,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_pv_76,0.7142857142857143,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_77,0.2,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_78,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_79,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_80,0.12,0.0,0.16,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.04,0.04,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.04,0.0416666666666666,0.0,0.125,0.0,0.1666666666666666,0.0,0.0,0.0416666666666666,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0833333333333333,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.1739130434782608,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.0434782608695652,0.1818181818181818,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1363636363636363,0.0952380952380952,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0,0.0,0.1,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.15,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.05,1
peptide_pv_81,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,1
peptide_pv_82,0.3478260869565217,0.0434782608695652,0.0434782608695652,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,0.3636363636363636,0.0454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.0454545454545454,0.0,0.0,0.4285714285714285,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0952380952380952,0.4,0.05,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.3684210526315789,0.0526315789473684,0.0526315789473684,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,1
peptide_pv_83,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.0,0.1724137931034483,0.0714285714285714,0.0357142857142857,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.2142857142857142,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.1071428571428571,0.074074074074074,0.0,0.037037037037037,0.0,0.1851851851851851,0.037037037037037,0.0,0.0,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.1111111111111111,0.037037037037037,0.074074074074074,0.0,0.2592592592592592,0.0769230769230769,0.0,0.0384615384615384,0.0,0.1923076923076923,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0,0.0,0.1923076923076923,0.0384615384615384,0.0384615384615384,0.0,0.1923076923076923,0.12,0.04,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.2,0.0,0.08,0.0,0.2,0.125,0.0,0.0833333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.1666666666666666,0.0833333333333333,0.0,0.0,0.25,1
peptide_pv_84,0.3636363636363636,0.0303030303030303,0.0909090909090909,0.0,0.1212121212121212,0.0,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0909090909090909,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.0,0.0,0.0,0.0909090909090909,0.28125,0.0625,0.125,0.0,0.15625,0.03125,0.0,0.0,0.0,0.03125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.4193548387096774,0.032258064516129,0.064516129032258,0.0,0.0967741935483871,0.064516129032258,0.0,0.0,0.0,0.0,0.064516129032258,0.0,0.032258064516129,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.032258064516129,0.0,0.1290322580645161,0.4333333333333333,0.0,0.0333333333333333,0.0,0.1666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.1,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0666666666666666,0.0,0.0666666666666666,0.3793103448275862,0.0,0.0689655172413793,0.0,0.2068965517241379,0.0,0.0,0.0689655172413793,0.0,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0,0.0,0.0,0.0344827586206896,0.3571428571428571,0.0,0.1071428571428571,0.0,0.1785714285714285,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,1
peptide_pv_85,0.108695652173913,0.0217391304347826,0.108695652173913,0.0217391304347826,0.108695652173913,0.0652173913043478,0.0,0.0434782608695652,0.0,0.0,0.108695652173913,0.0217391304347826,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0217391304347826,0.0217391304347826,0.0,0.0434782608695652,0.0,0.0652173913043478,0.0217391304347826,0.0652173913043478,0.0217391304347826,0.0,0.0666666666666666,0.0222222222222222,0.1333333333333333,0.0444444444444444,0.0888888888888888,0.0,0.0222222222222222,0.0222222222222222,0.0,0.0666666666666666,0.1333333333333333,0.0444444444444444,0.0888888888888888,0.0,0.0,0.0666666666666666,0.0,0.0,0.0222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0444444444444444,0.0222222222222222,0.1590909090909091,0.0227272727272727,0.0454545454545454,0.0681818181818181,0.0681818181818181,0.0227272727272727,0.0227272727272727,0.0681818181818181,0.0,0.0,0.0909090909090909,0.0227272727272727,0.0681818181818181,0.0,0.0909090909090909,0.0681818181818181,0.0,0.0,0.0,0.0227272727272727,0.0454545454545454,0.0,0.0681818181818181,0.0454545454545454,0.0,0.1395348837209302,0.0465116279069767,0.0697674418604651,0.0697674418604651,0.0232558139534883,0.0930232558139534,0.0,0.0,0.0,0.0232558139534883,0.0697674418604651,0.0232558139534883,0.1162790697674418,0.0,0.0697674418604651,0.0465116279069767,0.0,0.0232558139534883,0.0,0.0232558139534883,0.0232558139534883,0.0,0.0465116279069767,0.0465116279069767,0.0465116279069767,0.0714285714285714,0.0,0.119047619047619,0.0714285714285714,0.0714285714285714,0.0476190476190476,0.0476190476190476,0.0238095238095238,0.0,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0238095238095238,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0238095238095238,0.0952380952380952,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0975609756097561,0.0,0.048780487804878,0.073170731707317,0.0975609756097561,0.024390243902439,0.0,0.073170731707317,0.0,0.024390243902439,0.0975609756097561,0.024390243902439,0.1463414634146341,0.024390243902439,0.0,0.048780487804878,0.0,0.0,0.024390243902439,0.024390243902439,0.1219512195121951,0.024390243902439,0.0,0.0,0.024390243902439,1
peptide_pv_86,0.25,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.1538461538461538,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_87,0.3333333333333333,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.125,0.2608695652173913,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.2272727272727272,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.2857142857142857,0.0476190476190476,0.1428571428571428,0.0,0.1428571428571428,0.0952380952380952,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.2,0.05,0.2,0.05,0.1,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.2631578947368421,0.0526315789473684,0.1052631578947368,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,1
