,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_pv_76,9.45,0.997857142857143,-6.134546153846154,2.9447333333333336,7.2451454545454546,-0.593566666666666,4.037978571428572,3.844669230769232,1.8547500000000003,2.3802727272727275,1.2122533333333332,-0.0096071428571427,0.3298076923076928,0.9265083333333334,1.3722454545454543,0.5212800000000001,1.4005928571428572,-0.3429692307692308,-0.0719166666666667,1.9736727272727272,-0.7370000000000001,-1.0025357142857143,0.3449538461538462,0.1327833333333332,-1.6845454545454543,6.12322,3.4951142857142856,2.7498923076923063,2.261366666666666,3.683136363636363,-0.0268866666666666,1.651135714285714,1.3535615384615387,1.5531749999999998,0.4564999999999998,1.4957733333333332,0.4286142857142856,0.2320153846153845,-0.0379499999999999,-0.332390909090909,-0.3409333333333335,-0.5977285714285714,-0.4020461538461538,-0.7888833333333332,0.2873363636363635,1.78584,-0.4971214285714285,0.6691615384615386,-0.0520499999999999,0.947018181818182,-0.1038133333333333,-0.1081857142857143,0.0603538461538462,0.1469083333333333,-0.0801,-0.47332,0.0869714285714285,0.0574,0.0941916666666666,-0.5299181818181818,0.93356,0.2662999999999999,-0.1378461538461539,0.1105499999999999,0.1527181818181818,-0.2044933333333333,-0.1538428571428571,-0.0239999999999999,-0.13865,-0.0550818181818181,0.5589733333333332,-0.0261571428571428,-0.1141230769230769,0.0465166666666666,0.0867181818181818,1
peptide_pv_77,12.438372727272728,0.1551299999999994,-6.6591111111111125,6.4055375,6.571457142857144,1.8938272727272727,1.0475100000000002,-4.89768888888889,-0.8097874999999997,3.726514285714285,0.0730090909090907,4.004720000000001,2.9616000000000007,0.0709000000000003,2.836414285714286,1.5881909090909092,-0.18371,-5.216266666666668,-0.8086125,2.518142857142857,-0.6812818181818181,-1.39172,1.0186222222222223,0.2895625,-2.0572714285714286,2.539463636363637,-0.32283,-1.0793777777777778,0.3729875000000001,0.3131142857142857,0.0844636363636362,0.3371200000000001,-0.6856666666666668,-1.8347500000000003,-0.3809571428571428,2.260372727272727,-0.3669699999999999,-0.7750666666666668,0.8260125,0.4017142857142857,-0.9404636363636366,0.0272599999999999,0.563311111111111,0.3349625,-0.0201000000000001,3.859009090909091,2.68426,2.624722222222222,3.0503,2.600328571428572,-1.0142636363636364,-1.3629600000000002,-0.4150666666666665,-1.4298000000000002,-2.3550142857142857,-1.0050545454545456,-0.4389299999999999,-0.8000111111111112,-0.5448125,-0.007742857142857,2.320554545454545,0.0541699999999999,-0.540088888888889,1.1591375,1.0075714285714283,-0.5621909090909091,0.16064,0.7275555555555555,0.4548624999999999,0.0016428571428571,0.5942363636363635,0.0980799999999999,-0.0006333333333333,0.0164249999999999,0.005042857142857,1
peptide_pv_78,11.913525000000002,-9.257036363636365,6.648060000000001,-4.061566666666666,0.1939749999999998,2.8500666666666663,-0.7884727272727274,0.93888,-1.0703333333333336,2.694925,-3.323233333333334,1.5559272727272733,-0.3289399999999998,1.6104444444444443,0.0109999999999998,1.249425,0.9856,-0.7277000000000003,-1.3499111111111113,2.30625,-0.0835999999999999,-0.4837818181818182,0.4382599999999999,-0.858877777777778,-0.0701000000000001,4.262966666666666,1.0577454545454543,1.036,2.0899111111111117,1.0244,-1.9135666666666669,-2.3683454545454548,-0.98054,0.1171111111111109,-1.9268,1.9731666666666663,0.6908545454545454,-0.9071999999999998,-0.0622666666666666,-0.1894000000000001,-1.0281333333333331,-0.1325454545454545,-0.5384800000000001,-1.0356666666666667,-0.400375,4.77745,1.936609090909091,-0.2302,0.006011111111111,3.2216250000000004,-1.9274833333333337,-0.3013909090909092,2.0498000000000003,1.571188888888889,-2.4202875,-0.1632333333333332,0.0393636363636363,0.3256199999999999,1.2627666666666668,1.0897625,3.031475,0.0855272727272728,-2.2567,-0.8337555555555556,0.5395000000000001,-0.1231833333333333,0.8319181818181818,-0.1543,-0.6205222222222222,-0.0696374999999999,0.5298666666666666,0.0938090909090909,0.09369,0.139311111111111,-0.066875,1
peptide_pv_79,15.210400000000002,-0.6851090909090907,-8.081259999999999,8.791244444444445,7.6891125,1.698333333333334,-7.2213818181818175,-1.0484799999999996,2.090955555555556,-1.9924875,-3.222033333333333,-0.022081818181818,7.54612,0.4590444444444446,-2.6834125,1.6045666666666667,-4.274636363636364,-2.16683,1.5128999999999997,-0.1045,0.6952000000000002,1.6130636363636364,-0.5161499999999999,-0.0575888888888888,0.8610249999999999,5.315499999999999,-0.3690727272727274,-0.8072400000000005,3.0068666666666664,2.2586375,-1.2227499999999998,-5.042463636363635,0.4995200000000001,0.0041111111111112,-4.2772375,3.534100000000001,0.4984545454545454,-0.94567,1.3676999999999997,2.040375,-1.1143500000000002,0.5603727272727274,-0.19187,-0.6829666666666667,-0.04715,5.367941666666668,1.297572727272727,0.6278499999999998,3.6177333333333337,3.6053125,-1.530633333333333,-0.1277,-1.22153,-1.816611111111111,-1.2067375,-0.1923416666666666,0.3003454545454545,0.67209,0.2237888888888889,0.1497875,2.6142666666666665,0.3354272727272729,-0.5731199999999997,1.1588888888888893,1.6480250000000003,-0.7250666666666667,0.3039545454545454,-0.18126,-0.5035111111111111,-0.03195,0.3389416666666667,-0.0472363636363636,-0.03298,0.1625777777777778,0.0516875,1
peptide_pv_80,8.35388076923077,-1.9688760000000003,-4.4942416666666665,2.78678695652174,2.228313636363637,0.1964115384615384,-1.3174439999999998,0.5928583333333333,0.8246826086956522,0.4312363636363637,-0.2261538461538464,2.133328,-0.5646125000000001,-0.7895434782608698,0.4423772727272725,0.5814076923076925,-1.938072,0.2601291666666667,0.9543086956521736,0.2256136363636363,0.3132923076923075,-0.4868639999999999,-0.2603458333333333,0.5518652173913042,-0.3638999999999999,3.027773076923078,0.3303799999999999,-0.1256666666666665,0.2959652173913043,1.676909090909091,0.2239384615384614,-0.1244120000000001,0.8142416666666666,-0.091291304347826,-0.0542727272727272,2.15865,0.136484,-0.5719916666666667,-0.3217521739130434,0.9048681818181816,-0.6773846153846155,-0.259,-0.1432708333333333,-0.1713826086956522,-0.1808818181818182,2.692803846153846,0.2781240000000001,0.8107916666666668,0.6695695652173914,0.3768500000000002,-0.63085,-0.30566,0.086925,0.2666565217391304,-0.295640909090909,-0.2717923076923076,-0.124452,-0.0172874999999999,-0.3559478260869567,-0.5818863636363636,2.339676923076922,-0.1079039999999999,-0.3910375,-0.5391608695652174,0.8641909090909088,-0.2889500000000001,-0.1361639999999999,0.0694958333333333,0.1750434782608696,0.1567136363636364,0.4816807692307692,0.068328,0.0194958333333333,0.2139478260869565,0.008190909090909,1
peptide_pv_81,6.7732285714285725,0.0831461538461539,0.3548416666666663,-2.8622454545454543,-0.6557000000000001,1.351542857142858,4.165046153846154,1.051483333333333,0.5182090909090907,-2.05396,-2.4646142857142865,-5.0837076923076925,3.0692083333333327,-0.3327363636363633,4.07792,1.990757142857143,1.6033,0.5361833333333332,0.0261636363636363,-0.54176,-0.4230571428571428,1.4334846153846157,-1.4264166666666664,-0.1285909090909089,-1.88802,5.789142857142856,1.4785384615384616,0.9280666666666662,0.2889090909090908,-2.6656200000000005,-3.397571428571428,0.5421307692307692,-0.2609999999999998,1.6182727272727275,2.3516000000000004,2.203057142857143,0.365776923076923,0.3608083333333334,-0.1725636363636362,-1.04659,0.9809142857142856,0.2511538461538461,0.3685083333333332,-0.5559545454545453,-1.0980299999999998,7.963721428571428,-0.6293538461538463,1.2980333333333334,-5.295945454545454,-2.21242,-1.4743714285714289,-0.9867,-0.4712,1.9598090909090908,0.27204,-2.704464285714286,0.0578230769230769,-0.6515666666666665,0.9290727272727276,1.46372,1.465157142857143,0.6006153846153846,0.3551250000000001,0.1158090909090908,-0.56436,-0.1946571428571428,0.2180076923076922,-0.4673749999999999,-0.3534818181818182,-1.0422299999999998,2.218292857142857,0.8722230769230771,1.4117833333333332,0.4476636363636363,0.4338599999999999,1
peptide_pv_82,7.243945833333334,2.1245956521739133,-0.0856818181818182,2.317495238095238,3.779529999999999,1.106491666666667,1.421460869565217,1.425090909090909,1.6090619047619046,3.47177,0.5518499999999997,-1.3270086956521738,-0.2023954545454545,2.7588523809523813,-0.4181850000000001,1.105970833333333,0.3585739130434782,-0.5220318181818181,0.1316523809523808,1.3994649999999995,-0.6459833333333335,-0.8716565217391303,-0.9814136363636364,-0.4689904761904762,0.2759850000000001,3.797891666666666,1.0992347826086957,1.5729499999999996,2.4112666666666662,0.6380099999999999,0.1327916666666666,1.0988260869565216,0.34225,-0.0252714285714283,0.7434200000000001,1.1430833333333332,0.0181217391304347,-0.0731363636363635,0.219747619047619,-0.460715,-0.2098916666666667,-1.0683521739130435,-0.6812363636363638,-0.0216714285714286,-0.4501399999999999,3.491429166666667,-0.2474608695652173,-0.9160636363636364,0.5562666666666668,-0.06576,0.0515916666666666,0.1537086956521739,-0.0177863636363636,-0.7417809523809524,0.2159849999999999,-0.7427250000000001,-0.0900391304347825,0.4061318181818182,-0.4285619047619048,-0.3068450000000001,0.7718625,-0.0397695652173913,-0.2580318181818181,0.0679666666666666,0.075045,0.0413083333333333,-0.3996869565217391,-0.3036045454545454,0.1876714285714285,-0.0204949999999999,1.354825,0.3089869565217392,-0.1207863636363636,0.1455571428571429,-0.0203699999999998,1
peptide_pv_83,6.342203333333334,1.732010344827586,0.2760749999999999,-1.373392592592593,0.393096153846154,-0.4008366666666662,-0.7335137931034482,-1.2009928571428572,0.1287777777777778,1.2594269230769233,1.16176,0.348493103448276,-1.28745,0.2213148148148147,-0.0020576923076922,-0.5940766666666668,-1.0244103448275863,-0.0246357142857142,0.083662962962963,1.4343269230769229,-0.2273666666666665,-0.1144413793103448,-0.076975,-0.6289925925925925,-0.138223076923077,4.588523333333333,1.0151965517241377,0.7687214285714284,0.1121407407407406,1.5211115384615386,-1.121563333333333,-1.1785344827586208,-0.4911321428571427,-0.7009370370370368,-0.6475807692307693,1.5475799999999995,0.2863034482758618,0.4792714285714284,-0.2011259259259259,0.4053346153846154,0.5910866666666663,0.7652965517241378,0.4099500000000001,0.2547629629629628,0.5478653846153847,4.6220500000000015,-0.6388275862068966,-0.8853571428571431,0.534222222222222,0.2211538461538459,-0.1448533333333332,-0.0502551724137929,-0.1511,-0.0489370370370369,-0.5358846153846153,-1.702343333333334,-0.605396551724138,0.1751964285714284,0.0355444444444444,0.3357423076923078,1.5983666666666667,-0.112255172413793,0.2837714285714285,-0.1231296296296295,-0.2911576923076923,-0.3236933333333334,0.3009206896551724,0.3547928571428571,-0.2442851851851852,0.6370346153846155,2.0895900000000003,-0.2376413793103447,0.1952857142857142,-0.2293333333333333,-0.2173846153846154,1
peptide_pv_84,6.537667647058824,0.1675939393939395,0.1091499999999997,1.3480741935483866,0.4545666666666667,-0.5524529411764704,-0.6030121212121211,-1.0150718749999998,0.5706677419354839,0.9995600000000004,0.4109911764705882,-0.6305818181818181,0.597165625,0.0393612903225804,0.4439166666666666,-0.3730205882352941,-0.9132575757575756,-0.4042374999999999,-0.9033483870967742,-0.5606733333333334,0.1618,0.4624939393939394,0.0447124999999999,0.4189258064516128,-0.1913700000000003,4.978770588235293,1.598715151515151,0.3877687499999999,2.1428419354838706,1.6809666666666667,0.0727794117647059,0.7274575757575757,0.0579718749999999,-0.0955999999999999,0.1862633333333334,1.717494117647059,0.1428060606060605,-0.3578625000000002,0.6287516129032258,0.4601599999999999,-0.7017735294117646,-0.5427818181818181,-0.7933749999999999,-0.9539709677419356,-0.6140066666666667,1.4580382352941177,0.1176848484848485,0.0794999999999999,0.4292096774193547,-0.0866566666666666,0.201835294117647,-0.5652212121212121,0.407225,0.3472419354838711,-0.4077966666666665,-0.1024264705882352,0.0954515151515151,-0.3127875,0.0580709677419354,0.3240766666666666,1.8540852941176464,-0.0040272727272726,-0.02550625,0.8650419354838709,-0.1698199999999999,-0.3981676470588237,0.3393787878787878,-0.1845375,-0.2693193548387097,0.1320599999999999,0.8051500000000001,0.2469666666666667,0.0815875,0.1817290322580645,0.0712,1
peptide_pv_85,8.324078723404254,-0.2012195652173914,-3.293982222222222,-0.1140500000000001,3.3407767441860465,0.381244680851064,-0.3828999999999999,-1.2909288888888892,-0.7355704545454547,0.939490697674419,-0.7904914893617027,0.8460695652173906,-0.5715844444444441,-0.1149749999999998,-0.5361511627906979,-0.5407765957446807,-1.0541695652173917,0.1285977777777778,-0.5797159090909093,0.3386883720930234,0.2446787234042552,-0.1935173913043479,0.1176733333333333,0.7655727272727272,0.6382627906976744,3.6005957446808505,-0.638204347826087,-0.2951422222222221,0.5947022727272727,-0.4025046511627906,-0.4567957446808512,-0.2495260869565218,0.191771111111111,-0.1637659090909091,0.3030511627906975,1.2136148936170212,-0.3408934782608695,0.1243555555555555,0.7149045454545455,-0.0954511627906976,-0.5649276595744682,-0.4801913043478261,-0.1514511111111111,-0.2471636363636362,0.0462325581395348,2.7609829787234053,0.448554347826087,1.051231111111111,0.2917318181818182,0.0536209302325582,-0.972210638297872,0.2314521739130434,-0.634591111111111,-0.1958022727272727,-0.273253488372093,0.0080468085106383,-0.2506478260869565,-0.0091,-0.2079522727272728,-0.168960465116279,2.2075808510638297,0.034436956521739,0.3941333333333334,0.2731295454545452,0.0559813953488372,-0.2069936170212766,0.0530673913043478,-0.3402933333333333,-0.3332568181818182,-0.187653488372093,0.7967574468085107,0.2268739130434783,0.2046333333333333,0.2078659090909091,0.1264581395348837,1
peptide_pv_86,7.613505882352941,3.5552000000000006,3.0186666666666677,4.367885714285714,0.6550153846153844,0.8702117647058818,4.0737,3.2513066666666663,-0.8235714285714282,1.505846153846154,-4.958047058823528,-4.1213500000000005,-3.4435733333333336,-2.518014285714286,-1.4532923076923074,1.306117647058824,2.329600000000001,1.9873066666666672,0.3469142857142862,1.2682769230769229,0.6512235294117646,-0.9054500000000002,-0.6416533333333333,1.1756714285714287,-0.0307384615384614,6.094705882352941,0.6684250000000005,-0.4491733333333333,4.25582857142857,-0.8604615384615382,-3.3646235294117663,-3.088325000000001,-2.5180800000000008,-1.6879285714285712,-1.1404615384615382,2.82924705882353,0.8901874999999999,0.5728799999999997,1.8803571428571428,0.0898153846153846,-2.079305882352941,0.3620375,0.83224,-1.4248857142857143,0.8517846153846154,4.645605882352941,3.990125,3.275466666666667,2.303628571428571,1.3499999999999994,-2.3110352941176484,-2.0211500000000013,-1.653293333333333,-1.3102857142857145,-0.9573076923076922,0.4445588235294119,0.210625,-0.1703333333333331,-0.1797285714285713,-0.5485384615384615,2.1373058823529405,1.1459187499999997,0.9384266666666669,1.1593214285714288,0.5464153846153845,-0.5661764705882354,0.40248125,0.6364666666666667,-0.0827214285714285,0.8298461538461539,0.9994294117647058,-0.0421562499999999,-0.1742933333333333,0.8472642857142858,-0.0904461538461538,1
peptide_pv_87,7.898143999999999,-1.42825,-3.842160869565217,3.526527272727272,1.4470904761904766,-0.948868,-0.1648708333333331,1.469260869565217,1.1714636363636366,1.4251952380952382,0.3011519999999997,0.8363916666666666,-0.0019956521739127,-0.7874409090909092,1.4485238095238098,-0.4685759999999998,0.3657458333333334,0.4685391304347828,0.3608545454545453,-0.2458809523809523,-0.2523999999999999,0.4775791666666666,-0.1093478260869566,-0.1031772727272727,-0.247047619047619,5.975319999999999,1.8557999999999997,0.8036434782608695,0.9540863636363638,1.301642857142857,0.3869719999999999,1.3423041666666666,0.6996347826086956,0.9327181818181816,0.9015,2.069056,0.6410916666666667,0.4524956521739132,0.5560318181818181,-0.0175095238095238,-0.149904,-0.0771916666666666,-0.3270869565217392,-0.4358772727272727,-0.5784380952380952,2.0023480000000005,0.1999999999999999,-0.4193739130434782,0.54615,0.7860571428571429,-0.0605519999999999,0.1672416666666666,0.3358347826086955,-0.0249045454545454,0.3296571428571428,-0.1000479999999999,0.2841708333333333,-0.3163565217391304,-0.4212136363636364,-0.015195238095238,1.814296,0.2482791666666666,-0.0341869565217391,0.2649318181818181,0.0002523809523808,-0.132916,-0.40075,-0.4172652173913044,0.0760863636363636,-0.2461142857142857,0.6969560000000001,0.1392291666666666,0.0352043478260869,0.1804409090909091,0.1590904761904762,1
peptide_pv_88,9.007457142857143,-0.23607,-5.033436842105264,3.728566666666668,6.10404117647059,1.109514285714286,1.563175,1.9364789473684207,1.1280611111111118,0.4919000000000003,1.3696476190476183,1.3690650000000002,0.2093368421052632,1.172983333333333,1.8204882352941172,0.2868619047619048,0.515405,0.9414368421052632,0.5548000000000002,-0.2029176470588236,-0.1151857142857142,-0.087265,-0.3619894736842104,-0.3205666666666667,-0.3393058823529412,4.469209523809523,1.892185,1.029336842105263,1.4971333333333332,2.287905882352941,0.6544190476190475,2.0973549999999994,1.8727315789473689,0.6107,1.904982352941177,1.429542857142857,0.3534900000000001,0.4384789473684207,0.7835222222222222,0.4903999999999999,-0.0888095238095238,-0.3811999999999999,-0.4596105263157895,-0.5183222222222221,-0.1595588235294118,2.261547619047619,0.6632099999999997,0.913226315789474,0.7645944444444447,0.9557823529411764,0.1278666666666666,0.41522,0.4405421052631579,0.4203888888888888,0.8035176470588234,-0.3169857142857142,-0.2235599999999999,-0.3436157894736842,-0.1403222222222222,-0.1195705882352941,1.5870333333333333,0.1499899999999999,-0.0058052631578947,0.7793555555555556,-0.0195470588235294,-0.1174952380952381,-0.2324149999999999,0.0455315789473684,0.0503833333333333,0.1287764705882353,0.2845190476190476,0.046785,0.0446105263157894,-0.0129444444444444,-0.0080941176470588,1
peptide_pv_89,8.011665384615386,-0.9742760000000004,-4.308633333333334,2.266221739130436,2.2471772727272725,0.2435423076923077,-0.975052,0.2417624999999999,0.4598956521739129,0.1921363636363637,-0.8399000000000005,1.5641879999999997,-0.9117625,-1.4024521739130438,-0.1306090909090911,0.808292307692308,-1.1125359999999995,0.2590833333333333,0.6204521739130434,0.5862954545454546,0.541253846153846,-0.1728079999999998,-0.1091416666666666,0.3430956521739131,-0.1382909090909091,2.86515,0.0773879999999999,-0.5863458333333335,0.0236347826086955,1.2473090909090911,-0.2623846153846155,-0.3833360000000002,0.6397833333333334,0.1324521739130434,-0.2513272727272727,1.9923192307692303,0.264416,-0.8484041666666666,-0.1248086956521738,0.6393954545454547,-0.7972384615384615,-0.0534959999999999,0.0633833333333332,-0.2145652173913043,-0.1057545454545455,3.0017,0.339816,0.7744166666666669,0.8529391304347825,0.2399772727272729,-1.0865192307692308,-0.3633039999999999,-0.2505041666666667,-0.280904347826087,-0.4859636363636364,-0.2874923076923077,-0.210852,-0.2516583333333333,-0.4239391304347826,-0.7064954545454546,2.3272999999999997,0.413616,-0.401375,0.0019869565217391,0.6021545454545454,-0.2820807692307693,0.1495679999999999,0.3348250000000001,0.1965,0.2495681818181818,0.514626923076923,0.134072,0.1151,0.2454086956521739,0.0600818181818181,1
