,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_pv_24,0.1162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0256410256410256,0.0,0.0714285714285714,0.1219512195121951,0.025,0.0256410256410256,0.1162790697674418,0.0,0.0,0.075,0.0256410256410256,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0256410256410256,0.0465116279069767,0.0,0.0,0.025,0.0256410256410256,0.0,0.0,0.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.3720930232558139,0.119047619047619,0.073170731707317,0.125,0.2307692307692307,0.0,0.1666666666666666,0.1951219512195122,0.05,0.0769230769230769,0.1162790697674418,0.0238095238095238,0.024390243902439,0.075,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.0714285714285714,0.024390243902439,0.175,0.1794871794871795,0.0,0.0714285714285714,0.024390243902439,0.025,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.1162790697674418,0.0238095238095238,0.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_25,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0,0.0,0.0526315789473684,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.2,0.0,0.0,0.1764705882352941,0.1875,0.0666666666666666,0.2105263157894736,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.4210526315789473,0.2222222222222222,0.0588235294117647,0.125,0.2,0.0,0.1666666666666666,0.2352941176470588,0.0625,0.0,0.1052631578947368,0.0555555555555555,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1111111111111111,0.0,0.0625,0.2,0.0,0.0,0.0,0.0625,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.05,0.0,0.0,0.0,0.0,0.05,0.1052631578947368,0.0555555555555555,0.0,0.0952380952380952,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.15,0.0526315789473684,0.2222222222222222,0.2352941176470588,0.0,0.1,0.1052631578947368,0.0555555555555555,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0769230769230769,0.1666666666666666,0.0,0.0,0.2857142857142857,0.2307692307692307,0.1666666666666666,0.2727272727272727,0.3333333333333333,0.0,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,0.0769230769230769,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3571428571428571,0.4615384615384615,0.5,0.3636363636363636,0.0,0.3571428571428571,0.2307692307692307,0.1666666666666666,0.3636363636363636,0.0666666666666666,0.0714285714285714,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,0.0769230769230769,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_28,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0526315789473684,0.0555555555555555,0.0,0.0,0.05,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1052631578947368,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.2,0.1578947368421052,0.1111111111111111,0.1176470588235294,0.0625,0.0,0.0526315789473684,0.0555555555555555,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2105263157894736,0.1111111111111111,0.1764705882352941,0.1875,0.0,0.1578947368421052,0.2222222222222222,0.1764705882352941,0.1875,0.05,0.0526315789473684,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4,0.2105263157894736,0.1111111111111111,0.2352941176470588,0.1875,0.1,0.0526315789473684,0.0555555555555555,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.04,0.0416666666666666,0.0869565217391304,0.0909090909090909,0.0,0.08,0.1666666666666666,0.1304347826086956,0.0909090909090909,0.2692307692307692,0.2,0.0833333333333333,0.1739130434782608,0.2272727272727272,0.0,0.04,0.0833333333333333,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.3461538461538461,0.12,0.0416666666666666,0.1304347826086956,0.1363636363636363,0.0,0.24,0.3333333333333333,0.1304347826086956,0.1363636363636363,0.1153846153846153,0.04,0.0416666666666666,0.0869565217391304,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.28,0.1666666666666666,0.391304347826087,0.4090909090909091,0.0384615384615384,0.12,0.0833333333333333,0.0434782608695652,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0434782608695652,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_30,0.0869565217391304,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.0222222222222222,0.0454545454545454,0.0232558139534883,0.0,0.0869565217391304,0.0222222222222222,0.0,0.0465116279069767,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0444444444444444,0.0681818181818181,0.0465116279069767,0.0714285714285714,0.0,0.0444444444444444,0.0227272727272727,0.0465116279069767,0.0476190476190476,0.217391304347826,0.1111111111111111,0.1136363636363636,0.0697674418604651,0.1428571428571428,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.0888888888888888,0.0454545454545454,0.1395348837209302,0.119047619047619,0.0,0.2,0.2045454545454545,0.1395348837209302,0.119047619047619,0.0434782608695652,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565217391304347,0.1777777777777777,0.1818181818181818,0.2093023255813953,0.3095238095238095,0.0,0.0,0.0,0.0232558139534883,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_31,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0384615384615384,0.04,0.0,0.0,0.074074074074074,0.0384615384615384,0.0,0.0689655172413793,0.0714285714285714,0.0,0.0384615384615384,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758620689655172,0.0357142857142857,0.1111111111111111,0.0384615384615384,0.08,0.0,0.1071428571428571,0.074074074074074,0.1153846153846153,0.12,0.2758620689655172,0.1071428571428571,0.1851851851851851,0.1538461538461538,0.12,0.0,0.0,0.0,0.0384615384615384,0.04,0.0,0.0357142857142857,0.0,0.0,0.04,0.3103448275862069,0.1071428571428571,0.0,0.1153846153846153,0.2,0.0,0.1785714285714285,0.2592592592592592,0.1923076923076923,0.12,0.0344827586206896,0.0,0.0,0.0384615384615384,0.04,0.0,0.0,0.037037037037037,0.0384615384615384,0.0,0.5517241379310345,0.25,0.2592592592592592,0.3076923076923077,0.36,0.0344827586206896,0.0714285714285714,0.037037037037037,0.0384615384615384,0.04,0.0,0.0357142857142857,0.0,0.0,0.04,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,1
peptide_pv_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.1111111111111111,0.2307692307692307,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.5384615384615384,0.1666666666666666,0.3636363636363636,0.3,0.2222222222222222,0.0,0.1666666666666666,0.0909090909090909,0.2,0.3333333333333333,0.3076923076923077,0.0,0.3636363636363636,0.2,0.2222222222222222,0.0,0.25,0.1818181818181818,0.1,0.1111111111111111,0.2307692307692307,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.3076923076923077,0.0,0.1818181818181818,0.1,0.1111111111111111,0.0,0.0833333333333333,0.0909090909090909,0.1,0.1111111111111111,0.2307692307692307,0.0,0.0,0.1,0.1111111111111111,1
peptide_pv_33,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.03125,0.064516129032258,0.0333333333333333,0.0,0.0606060606060606,0.03125,0.0,0.0333333333333333,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.15625,0.032258064516129,0.1666666666666666,0.2758620689655172,0.0,0.125,0.2580645161290322,0.1333333333333333,0.0,0.0909090909090909,0.0625,0.0,0.0,0.0,0.0,0.03125,0.032258064516129,0.0333333333333333,0.0689655172413793,0.3636363636363636,0.15625,0.032258064516129,0.1333333333333333,0.2413793103448276,0.0,0.0,0.0,0.0333333333333333,0.0344827586206896,0.0,0.03125,0.032258064516129,0.0,0.0,0.0909090909090909,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0606060606060606,0.0,0.0,0.0,0.0,1
peptide_pv_34,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0384615384615384,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0357142857142857,0.0,0.0384615384615384,0.0,0.0344827586206896,0.0,0.074074074074074,0.0,0.1,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.2333333333333333,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0769230769230769,0.0,0.0344827586206896,0.0357142857142857,0.074074074074074,0.0769230769230769,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0,0.3333333333333333,0.1724137931034483,0.1071428571428571,0.074074074074074,0.1153846153846153,0.0333333333333333,0.0,0.0,0.074074074074074,0.0769230769230769,0.0,0.0,0.0,0.037037037037037,0.0384615384615384,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,1
peptide_pv_35,0.054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0277777777777777,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621621621621621,0.0,0.0285714285714285,0.0,0.0909090909090909,0.0,0.0277777777777777,0.0857142857142857,0.088235294117647,0.0,0.1621621621621621,0.0833333333333333,0.0571428571428571,0.0,0.1515151515151515,0.0,0.0277777777777777,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.3243243243243243,0.1388888888888889,0.0285714285714285,0.1176470588235294,0.1515151515151515,0.0,0.1666666666666666,0.2285714285714285,0.1470588235294117,0.0606060606060606,0.027027027027027,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054054054054054,0.1111111111111111,0.1142857142857142,0.1470588235294117,0.303030303030303,0.027027027027027,0.0277777777777777,0.0285714285714285,0.0294117647058823,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.12,0.0833333333333333,0.0434782608695652,0.0,0.0,0.04,0.0416666666666666,0.0,0.0,0.1923076923076923,0.16,0.1666666666666666,0.1739130434782608,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.16,0.0833333333333333,0.2608695652173913,0.2272727272727272,0.0,0.16,0.25,0.1304347826086956,0.1818181818181818,0.0384615384615384,0.0,0.0416666666666666,0.0434782608695652,0.0,0.0,0.04,0.0,0.0,0.0,0.3846153846153846,0.24,0.1666666666666666,0.217391304347826,0.1818181818181818,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0454545454545454,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,1
peptide_pv_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0769230769230769,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3333333333333333,0.0909090909090909,0.4,0.5555555555555556,0.0,0.0833333333333333,0.1818181818181818,0.1,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.1111111111111111,0.2307692307692307,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.5384615384615384,0.1666666666666666,0.3636363636363636,0.3,0.2222222222222222,0.0,0.1666666666666666,0.0909090909090909,0.2,0.3333333333333333,0.2307692307692307,0.0,0.2727272727272727,0.2,0.1111111111111111,0.0,0.25,0.1818181818181818,0.1,0.1111111111111111,0.2307692307692307,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.2307692307692307,0.0,0.0909090909090909,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.1111111111111111,0.2307692307692307,0.0,0.0,0.1,0.1111111111111111,1
peptide_pv_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.2,0.0,0.25,0.4285714285714285,0.0,0.3,0.5555555555555556,0.25,0.1428571428571428,0.4545454545454545,0.2,0.0,0.25,0.4285714285714285,0.0,0.1,0.1111111111111111,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3,0.1111111111111111,0.375,0.4285714285714285,0.0,0.2,0.3333333333333333,0.125,0.0,0.1818181818181818,0.1,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.2,0.0,0.25,0.4285714285714285,0.0,0.1,0.1111111111111111,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_40,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0357142857142857,0.0,0.0384615384615384,0.0,0.0344827586206896,0.0,0.074074074074074,0.0,0.1,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.2,0.0,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0,0.0689655172413793,0.0714285714285714,0.074074074074074,0.0769230769230769,0.0,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.0689655172413793,0.0,0.037037037037037,0.0,0.4,0.2068965517241379,0.1071428571428571,0.1111111111111111,0.1538461538461538,0.0666666666666666,0.0,0.0,0.074074074074074,0.0769230769230769,0.0,0.0,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,1
peptide_pv_41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.25,0.0909090909090909,0.1,0.2142857142857142,0.0769230769230769,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3076923076923077,0.25,0.2727272727272727,0.3,0.0,0.1538461538461538,0.25,0.1818181818181818,0.2,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0769230769230769,0.0,0.1818181818181818,0.2,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0555555555555555,0.0,0.0625,0.2,0.0,0.0555555555555555,0.2352941176470588,0.1875,0.0666666666666666,0.2631578947368421,0.1111111111111111,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.4210526315789473,0.2222222222222222,0.0588235294117647,0.125,0.2,0.0,0.1666666666666666,0.2352941176470588,0.0625,0.0,0.1052631578947368,0.0555555555555555,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1111111111111111,0.0,0.0625,0.2,0.0,0.0,0.0,0.0625,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1818181818181818,0.1,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.25,0.25,0.1818181818181818,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.125,0.0,0.0909090909090909,0.2,0.1111111111111111,0.0,0.0833333333333333,0.0,0.1,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1818181818181818,0.1,0.1111111111111111,0.125,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.125,0.1428571428571428,0.0,0.0,0.1111111111111111,0.125,0.0,0.1666666666666666,0.4,0.1111111111111111,0.125,0.2857142857142857,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1111111111111111,0.125,0.1428571428571428,0.0,0.0,0.2222222222222222,0.125,0.2857142857142857,0.3333333333333333,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2222222222222222,0.25,0.2857142857142857,0.3333333333333333,0.0,0.0,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.1666666666666666,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0833333333333333,0.0,0.2,0.1111111111111111,0.3846153846153846,0.1666666666666666,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0,0.1,0.0,0.0,0.0833333333333333,0.1818181818181818,0.0,0.1111111111111111,0.3846153846153846,0.0833333333333333,0.1818181818181818,0.1,0.0,0.0,0.1666666666666666,0.1818181818181818,0.2,0.4444444444444444,0.1538461538461538,0.0,0.1818181818181818,0.1,0.0,0.0,0.1666666666666666,0.0909090909090909,0.1,0.0,0.3846153846153846,0.1666666666666666,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0,0.1,0.0,0.0,0.0833333333333333,0.1818181818181818,0.0,0.1111111111111111,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2307692307692307,0.0,0.0,0.1,0.1111111111111111,1
