,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
NP06152,-0.40541,1.35659,0.88857,-0.37705,-0.97418,0.11214,0.94069,1.69706,-0.28427,0.29715,-0.34561,-0.78962,-0.30006,-1.21535,0.42829,-0.37638,-0.43835,2.52308,3.05098,1.14819,1.69181,0.98181,-0.2204,-0.97796,-0.74037,-0.05399,0.54498,-0.33546,0.08584,0.06277,0.59343,-0.94427,-0.80821,-0.29015,1.90053,0.10364,-0.15967,0.83347,0.79271,-0.89286,1.12211,0.6413,-0.07483,0.43217,1.18119,-0.87333,0.24465,-0.87683,0.4658,0.71786,-0.04603,0.55912,-1.80787,-1.30275,-0.4053,0.43288,0.21,-0.35717,-1.7443,0.27669,1.78356,-0.31598,-0.15661,0.71657,-2.33841,-0.53565,1.05613,-0.30839,1.28861,1.61783,-0.81151,0.23331,-0.24057,-1.23543,-1.09432,1
NP10964,-1.72817,-2.17489,0.32149,1.5094,-3.12555,-1.67594,-0.40692,1.8657,-1.36558,1.23788,-2.01052,1.99539,-1.48906,-0.35812,2.20673,-0.5083,1.01218,1.39441,-0.82078,0.24129,0.67929,-0.59585,-0.36956,0.33668,-0.38661,0.88209,-0.84077,-1.22444,2.49841,0.11396,-1.73611,-2.11351,2.65685,-1.19627,-1.44405,-0.20915,-3.22171,-0.27719,1.39477,-1.5343,-0.438,1.23402,-0.36073,-0.33073,1.82472,-0.93382,0.09142,0.08051,1.45014,-0.58875,0.27943,-0.10099,-0.58036,0.1747,0.3838,0.5912,1.29311,0.80713,-0.79132,-0.80312,-1.20854,-0.44491,-1.35502,-0.56356,-1.11326,-0.45723,0.19208,0.89081,0.69265,0.54807,0.03865,1.28333,0.66455,-1.03597,-0.80042,1
NP07569,-0.08946,-0.18291,0.1464,0.34798,0.18936,-0.48278,-0.57967,-2.19821,-0.02408,0.17888,0.47537,0.68237,-0.99181,0.08164,-0.39259,-0.32121,0.38854,-1.02012,0.08972,0.60765,-0.67435,-1.57712,2.02463,0.70264,-0.29169,0.65097,1.22041,-0.39357,-1.90723,-0.50562,-0.23374,0.19905,-0.27937,-0.23923,0.01937,0.49911,1.15015,-0.24577,-1.42695,-0.39505,1.17084,-1.24612,-0.56527,-0.37636,0.24704,0.609,-2.49215,0.94568,-0.46926,0.79474,0.33293,0.50741,-0.26516,0.00705,1.38419,-0.95259,1.15582,0.72785,2.01953,-2.77395,0.1291,0.26718,0.60086,0.05266,0.13104,0.08352,-0.25045,0.44945,0.13533,0.73338,0.74797,-0.6325,-1.97234,-0.64689,0.15813,1
NP06884,-0.65317,0.08118,-1.65582,1.30829,-0.62151,-1.26075,0.9397,-1.26599,-0.8419,1.7483,0.30034,0.01,0.95987,-0.83283,-1.11413,0.98127,-0.37153,0.35924,0.97618,0.56955,-0.2154,0.95149,1.20045,-1.01345,-0.76735,2.09304,2.00265,0.58518,1.37014,0.11934,-0.38733,0.40694,1.49541,1.49815,0.77116,0.57025,0.62217,-0.45899,-0.80384,-1.29796,-1.66188,0.84255,-1.37293,0.01619,2.99989,-1.27574,-1.52196,0.53273,-0.84724,0.38151,0.4657,-0.58747,0.54711,0.7821,0.68932,-0.30859,-0.2143,0.65162,0.22593,-1.07938,-1.83477,-0.428,-0.51554,-0.92681,-0.47925,0.25636,0.78929,-1.22899,0.00679,0.56732,-0.51391,-0.47399,0.81956,-0.48794,-0.96973,1
NP05085,0.11508,0.06296,-0.33538,0.60593,-0.18199,-0.11144,0.24341,-0.15467,-0.21724,-0.62677,-0.54128,-0.74413,-0.08842,-0.00571,-0.61452,0.46263,0.22045,0.04296,-0.42039,-0.67813,-0.52168,0.69018,-0.68905,-0.0014,0.9888,0.34775,0.54944,0.08066,-0.2823,-0.35688,-1.10997,-0.60123,-0.85749,-0.1557,0.16229,0.02267,0.23503,0.35584,0.23145,-0.3136,1.25701,1.11711,-0.31096,-0.01135,0.12243,1.31032,0.90725,0.54193,-0.37064,0.58074,-0.59399,-1.23854,-0.69084,-0.89218,-0.4825,-0.48536,0.66996,0.05408,-1.09298,0.15529,-0.73239,0.31023,0.33081,0.31945,0.29083,0.28702,0.80632,0.10773,0.52091,-0.31412,0.96977,-0.466,-0.45305,0.18768,1.01924,1
NP07847,2.81131,-2.34218,5.12946,-3.06836,1.83419,1.65597,0.36556,2.31399,0.5394,1.58803,-2.91974,3.69551,-3.05302,3.73202,-1.58323,0.83681,-1.42155,1.63892,-1.95264,1.38237,1.42065,2.84496,2.40881,2.67347,1.74148,-0.70542,1.33754,0.83362,1.71596,1.76813,-1.90721,-0.34768,-2.33231,-0.76273,-0.70491,-0.53185,-0.01453,0.35664,0.29638,0.7747,1.07281,2.33204,2.91655,1.34953,0.22723,2.84348,-0.98178,0.37361,-0.49734,-0.54024,-3.25825,0.11285,-2.54735,1.93382,-1.01173,1.10555,0.41791,-1.09264,1.07617,3.2083,-0.40515,-1.20575,-0.33873,0.37191,-1.29216,-1.504,-0.03272,1.02498,-2.2634,-2.38951,0.26627,1.58358,-0.02402,1.50076,2.11751,1
NP03042,1.52391,0.8013,0.29453,1.45284,-0.03225,1.31473,1.38124,0.40806,2.22092,0.44252,-0.36528,2.35391,2.22313,-0.39287,0.03509,-0.03467,-1.42186,-0.73701,0.64106,-1.20924,1.40079,2.83734,1.6325,1.66944,2.26244,-1.23641,-1.09905,0.66452,-0.59186,0.5817,-0.78103,1.47226,-1.53281,-1.2855,-1.30083,-0.78668,-1.25708,1.07984,-1.48437,0.77202,1.11058,2.13888,-0.87724,1.67628,-0.11701,0.70391,1.26452,-0.69892,0.60206,1.25401,-1.81645,-0.59386,-0.96092,0.50085,-1.86403,1.38776,-0.66281,2.34067,1.7512,1.36124,-0.34217,-0.36542,0.43697,-0.83217,2.53335,-1.29656,-0.5354,-3.247,-1.44336,-3.01901,0.3838,1.13316,2.2074,2.16026,0.70467,1
NP01431,-0.06979,0.09761,-1.04552,0.29034,0.08597,1.63673,-0.4291,-0.42398,-0.28166,-0.2234,0.79926,-0.66814,-0.03272,0.70858,-0.40188,1.14511,-1.49329,-0.05272,0.51795,-0.56576,-0.69628,0.05252,0.57729,-0.34042,-0.03656,-0.41353,0.65371,0.01882,0.00676,-0.50007,0.35921,0.13399,0.06456,0.2134,0.44421,-0.0702,-0.93455,-0.51954,-0.43245,-0.95066,-0.60872,-0.91024,-0.09595,-1.10829,-0.89029,-0.67538,0.43818,-0.485,0.70237,0.27146,0.46611,0.11175,0.4813,-0.2798,0.1054,0.53908,-0.37186,-0.94993,-0.36073,-0.24377,0.68226,-0.39039,0.04607,-0.26614,-0.50275,0.41076,-0.52154,0.69046,-0.21626,-0.44715,-0.26213,0.59232,0.84944,1.03133,1.35384,1
NP03496,0.0978,-0.63621,-0.84815,0.21586,0.11182,-1.69781,-0.80837,1.26786,0.97043,0.9813,-0.71116,-1.04738,0.07432,0.64855,0.33543,-0.93247,-0.72989,0.70617,0.46445,0.36358,0.68838,-0.79223,-1.02626,-1.52856,-0.30697,0.73556,1.56942,0.36317,-0.19654,-2.12901,-0.36335,0.87572,-1.63573,1.18361,1.18318,0.49653,1.68705,0.93098,0.17261,0.97671,-1.73084,-1.92321,-1.08226,-0.24033,-0.83888,-1.18787,-0.69641,-1.19434,-0.37444,0.54795,0.81379,-1.11616,-0.69815,0.74681,0.55712,0.23908,0.76296,0.85485,-0.8606,0.7426,-0.54589,0.13945,-0.47057,-0.11101,0.18809,-1.25471,-0.22934,0.14886,-0.37262,-0.0948,0.153,1.83929,0.13445,-1.21414,-1.52842,1
NP05252,-0.41046,-0.15566,-1.0049,0.41583,1.10997,0.72003,-0.34126,0.15277,-0.17711,-0.24206,-1.65409,0.14712,1.13712,-1.52197,-2.83033,1.79868,-1.73675,0.95065,1.36002,0.88349,0.60695,1.52975,-0.24379,-0.63715,-0.29393,1.41867,-1.64998,0.21353,-0.18119,-2.39191,-0.18721,1.3634,3.21376,-0.49782,-1.36046,2.688,-2.11892,0.70493,0.63028,-1.31729,0.45584,1.98302,1.26126,-1.0216,-1.10367,0.74455,1.27365,0.66769,2.24208,0.57745,-0.15784,1.56745,-1.95808,-0.1832,-1.32703,0.82609,-1.3266,-2.62747,-0.63205,-1.73879,1.04494,-0.74349,0.89679,-0.35555,0.47795,0.00305,0.86645,1.09921,0.70307,-0.49473,-0.21849,-0.10746,-1.01677,0.55606,-0.55728,1
NP09913,1.61888,-0.33343,0.99477,-0.4072,1.5469,1.65828,-0.38117,-0.50323,1.43595,0.3373,0.35749,-1.24962,0.06025,-1.20752,0.94472,0.53049,-0.20345,-0.26419,0.74575,-1.05149,-0.4932,0.58212,1.09372,-0.40026,-0.32897,-1.0453,-0.51139,-0.68416,-0.23075,0.06804,0.03676,0.52375,-0.50587,-0.51095,1.1154,-0.20625,0.06016,-0.6402,0.80309,-1.19226,-0.19062,0.55334,0.61191,-0.02472,-0.05987,0.55933,0.71982,1.802,0.44428,0.27109,-0.55821,1.42988,0.44139,0.49796,2.62763,0.22476,0.27507,0.10244,-0.82713,-1.24992,0.38292,-0.22306,-0.13875,0.49017,-0.86277,-0.52002,-1.07186,-0.86964,0.30785,-0.41553,-1.09517,0.63897,-0.10326,0.50196,0.3132,1
NP08663,0.69704,1.25515,0.47924,1.64753,-1.84989,-0.00159,-1.47412,-2.01802,-2.08768,-3.3053,0.86512,0.57573,1.27405,-0.79341,0.34895,0.17319,-1.82973,-2.21582,-1.25722,-1.9064,-0.12749,-1.30106,0.6702,0.27199,-1.11528,0.01662,0.49409,1.39632,-0.0467,-0.8293,0.01265,0.25081,-0.98377,0.30989,1.03943,0.07816,0.55576,0.72148,-1.31561,-0.91114,-0.70353,0.00955,-1.43943,-1.70916,-0.53218,0.06278,1.18734,-1.26055,-1.93997,0.00653,-0.95025,0.27047,-1.22316,-1.57696,-1.99321,0.94472,0.61369,0.86648,0.08789,-0.18862,-1.17862,1.18106,1.0375,0.65481,0.10442,-0.29153,-0.79792,-0.93176,-1.35223,-0.91139,-0.67961,-0.85664,1.55508,-0.24306,1.21469,1
NP03977,-0.0082,-0.11197,0.6035,1.89705,-1.08088,-1.53562,1.25997,-0.3189,-1.22154,0.88511,-0.32147,0.19523,-1.2917,0.26165,0.57397,-1.9556,0.0899,-0.46814,-1.88295,-0.05764,1.15732,0.08949,1.60345,1.97451,0.12934,0.11662,-0.95615,-0.6255,0.89208,-0.90987,0.64799,0.98646,-1.11241,-0.43667,-0.06187,-0.428,-0.57296,-1.55518,0.61272,0.37151,0.59998,0.66882,-0.03411,-0.66265,-0.54191,-0.50659,0.24044,-1.13481,-0.21001,-1.6869,-0.58856,0.72891,0.34449,0.99472,1.5127,0.86051,-0.11867,1.33889,-0.13275,-1.36211,0.40064,0.22674,-1.41787,-0.494,-0.47996,-0.54342,0.20763,0.67376,-0.14855,1.64499,0.44719,0.80038,0.70783,1.48008,1.24393,1
NP04044,-0.08418,0.08366,-2.69899,-0.34999,1.60113,-0.83732,0.67853,-0.93879,1.29964,0.66067,0.12052,-0.32306,0.86664,-1.40016,-0.48939,0.97926,-0.87537,-0.31092,2.79558,0.41844,-0.07463,0.47616,-0.24906,-1.35354,0.60387,0.7163,-0.17193,-0.19917,0.4401,0.64719,0.07855,1.72353,0.75349,0.16741,2.08763,0.63398,-0.70998,-0.15894,-0.84934,-0.33911,-0.15815,0.43917,-0.78182,0.85119,-0.5123,-0.92799,-0.92436,-0.01694,0.43663,-0.79993,-0.03391,-0.12588,-0.47093,-0.65042,0.75795,-0.47922,-0.1107,0.10179,-0.91751,-0.7893,-0.44789,-0.87827,-1.14631,-0.52783,-0.32724,0.75855,0.64821,1.2864,-0.08579,0.27397,-1.70737,-0.60875,-0.21304,-0.09229,-0.81322,1
NP07422,-0.57826,-0.19424,0.05466,-0.67812,-1.36387,0.12559,-1.04123,0.25759,-1.54545,-1.05913,0.56376,-0.2716,-0.3648,-0.14691,2.09181,0.3339,-0.09283,1.47661,0.08626,-1.55196,1.35316,-0.90845,-1.40258,-1.21488,1.00987,0.2675,-1.24204,0.44348,-0.86427,0.84864,-0.77402,-0.19519,-0.59115,2.00653,-0.06998,-1.00118,0.80352,-1.64941,-1.36802,0.05766,-1.50044,0.36403,1.35138,0.44409,-2.11594,-1.17986,-1.07862,-1.34401,-0.30596,0.90666,-0.6149,-0.01516,1.44152,0.53238,-1.21922,0.53165,-1.48786,-0.43681,0.35004,2.9476,-1.67714,-0.12531,-1.67001,-0.6667,0.18343,-1.71969,0.53174,1.74192,-0.72261,-2.2863,0.71161,2.02821,0.30612,-0.96614,0.74968,1
NP03862,-0.07344,-0.27852,-0.13059,0.47559,0.3902,0.82206,0.52674,-0.2448,-0.31273,0.52519,-0.98788,0.17527,-0.48881,0.64817,-0.46997,0.27227,0.37733,-0.34254,-0.58546,0.46273,-0.19505,0.2245,-0.04045,0.51506,0.07951,-0.12942,-0.61265,-0.66592,0.09437,-0.33283,-1.12172,0.60433,0.20822,0.35588,-0.42228,0.01081,0.13742,-1.10217,0.12732,0.10079,-0.82397,-0.03093,-0.22303,0.06639,-0.53503,0.80479,0.70194,0.13209,0.35237,0.01489,-1.15216,0.43244,0.19863,1.29317,1.06801,0.71078,-0.76455,-1.57915,-0.87095,-0.80272,0.13762,-0.00146,-0.72648,-0.20152,-1.17373,-0.05999,-0.30704,0.02713,0.0477,0.00505,-0.27432,0.35837,0.32333,0.28908,0.16946,1
NP01392,0.55859,-0.38368,-1.13395,-0.04183,0.45698,0.90362,-0.7333,-0.49711,0.26799,0.49417,-0.05266,-0.3179,1.80387,-0.21987,-0.29465,0.36594,0.27826,-0.78472,0.13916,0.00707,0.71597,-0.86108,-0.49556,-0.65739,0.41492,-0.5293,-0.10727,-0.36407,-0.33936,-0.45794,-0.64831,-0.75705,0.06059,-0.36186,-0.32807,-0.55157,0.00939,0.16788,0.03816,-0.637,1.0169,0.48682,0.51199,-0.16967,0.6174,1.82251,-1.2348,-0.15701,1.26776,-0.58346,-1.50316,0.16838,-0.28628,-0.10721,0.61978,-1.1833,0.30566,-0.53461,0.11342,-0.00559,0.14998,-0.69667,-1.0629,-0.66332,-0.0146,-0.4707,0.91425,1.62222,0.68915,-0.82532,0.58592,-0.54772,-1.31877,-0.54382,0.74515,1
NP06947,2.10802,-0.6475,-3.22108,1.77249,1.66502,1.08,-0.43882,-0.90958,0.09775,0.30927,2.77892,-1.10193,-2.00654,2.46761,1.50635,-3.07213,-1.08418,0.88247,-0.52811,-0.6667,-0.34848,-0.73607,0.60481,1.14323,-0.37492,-2.0962,0.21155,0.1177,-0.26011,0.11061,1.50293,-0.4301,-0.25994,0.42386,0.53779,-2.32911,1.34981,2.14339,1.29639,0.90499,-0.34316,-0.44665,0.54001,0.75799,0.34681,-1.44467,-1.09122,-1.46336,0.91695,0.96657,-0.1829,-0.12446,0.44487,-0.87313,-0.78984,0.23416,-0.039,0.44813,0.97881,-0.04221,2.30504,4.02105,2.42398,3.26699,3.19669,-0.7655,-1.09596,-1.87536,-1.98899,-1.30128,-1.42498,0.76859,0.42519,0.27655,0.13669,1
NP01830,-0.34468,-0.1849,-1.06007,1.43452,-0.01195,-0.07318,1.81056,-0.97085,-0.59882,0.77155,0.64313,0.24469,0.06897,1.23376,0.25743,0.27116,0.17174,-0.24912,-0.63862,0.85665,0.69843,0.2163,-0.12486,0.5468,-0.95866,0.30293,0.715,-0.71016,-0.14564,0.17942,0.04184,-1.00736,-0.22146,-0.81718,-0.11794,0.04321,0.32631,0.21416,-0.52727,-0.31293,0.92735,-0.6418,0.48569,0.38636,-0.76167,-0.3778,-0.15269,-0.29653,-1.73403,-1.59842,-0.1009,0.07482,0.95338,1.13477,0.68541,0.19007,-0.03817,-0.84458,0.05848,-0.71832,-0.79351,0.53147,0.15902,-0.38068,-0.87791,-0.76238,-0.149,0.1743,1.39531,0.70238,0.26613,-0.32112,0.4662,0.44578,-0.76433,1
NP11243,-1.37543,-0.26437,0.39489,0.11363,-0.29826,0.26016,-1.35741,-0.24115,-0.77897,-0.2336,-1.15574,-1.37711,0.21547,-0.67206,-0.76008,-0.44612,-0.28685,-0.64734,0.28628,0.11544,-0.67019,0.64094,0.01182,-0.15206,0.90876,0.05927,-1.66476,1.94873,-1.54147,1.64244,0.13989,-0.79295,0.96344,1.14625,0.68782,1.18256,-1.29982,2.2201,-0.72632,2.29739,-0.2098,-1.29325,0.26359,-0.38757,0.80236,-0.5037,1.64053,0.12633,0.8329,-0.0184,1.0761,0.39299,-0.75661,-0.34298,2.11855,0.65463,0.6101,0.22551,-0.69322,-1.00292,1.54588,-0.47711,2.0569,-1.28874,0.06704,1.0613,-0.64521,0.03265,-0.50474,-1.59934,-0.6691,-0.01218,0.09758,-0.08805,-0.33791,1
NP07082,0.98286,-0.05991,0.13809,0.03008,-1.0858,1.12702,-1.12568,0.13791,0.01965,-1.17537,-1.12148,0.80676,-0.45411,2.40111,-0.55619,1.85699,-0.8694,1.70878,0.31924,-2.34726,-1.14754,1.41793,-1.30521,-2.02881,-1.82129,0.21317,0.81442,0.27023,-0.84314,-1.47645,-0.5969,0.65285,0.64045,1.99133,-0.4988,0.88326,0.09125,0.6427,-1.03213,-1.8042,-0.63721,0.99143,0.20969,0.63521,0.16901,0.70603,-1.07941,1.72624,-0.07904,-1.74189,-0.46234,-0.27748,-3.07467,1.58539,0.07951,0.74176,-2.30863,-0.09508,-1.29952,-0.24732,-0.16007,-1.35836,0.08811,-1.73708,-0.51245,0.80714,1.50414,-0.30109,0.78136,0.34049,-0.14553,-0.08721,-0.28762,0.48236,0.36954,1
NP05853,0.80765,0.49046,-0.81051,-0.36029,-0.23199,0.46548,0.21295,-0.24642,0.57776,0.21537,-1.19083,-0.44003,-0.99151,-0.42518,-2.13862,0.38618,0.28661,0.64407,0.03311,0.00355,0.48857,-0.42046,-0.90893,-0.57288,-0.62055,0.67244,1.31982,1.42852,0.65988,1.82646,-1.41482,-0.36111,-1.76271,-0.12676,-0.87406,1.14538,1.32375,1.7568,-0.45694,0.12126,-0.08544,0.00585,0.04953,0.14136,0.56004,0.71085,1.96691,1.51886,-0.04095,1.66603,-1.21925,0.14579,-2.58945,0.30212,-1.2203,-0.04489,1.00981,0.45305,0.12302,0.19189,0.89197,-0.72402,1.2973,-2.56825,0.19114,-0.82859,-0.05428,-0.24214,0.62899,0.74948,-1.26562,0.17877,-0.56551,-0.69927,-0.73357,1
NP09796,-0.80826,-0.48558,-0.3553,-0.07966,-0.19602,-0.30674,0.63859,-0.23623,-0.05449,-0.60448,0.8306,0.01313,-0.15254,0.37015,0.50663,-0.15629,0.68205,-0.26208,-0.51246,0.00766,0.24427,-1.31621,0.02435,0.83139,-0.88742,0.09264,0.2961,0.3019,0.07743,0.80429,-0.4794,-0.07654,-0.43601,0.03168,0.27401,-0.05502,-0.33221,-0.18179,-0.37524,0.55058,0.89848,1.04994,0.43747,0.82095,0.51733,1.03891,0.7895,0.87225,0.17174,0.53056,0.35542,-0.34747,-0.23529,0.11307,-0.08467,-1.96306,0.18317,-0.49145,0.13364,-0.62226,-0.46818,-0.44211,0.03898,-0.44691,0.03397,-0.89773,0.64481,-0.00033,0.44763,0.15674,1.59547,-1.91934,0.09507,-0.25904,0.15537,1
NP04492,-0.30938,-1.97472,0.68862,-1.83963,1.01136,-2.26502,1.06701,-0.04575,4.60675,-2.96382,-0.73649,1.54362,-1.22273,0.32273,0.46497,-1.27592,0.56421,1.82786,2.45776,-2.31165,3.56403,-1.14297,-3.71474,0.83847,2.22513,0.6682,-1.42446,2.00364,-1.23611,0.11446,1.08301,-0.23033,3.34543,-0.63051,2.19956,1.18895,-1.98165,2.56826,-2.70639,0.34209,-0.34901,1.78018,1.6404,-0.40122,1.30519,-1.99479,-0.35348,0.49759,0.23846,0.18761,1.81557,-0.25396,1.09771,-1.02322,-0.13335,0.54829,-1.2497,1.07608,-0.22586,1.46692,1.14505,-0.84034,-2.29172,-3.47696,-0.155,-2.6256,-0.74926,4.92868,2.75324,-2.04522,1.32641,-0.70788,-3.6394,-1.51951,1.29743,1
NP02532,1.58249,-0.3125,-0.87866,-0.16352,-1.06962,-0.17287,-0.59571,0.79327,1.27848,0.55489,-0.14314,0.65357,3.07357,-0.18503,-0.95948,-0.03652,-0.62517,-0.76282,-0.00328,0.1519,1.2245,-0.15507,-1.41318,0.54147,0.44213,-0.40124,-0.12242,-0.76655,0.29211,-0.24643,0.49505,-0.46459,0.36836,-0.56613,0.16,-0.73126,-0.09421,-1.55252,1.86472,0.38899,0.02329,-0.68508,0.68883,0.29515,-0.74099,0.4262,-0.18818,0.8776,-0.16781,1.07107,-1.67126,0.22582,-0.30251,-0.41166,-0.75753,0.58784,-0.98867,0.58303,-0.49537,0.91354,-0.98488,-0.72532,-0.53974,0.77498,-0.37626,-0.44239,0.13284,0.12256,0.1781,-0.66356,-0.68896,-0.36203,0.04774,0.54896,-0.02978,1
NP07006,-0.42863,-1.0011,0.38503,0.48659,-0.4793,0.16597,0.13355,0.17859,-0.34628,1.38133,0.81611,-1.77672,-1.43007,0.02422,-0.37958,2.22412,-1.96694,0.76385,0.47229,0.89034,-1.14205,0.64324,0.05002,0.9553,0.85591,0.64027,0.87362,0.2898,1.35153,1.74558,-1.07917,0.09441,1.34337,-0.03876,1.24881,1.91418,-0.87053,0.25008,0.45535,1.89116,-1.03914,-0.76676,-1.55506,-1.27241,-2.15867,-1.06742,-0.37096,-1.22453,0.40749,-0.65861,0.18773,-0.29643,2.00133,-0.4054,-2.929,-0.1377,-0.20075,-1.0597,-0.56451,0.44682,0.97664,-0.7336,-1.81912,-1.48586,1.38788,-0.14366,0.41785,-1.07459,-0.02361,0.0162,-1.26585,1.03799,0.52007,0.02962,0.24884,1
NP01419,1.58931,0.96134,-2.55132,0.51479,1.66081,1.98282,-0.74969,-0.8477,1.48444,0.05356,2.73278,0.38116,-1.33412,-0.40002,1.43652,0.20872,-0.91063,0.32982,0.69467,-0.93173,-0.4357,-1.96818,-1.59258,-1.1529,-1.4927,-1.40888,-0.05485,-0.70197,0.28714,0.45186,1.719,1.0778,-0.92275,-0.09281,1.00858,-1.88813,0.10065,-0.05385,0.19871,-0.24367,-0.05659,-1.19418,-1.82675,-0.85512,-1.20122,-0.85769,0.12013,-0.69001,-1.60134,0.09335,0.32395,-0.02735,0.40839,0.97133,-0.00266,0.54977,-0.96093,-1.40857,-1.57276,-0.66312,-1.10016,1.35787,0.86708,0.65082,0.16256,-1.08747,-2.46601,-1.47961,-1.87839,-1.78922,0.45392,2.51856,2.4526,2.33698,2.76648,1
NP10317,0.23447,-0.42724,-1.28498,-0.21721,0.89878,1.43605,-1.19029,-0.62751,0.46989,0.8349,0.05523,2.05295,-1.53645,-2.01886,-1.79136,0.95176,-0.91516,2.34898,-0.30706,0.15443,-1.36007,0.86792,0.29727,0.667,0.25925,-1.5457,-1.10998,0.39545,-1.55994,0.94066,-0.81656,0.42154,-0.89471,0.1526,-0.55311,-1.2189,-1.20052,1.06152,-0.91392,0.36794,-1.34353,-0.52624,-0.62597,0.59494,-0.96641,0.72802,4.20546,3.34637,1.32261,-0.63504,-0.54082,0.48378,-0.12675,1.70186,2.71364,0.18678,-0.2438,-0.34682,-0.56848,-1.02179,-1.11023,-0.38978,-0.46965,-0.60278,-1.49466,-0.50961,-0.70566,-0.54144,0.13308,0.71701,-0.05221,2.55085,2.07985,2.02659,1.86141,1
NP05484,2.12705,-0.09229,-0.5253,-0.46042,0.80328,1.92774,0.26988,0.91212,0.42991,0.1466,-0.23375,-0.21413,-2.24689,-0.79111,-1.29882,0.74667,-0.53404,2.02989,-0.2898,-1.45842,-0.26495,0.79783,-0.47381,0.3139,0.05013,-0.95118,-0.11372,0.79462,-0.19089,-0.2712,-0.87018,-0.69254,-2.2154,-0.90617,-0.86883,-0.35199,-0.36008,0.68738,-0.071,-1.39371,-0.81075,0.91344,-0.7855,0.75541,0.53873,1.0845,1.72405,1.48087,0.26819,0.73007,-1.69632,-0.80633,1.11324,2.59135,1.00758,-0.03639,0.26898,-0.78988,-0.53123,-0.98741,0.91817,1.01083,0.00585,-0.57737,-1.8571,-0.55115,-0.49442,-0.53098,-0.61627,0.5332,-1.0292,-0.50465,0.32905,-0.36677,0.30898,1
NP06904,1.49939,0.59263,-1.91902,-1.24986,-1.66047,1.27152,-0.21251,-3.17601,-1.08479,2.43552,1.7451,-0.67543,-0.46396,-1.59552,-1.20265,1.6697,-1.04694,-1.85672,1.2729,0.24724,-1.87222,-1.44793,-0.23748,0.9381,1.58839,-0.31023,0.19062,-0.90641,-0.09457,-0.15396,-0.0542,1.89088,0.76196,-1.52628,-0.25011,0.7655,-1.01417,0.20288,-0.93699,-0.15596,-0.73621,-1.41371,-1.43091,-1.49213,0.32064,0.02815,-2.28943,-0.73819,-0.31114,0.99647,-0.45644,1.28671,-0.73191,1.39512,0.92816,0.52418,-1.9452,0.75201,-0.8178,1.17007,0.3092,-0.56026,-1.08052,-1.38328,-1.26571,-0.15222,0.20917,-1.24809,0.08128,-0.73342,-0.53686,0.53455,1.72268,0.0542,1.52403,1
NP07309,0.88321,-0.73534,-1.58692,-1.08489,1.20067,0.98963,1.67171,-0.78832,-1.68984,0.15432,1.14315,-1.60798,0.23105,-0.1577,1.16526,2.12538,-1.70532,-2.45383,1.26612,0.20378,-0.45248,1.32743,1.93284,-2.32725,0.35924,2.51553,1.75581,-0.4899,0.44037,1.04177,0.39744,-2.93221,-0.09923,2.79918,2.0877,1.84665,0.00867,-0.11354,1.76837,-1.88966,1.89166,0.0245,-0.91527,-1.66741,2.3804,-0.58368,0.77376,-0.1706,-0.50662,-0.36737,0.62439,-1.00838,-0.58875,1.93578,1.45208,-0.19407,0.66979,1.75323,-0.69691,-2.43024,0.20029,0.34501,-1.15479,-1.0608,-1.26088,-0.14504,-0.02847,0.43069,-0.65156,1.58518,-1.56307,-0.35162,-0.9215,-0.91752,-0.82915,1
NP04248,0.70073,1.54223,-0.08457,0.05263,0.2773,-0.02646,0.82018,0.17967,-0.66199,-0.14437,0.01363,-0.62727,-1.07294,-0.70444,2.08314,-0.0655,0.73468,0.56043,-0.39442,-0.95495,1.72707,-1.05634,-0.47102,0.50556,0.42433,0.12629,-0.50988,-1.27571,0.16906,0.05248,0.31739,-0.6224,-1.41768,0.91109,-0.37351,0.52156,-0.14719,-0.58743,-0.25682,-0.48188,-0.06078,-0.54089,1.10223,0.42846,-0.00211,0.21596,0.66363,-0.39247,-0.22086,-0.44559,-1.4875,-0.50755,0.24987,0.93783,0.64053,0.30293,0.02985,-0.19584,-1.02463,-1.56661,0.27775,-0.48582,-0.93281,-1.03497,-0.90087,-1.30848,0.37672,0.76614,0.27205,1.14251,-0.82006,-0.97101,-0.46294,-0.27001,-0.17145,1
