,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
NP05484,1.71951,-1.49466,-0.14226,-0.15864,-0.28371,0.47502,0.52619,-1.32351,0.63458,-0.20557,0.12003,0.11299,0.00929,0.38445,-0.53483,1.33682,-1.41426,0.0108,1.32457,-1.55584,-0.00929,-1.72851,1.28116,0.6156,0.11299,-1.73655,1.74756,-1.02133,0.46491,0.6156,1.315,-1.64548,0.9923,1.78366,-0.83461,-1.17138,-0.77631,1.71951,-1.08302,1
NP06904,-1.29023,0.85152,0.44416,-0.69188,-0.57417,1.3817,-0.5035,-1.00368,1.5437,-0.92884,0.92272,0.11299,-0.79216,1.21948,-0.53483,-0.84431,0.36845,0.59291,-0.18374,-0.66412,0.79216,0.70493,0.01957,-0.90397,0.11299,0.61219,-0.75272,0.81085,-0.0306,-0.90397,-0.44279,0.60719,-0.39978,0.59867,-1.67166,0.89509,0.73318,-1.29023,0.64058,1
NP07309,-1.15342,-0.30024,1.72361,-0.40102,0.61409,-0.18438,-0.92473,1.177,-0.0266,-3.03288,2.09027,1.33316,-1.22931,0.6881,0.80431,-1.37306,-0.1872,1.86297,-2.37765,1.44358,1.22931,-1.28606,1.12059,0.25643,1.33316,-0.60488,-0.54815,-0.54544,0.30725,0.25643,-0.32294,1.37515,-1.44384,-0.56477,0.23073,0.40196,1.96822,-1.15342,-0.92633,1
NP04248,0.71626,-0.08695,-0.72868,0.90783,-0.57417,-0.43166,0.78361,-0.36401,-0.57758,0.75878,-0.4151,-0.44625,0.81074,-0.72892,-0.15712,0.36743,0.36845,-0.86237,0.57041,0.2276,-0.81074,-0.0251,-0.73738,0.91951,-0.44625,-0.32731,0.74744,0.81085,-1.51714,0.91951,0.87556,-0.51915,-0.05176,-0.82332,0.56047,0.37848,-1.02789,0.71626,0.35331,1
NP08574,-1.5912,1.13307,0.44416,0.58789,-0.39989,-0.25032,0.42322,-0.42798,-0.09272,-0.92884,0.92272,0.11299,-0.47158,-0.95159,1.95802,-2.00757,1.59088,0.59291,0.41958,-1.02081,0.47158,0.99694,-1.79711,0.91951,0.11299,1.03496,-1.20277,1.91016,-2.55772,0.91951,-0.70646,0.94509,-0.60859,-1.96091,0.83949,1.36005,1.03508,-1.5912,0.64058,1
NP02538,0.81659,-1.11927,0.44416,-0.69188,-0.39989,1.20036,-0.8124,-0.42798,1.36188,0.22839,-0.36159,0.11299,0.16958,-1.61961,1.95802,0.31896,-0.85398,0.59291,-0.78707,1.11932,-0.16958,-1.33916,1.23069,0.19012,0.11299,-0.65613,0.59743,-1.23072,1.00998,0.19012,1.40289,-0.40651,-0.60859,-0.25452,0.83949,-0.49978,0.43129,0.81659,-1.42774,1
NP08421,-0.53779,0.85152,-0.43547,2.70751,-2.53481,-0.43166,1.2341,-1.24355,-0.27454,1.06014,-0.482,-0.72587,1.0111,-1.07684,0.03173,-1.02607,1.32347,-0.28025,0.19333,0.89639,-1.0111,1.25245,-0.16967,-1.35984,-0.72587,0.78834,-0.19016,2.18499,-0.95969,-1.35984,-1.76114,1.02957,0.12225,-1.53431,0.00244,1.67002,-0.39893,-0.53779,1.07148,1
NP07053,0.07783,0.4676,-0.67537,0.47155,-0.33652,-0.18438,0.76021,-0.91645,-0.0266,-0.27132,0.33894,-0.03953,-0.355,0.6881,-0.43182,0.21321,0.22954,-0.51839,-0.32086,-0.0156,0.355,0.30673,-0.53094,0.25643,-0.03953,0.16379,-0.13902,0.73947,-0.90901,0.25643,-1.04204,0.91437,-0.30487,-0.17696,-0.68242,0.82465,-0.50185,0.07783,0.48389,1
NP05133,0.12612,0.10627,-0.28024,0.06093,-1.0355,1.00836,-0.5035,-0.26994,0.84849,1.2835,-1.43815,0.0143,0.90502,-0.89265,-0.06825,0.86638,-0.53039,-0.43434,-0.0063,1.01441,-0.90502,0.18961,-0.6038,0.49046,0.0143,0.07336,-0.09088,-0.34388,-0.07432,0.49046,0.10006,0.20966,-0.33837,-1.40884,1.33188,0.3025,-1.13148,0.12612,1.14752,1
NP09801,-0.01688,0.20181,-0.23248,0.53867,-0.37308,-0.22242,0.5658,-0.63464,-0.06474,-0.81756,1.04621,-0.14512,0.31754,-0.25788,-0.09901,-0.73245,0.83861,-0.07875,-0.41579,0.84494,-0.31754,-0.30588,-0.21334,0.63898,-0.14512,0.34118,-0.23343,0.50885,-1.00257,0.63898,0.67273,-0.04262,-0.48009,-0.05763,-0.19073,0.23939,1.08153,-0.01688,-1.2156,1
NP04692,-1.10212,0.85152,0.22425,-0.89185,-1.88126,2.96838,-1.66189,-1.24355,3.13466,-0.02476,-0.482,0.53243,-0.19107,-1.07684,1.7314,0.60978,-0.96858,0.37462,-0.9379,0.89639,0.19107,0.15741,-0.73738,0.69158,0.53243,0.25988,-0.75272,-0.75959,0.15522,0.69158,-0.77238,0.396,0.12225,-1.53431,1.25802,0.50763,-0.39893,-1.10212,1.71783,1
NP05686,-0.98926,0.0069,1.14786,0.58789,-1.09701,0.47502,-0.8124,0.33962,0.63458,-0.35022,-1.00375,1.45518,-0.47158,0.38445,0.14504,-0.84431,-0.24276,1.29145,-1.39039,1.11932,0.47158,-0.17111,-0.58599,0.91951,1.45518,-0.09243,-1.20277,0.02563,-0.77387,0.91951,-1.76114,1.62089,-0.60859,-1.39211,-0.49979,1.97999,-0.77631,-0.98926,2.01946,1
NP06951,-1.10212,1.90731,-1.09519,0.90783,-0.57417,-0.43166,0.6549,-0.52393,-0.27454,-0.02476,0.72205,-0.72587,0.41001,0.80196,-1.66794,-0.48078,1.32347,-0.93513,-0.37228,0.89639,-0.41001,0.70493,-0.16967,-0.67603,-0.72587,1.31681,-0.75272,1.00716,-0.40223,-0.67603,-0.77238,1.66313,-1.44384,-0.46782,-0.62535,1.08883,-0.39893,-1.10212,1.71783,1
NP06521,-0.33258,2.00329,-2.11476,-1.2736,-1.28713,2.78293,-0.92473,-1.96318,2.9487,0.9122,1.21461,-2.32733,3.14221,-2.95565,-0.43182,2.59262,-1.02067,-1.94721,-0.73222,4.36194,-3.14221,1.89953,-1.3567,-0.7382,-2.32733,2.46982,-0.54815,-1.40204,1.92893,-0.7382,1.11526,0.4536,-1.44384,-1.3404,-1.59557,2.93809,-1.32521,-0.33258,1.89411,1
NP05658,0.89867,-0.87612,0.04433,-0.40102,0.49527,-0.06074,-0.18757,0.39196,-0.15057,0.12319,-0.31781,0.18925,-0.355,0.34649,0.03173,0.41149,-0.39557,-0.04212,0.81037,-1.35318,0.355,-0.58922,0.39805,0.25643,0.18925,-0.79705,0.67925,-0.22421,0.00319,0.25643,0.75571,-1.04392,0.69174,1.18039,-0.56828,-0.76043,0.11566,0.89867,-1.16136,1
NP06918,-0.71143,0.52667,0.1735,-0.19966,0.0291,0.19604,0.5658,-1.07749,0.35485,-0.48375,0.67574,-0.14512,-0.42226,0.89831,-0.62199,-1.06801,0.83861,0.32425,-1.11193,0.84494,0.42226,1.04187,-0.21334,-1.04423,-0.14512,0.9916,-0.92582,1.23367,-0.31647,-1.04423,-0.5442,0.73715,-0.48009,-0.38578,-0.19073,0.59705,1.08153,-0.71143,-0.42009,1
NP03851,0.48825,0.4676,-1.15517,2.21669,-2.23774,-0.18438,0.76021,-0.91645,-0.0266,0.9122,-0.53672,-0.49709,0.5193,-1.13378,0.80431,1.00634,-0.1872,-0.99466,0.91321,-0.50199,-0.5193,0.30673,-1.3567,1.25105,-0.49709,-0.60488,1.08839,1.16777,-2.12527,1.25105,-1.76114,0.4536,0.83411,-1.3404,1.14387,0.40196,-1.32521,0.48825,0.95396,1
NP02910,0.05623,-0.70436,0.81452,0.65525,-2.08764,1.42942,0.22812,-1.96318,1.59155,-0.1675,-0.2602,0.4662,-0.03289,-1.3735,1.91031,-0.53818,-0.27493,0.96056,-0.81882,0.93159,0.03289,-0.44775,-0.13979,0.72757,0.4662,-0.24077,-0.16055,-0.13968,-0.46091,0.72757,-0.9285,0.69611,-0.12503,-0.973,0.66327,0.44645,0.97152,0.05623,-1.17373,1
NP05031,-0.73128,0.48954,0.2431,-1.14894,1.59187,-0.35394,-0.37111,0.99756,-0.50831,-1.09415,1.28966,-0.07875,-0.37998,0.47988,-0.11396,-0.26267,0.19382,0.09396,-0.87326,0.60976,0.37998,0.32949,-0.6725,0.39852,-0.07875,0.47126,-0.43126,-0.42307,0.07558,0.39852,0.49888,-0.02034,-0.36995,0.47678,0.07419,-0.58834,0.6038,-0.73128,0.14812,1
NP02600,0.81659,0.0069,-0.96325,0.58789,-1.09701,0.47502,0.42322,-1.19558,0.63458,-0.92884,0.92272,0.11299,0.81074,-0.95159,0.14504,1.48223,-0.85398,-0.80415,-1.39039,2.54607,-0.81074,-1.33916,0.62513,0.91951,0.11299,-0.65613,0.59743,-1.23072,0.41536,0.91951,0.34822,0.26929,-0.60859,-1.96091,0.83949,1.36005,-0.17251,0.81659,-0.7383,1
NP02485,1.6094,-1.41454,-0.11366,0.08847,-0.12785,0.03274,-0.27747,0.28345,0.05807,0.41185,-0.52605,0.07207,0.61526,-0.51167,-0.17555,1.56734,-1.56955,-0.08858,0.88311,-0.35963,-0.61526,-1.32491,0.75806,0.74161,0.07207,-1.57042,1.6073,-1.27669,0.6039,0.74161,1.13279,-1.5356,1.00079,0.49462,0.06369,-0.59806,-0.70267,1.6094,-1.04098,1
NP10666,-1.15342,1.23544,-0.19557,1.34412,-1.28713,-0.18438,0.76021,-0.91645,-0.0266,-1.45485,1.21461,0.41804,0.5193,-0.22284,-0.43182,-1.37306,1.47975,-0.04212,-0.73222,1.44358,-0.5193,0.30673,-0.53094,0.25643,0.41804,0.93247,-1.36643,1.16777,-1.31443,0.25643,-0.32294,0.4536,-0.30487,-1.3404,1.14387,0.40196,1.14486,-1.15342,0.01382,1
NP00003,1.37223,-0.12304,-1.45042,1.277,0.0291,-1.47782,0.5658,0.6939,-1.32352,2.18677,-0.80616,-1.69379,1.05733,-0.64327,-0.62199,1.61645,-0.57188,-1.28775,2.36878,-1.62444,-1.05733,-0.97976,1.18411,-0.20263,-1.69379,-0.30924,1.84372,-0.94079,1.05572,-0.20263,-0.5442,-2.38193,3.37491,1.58312,-0.96339,-0.83359,-1.70522,1.37223,0.37541,1
NP01852,0.75572,-0.80926,0.12789,-0.54809,0.92384,-0.33997,-0.55556,0.88298,-0.18261,0.07886,-0.23172,0.1507,-0.19782,0.08422,0.16541,0.46273,-0.73036,0.27897,0.7653,-1.12501,0.19782,-0.3286,0.46184,-0.14589,0.1507,-0.7258,0.63788,-0.57431,0.66256,-0.14589,0.90518,-1.00638,0.52697,1.03006,-0.2515,-0.88985,0.17348,0.75572,-1.06365,1
NP07084,-0.38731,0.56998,-0.25955,1.86766,-1.79412,-0.25032,1.65885,-1.96318,-0.09272,-0.35022,0.92272,-0.5581,0.16958,-0.95159,1.05153,-1.42594,1.59088,-0.10562,-0.78707,1.11932,-0.16958,1.58097,-1.19155,-0.53927,-0.5581,1.03496,-0.60271,2.53834,-1.9631,-0.53927,-1.76114,0.94509,0.22666,-1.96091,-0.49979,2.59994,1.63888,-0.38731,-1.42774,1
NP06824,0.21464,-0.55618,0.44416,-1.22512,0.00676,1.3817,-0.76092,-0.68385,1.5437,0.03552,-0.14754,0.11299,0.54359,-0.45057,-0.15712,0.36743,-0.90491,0.59291,0.06764,0.52484,-0.54359,-0.0251,-0.98969,1.22343,0.11299,-0.09243,-0.00264,-0.49785,-0.52611,1.22343,1.75445,-0.80073,-0.39978,0.12467,-0.27658,0.12017,-0.52472,0.21464,0.35331,1
NP07487,-0.46498,1.53267,-1.37185,-0.48547,-0.15253,0.709,0.5428,-1.59176,0.86919,-0.18224,0.81915,-0.64469,-0.63704,1.24641,-0.79069,0.46906,0.56562,-1.20975,-0.28105,-0.37647,0.63704,1.41141,-1.25015,-0.25693,-0.64469,0.90767,-0.38978,1.4441,-1.15749,-0.25693,-0.74048,0.33469,0.17277,0.18583,-0.24057,0.02018,-0.28937,-0.46498,0.86298,1
NP03961,0.17164,0.12756,-0.36007,-0.18911,0.24743,-0.04308,0.29084,-0.31832,-0.04077,-0.22624,0.60164,-0.36636,0.30697,-0.09271,-0.3082,0.23587,0.06284,-0.3551,0.03173,0.30403,-0.30697,0.32949,-0.41297,0.08592,-0.36636,0.22968,0.08308,0.38459,-0.43409,0.08592,0.49888,-0.02034,-0.36995,-0.13264,-0.49979,0.60726,-0.17251,0.17164,0.00039,1
NP02291,1.56383,-1.0416,-0.52647,0.74235,-0.30374,-0.52545,0.93452,-0.77208,-0.36859,0.66733,0.03699,-0.81265,0.36856,0.49963,-1.19906,1.06104,-0.79075,-0.37058,1.79266,-1.70959,-0.36856,-1.2586,2.31652,-1.21836,-0.81265,-0.86994,1.65272,-0.84082,1.78913,-1.21836,-0.12457,-1.89794,2.44439,2.8052,-1.81598,-1.37625,-0.3599,1.56383,-1.38019,1
NP06787,-0.11074,0.50911,-0.50679,0.2593,0.20302,-0.50517,0.87406,-0.40723,-0.6431,0.40041,0.31527,-0.79388,0.11759,0.83582,-1.30044,0.02028,0.53364,-0.63424,-0.02068,0.1553,-0.11759,0.34978,1.41072,-2.13605,-0.79388,0.97402,-0.327,-0.05926,1.79744,-2.13605,-1.33357,0.37888,0.58785,0.71397,-0.87986,0.03639,0.61079,-0.11074,-0.5706,1
NP07046,1.07457,-0.35508,-0.81245,2.27902,-2.44144,-0.04308,0.82039,-1.14075,0.11508,2.37752,-2.28806,-0.36636,1.2687,-0.80844,-0.6967,1.23295,-0.723,-0.65447,0.67815,0.60976,-1.2687,-1.17229,2.8311,-1.94595,-0.36636,-0.49507,0.8546,-1.09611,2.62394,-1.94595,-1.76114,1.57262,-0.54893,-1.2296,-0.3563,1.67002,-1.85451,1.07457,0.88681,1
NP01199,-0.21532,-0.35508,0.69548,0.22224,0.54619,-0.82023,0.15845,0.50411,-0.66416,-1.96207,1.84008,0.35267,-0.1052,-0.80844,1.24578,-0.63658,-0.06813,0.84239,0.03173,-0.15457,0.1052,-0.54655,-1.06178,1.9615,0.35267,-0.49507,0.21167,0.24998,-1.83569,1.9615,0.49888,0.12447,-0.54893,-0.62018,0.36118,0.34157,0.73318,-0.21532,-0.59056,1
NP04760,-0.98926,-0.83773,2.20341,-0.53191,0.99434,-0.43166,-1.43021,2.06672,-0.27454,-0.78418,-1.32482,2.29404,-1.75389,0.55146,1.7314,-1.13512,-0.85398,2.33925,-1.39039,-0.30743,1.75389,1.14295,0.62513,-2.1804,2.29404,-0.79705,-1.20277,-0.28846,2.05056,-2.1804,-1.76114,0.77614,0.43547,-1.53431,3.01583,-1.11972,1.63888,-0.98926,-0.7383,1
NP02528,1.02495,-0.77275,-0.23248,0.53867,0.43128,-1.05935,-0.14707,1.13674,-0.90393,1.51914,-1.17663,-0.53229,1.05733,-1.41407,0.42396,0.27422,-0.21926,-0.07875,0.28035,0.84494,-1.05733,-0.64282,-0.21334,1.05978,-0.53229,-0.30924,0.80514,-0.21597,-0.65952,1.05978,1.2812,-0.43251,-0.48009,-0.71393,0.19561,0.59705,-1.35688,1.02495,0.37541,1
NP03014,0.44616,-0.33961,-0.09715,-0.44577,0.56535,-0.08293,-0.14707,0.10344,0.07512,-0.48375,0.18177,0.37111,-0.66886,1.41217,-0.97064,0.72163,-0.80696,0.05558,0.5124,-1.35006,0.66886,-0.75513,0.48539,0.35844,0.37111,-0.74285,0.45895,-0.45758,0.14092,0.35844,-0.13856,-0.30254,0.48366,0.92682,-0.19073,-0.83359,-0.07962,0.44616,-0.42009,1
NP01721,-0.38731,1.13307,-0.96325,-1.97165,0.99434,1.20036,-0.8124,-0.42798,1.36188,0.22839,0.92272,-1.22919,0.81074,-0.95159,0.14504,0.90059,-0.24276,-0.80415,-0.78707,1.8327,-0.81074,0.99694,-1.79711,0.91951,-1.22919,1.59866,-0.60271,-0.60255,-0.17925,0.91951,1.40289,-0.40651,-0.60859,-0.25452,0.16985,0.12017,-0.17251,-0.38731,0.64058,1
NP07803,0.21464,0.65042,-1.06378,1.59343,-0.69865,-1.07928,1.92363,-1.41489,-0.92391,1.13763,0.00535,-1.32506,1.2687,-1.04702,-0.37295,-0.84431,1.67819,-0.90395,2.40193,-1.42846,-1.2687,1.33067,-1.27806,-0.12248,-1.32506,1.11549,-0.00264,2.26912,-2.04805,-0.12248,0.49888,-0.5996,0.34598,-0.41704,-1.55208,1.89143,-0.77631,0.21464,0.64058,1
NP08600,-1.29023,0.85152,0.44416,-1.49174,0.29722,1.3817,-0.5035,-1.00368,1.5437,-1.6521,1.72541,0.11299,-0.79216,0.38445,0.59829,-0.84431,0.36845,0.59291,-1.69205,1.11932,0.79216,0.70493,0.01957,-0.90397,0.11299,1.31681,-1.50281,0.02563,0.71267,-0.90397,-0.44279,0.60719,-0.39978,-0.11232,0.00244,0.12017,2.24267,-1.29023,-1.08302,1
NP10599,0.02653,-0.20426,0.22425,-0.29195,-0.13847,0.47502,-0.69656,0.67545,0.18002,0.15606,-0.482,0.32271,0.00929,-0.45057,0.59829,0.0645,-0.01356,-0.06196,0.57041,-0.66412,-0.00929,-0.57262,-0.54814,1.37538,0.32271,-0.44474,0.18488,-0.17067,-0.95969,1.37538,0.87556,-0.02638,-0.6608,-0.46782,0.00244,0.50763,-0.21025,0.02653,0.20968,1
NP03544,0.30063,-0.71707,0.54468,-1.42318,0.99434,0.57864,-1.43021,1.32653,0.42678,0.88966,-1.18722,0.20886,-0.1052,0.19359,-0.11396,0.48514,-0.85398,0.39333,-0.35612,0.30403,0.1052,-0.6717,0.10608,0.71111,0.20886,-0.25349,0.08308,-1.23072,0.58525,0.71111,0.95089,-0.30997,-0.36995,0.23302,-0.2128,-0.05696,-0.43128,0.30063,0.14812,1
NP03719,-0.67058,1.09994,-0.5907,-0.50368,-1.34305,1.96837,-0.77606,-1.28589,2.13195,-0.24812,0.54498,-0.28176,1.18789,-1.18736,-0.06825,0.86638,-0.53039,-0.43434,-1.60333,3.21749,-1.18789,0.44727,-1.40527,1.13404,-0.28176,1.06812,-0.88509,-0.89816,-0.07432,1.13404,0.10006,1.1041,-1.44384,-1.65978,-0.73613,2.49054,-0.59872,-0.67058,1.45168,1
NP04971,-1.33877,0.98775,0.33066,-0.79509,0.18479,0.709,-1.25085,0.63676,0.86919,-1.02216,0.50843,0.6542,-1.25751,1.24641,0.08656,-0.37525,-0.02588,0.48025,-1.74071,0.65908,1.25751,0.56363,-0.37111,-0.25693,0.6542,0.36216,-0.97049,-0.07569,0.28109,-0.25693,-1.25081,1.64269,-1.03969,-0.63984,0.08345,0.62012,1.17142,-1.33877,0.19578,1
NP10880,-0.98926,1.69615,-0.96325,2.50755,-1.79412,-0.97566,2.27666,-1.96318,-0.82001,-0.35022,1.56487,-1.22919,1.45189,-0.95159,-0.76145,-2.00757,2.81331,-0.80415,-0.18374,1.8327,-1.45189,2.16499,-1.19155,-1.26866,-1.22919,2.16235,-1.20277,3.16652,-1.9631,-1.26866,-0.70646,0.94509,-0.60859,-1.39211,-1.16943,2.59994,1.03508,-0.98926,-0.04886,1
NP06791,-0.35477,0.73739,-0.50679,0.2593,-0.64482,0.377,0.37313,-0.71842,0.24145,1.10412,-0.46572,-0.79388,0.63745,0.29418,-1.30044,0.25608,0.28585,-0.63424,-0.26527,1.02292,-0.63745,0.58655,0.91973,-1.84035,-0.79388,1.20255,-0.57027,-0.31392,1.79744,-1.84035,-1.33357,0.37888,0.58785,0.48337,-0.87986,0.28772,-0.36834,-0.35477,0.82692,1
NP01413,1.15518,-1.78793,0.88397,0.90783,-1.88126,0.92836,0.0757,-1.24355,1.08914,1.06014,-1.68604,0.53243,0.41001,-0.45057,0.03173,0.60978,-1.54159,1.0295,0.19333,0.2276,-0.41001,-1.48516,2.6689,-1.35984,0.53243,-1.32552,0.93497,-1.34851,2.38503,-1.35984,-0.77238,0.396,0.12225,0.06542,-1.25314,1.08883,-0.96499,1.15518,-0.22122,1
NP04704,-0.66092,0.4676,0.18826,-0.75005,1.56471,-0.77784,-0.75624,1.59569,-0.62166,0.28099,-0.36159,0.05199,-0.00528,-0.58722,0.80431,-0.89718,0.64627,0.3389,0.41958,-0.50199,0.00528,1.42169,-1.68701,0.25643,0.05199,0.77873,-0.87546,0.48249,-0.66576,0.25643,1.11526,-0.09933,-0.76046,-0.0994,0.23073,-0.10527,-0.00784,-0.66092,0.76593,1
NP10631,0.59086,-0.20426,-0.43547,0.30794,0.73292,-1.11166,0.6549,0.1957,-0.95638,-0.02476,-0.482,0.53243,-0.79216,2.0545,-1.66794,0.60978,-0.39557,-0.28025,0.75895,-1.77877,0.79216,-0.93764,0.96576,0.00777,0.53243,-0.79705,0.3724,-0.17067,0.15522,0.00777,-0.77238,-0.23756,0.9053,0.59867,0.00244,-0.65476,-0.96499,0.59086,0.42513,1
NP09484,-0.39959,0.59297,-0.27391,0.61401,0.43949,-1.1533,0.5367,0.6216,-1.22077,-0.63363,1.05377,-0.36636,0.48361,-0.09271,-0.55795,-0.19145,0.49319,-0.33371,-0.43,1.04652,-0.48361,0.61554,-0.59835,-0.04805,-0.36636,0.54029,-0.24756,0.34613,-0.28847,-0.04805,-0.4697,0.22791,0.09029,-0.359,-0.2538,0.62624,0.08626,-0.39959,0.35918,1
NP04787,1.07457,0.0069,-1.26483,1.04495,0.39681,-1.59738,0.15845,1.32653,-1.44341,1.13763,-0.08638,-1.22919,0.44436,-0.09271,-0.50245,1.7315,-0.85398,-1.10353,0.67815,-0.30743,-0.44436,0.07919,0.36561,-0.53927,-1.22919,-0.73666,1.88329,-0.42307,0.84009,-0.53927,-0.85713,-1.17886,2.1358,0.96432,-0.49979,-0.58834,-1.20759,1.07457,0.14812,1
NP10654,0.96708,-1.26004,0.44416,0.10798,-0.57417,0.47502,-1.27576,0.91532,0.63458,1.24096,-1.48536,0.11299,0.81074,-0.45057,-0.53483,1.33682,-1.9236,0.59291,0.57041,0.2276,-0.81074,-0.0251,0.01957,0.00777,0.11299,-0.79705,0.74744,-0.75959,0.71267,0.00777,-0.44279,-1.08232,1.68834,-0.11232,-0.83461,0.89509,-0.77631,0.96708,-0.22122,1
NP01043,1.30909,-1.06808,-0.19557,0.47155,-0.33652,-0.18438,1.60268,0.13028,-2.01013,0.9122,-0.53672,-0.49709,0.5193,-1.13378,0.80431,0.21321,1.47975,-1.94721,0.91321,-0.50199,-0.5193,-1.28606,0.29483,1.25105,-0.49709,-0.60488,1.08839,-0.54544,-0.50359,1.25105,1.11526,0.4536,-1.44384,0.98648,-0.68242,-0.44342,0.3215,1.30909,-1.86647,1
NP04296,0.00707,0.7059,-0.89045,0.41137,0.05684,-0.52545,-0.02416,0.41903,-0.36859,0.66733,-0.62731,-0.11842,0.03693,0.49963,-0.73019,0.15851,0.47383,-0.73189,1.16853,-1.3406,-0.03693,0.55389,-1.44212,1.04527,-0.11842,0.00476,0.10082,1.43362,-2.20915,1.04527,0.42095,-0.84928,0.71629,-0.72525,0.60858,0.22705,-0.98451,0.00707,1.11606,1
NP01322,0.46545,-1.02542,0.73736,-0.29195,0.87815,-0.58277,-0.5035,1.07524,-0.42606,-0.44666,-0.81645,1.37129,-1.0593,0.94113,0.22058,0.36743,-1.15959,0.88397,0.19333,-1.40722,1.0593,-0.39012,-0.10659,0.6156,1.37129,-1.50167,0.3724,-0.36698,-0.15448,0.6156,-0.22307,-0.23756,0.47027,-0.34932,0.979,-0.52561,-0.39893,0.46545,-0.07758,1
NP04021,0.3304,-0.4479,0.1735,-0.75341,0.0291,0.82374,-0.32528,-0.19179,0.56465,-0.48375,0.30526,0.24205,-1.16205,1.47641,-0.3605,0.77756,-0.74819,-0.07875,-0.24176,-1.00709,1.16205,-0.64282,0.13603,0.63898,0.24205,-0.95966,0.80514,-0.39718,-0.14495,0.63898,-0.5442,-0.43251,0.96553,1.41905,-1.15655,-0.47593,0.0365,0.3304,-0.42009,1
NP03997,1.07457,-0.35508,-0.81245,1.59343,-0.94762,-0.82023,0.82039,-0.31832,-0.66416,-0.72219,1.15206,-0.36636,0.58175,-0.80844,0.27454,1.23295,-0.723,-0.65447,0.67815,-0.15457,-0.58175,0.70493,-2.35941,1.9615,-0.36636,-1.09903,1.49753,1.59608,-3.10986,1.9615,-0.63113,-1.32367,2.1358,-1.2296,-0.3563,1.67002,-0.56066,1.07457,-0.59056,1
NP07007,-0.743,2.00329,-1.63496,0.47155,-0.81182,0.31017,0.33898,-0.91645,0.46929,0.51769,0.33894,-0.95465,0.95645,0.23263,-1.66794,0.60978,0.64627,-1.47094,-0.73222,1.92997,-0.95645,0.70493,-0.53094,-0.24088,-0.95465,1.31681,-0.54815,0.31117,-0.09817,-0.24088,-0.32294,0.91437,-0.87435,-0.95259,-0.22585,1.24733,-1.32521,-0.743,2.36418,1
NP07929,1.02495,0.20181,-1.45042,1.277,-1.17744,-0.22242,0.5658,-0.63464,-0.06474,1.51914,-0.43569,-1.30662,1.42723,-1.41407,-0.09901,1.61645,-0.57188,-1.28775,-0.41579,2.07963,-1.42723,-0.30588,0.48539,-0.20263,-1.30662,0.01597,1.15134,-0.57838,0.71267,-0.20263,-0.5442,0.34727,0.00178,-1.04208,-0.57706,1.67002,-1.70522,1.02495,0.77316,1
NP07164,0.10715,0.54987,-0.81245,2.96461,-2.06799,-1.20881,2.14427,-1.55196,-1.05378,-1.34213,2.52811,-1.08538,1.95566,-2.59778,0.76016,-0.94817,1.56905,-0.65447,-0.61469,2.90276,-1.95566,0.39206,-0.73738,0.39852,-1.08538,1.01483,-0.10979,1.25955,-1.51714,0.39852,-0.63113,1.57262,-1.44384,-1.2296,-0.71503,2.00214,1.70357,0.10715,-2.06793,1
NP03806,0.48825,-0.30024,-0.19557,0.47155,-1.604,1.13442,0.19856,-0.91645,0.63458,0.6492,-0.82861,0.11299,0.22787,0.0808,-0.43182,0.74197,-0.1872,-0.67715,0.36473,-0.17773,-0.22787,-0.2242,0.29483,-0.07511,0.11299,-0.34866,0.27012,-0.2599,0.30725,-0.07511,-0.80234,-0.46795,1.21377,0.72794,-0.68242,-0.16163,-0.2274,0.48825,-0.29956,1
