,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP05078,1.45822,0.28886,-0.29442,3.29749,-0.38931,1.15503,-0.63838,-0.1248,1.88345,-1.97219,2.16434,-0.00708,-0.1546,0.6333,-1.72795,-0.7349,-1.67745,-0.3422,0.33603,-0.72218,2.48557,-0.91829,-0.39024,1.21074,-0.32739,-1.83642,0.03387,-0.16025,0.33757,-0.56694,1
NP05206,0.60583,0.01223,-0.85835,-0.10427,0.43288,-0.33071,0.41409,-0.60545,0.4106,1.22996,-0.03221,-0.07989,2.19094,-1.86021,-1.78478,0.667,-1.51784,1.38857,-0.82527,0.82889,-0.40693,1.22266,0.2034,-1.69389,1.27186,0.59151,0.53922,-1.57682,-1.18782,1.65314,1
NP06948,2.87689,-0.21225,-2.7328,-1.35188,1.45734,0.87048,-1.34919,0.60112,1.11128,0.02628,1.85975,1.39627,0.45929,-0.36334,2.62238,-1.62316,-0.04421,-0.51396,-0.34993,0.43814,1.14429,1.9301,0.94699,-1.535,-0.01355,0.27376,0.49505,-2.17961,-1.21533,0.61804,1
NP09212,0.37166,0.47433,-0.28446,-2.99147,0.1511,1.2403,2.01418,-0.81489,-0.93832,-0.61097,2.14633,0.87036,0.27815,-0.93757,-1.04592,-1.25812,0.25985,-0.47334,-1.0465,-0.57477,1.63568,1.50143,-0.22573,-0.98186,-0.73202,-1.54697,0.47153,-0.02329,-0.89453,-0.82584,1
NP01482,-1.46766,0.82127,0.15289,0.39312,1.01326,-1.36729,-0.10161,0.19745,-0.29605,-0.71781,0.41382,2.06965,2.33119,1.31213,0.25093,0.74106,-1.07011,0.32334,-0.59792,-0.70136,-1.66848,1.20348,-2.35232,-0.89852,-0.17678,2.39945,0.84353,0.83877,0.49496,0.76103,1
NP01476,0.37202,0.30378,0.5755,0.16349,0.47713,-0.03211,0.28224,0.08053,-0.17669,0.23864,0.07259,-0.93625,0.25739,-0.59912,0.88227,-0.2145,-0.49845,-0.25354,-0.25502,0.38095,0.01719,0.27099,0.07819,-0.44539,0.16461,-0.1965,-1.17594,0.23033,-1.41243,-0.31388,1
NP02876,1.2203,-2.7769,0.37426,0.75925,0.07521,-1.40698,-0.21596,0.76806,1.693,0.22618,0.84729,-0.01525,1.25698,-0.14643,1.93347,1.9113,0.62902,-1.94186,-1.44626,3.28602,0.22631,2.09194,1.6349,0.48627,-0.46979,-0.3273,0.70933,0.76834,-0.69752,-0.51166,1
NP06788,-1.20608,0.45733,0.12183,0.28095,0.36234,0.1339,-0.12422,-0.30201,-0.04632,0.09349,-0.11964,-1.10003,-0.95463,1.15879,0.10306,-0.41041,0.44424,-0.32478,-0.52878,-0.65881,1.31665,-0.37535,-0.47131,-0.45896,-0.70081,-1.06549,0.27727,-1.02356,-0.48774,-0.12464,1
NP11082,-1.01172,0.40949,-0.62959,-1.03587,0.56443,-2.06245,-1.92133,-1.05682,-0.00239,2.09295,-0.73822,1.24381,3.18146,-2.1281,-1.52643,0.63414,2.62435,1.06926,-0.52481,-2.02617,0.13441,1.4664,-0.17171,1.4346,-4.0571,1.66525,-0.84177,-3.03606,-2.48038,0.00066,1
NP07962,-1.8485,1.83139,1.26418,0.42918,0.60406,-0.87626,-0.78072,0.75129,0.26032,-0.3236,-0.73586,-1.95886,-0.56927,-0.44973,-0.85872,-0.57196,-0.27341,0.19491,-0.87576,-0.44764,1.97497,-0.60879,-0.33113,-0.40903,-0.43877,-0.72917,-0.8608,1.00547,0.31735,1.18547,1
NP11118,-0.9472,0.44697,0.06582,0.77017,-0.47926,0.05542,-0.31819,0.27887,-0.09349,0.07399,0.59895,1.11828,0.45617,0.0659,0.06334,0.15964,0.30717,-0.11937,0.72652,0.27472,0.58837,0.18758,-0.65335,0.295,-0.25439,-0.82432,0.14532,0.39365,0.66347,0.08337,1
NP01551,0.18731,-0.63351,0.92794,-1.30992,-0.38944,-0.48475,-0.80272,1.80888,-0.18964,0.55597,-0.86649,-0.68111,-0.36635,-1.08681,-0.65613,0.59509,-2.17737,0.01224,-1.43714,0.50613,-0.48464,0.1074,-1.3702,0.83281,-0.1463,0.16306,-0.72367,0.60245,0.20538,0.72083,1
NP04260,-0.10501,1.20929,-0.26807,0.78871,0.53004,-0.28659,1.60705,-0.66042,-0.55927,0.16827,-0.19874,1.10016,-1.49969,-2.252,0.04603,-0.37828,-0.61935,-0.48828,-0.01034,0.19316,0.39152,0.48973,-1.29033,0.5894,-0.86967,-0.37098,0.49537,-0.88678,-1.74194,-0.85504,1
NP04995,-0.14937,0.36334,-1.09503,0.00056,-1.00055,0.15991,-0.53534,0.26146,0.09388,0.10302,1.16738,-0.61933,-0.38605,0.95004,-1.09981,-0.19019,-0.25768,-0.30904,0.01783,-0.89257,0.02761,-0.7801,0.4698,0.84205,-0.58858,1.3563,0.02778,-0.81174,-1.00006,0.99368,1
NP06362,-0.78277,2.2247,1.89316,1.2415,1.30901,-0.00926,-0.55332,-0.82439,-0.70216,-0.73607,0.27172,0.14733,-0.04837,-0.73269,-0.59467,0.1835,1.39827,0.39534,-0.91841,-0.28651,-0.37926,0.16615,-0.645,-1.5688,-0.34824,-1.63271,0.03741,0.16359,0.24056,-0.15587,1
NP02448,0.61703,-1.35134,-0.66269,1.08673,-1.41717,-0.48693,1.01274,-0.98396,1.10522,0.61595,1.47316,-0.07754,-0.7316,1.00864,-0.39893,-0.24462,-0.81279,-0.32578,-0.29814,-0.2774,1.16986,-0.40825,-0.87755,-1.25183,0.79526,-0.98301,-0.11738,-0.99939,-0.47736,0.14892,1
NP09529,1.11514,0.21083,1.68316,-1.95107,-0.04702,-2.78105,0.96066,1.5494,-0.43372,-2.05233,-1.99168,0.84399,-1.75025,0.742,1.0203,2.30689,0.2563,-5.32528,-1.70433,4.018,-0.55456,0.37395,4.16386,-1.66415,-3.96968,-0.0021,-1.60201,-1.45359,-0.03633,0.07769,1
NP07735,-1.69934,-0.32631,-1.56104,0.58496,0.3764,-0.50463,-0.11202,-0.23631,0.40919,1.76391,-0.87831,0.7304,0.7827,-0.70538,-0.10414,-0.09708,-0.25863,0.1939,-1.06162,0.42311,0.1322,0.29263,0.67982,-1.47723,-0.29952,-1.00905,0.43322,0.52275,-0.12486,1.07682,1
NP04219,0.02786,0.54121,-0.23628,1.08495,0.25781,0.77164,-0.69571,-0.19238,1.68182,-0.13035,-0.42753,-0.13773,-1.82778,-1.02794,0.25067,-1.40025,-0.8711,-0.42834,0.33255,-0.55787,-0.30295,0.24312,-0.5256,0.00232,-0.35755,-0.11918,-1.11654,0.58279,0.43174,-0.51338,1
NP01904,-0.67841,0.34816,-0.28527,-0.58442,0.26405,-2.59597,1.72293,-0.81018,-1.89344,-1.46059,-0.45825,1.17012,1.8558,1.75382,-0.75005,2.45119,-0.77117,-0.01689,1.63261,-1.60592,-2.46054,-4.62948,0.39305,-2.153,-0.16183,1.42733,2.47269,-0.76454,-1.34674,0.77332,1
NP05175,-1.21314,-0.29297,-0.71018,0.57529,0.37944,0.34343,0.62354,-1.09285,-0.28895,0.25852,-0.37903,-1.1451,1.07608,1.25189,-1.70979,-0.48465,0.21042,-0.70624,-0.42761,-0.85514,-1.9994,-0.57166,2.10071,1.72324,0.07333,2.64171,0.94422,-2.84185,-0.99638,2.72985,1
NP07484,-0.41496,2.23669,0.40013,-1.41001,-1.15362,1.37358,1.65961,0.66687,0.88973,0.62014,-2.52146,-2.50102,-1.74261,-0.32298,0.52435,-0.68046,0.65252,-0.50886,-0.30022,-0.72591,-1.55796,-1.34155,-1.17519,0.34666,0.70498,1.50261,3.16935,-0.48314,0.72033,2.14611,1
NP06255,-0.58138,-0.32235,1.91097,-2.35548,-1.49823,-0.57612,1.63361,0.61275,0.19499,0.2844,-2.73838,0.273,-1.09765,1.30083,-0.1088,-0.75231,-0.8264,-0.24181,-0.35524,-1.22007,0.79559,2.59798,-0.53704,2.60589,-0.80504,1.01488,0.6626,2.82553,-0.58871,-0.73579,1
NP01177,1.14815,-2.58941,-1.352,1.15955,0.25808,-2.97312,-1.46697,4.53504,0.0246,-3.76769,-0.61376,2.16103,-1.07479,0.36764,-0.75333,1.26843,0.12636,-3.74371,0.66826,-0.24589,0.16883,-2.40718,-1.76611,1.86342,1.89813,-0.88615,-0.28245,-1.48358,-0.36856,0.25035,1
NP05855,-1.47347,-0.30307,0.39011,0.70703,-0.19819,-0.5261,-0.87203,-0.42918,0.28207,0.49273,-1.23792,1.39115,-1.76603,0.45042,-0.912,0.325,-1.24673,1.48883,-0.68955,0.31528,-1.46517,-1.93932,0.36281,-1.80853,2.80519,1.79705,-0.90048,-0.70877,-3.66645,-0.51635,1
NP07237,2.31846,-3.83146,2.91369,-1.3917,-0.66906,-2.95619,4.94588,-3.79379,4.64671,-0.70346,0.84122,1.20918,-1.56497,2.23812,-1.48763,1.66605,-1.93882,1.77037,-2.20126,0.19771,2.02797,-0.08463,1.3362,-0.70351,-0.28893,-1.07433,0.44695,0.74506,0.59622,0.1618,1
NP10910,0.34453,-2.53495,-1.05174,2.50706,-1.69785,-0.43955,-1.15616,3.8913,0.07988,-3.97552,-0.73552,0.10278,0.29753,0.77838,2.27781,0.41989,0.09332,-2.41609,-0.17666,-0.75254,-0.31841,2.06818,1.94544,-2.2319,-0.65808,-1.32117,0.51131,-0.15535,-0.50628,0.03634,1
NP07630,0.66881,-0.87562,-0.76709,-0.257,-0.48174,1.19418,-0.3271,0.21123,0.29039,-1.20508,0.25034,-0.06761,-0.5006,-0.29363,-0.12614,-1.09582,-0.72609,0.40253,-0.09519,-0.54867,-0.57657,-0.65893,-0.12852,0.41783,-0.13763,0.18727,-1.3532,0.18115,-0.77644,0.62438,1
NP03108,-0.58328,-1.00557,0.66981,1.08954,-0.53991,0.44479,-0.12738,-0.39784,0.47393,0.19906,-1.74481,2.10478,-0.31966,-2.77546,-0.09147,-0.97282,0.31677,-0.49368,-0.43885,-1.11112,0.05395,0.36757,-1.38052,-1.7329,1.46065,0.17715,-1.49586,1.15827,-0.72457,0.42933,1
NP06040,1.55538,-1.8037,-3.40839,2.22729,2.71691,-0.24988,1.43213,-0.7559,-0.68096,-1.45845,0.74783,-1.64141,-1.11205,0.58841,0.78977,-1.15028,0.05886,-0.04126,-0.65957,-1.52235,0.11514,-1.33933,-0.59327,-0.76135,-0.91413,0.05616,0.46627,-2.19192,-0.59772,0.76138,1
NP02060,-0.30877,1.24963,-1.26031,-0.87424,0.25139,0.84488,-0.91961,-1.66559,2.23297,0.87526,2.52957,0.42633,0.45995,1.6315,0.32903,-0.43268,-1.29825,-0.61405,0.08188,0.73527,2.71223,-1.45552,-0.20176,-1.46087,0.65161,-0.60942,-0.78156,0.81241,0.31766,0.02693,1
NP01388,1.21286,0.55674,-0.60099,0.753,-0.34661,0.63963,-0.62493,0.73345,0.35954,0.63481,0.16253,-0.31409,1.17245,-0.31013,-1.47552,-0.03004,-0.3825,-0.28494,0.36922,-0.4779,-0.73837,-0.48609,0.5464,-0.01996,-0.72378,1.36782,-1.57321,0.47043,0.41296,-0.06117,1
NP07465,-0.28069,2.35841,1.81085,-0.45682,-1.0385,0.44314,-0.42811,-0.50548,0.12492,-0.32923,-0.42685,-0.51396,-0.27536,0.72109,0.05689,-0.96726,-0.83154,-0.92671,-0.40897,0.19301,1.00624,0.45196,-1.50765,-0.93231,0.98193,-0.27926,-1.4866,-0.58649,1.60549,-1.23111,1
NP03842,1.25327,-1.55905,-0.93376,-1.36538,2.11223,-0.75537,2.61908,-0.40423,0.58402,0.56357,0.65261,0.23192,0.42046,-0.2812,-0.33236,1.94864,0.35421,2.3796,1.73878,3.01304,-0.22581,1.44314,0.83788,1.48228,3.21247,-1.18722,0.52522,0.37029,1.21185,-0.26827,1
NP06182,1.09757,-1.89096,-0.71426,-0.36192,-0.27042,0.65806,1.30735,-0.72714,-1.29651,0.43545,0.45188,-0.24135,2.55397,-3.38422,0.22179,-0.35888,1.2747,0.06619,-0.29386,-1.58323,0.64497,1.58856,0.87598,0.01206,1.58067,-0.50216,-1.90976,-0.02175,0.70498,0.13883,1
NP07834,0.49725,-2.76077,4.03876,-2.65496,2.42837,0.48633,0.39714,-0.21183,1.08919,-1.64118,-2.46741,1.64497,-0.06241,1.42589,-1.25243,0.1457,-1.52297,-1.08254,0.92477,-3.11015,-3.26815,-0.02532,1.09278,0.40075,0.83288,1.58932,0.74203,-0.52052,0.4468,-1.08278,1
NP02850,0.22844,-0.30779,1.30091,-0.66985,-2.21459,-0.74893,0.28852,-2.67588,1.52146,1.28573,0.33452,2.35899,2.24893,0.88581,-0.98407,1.33304,-0.59098,-1.72527,2.77919,1.03199,-0.33321,-0.09529,-1.90027,0.77319,1.16396,-0.5069,0.27053,0.00511,-0.92343,-0.57348,1
NP06556,-1.12745,1.07002,-0.78202,-2.87205,-1.62764,-0.99467,0.09092,0.78926,2.65586,0.56579,-1.66839,-2.34874,-1.22288,1.11821,1.92375,0.03047,-0.64245,-0.65882,-0.29306,-0.24505,1.96329,0.62878,0.69476,3.25117,0.09011,0.72126,1.39867,0.60089,1.15916,-1.05784,1
NP05944,-0.99316,1.82905,-0.01105,0.07406,0.44943,0.30281,1.17986,2.25313,-0.41556,-1.15253,-1.69392,1.33682,2.58617,3.4198,0.64217,0.01504,0.65113,-0.53494,-0.76474,-1.25915,-2.52303,1.22483,-1.20314,-1.31268,2.64568,3.55639,0.11055,1.45292,-0.97198,-4.30029,1
NP06919,-0.80836,0.10635,-0.92536,0.06453,-1.11215,0.77981,-0.26453,-0.91525,-0.80649,-0.3378,1.30932,-0.52678,1.08713,-0.18533,0.5401,0.14594,0.19783,-0.77002,-1.01763,-0.89645,0.58854,1.8421,-0.74259,0.10466,-0.37819,-0.50965,-1.44406,-0.10927,-0.79268,1.28425,1
NP06351,-0.91783,1.7421,0.5084,-0.37734,0.16416,-0.03354,-0.31308,-0.99351,-1.42577,-1.42814,-1.20938,-2.23614,-0.78802,-0.36434,0.97676,-0.83545,0.02907,-0.11487,-0.66266,-0.49418,-0.08098,0.08283,-0.67856,0.38773,0.23946,-0.59297,-0.02795,0.608,0.95455,-1.05716,1
NP01736,1.79998,-2.70828,-0.15235,0.37702,-1.73933,-1.40923,1.55127,0.17822,0.76837,3.84966,-0.47742,-2.33255,1.35502,-1.15465,0.95529,2.76957,1.97118,1.15801,1.52046,3.69321,-1.06184,-1.45326,2.87595,-1.31569,-0.29463,0.08401,-1.45232,-0.84397,1.94052,-0.42506,1
NP06674,-0.14222,0.53527,0.01946,0.2489,1.0799,-0.45069,0.63334,-1.19528,-0.87233,-0.15444,0.08579,-0.90317,0.37113,0.7655,1.0985,1.53418,-0.25756,-1.20248,0.52737,0.61366,-0.6467,-3.99298,-0.33017,0.42445,-0.81414,1.62713,0.46649,-3.36553,-0.08145,1.01398,1
NP10657,0.35056,-0.46789,-1.02377,1.837,0.14179,-0.08768,2.43701,2.55582,-1.82493,-1.22814,0.95294,1.31354,0.39405,0.44795,1.13534,-0.34384,1.6684,-0.06301,-0.4746,-0.91678,2.01939,1.57527,1.6024,0.27492,0.03554,-0.87625,1.09416,1.52017,-0.01668,-1.20136,1
NP04833,-0.98095,-0.0869,-0.80299,1.32167,-0.54414,0.43059,-0.04284,-0.72068,-0.17083,0.69749,1.6837,0.55155,2.56093,2.19304,-2.42984,-0.65053,0.40737,-0.1264,-0.3501,-0.10903,-0.00704,0.16878,1.3532,0.74386,-0.96693,1.27914,1.57761,0.34988,-0.33602,-0.99873,1
NP09660,0.11029,1.73912,1.67852,-1.01448,0.41567,-3.19307,-2.4907,0.07685,-2.04451,-1.895,-0.48175,0.07532,-1.11672,0.66686,1.69426,2.97485,-0.67895,1.13737,0.919,5.00719,-0.4218,-1.65283,1.71642,0.37706,-2.59631,-1.53001,-0.51558,-0.46037,-0.09877,-0.47282,1
NP11348,-0.545,-0.28164,-0.86697,-0.89686,0.86247,0.09365,0.36978,0.0849,-0.32512,-0.52348,0.02082,-0.07723,0.82543,0.13135,-0.04101,-0.66488,-0.39948,-0.60116,-0.07797,0.00523,0.44055,-0.59046,-0.83669,-0.56146,-0.48754,0.60804,1.1714,0.29357,1.07973,0.58006,1
NP07250,-0.79342,-0.84251,1.1432,-0.77965,-0.17092,-1.67281,0.36527,0.15566,1.27285,0.07792,0.68639,0.22051,0.10746,0.18951,0.11574,0.52239,1.3393,-0.38281,-0.53284,0.28809,0.52554,-0.74495,-1.04254,0.57173,0.03654,-1.8332,0.1362,0.23396,-0.00883,0.4298,1
NP07930,-0.04577,-0.25898,-1.19212,-0.09504,0.77138,1.1174,-0.96038,0.57545,0.47681,0.52627,0.0609,0.2251,-0.60073,-2.23602,2.33039,-1.14221,-0.98167,0.16207,-0.3821,-0.29242,1.20481,-0.2955,0.49106,-0.35488,0.50084,0.30284,-1.0177,-1.17781,1.70917,0.85208,1
NP02642,0.89356,0.29629,0.84914,3.28643,1.65389,-2.38534,1.52443,-1.94669,-1.24791,-1.2751,-1.32048,1.28657,0.24986,2.24419,-0.42785,1.86826,-2.42226,1.41929,0.83552,-1.30751,0.73768,-4.53037,2.20245,-1.42046,-0.32018,-0.55083,-1.63164,0.37004,1.02799,-2.56762,1
NP03836,0.05019,-1.01979,-0.94558,-1.42984,2.32046,-1.05081,1.17069,1.72214,1.42244,0.15737,-0.06737,0.61052,0.57901,-0.3167,-0.77905,1.62018,2.38886,-0.23873,0.18448,1.47976,-0.31508,1.65711,0.49016,0.20717,2.34587,-1.02463,0.15608,-0.08472,1.35985,0.17258,1
NP10716,-0.64889,-0.02292,0.1784,0.41001,0.18007,0.24661,0.6096,-0.10548,-0.2592,0.3864,1.19229,-0.17175,1.00396,0.8279,1.71544,-0.51542,-0.4452,0.62264,-0.88166,0.74448,2.42349,0.06354,0.27318,-0.34882,1.05836,-0.91587,-0.71561,0.18878,0.01445,-0.06911,1
NP01779,-1.02507,-1.23241,-0.3187,0.40256,0.18633,-0.33402,-0.71543,-0.30423,-0.20094,-0.0843,0.20755,-0.65736,2.53085,-1.65073,-0.15488,0.16461,1.49118,1.38893,0.92505,0.08501,-0.26511,-0.34041,-0.77686,0.60096,-0.86249,0.47236,-1.33212,0.3046,-0.93385,-1.01798,1
NP07492,-0.36013,-0.33265,-0.21842,0.47335,0.52456,0.8577,-0.08101,-0.47453,-0.18016,-0.03052,-0.22915,0.37684,-0.96026,-0.30272,0.47225,-0.60374,0.26101,-1.19855,-0.75858,0.8162,-0.2295,0.54193,-0.661,-0.64982,-0.14425,-0.3065,-0.13483,0.53722,0.40853,0.46585,1
NP06789,-1.02518,0.62686,0.19044,0.2835,0.39137,0.27632,-0.13852,0.07927,0.29239,0.87595,-0.33031,-1.15844,-1.4547,0.59348,0.10927,-0.80311,-0.23048,-0.67191,-0.56514,-0.93637,1.02809,-0.66624,-0.41432,-1.18686,-0.33008,-0.54505,0.17283,-1.13837,-0.59319,-0.4881,1
NP05819,0.31607,0.64849,1.2239,0.40881,0.09239,0.19842,0.38225,2.51717,1.66891,3.6076,-0.9084,-0.50055,-0.57159,-0.98892,0.45544,0.22541,0.73382,0.59112,-1.40807,-0.27893,-0.10828,2.50074,1.02491,-2.58002,0.28052,0.42699,-0.87038,-2.79225,0.62349,-1.20089,1
NP08153,-0.44968,-0.06022,0.2004,0.27388,-0.13143,0.12308,-0.63333,-0.55153,0.18856,-0.21258,-1.3109,0.19088,-0.34868,0.83483,0.18182,-0.81098,-0.46143,-0.26134,-0.36579,-0.2815,-0.62115,0.15639,-0.64634,0.1529,0.03988,-0.79719,0.30724,1.46419,-0.58205,0.60937,1
NP01569,-0.37693,0.05373,-1.48011,-0.24953,-1.04188,-0.6972,0.80852,0.60869,0.20535,-0.49022,-1.04172,0.30275,1.72732,-0.93499,-2.12499,0.24048,0.70344,-0.1079,-1.60629,-0.27302,-0.23043,-0.83547,0.20758,1.16679,0.44562,-0.78837,1.31537,-0.29861,0.58693,0.11375,1
NP00587,0.93006,-2.13913,-0.48311,0.79399,0.20295,0.14331,-0.98783,0.48676,0.69114,0.1947,-1.19775,3.0176,-2.64869,-1.25511,2.07529,-1.02288,0.11167,-0.03345,-0.63741,-0.44468,-1.60507,0.03768,-0.82428,2.03158,1.80526,2.14419,0.62273,-0.14736,2.93534,0.3079,1
NP08977,-0.19011,-0.3473,0.94229,0.09877,0.00066,-0.40314,0.74156,-0.35433,0.5198,-0.26475,-1.48304,-0.05635,-0.10171,-0.66659,0.7418,0.08827,-0.4643,-0.66216,-0.91965,-0.16217,-0.62395,1.37956,-1.00755,0.23191,0.08092,0.15049,0.58856,0.47346,0.74587,0.23985,1
NP08661,1.00105,1.85245,1.52454,-1.47812,0.52878,-1.03176,0.20454,1.37708,-0.35549,-0.78507,-0.55781,-0.4605,-0.98676,1.1966,2.27919,0.94925,-0.23696,-3.63845,-0.0579,0.36587,-0.75164,-2.68397,2.2356,0.97575,-1.17028,-0.18424,-1.43937,-0.4509,-0.2019,-0.83297,1
NP06893,0.8214,1.46599,1.36009,-0.07962,0.21255,1.54958,1.3701,0.89565,-0.41252,0.01295,2.02146,0.17279,1.77166,1.18388,-0.43083,-1.43343,0.53322,0.08588,-0.42751,-0.63503,1.16441,0.8907,0.36809,0.41709,0.14991,-0.33869,-0.321,-0.10648,-0.10855,-0.37046,1
NP01876,-0.64302,0.12292,-2.94883,-0.48978,2.18364,-2.04422,0.03957,1.23993,-0.1669,0.71551,-0.84749,0.35907,-0.37278,-1.73596,-0.09077,1.28188,1.08234,2.89942,0.85285,-1.07104,-1.59268,-2.04347,-0.26315,2.15677,-0.4105,2.45177,-0.07804,0.47836,-2.36323,-1.89149,1
NP06955,-0.01968,-1.61168,-1.11985,0.18318,1.06992,0.09879,0.13623,0.70702,0.09522,0.07827,1.57374,-1.41018,-0.03829,0.27953,0.37176,0.23554,-0.44758,2.15418,-1.00831,1.14677,1.33741,0.13615,-0.62058,0.29681,0.37681,-2.03023,-0.12919,-0.48602,-0.16677,0.23536,1
NP07087,1.62256,-2.97309,-0.47812,2.02998,-2.47445,-0.85526,-1.71185,0.74736,0.01045,0.6831,1.25422,-0.61154,-0.17022,-0.05517,1.11405,-0.21482,1.00132,0.40964,0.21022,0.03607,1.63215,0.09697,-2.27612,-2.22595,-2.06663,-0.4593,0.79067,-1.07097,-1.03888,-1.562,1
NP01774,-0.2368,-1.50302,-0.63031,0.74042,-0.08234,-1.01835,1.01968,0.37738,-0.31937,0.18613,0.40021,0.14322,0.25609,-0.68752,-0.07646,0.28566,0.59578,1.58801,-0.07378,-0.08459,0.27203,-1.46867,-0.404,-0.12866,-0.4291,-0.02711,-1.86169,0.30964,-0.43217,-0.16832,1
NP06171,1.45051,-0.36113,-2.65657,0.45379,2.27081,0.78862,-0.18786,-1.78575,0.38568,-0.8943,2.45318,1.1245,-3.13942,0.59239,1.43978,-0.71568,0.04667,-0.32847,0.28492,-0.08301,2.41118,-0.82322,-0.58576,0.39317,0.64365,-0.50878,-1.01018,-1.01521,0.48185,0.10528,1
NP06704,-0.48458,-1.15949,0.12881,-0.74679,0.32003,-0.5674,1.26291,-1.37003,-0.52952,-0.56475,-0.08009,0.33687,1.22193,0.34424,-0.10803,1.05144,0.98941,1.29564,1.15364,-0.29205,-0.87916,-1.01562,0.67317,-1.59159,0.54851,1.01498,0.39072,-0.13839,-0.73779,-1.15643,1
NP03834,0.38206,-1.31889,-0.98645,-1.44094,2.49723,-1.64837,1.7275,1.39006,0.71999,0.22589,-0.25662,0.78956,0.27451,-0.41347,-0.62984,2.04142,1.50872,0.105,1.21709,1.66785,-0.7066,0.56911,0.38236,0.50057,1.72025,-1.15819,0.31072,-0.06782,0.47769,0.19248,1
NP04763,-0.61305,-0.46988,0.61792,0.17594,0.20846,-0.51905,1.61618,0.43885,-0.77534,-0.42558,0.09823,-2.28009,-0.11514,-0.2107,-0.30673,0.74864,0.91224,-1.11397,-1.2674,-0.54199,-1.01482,1.11271,0.05157,2.32738,0.15443,0.16453,0.19179,-1.93495,-1.00469,1.45885,1
NP07567,-1.3086,1.08189,0.08207,-0.75014,0.3336,-0.16678,0.34561,1.0998,-0.32058,-0.09899,0.54876,-1.51926,-0.59146,-0.29322,1.12854,0.06411,0.56724,0.49093,0.7147,-0.1301,0.00658,1.85643,0.03153,-0.02997,-0.56578,0.74783,0.62111,0.14443,-1.56549,-2.35,1
NP06086,-2.51352,-0.59604,0.19727,0.96539,-1.21889,0.37037,-0.48547,0.63752,-1.03612,0.46272,-1.43789,0.07322,1.34761,-0.72975,2.23881,-1.56811,-0.9049,-0.16932,-0.17578,-0.92896,1.10503,0.04322,-0.45221,-1.21122,0.63493,-0.32407,0.70139,-0.36399,-0.11444,-0.10286,1
NP08257,-0.22756,-2.14665,-0.19001,-0.33471,0.21523,-2.66789,3.00403,-1.42339,2.5861,-0.32594,1.14336,0.87273,-1.31829,0.8986,-0.41302,2.10399,-0.28829,3.39089,-0.79799,-0.23515,0.83046,-0.33125,0.44002,-2.90712,-1.39903,-1.59904,-0.25267,-0.12062,0.242,-0.14571,1
NP02075,-0.16294,0.89503,-1.34546,-2.18834,-1.32155,0.69811,-1.23312,-0.74686,2.22695,1.15515,1.27206,-0.16849,1.13333,1.28288,-1.05143,-0.3172,-1.12619,-1.30685,0.29537,0.93581,1.27488,-0.40567,0.31838,-2.26113,-0.43105,-0.32079,-0.835,-0.3972,-1.24845,-0.67764,1
NP09345,-0.59343,2.32499,2.05887,0.48315,1.43962,-2.30182,-2.68446,-1.2418,-1.80357,-1.46748,1.04958,1.36399,0.17973,0.89957,1.87608,2.39574,-0.62253,1.44815,1.91488,3.4464,-0.45989,-2.72435,0.95245,-2.55881,-0.65832,-0.75322,-0.34362,0.37246,0.15411,0.4621,1
NP01697,0.49557,-0.97105,-0.65781,0.41089,0.23444,0.138,-0.63068,0.31177,0.37278,-0.4569,-1.22259,-0.37887,-0.56656,0.01977,-1.02509,-0.38562,-0.56998,-0.34489,0.05962,-0.23349,-0.74525,0.52385,0.51936,-0.61907,0.76507,0.64626,-1.08369,0.75179,0.74693,-0.4819,1
NP07933,-0.49441,-0.33214,-0.64654,-0.66723,0.74735,1.27927,-0.80806,0.32174,-0.17604,0.15609,0.34006,-0.94134,-1.17791,-1.35967,1.75441,-1.0241,-0.21701,0.20949,-0.18975,-0.07501,1.46737,0.02122,0.30645,0.22648,0.97677,-0.47331,-0.02534,-0.08257,0.38592,-0.27495,1
NP01525,0.92391,-0.00251,-2.58448,-2.02848,1.66041,-2.23831,2.538,-0.60766,1.96319,-2.19945,-1.21742,0.60311,1.60894,0.1796,-2.16493,1.21118,-3.59725,1.83138,-3.56214,1.31184,-0.51737,-0.49783,-0.73857,-0.93316,0.03575,-1.45588,-0.50392,-1.15524,0.28255,-0.47032,1
NP05190,0.54176,-0.46116,-1.33599,0.05972,0.63208,0.11617,0.2919,0.17616,0.53178,0.91979,-0.37165,-0.69602,1.79229,-1.85596,-2.55923,0.68981,-0.61042,0.88482,-1.2774,1.74367,-1.718,1.31543,1.49559,0.52998,-0.65316,0.80666,0.5279,-1.63031,-0.32659,0.75581,1
NP03831,1.32259,0.98349,-1.75387,0.93418,1.24295,-0.43032,0.35646,-0.88119,-0.47454,0.82562,0.58864,0.1174,0.15825,0.39216,1.05405,1.54636,0.7553,2.0765,1.12775,1.46872,0.25122,1.77271,1.20396,0.70918,1.77783,-0.73329,0.52266,-0.03231,0.91539,1.21761,1
