,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
NP01569,-0.35515,-0.23647,0.22733,-1.03077,-0.57092,-0.44102,-0.94769,-0.71447,-0.04184,-0.86638,-0.86953,-0.85221,0.09372,-0.41501,-0.95739,-0.80181,-0.02105,0.48235,-0.17921,-0.97699,1.22571,-0.09661,-1.17114,-1.16366,0.59422,0.6727,1
NP00587,-1.05408,-0.22775,-0.35137,-1.03077,0.44974,0.04652,-0.94769,-1.06675,-0.75341,-0.36674,-1.15178,-0.85221,-0.78605,0.78797,-0.59395,-0.79836,-0.95904,-0.66656,-0.17215,-0.56385,-2.77197,-1.46597,2.72275,1.05402,0.00931,-0.58152,1
NP08977,-0.0392,0.13465,-0.37629,-0.55906,-0.57092,-0.91841,0.66601,-0.0437,-0.06459,-0.86638,-0.87855,0.5936,0.06558,0.7123,0.4351,-0.18299,-0.95904,0.44561,0.44242,0.2102,0.23857,0.12694,0.25638,0.39141,0.85197,1.12183,1
NP08661,-0.70582,-0.2393,0.2233,-0.54516,-0.57092,-0.91841,-0.61544,-0.36461,-0.75341,-0.86638,-0.8705,-0.85221,0.09069,-0.41705,-0.59901,-0.80293,-0.95904,0.4784,-0.8433,-0.97699,0.84372,2.42674,-0.97606,1.21434,-1.66676,-1.17738,1
NP06893,-0.08875,-0.6795,0.13464,1.21262,-0.57092,-0.91841,0.28024,-1.06675,-0.09822,0.04404,-0.37213,-0.50841,0.02401,-1.00707,-0.62627,-0.52831,-0.52721,-0.66656,-0.8433,-0.97699,1.03178,2.51989,0.56292,1.77354,-0.25649,1.89176,1
NP01876,-0.6943,-0.63486,-0.34032,-1.03077,0.46881,-0.91841,-0.94769,-0.34139,-0.75341,-0.86638,-1.15178,-0.85221,-0.78605,0.21199,-0.58716,-1.12681,-0.4762,-0.66656,-0.8433,-0.97699,0.1977,0.12582,-1.91816,-1.42668,0.41835,0.03679,1
NP06955,-0.69111,-1.05747,-0.9425,-0.52465,-0.57092,-0.42256,0.43746,-0.33496,-0.75341,-0.35289,-0.56546,-0.85221,0.12772,-1.00707,-0.95739,-0.78925,-0.47192,-0.66656,-0.15354,-0.12779,-0.74672,-1.41972,-0.04956,0.08777,-0.14087,-1.27159,1
NP07087,-0.69391,-1.05747,-0.9425,0.47589,-0.57092,-0.91841,-0.94769,-0.70367,-0.75341,-0.86638,-0.86088,-0.46738,-0.78605,0.82352,-0.95739,-0.45689,0.00769,-0.66656,-0.8433,-0.55566,-1.63492,-2.77808,-0.52529,-0.57294,0.91644,1.7249,1
NP01774,-0.70051,-0.64215,0.83287,-0.53775,0.45087,-0.91841,-0.61037,0.00251,-0.03348,-0.86638,-0.29508,-0.47443,0.10406,0.19096,-0.2297,0.18847,-0.01003,0.49586,0.5005,-0.56339,-0.19687,-0.59549,-0.06044,-1.08301,0.71452,0.14864,1
NP06171,-0.69528,-1.05747,-0.34197,1.97102,-0.57092,-0.91841,0.42152,-0.70506,-0.75341,-0.86638,-0.28243,-0.46885,-0.78605,0.20866,-0.95739,-0.79313,0.48551,-0.66656,-0.8433,0.28216,-0.2292,0.16379,-1.77879,-1.74231,0.35433,0.94059,1
NP06704,0.71423,0.1888,-0.35057,0.44864,0.45112,-0.91841,-0.61029,1.4288,-0.75341,-0.36606,0.56203,0.28141,-0.78605,-0.40791,0.49836,-0.46901,-0.0098,-0.66656,-0.8433,-0.97699,0.2133,0.24977,-0.54383,-0.14955,-0.19769,-0.55203,1
NP03834,0.37069,-1.05747,-0.34633,-1.03077,-0.57092,0.05474,-0.94769,1.44666,-0.75341,-0.86638,0.57429,0.28952,-0.78605,0.19982,-0.59085,-0.79556,-0.95904,-0.66656,-0.8433,-0.97699,-0.16847,-0.96265,-0.18839,-0.48387,0.28651,-0.23866,1
NP04763,0.01229,0.19513,-0.9425,-0.53513,0.45631,0.05273,0.06965,0.36651,-0.02965,-0.36353,-0.29053,-0.85221,1.00363,-1.00707,-0.95739,-0.46567,-0.48201,0.50204,-0.16783,-0.56119,1.35126,0.23177,-0.80532,-0.35182,-1.04105,-0.82887,1
NP07567,0.31567,-0.25299,-0.9425,-0.07579,0.41869,-0.45062,-0.62099,-0.03117,-0.75341,-0.86638,0.23108,-0.85221,0.07602,-1.00707,0.45216,-0.48989,-0.03992,-0.66656,-0.8433,-0.57641,0.99488,1.02791,0.16928,0.29962,-0.34045,-0.17449,1
NP06086,-0.04923,-1.05747,-0.9425,-1.03077,-0.57092,-0.91841,0.33051,-1.06675,-0.75341,-0.86638,-1.15178,-0.49433,-0.78605,-1.00707,0.42134,-1.12681,-0.95904,-0.66656,-0.8433,-0.58517,-0.86196,-0.03834,0.35688,2.14196,0.14689,2.20611,1
NP08257,-0.35429,-1.05747,-0.9425,-0.055,-0.57092,-0.91841,-0.94769,0.34409,-0.75341,-0.86638,-0.86919,-0.85221,0.09479,0.17848,-0.59733,-0.80141,-0.48947,-0.66656,-0.1784,-0.97699,0.79993,-1.0329,0.28201,-0.95322,0.34784,0.39331,1
NP02075,-0.68613,-0.62526,-0.9425,-0.00464,-0.57092,-0.91841,-0.24562,-0.69583,-0.0042,-0.34585,-0.55742,-0.85221,-0.78605,-1.00707,-0.2001,-0.78462,-0.46524,-0.66656,-0.14408,-0.54657,-0.45101,0.74485,-0.91282,-0.93545,-0.73101,-2.38393,1
NP09345,-0.35439,-0.23559,-0.9425,0.92048,-0.57092,-0.91841,-0.94769,1.40186,-0.04108,-0.86638,-0.86923,-0.85221,-0.78605,-0.41438,-0.59738,1.47598,-0.95904,0.48359,-0.8433,-0.56775,-0.38772,1.0297,0.16463,1.00205,-1.01512,-0.68388,1
NP01697,-0.34817,1.43012,1.42052,-0.53861,0.44909,1.01022,1.07269,0.35644,1.40261,0.13226,0.84368,1.78763,-0.78605,2.58072,0.85867,0.84266,0.93567,0.49382,-0.17258,-0.15123,-0.98331,-0.23551,-0.65675,-0.11853,0.78398,0.39276,1
NP07933,0.02179,-0.63622,-0.34226,-0.53071,-0.57092,-0.91841,0.07872,-1.06675,-0.75341,-0.86638,0.00679,-0.46904,-0.78605,-1.00707,-0.58835,-1.12681,0.96609,-0.66656,-0.8433,-0.13797,-1.42354,-1.09152,0.64533,0.51142,-0.55837,-0.43963,1
NP01525,-0.67757,-0.61521,-0.31233,-1.03077,-0.57092,0.11025,-0.94769,-0.30767,0.01322,-0.86638,-1.15178,-0.85221,0.16179,0.26866,-0.95739,-0.77666,-0.95904,0.57125,-0.8433,-0.97699,-0.87304,-0.04214,-1.67787,-1.88254,-1.01738,-1.41631,1
NP05190,0.07633,1.15557,-0.9425,-0.50536,0.518,-0.91841,0.49023,0.45259,-0.75341,0.73278,-0.2388,-0.44961,1.11111,-0.3687,-0.95739,-0.42597,-0.95904,0.57222,-0.12726,-0.09543,-1.48119,-0.60341,-1.84329,-3.27905,-0.37305,0.5537,1
NP03831,-0.70962,-1.05747,-0.36596,-1.03077,-0.57092,-0.91841,-0.94769,0.66943,-0.75341,-0.86638,1.07388,0.25193,-0.78605,-0.42349,-0.60292,-0.80646,-0.49676,-0.66656,-0.8433,-0.17109,1.23122,0.69332,-0.67484,-0.95402,0.68481,0.41953,1
NP05950,-1.05408,-0.63301,-0.33769,-0.5269,-0.57092,-0.91841,-0.94769,-0.70248,-0.01763,-0.35518,-0.27623,-0.85221,-0.78605,-1.00707,-0.95739,-0.4547,-0.95904,-0.66656,-0.15661,-0.97699,-2.4687,-1.72724,-0.39766,-1.29416,0.71531,2.08381,1
NP06280,0.38666,-0.21129,0.26321,0.97816,2.55177,-0.42638,1.11406,0.0225,-0.02002,0.15271,0.88455,0.30232,-0.78605,-0.39685,0.15456,0.54803,0.4911,-0.66656,-0.8433,-0.55565,-0.3918,-0.8802,-0.25681,0.46148,-0.76569,-0.90245,1
NP07958,-0.01285,-1.05747,-0.9425,-0.54681,-0.57092,0.02984,-0.61657,-0.71688,-0.04671,-0.86638,-0.59114,-0.11054,0.0877,-1.00707,-0.60023,-0.80403,-0.02747,-0.66656,-0.8433,-0.16498,-0.67985,0.15936,1.13811,0.2407,-0.27305,0.11688,1
NP06913,-1.05408,-0.65113,0.79446,0.41628,-0.57092,-0.91841,-0.61767,-0.36933,-0.75341,-0.86638,-0.593,-0.85221,0.0848,-0.42101,-0.95739,-0.4834,-0.95904,-0.66656,-0.18594,-0.57233,1.97645,1.2003,1.06719,-0.35368,-1.23808,-1.64217,1
NP09314,-0.70053,-0.64217,0.24101,-1.03077,-0.57092,-0.91841,-0.94769,0.71525,-0.75341,-0.86638,-0.58068,-0.85221,-0.78605,-0.40809,-0.59357,-0.79801,-0.95904,0.49579,-0.8433,-0.97699,-0.2761,0.54514,0.60747,0.21301,-0.65227,-1.39596,1
NP06404,-0.70961,-0.65284,-0.9425,-1.03077,-0.57092,-0.44784,-0.29042,-0.37226,-0.05201,-0.86638,-1.15178,-0.85221,-0.78605,-0.42347,0.10605,-0.4861,-0.95904,0.46593,-0.8433,-0.97699,1.25076,1.84827,0.00368,0.51963,-1.13277,-0.96192,1
NP06829,-0.69588,-0.21595,-0.34296,-1.03077,-0.57092,0.06024,-0.60595,-0.34457,-0.75341,-0.86638,-0.86247,-0.08676,-0.78605,0.8135,-0.22017,-0.12744,-0.95904,-0.66656,0.5181,-0.55797,-0.55488,-0.69684,2.01619,1.24359,-1.95888,-2.31298,1
NP10656,-1.05408,-1.05747,-0.9425,-0.09684,-0.57092,-0.46093,-0.94769,-0.72916,-0.75341,-0.86638,-0.8813,-0.49439,0.05702,-0.43971,-0.61277,-0.81537,-0.95904,-0.66656,-0.8433,-0.19349,0.88082,0.29206,0.03862,0.08461,1.1962,1.37353,1
NP09890,0.9897,0.94312,1.338,-0.5558,-0.57092,-0.45309,0.02722,0.30674,-0.75341,0.57926,1.59933,0.23964,-0.78605,-1.00707,-0.95739,0.45709,-0.95904,-0.66656,-0.8433,-0.18006,1.29185,0.33874,0.47551,0.41037,-0.4183,0.29221,1
NP10642,-0.72411,-1.05747,-0.9425,-0.57067,-0.57092,-0.91841,-0.63289,-0.73412,-0.75341,-0.39958,-0.88528,-0.49965,0.04463,-0.44805,-0.61784,-0.81994,-0.95904,-0.66656,-0.8433,-0.97699,2.29454,2.07083,0.76498,-0.27879,0.04101,0.33924,1
NP11353,0.01372,0.19681,0.84471,1.94706,1.4863,1.02649,0.07102,-0.34915,-0.75341,-0.86638,-0.0019,0.28869,1.00604,0.80196,1.24026,0.85927,1.907,0.50361,1.86224,1.5212,0.25146,0.02785,-0.80282,-0.82474,-0.10457,-0.13727,1
NP07333,-0.705,-1.05747,-0.9425,-0.54402,-0.57092,0.03532,-0.94769,-0.36297,-0.75341,-0.86638,-0.86984,-0.85221,-0.78605,-0.41567,0.12028,-1.12681,-0.95904,-0.66656,-0.8433,-0.56864,0.61146,-0.1713,-0.62054,-0.03833,0.08544,0.31781,1
NP02914,-1.05408,-0.19993,-0.9425,-0.52179,-0.57092,-0.91841,-0.25121,0.40509,-0.75341,-0.34999,-0.26735,-0.07219,1.0518,-0.38866,-0.58176,-0.78734,-0.46917,-0.66656,-0.14965,-0.54999,-2.26719,-2.06964,1.8168,0.71136,-1.54181,-0.74314,1
NP07671,0.36114,0.18931,0.24185,-0.04409,-0.57092,-0.43509,0.06493,-0.71009,-0.03301,0.13466,-0.29452,-0.09616,-0.78605,-1.00707,0.86304,-0.79778,-0.48422,-0.66656,2.5184,-0.97699,0.2507,0.22151,-0.57864,-0.34857,-0.59055,0.04647,1
NP02697,-0.70068,-0.64235,0.2405,0.44756,-0.57092,-0.91841,-0.61053,-1.06675,-0.03383,-0.86638,-0.2955,-0.85221,-0.78605,-0.40835,-0.59372,-0.79815,-0.95904,-0.66656,-0.8433,-0.97699,-0.60374,0.83168,-0.83743,-0.95857,0.55759,0.1397,1
NP01718,-0.7738,0.25943,-0.47339,0.14167,-0.57092,-0.91841,3.06318,-0.78421,-0.75341,-0.07338,-1.15178,0.04619,-0.78605,-0.0574,0.19629,-0.34485,-0.95904,-0.66656,-0.31069,-0.97699,1.59272,4.74777,1.52027,4.49963,1.37012,4.77841,1
NP07450,-0.66206,0.78448,-0.28636,-1.03077,-0.57092,-0.91841,-0.94769,-0.27639,0.04481,0.24279,-0.83516,-0.85221,0.20085,-1.00707,-0.95739,-0.76223,-0.43293,-0.66656,-0.8433,-0.51841,-2.06251,-0.95744,-3.53148,-2.15406,-1.25172,-0.94788,1
NP08024,-1.05408,-1.05747,-0.33638,-0.02085,-0.57092,0.071,-0.94769,-1.06675,-0.75341,-0.86638,-0.85929,-0.85221,-0.78605,-0.39354,-0.58473,-0.79002,-0.47304,-0.66656,-0.15512,-0.12974,0.24407,1.39379,-0.84796,-1.31621,-0.56266,-2.04422,1
NP02918,0.01341,0.19645,-0.9425,0.95387,-0.57092,-0.91841,-0.60822,0.00933,-0.75341,-0.86638,-0.28962,-0.47202,0.10973,0.1986,-0.95739,-0.79589,-0.48151,-0.66656,-0.8433,-0.97699,-3.03894,-2.22126,2.35621,1.6604,-0.36432,-0.11499,1
NP03568,0.04081,-0.62877,-0.33165,-1.03077,-0.57092,-0.91841,-0.94769,-0.69885,-0.75341,-0.86638,-0.56225,-0.85221,-0.78605,-1.00707,-0.58182,-0.44799,-0.46925,-0.66656,-0.8433,-0.97699,-1.27208,-0.86897,1.04036,0.42814,-2.18859,-1.10769,1
NP08677,-0.70289,-0.23243,0.8209,-1.03077,-0.57092,-0.43866,-0.94769,0.70333,-0.75341,-0.86638,-0.5845,-0.85221,0.09805,-0.41209,-0.596,-1.12681,-0.95904,0.48802,-0.8433,-0.56617,-1.89492,-0.25777,0.15344,-0.23262,1.78969,0.02528,1
NP07454,-0.69926,1.02648,-0.9425,-0.53601,-0.57092,-0.91841,-0.94769,3.94075,-0.03094,-0.36442,-0.29206,-0.4731,-0.78605,0.79631,-0.59226,0.52309,-0.48286,-0.66656,0.50525,-0.56193,-1.0259,-1.12391,-0.31947,-0.24223,1.13052,0.17858,1
NP08555,1.03235,0.57639,1.38558,1.39361,-0.57092,1.93175,1.04281,1.03646,1.37072,-0.37444,1.37587,2.49168,1.84018,-0.41794,-0.59955,1.13692,-0.49237,0.47666,-0.1825,3.09078,-0.03376,0.65769,-0.06086,0.18125,0.01393,-0.17189,1
NP01646,-0.70272,-0.23202,-0.9425,-0.54084,0.44448,-0.43843,-0.27727,-0.00418,-0.03798,0.12775,-1.15178,-0.10138,0.09849,-0.4118,0.4889,-0.80005,-0.95904,0.48858,-0.17561,-0.15496,-1.36434,-0.95368,1.27199,0.07146,-0.24734,0.74042,1
NP06399,-0.6783,-0.17466,0.3154,0.54115,-0.57092,-0.40508,-0.94769,-1.06675,-0.75341,-0.86638,-0.24129,-0.85221,-0.78605,-0.37044,-0.184,-1.12681,-0.95904,-0.66656,-0.12921,-0.53741,0.00426,1.19773,-0.91311,-1.89186,-1.98976,-3.08242,1
NP08448,-0.7016,-1.05747,-0.35254,-0.53927,-0.57092,-0.4369,-0.94769,-0.00079,-0.75341,0.13092,-0.86709,-0.85221,-0.78605,-0.4099,-0.95739,-0.4712,-0.95904,-0.66656,-0.8433,-0.97699,-0.65315,-0.48457,1.05882,-0.28793,0.30414,-0.7379,1
NP05145,0.02564,2.74737,0.86466,2.48213,2.54935,0.06489,0.7691,0.38446,-0.75341,-0.35723,2.62704,1.8396,2.83812,1.43188,0.1537,0.88143,2.42198,-0.66656,0.52456,1.12807,-0.166,0.09228,-0.97971,-1.32529,-0.19246,-0.03865,1
NP07606,0.36827,0.19559,0.24781,-0.03913,-0.57092,-0.43266,0.07003,-0.7083,-0.02938,0.64273,-0.29021,-0.09235,-0.78605,-1.00707,0.50628,-0.79612,-0.48183,-0.66656,2.53532,-0.97699,-0.08424,-0.09833,-0.42136,-0.1477,-0.64094,-0.08965,1
NP06990,-0.69531,-0.63605,0.25846,-1.03077,-0.57092,0.06178,-0.60542,-1.06675,-0.75341,-0.35884,-1.15178,-0.46888,1.02031,-0.39926,-0.5882,-0.45951,-0.95904,-0.66656,-0.8433,-0.55731,-0.10246,-0.79516,0.11225,0.51844,-1.03825,-1.06872,1
NP02840,-0.32653,-0.63017,-0.9425,-1.03077,-0.57092,-0.91841,-0.60064,-0.70005,-0.75341,-0.35176,-1.15178,-0.85221,-0.78605,0.22552,-0.2087,-0.78851,-0.95904,-0.66656,-0.8433,-0.97699,-2.31785,-1.67038,-1.36197,-0.60045,1.40378,0.83909,1
NP05068,0.69848,1.8246,0.81749,0.43546,2.4679,0.51804,1.72748,0.34658,-0.75341,-0.37052,0.54677,-0.1032,-0.78605,1.36822,-0.236,1.48095,-0.01825,-0.66656,0.48886,0.6631,0.51023,0.50436,-0.17406,-0.68141,0.30125,-0.65471,1
NP04224,0.30622,-0.25854,-0.9425,1.34019,-0.57092,-0.45385,0.02563,-0.72393,-0.75341,-0.86638,-0.32779,-0.85221,-0.78605,-0.43092,-0.60744,-0.17801,-0.04626,-0.66656,-0.8433,-0.97699,-0.8675,0.336,0.24939,1.49532,0.1005,1.30512,1
NP04819,0.00205,-0.23042,-0.9425,-0.53989,-0.57092,-0.4375,-0.94769,0.35276,-0.75341,-0.86638,-0.86745,-0.85221,-0.78605,-1.00707,-0.23284,-0.79941,-0.95904,1.64821,-0.8433,-0.56518,-0.27164,0.76021,-0.18913,0.09377,0.08999,-1.02103,1
