,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
NP07309,-0.29756,0.22987,0.62733,-1.42706,-0.34147,1.32981,0.13974,-0.08645,1.59187,-1.02371,-1.61134,2.57035,-1.2334,1.64516,0.54666,-1.31191,0.62699,0.36815,-1.80552,-0.86204,1.05207,-0.65915,-1.00593,1.51402,-0.20992,0.87307,-1.18613,-0.71799,-0.62377,0.92558,0.29571,-0.74013,-1.56771,-0.00867,-1.554,0.4015,0.50997,0.69791,-0.70007,1
NP04248,1.17411,-0.70792,-1.16061,0.75466,-0.06936,-1.36777,0.13974,-0.69297,-0.5169,0.27696,-0.18629,-1.37146,-0.73537,-0.29852,-0.18756,1.32636,-1.20547,-0.5487,1.13407,-0.31038,-0.80935,-0.65915,0.74768,0.40741,-1.03542,-0.42751,1.05512,-0.71799,1.25823,-0.08227,0.29571,0.06879,0.32498,0.60008,-0.35182,0.70854,-0.47609,-1.40285,1.146,1
NP08574,-0.88623,-0.39532,1.86513,-0.26348,1.15514,0.37772,0.28186,1.61181,-0.30602,-0.59015,0.0728,1.35748,-1.73142,2.99078,1.28088,0.49322,-0.92355,2.81308,-0.17242,1.34462,-0.52298,-0.51953,2.77106,-1.01538,1.99142,-0.71653,0.75629,-0.57616,3.42976,-1.37808,-0.29019,-0.74013,-0.21579,-0.61741,-1.15327,2.85786,-0.33523,1.25811,-1.03572,1
NP02538,-0.15039,1.94917,0.48979,-0.99072,-0.20541,2.75793,-0.42871,1.61181,0.74836,-0.59015,1.3683,0.59944,-1.73142,2.24321,1.28088,-0.89534,1.89562,0.52095,2.27724,-0.72413,0.90888,0.17855,0.07321,2.14637,0.61558,1.45111,0.0092,-0.57616,-0.18946,2.22138,2.63931,-0.74013,-0.21579,1.66539,0.85036,-0.21259,1.77776,-0.84265,-0.19659,1
NP08421,1.076,-1.22892,2.23188,-1.08768,2.83316,-2.00249,-0.52346,1.89485,-1.36041,0.66235,1.1092,-0.25967,0.50969,1.29629,-1.16652,-0.33991,-1.67533,3.22057,0.48082,-0.21843,2.05437,1.94703,-0.06168,-1.06808,2.35831,-1.48724,-0.14022,1.92958,0.38961,-1.42607,-1.75494,-0.74013,0.95588,-1.42908,1.25109,0.4015,-1.79084,2.33184,2.04107,1
NP07053,0.09488,0.64667,-0.88554,0.46376,0.47487,0.11325,-0.90243,0.60094,0.04544,0.85504,0.50464,-0.1586,1.58875,0.00051,-0.35072,0.03037,0.9559,-1.26181,-0.71679,1.34462,0.4316,-1.68301,-0.15161,1.35593,-0.76026,1.21026,-0.73788,-1.28533,-0.18946,1.26153,-0.77844,-0.74013,0.23486,-0.11013,1.07299,0.29915,0.3691,0.09102,0.36282,1
NP05133,0.45165,0.03095,-0.21872,-0.28551,0.06258,0.35368,0.26033,-0.06072,-0.01846,-1.11568,1.32904,-0.7099,-0.07134,0.40827,-1.16652,-0.2221,0.05889,-0.79875,0.96581,-0.15992,0.47498,0.05163,-0.23336,0.2062,0.19866,0.59719,-0.33038,0.30493,-0.71589,0.65071,0.7307,-0.74013,-0.13385,0.12046,-1.35566,2.48568,-0.35657,-0.46069,0.97309,1
NP09801,-0.70963,-0.20777,0.81987,-0.40892,1.18235,-0.22527,-0.6561,1.78164,-1.36041,1.20189,-0.34175,1.72134,0.16108,0.59856,-1.16652,-0.72871,-0.7544,1.65174,-0.43371,-0.08971,0.85161,0.1227,-0.06168,-0.92053,1.33101,-0.13849,-0.97695,0.07628,0.38961,-1.29169,-0.11442,-0.74013,-0.81063,-0.86091,-0.61897,1.26122,0.31275,0.50184,-1.40493,1
NP04692,-0.98434,0.22987,0.94824,-2.44519,2.19823,0.21904,-1.84986,1.89485,0.60778,-1.36092,0.50464,0.44783,-1.2334,0.59856,2.25984,-0.33991,1.6137,-0.34496,0.48082,-0.21843,-0.61843,0.64394,-0.69118,0.40741,-0.20992,1.21026,-0.83749,1.26768,-0.96156,0.58963,-1.07139,-0.74013,0.95588,1.41174,-1.24233,0.4015,-0.47609,1.67827,-0.30848,1
NP05686,0.58544,-0.39532,1.17746,-0.26348,0.47487,0.37772,0.28186,-0.20776,1.80275,-1.31275,0.72055,-0.1586,0.13618,0.00051,0.05718,0.49322,0.48603,0.52095,0.64413,-0.72413,0.90888,0.87664,0.74768,0.56549,1.3035,-0.71653,0.75629,0.84218,1.25823,0.06171,-1.75494,-0.74013,-0.21579,-0.61741,0.18248,0.55502,-1.74388,-0.14239,2.32078,1
NP06951,0.38922,-1.95832,0.30641,-0.40892,0.29346,-2.00249,-1.18666,-0.3695,-1.36041,1.33677,-0.09993,-0.25967,1.09072,-1.49463,-1.16652,0.30808,-1.67533,0.36815,0.48082,0.42518,-0.61843,0.64394,-0.69118,0.40741,0.43214,-0.81287,-0.14022,1.26768,-0.96156,0.58963,-0.38784,-0.74013,-1.56771,-0.00867,0.00438,-0.31494,-1.13347,1.67827,-0.30848,1
NP06521,1.76278,-1.95832,-0.33541,-1.42706,-0.34147,0.21904,-1.84986,0.76268,-1.36041,3.02283,-0.70449,-1.67468,-2.97649,0.59856,-1.16652,1.60407,-0.35972,-1.77117,2.76717,-2.79287,0.04977,0.31817,0.88257,-1.80582,-0.20992,-2.16162,1.95162,0.27485,-0.62377,-0.08227,1.32104,-0.74013,-1.56771,-2.13928,1.25109,0.4015,-0.47609,1.67827,0.4747,1
NP05658,0.36554,0.93412,-0.15836,0.1294,0.59997,-0.08738,0.89442,0.09899,0.16663,0.05769,0.60887,0.03309,0.52973,0.06925,0.40881,0.62091,0.38882,-0.04988,-1.01713,1.20195,-0.57235,0.08226,0.43758,0.35653,-0.0328,0.74517,0.29258,0.26343,0.69246,0.10308,0.83784,0.56158,0.39025,-0.30255,0.30531,-0.01848,1.74537,-0.4402,-0.65956,1
NP06918,-1.49943,-0.13483,2.5528,0.10014,0.13473,0.77442,-0.19186,1.61181,-1.36041,-0.34929,0.50464,1.86284,0.65495,-0.62247,0.26113,-0.66391,0.13364,2.68574,-0.85288,-0.37933,0.55092,1.45838,1.19732,-1.80582,2.67933,-0.47568,-1.36045,1.43316,1.74079,-2.09797,-0.9005,1.61923,-0.77909,-1.25153,-0.15146,1.83438,0.01694,0.20773,-1.87484,1
NP03851,-1.32773,0.22987,-1.29815,-1.42706,1.56331,-0.89172,-0.85506,0.76268,0.11573,0.99956,1.1092,-0.61342,-0.36185,0.59856,0.54666,-0.33991,0.62699,-1.77117,-0.66235,1.06879,-0.95253,-1.63647,2.77106,-1.80582,-1.17301,1.88463,-1.18613,-1.71083,3.42976,-2.09797,-1.75494,-0.74013,2.21768,-1.07397,-0.61897,2.55081,-0.47609,0.69791,-0.70007,1
NP02910,-1.21327,1.68867,0.41338,-1.31393,1.45749,-0.76831,-1.84986,1.61181,-1.36041,-0.91131,1.00844,0.68367,-0.07134,2.57546,-1.16652,-1.20391,2.05224,0.01159,0.09977,-0.11116,2.49983,0.64394,-0.37643,0.65332,0.53914,1.21026,-1.06992,0.05421,-0.51117,0.70161,-0.61569,-0.74013,-0.51621,0.22807,0.62774,0.64031,1.38646,-0.06459,-1.22219,1
NP05031,-0.84295,0.29423,-0.56194,-0.34903,-0.28544,1.26447,0.78344,-0.1364,0.81039,0.04743,-1.71803,1.44666,0.09956,-0.26334,0.84898,0.86078,-0.30167,-0.51275,-0.46061,0.04658,-0.18607,-0.60166,-0.83929,0.79797,-0.71979,0.21853,-0.38631,0.80047,-0.74299,0.56986,0.65759,0.9253,-0.45436,0.36732,-0.83898,0.14864,-0.41809,-0.22478,-0.14723,1
NP02600,2.05712,0.38617,-0.19788,1.191,0.47487,-1.20909,-0.42871,0.39877,-1.36041,0.13244,1.3683,0.59944,0.13618,1.49564,-1.16652,0.49322,0.48603,-0.24309,-0.17242,-1.41371,3.05667,0.17855,0.74768,0.56549,0.61558,1.45111,0.75629,-0.57616,0.53438,0.7816,0.44219,1.28218,-0.89175,-0.61741,-1.15327,3.62547,2.48208,-1.5429,-0.19659,1
NP02485,0.44009,1.0133,-1.07232,0.32011,0.10533,0.46588,0.11518,-0.32756,1.19095,0.58741,0.95246,-1.01958,0.03626,0.05588,0.1025,-0.60391,1.07771,-1.50706,0.17033,0.54437,-0.46994,-0.80394,0.26473,0.78994,-1.066,1.21026,-0.29517,-1.11023,0.4897,0.51497,0.39698,1.70661,0.41845,0.22807,0.28143,-0.15573,1.20386,-1.03284,0.15563,1
NP10666,-0.29756,-0.86422,2.5528,-0.40892,2.5157,-0.89172,-0.85506,1.61181,0.11573,-0.01208,-1.61134,3.6316,0.50969,0.59856,-1.16652,0.63208,-0.35972,2.50746,0.48082,-1.82746,3.05667,0.31817,1.82682,-0.69921,2.67933,-1.15005,-0.14022,0.27485,2.41638,-1.09012,-0.72961,-0.74013,0.32498,-1.07397,-0.61897,2.55081,-1.46215,0.69791,0.4747,1
NP00003,0.21752,-1.95832,0.94824,1.79703,-1.45259,0.77442,0.63715,-1.92624,2.32994,0.49374,-0.25107,-0.7903,0.65495,-0.62247,0.26113,0.14608,-0.68862,0.01159,-1.80552,0.42518,-0.28433,1.45838,-0.37643,0.03854,0.27162,-1.31865,1.25434,0.60579,-0.79267,0.42165,-1.75494,3.97858,0.79816,-1.25153,-0.93065,0.93883,-0.80478,1.0247,-0.89587,1
NP01852,0.10046,1.02558,-0.61985,0.79432,-0.83931,0.26953,0.86324,-0.80049,0.65251,0.03391,0.67639,-0.46871,0.29181,0.40827,0.39091,-0.29573,1.14277,-0.79875,-0.50646,1.48567,-0.81586,-0.17049,-0.23336,0.2062,-0.49447,0.82709,0.02618,-0.56004,-0.37042,0.30712,0.45883,0.22506,0.69062,0.28187,-0.15146,0.20611,1.58567,-0.7949,-0.67337,1
NP07084,-0.88623,0.38617,1.17746,-1.71795,1.83542,-0.41568,-1.84986,2.21833,-1.36041,0.13244,0.0728,1.35748,-1.73142,2.24321,0.05718,-0.89534,-0.21876,2.04904,0.64413,-0.72413,0.90888,0.17855,1.42214,-1.01538,1.3035,0.00602,-0.73788,0.13301,1.98207,-1.37808,-1.75494,-0.74013,1.13614,-1.37835,-1.15327,2.09025,0.3691,-0.14239,-1.03572,1
NP06824,0.29111,0.54247,-0.33541,-0.40892,-0.61358,0.85376,-0.42871,0.76268,-0.93865,-0.01208,-0.44539,0.44783,-0.23734,-0.29852,-0.18756,-1.17305,0.76795,-0.5487,1.13407,-0.31038,-0.23661,-0.93838,1.28725,0.09123,-0.20992,0.15053,0.45745,-0.71799,-0.18946,1.64547,2.05341,0.06879,-0.21579,-0.92179,0.98394,0.09445,-0.19436,-0.28244,1.146,1
NP07487,0.73261,-1.22892,-0.0145,-1.42706,0.29346,1.32981,-1.18666,2.1779,-1.36041,0.66235,-0.40221,0.44783,1.67176,-1.14577,-0.0244,0.95608,-1.34643,0.36815,-0.28129,0.10337,0.71797,0.64394,-0.37643,-1.06808,0.75316,-0.81287,-0.48885,1.59863,-0.28597,-1.09012,-0.38784,-0.74013,-0.62136,0.70154,0.00438,-0.67316,-1.13347,1.35148,0.8663,1
NP03961,0.0309,0.26159,-0.16798,0.06325,0.37627,0.25124,-0.11977,0.44272,-0.07681,0.75032,-0.02107,-0.13663,0.3076,0.32554,-0.91823,0.11086,0.38389,-0.22094,-0.14875,0.56509,0.07882,0.07738,0.23939,-0.36241,-0.32158,0.18404,-0.1099,0.60579,0.41899,-0.49126,0.62263,0.08052,-0.19619,-0.59536,0.08569,0.89989,0.69574,0.31429,-0.51279,1
NP02291,-0.15039,1.94917,-0.88554,-0.26348,1.49528,-1.20909,-0.42871,1.30855,-1.36041,-0.59015,1.04443,-0.53762,1.69251,-1.12085,-0.55467,-0.5482,1.19083,-0.24309,-0.98897,2.72379,-1.95483,0.87664,-1.27571,-0.22494,-0.76026,1.45111,0.0092,0.4876,-0.91331,-0.65819,-0.65638,0.27102,2.82605,-0.61741,0.18248,-1.74782,2.12992,-0.84265,-0.61616,1
NP06787,-0.35479,-1.04657,0.14596,0.94859,-0.39438,-0.45976,-0.46819,-0.51102,-0.13029,0.77475,-0.25107,-0.7903,0.89705,-0.91319,-1.16652,0.41608,-0.68862,-0.58266,0.09977,-0.11116,0.2725,1.1869,-1.42559,-1.49842,0.27162,-1.31865,-0.19832,0.88158,-1.35565,-1.53806,-1.47013,-0.74013,0.79816,-0.06785,1.40693,-0.85227,-0.53087,0.75238,-0.89587,1
NP07046,0.01941,-1.11671,-0.77975,-2.44519,1.41679,-0.29362,-1.84986,0.63204,0.91058,-2.03535,0.96969,-1.67468,-0.29481,-0.68956,-1.16652,0.70685,-0.81512,-0.94836,2.5913,0.17764,-1.18383,1.14513,-0.49748,-1.80582,0.82725,-1.38349,0.18161,-0.4125,-0.0781,-2.09797,-1.75494,-0.74013,-0.11179,-0.50035,1.82649,0.73216,-1.6897,-0.73492,0.83617,1
NP01199,-1.56547,0.56652,0.70138,2.25389,-0.04843,-0.29362,1.9763,-0.02113,-0.22491,-0.47899,-1.12304,2.40707,0.37561,1.72566,0.15131,-0.04084,-0.05611,1.52009,-1.80552,0.17764,1.90017,-0.35844,2.40789,-0.95458,0.82725,0.17276,0.18161,-0.4125,3.04,-1.3227,0.6112,1.43774,-0.83975,-1.31981,1.10724,1.55882,-0.9312,0.77332,-0.0675,1
NP04760,-1.81571,0.92088,0.77934,0.76997,0.26004,0.92058,0.76804,0.04762,1.74726,-1.50291,1.7774,-0.55757,0.23447,0.70873,-0.26485,-1.77233,1.30211,0.48074,-1.20385,-0.25231,1.21033,2.53,-0.95623,-1.80582,0.90523,0.50039,-1.68157,1.4767,-1.10379,-1.56752,-1.75494,-0.74013,0.4246,0.66416,-1.01267,0.51462,0.14668,0.33673,-1.25654,1
NP02528,1.76278,0.66751,-1.1056,1.22009,-1.48433,0.21904,1.73143,-1.27524,0.41096,-0.41673,0.02098,-0.82568,-0.53616,0.17992,-0.48125,1.21527,0.42965,-0.91544,0.48082,0.29646,-0.75207,0.90456,0.31602,-0.03524,-0.98039,0.26613,1.95162,0.47341,0.38961,-0.08227,2.34636,-0.74013,-0.81063,-0.86091,0.87708,1.69109,-0.08167,-0.28244,2.82425,1
NP03014,0.35307,0.34504,-0.99412,0.23411,-0.24122,-0.24865,-0.27912,0.04762,-0.58349,0.36063,0.1069,0.28027,1.15189,-0.94379,-0.71569,-0.49339,0.26347,-0.9267,-0.60218,1.27204,-0.89978,0.21529,-0.21077,0.23268,-0.61543,1.03279,-0.03012,-0.61348,-0.03707,0.02382,-0.40583,0.00493,1.17172,0.38381,-0.27449,-0.33379,0.40617,-0.69523,0.28921,1
NP01721,0.58544,-1.17682,1.17746,-0.99072,0.47487,0.37772,-0.42871,0.39877,0.74836,0.85504,-0.57494,0.59944,-0.48636,1.49564,-1.16652,1.1875,-0.21876,0.52095,-0.98897,-0.03454,0.90888,0.17855,1.42214,-1.80582,1.3035,-1.43907,0.75629,0.84218,0.53438,-0.65819,0.44219,-0.74013,-0.21579,-0.61741,-1.82115,1.32263,0.3691,0.55786,-1.03572,1
NP07803,0.73261,-0.86422,-0.81678,0.60921,-0.81766,-0.89172,-1.35246,-0.93558,-0.62234,0.49374,-0.70449,-1.14405,0.07392,-0.44804,-0.30993,0.63208,-1.34643,-0.16668,-1.23394,1.06879,-1.45368,0.31817,0.41045,-0.69921,-0.69146,-1.15005,0.9057,0.27485,0.8963,-1.09012,0.29571,2.0911,-0.62136,-1.07397,2.18612,-1.21049,-0.47609,0.20773,0.4747,1
NP08600,-0.48487,-0.96369,2.11519,0.33154,-1.38044,-0.9927,-0.04113,-1.08997,-1.36041,-0.19601,-0.04497,1.21966,0.98508,1.35972,0.39091,-1.40027,1.2549,0.17366,-0.76627,-1.03757,3.51226,0.9401,0.62505,-0.79981,2.24157,-1.24201,-0.33038,0.00407,-1.63715,1.56693,0.10929,-0.74013,-0.7074,-0.20236,0.06105,2.16003,-0.65538,0.43054,-0.80687,1
NP10599,0.49151,-0.09603,0.402,-0.06233,0.38802,0.36084,0.4784,-0.28518,1.15217,-0.7439,-0.00989,-0.31989,-1.12213,0.50949,0.2915,0.6114,-0.02382,-0.40565,0.38353,0.08283,-0.88856,-0.11851,0.46067,0.78412,-0.08697,-0.22458,0.43838,-0.16876,0.95021,0.26082,1.08107,-0.74013,-0.76231,-0.32599,0.49511,-0.14726,-0.14041,0.67705,0.62468,1
NP03544,-1.44893,2.22499,0.00438,-0.04958,-0.28544,1.26447,-0.09433,-0.38615,1.24455,-1.14273,2.28277,-0.73828,1.38124,0.3523,-0.66265,-1.14038,2.3102,-0.82735,-0.12439,0.61448,1.2879,-0.88911,-0.00613,0.79797,0.12999,1.70612,-1.30918,-1.24361,-0.44494,1.16272,1.56229,0.09259,-0.7327,0.36732,1.36109,-0.79959,0.74198,0.06356,-0.14723,1
NP03719,-1.07019,0.09311,0.74767,-1.80886,0.72997,0.0802,-1.22811,1.0811,-0.43782,0.49374,0.31571,0.31518,-0.79762,1.12186,-1.16652,0.14608,1.98372,-1.10263,-1.09104,-0.98272,1.17735,-0.78132,0.41045,-0.42255,0.87355,-0.26494,-0.92465,-0.8421,-0.37042,0.42165,-0.47328,-0.74013,-1.56771,-0.80765,-1.32024,0.93883,0.01694,2.0459,-1.14061,1
NP04971,0.04583,-1.59362,0.62733,0.60921,-0.34147,0.95955,-0.19186,-0.3695,1.59187,0.66235,-1.91362,0.44783,-0.36185,-0.44804,0.54666,-0.33991,-0.35972,-0.34496,0.09977,-1.50565,0.71797,-0.33338,-1.00593,0.40741,-0.85198,-0.81287,-0.14022,-0.0561,-0.96156,0.25368,-1.41317,-0.74013,-0.93681,-0.36377,0.00438,0.04328,-1.46215,0.69791,0.08311,1
NP10880,-0.88623,-1.17682,1.17746,-0.26348,1.83542,-2.00249,-1.84986,1.00529,-1.36041,1.57764,0.0728,-0.1586,0.75871,0.00051,-1.16652,-0.89534,-1.62834,2.04904,0.64413,-0.72413,1.62481,0.87664,-0.60125,-1.01538,1.3035,-1.43907,-0.73788,0.84218,-0.18946,-1.37808,-1.02257,-0.74013,-0.21579,-1.37835,1.51824,-0.9802,-1.03956,1.95837,-1.03572,1
NP06791,0.21752,-0.43874,0.68081,-0.18267,-0.39438,-0.45976,-0.74452,-0.27515,-0.54033,-0.91131,0.75654,-0.7903,0.89705,-0.91319,-1.16652,-0.39391,0.13364,-0.28553,-0.21778,-0.37933,0.55092,2.00133,-1.1633,-1.19103,0.80667,-0.75667,0.38274,0.33,-1.35565,-0.97814,-1.47013,-0.74013,0.79816,-0.36377,0.62774,-0.55375,-0.25697,0.48005,0.08311,1
NP01413,0.38922,2.41807,-0.97723,-1.08768,0.29346,-0.52147,-0.52346,0.76268,-1.36041,-2.03535,1.1092,-0.25967,0.50969,-0.09917,-1.16652,-0.33991,2.27151,-1.05806,1.24294,1.06879,-0.61843,1.94703,-1.32068,0.40741,-0.85198,1.88463,0.55706,0.60579,-0.96156,-0.08227,-0.38784,-0.74013,0.95588,-1.42908,0.62774,-1.03138,0.18128,-0.93601,2.82425,1
NP04704,0.12214,0.2704,-0.47804,-0.18267,-0.48256,0.05448,-0.19186,-0.74689,0.82647,0.21273,0.16877,-0.69204,-0.71692,0.44351,1.05427,0.77608,0.04228,-0.18649,0.73486,0.78274,-1.21239,-0.80394,0.49788,-0.9861,-0.3526,-0.10103,0.2859,-0.12964,0.05182,-0.41822,1.66281,-0.74013,-0.51621,1.21446,-0.06488,-0.15573,0.65605,-0.24613,-0.35199,1
NP10631,1.076,-0.49952,0.30641,0.94859,0.29346,-0.52147,0.80295,0.76268,-1.36041,-0.6865,1.71377,0.44783,1.09072,-1.49463,-1.16652,-0.33991,-1.01752,1.08125,-1.04341,1.06879,-1.28663,1.29549,-0.06168,1.88289,1.07419,1.21026,-0.83749,1.26768,0.38961,1.26153,-1.07139,1.14736,0.95588,1.41174,-0.61897,0.4015,-1.79084,0.37113,2.82425,1
NP09484,0.86138,-0.5907,-0.45575,-0.11197,-0.65893,-0.38262,0.4299,-0.51102,-0.43782,0.49374,-1.1957,0.53627,-0.25291,-1.05855,0.26113,0.55108,-0.48306,0.01159,1.76689,-1.18385,-0.07552,0.03312,0.21373,-0.6531,-0.73159,-0.05419,1.03644,-0.01473,-0.1593,-0.20825,-0.25967,-0.15029,0.601,0.30205,0.04334,-0.18061,-0.59935,0.20773,1.06209,1
NP04787,0.67201,0.61603,-1.69457,1.44767,-0.56556,-0.69571,1.9538,-0.88563,-0.05793,1.23759,0.14901,-1.05041,0.35589,0.3523,-1.16652,0.00314,-0.01147,-1.14196,-0.12439,0.33053,0.40352,-0.60166,-0.00613,-0.17845,-1.56957,0.81357,0.84418,-0.36758,-0.44494,0.27344,-0.85024,0.09259,0.93733,0.36732,-0.56397,-0.79959,0.74198,-1.0898,0.54381,1
NP10654,1.38817,-0.96369,-0.51045,-1.51962,1.21699,2.03666,-0.94549,0.4539,4.00737,-2.03535,-1.69378,0.25488,-1.39186,-0.54318,0.39091,-2.2839,-1.43613,0.17366,2.35147,-1.91522,-0.13247,1.82857,-0.23336,1.21221,-0.38503,-1.24201,1.57129,1.80923,-1.63715,2.48316,0.10929,-0.74013,1.01324,-1.17082,2.61114,-0.77086,-1.55179,-1.35192,2.39706,1
NP01043,-0.29756,2.41807,-1.29815,1.62734,0.61092,0.21904,1.13455,-1.78471,0.11573,-1.02371,1.1092,-0.61342,-0.36185,0.59856,0.54666,1.60407,-0.35972,-1.77117,0.48082,0.10337,0.04977,-1.63647,-0.06168,3.72724,-1.17301,1.88463,-0.14022,-1.71083,0.38961,2.94128,2.34636,-0.74013,-1.56771,-0.00867,1.25109,-0.67316,2.48208,-2.24315,-0.70007,1
NP04296,1.32128,0.38617,-0.88554,-0.6271,0.13473,-0.41568,0.99243,-0.20776,0.22117,0.13244,1.3683,-1.29566,1.38124,-0.74706,0.05718,2.22892,0.13364,-0.62511,-0.98897,2.03421,-1.23891,0.17855,0.74768,-1.01538,-0.07234,0.36729,1.50337,0.13301,1.25823,-1.37808,0.44219,-0.74013,1.8121,-1.37835,-0.81934,0.93883,1.07343,-0.14239,0.64253,1
NP01322,-0.32658,1.27774,-0.63372,0.13599,-0.23416,-0.28159,0.39195,-0.36152,0.09494,-0.75299,0.80266,-0.32943,-0.15317,0.27426,0.76382,-0.778,1.55811,-1.01789,-0.51744,1.15037,-1.10782,-0.82433,0.57669,0.84382,-1.05093,1.68517,-1.05355,-0.74596,0.36107,1.02494,-0.16641,-0.34136,0.43161,0.86158,-0.777,0.52259,0.4683,-0.31006,0.44161,1
NP04021,0.47002,-0.02756,0.00438,-0.04958,-0.56556,1.04667,0.10073,-0.46939,0.37623,1.13841,-0.20662,0.40621,0.61223,-0.67377,0.51307,0.00314,0.18201,-0.51275,-1.13307,0.61448,-0.57913,0.45231,0.45673,0.79797,-0.24769,0.41688,-0.18123,0.21644,0.34987,0.86629,-0.34763,-0.18499,1.40122,-0.88598,0.81108,-0.69423,0.45196,0.06356,-0.03206,1
NP03997,-0.77303,1.40813,-1.52032,-1.66201,0.68418,-1.14805,-0.3194,0.63204,-1.36041,-1.25717,-0.42546,1.59072,-0.29481,0.92059,-1.16652,-0.04084,1.4619,-1.77117,-0.92616,0.92026,-0.41283,-1.86201,0.9552,-0.95458,-1.39526,2.50713,-0.62295,-1.93995,1.48095,-1.3227,-0.17752,-0.74013,1.34413,-0.50035,-1.05052,0.73216,0.58582,-0.73492,-0.0675,1
NP07007,2.05712,-1.43732,0.03135,-0.02106,0.92838,-0.41568,-1.37614,1.00529,-0.65748,0.37331,-1.22269,-0.1586,0.34369,-1.49463,-1.16652,0.03037,0.01617,-1.26181,1.46069,-1.41371,0.4316,0.17855,-0.15161,0.30201,-1.21887,-0.23483,1.7524,-1.28533,-0.18946,0.30167,0.19806,-0.74013,-0.66643,0.90445,0.18248,-0.21259,-1.97866,1.0247,3.1599,1
NP07929,0.93864,-0.6454,-0.7205,-0.00167,1.18235,-1.11388,0.13974,0.76268,-0.76995,-0.01208,-1.06723,-0.40117,-0.88478,-0.23872,0.20402,-0.33991,-0.7544,-0.48758,1.39536,-1.24821,0.04977,0.1227,-0.43938,-0.03524,-0.59516,-0.94774,0.27815,-0.32086,-0.42109,-0.08227,-0.11442,-0.74013,-0.43209,-1.71316,1.6251,0.83136,-0.87052,-1.06673,1.41452,1
NP07164,0.69446,-0.33744,0.59167,-0.18267,1.28112,-2.00249,-1.11297,0.51108,-1.36041,-0.16195,-0.83884,1.07672,-2.3309,2.38165,-1.16652,0.59608,-0.87134,1.39819,0.31146,-1.36263,1.01494,-0.80394,1.89676,0.24346,0.71749,-0.66301,0.86696,-0.86508,2.49144,-0.23158,-0.23594,-0.74013,-1.56771,-1.35016,-0.06488,1.43635,1.20386,-1.51697,-1.00464,1
NP03806,-0.74826,0.09311,-0.1549,-0.53619,1.62283,-1.30826,-0.60636,1.34646,-1.36041,-0.13853,0.5991,-0.34811,0.83652,-0.51345,-0.09579,0.44983,0.13364,-0.09983,-1.09104,-0.07764,0.55092,0.44033,0.41045,-0.76837,0.57259,-0.26494,-0.5978,0.39895,0.26294,-0.52321,-1.11411,-0.74013,0.79816,-0.14183,0.72514,-0.06866,0.01694,1.12682,-0.77349,1
NP03864,0.85446,-0.31129,-0.39752,0.29173,-0.09569,-0.21093,0.18253,-0.16863,-0.24933,0.24899,-0.27545,-0.1912,1.05324,-0.70687,-0.61388,0.74705,-0.21118,-0.39097,-0.45338,1.04803,-0.55377,-0.40694,0.28353,-0.13995,-0.47917,0.01379,0.57956,-0.24826,0.7601,-0.58078,0.45006,-0.13126,0.26393,-0.42104,0.12503,-0.47672,0.41454,-0.24028,0.14627,1
NP07759,1.076,-1.04657,0.14596,2.64548,-1.45259,-0.15121,-0.19186,-0.51102,-1.36041,2.1798,-1.00677,0.97846,-0.07134,-0.62247,0.26113,0.95608,-0.68862,0.01159,1.05241,-1.18385,0.55092,-0.17049,0.41045,0.03854,0.27162,-0.47568,0.38274,-0.22157,0.8963,-0.41822,0.80837,1.61923,-0.77909,1.41174,-0.15146,-0.85227,-0.80478,1.0247,1.06209,1
