,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP08555,-0.41191,0.4721,0.286,0.21048,0.45389,-0.55258,0.06717,0.39229,-0.04536,-0.29329,-0.18851,-0.33316,-0.19338,0.22621,-0.36189,-0.26086,0.41849,-0.29646,-0.64963,0.4713,-0.54937,-0.56568,0.27209,0.24907,1
NP01646,0.11911,0.02714,0.80581,0.1675,-1.06524,0.41257,-1.1839,-0.14024,-0.18899,0.24298,-0.09172,-0.86881,-1.23519,-0.11096,-0.07473,-0.54777,-0.35047,0.46588,0.19293,0.23531,0.14165,0.16458,-0.97678,0.53228,1
NP06399,-0.19431,-1.03226,-0.9546,-0.51465,-0.80301,-0.6502,-0.26308,-0.9982,-0.20244,-0.75383,-0.25066,0.68817,-0.35649,-0.88443,0.06227,0.1929,-0.81223,-0.13454,-0.28291,0.30278,0.80162,-0.57055,-0.65877,0.218,1
NP08448,-3.05224,1.64404,-0.37447,0.37161,0.80076,-1.3289,-0.11716,3.47831,0.74852,-0.74883,0.40295,0.04469,-0.01387,4.43502,0.87221,-0.95515,3.7412,0.61792,-2.53218,3.93225,-0.40296,-0.01291,0.60062,-1.33232,1
NP05145,-0.63606,-0.87857,0.24719,0.01184,-0.87985,-0.54108,-0.57915,-0.35344,-0.36606,-0.06602,-0.02189,-0.44406,-0.52933,-0.45458,-0.42647,-0.44337,-0.51251,-0.35033,-0.36009,-0.4966,-0.34461,0.23379,-0.08934,0.03128,1
NP07606,0.30187,-0.16439,0.69053,0.09092,0.59496,0.65265,0.74257,-0.01632,-0.01938,-0.38767,-2.18631,-0.61836,0.41218,-0.37221,-0.36219,0.49139,-0.01687,0.4412,0.17431,-0.50503,0.32475,-0.22092,-1.5742,0.42531,1
NP06990,-0.71631,-1.70563,0.93479,-0.34745,-1.15299,0.93009,0.22089,-0.66915,-0.84127,0.49685,0.14444,0.642,0.35027,-0.48714,-0.72697,0.08507,-0.92387,-0.28475,-0.08895,-0.69158,-0.24017,0.4043,0.79083,1.9731,1
NP02840,-0.21899,0.91447,-1.13508,-2.92012,-1.70736,4.02533,0.67606,-0.38056,0.4054,0.08082,0.76071,1.2111,0.17835,-1.247,0.00579,0.9241,-0.31818,-0.39297,0.29474,-0.40081,-1.95015,0.3164,-0.59822,-0.03952,1
NP05068,0.58518,-0.45292,-0.35593,0.61771,-0.04294,-0.22017,-0.33696,-0.00819,-0.42714,1.50361,-0.21377,-0.65409,-0.637,-0.29471,-0.5921,-0.40279,-0.12257,-0.61385,0.22945,-0.38892,-0.40266,0.18467,0.18119,-0.29862,1
NP04224,0.996,0.98066,1.1799,-0.62455,-0.10489,0.52523,1.1328,0.28353,-0.28779,-0.33361,-0.59956,0.24009,0.41707,-0.26485,-0.51946,0.88789,0.08496,-0.40009,-0.20782,-0.42597,-0.24178,0.66726,0.8442,0.54128,1
NP04819,1.50854,0.51648,-1.46605,0.70366,0.72794,-0.90409,1.47623,-1.26533,-2.05729,1.73246,0.38331,0.77973,1.54088,-0.76192,-1.33298,1.55787,-0.40142,-1.78877,2.47797,0.59997,-0.95131,2.09141,0.19136,-0.79128,1
