,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
NP06948,-2.52778,-0.72629,-1.37924,-1.36765,-1.10092,0.88616,-0.28128,2.11485,3.04166,1.758,-2.00563,-2.04989,-1.92398,-0.17477,-0.24519,1.69032,-2.31309,-4.06598,-2.63534,1.60611,4.11558,2.30589,1.56526,0.40596,2.9384,-0.08067,-0.23269,-1.9376,-1.3488,-0.2725,1
NP09212,2.14155,1.12974,-1.70807,-1.64802,-0.02074,-0.62793,-2.54424,0.26764,-1.02663,-0.67683,0.30312,-0.34237,0.9254,1.16934,1.83334,0.94226,0.52097,1.27303,0.30679,0.22942,-0.15049,-1.20335,-0.3471,-1.23921,-0.8463,-1.39164,0.39968,1.29293,0.38761,0.89176,1
NP01482,-0.59636,-1.62725,0.19635,-0.39903,-0.64907,1.44325,0.96833,1.49743,-0.36389,0.86358,-0.09707,-0.67183,0.8877,-1.14001,0.16853,-1.39221,-0.40647,-1.28076,-1.31042,-1.48105,1.2684,0.22018,0.83385,-0.02326,0.50349,1.04489,0.06001,1.03381,0.54379,0.90197,1
NP01476,-0.54895,-0.73692,-0.69915,-1.40618,-0.02333,1.65851,1.68758,0.20602,1.60382,0.44969,-1.63665,-1.42984,-0.73887,-1.26409,-1.38121,1.74409,-0.64238,0.46784,-0.12514,-0.45504,1.03165,-0.82461,0.85237,-1.76408,0.66664,0.29464,-0.91939,0.25632,-0.87216,-0.30299,1
NP02876,-1.02522,0.92576,-0.09603,-0.61798,0.07783,0.66082,-2.04068,-1.15383,-0.26674,0.86393,-0.38291,-1.83674,-1.19993,0.14347,-0.22028,1.06695,-1.64521,-0.29323,-0.6269,-0.73287,2.43922,0.99301,1.751,0.18746,2.84314,0.60696,0.96668,0.11432,0.4906,1.06391,1
NP06788,-0.34927,0.27664,0.48889,0.35519,-0.13224,-0.67249,-0.67345,-1.42472,-1.22713,-0.87185,1.12666,0.95754,0.33489,0.65054,0.44321,-0.41337,0.58025,0.53271,0.04276,0.12235,-1.03511,-0.45705,-0.14173,-0.00684,-0.20831,-1.3284,0.50692,0.46711,0.56674,0.3446,1
NP11082,1.63367,-1.14479,-0.54389,0.75344,-4.73666,1.63403,0.68061,1.31019,0.49737,0.76157,-0.18746,0.81032,0.11802,-0.70866,-1.10907,-0.54718,-0.09882,-0.43972,0.34948,1.50577,-1.13414,0.82897,1.3511,0.58028,-0.78842,-1.39238,0.35826,-0.0976,-0.58033,0.17756,1
NP07962,0.96842,-0.01423,-1.60703,0.02166,-1.2645,0.31821,-0.802,-1.03712,-0.03588,-0.34785,0.83518,0.35635,0.06989,0.24301,0.1446,1.1093,2.38294,2.20548,1.98889,2.09152,-1.72317,-1.70007,-1.74834,-1.9366,-1.88928,-1.94636,1.00452,0.78118,0.75623,0.94611,1
NP11118,-0.60133,0.42483,0.75189,1.30841,1.15536,-0.63308,-0.59746,-0.30248,-0.65022,-0.49016,1.01668,0.86481,0.60104,0.53421,0.82697,-0.6854,-0.20029,-0.84959,-0.15715,-0.09992,0.34297,-0.12945,0.41871,-0.10263,0.00275,-0.29583,0.53677,0.41811,0.66771,0.40112,1
NP01551,0.26625,-0.56386,-0.11561,-0.6134,0.68979,0.43412,-0.1259,0.49356,-0.79327,-0.52388,-0.45404,-1.45638,0.67445,-0.8279,-0.33451,-0.35903,-0.52848,0.37495,-0.15863,-0.24185,-0.28136,0.85066,-0.61023,0.18784,-0.00475,1.06617,-1.54984,0.45902,-0.84259,0.20551,1
NP04260,-0.17217,-1.77719,-1.52503,-0.93895,-0.62322,1.62244,0.71658,1.56551,1.03966,1.73361,-0.87571,-2.3524,-0.67029,-1.27298,-0.12084,2.07654,-0.0079,0.40462,0.61099,0.35469,-0.24405,-0.90625,-1.44539,-1.88486,-0.34353,1.04339,0.84204,-0.06328,-0.38055,0.28383,1
NP04995,0.38408,-0.67127,-0.72248,-0.27676,-0.9151,0.68328,0.81433,1.29596,-0.5458,-0.03399,-0.82476,0.43701,-0.0576,-0.31451,-0.72691,0.33185,-0.10268,-0.49442,0.17316,-0.815,0.53029,-0.46547,-0.68051,-0.21658,-0.13751,-0.91077,-0.36941,0.06133,0.2435,0.27834,1
NP06362,-2.5125,-0.75305,-0.6682,-0.98772,-0.62069,0.4162,1.39566,0.88829,1.74303,1.6436,-0.02093,-1.23266,-1.16137,-0.31558,-0.59875,-2.83456,-0.775,-0.83657,-0.90205,-1.14517,2.21106,1.9554,2.35236,2.0444,1.81743,-1.46447,-1.00346,-0.36004,-0.24825,-0.62895,1
NP02448,0.5987,-0.38138,-0.2095,-0.50511,-0.7439,0.40364,-0.22898,0.85998,0.03153,-0.14912,0.2453,0.02496,0.32925,1.12094,0.10916,1.09159,-1.24607,-0.50623,1.19796,-0.49883,0.00153,-1.86116,-0.78487,0.01605,-1.52085,1.27155,1.61181,1.4033,1.55384,1.52862,1
NP09529,-0.2693,-0.86779,-2.68917,-2.55279,1.32365,3.09389,0.77,-1.34423,1.43316,1.72469,-2.1674,-1.96767,-2.09614,1.11418,1.14124,-0.75364,-0.16331,0.1045,-0.15333,1.31376,0.09799,0.55832,-1.38865,1.01695,1.39624,-0.15511,-0.94664,-0.82844,-0.01339,0.38254,1
NP07735,0.7646,-0.64091,-1.03062,-1.6452,-1.10351,0.77639,-0.21577,0.69214,0.3106,-0.11034,-0.0736,-0.40455,-0.19647,0.82201,0.28598,2.16051,2.83399,2.3153,3.09632,3.2549,-1.80593,-1.26027,-1.06624,-0.87844,-0.2996,-0.2238,1.11767,1.31767,1.03544,0.68511,1
NP04219,-1.51905,-1.09586,-0.91798,0.2835,-0.24417,-0.28142,0.25084,0.63978,-0.11127,0.95233,0.14481,-0.62984,-0.2553,0.10856,0.04896,-0.03373,-0.80189,-0.98506,-0.52292,-0.62681,-0.07978,1.02576,-0.30962,-0.60782,-0.52722,0.31813,-1.71405,0.28385,-0.94656,-0.03577,1
NP01904,0.12965,-1.31927,-0.75085,0.10237,-1.51505,2.30025,-0.96788,0.0622,1.83184,-0.78471,-0.61235,-0.73702,0.67619,0.34406,1.8216,-2.20689,-0.82146,-0.6763,-0.04839,-0.95208,-0.25804,-0.54719,-0.29402,-1.60688,-1.28306,1.79189,2.10305,1.52908,1.16863,0.77716,1
NP05175,0.75137,-0.32093,0.93712,0.41852,0.8317,0.34927,0.14191,-1.06709,-0.36931,-0.13453,-0.1098,-0.46947,-0.58779,-0.01562,-0.99208,-1.88854,0.26641,-0.03293,0.36323,0.24455,-0.27788,-0.12632,0.74213,-0.40438,-0.18616,-0.41559,-1.07559,-1.08914,-1.00074,-0.32188,1
NP07484,0.28986,-0.09256,-0.81241,-0.12124,-0.88681,-0.42963,-0.76852,0.65373,0.32571,-0.34715,-0.59676,-0.6766,-1.79885,-1.87127,-1.27727,-0.78367,0.932,0.13374,-0.32503,-0.1069,-0.38634,-0.51485,0.81352,1.35503,1.72231,0.18531,-0.03342,-2.17667,-2.59821,-2.48741,1
NP06255,0.19376,0.11678,1.67429,0.87213,-0.12124,-0.49945,-1.76099,-1.92417,-2.41454,-2.50115,1.08832,-0.38065,1.08208,0.13504,0.73102,1.4271,2.84827,2.75249,1.89531,2.29507,-3.21484,-1.18445,-1.16806,-0.57317,0.0558,1.80145,-1.57109,0.59304,-0.01173,-1.75462,1
NP01177,2.02275,-1.15238,-5.08673,-0.36942,3.46692,3.48039,0.67938,1.10746,3.05584,1.76294,-1.11293,1.12303,-1.74795,-2.96854,-1.48474,0.54604,-0.873,-0.48513,0.48079,0.08089,-0.2302,1.11028,-3.50286,0.07206,-1.02613,2.28674,0.87027,0.92883,0.32744,0.09324,1
NP05855,1.46638,-1.66408,2.90584,-2.26873,1.57621,1.0169,-0.572,1.46878,-0.18501,1.29929,0.33305,0.66507,-0.31163,-0.46201,-0.91085,-2.1654,0.02039,0.29949,0.33733,0.24581,-0.16881,0.20178,-0.00975,0.14352,-0.22527,-0.01706,-0.5633,-1.16301,-1.00475,-1.9596,1
NP07237,-0.73431,-2.13834,-0.74504,-1.68396,-1.90297,3.39982,1.8803,0.08668,0.81328,1.13486,-2.10609,-1.85546,-1.70795,-1.77481,-1.15337,2.19757,-3.80479,-0.56556,-0.28738,-1.44731,1.72774,-1.78167,0.23186,0.47971,-0.09842,-0.17075,1.44013,2.0171,1.51449,1.69177,1
NP10910,0.12764,1.04657,-2.18367,-2.08226,-0.8159,2.90036,1.43083,2.18563,2.41359,1.33921,-1.122,-2.94207,-2.64215,-0.21584,0.34592,-1.06135,0.30994,0.85593,0.68849,1.13596,0.08554,0.57819,-1.0831,-0.07641,1.07652,-0.82681,0.07177,-0.39128,0.12428,0.22837,1
NP07630,-0.06756,-0.70645,0.67741,0.39451,-1.06523,-0.65491,0.08531,-0.98139,-0.52865,0.2744,-0.14192,0.03229,-0.53189,0.09266,-0.32742,0.70131,-0.60804,0.30715,-0.51214,-0.20255,0.64837,-1.27848,0.55257,-0.40253,1.42741,1.00226,-0.80132,-0.01555,-0.6901,0.36301,1
NP03108,-1.08766,-0.32555,-1.59386,-0.05944,-1.0037,1.27923,0.68338,-0.76221,0.24694,-0.29952,-1.07163,-0.70141,2.29093,0.30593,-1.2396,-0.24818,1.25705,0.76148,1.39031,1.65137,-1.14785,0.34439,1.00332,-0.50844,0.01208,-0.17593,-0.40098,-0.199,-1.59655,-0.93355,1
NP06040,0.48996,0.05502,0.19586,1.22967,-1.21285,0.02284,1.10414,-3.01151,0.68203,-0.7929,1.07434,2.22615,0.90161,2.04261,2.69664,1.60971,-1.99987,-0.89305,0.57697,-0.66987,0.62056,-3.91898,-0.84511,-0.22159,-0.72752,2.85536,1.57186,-0.27144,1.36275,2.91586,1
NP02060,-0.07393,-0.35246,-1.36488,-0.47896,0.12519,-0.70233,-0.1454,2.61217,2.31962,0.12204,-0.02761,0.70723,-0.26926,0.42031,0.19531,1.32204,-2.15481,-1.68318,-1.85432,1.56906,0.6838,0.11935,0.55087,0.30112,-0.52884,0.89326,2.2106,2.59186,2.38198,2.21724,1
NP01388,-0.05904,-0.15238,0.12367,0.2253,-0.07418,0.07466,0.29194,0.32393,0.88651,0.97213,-0.89734,0.21705,-1.02844,-0.2486,-0.59358,-0.41628,-0.19917,-0.74883,-0.16734,-0.53463,1.00835,1.05912,1.06862,0.03261,-0.10756,-0.49916,-1.15235,-0.93721,-0.69261,-1.2299,1
NP07465,-2.49038,0.46465,0.91399,-0.12337,0.19893,-0.46681,-1.01095,-0.57817,-1.51865,-0.97315,-0.76114,0.00601,0.42217,0.42843,0.44293,0.6338,1.52928,1.3182,1.95707,1.83502,-0.71985,-0.4839,-0.5344,-0.66781,-0.77229,-2.36297,-0.26973,-0.50144,0.18769,-0.39437,1
NP03842,0.46471,1.88044,1.83064,1.57775,1.9352,-0.58144,-1.11528,-0.03481,0.05611,-0.26619,0.50231,0.47882,-0.22234,0.35174,0.46541,-1.86722,-0.93886,-0.35206,-1.32164,-0.14495,0.66087,0.35072,0.78464,0.21547,0.73095,-0.99691,-0.07684,-0.01699,0.16485,-0.9835,1
NP06182,-1.76331,0.50764,-0.77511,-1.03056,-0.66973,0.46464,1.07736,0.50063,1.14927,0.9197,-0.86524,-0.36301,0.0009,-0.62585,-0.32949,1.07585,0.32588,0.2266,-0.01224,-0.70751,0.4368,-0.51651,-0.36271,0.2855,-0.99139,-0.48331,-1.01293,0.50297,-0.73649,-0.14657,1
NP07834,-1.12013,0.64039,0.35109,1.45488,0.17932,0.03116,-1.33696,-1.35354,-1.00109,-1.38825,-0.30147,-1.02741,-1.25258,-1.14784,-1.48697,-2.24565,0.28834,0.82706,0.17806,0.55262,0.43591,0.95293,0.9668,1.71783,1.75881,1.95762,-2.18789,-2.00396,-1.50756,-3.83545,1
NP02850,-0.49845,0.91084,-0.10587,0.91238,0.69034,0.29747,-0.56344,-0.10529,-0.37005,-0.63497,0.42065,-0.63506,0.4176,1.15075,0.20977,-1.06597,0.0296,-0.42696,-1.71795,-1.72237,1.95814,2.06886,2.21542,1.85099,0.57234,0.25218,0.8369,0.16246,0.17421,-0.3131,1
NP06556,-0.16683,-1.08594,-3.03638,-1.72498,0.20632,1.79173,1.15665,1.64373,0.8833,1.60634,-2.24665,-0.37575,-0.7302,-1.97294,-1.44157,1.45008,1.92248,2.20445,1.69285,1.59558,-2.27181,-1.27064,-2.55389,-2.94258,-2.48083,-0.7437,0.98317,1.31097,1.30602,1.16972,1
NP05944,-2.51795,-0.73588,-0.36076,-0.95197,-1.07994,1.14003,1.34439,-0.04236,0.17598,-0.03625,-1.24019,-1.12928,-0.67912,0.62221,-0.83668,-3.24119,-0.21108,-0.54647,-0.70045,-0.42325,0.45406,-0.59492,-0.04485,0.23255,0.6217,0.66573,0.57328,-1.05551,-0.61357,-0.7442,1
NP06919,1.59118,1.57483,0.48705,-0.77068,-2.18952,-0.52066,-0.55679,0.28079,1.76253,2.31405,0.52964,0.52903,0.69402,-0.29114,-0.50477,-0.27054,-0.51821,0.42616,-1.34792,-0.86119,-0.42677,-0.87502,0.3007,-0.40745,-1.10338,1.94191,0.5657,0.6443,0.4609,1.81651,1
NP06351,-1.62863,-0.21166,-0.32406,0.43452,-0.3082,-0.44226,0.78686,0.22337,-0.03353,1.46239,0.40905,-0.69456,0.25514,0.43912,-1.92708,-0.57779,-0.95665,-1.15537,-0.07216,-0.85115,-0.80651,0.70985,1.00891,0.15416,0.6468,-1.26558,-0.8885,-1.36124,-0.19528,-0.80726,1
NP01736,-0.30823,-1.65693,1.18959,-2.24717,-1.15062,1.33004,1.45663,2.04651,-1.35277,1.98039,-0.81355,0.1803,-1.30309,-1.69615,-0.30789,-0.68059,-2.53992,-2.369,-0.0393,-1.70479,2.30139,-1.22459,1.18719,1.03312,-0.0949,0.52272,-0.36705,-1.4631,1.58336,-0.11027,1
NP06674,-1.79646,-0.62354,-0.00594,-0.23796,0.03275,0.6498,1.04412,1.21892,0.20349,0.47906,-1.23197,0.95981,-0.08232,0.33798,0.10161,-1.48231,-1.46571,-1.3412,-1.23285,-0.97536,1.74359,0.64121,0.49028,0.63223,1.76914,0.97743,0.16073,-0.56932,0.38843,0.45608,1
NP10657,-0.55909,-1.28483,0.26096,-1.3051,-0.48324,0.42765,2.5608,-0.93826,0.57557,2.78559,-1.12057,-0.60694,-2.79679,-0.80215,-2.176,2.52685,0.47175,-2.28515,-0.2011,-0.43407,-0.15825,-2.28068,-0.9339,0.02643,-0.19707,-1.32045,1.04652,1.01722,0.75499,0.98008,1
NP04833,0.28326,-0.4426,-2.12064,-1.1219,0.32867,0.71416,1.04619,0.12551,-1.21875,0.05635,-0.61403,-0.54559,-0.54001,-0.47341,-1.21502,-0.89156,0.08005,0.22162,0.91081,0.13424,-0.61658,0.11767,-0.52929,-0.45453,-0.14257,-2.22544,-0.00691,0.32839,0.1541,-0.01123,1
NP09660,-1.48448,-0.27757,-1.68024,-0.4389,-0.68395,0.92251,0.96853,1.20664,1.10671,1.15825,0.39846,-0.6783,-1.43426,0.69484,1.87031,-0.96783,-0.53627,-1.09494,-1.37559,-0.13307,0.01264,0.56131,0.63502,1.31308,1.02698,0.65473,0.99966,0.58095,1.38727,1.78858,1
NP11348,0.12923,-0.26416,0.42788,-0.6558,-0.09939,-0.03804,0.57133,0.02142,-1.0962,-0.6388,0.37643,-0.22192,-0.13202,0.1984,0.14493,0.40732,0.37594,0.02719,0.29679,0.34896,-0.51193,-0.51852,-0.19317,-0.51436,-0.0454,-0.20177,0.54201,0.29863,0.5517,0.31828,1
NP07250,0.0497,1.42055,0.1482,-0.70242,-0.85172,0.11098,0.80864,0.58304,0.49246,0.87075,1.08728,0.98223,0.52203,-0.44681,-0.36423,0.53154,1.10161,0.32164,-0.49366,-0.37931,-0.81424,-1.68131,-1.39015,-1.63964,-0.92121,0.29173,1.77797,1.9183,1.24741,1.8082,1
NP07930,-0.23929,0.84707,0.06607,-0.42159,-0.16009,-0.95102,-0.12041,0.9534,0.28819,-0.10525,-0.11926,-0.87812,0.01609,0.19267,-0.0855,1.34562,0.99894,-0.25033,1.15446,0.71753,-0.61,0.17536,-1.53768,-0.75354,1.09044,0.36214,-0.41433,-0.72081,0.70156,-0.02472,1
NP02642,1.87469,-1.07064,-1.07293,-1.84939,-1.00526,1.78428,-0.07845,-0.09865,-0.07542,-1.63826,-0.68193,1.40331,0.61391,-1.74022,-0.22073,1.55403,1.64527,1.96051,2.97455,2.06009,-0.88141,-0.42188,-0.17525,0.31977,0.5191,-0.98573,0.27679,0.36649,0.25171,-0.00476,1
NP03836,-0.25021,1.76846,1.1732,1.05669,0.77788,0.21159,0.15328,-1.13997,-1.24542,-1.24301,0.02311,0.92202,0.69107,0.34083,0.24102,-1.12347,-0.02682,-0.02214,-1.38279,-0.34694,0.26963,0.30186,0.01824,-0.04537,-0.17266,-0.96343,0.01974,-0.45901,0.28963,-0.25699,1
NP10716,-0.56184,-0.1893,-0.4241,-0.81217,0.85581,-1.06295,-0.16027,1.08718,1.62516,-0.49833,1.46429,0.25979,0.04005,0.60496,0.74116,1.0364,-0.5442,-1.92975,-0.44741,1.30047,-0.80134,-0.54114,-0.66949,-1.09876,-0.74915,0.55811,2.42801,2.08426,2.16617,2.09749,1
NP01779,-0.03477,0.45574,1.47781,1.34575,0.77004,-0.41069,-0.78836,-0.42789,-0.17681,-0.9672,0.80878,1.20506,0.92617,0.2253,0.91791,-0.35157,-0.15173,0.53134,0.1639,0.91424,-0.7573,-0.56058,0.28735,-1.50333,-0.847,0.83297,0.29126,0.66549,-0.28138,0.36993,1
NP07492,0.17224,0.19223,-0.51201,0.4211,1.26396,-0.73365,-0.63038,0.5579,-0.48279,-0.33851,-0.04613,-0.58993,-0.5786,0.03109,-0.04004,-0.26811,-0.70437,-1.31367,0.11001,-0.56338,0.1933,0.73306,0.0594,0.57425,0.88821,-0.73923,-0.82606,-0.56889,-0.60401,-0.23578,1
NP06789,-0.62247,0.02584,0.23753,0.32079,-0.15637,-0.93301,-0.28198,-1.11925,-0.86452,-1.00093,0.98085,0.84867,0.54697,1.00576,0.19272,0.4819,0.66982,0.30872,0.31758,0.19689,-0.97895,-1.18764,-0.55911,-0.63014,-0.54275,-0.70248,0.42949,0.34311,0.58748,-0.50233,1
NP05819,1.6401,0.27871,-2.61433,-2.22182,-0.99423,0.44103,1.20186,-1.0179,-0.25835,2.6579,-0.81701,-2.388,-0.33971,-0.93618,-1.5054,-0.03595,1.01786,0.95306,1.79901,1.32807,-0.97167,0.22627,-0.29379,-0.97734,-0.22608,-0.17593,-2.13583,-0.82786,0.56025,-1.90613,1
NP08153,-2.32593,-0.72798,-0.36968,-0.06817,-1.06585,0.17752,0.87591,-0.33916,0.61857,0.08394,-0.70745,-1.1354,-0.88803,-1.0507,-0.7568,0.59265,-1.0593,0.99893,-0.22102,-0.61528,-0.04892,1.89052,1.027,1.02265,1.04724,-2.34782,-1.89286,-0.4327,-1.59437,-0.82178,1
NP01569,0.22518,-0.26327,-1.26998,-1.22604,-1.27491,1.7754,1.72895,1.75003,0.06195,-0.48654,-0.96166,-1.77966,-2.10855,-2.20752,-1.84393,0.09335,0.78329,1.43613,0.67349,0.88676,-1.13909,-0.40249,-0.54289,-0.16811,-0.33143,0.74007,1.93128,0.10854,-1.17764,-1.52573,1
NP00587,0.58652,-0.43478,-1.34283,-2.39486,-1.90922,1.96527,0.3253,0.5169,1.64661,0.99212,-1.27274,-1.03138,-1.02369,-2.5208,-1.25039,0.76414,1.66499,2.18074,2.3311,1.96001,-0.72848,0.36919,0.08733,-0.0355,-0.14034,-1.19276,-1.37391,0.27069,-1.03971,-1.01588,1
NP08977,0.00232,-0.79582,-0.30121,-0.5239,-0.73544,0.94036,0.93041,1.09714,-0.28571,0.68355,-0.69232,-1.66119,-0.16564,-1.05266,-1.47393,-1.07687,-0.17198,-0.49062,-0.33976,-0.29546,0.06633,0.78262,0.93586,0.52409,1.11272,-0.2465,-0.46969,-0.66012,-0.10777,-0.95212,1
NP08661,-1.5994,-0.85211,-1.52927,-0.35621,-1.58247,1.20529,1.36619,0.61194,1.6381,0.72544,-1.03586,-0.81751,-2.44046,-0.19399,0.77873,-0.61181,-0.44152,0.23964,-0.16066,-0.245,1.15416,0.18307,-0.08787,1.69704,2.24876,0.82242,-0.11615,-1.22284,-0.30653,0.32,1
NP06893,-1.21875,1.16482,0.32113,-0.5225,-0.18681,-0.92505,-1.50069,-0.00058,1.05674,1.23982,-0.40118,0.1129,1.1245,0.60206,0.09455,0.45725,0.57743,-1.06577,-0.69086,-1.28761,1.94304,0.23612,0.62304,0.82533,0.40961,0.4381,-0.09035,0.17764,0.50129,-0.12146,1
NP01876,-1.40922,-2.25175,0.81693,-2.30812,1.15034,1.81343,1.16162,-0.09672,1.39337,0.41832,-0.32417,-0.10128,-0.58648,-0.16211,-0.77701,-1.92263,0.11743,-0.29185,-0.64507,-0.18929,0.07993,-1.2664,-0.82608,-1.7944,-1.57684,-0.10355,0.36881,0.73429,1.27057,-0.06522,1
NP06955,0.23912,-1.139,0.0558,-0.63735,0.03282,-1.11182,1.52455,1.42068,0.44836,-0.70856,0.91512,0.20796,1.10649,-1.23023,0.42935,0.55914,-1.3922,-0.3304,-0.83829,-0.77218,0.27626,-0.26156,-0.81534,-0.22341,0.30147,-1.67144,0.15754,0.52931,-0.30503,-0.175,1
NP07087,0.24094,0.5501,-0.76082,-0.16852,-1.38351,0.38361,-2.45369,0.73332,1.6821,1.57122,0.51271,0.73963,0.84844,1.87516,1.72313,2.15967,-1.69346,-0.88615,-0.23297,-2.73999,0.77158,-0.01731,-2.20121,-1.28153,-0.82038,1.93692,3.17382,2.844,3.01762,3.10125,1
NP01774,0.46728,0.50756,0.06643,-0.15279,-1.17618,0.65745,0.57807,-0.9069,-0.07766,-0.15307,0.08515,1.03969,0.54121,-0.10219,-0.37338,-0.37064,-0.44682,0.55348,0.07193,0.68059,-0.73684,-0.7077,-0.41324,-0.51692,-1.1283,0.20221,0.30638,0.60167,0.6995,0.34276,1
NP06171,-0.95639,-0.47093,-0.41034,-0.01329,0.12535,-0.73718,0.53428,0.94967,1.2193,-0.29124,0.0095,0.76014,0.41105,0.30784,-0.2792,1.74515,-1.95765,-2.25574,-0.64621,-1.50617,2.00798,0.95754,-0.33618,1.9833,1.17696,0.62287,1.47314,1.18997,1.88124,1.85227,1
NP06704,-1.3418,0.9875,0.77718,1.0295,0.94944,-0.36944,0.2456,0.35452,0.46566,0.17985,0.33278,0.50586,0.6694,0.97294,0.0363,-1.42885,-1.56157,-0.79022,-1.25166,-0.71434,1.33934,-0.15262,1.24108,0.60056,1.28579,0.54514,0.40967,-0.34513,0.04058,-0.19425,1
NP03834,-0.92324,0.49525,0.96623,1.43158,0.83687,0.79621,0.10207,-0.41677,0.08836,-0.27027,-0.0775,0.3776,-0.15947,1.14234,0.06806,-1.6568,-0.54187,-0.6237,-1.70851,-0.42874,0.84137,0.74514,0.33524,0.26607,0.58874,-1.13836,-0.00323,-0.46576,0.12876,-0.30526,1
NP04763,-0.08263,-0.07274,-0.81503,-0.06389,0.67871,0.18622,0.28599,0.39345,-1.11559,-0.00019,-0.03563,0.08131,-0.83364,0.04916,-0.72208,-0.30064,-0.5446,-0.03593,-0.29116,-0.17655,0.4686,-0.53095,0.45658,-0.44601,0.04731,-0.37656,-0.3046,-0.52326,-1.07386,0.00168,1
NP07567,-0.70466,1.99731,2.09927,2.00935,1.61688,-1.29613,-1.28959,-1.23436,-1.42644,-1.46162,1.36134,1.19201,0.87074,0.45457,0.97264,-0.13944,0.58669,0.37093,0.6345,0.68225,0.22651,-0.59604,0.32559,0.46369,-0.6387,0.20951,-0.1498,0.44321,0.67011,0.38421,1
NP06086,-1.55107,-0.0197,0.57517,0.76774,-0.20394,-0.75725,0.60959,0.54997,-1.10819,1.3511,0.87299,-0.45507,-0.05444,0.40274,-1.17965,-2.16893,-1.45291,-0.95938,0.44524,-2.13032,-0.59405,0.92452,0.9067,0.85481,1.51153,-2.17495,-0.16915,-0.10363,0.01728,-0.48774,1
NP08257,-0.53093,-0.52603,-0.77368,-1.38745,-1.68329,1.15779,-0.06404,1.41374,0.08088,1.2413,0.57525,-0.25794,0.44093,0.82665,0.34462,0.58921,-2.55777,-1.32792,-0.53921,-1.39679,1.39588,-1.39463,-0.94632,1.06013,-0.89823,0.64951,1.85627,2.0576,2.4367,2.14175,1
NP02075,0.01663,0.37171,-1.32857,-0.25516,0.4579,-0.59788,1.8549,2.41741,2.19703,-0.92144,-0.00203,-0.61225,-0.86512,1.97349,1.88176,0.59448,-0.85165,-1.45113,-1.92095,-0.42085,0.66792,0.98391,1.07077,0.01873,0.00988,0.27423,0.51058,-0.4112,0.82859,0.11803,1
NP09345,-0.23149,0.79709,0.26032,0.46169,0.35395,0.32341,0.05148,-0.13106,1.14195,1.07708,1.68219,1.0719,1.40205,2.50238,2.024,-0.33156,0.09481,0.02974,-0.59516,-0.51831,1.05531,1.43463,-0.18377,0.29601,0.85932,3.74961,3.18246,3.23193,3.80428,3.67055,1
NP01697,-0.5249,-0.31709,-1.01801,-0.12665,-0.03938,0.72036,0.643,0.31082,-0.03443,0.0973,-1.00716,-0.88499,-0.93579,-0.04098,-0.60754,-0.50428,0.28462,0.12268,0.46775,0.01555,-0.47278,-0.05888,0.7727,0.25001,0.2033,-0.15224,-1.35882,-0.66092,-0.88075,-1.28358,1
NP07933,-0.33955,0.74366,1.04333,0.74229,0.88838,-1.90863,-0.64643,0.27684,0.39139,-0.22362,1.07339,0.33106,0.90851,0.81138,-0.16764,-0.28429,-0.05203,-0.74874,-0.78855,-0.84356,-0.6099,0.35895,-0.03727,-0.25835,0.64291,-0.33706,-0.10033,0.22886,-0.81767,-0.42688,1
NP01525,-0.20278,-2.11342,-1.42386,-2.20125,0.34456,3.55949,2.29699,2.61986,0.20093,0.81572,-1.9747,-3.2674,0.18709,-0.74252,-1.95064,1.1404,1.29026,0.14746,-0.96943,1.10641,-0.76664,-1.32733,0.06354,0.10874,-1.54757,-0.10321,-0.15866,-0.15563,0.66933,-0.40257,1
NP05190,0.30025,0.78251,0.77,0.11861,0.58584,-0.44724,0.88549,0.36444,-0.21547,-0.16939,-0.10736,-0.48372,-0.14382,-0.58228,-0.03816,-1.00521,-0.7284,-1.78728,-0.7188,-0.0559,1.06671,0.52944,1.38108,0.82732,0.28702,-0.44922,-1.0998,-1.43091,-1.69511,0.00093,1
NP03831,0.29192,1.79954,1.67677,1.52556,2.15343,-1.18747,-0.86532,-1.18592,-1.35888,-1.07241,0.42462,1.00483,1.67727,1.41144,0.32509,-1.11386,0.19757,-0.01427,-0.10298,-0.02837,0.19752,-0.24153,-0.03121,0.55175,0.15129,-1.17615,-0.18989,-0.82966,0.27094,-0.17933,1
NP05950,1.07314,-2.29484,2.39039,-2.88833,-0.25159,-0.30748,0.9278,-0.09611,0.427,-0.32518,-0.48073,-0.69165,-1.61277,-0.01267,-1.18757,-0.00051,-1.20151,-0.09362,1.03889,-0.76379,0.60439,-0.4276,0.70738,-2.66706,1.18002,0.81156,-0.53786,0.48339,-1.38275,-0.34991,1
NP06280,-0.67431,0.57449,0.9472,0.48106,0.24075,-0.73318,0.17986,-0.01156,0.54012,-0.00385,0.34551,0.03108,0.18223,0.58306,-0.12675,-0.89024,-1.11935,-0.66309,-1.24242,-0.40316,0.50613,0.51605,0.69369,0.42207,0.55623,-0.28963,-0.18009,0.22856,0.18129,-0.2246,1
