,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_129,1.19379,-0.52392,-0.47814,0.32415,2.00804,0.0,2.8974,-0.53772,0.5356,1.59103,0.0,1.51275,1.31125,1.56017,-0.06542,1.19379,0.77506,0.40119,0.81479,1.73006,0.0,-0.52279,0.64079,0.61363,0.48666,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.73678,0.54203,-0.52831,0.58695,1.75893,0.0,0.60554,-0.06443,-0.85829,1.49418,0.73678,0.53336,1.15552,2.24046,0.66824,0.0,0.51661,0.57684,0.60478,0.57056,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.53194,0.60604,0.30897,0.49965,-0.66095,0.0,0.98591,1.32356,0.78366,0.83913,-0.15097,-0.05579,-0.06624,-0.81153,0.00837,0.0,-0.59909,-0.59951,-0.59571,-0.54848,1.22699,1.08723,0.7394,1.3802,1.46551,-0.04637,0.46034,0.44187,0.50534,-0.04132,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.14553,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1568,0.15557,0.04574,-0.47814,0.1348,-0.16267,0.0,-0.58742,-0.03496,-0.15223,-0.56662,0.0,0.37992,0.54173,-0.50595,0.3142,0.15557,-0.29998,-0.25192,0.39715,0.03845,0.0,-0.03218,-0.51717,-0.08364,1.38861,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.24644,-0.11248,-0.52831,-0.09222,0.35548,0.0,-0.0055,0.40552,0.43294,-0.79648,-0.24644,-0.02071,-0.17083,-0.2051,0.68087,0.0,-0.12776,0.77809,-0.09475,0.31231,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.33266,0.59663,0.01204,0.11299,-0.26857,0.0,0.52818,0.74977,0.67759,1.03138,0.48728,0.08615,0.66884,0.31143,0.39796,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.72282,0.80699,0.33356,0.7699,0.53755,1.04375,0.98351,1.31435,1.34848,1.0402,0.0,-0.86016,-0.83446,-0.76843,-0.76204,1.11333,-0.12952,0.6428,0.55535,1.09557,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_300,-0.10148,-0.52392,-0.47814,-0.49636,0.69734,0.0,1.00442,1.2413,0.98269,-0.56662,0.0,0.20217,0.11997,1.40217,1.29628,-0.10148,-0.39863,-0.33413,-0.36157,-0.34669,0.0,-0.52279,-0.51717,1.06685,0.90945,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.49888,2.43415,0.96482,-0.5167,-0.49661,0.0,-0.90986,0.25536,0.31673,1.36692,0.49888,1.14246,1.23933,0.4864,-1.03645,0.0,-0.55349,1.02191,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.78638,2.45474,2.09514,1.75632,0.77369,0.0,-0.29509,0.27565,1.2433,1.3324,0.92038,1.2208,1.29339,0.21036,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.88042,-0.18886,-0.69666,-1.06798,-1.65106,-0.38947,-1.14366,-0.38931,-0.32977,1.08759,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.40333,0.85978,-0.49042,-0.49244,0.99759,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_923,-0.20861,-0.52392,-0.47814,-0.49636,0.36477,0.0,0.02658,0.13263,-0.00682,-0.56662,0.0,-0.04973,-0.1316,-0.8098,-0.80817,-0.20861,-0.30251,-0.25192,-0.29637,-0.06885,0.0,0.12902,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,0.49296,-0.3775,0.24423,-0.54493,0.59695,-0.5167,-0.49661,0.0,0.29164,-0.02828,0.43768,-0.02153,0.24423,-0.24192,0.11339,-0.48413,-0.17139,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.78727,-0.21961,-1.05693,-0.52909,0.01766,0.0,-0.71177,-0.97159,-0.31811,-0.73752,-0.63174,-0.40152,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.08176,-0.06597,-0.54848,-0.36975,-0.37046,-0.53611,-0.50327,-0.69534,-0.82814,-0.86105,-0.56484,-0.79185,-1.04479,0.0,-0.86016,-0.44255,-0.38976,-0.39552,-1.06543,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,0.31079,-0.39201,-0.3555,-0.61953,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1160,0.08405,0.13013,-0.47814,-0.13284,-0.11455,0.0,-0.58742,-0.53772,-0.58212,-0.09637,0.0,-0.53255,-0.23741,0.24019,0.16311,0.08405,0.21301,0.46947,0.00726,0.19646,0.0,0.60379,2.08825,0.98653,-0.08573,0.0,0.3186,-0.39514,-0.38283,0.31703,-0.79649,-0.54493,-0.04304,-0.5167,-0.49661,0.0,0.12847,-0.52172,-0.11461,-0.46365,-0.79649,-0.61038,-0.28807,-0.5627,-0.78876,0.0,-0.55349,-0.05962,-0.02834,-0.02541,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.54622,0.45469,0.37727,0.30877,0.24454,0.0,0.71766,0.79142,0.46948,0.88583,-0.22665,1.5558,-0.14309,1.12877,1.57194,0.0,-0.15959,-0.15295,-0.59571,-0.54848,0.60371,0.41646,0.37269,0.59112,0.4242,2.10147,0.07749,1.9083,1.02067,0.26744,0.0,-0.5344,-0.49643,-0.44249,-0.13238,1.34441,-0.06956,1.24718,0.31219,0.88454,0.0,-0.38055,0.21251,-0.39201,0.30671,-0.68202,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2826,1.06191,1.05283,0.50034,1.60495,0.91451,0.0,0.4359,0.01956,-0.10504,-0.11378,0.0,-0.89991,-0.2614,-0.8098,-0.4964,1.06191,1.15232,0.02277,0.54995,0.53295,0.0,0.56355,-0.01492,-0.51943,-0.10211,0.0,0.97722,1.08888,1.0697,1.62892,1.21677,2.32775,1.3426,2.30972,3.76385,0.0,0.09139,0.54663,0.21642,-0.15548,1.21677,1.30343,0.86674,0.82331,1.82574,0.0,0.86057,0.92539,0.92363,0.401,0.0,-0.40138,0.27637,0.30786,-0.35783,-1.27936,-0.3739,-0.46449,-0.63952,-0.54651,0.0,-0.94615,-0.60497,-0.99323,-1.12832,-0.95414,-0.46613,0.16523,-0.18843,-0.43391,0.0,-0.17529,-0.16909,-0.15641,-0.14077,0.42893,0.52456,0.00036,0.30208,0.52792,0.3178,0.26939,-0.20906,-0.16937,-0.41297,0.0,0.08222,0.46876,0.48764,0.14747,-0.48,-0.08616,-0.49042,-0.10484,-0.47211,0.0,-0.38055,0.19023,-0.39201,0.28219,0.08204,-0.27672,0.2438,-0.27436,0.84846,0
Neg_1544,1.02894,0.18246,-0.11231,0.29043,0.69734,0.0,-0.01436,2.58759,0.48967,0.96171,0.0,-0.10641,0.53393,0.32649,0.5948,1.02894,0.75126,0.80718,0.52349,1.15109,0.0,0.08556,-0.51717,0.02382,-0.04887,0.0,2.67341,1.26937,1.24878,-0.3775,0.73678,-0.0087,-0.0037,0.5416,0.03595,0.0,-0.16226,0.31759,-0.05348,-0.07535,0.73678,0.51144,0.5666,0.26564,0.84186,0.0,-0.55349,-0.01739,-0.53196,-0.48593,0.0,0.9843,-0.36916,1.16616,-0.35783,-0.34616,-0.49733,-0.17094,-0.57339,-0.26857,0.0,0.50701,0.196,0.8907,0.25733,-1.18536,-0.06557,-0.46087,-0.46157,-0.39392,0.0,-0.12443,0.84879,-0.10225,0.82755,0.76236,0.28329,0.77544,0.26231,0.84092,-0.31323,-0.87989,-0.60112,-0.81025,-0.80786,0.0,1.25077,-0.1036,0.6425,-0.07991,-1.10602,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.43791,-0.27672,0.9334,-0.27436,0.35728,0
Neg_1315,-0.89911,-0.52392,-0.47814,-0.49636,-0.47539,0.0,1.3662,-0.53772,-0.58212,-0.56662,0.0,-0.89991,0.36309,-0.8098,-0.80817,-0.89911,-0.25962,-0.96441,-0.995,-0.9886,0.0,-0.52279,1.46791,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,2.47373,-1.07331,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.36446,-0.89587,-0.85829,0.56988,-1.07331,-1.11119,-1.02349,-1.0484,-1.03645,0.0,1.24622,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,2.4423,-0.35783,2.82265,3.27294,2.84564,4.68854,3.63718,0.0,0.86497,1.56682,-0.36543,0.55156,2.23265,4.14438,3.11749,4.29793,4.70216,0.0,-0.59909,1.10167,1.20542,-0.54848,-1.66177,-1.26194,-1.54657,-0.82996,-1.15495,-0.23201,-0.24445,-0.21968,-1.06049,-1.04479,0.0,0.33923,-0.83446,0.51904,0.53042,1.49149,2.88745,1.16444,1.09671,1.38436,0.0,-0.38055,1.94455,-0.39201,-0.3555,0.35275,-0.27672,-0.31087,-0.27436,2.11889,0
Neg_343,0.75715,0.20181,0.64983,0.3126,-0.47539,0.0,0.00134,0.1047,-0.03113,-0.04262,0.0,1.13818,2.0487,1.52679,0.99565,0.75715,0.12085,0.17359,-0.10285,0.33189,0.0,0.72725,0.64079,-0.51943,0.95052,0.0,-0.39068,-0.39514,-0.38283,0.39641,-0.47842,0.00599,-0.52831,-0.5167,-0.49661,0.0,-0.14178,-0.48015,-0.03081,0.31612,-0.47842,-0.83334,-0.47874,0.03245,-0.20846,0.0,-0.55349,-0.00176,0.02841,-0.48593,0.0,1.02227,0.375,-0.38067,-0.35783,1.3784,1.29581,0.76427,1.09554,1.68493,0.0,1.02843,1.32356,0.51824,0.31876,0.14258,1.06937,0.31801,-0.45171,0.72706,0.0,0.37623,0.39284,0.41901,-0.0767,-0.41176,-0.54957,-0.37184,-0.34387,-0.41591,-0.01752,-0.33067,0.1846,0.22599,0.17371,0.0,-0.13724,-0.45888,-0.40576,-0.06042,0.0933,-0.53424,-0.49042,0.40286,0.03179,0.0,-0.38055,0.28101,0.30932,-0.3555,-0.19142,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2518,0.13874,0.32148,0.10404,-0.18421,-0.47539,0.0,-0.13019,-0.53772,-0.1569,-0.16355,0.0,0.04975,0.24075,-0.20872,0.02436,0.13874,0.3952,-0.08337,0.20989,0.19646,0.0,0.44798,-0.06892,1.20479,-0.52803,0.0,0.22051,0.92931,0.91181,0.21781,0.57025,-0.11709,0.72399,-0.5167,0.34612,0.0,-0.01512,-0.25217,0.7382,0.34465,0.57025,0.39923,1.2961,-0.00574,0.8743,0.0,-0.55349,-0.13241,0.33295,1.093,0.0,0.15142,-0.36916,0.8467,-0.35783,0.29778,0.23341,0.88177,0.25834,-0.11281,0.0,0.67457,0.06015,0.82363,1.33949,-0.35784,0.07684,0.35519,-0.53384,-0.46907,0.0,0.53706,-0.21537,-0.20416,0.17734,0.85529,0.86402,1.08353,0.5671,0.85282,0.38059,0.53997,0.09331,0.72659,0.82983,0.0,-0.01804,0.32863,0.63099,0.04752,0.00815,0.26658,-0.11675,-0.14697,0.30312,0.0,0.84484,-0.40398,-0.39201,0.21211,-0.04085,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2613,-0.59921,-0.52392,-0.47814,0.1715,-0.47539,0.0,-0.09901,-0.53772,-0.12723,-0.13509,0.0,0.45264,-0.29081,-0.48829,0.08312,-0.59921,-0.63494,-0.77605,-0.07432,-0.62611,0.0,-0.00431,-0.03801,-0.0583,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.37192,0.82612,-0.52831,0.38162,-0.0455,0.0,1.32019,1.1684,0.16643,0.73062,0.37192,0.04124,-0.12183,0.73625,0.3273,0.0,-0.10357,0.37732,0.85593,0.35926,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.89371,-0.04078,0.45027,1.38127,0.13362,0.0,0.30566,0.73637,-0.29061,0.29274,-0.52288,0.13588,0.75525,0.37671,-0.44897,0.0,-0.19455,0.63238,-0.17684,-0.54848,-0.18255,0.03813,-0.18024,0.37858,-0.41591,0.70921,-0.01964,-0.2501,0.21402,0.15938,0.0,-0.56032,-0.83446,-0.76843,-0.47314,0.12212,0.32118,-0.49042,-0.49244,0.35784,0.0,0.27392,-0.40398,-0.39201,-0.3555,-0.52792,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_895,-0.6608,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,1.01984,-0.01617,-0.8098,-0.80817,-0.6608,-1.01027,-0.41817,0.09712,-0.4384,0.0,-0.52279,0.87239,0.84805,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.278,-0.54493,0.76573,-0.5167,0.87282,0.0,-0.90986,1.09959,-0.85829,0.13069,-0.278,0.19738,-0.36979,-0.38685,-0.34646,0.0,-0.55349,0.80828,-0.53196,-0.48593,0.0,-0.40138,-0.36916,1.5662,-0.35783,0.49535,-0.10016,0.03579,0.84632,0.50568,0.0,-0.00107,-0.03872,-0.86469,0.31876,-0.57119,0.96145,0.08746,-0.81153,0.17171,0.0,0.54927,-0.59951,-0.59571,-0.54848,-0.48632,-0.42318,-0.59408,-0.10496,-0.30446,0.15377,-0.50551,0.13314,0.19937,-1.04479,0.0,-0.86016,0.06694,0.11948,-0.76204,-0.31361,-0.53424,-0.49042,-0.49244,-0.47211,0.0,1.4773,-0.40398,-0.39201,-0.3555,-0.56857,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1276,-0.78444,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.78444,-1.01027,-0.00045,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.9285,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.64764,-0.89587,-0.85829,-0.79648,-0.9285,-1.11119,0.1301,-1.0484,-1.03645,0.0,1.64615,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,3.508,0.53194,0.65469,-0.09276,0.65674,1.89934,0.0,0.61639,0.62238,1.0422,0.17132,-0.15097,-0.78916,2.42004,0.78517,-0.75387,0.0,-0.59909,-0.59951,1.6557,-0.54848,-0.63151,-1.55085,-0.045,-1.52418,-0.41591,-0.04637,-0.04462,-1.10175,0.08126,0.09248,0.0,-0.86016,0.75624,-0.76843,0.87507,-0.14553,-0.53424,-0.49042,1.494,-0.47211,0.0,-0.38055,-0.40398,2.72011,-0.3555,-0.21494,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1229,-0.49057,-0.23283,-0.47814,-0.49636,-0.47539,0.0,-0.11511,-0.02378,-0.14257,-0.56662,0.0,-0.57292,-0.90112,-0.49913,-0.5212,-0.49057,0.07859,-0.05401,-0.28328,-0.4634,0.0,0.98137,-0.51717,0.37174,0.64809,0.0,-0.39068,0.28916,0.95545,0.23811,-0.04156,1.66483,0.76573,0.78536,0.81058,0.0,-0.90986,-0.56329,-0.85829,-0.50147,-0.04156,0.44903,0.71972,0.67609,0.7199,0.0,-0.55349,-0.58035,-0.08492,-0.48593,0.0,0.16965,-0.36916,-0.38067,-0.35783,-1.52969,-0.7893,-0.69269,-1.01117,-0.93183,0.0,-1.0363,-1.23072,-1.07038,-0.83729,-0.75811,-0.49098,0.08746,-0.23744,0.12964,0.0,-0.20789,0.19437,0.61853,0.20208,-0.22244,0.32999,0.4727,0.03029,0.06279,1.09066,0.59548,-0.07267,0.17106,0.50603,0.0,0.58965,0.06694,0.09953,0.07512,0.22197,0.70659,0.66798,0.22178,0.73037,0.0,0.25234,0.14401,-0.39201,0.81842,0.89206,1.33326,0.20066,-0.27436,0.75915,0
Neg_2202,-0.00826,-0.52392,-0.19014,-0.49636,-0.16946,0.0,0.31741,0.44642,-0.16147,0.23077,0.0,-0.27346,-0.61869,0.37944,0.01531,-0.00826,-0.48876,0.08158,-0.65445,-0.31879,0.0,-0.52279,0.36978,-0.09301,-0.52803,0.0,2.02834,-0.39514,-0.38283,0.21134,0.71076,0.30175,-0.11532,0.72936,1.17053,0.0,0.86077,0.37783,-0.54243,0.33225,0.71076,0.16983,0.43691,1.22079,0.22354,0.0,0.69683,0.30601,-0.53196,-0.48593,0.0,-0.40138,0.77083,0.22642,0.90277,0.14777,0.55995,-0.18508,0.08527,-0.61297,0.0,-0.04564,0.85256,0.44758,0.96781,-0.16174,1.21022,-0.2461,0.56198,0.93632,0.0,-0.22436,-0.21946,-0.20837,-0.18952,-0.3024,-0.1124,-0.22525,-0.22852,-0.61941,0.36503,-0.31071,0.08059,-0.4712,-0.48852,0.0,0.25085,0.31626,0.33907,0.03872,0.14262,-0.53424,-0.12072,0.19107,-0.08871,0.0,0.22569,0.64537,0.67883,-0.3555,-0.05173,-0.27672,-0.31087,0.18165,-0.27425,0
Neg_1305,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-2.63289,-1.14535,-1.05693,-1.1759,-1.10238,0.0,-2.11806,-2.08214,-1.97416,-1.89282,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-4.07264,-2.00484,-1.92757,-2.02005,-1.9761,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1546,1.24089,0.45716,-0.47814,0.65236,-0.47539,0.0,4.18808,1.2413,-0.58212,4.01838,0.0,0.20217,0.11997,2.50816,1.29628,1.24089,2.04793,0.92642,-0.36157,0.93712,0.0,2.85693,-0.51717,-0.51943,-0.52803,0.0,-0.39068,1.97359,1.99931,1.87973,1.6289,0.94461,0.96482,2.57352,1.10106,0.0,0.12847,1.40658,0.31673,0.28522,1.6289,0.39124,0.48506,2.0212,2.18352,0.0,-0.55349,-0.58035,1.05948,1.01077,0.0,1.52318,-0.36916,1.8777,-0.35783,0.19743,0.65469,0.2039,-1.1759,-1.10238,0.0,0.31256,0.8651,1.88679,0.68735,-0.48345,-0.78916,0.22933,-0.81153,-0.75387,0.0,0.7194,-0.59951,-0.59571,0.82755,0.38071,0.71912,-0.08121,-0.43326,0.62422,-0.38947,0.32172,-1.10175,-0.32977,-0.334,0.0,0.11712,0.20561,1.29152,0.26115,-0.63949,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.09594,-0.27672,1.45982,-0.27436,-0.27425,0
Neg_2275,-0.52261,-0.52392,-0.47814,-0.49636,-0.03562,0.0,0.05407,0.86393,-0.58212,0.0065,0.0,-0.45579,-0.90112,-0.8098,-0.80817,-0.52261,-0.76379,-0.46782,-0.75137,-0.02574,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,0.46681,1.47113,1.44959,0.46896,-0.83054,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.40636,-0.39085,-0.83054,-0.80846,-0.42921,-0.75324,-0.73458,0.0,-0.55349,-0.58035,0.08013,0.07533,0.0,0.37419,1.25447,-0.38067,1.45428,-0.69051,-0.17816,-0.56024,-0.49924,-1.10238,0.0,-1.13856,-1.15331,-0.24168,-0.44147,-0.31829,-0.38417,-0.83472,-0.81153,-0.75387,0.0,0.46358,0.48306,0.51268,0.99956,-1.10297,-1.02909,-1.20021,-1.16563,-0.51342,-1.11379,-0.8484,-0.25978,-0.4984,-0.77824,0.0,0.32133,2.03362,1.21229,1.54014,-1.03822,0.02753,-0.49042,-0.49244,-0.47211,0.0,-0.38055,0.34328,0.37405,1.25865,2.56287,1.90997,1.78177,1.68296,0.43622,0
Neg_1164,-0.61958,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,0.7124,-0.58212,-0.05718,0.0,-0.10641,-0.54236,0.32649,0.24405,-0.61958,-0.3497,-0.30006,-0.56114,-0.56066,0.0,0.08556,-0.51717,0.56706,-0.52803,0.0,-0.39068,0.43712,-0.38283,-0.3775,0.73678,-0.0087,-0.0037,0.5416,0.5685,0.0,0.95914,-0.49138,-0.45589,2.08805,0.73678,0.51144,1.62666,1.31687,0.03687,0.0,-0.55349,0.54556,-0.53196,1.01077,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.82464,0.36669,0.71505,1.03331,0.56524,0.0,0.50701,0.81731,0.67032,0.47234,-0.15097,-0.78916,-0.08701,0.23836,-0.03397,0.0,0.35022,-0.59951,-0.10225,-0.0898,0.41389,0.39225,0.45108,0.58836,0.19084,-0.31323,0.17519,0.14983,-0.30975,-0.09707,0.0,-0.86016,-0.1036,-0.4157,-0.42097,-0.33762,-0.53424,-0.0208,-0.49244,0.01779,0.0,0.38736,-0.40398,0.2901,-0.3555,-0.65018,-0.27672,-0.31087,-0.27436,-0.27425,0
NP04827,1.19379,2.41934,1.11428,-0.49636,1.40098,0.0,1.80033,-0.53772,-0.58212,-0.56662,0.0,0.75321,0.66055,2.64641,0.87539,1.19379,1.74211,1.92745,-0.00527,1.0655,0.0,2.012,6.83929,4.43769,1.77193,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.09586,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,0.93424,-0.09586,1.14246,-1.02349,0.15066,0.25154,0.0,1.64615,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.05346,-0.24533,0.8714,-0.25958,-0.10181,0.0,0.61639,-0.27912,-0.9687,-0.86075,0.88343,2.22578,-0.83472,0.78517,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.29774,0.26513,-0.045,-0.53244,0.62422,1.02104,1.05442,2.16709,1.22301,1.22975,0.0,-0.86016,-0.83446,-0.76843,-0.76204,1.39126,1.55679,-0.49042,-0.49244,1.87942,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP05488,-0.54893,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,1.2413,2.54749,-0.56662,0.0,-0.89991,-0.90112,-0.8098,0.24405,-0.54893,0.21301,0.29615,0.27186,-0.9886,0.0,1.16707,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,1.87973,2.1939,2.43415,-0.52831,1.02841,7.49176,0.0,1.1668,-0.89587,-0.85829,-0.79648,2.1939,1.14246,1.9936,1.2538,2.98851,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,1.52318,3.75236,4.13608,-0.35783,-1.39152,-0.54534,-1.05693,-1.1759,-1.10238,0.0,-0.29509,-0.90324,-0.04369,0.04231,-0.48345,-0.78916,-0.83472,-0.81153,0.32597,0.0,-0.59909,2.14855,0.84519,-0.54848,1.32655,1.32445,1.76516,1.15352,1.59935,-0.38947,0.32172,-0.38931,-0.32977,-1.04479,0.0,2.07169,1.24568,2.3215,2.30754,-0.63949,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,1.59975,-0.3555,1.27728,1.53202,-0.31087,-0.27436,-0.27425,1
NP07688,0.29626,0.98976,-0.47814,-0.49636,1.28371,0.0,-0.58742,-0.53772,0.60334,0.57963,0.0,-0.04973,-0.12028,-0.8098,-0.80817,0.29626,-0.06659,-0.00045,0.44461,0.93712,0.0,-0.52279,-0.51717,-0.51943,0.55008,0.0,-0.39068,1.41624,1.42182,1.31542,0.43611,-0.54493,0.61349,-0.5167,-0.49661,0.0,-0.90986,-0.89587,0.03187,-0.79648,0.43611,1.20685,1.2837,-0.46704,0.17104,0.0,2.84025,1.87017,0.67368,-0.48593,0.0,1.08328,-0.36916,-0.38067,1.45428,-1.43566,-0.68248,-0.57484,-0.73163,-0.63337,0.0,-0.24301,-0.27912,-0.02419,0.04231,-1.18536,-0.78916,-0.02103,0.73679,0.05601,0.0,-0.59909,-0.59951,-0.59571,-0.54848,1.0463,0.56347,1.1316,0.86501,0.4617,2.26636,1.68244,1.07747,0.60023,0.55449,0.0,1.40155,-0.03911,0.01186,1.54014,0.75093,1.61654,-0.49042,-0.49244,-0.47211,0.0,1.26498,-0.40398,-0.39201,1.25865,0.75224,-0.27672,-0.31087,2.29586,-0.27425,1
