,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
NP02075,-0.72985,-0.83054,1.81294,2.11218,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,1.12338,-1.19582,1.88994,-0.6479,2.19208,-1.03732,0.58845,-0.46472,-0.63527,1.13166,2.67085,1.47063,-0.81847,-1.10097,-0.93034,-0.41011,1
NP09345,-0.63417,0.11617,0.54014,1.66566,-0.59837,0.03804,1.25267,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,0.97965,-1.03732,1.74088,-0.46472,-0.63527,-0.52392,0.12482,-0.60975,-0.81847,-0.14421,-0.93034,1.54653,1
NP01697,-0.95312,-0.46238,0.16302,-0.66616,0.09618,-0.52358,-0.42865,2.1778,-0.44297,0.48015,0.51239,1.0806,-0.19,-0.00826,1.13473,-0.30788,-0.46472,0.46737,-0.15602,-0.10149,-0.64531,0.74287,0.7594,0.6724,-0.14155,1
NP07933,-0.32798,-0.83054,0.03102,2.73731,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,-0.63527,0.80055,0.53218,-0.09765,-0.81847,0.2385,-0.93034,0.71784,1
NP01525,-1.39965,-0.83054,2.80289,-1.01345,-0.39,5.55208,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,2.69928,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,3.86557,-1.10097,-0.93034,0.93268,1
NP05190,0.17634,-0.0509,2.33703,-0.27801,0.21058,1.38952,-0.42865,-0.52677,-0.44297,-0.80629,1.69809,-0.53808,-0.6479,2.02567,-1.03732,0.49355,2.53214,-0.63527,0.25518,-0.89359,-0.30852,-0.81847,-1.10097,-0.08183,-1.21579,1
NP03831,2.79385,0.32197,0.90907,-1.01345,0.4344,0.23782,-0.42865,-0.52677,-0.44297,-0.80629,0.94316,-0.53808,0.78553,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.44784,-0.81847,-1.10097,-0.93034,-0.65532,1
NP05950,-1.39965,1.57926,1.00298,1.25974,1.33375,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,3.27658,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,1.33443,-0.93034,-0.04389,1
NP06280,-0.18644,-0.83054,0.18792,0.40193,-0.19736,-0.39546,-0.42865,-0.52677,-0.44297,-0.80629,-0.26758,-0.53808,-0.6479,0.21711,-0.05375,0.92331,0.49654,-0.63527,-0.52392,1.79655,-0.53728,-0.81847,0.41541,1.79128,0.73,1
NP07958,-0.83561,-0.83054,1.34401,0.30261,1.83623,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.39347,-0.53808,-0.6479,-0.63693,0.3345,-1.02495,-0.46472,-0.63527,0.87025,0.60722,2.82667,-0.81847,0.309,-0.93034,-1.21579,1
NP06913,1.75232,-0.83054,-1.15692,-1.01345,-0.81899,-0.88097,-0.42865,-0.52677,2.52334,1.00987,-1.19582,-0.53808,-0.6479,2.02567,-1.03732,0.49355,-0.46472,-0.63527,1.03428,0.78379,-1.88998,0.83472,0.47488,0.76667,0.30078,1
NP09314,0.89679,1.06287,-1.15692,-1.01345,1.90202,0.95704,2.93399,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.95072,-0.81847,0.81256,-0.93034,-1.21579,1
NP06404,-0.63417,-0.83054,0.54014,-1.01345,-0.59837,0.95704,2.93399,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,1.70702,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,1.36818,1.14323,-1.88998,1.18897,-1.10097,1.13032,2.4673,1
NP06829,-0.91253,1.57926,-1.15692,0.12314,-1.05299,0.28868,1.71121,3.89889,-0.44297,0.5971,1.04038,-0.53808,-0.6479,-0.63693,1.33219,-1.02495,1.85103,-0.63527,-0.52392,-0.89359,-1.07529,-0.81847,1.33443,-0.93034,1.128,1
NP10656,1.52309,-0.83054,-1.15692,-1.01345,-0.25741,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.33219,1.32182,-0.46472,-0.63527,-0.52392,1.69873,-1.88998,1.73646,1.33443,1.69232,-1.21579,1
NP09890,1.62899,-0.83054,0.39257,0.61731,0.05391,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.12633,-0.53808,0.78553,0.34707,0.66255,0.6586,-0.46472,-0.63527,-0.52392,-0.27369,0.44784,-0.81847,0.64616,-0.93034,-0.93555,1
NP10642,1.81536,1.82024,-1.15692,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.88949,-1.03732,1.55649,-0.46472,-0.63527,-0.52392,1.95796,-1.88998,-0.81847,1.57797,-0.93034,0.0733,1
NP11353,-0.92685,-0.44072,-0.45813,-0.27801,0.46797,0.25427,0.26366,-0.52677,0.29861,0.55583,-0.47234,-0.53808,0.32177,-0.63693,-0.27071,-0.2657,1.78292,-0.63527,0.25518,-0.0549,-0.30852,0.42142,-0.31305,0.76667,1.24863,1
NP07333,0.54884,-0.83054,-1.15692,-1.01345,1.33375,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,1.73646,-1.10097,1.69232,1.128,1
NP02914,0.54884,-0.83054,3.16287,0.12314,-0.25741,0.28868,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,1.22776,-0.6479,-0.63693,0.14744,2.4952,-0.46472,-0.63527,-0.52392,-0.89359,-1.07529,0.45899,-1.10097,0.38099,-1.21579,1
NP07671,-0.17488,-0.83054,0.20073,-0.29902,-0.34833,-0.14576,0.91641,-0.52677,-0.44297,0.95798,-1.19582,2.79178,0.29407,-0.63693,0.45209,0.45016,-0.46472,-0.63527,0.98976,-0.07886,-0.3537,-0.81847,1.19526,0.71819,-0.47917,1
NP02697,-0.63417,-0.83054,0.54014,0.77263,-1.84857,0.95704,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,2.20008,3.26028,1.14323,-0.60975,1.18897,-1.10097,1.13032,-0.29501,1
NP01718,-1.39965,0.52883,-1.15692,0.26886,-1.84857,-0.88097,-0.42865,0.72149,-0.44297,-0.01463,-0.5651,-0.53808,1.88817,1.68431,-0.369,0.29887,-0.46472,2.41818,6.26823,1.29991,-1.43041,-0.09785,-1.10097,1.28883,-0.22418,1
NP07450,0.74369,-0.83054,3.59485,-1.01345,0.48513,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,3.72382,-0.53808,1.55002,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.6951,-0.81847,0.68499,-0.93034,-0.3564,1
NP08024,-0.50659,-0.83054,-1.15692,1.0703,-0.39,1.26338,3.49443,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,1.68353,1.4827,-0.39638,1.52355,-1.10097,-0.93034,2.00692,1
NP02918,0.54884,-0.83054,1.00298,1.25974,-0.25741,-0.88097,-0.42865,1.68606,-0.44297,-0.80629,2.15848,1.22776,-0.6479,-0.63693,-1.03732,2.4952,1.85103,-0.63527,0.68014,-0.89359,-1.88998,-0.81847,0.11673,0.38099,-1.21579,1
NP03568,0.54884,-0.83054,1.00298,-1.01345,2.92491,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,4.62758,-0.81847,-1.10097,-0.93034,-1.21579,1
NP08677,0.98184,0.64212,0.16302,-1.01345,2.04094,0.5486,2.18674,-0.52677,-0.44297,-0.80629,1.53732,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.09723,-0.81847,0.38733,-0.93034,-1.21579,1
NP07454,1.62301,1.20852,0.67068,-0.37229,-0.95099,-0.22117,-0.42865,1.96976,-0.44297,0.77703,1.32707,0.45803,-0.6479,-0.63693,0.29933,-0.36304,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,-0.09785,-0.41406,-0.93034,-0.88525,1
NP08555,0.27887,-0.83054,0.84684,0.79414,0.04932,-0.26092,-0.42865,-0.52677,-0.44297,-0.43431,0.286,-0.53808,0.94096,0.45377,0.53284,1.15217,-0.46472,0.32124,-0.20478,-0.55003,-0.37838,0.19734,-0.13268,-0.23518,-0.74985,1
NP01646,-1.39965,2.11477,1.48295,-0.08734,-1.20032,0.07207,-0.42865,1.27628,1.42471,-0.80629,1.53732,-0.53808,-0.6479,-0.63693,0.89339,0.88723,-0.46472,-0.63527,-0.52392,0.16254,0.10149,-0.81847,-0.10877,-0.93034,0.69396,1
NP06399,-1.39965,0.8262,0.32801,0.54937,0.33928,0.72729,-0.42865,-0.52677,-0.44297,1.12338,-1.19582,-0.53808,-0.6479,2.19208,-1.03732,0.58845,-0.46472,-0.63527,1.13166,0.88863,0.35043,0.93804,0.57337,-0.93034,-0.41011,1
NP08448,0.38647,1.37844,-1.15692,1.0703,2.52712,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,-0.63527,-0.52392,-0.89359,2.59084,-0.81847,-1.10097,-0.93034,-1.21579,1
NP05145,-0.56613,0.34758,0.69099,0.09789,-0.29277,-0.59506,-0.42865,-0.52677,0.67764,0.22286,0.17075,-0.10643,0.45106,-0.13399,0.70032,-0.16447,-0.46472,0.24684,0.35906,0.37376,0.89808,-0.5062,0.08967,-0.28924,-0.49963,1
NP07606,-0.48107,-0.83054,0.87955,0.41541,-0.34833,-0.14576,0.91641,-0.52677,-0.44297,0.95798,-1.19582,2.79178,0.29407,-0.63693,0.45209,0.45016,-0.46472,-0.63527,0.98976,-0.07886,0.67049,-0.81847,0.42985,-0.10607,-0.84748,1
NP06990,0.02925,-0.83054,0.427,-1.01345,0.48513,-0.88097,-0.42865,-0.52677,-0.44297,1.25202,0.44406,-0.53808,-0.6479,-0.63693,0.70032,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.49979,1.05514,0.68499,0.99294,0.50299,1
NP02840,-1.39965,-0.83054,1.21897,-1.01345,1.65199,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.99195,-1.10097,1.95458,0.0733,1
NP05068,-0.31245,-0.44637,-0.46826,0.79851,-0.58025,-0.50804,0.9359,0.17877,-0.44297,0.08863,-0.48283,-0.53808,-0.17009,-0.63693,1.22917,0.47154,-0.46472,-0.05998,0.24388,0.34621,-0.33144,0.40345,0.45204,0.32398,0.2788,1
NP04224,-0.54231,-0.83054,-0.20656,1.98716,-0.44835,-0.88097,-0.42865,-0.52677,1.57412,-0.80629,-1.19582,1.01586,-0.6479,1.17364,-1.03732,3.10536,-0.46472,-0.63527,1.59523,1.38765,-1.17305,-0.81847,-0.02939,0.22363,0.33111,1
NP04819,1.75232,0.72874,1.63824,-1.01345,-0.81899,0.63269,2.34059,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,-1.03732,0.49355,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,-0.81847,-1.10097,-0.93034,1.05906,1
