,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP09212,-1.87839,-1.4756,-0.95957,-1.22501,-1.46169,2.15257,1.1566,1.04228,2.02054,2.20419,-1.64274,-1.58148,-1.23128,-1.45055,-1.38764,-0.93133,1.42551,-0.48514,-1.27074,0.02352,1.76845,1.83408,1.50262,2.27868,1.99402,-0.79216,-0.68037,-0.51764,-0.95246,-1.03359,1
NP01482,0.40983,0.06307,-0.27347,-0.16431,0.18757,-0.39964,-0.81667,-0.04203,-0.53016,-1.00065,0.50992,0.17114,-0.02683,-0.20685,-0.11966,-0.76438,-0.345,-1.10157,0.48608,0.39396,-0.63701,-0.04706,-0.39381,-0.74109,-0.7166,0.29512,0.22693,0.1322,0.03187,0.06144,1
NP01476,0.08349,-0.04916,-0.15225,-0.27055,-0.36108,-1.27233,-1.17522,-1.36516,-0.97697,-0.47871,0.53757,0.19768,0.39454,0.13763,0.41225,0.48919,0.15934,0.85958,0.13382,0.44737,-1.19457,-0.69346,-0.98339,-0.78995,-1.31798,1.39302,1.27298,1.38395,1.3388,1.33589,1
NP02876,0.46378,-1.45113,-0.86107,-0.15586,0.05121,0.55258,2.67612,1.44014,0.29173,0.47906,0.06914,-0.77685,0.13092,-1.33109,-1.23064,0.32998,-2.02622,-0.0729,0.57545,1.1463,1.22205,1.39388,0.05043,1.39713,2.00845,0.19469,-0.64294,0.01867,-0.26634,-0.66136,1
NP06788,0.28526,0.27034,-0.02999,0.6459,0.51191,0.57858,0.30307,0.74455,0.17086,0.15671,-0.34873,-0.14492,-0.15709,-0.50735,-0.10387,-1.10933,0.49684,-0.09085,0.20229,0.04711,0.38027,0.41246,0.37514,0.93442,0.63156,-0.17754,-0.61448,-1.12053,-1.13653,-0.68768,1
NP11082,-2.37286,-1.73824,-2.18399,-2.16084,-2.49393,1.08163,0.46448,1.03302,1.0197,0.16752,-1.37748,-1.72375,-1.59557,-1.16192,-2.01528,-1.50162,0.06874,-0.99278,-1.474,1.01616,1.22103,0.85673,0.86178,0.56623,1.4332,-0.51354,-0.0496,-0.16301,0.00651,-0.12788,1
NP07962,-0.82912,-1.68344,-0.44176,-0.92696,-0.86208,2.09646,2.27807,1.10623,1.979,1.72897,-3.58216,-2.04098,-3.0857,-2.62056,-3.03591,-1.89185,0.65123,1.50259,0.78288,0.42388,2.19151,1.13374,1.82089,1.78486,1.51558,-3.2605,-4.18505,-3.44283,-3.76152,-3.57251,1
NP11118,0.00647,0.28818,0.22516,0.18456,-0.23339,0.67179,0.73849,0.73139,0.69525,1.49516,-0.43028,-0.60724,-0.41071,-0.16422,-0.84479,-0.64807,0.04021,0.19465,0.43524,-0.52206,0.65921,0.91606,0.48319,-0.02791,0.55998,-0.751,-1.21276,-1.18217,-0.63395,-1.22444,1
NP01551,0.07005,0.04064,0.25949,-0.29873,0.10191,-0.45936,-0.91054,-0.5482,-0.75508,-0.35336,-0.84978,-0.02801,0.04963,0.09788,-0.26047,0.89092,-1.60265,3.01708,-0.73814,0.36981,-0.04148,-0.33055,-0.60719,-0.00763,-0.67541,-0.70542,-0.78012,-0.71525,-0.49385,-0.75381,1
NP04260,-0.15533,0.04559,-0.23678,-0.0339,-0.04953,-1.15542,-1.50914,-0.6052,-1.40542,-1.11819,0.69547,0.41117,0.00494,0.5749,0.60533,-0.13722,1.00423,0.12918,1.68349,0.51517,-1.22838,-0.87473,-1.02952,-1.55564,-1.34868,1.17896,1.25378,1.14674,1.12051,1.17064,1
NP04995,-0.86926,-0.71192,-1.06536,-1.06535,-1.12697,0.65549,0.3905,0.41292,0.92062,0.77436,-0.84857,-1.02405,-0.54679,-0.4283,-0.60254,-0.60624,0.37166,-0.82963,-0.36072,-0.78535,0.48293,0.90312,0.86871,0.48137,0.58877,-0.13681,-0.23363,-0.51192,-0.1073,0.09552,1
NP06362,0.88632,0.97311,1.20971,1.11331,0.93728,-0.85357,-0.9446,-1.31146,-1.38927,-0.90909,2.5472,2.39266,2.59666,2.5854,2.45652,-0.438,0.34517,0.90697,-0.22582,-0.37916,-1.23782,-1.17034,-1.34282,-1.30708,-1.17808,2.91053,2.78108,2.96116,2.87866,2.88861,1
NP02448,-0.07208,-0.5898,-0.3054,-0.02305,-0.55848,0.35679,0.26267,1.04786,-0.13542,0.32601,-0.04433,-0.12442,-0.42194,0.08356,-0.01347,-1.00887,-0.39484,-0.71591,0.9736,-0.91617,0.18786,0.58602,0.50308,0.23948,0.56387,0.2168,0.24469,0.19637,0.23846,0.33828,1
NP09529,0.06278,-0.84863,-1.26241,-2.45415,-0.79282,0.65636,0.57468,-0.45227,2.17662,1.80313,-1.55035,-1.22053,-1.63337,-1.09082,-2.78473,0.28911,-0.13396,0.10615,-1.25184,-0.90618,0.96642,0.46,1.51226,0.88155,0.84731,-1.41682,-2.1039,-1.36504,-1.34699,-1.79363,1
NP07735,-0.94723,-0.84043,-2.02106,-1.95498,-1.8326,0.04703,-0.22683,0.63481,-0.23515,-0.42917,-1.179,-0.42729,-0.92551,-1.03853,-0.62969,-0.56262,-1.07537,-1.60565,0.45848,1.67258,0.33551,-0.10639,1.16845,0.80777,0.51074,0.51061,0.26508,0.83732,0.86001,0.56785,1
NP04219,1.2333,1.5685,1.6014,1.61544,1.65989,-1.7019,-1.52957,-1.85864,-2.37642,-1.59373,1.62406,1.64043,1.6482,2.03891,1.79756,0.0792,0.07019,-0.06612,2.43347,-0.48725,-2.06515,-1.92448,-1.48004,-2.00563,-1.98854,1.10313,0.82622,0.7268,0.85185,0.94513,1
NP01904,0.73752,-0.66559,-0.5343,-0.23836,-0.47109,0.46622,0.09604,1.26482,0.66892,1.20392,0.36357,0.74519,0.12157,0.02191,0.2637,-0.5693,1.24523,-0.67977,-0.42431,0.74287,0.21118,0.2689,0.31213,-0.02813,-0.91281,0.35413,0.49725,0.32901,0.0327,0.41277,1
NP05175,-1.84632,-1.59871,-1.64461,-1.45024,-1.51483,-0.28979,0.15087,0.36356,-0.42641,-0.65913,-1.42316,-1.7504,-1.52313,-1.40642,-1.33078,0.26646,0.29256,-1.51531,-0.79754,0.34065,0.00975,0.00389,-0.23029,0.04229,-0.15378,-1.05929,-0.53217,-0.45205,-0.43375,-0.37752,1
NP07484,0.3034,0.73082,1.15075,0.71683,0.81755,-1.82226,-2.38284,-2.62151,-2.10272,-1.83371,-0.26771,-0.00274,0.08379,-0.02467,0.15504,2.43749,3.51418,0.99353,-1.16594,-0.81863,-1.29952,-1.6311,-1.23968,-1.48019,-1.80538,-0.89267,-0.90326,-0.87114,-0.76806,-0.3085,1
NP06255,-0.28455,0.09372,-0.03397,-0.07419,0.24145,-0.49599,-0.18102,-0.74428,0.0587,-1.20661,-1.87017,-0.7419,0.32698,0.70833,0.62521,0.40465,-0.47339,2.78447,-4.4362,-0.44329,-0.01273,-0.52088,-0.98791,-0.8964,-0.73441,-2.58873,-1.6661,-1.7558,-1.83182,-2.0451,1
NP01177,-0.91578,-1.68845,-2.46089,-1.31938,-0.55153,-0.28414,1.4115,-0.42805,-0.25218,0.66518,-1.01965,-1.19524,-1.27954,-1.234,-1.45843,-0.08791,-1.68575,0.19532,0.11594,-2.12001,0.32211,0.1961,0.53676,-0.98549,-0.19093,0.0257,0.46009,0.52943,0.12983,-0.23418,1
NP05855,-1.60042,-1.86907,-2.25168,-1.44578,-1.32346,-0.23827,1.51079,0.94865,-0.13476,0.62946,-1.9062,-1.85388,-1.77285,-1.87242,-1.9232,0.62929,-1.07636,-0.30024,-0.06831,-0.99792,0.61193,-0.14039,-0.3404,-0.01107,-0.28575,-1.77324,-1.2126,-1.23746,-1.4298,-1.6013,1
NP07237,-0.0667,-1.35694,-0.78434,-1.03833,-0.1023,0.67042,1.19159,1.16227,1.17492,1.44831,0.08228,-1.20315,0.21818,0.66594,1.2642,-1.27527,0.3581,1.19234,0.42659,-0.35571,0.61702,1.23929,0.12887,0.10299,-0.11239,0.58628,-0.17571,0.91647,0.37709,0.45791,1
NP10910,-1.39152,-1.84061,-1.30868,-0.86816,-1.86878,-0.31574,1.11286,-0.99337,-0.76092,1.3468,-0.75652,-1.60583,-1.81609,-1.72621,-2.00953,0.61333,-1.92463,-0.7208,1.24283,-3.79773,0.37792,1.53873,1.41781,0.43364,0.86727,-0.52169,0.00797,-0.0878,-0.00992,0.14793,1
NP07630,-0.11268,-0.13586,-0.65545,-0.4525,-0.4155,-1.34385,-0.97708,-0.49233,-0.3312,-0.42119,-0.04258,-0.09588,-0.14095,-0.39846,-0.50597,1.30646,-1.64612,0.56458,-0.59002,-0.10512,-0.85161,-0.42498,-0.74136,-0.3726,-0.27275,0.17054,0.44294,0.36736,0.48734,0.46274,1
NP03108,-0.879,-0.36613,-0.41561,-0.53353,-0.62156,-1.15966,-0.35775,-0.70013,-0.6629,-0.06833,-0.93078,-0.64128,-1.12015,-0.23179,-0.13525,0.33541,-2.63248,0.63566,1.08819,-0.07068,-1.15153,-1.18839,-0.58654,-1.24384,-1.50025,-1.26752,-1.19831,-1.25172,-0.76201,-0.81527,1
NP06040,1.08184,1.16747,0.14205,0.63351,1.27367,-0.59659,-0.47938,0.9692,1.73834,0.43654,0.16792,1.46136,0.09138,0.34259,1.68156,0.5708,-0.98215,-1.4579,1.19909,0.67536,-0.27858,-0.39808,0.12366,-0.20697,-1.05944,-0.99104,-0.70134,-1.09762,-1.01558,-0.85014,1
NP02060,-0.04618,0.14025,-0.02533,-0.00663,0.65785,0.68382,0.53864,-0.05832,-0.68865,-0.17796,0.22019,0.23985,1.28567,0.92791,0.49147,-1.59892,-0.06331,-1.47186,-0.01459,0.7892,-0.07138,0.48592,0.72941,0.17346,-0.26894,1.67137,1.19118,0.70454,0.67459,0.85866,1
NP01388,-0.38569,-0.4724,-0.67911,-0.25455,-0.26356,-0.50858,0.0966,0.05683,-0.44461,-0.30375,0.04001,0.02261,-0.39061,0.01161,-0.26777,1.28672,-0.16841,-0.90726,0.16772,0.07109,-0.13333,-0.35594,0.04036,-0.36778,-0.15527,-0.06197,0.24989,0.20325,0.1861,0.13441,1
NP07465,0.59548,0.50762,0.90179,0.013,0.3781,0.31484,0.46129,0.21043,0.78427,0.75082,-0.94956,-0.41044,-0.83347,-1.40054,-1.0606,-1.25944,0.65464,0.76609,-0.15899,-0.22225,-0.34539,-0.06715,-0.24894,0.68172,0.65453,-0.97683,-1.72164,-2.35162,-2.963,-3.2939,1
NP03842,-0.49733,-0.86614,-0.45046,-0.40872,-0.09565,2.08608,1.82922,2.07552,1.40549,0.96317,-0.02321,-0.48235,0.05084,-0.27523,0.30862,-0.24009,-0.38786,-0.47048,1.18695,1.81792,2.1694,2.04772,1.60056,1.87486,1.55399,-0.61486,-0.17931,0.13619,-0.14174,0.06395,1
NP06182,0.09345,0.02363,-0.12548,-0.52396,-0.01396,-0.23489,0.64999,0.23854,-0.40056,-0.68278,0.30181,0.33681,-0.37047,0.0708,-0.87746,0.41954,-0.53881,-1.90419,1.06246,-1.64204,-0.37206,-0.2094,0.85038,-0.43025,0.64137,-0.07213,-0.48695,-0.60301,0.00198,-0.31912,1
NP07834,1.19688,0.12556,2.06416,0.70068,1.66642,-2.5729,0.11884,-2.28103,-0.94409,-1.1221,-0.19507,-1.04803,-0.06179,-0.68354,0.43251,3.28218,-3.85231,3.29704,-1.03137,-0.62203,-1.52431,-1.47155,-2.30723,-1.11212,-3.00645,-1.99431,-1.85073,-1.60496,-1.96476,-1.74691,1
NP02850,0.06068,-1.02413,0.2625,0.17175,-1.29015,1.06828,1.35053,1.90906,0.3517,2.7456,-0.56904,-1.31314,-1.17055,-1.79304,-1.71612,0.59885,-2.09708,-0.99237,1.95441,-0.5416,1.47111,1.39252,0.25579,2.62068,1.48467,-1.19959,-1.11118,-1.35188,-1.86191,-1.74462,1
NP06556,0.91431,0.379,-0.4396,-1.12324,1.24096,1.3679,0.07717,0.44514,1.22886,1.26012,-2.67162,-2.04073,-1.47602,-1.30287,-1.82519,-1.70986,0.38207,-0.7202,-0.14054,-0.30974,0.02104,-0.21887,-0.23052,0.46091,0.79637,-1.76798,-2.25328,-3.28205,-3.26371,-4.50828,1
NP05944,-0.12183,0.04038,-0.92614,-0.64492,-0.50702,-2.01029,-1.75544,-0.5051,0.28753,-0.11161,-0.7668,-0.50867,-0.32204,-0.48093,-0.9975,1.39485,2.71852,1.19178,-0.3838,-0.6823,-1.69339,-1.82783,-1.77081,-2.20742,-1.85655,-1.66094,-1.13328,-1.35625,-1.72926,-1.901,1
NP06919,-0.2614,-0.97176,-0.429,0.07506,-0.87846,0.77092,0.56275,-0.11722,-0.22468,0.20033,-0.76533,-0.37437,-1.27476,-0.45856,-1.71773,-0.14041,0.82549,-1.23534,-0.66063,-1.97187,0.51814,-0.62905,-0.07575,0.3556,0.51103,0.14904,0.04245,0.19709,0.32129,0.30701,1
NP06351,1.63912,1.85754,2.20546,1.85704,2.09533,-0.33324,-1.6869,-1.6714,-1.56579,-1.56035,1.82521,2.64508,2.16464,2.67409,2.91909,-1.07786,1.06562,-0.42585,-1.17366,-0.27124,-1.40817,-1.57786,-0.90663,-1.1914,-1.76608,1.25444,1.35006,1.4546,1.36136,1.64393,1
NP01736,0.85915,-0.37556,-0.28654,-0.16645,-1.40947,0.55987,2.4577,1.60723,1.03613,2.97394,1.05742,0.28718,0.04449,-0.53183,-0.76084,1.55123,-0.5257,1.17372,2.86979,-1.32855,1.08447,0.78441,-0.42403,-0.07608,0.59221,0.25106,0.66851,0.36343,0.09441,0.03241,1
NP06674,1.69593,1.42618,1.59107,1.85431,1.25189,0.01038,-1.04993,-1.25302,-0.7307,-0.05333,1.20857,1.04549,0.95543,0.95984,0.84235,-0.30476,0.13066,-0.68455,0.43401,0.35591,-0.85363,-0.80145,-0.64894,-0.2226,-0.46677,0.47005,0.39171,-0.06635,-0.1244,0.04771,1
NP10657,-0.31701,-0.72549,-1.4808,-0.28104,0.50741,0.89642,0.64179,1.55541,1.67211,0.98022,-0.96293,0.0771,0.25009,-0.35536,1.50872,-1.38337,1.16356,0.53446,0.37372,-0.17426,0.56032,1.32734,0.0104,0.06645,-0.79793,0.91958,-1.33074,0.71767,-0.26705,0.11237,1
NP04833,-1.41031,-1.21645,-1.15476,-0.8277,-1.26629,0.84184,0.81138,0.20851,-0.78638,-0.20704,-0.12681,-0.70943,-0.41491,0.09447,-0.38035,-1.71256,0.06793,-0.76781,0.16242,-0.14225,0.13713,0.70562,0.79725,0.38619,0.50848,0.65616,0.76618,0.84142,0.91106,0.84275,1
NP09660,1.98601,2.01896,1.3727,0.31285,0.87307,0.66626,-0.41446,-0.50527,1.5619,1.15213,1.51527,1.88694,2.01917,1.38734,1.63092,-0.90368,-0.76013,0.57632,-1.14138,-0.1686,0.6528,0.14509,0.4045,0.45924,0.44794,0.69125,0.83529,0.91607,1.06782,1.05423,1
NP11348,-0.30383,0.00037,-0.14559,-0.33673,-0.24204,-0.04703,-0.32022,0.17319,0.28526,-0.14974,-0.43088,-0.54907,-0.45259,-0.49722,-0.11142,-0.53531,0.11654,-1.00335,-0.14989,0.58524,-0.06722,0.09101,0.28023,0.16198,-0.38198,-0.42879,-0.54476,-0.54598,-0.37749,-0.51128,1
NP07250,0.31715,0.04524,-0.31381,-1.06199,-0.80986,1.27464,0.81243,0.51885,1.19162,0.98836,-0.49803,-0.49502,0.24549,-0.12923,-0.23886,-2.03566,-0.09495,0.15778,0.21029,0.16506,1.10273,1.18917,0.63783,0.96064,0.93427,-0.11359,-0.52689,-0.17431,-0.18495,-0.1064,1
NP07930,-0.89116,-0.78879,-0.86026,-0.54443,-0.97621,-0.4249,0.30916,-0.80066,-1.00023,0.00074,-0.73135,-0.45713,-0.11399,-0.04289,-0.34658,-0.13357,-1.00695,0.05773,0.92959,-0.90657,-0.46986,-0.76998,-0.19946,-0.37404,0.07002,0.10123,-0.01596,0.25639,0.30646,0.20431,1
NP02642,-0.65478,-2.0194,-2.24438,-0.71136,-1.62876,1.20095,1.87254,2.79564,0.92226,1.02984,-2.26005,-2.16367,-0.99167,-2.08819,-0.54845,0.2275,-0.03256,0.32596,0.88355,1.78184,2.36499,1.29548,2.43844,2.46851,2.00947,-1.70778,-2.25024,-1.42007,-1.78921,-2.07997,1
NP03836,-0.3493,-0.61555,-0.84203,-0.65867,-0.52601,1.70184,1.0396,0.77218,1.09483,0.10469,-0.07225,-0.25146,-0.67871,-0.89632,-0.18275,-0.71924,-0.12131,-0.25186,0.48085,1.82281,1.39294,1.62523,1.72899,1.85629,1.28419,-0.20685,-0.22491,-0.43082,-0.07844,0.212,1
NP10716,0.46678,0.65632,1.00688,0.92485,0.77794,0.54733,0.4427,0.37534,0.6243,0.99262,0.35295,0.54895,0.42962,0.30965,0.91401,-1.58375,0.50912,0.51313,0.01233,-0.11071,0.14314,0.37342,0.19322,-0.00565,-0.39526,0.3184,-0.28572,-0.30747,-0.36178,-0.21112,1
NP01779,-0.28899,-0.48176,-0.08801,-0.40663,-0.61691,0.2232,0.58481,-0.11277,-0.30818,0.09553,-0.5469,-0.62247,-0.64106,-0.64581,-0.58845,-0.57678,-0.65855,-0.11441,0.40182,0.3452,0.24754,0.27626,-0.0273,-0.09198,-0.43763,-0.69491,-0.25467,-0.3679,-0.38576,-0.39376,1
NP07492,-0.40202,-0.2339,-0.24981,0.22875,-0.13057,-0.2041,-0.19738,-0.49806,-0.87163,-0.49642,0.30531,0.38203,0.57887,0.80501,0.35552,0.07362,-0.57642,-0.48185,-0.36525,0.45728,-0.37106,-0.43954,-0.34134,-0.65263,-0.53107,0.81692,0.99833,0.95915,1.15032,0.9776,1
NP06789,0.66862,0.69799,0.27178,0.98678,0.89394,-0.13739,-0.3214,-0.05581,-0.34239,-0.54591,-0.12604,0.34446,0.32392,-0.25708,0.16807,-0.68633,0.30335,-0.06653,-0.05319,0.20826,-0.25278,-0.14133,-0.15255,0.3776,-0.01654,-0.01865,-0.46808,-1.01835,-1.07104,-0.54542,1
NP05819,0.0684,-0.23705,-0.71571,-0.32319,-0.98537,0.66988,0.16162,2.34902,0.91319,1.40801,-1.49178,0.34983,-1.1474,-1.51001,-1.94031,0.6912,1.06938,1.3669,1.68324,-0.30383,0.70374,-0.42602,0.36224,-0.95742,0.25097,-1.66156,-2.25347,-1.84597,-2.75993,-1.62922,1
NP08153,1.09821,0.82051,0.73711,1.38616,0.76527,-1.29109,-1.07856,-0.64698,-1.2912,-0.67508,1.41511,1.4466,1.44738,1.81593,1.52158,-0.10303,-0.45319,0.27925,-0.26284,-0.26058,-1.51663,-1.14325,-1.14487,-1.0071,-0.87492,2.13322,1.22119,1.92729,1.50959,1.41942,1
NP01569,-1.26928,-0.94027,-1.54628,-1.34331,-0.76142,-0.81282,-1.30863,0.40995,-0.01875,-0.42558,-1.03597,-0.41209,-0.51618,0.06335,-0.19319,0.37631,1.1381,-1.19891,0.54875,0.41119,-0.32651,-0.63953,-1.13663,-1.21885,-1.51025,-0.19907,0.21393,0.25308,0.07922,0.10459,1
NP00587,-0.86385,-1.15872,-0.58409,-1.26985,-1.51101,-0.88797,1.38961,-0.79418,0.80021,0.32687,-1.24958,-1.25276,-0.94872,-1.1818,-1.31187,1.53205,-2.74475,2.61055,-0.0052,-0.66136,-0.15602,-0.42513,-0.7035,-1.08029,-0.5913,-1.4706,-1.37282,-1.40526,-1.52438,-1.15405,1
NP08977,0.29063,-0.18456,0.62346,0.1881,0.10433,-0.73724,-0.45246,-0.6174,-1.07449,-0.52619,-0.1455,0.05008,0.19348,0.22303,0.13984,0.36574,0.19593,0.24227,0.8343,-0.62139,-0.59167,-0.35256,-0.66795,-0.50175,-0.64431,-0.08775,-0.13436,-0.47819,-0.36348,-0.19564,1
NP08661,0.77928,1.25447,0.43436,-0.79392,-1.0718,-1.23901,-2.17244,-1.49284,0.92571,0.59754,0.2202,0.23082,0.61277,0.08486,-0.17924,0.94345,0.78337,-0.96879,-1.67469,0.40079,-0.65265,-1.53765,-1.21083,-0.64276,-1.02405,-0.05614,0.01375,0.18913,0.50811,0.0437,1
NP06893,0.1596,0.32011,-0.11967,0.25093,0.175,-0.63297,-0.63148,-0.45992,-0.66841,-1.00661,1.06053,1.07017,0.82397,0.72645,0.4763,-0.30771,1.08173,0.58996,-0.30842,-0.16193,-1.17202,-1.28136,-0.78956,-0.63754,0.03111,1.60572,1.56441,1.31608,1.19858,1.05202,1
NP01876,-0.59424,-1.69816,-2.11834,-1.28993,-1.33957,0.3812,1.70627,2.17932,0.30037,0.27594,-1.42801,-2.77604,-1.61437,-1.56086,-1.63846,-0.16911,0.17604,-1.86394,0.38819,2.31537,0.82932,1.34363,1.01751,0.24137,-0.14685,-1.96948,-1.75444,-1.32427,-1.53741,-1.50207,1
NP06955,0.07945,0.00842,0.00348,-0.03445,0.29657,1.10502,1.39577,0.79092,0.66006,0.58178,1.57572,1.10801,0.93396,0.65721,0.49601,-1.23424,-0.75147,-0.06913,-0.14125,0.74108,0.78393,1.68491,1.23859,0.978,0.62537,2.24233,1.96556,2.13428,2.05022,2.06065,1
NP07087,-0.59261,-0.85458,-0.42335,0.5823,-0.89393,0.28164,1.63314,0.33295,-0.48862,1.23397,0.28445,-0.38711,-0.17898,0.67675,-0.19165,-0.74348,-1.61939,-0.51181,0.86207,-0.54818,0.43633,0.76308,1.27339,0.60963,1.12899,0.33857,0.59219,0.81086,0.85804,0.54293,1
NP01774,-0.55221,-1.16808,-0.4811,-0.65277,-0.95722,0.57034,0.92946,0.20223,0.47116,0.25951,-0.72964,-1.04041,-0.58955,-1.17541,-1.06126,-1.12461,-0.21756,-0.08262,0.68855,0.14696,0.53146,0.49853,0.47814,0.34326,0.59408,-0.6272,-0.39832,-0.27592,-0.28678,-0.2382,1
NP06171,-0.12744,-0.0936,-0.50539,0.09553,0.47185,-0.2547,0.32161,0.88987,-0.03253,-0.52089,1.63918,1.02167,0.40994,1.07025,1.18283,-0.77916,-0.24026,-1.78056,0.32779,0.73694,-0.53918,0.00338,0.86403,0.04521,0.0054,2.22827,1.90345,1.72651,2.06668,2.05022,1
NP06704,0.72134,0.45357,0.67255,0.74475,0.93324,0.21303,0.18923,0.12936,0.43434,0.07763,0.16117,-0.1859,0.00571,-0.28472,0.44326,0.11094,0.18811,-0.56463,-0.2312,-0.54786,0.16813,0.84329,0.19131,0.56661,0.17056,-0.79905,-0.96536,-0.55782,-0.74365,-0.57609,1
NP03834,-0.03022,-0.84499,-0.43432,-0.43267,-0.04957,1.49325,1.25998,0.98172,1.38526,0.02017,0.19608,-0.41519,-0.62628,-0.8165,0.00484,-0.69991,-0.17562,-0.18376,0.27754,1.99049,1.3811,1.7066,1.6637,1.74096,1.35029,-0.36743,-0.38744,-0.53785,-0.30884,-0.01272,1
NP04763,-0.13677,-0.34093,-0.39011,-0.35009,-0.24592,-0.11032,-0.78865,-0.61138,-0.11526,-0.32181,0.3994,0.06969,0.22338,-0.23939,0.19764,0.1662,1.28269,-0.80151,-1.01268,0.82638,0.1242,0.10237,0.30665,0.18634,-0.24907,0.93307,0.92841,0.88659,0.94511,0.87887,1
NP07567,-0.04051,-0.20806,-0.49733,-0.07947,-0.19644,0.53164,0.40305,0.52122,1.17829,0.95706,-0.78236,-0.58986,-1.0759,-1.16709,-1.33818,-0.59044,1.0147,0.17719,-0.3448,-0.31102,0.65718,-0.0037,0.80735,1.16097,1.0642,-1.01788,-1.01297,-1.37068,-1.68911,-1.60624,1
NP06086,0.62657,0.39312,1.32059,1.02607,0.31453,0.15288,0.56638,-0.73445,-0.59596,0.91959,-0.8331,-0.4999,-0.69288,-0.79749,-2.39465,-1.67579,-0.92029,0.34223,0.13544,-1.17302,-0.58176,0.16808,0.15733,-0.98041,0.87498,-0.61775,-1.94224,-2.08505,-1.30067,-3.07379,1
NP08257,0.34714,-1.78934,0.54007,-0.79474,0.32428,1.7345,2.09292,1.28499,0.90654,1.12582,0.23483,-1.14667,-0.31942,0.36461,-0.8081,-1.78383,0.7732,0.26164,0.33281,0.46172,1.70929,2.42145,2.3297,1.97778,1.73353,0.11107,-0.39502,-0.17271,0.03471,-0.49306,1
NP02075,0.49505,1.02849,1.09029,0.95468,0.69304,0.3288,-0.05035,-0.49766,-0.41015,0.92138,0.29997,1.12965,1.0155,0.16393,0.28562,-0.40115,-0.44404,-0.89585,-0.72204,-0.59895,-0.08205,-0.32042,0.50262,0.78931,-0.10454,0.47347,0.2668,-0.19232,-0.4128,-0.5462,1
NP09345,2.56618,2.5849,2.35888,2.19539,2.46754,0.22839,-0.68933,-0.64598,0.13391,-0.39242,2.15795,2.46352,2.20649,2.39612,2.10987,-0.78159,-0.40017,0.156,-1.03884,-0.57261,0.06197,-0.56653,-0.1942,0.10782,-0.2508,0.89983,0.95804,0.94955,1.20239,1.11065,1
NP01697,0.05658,0.11297,-0.01602,0.11475,0.09667,-0.86991,-0.34786,-0.32729,-0.71489,-0.91946,-0.06139,0.07545,-0.08038,0.04853,0.22669,0.65396,-1.00171,-0.69223,0.74311,0.14705,-0.90612,-0.85192,-0.73279,-0.55694,-1.02775,-0.1758,-0.25694,-0.16495,-0.25253,-0.27398,1
NP07933,-1.33031,-0.85578,-0.62162,-0.98986,-0.9481,0.01331,0.49874,-0.38198,0.42046,0.24994,-0.45134,-0.37951,-0.22298,-0.42137,-0.19108,-0.25811,-1.40685,0.5856,-0.56637,-0.11874,0.09903,-0.05278,0.19538,0.68228,0.48404,-0.01628,0.18087,0.29643,0.30878,0.50749,1
NP01525,-0.59765,-1.08392,-1.73575,-1.36037,-0.47687,-0.3362,-0.03325,1.45421,0.49668,-0.67454,-0.36998,-0.06993,0.26468,0.4287,0.56383,-0.02525,-0.80596,-1.55396,-0.9791,1.10991,0.03818,-0.238,-0.9046,0.14911,-1.14204,0.95056,0.77526,0.96252,1.02285,0.94237,1
NP05190,0.10456,-0.31559,-0.54796,-0.09271,0.15711,-0.46191,-0.03164,1.24327,0.09476,-0.39745,0.32355,0.29358,0.14522,0.40782,0.45226,1.68729,-1.37544,-1.69464,-0.35786,3.45211,0.23722,-0.55054,0.21474,-0.55793,-0.19367,0.16228,0.54148,0.54806,0.57969,0.65227,1
NP03831,-0.72256,-0.88887,-1.00647,-0.25854,-0.02951,1.87728,1.75691,2.59544,1.14522,0.82471,-0.52448,-0.62861,-0.86332,-0.76167,-0.56935,-0.30982,1.28676,-0.68288,0.73062,1.53131,2.04783,1.37082,1.53549,1.39298,1.32518,-0.98114,-0.5553,-0.34111,-0.30771,-0.22963,1
NP05950,0.03745,-0.36012,-0.16414,0.47148,0.15992,0.43353,-0.60284,1.20059,-0.93987,0.20088,0.26382,0.07828,-0.3789,-0.11622,0.80233,0.39677,-2.44947,-0.37373,0.68727,-0.78624,0.29774,0.99277,0.75891,0.01467,-0.23471,0.00414,0.44924,0.20429,0.33187,0.08355,1
NP06280,-0.18289,-0.14017,-0.18918,-0.25135,0.02125,0.04792,0.10397,-0.01993,0.13029,-0.42258,0.17515,-0.09911,-0.06128,0.06966,-0.14689,-0.60221,-0.39248,-0.26739,-0.79339,-0.52803,-0.29439,0.21542,-0.09091,-0.28446,0.1656,0.09212,0.03231,0.07327,0.18938,0.0093,1
