,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP03977,-1.19233,-1.41453,0.04599,1.713,-0.5271,-0.06232,-0.37299,0.62025,-0.78311,-0.98763,-0.83792,1.6815,0.64691,-0.06547,0.84263,-0.66398,-0.1138,1.22224,0.2957,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.44213,-0.11448,-1.19647,0.44213,-0.11448,-1.19647,1
NP04044,-0.05261,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,-0.48466,0.84708,0.36709,0.75918,-0.3931,2.04681,0.43452,0.64683,-1.00428,0.29113,-1.0404,-0.62041,-0.84123,-0.39707,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.49659,0.59662,-1.11734,0.49659,0.59662,-1.11734,1
NP07422,2.01831,0.14753,2.30692,-1.1523,-0.5271,-1.00539,-1.11755,-0.17329,-0.78311,-0.98763,0.55508,-1.05107,1.492,-1.08252,-1.00428,0.68716,-1.0404,-0.62041,0.97418,-1.12466,2.40287,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.85579,-1.62803,-1.08872,-1.85579,-1.62803,-1.08872,1
NP03862,0.45878,1.9592,-0.73102,0.49464,-0.5271,0.62062,-0.01715,-0.37981,-0.44987,-0.48164,-0.22155,-0.60239,0.27747,-0.83205,0.20893,-0.21784,-0.58402,-0.16663,0.27909,0.14039,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.42665,1.34891,0.62851,1.42665,1.34891,0.62851,1
NP01392,-0.34867,0.74002,0.63694,0.95145,1.10703,-1.00539,-0.1804,-0.89852,0.06826,-0.66445,-0.47383,0.66866,-0.32372,0.8375,-0.81059,-0.31083,-0.45741,-0.62041,-0.1259,0.76053,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.69978,1.60326,0.61168,0.69978,1.60326,0.61168,1
NP06947,-0.43557,-1.41453,-0.98489,2.083,-0.5271,-1.00539,2.24493,-1.07646,-0.78311,0.17223,0.67819,-1.05107,0.82961,-1.08252,-1.00428,0.11103,0.00574,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.30068,0.06822,-0.65268,-1.30068,0.06822,-0.65268,1
NP01830,0.62917,0.35767,2.75046,-0.28694,0.25709,-1.00539,-1.11755,0.46064,0.44277,-0.05694,0.25294,-1.05107,0.51371,0.75994,-0.44649,1.51013,1.47765,-0.62041,-0.84123,-0.3492,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.41461,0.50168,-0.59039,-0.41461,0.50168,-0.59039,1
NP11243,0.27582,0.72821,-0.23212,-1.1523,-0.5271,0.3716,1.60045,-0.66343,0.20499,-0.98763,-0.54568,-1.05107,-0.76921,-1.08252,-0.10528,-0.83018,3.01874,0.72513,-0.84123,0.12515,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,0.5343,-0.78797,0.79014,0.5343,-0.78797,0.79014,1
NP07082,0.26197,1.76896,0.13345,-1.1523,-0.5271,-1.00539,-0.30982,-0.46284,0.68485,-0.98763,0.59383,-1.05107,-0.76921,1.12417,0.3316,-0.61171,-1.0404,-0.62041,-0.84123,0.73252,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.41671,-1.18561,0.04937,-0.41671,-1.18561,0.04937,1
NP05853,-0.76763,2.30394,0.32115,-0.54706,-0.5271,0.78694,0.29752,0.35693,0.07428,0.3139,-0.26595,-0.47387,0.12807,-0.43809,-1.00428,-0.1092,-0.45329,0.54713,-0.12084,-0.5823,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.35177,0.40138,0.8962,-0.35177,0.40138,0.8962,1
NP09796,0.63109,-0.7493,0.76764,0.1468,2.41631,-0.04344,-0.35808,0.07762,-0.32303,0.75885,0.03881,1.11733,0.19377,-0.73671,-0.5856,0.39586,0.53485,1.25912,-0.0681,0.03948,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.7731,0.78648,1.18577,0.7731,0.78648,1.18577,1
NP04492,-1.19233,-1.41453,2.34164,-1.1523,-0.5271,2.03777,-1.11755,-0.16394,1.39992,-0.98763,-1.47307,-1.05107,-0.76921,0.55827,-0.01098,-0.28616,-1.0404,2.3523,0.99296,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.62118,-1.56713,-1.42375,-1.62118,-1.56713,-1.42375,1
NP02532,-0.48989,-0.38932,0.09545,0.84977,-0.5271,-1.00539,-1.11755,-0.48369,-0.78311,0.08898,-0.80745,0.85826,-0.76921,2.11504,-0.35904,0.0112,-1.0404,-0.62041,-0.84123,-0.22762,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.29969,-0.52108,-0.95572,0.29969,-0.52108,-0.95572,1
NP07006,0.74611,0.00018,-0.98489,-1.1523,-0.5271,0.35841,-1.11755,0.55932,3.13017,-0.98763,1.28225,-1.05107,-0.76921,-1.08252,-1.00428,1.39248,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,6.81964,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.43684,-0.87932,-1.33284,-1.43684,-0.87932,-1.33284,1
NP01419,0.53482,-1.41453,2.99941,0.0782,-0.5271,-1.00539,-0.1584,-1.07646,-0.78311,0.33578,2.61833,0.12243,-0.76921,-1.08252,-0.21113,0.30738,-1.0404,-0.62041,-0.84123,-0.02199,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.88383,-0.68766,-1.12239,-0.88383,-0.68766,-1.12239,1
NP10317,0.72736,-0.01381,-0.98489,0.2154,-0.5271,1.69554,-1.11755,-1.07646,-0.78311,-0.98763,1.25541,0.25327,-0.76921,-1.08252,-0.1227,-0.39794,-1.0404,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.58429,-2.57378,-0.35132,-0.58429,-2.57378,-0.35132,1
NP05484,-0.39532,2.07515,0.2409,0.5514,-0.5271,0.11598,0.65312,-1.07646,0.02139,0.23393,1.17024,-0.50948,-0.76921,-0.47784,-1.00428,-0.5475,-0.48951,-0.62041,0.51066,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.6935,0.19539,0.45679,0.6935,0.19539,0.45679,1
NP06904,-0.21385,0.01355,-0.98489,0.24211,-0.5271,-1.00539,-1.11755,-0.25075,1.19223,0.51206,1.30849,-1.05107,-0.76921,-1.08252,-0.10548,0.51861,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-2.42346,-0.64109,-0.83619,-2.42346,-0.64109,-0.83619,1
NP07309,-1.19233,0.15468,0.66871,-1.1523,-0.5271,-1.00539,-1.11755,1.64528,1.38745,2.30783,-0.45425,-1.05107,1.50235,-1.08252,-1.00428,-1.28003,-1.0404,-0.62041,-0.84123,0.24837,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.04012,-1.25009,-1.33452,-2.04012,-1.25009,-1.33452,1
NP04248,-0.76571,0.4531,0.98319,1.27926,-0.5271,-0.40515,-1.11755,-0.35662,0.07815,-0.33376,-0.2605,0.68805,-0.76921,0.21182,-1.00428,0.2882,1.31835,0.55239,0.60568,-0.57985,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.18657,0.93694,-0.05333,0.18657,0.93694,-0.05333,1
NP08574,-0.36614,-0.20872,-0.98489,0.02508,-0.5271,-1.00539,-1.11755,0.31811,0.88479,0.27865,-1.47307,-1.05107,-0.76921,2.67867,-1.00428,1.75757,-1.0404,-0.62041,-0.84123,-0.06959,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.00824,-0.38316,-1.8177,-0.00824,-0.38316,-1.8177,1
NP02538,-0.40149,-0.26032,1.44802,-1.1523,-0.5271,-1.00539,-0.23907,-0.4091,-0.78311,2.64897,-0.72369,1.0988,-0.76921,0.11746,-0.27784,-1.28003,0.05285,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.35624,-0.76468,-1.47257,0.35624,-0.76468,-1.47257,1
NP08421,-1.19233,-1.41453,0.4797,1.56215,-0.5271,0.33444,-1.11755,0.53092,1.13935,0.4719,0.33186,-1.05107,-0.76921,0.36243,-1.00428,1.34589,1.59277,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.68064,-0.6393,-2.0332,-0.68064,-0.6393,-2.0332,1
NP07053,1.05963,-0.31907,1.32386,0.98696,-0.5271,1.10669,-1.11755,0.19032,-0.78311,0.16276,-0.76183,-1.05107,2.40233,0.05637,-0.31482,0.09968,-1.0404,-0.62041,1.70503,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.35806,-0.08045,-1.2234,-0.35806,-0.08045,-1.2234,1
NP05133,-1.19233,-0.0536,-0.26783,0.84097,-0.5271,0.96255,-1.11755,-0.68302,-0.78311,-0.98763,-0.58948,0.21622,-0.76921,1.03981,1.13708,-0.423,1.53771,0.6613,0.74043,0.66153,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.44841,0.46228,-0.13414,0.44841,0.46228,-0.13414,1
NP09801,-0.04495,0.26006,0.77976,-1.1523,-0.5271,-1.00539,0.15698,1.34423,-0.78311,-0.98763,0.15788,0.50829,-0.76921,1.52911,-1.00428,-0.22548,-0.24718,-0.62041,0.13205,-0.39191,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.47117,-0.29539,0.47026,-0.47117,-0.29539,0.47026,1
NP04692,-1.19233,-0.16644,-0.98489,0.06636,-0.5271,-1.00539,-0.16762,-0.35482,0.94327,1.63405,-0.66274,-1.05107,-0.76921,1.51295,1.35249,-0.49406,0.14177,-0.62041,0.60929,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,4.25118,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.46489,-1.04769,-1.05337,-0.46489,-1.04769,-1.05337,1
NP05686,-1.19233,-1.41453,2.39504,0.4136,-0.5271,-1.00539,-1.11755,0.77806,-0.78311,0.6965,-0.43185,-1.05107,6.19487,0.58478,0.00506,0.73981,-1.0404,-0.62041,1.02259,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.36772,-1.7355,-1.60726,-1.36772,-1.7355,-1.60726,1
NP06951,-0.23941,-0.02376,0.48068,-1.1523,-0.5271,0.33534,-1.11755,0.53164,1.14064,-0.98763,0.33266,-1.05107,-0.76921,-1.08252,-0.12896,1.34726,0.27692,-0.62041,0.77511,0.09224,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.99404,-0.6393,-0.98097,-1.99404,-0.6393,-0.98097,1
NP06521,-1.19233,2.00956,-0.98489,-1.1523,-0.5271,0.6449,-1.11755,0.90333,-0.78311,0.8101,-1.47307,-1.05107,-0.76921,-1.08252,4.38327,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,7.37066,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.66517,-1.74804,-1.94397,-1.66517,-1.74804,-1.94397,1
NP05658,0.68902,-0.59076,-0.40606,0.72441,-0.04107,0.31796,0.55423,-0.28275,-0.78311,0.74253,0.30966,1.76139,0.42327,-0.79715,-0.65857,-0.41556,-1.0404,0.41421,0.43516,-0.64404,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.75343,0.27599,1.19082,1.75343,0.27599,1.19082,1
NP06918,0.81128,0.04774,0.55603,0.27549,-0.5271,-1.00539,-1.11755,-0.23098,-0.78311,-0.98763,0.4255,-1.05107,-0.76921,0.43773,-0.08396,-0.35918,0.34464,-0.62041,-0.84123,0.1548,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.14486,-1.17666,-0.74022,-2.14486,-1.17666,-0.74022,1
NP03851,-1.19233,-1.41453,-0.98489,1.69206,-0.5271,1.80282,-1.11755,-0.23422,1.23179,-0.98763,-1.47307,-1.05107,-0.76921,1.94602,-1.00428,-0.3627,0.33934,-0.62041,0.8517,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.63456,-1.78028,-1.35641,-0.63456,-1.78028,-1.35641,1
NP02910,-0.44005,-0.31658,1.32943,-0.08024,-0.5271,0.05305,-0.2819,0.19337,-0.78311,-0.98763,-0.04717,-1.05107,-0.76921,4.62519,-0.31326,-0.58861,-0.00044,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.71207,-0.88828,-0.1897,-0.71207,-0.88828,-0.1897,1
NP05031,0.05708,1.01668,-0.98489,-1.1523,0.54838,-1.00539,0.27031,0.32925,0.89812,-0.98763,-0.28916,-0.48516,0.11052,-0.4507,0.52588,-0.89732,0.11086,0.52429,-0.84123,0.47086,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.08784,0.34764,0.79855,-0.08784,0.34764,0.79855,1
NP02600,-1.19233,0.71764,2.38554,-1.1523,-0.5271,-1.00539,-0.30603,0.77284,-0.78311,0.13207,-1.47307,-1.05107,-0.76921,0.026,-0.33321,-1.28003,-1.0404,-0.62041,1.63675,-0.19172,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.11425,-0.34196,-0.20822,-1.11425,-0.34196,-0.20822,1
NP02485,-1.19233,0.79038,0.17702,0.7317,-0.03942,0.32305,0.77047,-0.27969,-0.02075,-0.40884,0.1375,0.74565,-0.76921,0.06381,-0.31032,-1.1064,-0.25719,-0.10105,0.44021,0.08109,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.72701,1.13934,1.19924,0.72701,1.13934,1.19924,1
NP10666,-1.19233,0.13447,-0.98489,-1.1523,-0.5271,-1.00539,0.0614,1.6106,-0.78311,-0.98763,-0.46737,-1.05107,-0.76921,0.5279,-1.00428,-0.30456,0.42679,-0.62041,0.959,0.23069,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.84613,-2.18509,-1.30758,-0.84613,-2.18509,-1.30758,1
NP00003,-0.13973,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,4.72846,-1.07646,1.34187,-0.98763,-1.47307,0.37948,-0.76921,0.51465,-0.03739,0.65486,-1.0404,-0.62041,-0.84123,0.21954,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,5.55565,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.74896,-1.28771,-1.35641,-1.74896,-1.28771,-1.35641,1
NP01852,0.30457,-0.04894,-0.69695,0.1811,0.92274,0.31107,0.7532,-0.28688,-0.40516,0.44644,0.29997,1.4919,-0.37367,-0.79844,-0.31678,-0.42006,-0.78159,-0.62041,0.11109,-0.16887,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.01399,1.85582,0.31032,1.01399,1.85582,0.31032,1
NP07084,0.59616,-1.41453,1.76576,1.39642,-0.5271,-1.00539,-1.11755,1.1875,-0.78311,-0.98763,-0.6256,-1.05107,-0.76921,2.98827,-1.00428,0.36376,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.54658,-0.96171,-1.37661,-0.54658,-0.96171,-1.37661,1
NP06824,-0.79532,2.0621,-0.37429,0.54503,-0.5271,-1.00539,-1.11755,-0.74143,-0.78311,-0.98763,0.78415,0.02806,0.06957,1.32712,0.81915,-0.55024,0.6061,-0.62041,-0.84123,-0.61766,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.09149,-0.3545,0.66555,1.09149,-0.3545,0.66555,1
NP07487,1.9936,0.1354,-0.98489,1.87448,-0.5271,0.48877,-1.11755,-0.62838,0.28884,-0.1738,0.03638,-1.05107,-0.76921,-0.27683,0.45897,-0.30398,0.42767,-0.62041,1.86074,-1.12466,2.40287,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.73092,-0.03925,0.77498,-0.73092,-0.03925,0.77498,1
NP03961,0.25686,1.05305,0.12952,0.9129,-0.5271,0.35392,-1.11755,0.35028,-0.29551,0.86331,-0.32872,-0.0663,0.76166,-0.71603,0.3269,-0.17008,-0.37261,0.04357,-0.02186,-0.19933,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.87783,1.04083,0.75478,0.87783,1.04083,0.75478,1
NP02291,0.30415,0.04152,-0.98489,-0.44144,-0.5271,0.39827,3.31528,-0.65552,0.22391,-0.2231,0.89031,-0.37314,-0.76921,-1.08252,-0.54608,-0.3631,-1.0404,-0.62041,-0.84123,-0.48765,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.42875,0.18106,-0.91363,1.42875,0.18106,-0.91363,1
NP06787,2.11351,-0.61034,-0.13745,-1.1523,-0.5271,1.32006,2.55463,0.31829,-0.78311,-0.98763,0.0931,-1.05107,-0.76921,-1.08252,1.52622,0.23906,-1.0404,0.89434,-0.84123,2.39331,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.54658,0.52676,-0.06343,-0.54658,0.52676,-0.06343,1
NP07046,-1.19233,-1.41453,4.55769,-1.1523,-0.5271,2.3749,0.21684,-1.07646,-0.78311,0.85352,-0.33477,-1.05107,-0.76921,-1.08252,0.09917,2.03222,-1.0404,-0.62041,1.19636,0.40939,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-2.27683,-1.98448,-1.45237,-2.27683,-1.98448,-1.45237,1
NP01199,-1.19233,0.72199,-0.98489,-0.10938,-0.5271,0.02428,-1.11755,0.77644,0.69431,0.13403,-1.47307,-1.05107,0.77696,1.13871,-1.00428,-0.6074,-1.0404,-0.62041,-0.84123,-0.19009,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.38948,-0.1306,-1.00117,-0.38948,-0.1306,-1.00117,1
NP04760,-0.33675,-1.41453,-0.98489,1.28624,3.89255,0.19839,-0.16715,-0.35446,-0.78311,0.3237,0.1484,-1.05107,-0.76921,-1.08252,-0.21837,-1.28003,1.32513,-0.62041,0.61001,2.15314,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.52901,-0.45481,-0.76043,-1.52901,-0.45481,-0.76043,1
