,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
NP10716,0.20786,-0.83054,-1.15692,1.48705,-1.84857,0.40564,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.26577,-0.46472,-0.63527,0.80055,1.95796,-0.99382,0.58674,-1.10097,0.51212,3.296,-0.23141,-0.85258,-1.21496,1.50586,-1.78553,0.58374,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,0.2371,-0.46574,-0.58707,-0.47814,3.5347,-0.07811,0.6348,-1.00073,1.90435,2.15696,-0.82979,-0.85055,-1.09835,0.41842,-0.77363,0.57795,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,0.35792,-0.45888,-0.63209,1.09908,2.09028,1.02786,0.71801,-1.04938,1.89177,1.56653,-1.33607,-0.79625,-1.0884,0.51035,0.25105,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,2.83586,2.20342,3.88249,0.68746,-0.97339,0.622,0.27777,-1.2973,-0.75127,-1.08556,0.55433,0.31824,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,0.37571,1.75001,-0.52354,-0.46387,2.19747,2.92419,-0.67847,-0.92495,2.19992,0.39865,-1.31719,-0.71217,-1.00723,-0.81741,1.43994,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,1.74018,1.66952,-0.51914,-0.46278,0.76475,2.17273,-0.62971,-0.8986,3.98595,-0.2918,1
NP01779,0.67455,-0.83054,0.37591,-1.01345,-0.15475,-0.88097,-0.42865,-0.52677,-0.44297,1.18562,-0.40233,0.7151,0.41561,-0.63693,-0.19653,-0.19223,-0.46472,-0.63527,-0.52392,-0.89359,-0.15547,0.08812,-0.2368,0.00028,1.69504,0.07764,-0.85258,0.35571,-0.96792,1.03127,-0.80054,-0.38937,0.76678,-0.4695,0.17802,-1.16548,0.82942,-0.63024,-0.58822,1.69481,-1.0181,-0.46574,0.82193,-0.47814,-0.92246,2.03557,0.12797,-1.00073,-0.02719,0.088,-0.69151,0.01342,-0.28295,-0.08718,1.20185,-0.78418,1.01374,-0.53717,-0.44865,0.24659,-0.24357,-0.52006,-0.60061,-0.61316,1.5864,-0.93846,-0.45888,0.60858,-0.49636,-0.8876,2.25716,-0.72955,0.64562,-0.87076,0.11222,-0.27196,-0.79625,-1.0884,-0.8966,1.79516,-0.80045,-0.37004,-0.50408,-0.41754,1.35001,-0.24347,0.82839,-0.59489,0.82789,-0.05772,-0.90447,0.90209,-0.61504,-0.47539,-0.88041,1.13883,-0.68273,2.40207,-0.84345,0.14971,-0.54745,-0.75127,-0.33083,-0.01988,0.66847,0.19461,-0.34272,0.99758,-0.45477,-0.65626,0.53184,0.837,-0.59967,-0.5567,-0.02309,-0.88672,-0.44126,-0.52354,-0.46387,0.08316,0.55843,0.14274,0.72674,-0.80426,1.14064,-0.16649,0.05636,-0.26002,0.02661,-0.89322,0.24115,-0.31882,-0.48732,-0.3992,0.38204,-0.18728,-0.45389,1.77006,-0.52803,0.009,-0.82176,-0.4014,-0.51914,-0.46278,0.10552,0.63553,0.12225,-0.12964,-0.77519,1.62495,1
NP07492,0.54884,-0.22809,0.463,-0.44515,0.14038,-0.88097,-0.42865,-0.52677,-0.44297,0.5971,1.04038,0.34484,-0.6479,2.44927,-1.03732,1.32182,-0.46472,1.16905,-0.52392,-0.24551,-1.07529,-0.81847,0.72558,1.03665,-0.92281,-0.36617,0.35335,0.97667,0.67168,-0.21336,0.42278,-0.38937,-0.54452,-0.4695,-0.80505,1.67429,-0.56943,0.84066,-0.58822,-0.37113,0.64578,-0.46574,1.37898,-0.47814,0.3905,-0.66393,-0.74745,-1.00073,1.57567,-0.59027,0.31591,0.34255,0.02768,0.79926,-0.90779,-0.78418,-0.39825,-0.53717,0.75937,-0.06543,1.78828,-0.52006,-0.60061,-0.61316,0.78688,-0.38287,-0.45888,1.08122,1.55492,-0.24948,-0.14741,-0.72955,1.29133,-0.87076,-0.8629,0.84405,-0.22643,0.03136,-0.31323,-0.4596,-0.80045,-0.37004,1.29237,-0.41754,-0.69108,0.59769,-0.47683,0.16064,0.37729,0.27465,0.78269,0.46672,0.19571,0.21108,-0.24108,-0.9034,-0.68273,0.17921,0.97943,-0.56177,0.47422,-0.75127,0.44277,0.27245,-0.43827,-0.10871,-0.34272,-0.48737,0.86226,-0.65626,0.55084,0.41923,0.17598,0.43008,-0.30757,0.12322,-0.44126,1.1541,-0.46387,0.99565,-0.49449,-0.12415,0.18994,0.39741,-0.83418,-0.03863,-0.19981,0.98533,0.30795,-0.33771,-0.06351,-0.31882,0.57191,-0.3992,-0.65,-0.44679,-0.45389,0.99546,0.45077,0.30645,1.14896,-0.4014,0.30833,0.93533,-0.79342,-0.0632,-0.1284,-0.8986,-0.16478,-0.172,1
NP06789,-0.2089,-0.83054,-1.15692,-0.31886,1.55475,-0.88097,-0.42865,-0.52677,-0.44297,0.05134,-0.51254,-0.53808,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,0.46737,0.94771,-0.10149,0.10149,-0.0378,-0.35682,1.47376,0.93268,-0.7612,-0.85258,-0.54181,0.37499,1.59463,-0.04907,-0.38937,-0.54452,-0.4695,-0.80505,-0.4677,-0.56943,-0.63024,-0.58822,-0.99718,0.34469,-0.46574,0.62065,0.29532,1.49714,0.54235,0.00291,-1.00073,1.3794,0.63146,-0.49282,-0.11363,-1.09835,-0.20885,1.27043,-0.78418,-0.39825,-0.53717,1.04362,-0.76148,-0.36541,-0.52006,-0.60061,-0.61316,-0.99667,0.43417,-0.45888,0.42613,0.34828,1.47719,0.2213,-0.72955,-0.32651,1.32301,1.00633,-0.73415,-0.79625,-1.0884,-0.8966,2.72896,-0.06048,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.19536,1.89043,0.69404,-0.61504,0.3775,-0.08609,-0.24052,-0.68273,0.45862,2.9312,-0.04819,0.28442,-0.75127,-0.44876,0.55433,-0.15458,-0.73867,-0.34272,-0.48737,-0.45477,0.26158,-0.98808,-0.44844,-0.59967,-0.5567,-0.15986,0.37571,-0.44126,-0.52354,0.44402,2.19747,-0.2246,0.01443,-0.22815,1.44888,0.39865,-0.67379,-0.06759,-1.00723,2.01413,-0.05099,-0.67283,-0.31882,-0.48732,-0.3992,0.21558,-0.31285,-0.45389,-0.55374,-0.52803,-0.88335,1.03771,-0.4014,1.56289,-0.46278,0.71449,0.29744,-0.62971,-0.8986,0.76066,1.19021,1
NP05819,0.54884,1.57926,-1.15692,-1.01345,-1.84857,-0.88097,3.85108,-0.52677,-0.44297,2.0005,1.04038,-0.53808,2.34927,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,-0.81847,3.76983,-0.93034,-1.21579,-0.28935,1.74016,-1.21496,-0.96792,-1.78553,1.82959,-0.38937,-0.54452,-0.4695,2.14418,-1.16548,3.62713,2.53219,-0.58822,1.69481,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,1.48544,-0.74745,1.59167,-0.9223,-1.18007,-1.40264,-0.85055,-1.09835,-0.91453,0.16554,4.66434,-0.39825,-0.53717,-0.44865,-0.76148,1.59759,3.77361,2.87216,-0.61316,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,0.11376,2.16557,-1.04938,-0.87076,0.20605,-0.09461,-0.79625,-1.0884,-0.8966,-1.62874,5.30433,-0.37004,-0.50408,-0.41754,-0.69108,1.76163,4.09143,-0.59489,-0.59324,2.21347,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,-1.67095,2.22894,1.98014,-0.84345,-1.15645,0.14884,-0.75127,-1.08556,-0.85508,-1.57304,2.86112,-0.34272,-0.48737,-0.45477,-0.65626,1.94319,9.46774,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,0.48227,-0.67847,-0.92495,-0.80426,0.6188,0.34493,-0.71217,-1.00723,-0.81741,-1.44873,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,2.40781,4.97522,-0.55374,-0.52803,2.98349,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.81021,2.62879,-0.8986,-0.77519,-1.07048,1
NP08153,-0.66057,0.08352,-0.33765,1.57328,-0.64148,-0.88097,-0.42865,-0.52677,-0.44297,0.25835,-0.34761,-0.53808,-0.6479,-0.63693,0.76024,0.75536,-0.46472,-0.63527,1.30293,3.03958,-0.03585,-0.81847,0.74657,2.05406,-1.21579,-0.99713,-0.85258,-0.37353,1.55003,0.02527,-0.80054,-0.38937,-0.54452,1.40568,-0.80505,0.57895,-0.56943,0.4992,-0.58822,-0.99718,1.53714,-0.46574,0.92258,2.42234,0.08571,-0.63651,0.1905,-1.00073,0.03674,0.63146,0.12496,-0.85055,-0.22255,1.75137,-1.71279,-0.78418,-0.39825,-0.53717,-0.44865,0.32126,-1.07209,0.91117,-0.60061,-0.61316,0.85293,0.79004,-0.45888,-0.63209,2.69452,2.09028,-0.49563,-0.72955,-0.1391,0.97093,-0.24744,-0.5721,0.10231,-0.20551,0.02333,0.2149,-0.80045,-0.37004,-0.50408,1.52424,-0.69108,-0.18177,-0.47683,-0.59489,-0.59324,0.01217,1.75606,-0.47098,0.66344,1.68965,1.13594,-1.06577,-0.68273,-0.97339,2.98927,-0.21869,-0.48746,-0.75127,-0.27045,0.94896,0.24259,-0.73867,-0.34272,-0.48737,1.65248,-0.65626,-0.98808,0.93983,-0.59967,1.02215,-0.89843,1.53715,-0.44126,-0.52354,3.02242,1.11583,-0.42252,-0.67847,-0.92495,0.15708,0.33701,-0.48613,-0.71217,-0.19775,1.92565,-0.24512,-0.67283,-0.31882,-0.48732,-0.3992,0.46804,-0.9658,-0.45389,-0.55374,-0.52803,1.05007,1.58005,-0.4014,-0.51914,1.80914,1.15429,-0.32522,0.18491,-0.8986,2.20052,-1.07048,1
NP01569,-0.72985,-0.83054,1.81294,-1.01345,-0.75464,2.33556,-0.42865,-0.52677,-0.44297,1.12338,-1.19582,4.31796,1.41265,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,0.93804,-1.10097,-0.93034,1.20124,-0.65635,0.87592,1.92638,-0.96792,-1.78553,-0.80054,-0.38937,-0.54452,-0.4695,3.12726,0.46266,2.22827,-0.63024,-0.58822,0.79748,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,1.48544,1.00339,0.72754,-0.9223,-0.33469,-0.66612,0.93911,2.27975,-0.91453,-1.71279,0.96713,2.52659,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,2.57042,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,1.81137,1.1316,0.70615,-0.87076,-0.27984,-1.33607,2.79799,-1.0884,-0.8966,-0.39965,1.07794,-0.37004,2.32878,-0.41754,-0.69108,-1.04551,2.33441,-0.59489,-0.59324,0.99052,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,1.96014,-0.68273,2.66172,-0.84345,-0.21869,-0.45372,-0.75127,-1.08556,-0.85508,0.94866,-0.73867,2.94186,-0.48737,-0.45477,1.79132,0.72183,2.44378,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,-0.37454,1.16925,4.64949,-0.80426,-1.14239,-1.31719,1.10437,-1.00723,-0.81741,-0.1357,3.6478,-0.31882,-0.48732,-0.3992,-0.65,0.87435,-0.45389,-0.55374,-0.52803,1.22583,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,-1.46065,2.92502,2.73648,-0.77519,-0.00864,1
NP00587,-1.39965,-0.83054,0.54014,-1.01345,-0.59837,-0.88097,2.93399,2.95054,-0.44297,1.39904,-1.19582,2.2368,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,3.19642,-1.10097,-0.93034,1.54653,-1.39033,1.14184,-1.21496,-0.96792,-0.48547,-0.80054,-0.38937,-0.54452,-0.4695,6.00088,-1.16548,-0.56943,1.8024,-0.58822,1.07358,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,-0.54583,5.31315,0.99342,-0.9223,-0.20463,-1.40264,1.23738,0.87221,-0.91453,-1.71279,1.25901,-0.39825,-0.53717,-0.44865,4.11087,-1.07209,2.70019,-0.60061,-0.61316,1.08413,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,3.61313,-1.04938,-0.87076,1.90665,-1.33607,-0.79625,-1.0884,-0.8966,-0.17618,1.41947,3.80539,-0.50408,-0.41754,1.90667,-1.04551,2.84554,-0.59489,-0.59324,1.34629,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,-1.67095,1.43485,1.17463,-0.84345,2.16832,-1.2973,-0.75127,-1.08556,-0.85508,-0.06002,-0.73867,3.59878,-0.48737,-0.45477,5.21791,-0.98808,3.02223,-0.59967,-0.5567,1.46499,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,-0.13463,1.53879,-0.92495,-0.80426,1.32328,-1.31719,1.50805,-1.00723,-0.81741,-1.44873,-0.67283,4.62317,-0.48732,-0.3992,5.31289,-0.9658,3.16552,-0.55374,-0.52803,1.69454,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.05326,-0.62971,-0.8986,-0.77519,1.52512,1
NP08977,-0.83561,0.56461,0.71878,1.61866,-1.84857,-0.20381,-0.42865,0.75434,-0.44297,1.63118,-0.5485,1.50657,1.9549,-0.63693,0.3345,-0.34562,0.87598,0.40933,0.87025,-0.14318,0.94001,-0.07889,-1.10097,-0.93034,-0.87655,-0.79521,-0.15184,0.69531,0.3024,-0.4152,0.62115,0.89176,0.51869,-0.4695,-0.00796,0.81469,0.56477,1.93389,-0.58822,-0.26961,-0.37354,2.0163,-0.58707,0.25352,-0.15952,-0.47721,-0.74745,-0.30008,1.25499,-0.83735,-0.82979,1.23738,0.21536,0.41842,-1.24321,0.57795,-0.39825,-0.53717,2.37008,0.05057,0.26275,0.55336,2.00397,-0.61316,0.39053,-0.29027,-0.45888,0.36734,0.30136,0.60134,0.11376,-0.00577,0.31603,-0.18013,-1.15443,-0.76855,-0.79625,0.87919,0.47015,-0.25918,0.59492,0.94224,1.60033,-0.41754,-0.69108,0.87938,-0.47683,1.17522,-0.59324,1.21415,1.07192,0.62747,-0.61504,0.32877,-0.88041,-1.67095,1.31384,-0.2983,1.29192,-1.15645,-0.40409,0.55498,0.11313,-0.85508,-0.23802,0.00246,0.81655,-0.48737,1.09468,0.20759,1.42591,0.57235,2.13791,-0.5567,-0.89843,0.30145,0.58993,-0.52354,1.24509,-0.80708,-1.57408,-0.67847,1.0425,0.60947,-0.41719,-0.10837,-0.71217,-0.41852,1.17754,-1.01106,0.04727,-0.31882,2.0163,1.07087,-0.65,0.87435,0.53322,1.27713,-0.52803,0.52277,-0.2395,1.48126,0.45878,-0.46278,-0.08516,-1.04777,0.5552,-0.29275,-0.0538,-0.36259,1
NP08661,-1.39965,1.06287,-1.15692,0.77263,0.65183,0.95704,2.93399,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,2.59623,-1.03732,0.81894,-0.46472,2.20008,-0.52392,-0.89359,-0.60975,-0.81847,0.81256,-0.93034,0.62576,-1.39033,1.14184,2.40966,-0.96792,-0.48547,1.22264,-0.38937,-0.54452,-0.4695,1.46359,0.71314,-0.56943,-0.63024,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,1.60426,1.24897,0.72371,1.27275,-1.00073,-0.9223,-0.20463,0.31591,-0.85055,-1.09835,1.0849,-0.30405,-0.78418,-0.39825,2.98237,-0.44865,1.67469,-1.07209,-0.52006,-0.60061,-0.61316,1.08413,1.0061,-0.45888,-0.63209,-0.49636,1.34581,-0.34328,3.61313,-1.04938,-0.87076,-1.15443,0.46968,-0.79625,-1.0884,-0.8966,-0.17618,1.41947,-0.37004,2.84384,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,1.34629,-0.90447,-0.47098,-0.61504,-0.47539,3.88551,-0.24052,3.55243,-0.97339,-0.84345,-1.15645,-1.2973,1.46936,0.95221,-0.85508,-0.06002,1.78118,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,1.46499,1.13317,-0.44126,-0.52354,-0.46387,1.59656,-0.13463,1.53879,-0.92495,-0.80426,0.09044,-0.20911,1.50805,-1.00723,-0.81741,0.15608,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,1.28327,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,3.05014,-0.51914,-0.46278,1.80353,0.05326,-0.62971,1.32284,-0.77519,0.22732,1
NP06893,-0.16311,-0.83054,0.67068,-0.05172,0.17098,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.24973,-0.53808,-0.6479,1.104,-0.03483,-0.03209,-0.46472,0.89146,4.57019,0.20316,0.86745,-0.81847,-1.10097,1.28883,-1.21579,-0.06916,-0.85258,-0.27256,0.91215,0.24256,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,-0.1886,-0.56943,0.63474,1.10314,-0.99718,0.88981,-0.46574,-0.58707,3.85324,0.20669,-0.49505,-0.74745,0.03623,1.22595,-0.67284,-0.54336,-0.85055,0.87221,1.0849,0.40033,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,-0.07096,-0.52006,-0.60061,2.83575,-0.99667,1.0061,-0.45888,-0.63209,3.09338,0.22911,-0.34328,-0.72955,-0.02532,1.20114,-0.64425,-0.04064,-0.79625,-0.09035,4.303,-1.62874,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,0.90728,-0.47683,-0.59489,-0.59324,0.13978,0.09805,-0.47098,-0.61504,3.19578,0.25926,-0.98683,-0.68273,1.08124,0.23971,-0.09638,-0.37703,-0.75127,1.69322,2.21999,-0.8853,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,3.0316,0.17585,0.03141,-0.44126,-0.52354,0.85669,1.37805,0.3888,-0.67847,-0.92495,2.47303,-1.14239,-0.36741,-0.71217,-1.00723,4.40746,-0.07318,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.00191,-0.45389,-0.55374,1.28974,0.22146,0.09322,-0.4014,1.01759,2.13371,-0.79342,-0.81183,-0.62971,1.00549,0.35842,-0.51428,1
NP01876,-1.39965,1.82024,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,5.36865,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.487,1.99195,-1.10097,-0.93034,0.0733,-0.16702,-0.85258,-1.21496,-0.96792,0.09234,2.12183,-0.38937,-0.54452,-0.4695,2.47188,-1.16548,4.09341,-0.63024,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,0.01841,2.17062,-1.00073,-0.9223,1.63787,-0.11373,-0.85055,-1.09835,-0.91453,-1.71279,2.28061,-0.39825,-0.53717,-0.44865,2.89278,-1.07209,-0.52006,-0.60061,-0.61316,2.12454,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,0.34229,2.52746,-1.04938,-0.87076,1.90665,-1.33607,-0.79625,-1.0884,-0.8966,0.65386,2.68799,6.19135,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,2.6677,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,2.82469,-0.68273,-0.97339,-0.84345,0.5851,0.38986,-0.75127,-1.08556,-0.85508,-1.57304,-0.73867,-0.34272,-0.48737,-0.45477,4.23889,2.43173,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,0.825,3.01696,-0.92495,-0.80426,0.91234,-1.31719,-0.71217,-1.00723,-0.81741,-1.44873,4.07986,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,6.06104,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,1.26439,-0.62971,-0.8986,-0.77519,3.6016,1
