,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
NP05078,-2.0427,-0.60525,-0.90465,-0.16056,-0.88431,-1.99158,-2.36078,-2.2208,-2.31499,-2.40532,-2.45,-2.62096,-2.38665,-2.5955,-2.53892,0.64245,0.69068,0.44992,0.32392,0.48442,1.77959,1.69524,0.9795,1.16959,0.66475,2.2718,2.32699,1.74237,1.9882,1.61279,1
NP05206,-0.09246,-1.04733,-1.16825,-0.25843,0.7592,-0.62446,-0.18446,-0.26387,-0.39616,-0.53837,-0.49917,0.02096,0.05886,-0.37988,-0.53251,-1.11695,-1.13489,-1.08845,-1.00234,-0.82477,0.11367,0.28499,0.02905,0.12806,0.49815,0.5708,0.59803,0.69442,0.7401,0.81919,1
NP06948,2.05924,1.60796,-0.11779,0.11264,0.52536,1.43312,1.24565,1.73673,0.83051,0.33671,2.49172,1.40062,1.96613,0.62146,0.64766,2.43969,2.13856,1.95028,2.33112,2.06279,2.33677,2.24597,1.60296,1.87132,1.34924,1.91696,1.76056,1.94705,1.8704,1.83385,1
NP09212,-1.57468,-0.00522,-1.6992,-2.36472,-1.59044,-1.70336,-1.64019,-1.13957,-1.02846,-2.35791,-2.06376,-2.3402,-0.39013,-0.57653,-1.82808,-0.02157,-0.1106,-0.35834,-0.22915,0.04828,1.37545,1.28255,0.74681,1.00238,0.94029,2.14214,1.72873,0.19744,0.82013,2.19603,1
NP01482,0.12064,0.75522,-0.56921,1.04471,1.45704,1.23867,0.80801,1.04064,0.95322,1.06052,1.90065,0.81141,1.1509,1.11139,0.75284,-1.23061,-1.17196,-1.20235,-1.13287,-1.22747,-0.77609,-0.56389,-0.69998,-0.71417,-0.64398,-0.55478,-0.35218,-0.49445,-0.43543,-0.4705,1
NP01476,0.66097,0.60479,0.34721,0.26108,0.5836,0.49201,0.30294,0.15705,0.33499,0.33783,0.94616,-0.09775,0.39401,0.48253,0.40761,-0.80803,-0.79301,-0.86034,-0.97486,-0.92273,-0.21905,-0.12892,-0.46907,-0.42419,-0.59448,0.11262,0.12957,-0.1459,-0.06388,-0.04975,1
NP02876,-0.74582,-2.49862,-0.3896,-0.76756,0.84713,-1.22784,-0.6199,-0.93614,-0.92748,-1.14137,-0.1853,-1.01524,-0.45422,-0.83995,-1.50666,2.06166,1.76896,1.23556,1.47104,1.72776,1.86915,1.44009,1.25732,0.96295,0.98339,1.17306,1.19583,1.37727,0.85353,0.66891,1
NP06788,-0.16077,0.32131,-0.38654,0.41532,-0.35033,0.91783,-0.08418,-0.23993,0.25483,-0.09131,0.25907,-0.30333,-0.1314,-0.20995,-0.10098,-0.10155,-0.00645,-0.08722,0.21471,0.12083,-1.77815,-1.46357,-1.45726,-1.18999,-1.24197,-2.03777,-1.78097,-1.72186,-1.64563,-1.64201,1
NP11082,-0.43036,-1.55413,-1.07626,-1.1668,0.05113,-0.61868,-0.30653,-0.53368,-0.84893,-1.52579,-0.73488,-0.22757,-0.35337,-0.80926,-1.76442,-0.85658,-0.3593,-0.39858,-0.31909,-0.08969,-0.84452,-0.32883,-0.79708,-0.52572,-0.42444,-0.99387,-0.54936,-0.635,-0.64042,-0.12716,1
NP07962,-1.59566,-2.05214,0.24333,-0.89112,-1.24579,-0.63742,-1.88455,-1.38594,-1.46475,-1.18563,-1.37349,-1.08259,-1.84847,-1.3605,-1.22261,2.78884,2.99094,2.99763,2.7313,2.65908,-0.65604,0.06779,-0.05063,-0.1727,-0.72581,-1.79603,-1.51299,-1.25796,-1.44426,-1.72693,1
NP11118,-0.87133,-0.14767,-0.17438,0.03524,-0.90008,-0.268,-0.31088,-0.5905,-0.40361,-0.23976,-0.23555,-0.57254,-0.83053,-0.59058,-0.19514,0.07016,0.00414,0.12236,0.19808,0.28696,-0.15781,-0.01673,-0.11133,-0.2006,-0.29819,-0.28159,0.03152,0.01016,-0.06751,-0.20373,1
NP01551,-0.08548,-1.1673,1.51711,-0.31426,-0.17159,-0.22804,-0.07474,-0.22769,-0.13724,-0.1953,-0.24025,0.22215,-0.22998,-0.23703,0.38869,-0.27974,-0.33091,-0.67759,-0.80556,-0.68623,-0.31248,-0.25871,-0.25249,-0.302,-0.39367,-0.21212,-0.18268,-0.10299,-0.19482,-0.31054,1
NP04260,0.19725,-0.08071,-0.31365,1.55928,0.0547,0.09199,0.0875,0.06124,0.22086,0.44066,0.68634,0.69329,-0.12302,0.13373,0.55452,-1.01962,-0.85603,-1.05971,-1.17186,-1.1839,-0.39439,-0.34906,-0.41616,-0.29086,-0.32903,-0.21041,-0.11054,-0.05394,-0.27825,-0.0748,1
NP04995,-0.18044,0.63001,0.00712,-0.1548,-0.98096,0.17227,-0.00232,0.03383,0.20021,0.23336,0.38547,-0.17419,0.12109,0.44052,0.63843,0.45121,0.33076,0.47111,0.40092,0.46953,0.39592,0.30897,0.45852,0.42418,0.4754,0.31127,0.35249,0.34219,0.18004,0.34895,1
NP06362,1.11825,1.30753,1.69709,1.19988,1.10401,1.84741,1.0747,1.55648,1.56408,1.58587,1.79896,1.11299,1.38796,1.36954,1.36484,-1.45126,-1.44176,-1.48151,-1.49522,-1.60748,-1.64622,-1.49638,-1.69509,-1.66825,-1.75151,-1.5511,-1.38542,-1.44623,-1.452,-1.56088,1
NP02448,-0.92401,-0.88771,-1.16358,-0.26941,-1.02074,-0.5969,-0.88836,-1.00421,-0.60804,-0.5953,-0.10101,-0.75738,-1.01213,-0.06938,-0.35039,0.78446,0.99898,0.90611,0.8629,0.77181,1.06346,1.11646,1.0055,0.99064,1.16357,0.85122,1.19688,0.90862,0.91738,0.97225,1
NP09529,-0.09323,0.57023,-0.61137,-2.52707,-2.69554,-0.93506,-0.28957,-0.72519,-1.31234,-1.05141,-1.3637,-0.89743,-0.90092,-0.66183,-0.46947,1.48883,0.62163,2.00392,1.19032,2.44362,-0.26954,-0.41026,0.05615,0.14803,0.53987,-0.98965,-0.71656,-0.97975,-0.77494,-0.74082,1
NP07735,-1.02703,-1.21426,-1.85451,0.37773,1.1258,-0.6925,-0.28706,-0.46603,-0.92637,-0.58093,-0.65606,-0.16201,-0.46515,-0.8612,-0.71156,0.07393,-0.4198,-0.55867,0.12807,-0.65918,-1.03973,-1.56649,-1.02256,-0.49127,-1.38067,-1.58117,-1.70558,-1.63346,-1.25338,-1.6237,1
NP04219,1.50558,0.56057,0.92165,3.7863,0.50968,1.78844,2.12441,1.89954,1.49608,1.97137,1.66357,1.80202,1.92356,1.05389,1.89853,-0.15879,-0.01849,-0.2977,-0.28039,-0.4021,-0.82957,-0.86049,-0.80441,-0.71532,-0.9249,-0.99087,-1.23723,-0.93684,-1.0027,-1.39822,1
NP01904,-0.68519,0.12865,0.13416,-0.80103,-0.43312,-0.09151,-0.03119,0.21275,0.65717,0.75062,0.223,0.02966,0.36993,0.70887,0.66852,0.08813,0.48985,0.69245,0.67998,0.4261,-0.61424,-0.13947,-0.20019,-0.28497,-0.46421,-1.20514,-0.44454,-0.48237,-0.64984,-0.71691,1
NP05175,0.25403,0.37314,0.05289,-0.26136,-0.5462,0.01176,0.19957,0.43415,-0.07578,-0.1562,0.15902,0.04049,0.37658,0.0198,-0.04555,-1.27619,-1.34132,-1.68779,-1.43506,-1.1613,-0.88872,-0.984,-1.28534,-1.27897,-0.88879,-0.86464,-0.72035,-0.83225,-0.91455,-0.59963,1
NP07484,1.66483,2.12365,1.32965,-0.63005,0.35779,0.83486,0.51027,1.26499,1.18921,1.47507,0.47926,0.39731,1.1517,1.73316,1.19602,-1.01176,-1.2901,-1.21554,-1.28699,-1.60348,-1.23581,-1.14547,-1.11427,-1.8224,-1.55311,-0.85975,-0.9837,-1.00984,-1.40953,-1.24971,1
NP06255,-0.12781,-1.05149,1.21605,-2.91107,0.29231,-0.40375,0.71528,0.0482,2.24545,0.25865,-0.54573,0.24862,-0.23318,1.90207,0.39614,1.90982,0.92603,0.88199,0.13754,0.58652,-0.43482,-0.53639,0.28244,-0.38536,-0.23729,-1.47938,-1.25691,-1.01869,-1.54446,-1.0221,1
NP01177,-0.79998,-2.43363,-0.14147,0.02488,-1.65117,-1.38505,-0.82211,-0.74811,-1.0732,-0.60191,-0.84186,-0.46271,-1.0522,-1.26399,-0.7241,-1.65929,-1.34848,-1.35854,-1.23303,-1.08694,-0.4928,-0.40159,-0.2423,-0.46796,-0.55449,0.03252,0.27554,0.28646,0.11631,0.39516,1
NP05855,-0.1261,-1.19514,-0.13021,0.14264,-2.17696,-0.36528,-0.66348,-0.63378,-0.00526,-0.35638,-0.10859,-0.19196,-0.37057,-0.07952,0.24232,-2.21972,-2.40177,-1.72929,-2.05291,-1.86488,-1.91314,-1.77642,-1.68714,-1.67692,-1.64833,-1.5715,-1.23191,-1.04269,-1.22728,-1.1292,1
NP07237,-0.31471,-0.22024,0.15995,0.19227,-0.24683,-0.65843,-0.3844,-0.4018,0.18262,1.00949,-0.18588,0.26645,-0.36011,0.36191,1.04546,0.33944,0.3795,0.17437,0.39074,0.12801,1.09609,1.24508,1.78805,1.38881,1.37252,1.31963,1.25745,1.48871,2.0406,1.33694,1
NP10910,-0.49013,-1.6937,-1.26832,0.01798,-2.71042,-1.39488,-1.25709,-1.25933,-1.63762,-0.64706,-0.65665,-1.84199,-1.07111,-1.66613,-0.8172,-1.04171,-0.81446,-0.54555,-0.15191,-0.96643,-0.8257,-0.47273,-0.57953,-0.38827,-0.5447,-0.99594,-0.43476,-0.32532,-0.41942,-0.49691,1
NP07630,0.42515,-0.40207,-0.45582,-0.23903,-0.24568,-0.00576,0.51116,0.17361,0.18523,-0.04272,0.58835,0.6442,0.59134,0.02869,-0.14584,0.13785,-0.26972,0.03568,0.00593,0.19775,0.91711,0.55165,0.60901,0.81368,0.75911,1.04181,0.81082,0.93346,1.21583,1.07134,1
NP03108,0.50349,-0.33072,0.5071,0.89141,-0.17047,0.21053,1.21136,0.45874,0.58241,1.65088,0.23286,0.36763,0.02857,0.57728,1.81806,-0.33056,-1.2023,-0.24717,-0.9197,-0.79516,-0.82433,-1.54028,-0.57257,-0.56709,0.01243,-1.02821,-0.94277,-0.51304,-0.99493,-0.76868,1
NP06040,-0.32849,0.01287,-0.78444,-0.55087,-0.18157,-0.51054,0.13194,-0.51636,-0.33627,-0.08006,0.49648,1.10602,-0.13922,0.1496,0.22862,1.60662,0.61688,0.60238,1.49056,0.67845,2.03124,2.11403,2.05782,2.47506,0.97738,2.02198,2.05858,2.23456,1.66085,1.59638,1
NP02060,-0.4245,0.22979,-0.06783,0.6617,1.33252,1.04778,0.74325,0.78062,0.49761,0.88068,1.346,0.25359,0.17656,0.23887,1.05718,0.5437,0.74305,0.53676,0.59908,0.62458,0.08597,0.19597,-0.10923,-0.60346,-0.2967,0.04329,-0.15405,-0.19917,-1.0869,-0.63021,1
NP01388,0.79135,0.26657,-0.26696,0.63176,-0.16137,0.10515,0.04825,0.30402,0.1154,0.14551,0.41508,0.22085,0.35159,0.30403,0.31581,-0.39017,-0.32892,-0.38482,-0.35161,-0.41968,0.70882,0.77204,0.75641,0.56097,0.52377,1.13193,1.28564,1.23483,1.05979,0.91629,1
NP07465,0.59689,0.28272,1.26176,-0.13921,0.88094,1.49596,1.12384,0.92111,0.76124,1.4421,0.4627,1.28896,0.05543,0.49795,0.32919,2.5277,3.43837,3.5968,3.69387,3.84397,-0.15128,0.66472,0.75783,0.43968,0.68302,-1.07138,-1.21103,-0.82583,-1.22786,-0.89198,1
NP03842,-1.10892,-1.50069,-1.4811,0.06731,0.33265,-2.18879,-1.92318,-1.19711,-1.87868,-1.7466,-2.47884,-1.39942,-1.06196,-2.22036,-1.34698,0.43668,0.25967,-0.32764,-0.25569,0.18732,1.2969,0.67583,0.64151,0.60446,1.00794,1.21523,0.74237,0.62593,0.88148,0.86697,1
NP06182,0.11308,-0.68326,-0.35084,-0.08905,-0.68001,-0.10832,0.2621,-0.13199,-1.12295,0.16821,0.17208,1.20385,-0.86222,-1.35024,0.37751,0.26553,0.20127,0.23793,0.39819,-0.05025,0.88474,0.15952,0.30087,0.32962,-0.38252,1.09149,0.70609,0.55087,1.70839,0.5773,1
NP07834,1.30042,-2.18473,2.20328,0.60949,-1.01433,0.13528,1.29302,1.38262,1.19658,1.67011,0.45932,1.38131,1.18754,0.92681,2.30453,-0.18647,-0.58926,-0.13823,-0.41577,0.0101,-0.31276,-0.19761,0.27956,-0.09854,0.08155,-0.52191,-0.19229,0.05923,-0.01221,-0.34612,1
NP02850,-1.05635,-2.19821,-1.45534,1.39521,-2.1219,-1.3617,-0.84035,-1.07467,-1.72664,-0.74518,-0.93848,-1.19364,-0.72486,-2.3038,-0.56053,0.11504,0.10849,-0.17688,0.52096,0.76787,0.89168,1.40705,0.91499,0.60801,1.21853,1.23224,1.41572,1.13572,1.30359,1.14309,1
NP06556,0.33528,0.86192,-0.54919,1.46422,1.04611,2.21078,1.44771,1.25531,2.28185,2.36764,0.26072,0.88696,1.24881,0.60082,1.27795,1.59066,1.68569,1.47192,1.16712,1.57119,-2.24547,-1.6209,-1.75158,-1.68172,-1.19202,-2.35021,-2.75624,-2.63262,-2.30803,-2.92328,1
NP05944,1.3607,2.35002,1.11011,-0.54903,1.38666,1.84498,1.77721,1.53888,1.634,1.68911,2.44708,1.84186,1.3737,2.17392,1.38931,-1.01645,-0.60854,-0.33603,-0.40559,-0.42474,-1.28193,-0.97471,-0.90431,-1.14345,-1.38915,-1.34001,-1.01177,-0.58663,-0.73718,-0.71262,1
NP06919,-1.24895,0.10106,-0.83024,-0.8789,-1.0711,-0.27492,-0.39778,-0.72033,0.13615,0.40281,-0.11817,0.23473,-1.03783,-0.00301,0.28902,-1.14166,-0.90806,-1.38596,-1.58932,-1.80735,-0.55677,-0.39927,-1.07211,-1.18038,-1.49465,0.07557,-0.47202,-0.13879,-0.09826,-0.60642,1
NP06351,1.42374,2.0113,1.41079,1.23307,2.14902,2.16896,1.68732,1.60096,1.81884,1.97808,0.89215,1.22433,1.28618,1.83471,1.42023,-0.07565,-0.02695,-0.37278,-0.74308,-0.5975,-1.68001,-1.31774,-1.92835,-1.92997,-1.84063,-1.74746,-1.95915,-2.14786,-2.46216,-2.28879,1
NP01736,0.07779,-0.86897,-0.03763,0.68806,-2.2669,-1.39007,-0.45925,-0.33794,-0.06214,0.52409,-0.87525,-1.0733,0.22074,-0.81203,-0.24199,0.08462,0.0877,0.76746,0.19298,1.23937,0.8299,0.71093,1.15347,0.39996,2.23614,1.00213,0.27462,0.87393,0.19655,1.48186,1
NP06674,0.93034,1.59693,1.66423,1.59233,1.58865,1.76684,1.65316,1.63195,1.6308,1.3663,1.72365,1.48445,1.43942,1.13987,1.116,-0.20535,-0.00335,-0.12854,-0.04925,0.20946,-0.44356,-0.47771,-0.66918,-0.58095,-0.2076,-0.14972,-0.23275,-0.57637,-0.5042,-0.48316,1
NP10657,-0.21835,1.73118,0.92927,0.93563,0.07957,0.44412,1.13947,1.36345,1.63501,2.40781,0.20654,0.10267,0.58463,1.10753,2.92199,2.62107,2.55523,2.281,2.70136,2.83439,0.3304,0.78982,0.6331,2.09289,2.21957,-0.64589,-0.50925,-0.54135,-0.52252,-0.45815,1
NP04833,-0.32726,0.47808,0.45631,1.01806,-0.17187,0.78139,0.4533,0.41745,0.45723,0.28491,0.79387,0.65136,0.42766,0.56608,0.36607,-0.81698,-0.55635,-0.59608,-0.37746,-0.43527,-0.22582,-0.23774,-0.58471,-0.40943,-0.45627,-0.09488,-0.12169,-0.34016,-0.27886,-0.25914,1
NP09660,-1.15895,-0.25125,-0.38332,-1.74002,-0.73165,-0.4954,-0.42815,-0.80311,-1.03992,-0.64007,-0.38566,-0.18646,-0.49567,-0.68673,-0.93242,1.10797,0.89926,1.62623,1.03054,1.49123,0.54885,0.5273,0.85318,0.82147,0.93459,-0.16652,0.18149,0.14698,0.47612,0.53415,1
NP11348,0.06016,-0.13216,-0.53707,0.19352,0.30196,0.42639,0.35071,0.31294,0.18034,0.0436,0.49182,0.28964,0.23106,-0.13777,0.43874,0.12056,0.14959,0.00993,-0.00727,0.06571,-0.39449,-0.26449,-0.25697,-0.24331,-0.28972,-0.56711,-0.4438,-0.4092,-0.3234,-0.53329,1
NP07250,-1.90358,-0.71268,-0.80856,-0.24795,-0.88355,-0.83419,-0.95163,-0.8928,-1.03313,-0.90528,-0.70775,-0.86337,-0.88409,-1.07697,-0.51547,2.03665,2.03159,2.20484,1.89282,1.8696,0.8343,0.76564,1.23521,0.95983,0.87068,-0.12471,0.11561,0.24203,0.23256,0.07949,1
NP07930,0.40079,-0.89031,0.73103,0.57361,-0.23676,0.37247,0.59594,-0.0407,-0.0235,0.27861,0.38703,1.17273,-0.49585,-0.2184,0.32834,0.53436,0.51331,0.36458,0.68996,0.47755,-0.02653,-0.403,0.14377,0.26387,0.08538,-0.29615,-0.74322,-0.17858,0.08201,-0.53155,1
NP02642,-1.14495,-1.5573,-1.40697,-0.83286,0.66619,-2.08334,-1.4492,-2.44689,-2.52262,-2.535,-2.0895,-1.50124,-2.33189,-2.19939,-2.20707,2.01937,1.22004,1.44649,1.46521,0.68666,0.36707,0.28811,1.03867,0.96454,0.03669,-0.59985,-0.36133,-0.06516,-0.30805,-0.3859,1
NP03836,-0.82531,-0.90389,-0.88316,-0.58259,0.62598,-1.40138,-1.69216,-1.52882,-1.61584,-2.01646,-1.97938,-1.46826,-1.51308,-1.59946,-2.36171,0.10938,0.14785,0.05378,0.15534,0.41236,0.20537,-0.08531,-0.18295,-0.10858,-0.00637,0.09775,-0.09477,-0.08261,0.00946,0.46917,1
NP10716,-0.68873,0.41482,0.83315,0.26123,0.52142,0.70176,0.45045,0.91692,0.95897,1.39006,0.9468,0.30929,0.82616,0.33185,1.12121,0.62225,0.51617,0.77775,1.02891,0.29927,-0.26588,-0.15328,0.00683,0.19028,0.0898,-0.59303,-0.62096,-0.87,-0.3867,-0.14673,1
NP01779,-0.90368,-0.89143,-0.78481,0.14418,0.09455,-0.3092,-0.35766,-0.15267,-0.46887,-0.32207,-0.01369,-0.00119,-0.01115,-0.63335,-0.11257,0.18335,-0.01958,0.03065,0.18934,0.13653,0.16584,-0.11928,-0.06174,0.33232,-0.18175,-0.14481,0.0494,-0.08545,0.40751,0.03108,1
NP07492,0.57732,0.36567,0.27442,0.72628,0.62325,0.33956,0.72898,0.42207,0.552,0.43594,-0.04914,0.92671,0.31658,0.64644,0.53633,-0.74311,-0.90947,-0.64882,-0.72909,-0.69641,-0.43182,-1.03488,-0.64227,-0.80086,-0.59616,-0.11166,-0.89909,-0.42989,-0.68726,-0.47699,1
NP06789,0.23034,0.52289,-0.03135,0.59588,-0.11236,1.22948,0.22289,0.20811,0.65683,0.3969,0.71359,0.00145,0.15602,0.20634,0.56842,0.3977,0.54638,0.52314,0.48497,0.45858,-1.29638,-1.04072,-0.97082,-0.96274,-0.87465,-1.65128,-1.48261,-1.31459,-1.45725,-1.46555,1
NP05819,-0.08784,0.58073,0.10193,-0.66661,-0.47842,-0.49899,-0.12885,0.37907,0.69129,1.09033,-1.14544,-0.39257,0.37482,0.1632,0.31027,1.03169,1.18254,1.73584,1.86562,1.16321,-0.11579,-0.12098,0.85172,1.07477,0.78104,-0.27315,-0.49075,-1.02247,-0.95167,-0.24906,1
NP08153,1.73578,1.85057,1.64812,1.82822,1.51037,1.95878,1.78124,2.06318,2.10469,1.89399,1.1886,1.02168,1.45,1.29273,1.16779,0.71217,0.6624,0.39511,0.31428,0.77556,-1.42467,-1.65693,-1.61733,-1.68082,-1.37183,-2.13756,-2.00171,-2.10864,-2.11614,-2.01397,1
NP01569,-0.69469,-0.45741,-1.54266,0.24642,-0.13757,-0.92094,-0.70168,-0.22523,-0.36804,-0.47606,-0.46568,-0.58453,0.07347,-0.39022,-0.22598,-1.14553,-1.43204,-1.78984,-1.73099,-1.77675,-0.53994,-0.87502,-1.20062,-1.02129,-1.07356,-0.50963,-0.45889,-0.44815,-0.11971,-0.24393,1
NP00587,0.82313,-1.43752,0.27722,-0.65296,1.34682,-0.29649,1.05157,0.14448,0.6818,1.3857,0.0028,0.70847,0.92548,0.34063,0.93521,0.53529,-0.0225,0.40776,0.55417,0.29833,0.03367,0.29435,-0.15414,0.60757,0.17029,-0.27524,-0.16439,-0.04374,0.15196,-0.49797,1
NP08977,0.97539,0.09967,0.32557,1.11705,0.48523,0.71433,0.68045,0.48035,0.61083,0.58496,0.37693,0.63854,0.33328,0.10939,0.37526,0.02441,-0.21628,-0.11698,-0.28743,-0.53411,-1.28341,-1.26351,-1.23993,-1.37508,-1.53373,-1.61633,-1.5784,-1.43162,-1.5732,-1.58004,1
NP08661,0.28122,1.45821,-0.8018,-1.83108,-0.21264,0.17372,0.49233,0.19768,0.01959,0.11071,0.81449,0.57507,0.4923,0.50323,0.26866,0.37401,0.01162,0.93094,0.40749,0.87734,0.52241,0.46211,0.53402,0.44573,0.7436,0.29934,0.56081,0.32374,0.75618,0.95578,1
NP06893,0.71554,1.88262,1.579,0.69405,0.48121,1.30734,1.04939,0.80065,0.80084,0.35246,1.76293,1.95535,0.78844,1.05862,0.26162,0.11022,0.17653,0.24146,0.26869,0.38045,1.15561,1.17689,0.81598,0.93707,0.9177,1.66327,1.3397,1.47725,1.17863,1.4928,1
NP01876,-0.60765,-0.29367,-1.82813,-0.04686,0.53286,-0.2402,0.25819,0.16227,0.22866,-0.43732,0.43067,-0.25596,-0.18909,0.2079,-0.06102,1.20375,1.4604,1.00205,0.59495,1.14401,0.20038,0.69411,0.94764,0.73932,0.95907,-0.67819,-0.07148,0.24934,-0.01774,0.12546,1
NP06955,-0.6009,-1.39977,-0.46461,-0.87208,0.03838,-0.24368,-1.07404,-0.54548,-0.47093,-0.34443,-0.40605,-0.96978,-0.71183,-0.51948,-0.07916,0.0866,0.26906,0.30282,0.35792,0.63304,0.4817,0.36891,0.32515,0.20275,0.52005,0.44649,0.48296,0.34441,0.28149,0.07637,1
NP07087,-0.59306,-2.09225,-0.68301,0.4058,-1.53972,-1.29768,-0.50603,-1.53462,-1.06038,-1.268,-0.16024,-0.33262,-2.18656,-1.07841,-0.95508,1.62616,1.52405,1.66076,1.33513,1.31101,2.06692,2.04302,2.31077,1.50321,1.39331,1.56794,1.78144,1.94514,1.73447,1.68794,1
NP01774,-0.95999,-0.63983,-0.83588,0.03985,-0.35439,-0.48843,-0.54337,-0.4412,-0.89135,-0.87807,-0.24211,-0.29283,-0.49599,-0.88489,-0.85977,0.70463,0.67133,0.75601,0.82425,0.4756,0.51565,0.48024,0.43612,0.48109,0.08771,0.05868,0.46473,0.41571,0.60928,0.41521,1
NP06171,0.49495,-0.37408,-1.68508,0.48765,0.50203,0.54367,0.13754,-0.08836,0.26863,-0.35744,1.48673,0.38315,-0.35262,0.81269,-0.11362,0.74589,0.79649,0.94607,0.86684,0.68442,1.53247,1.4905,2.06199,1.78381,1.86463,1.46648,1.38648,1.98841,1.87998,1.61476,1
NP06704,-0.04699,0.34846,0.17916,-0.23128,0.19808,0.1891,0.05882,0.13046,0.4295,0.19161,0.31291,-0.04061,0.05356,0.25313,0.24686,0.26809,0.21046,0.36051,0.41701,0.47509,0.31863,0.3428,0.32197,0.32187,0.47964,0.27777,0.26212,0.41097,0.2096,0.24445,1
NP03834,-0.71598,-1.01642,-0.85003,-0.73589,0.74312,-1.4901,-1.68753,-1.54324,-1.76969,-1.99911,-1.8371,-1.60631,-1.44742,-1.73296,-2.16766,0.54267,0.56746,0.36521,0.4069,0.60022,0.34957,0.10427,0.02032,0.03589,0.20828,-0.1087,0.01001,-0.02122,0.1712,0.34084,1
NP04763,-0.23007,-0.2954,-0.60727,-0.71856,0.15806,-0.12871,-0.24251,0.00962,-0.38419,-0.22506,0.03053,-0.32328,0.04473,-0.37121,-0.1975,-0.89256,-0.78433,-0.92601,-0.7708,-0.8953,-0.2117,-0.0166,-0.19846,-0.10652,-0.07485,-0.05935,0.28132,0.23676,0.41525,0.3009,1
NP07567,-0.8163,0.41443,-0.15739,-0.78102,-0.48454,4e-05,-0.29752,-0.55463,-0.28858,-0.14271,0.1856,-0.15986,-0.3411,-0.59482,-0.02707,0.68948,0.94353,0.68528,0.66905,0.98126,0.32523,0.20453,0.26676,0.36534,0.54176,0.00829,-0.03279,0.15735,0.25707,0.07237,1
NP06086,1.19298,0.03312,2.71495,1.95514,0.00761,3.00911,1.35061,2.21182,1.6151,1.80306,1.55101,0.80689,0.63523,0.7683,0.71052,0.69136,0.60505,1.15612,0.99694,0.40396,-3.14086,-2.44665,-2.59595,-2.79796,-2.7289,-3.71835,-3.12373,-3.12104,-3.09713,-3.11703,1
NP08257,-2.13881,-0.64722,-1.14145,-0.71129,-0.66816,-1.68781,-2.09989,-2.28173,-2.00888,-2.07824,-0.85721,-2.47258,-2.26696,-1.98506,-2.15827,1.81884,1.98338,1.50508,1.17533,1.11299,1.74895,1.93524,1.85316,1.60928,1.4266,1.04828,1.1323,1.29047,1.30183,1.05619,1
NP02075,-0.20808,-0.48393,0.49206,-0.53315,-0.25596,0.56584,0.35178,0.5064,0.42759,0.50542,0.62402,0.16904,0.07961,0.30079,1.34368,0.47542,0.68117,0.37271,0.39091,0.27296,0.49835,0.93047,0.42253,-0.05738,-0.14548,0.67817,0.66495,0.4806,-0.44694,-0.56116,1
NP09345,-1.45549,-0.06307,-0.29478,-1.11699,-0.76716,-0.26935,-0.50011,-0.70627,-0.67199,-0.6029,0.70212,-0.26962,-0.25771,-0.33931,-0.16268,-0.53921,-0.33114,-0.06886,-0.29221,-0.15297,0.34626,0.52736,0.75889,0.74891,0.71626,0.48085,0.98003,1.25044,1.2025,1.30552,1
NP01697,1.08836,-0.34584,0.41035,0.42289,0.81615,0.58462,0.84053,1.07,0.77643,0.61282,0.25934,0.94705,0.47668,0.63137,0.37687,0.17851,0.057,0.00973,0.22098,0.2272,-0.55747,-0.656,-0.57785,-0.47554,-0.55533,-0.78396,-0.90608,-0.76591,-0.83326,-0.7827,1
NP07933,-0.10368,-1.26452,0.25784,-1.03381,-0.60645,-0.07558,-0.31797,-0.67375,-0.47478,-0.75559,-0.11467,0.17297,-0.73672,-0.56563,-0.63447,-0.24256,-0.1023,-0.33219,-0.18625,-0.29976,-0.10539,-0.28411,0.09176,0.22179,-0.04189,-0.2052,-0.3027,0.24507,0.12489,-0.04245,1
NP01525,-0.39314,-0.89341,-2.10353,-1.07346,0.80463,-1.06885,-0.40598,0.32251,0.04837,0.14154,-0.82585,-0.34962,-0.04443,0.23845,0.33275,-0.22954,-0.30098,-1.05923,-1.62435,-1.96092,-0.60628,-0.55301,-0.94591,-1.40554,-1.43404,-0.98602,-0.85321,-0.92648,-0.81452,-1.14731,1
NP05190,0.43715,-0.93778,-1.47529,0.09499,1.417,-0.34278,0.12104,0.0272,0.14027,-0.39994,-0.22451,0.1352,0.26049,0.4619,-0.32295,-0.6474,-0.74017,-0.50956,-0.62536,-0.39564,0.39974,0.45273,0.46733,0.33621,0.68692,0.757,0.62477,1.02492,0.83768,0.90011,1
NP03831,-0.87023,-0.27032,-1.76784,-0.22288,0.26383,-2.06471,-2.08539,-2.05529,-1.61876,-1.44298,-2.47801,-2.18745,-1.7135,-1.72433,-1.74002,1.47441,1.6094,1.25313,0.8423,0.752,1.55883,1.34689,0.8584,0.60142,0.47015,0.93681,0.87716,0.86724,0.66738,0.50165,1
