,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_569,0.0016,-0.21414,-0.3491,0.44475,-0.56495,0.9827,0.38476,-0.70136,2.08191,-0.36347,0.54743,-0.84805,0.10159,-0.39922,-0.58299,-0.46357,-0.0188,0.51657,3.21765,-0.56061,-0.80673,-0.33046,0.43672,0
Neg_1480,0.01508,-0.62712,0.25134,-0.52823,-0.0558,-0.42693,-0.59758,1.08773,1.40283,0.14392,-0.28401,-0.4679,-0.78004,-0.99397,1.20031,0.82904,-0.47804,4.12896,0.52751,1.51294,0.16584,-1.0295,-0.48248,0
Neg_2632,0.63953,3.40152,0.19808,-0.55051,-0.56495,4.5736,2.88718,-0.37196,1.98989,1.53437,2.39404,2.05648,2.63164,-0.41858,-0.59443,0.43582,-0.49921,0.47802,1.12078,0.21624,0.37843,0.45851,0.03446,0
Neg_1799,0.68917,1.03273,1.39749,2.38976,-0.56495,1.91528,1.68977,2.10483,2.07069,-0.36543,1.37974,1.76853,-0.78004,-0.40158,1.16468,1.7441,-0.02249,2.86989,0.50462,1.87826,-0.08648,-0.26841,-0.16252,0
Neg_1198,1.30498,0.56374,0.75969,-0.07937,0.40496,1.37157,3.19407,2.68571,0.61918,-0.85806,1.57173,-0.12389,-0.78004,1.87512,0.42119,1.04333,0.84623,3.90105,0.46234,1.395,0.09871,0.52022,0.38521,0
Neg_105,-1.04009,-0.64861,-0.93439,-1.02422,-0.08162,-0.90495,-0.29824,-1.05371,-0.06473,-0.38247,-0.32728,-0.48718,-0.78004,0.14983,-0.59648,-0.48793,-0.94932,-0.66714,-0.84384,-0.5763,-0.46738,0.9509,0.68623,0
Neg_536,-1.04009,-1.05092,0.30429,-1.02422,-0.56495,-0.40558,-0.9307,-0.68087,-0.74409,-0.85806,-0.84014,-0.84805,0.15288,-0.99397,0.55235,-0.76213,-0.45699,-0.66714,4.17021,-0.10473,-1.30095,-0.9568,-1.27629,0
Neg_382,-0.35572,0.59833,-0.93439,-1.02422,-0.56495,0.49022,-0.9307,-0.35925,-0.74409,-0.37066,0.52295,-0.10838,1.82641,-0.99397,2.18075,0.152,-0.94932,-0.66714,-0.17676,-0.16411,0.37021,0.21022,-0.58946,0
Neg_2073,0.00203,-0.63236,-0.93439,-0.53436,-0.0621,-0.90495,-0.60169,-0.70121,-0.03729,0.13153,0.26723,0.27828,-0.78004,-0.39897,0.47122,-0.14618,1.37797,0.51706,0.51056,-0.1519,-0.7284,0.05932,-0.05349,0
Neg_530,-0.355,1.42555,1.95259,1.39102,0.42677,0.95723,0.04258,-0.70612,-0.04712,-0.37014,-0.30628,1.37329,-0.78004,-0.40724,0.10521,0.77876,-0.03135,-0.66714,-0.84384,1.85103,-0.42938,0.31569,0.06586,0
Neg_1566,-1.04009,-0.24519,-0.93439,-1.02422,-0.56495,0.45825,-0.29737,-0.37517,-0.74409,-0.85806,-0.86689,-0.48669,-0.78004,-0.99397,-0.59602,-0.18186,-0.50133,-0.66714,-0.84384,0.60388,0.34605,-0.37948,1.12859,0
Neg_1996,-0.34363,-0.63132,0.23958,-0.53315,-0.06085,-0.90495,-0.27107,-1.05371,-0.74409,-0.36204,-0.85566,1.03381,0.10414,-0.3975,0.12247,0.17409,-0.01611,-0.66714,-0.16497,0.66922,-0.07756,-0.03745,-0.73789,0
Neg_827,-0.68971,-0.62873,0.24684,-1.02422,-0.05774,-0.42875,-0.26699,-0.69816,1.39468,-0.35897,-0.85392,0.28805,-0.78004,-0.39381,-0.9342,-0.13793,-0.01034,-0.66714,-0.84384,-0.96898,-1.27988,0.08999,0.0518,0
Neg_800,0.67889,1.02034,-0.35489,1.88465,-0.06728,0.96403,3.30225,-0.00712,2.05396,-0.36836,0.53076,2.86769,0.09287,1.95036,-0.23873,0.47175,1.81465,-0.66714,0.4966,0.64834,-0.65139,0.04423,0.38706,0
Neg_1849,1.62261,1.35538,-0.37336,-0.55486,0.88048,-0.90495,0.015,-0.04048,0.61035,-0.85806,-1.13725,0.59088,-0.78004,-0.42387,1.08571,0.11787,0.38862,-0.66714,0.45388,0.20535,0.36636,1.06721,-0.12865,0
Neg_6,-0.36116,-0.23285,-0.36219,0.8906,-0.56495,-0.90495,-0.60919,0.32416,-0.74409,0.109,-0.03925,-0.11426,0.08187,0.75038,0.09586,0.14207,0.41526,-0.66714,-0.84384,-0.17051,0.01489,0.62369,-0.26018,0
Neg_174,0.85844,0.77917,-0.93439,-1.02422,11.52741,1.6753,-0.9307,-0.66841,-0.74409,-0.31721,-0.52317,-0.02727,0.18405,-0.99397,2.90636,3.75552,0.57702,-0.66714,-0.84384,2.60353,-1.9446,-1.78384,-1.52216,0
Neg_2072,-0.3547,-1.05092,-0.93439,-0.54096,-0.56495,-0.4392,0.04301,-0.35822,-0.04681,-0.85806,0.80254,0.26311,-0.78004,-0.40698,-0.24096,-0.78471,-0.49014,-0.66714,-0.17577,-0.56594,-0.19773,0.64398,-0.51916,0
Neg_1934,-0.38353,2.90466,-0.38104,-0.56128,-0.56495,-0.45879,-0.61978,2.27748,-0.74409,-0.85806,-0.60634,-0.84805,-0.78004,-0.99397,1.39009,0.10123,-0.50945,-0.66714,-0.84384,-0.96898,0.71343,0.05767,1.1711,0
Neg_615,-0.68298,-1.05092,1.47344,-0.01702,1.50286,-0.90495,-0.59247,0.39581,-0.74409,-0.85806,0.30662,-0.46208,-0.78004,-0.38228,-0.57299,-1.09757,-0.94932,-0.66714,-0.14765,-0.54898,-0.81129,0.06932,-1.3498,0
Neg_425,0.01283,1.48649,-0.34279,1.45046,1.97536,-0.42795,1.72859,1.08317,0.68415,0.14179,1.13321,1.80728,1.00223,1.41068,1.90576,2.42703,2.34265,-0.66714,-0.84384,0.68211,-0.49697,-0.06281,-0.67248,0
Neg_1646,0.36366,-0.62806,0.84023,-1.02422,-0.56495,0.5259,0.39881,0.72684,-0.74409,0.64155,0.56541,0.66913,1.89308,0.80933,0.84059,0.18396,0.46137,0.52921,-0.1597,-0.14352,-0.56423,-0.09437,-0.5674,0
Neg_738,-0.35675,-0.22753,-0.35847,-1.02422,-0.56495,0.02377,-0.60709,-1.05371,-0.74409,0.60196,-0.86097,-0.10949,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,-0.41733,-0.21732,0.70995,0
Neg_1286,-1.04009,-1.05092,-0.36935,-0.5515,-0.56495,-0.44936,0.02176,-0.71355,-0.74409,-0.38058,-0.59512,1.32576,-0.78004,-0.41979,-0.59514,-0.79154,-0.94932,0.47561,-0.84384,-0.57474,0.55395,0.67217,-0.25808,0
Neg_963,0.79151,-0.60953,0.30055,1.55866,0.4956,1.08648,0.80403,1.54832,0.7466,0.1855,0.04761,0.33971,-0.78004,-0.99397,0.91838,0.90899,1.99573,-0.66714,-0.12971,1.61594,-1.25991,-0.83263,-1.28619,0
Neg_2190,0.96341,-1.05092,-0.37154,-1.02422,-0.56495,0.00269,1.59934,-1.05371,-0.06468,-0.85806,-0.05719,2.03913,-0.78004,0.72187,-0.9342,-0.79273,-0.5019,-0.66714,-0.84384,0.60187,-0.61868,0.12058,1.66723,0
Neg_212,0.29962,1.37048,0.75928,1.33732,0.40472,0.46063,0.97258,1.32534,-0.74409,1.52727,2.11273,0.23792,-0.78004,0.15339,1.09839,0.43127,0.8458,1.6164,-0.84384,1.00053,0.62254,0.74101,-0.35605,0
Neg_730,1.6839,-0.23036,0.2135,0.89643,-0.56495,0.48334,1.32672,0.67387,0.64152,0.11194,0.51477,1.36002,-0.78004,1.92213,0.099,-0.16501,0.87565,-0.66714,-0.84384,0.63283,0.1016,0.0675,0.06337,0
Neg_319,0.33484,0.60578,0.8038,0.42995,-0.06737,1.43084,-0.60514,2.43427,2.05344,0.61076,-0.02545,-0.84805,1.83819,1.94982,0.45648,1.09907,-0.94932,1.67643,0.49635,0.64804,-0.15149,-0.20033,0.13349,0
Neg_1401,1.44122,1.08467,0.26061,-1.02422,3.54006,1.98558,0.4122,0.74478,2.8621,0.15175,0.00929,0.68441,1.01999,0.22034,-0.21713,1.16771,0.95055,-0.66714,-0.15281,2.36612,-0.2737,-0.95274,-0.50018,0
Neg_1035,-0.30866,-1.05092,0.91496,-0.50849,-0.56495,-0.40791,0.10842,0.05961,0.74414,0.7047,2.41148,0.33775,1.07708,-0.99397,0.17552,1.57343,2.48091,0.57958,0.58206,1.61168,-0.85738,-1.58563,-0.8557,0
Neg_1190,0.02756,-0.19328,-0.33451,-0.0205,-0.56495,-0.42127,0.08049,1.11307,0.70413,0.66269,-0.56169,1.07516,1.02717,-0.38439,0.14569,-0.44777,0.48126,-0.66714,0.54374,1.96086,-1.2292,-0.27338,-0.40937,0
Neg_1508,0.796,0.71898,-0.93439,0.52931,1.02978,2.58859,0.11269,2.29996,2.99176,0.18806,1.83218,-0.45116,0.15234,-0.36498,0.92293,2.25491,1.51091,0.58471,-0.84384,2.05416,-1.20579,-1.29847,-1.00109,0
Neg_1653,1.17487,-0.60611,0.93238,-1.02422,-0.56495,2.60707,-0.9307,-0.67911,1.50927,0.71942,-0.83874,-0.84805,0.15727,-0.99397,3.54647,0.58753,1.02927,-0.66714,4.9135,0.76766,-1.42393,-1.10624,-1.24538,0
Neg_2304,-0.32876,-0.62237,0.86414,-0.52267,0.46476,-0.90495,-0.59384,0.38992,-0.74409,0.15515,-0.56205,-0.46364,-0.78004,-0.38477,-0.57446,-0.12347,-0.47276,-0.66714,0.54288,-0.1324,-0.50019,-0.53632,-0.855,0
Neg_1355,-1.04009,-1.05092,-0.93439,-0.51968,-0.56495,0.06755,-0.9307,-0.3276,-0.74409,-0.85806,-0.55863,-0.07467,-0.78004,-0.99397,-0.57232,-0.77094,-0.94932,-0.66714,-0.84384,-0.96898,-1.25914,-1.0119,0.09395,0
Neg_1434,0.56456,1.26928,0.68849,-0.11908,-0.56495,-0.03261,-0.62674,-0.07673,-0.74409,-0.85806,-0.87774,-0.50119,-0.78004,0.10544,0.36423,0.07438,0.77077,0.42691,1.65873,0.16333,1.10396,1.34563,0.5193,0
Neg_2485,-1.04009,-0.29553,-0.40603,-0.58219,0.34256,-0.90495,-0.9307,-1.05371,0.53148,1.37437,-0.88378,0.16831,-0.78004,0.07984,-0.61715,-1.09757,-0.94932,-0.66714,-0.84384,-0.60033,1.75649,1.88302,0.37006,0
Neg_367,-1.04009,0.91316,-0.93439,0.35495,-0.09303,-0.46188,-0.9307,-0.7229,1.24585,-0.3937,-0.08279,-0.84805,-0.78004,0.68121,-0.60446,0.68816,-0.5125,-0.66714,-0.84384,0.18124,0.24202,1.06364,0.96252,0
Neg_1625,1.23144,1.68613,1.80054,0.34861,0.84428,0.41813,-0.00867,-0.39514,-0.74409,1.91525,-0.08764,0.55485,-0.78004,0.11768,-0.27775,0.08744,-0.0797,-0.66714,0.42138,0.55759,0.59084,1.23786,0.6451,0
Neg_2700,0.35391,-0.21108,-0.93439,-0.53277,-0.56495,0.04232,0.71964,-0.70007,-0.74409,-0.85806,-1.13725,1.03524,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.55912,-0.40833,0.83684,-1.31507,0
Neg_150,0.00544,1.04875,0.82796,-1.02422,0.44404,0.04236,1.70992,1.42182,-0.74409,0.63118,0.27183,0.28196,1.87459,0.79686,1.18082,0.1751,2.78652,0.52093,1.1944,-0.14923,-0.17782,-0.34116,-0.37108,0
Neg_30,2.02265,0.99931,0.78647,0.89534,-0.07233,0.48255,0.35852,-0.01775,1.33314,2.05029,0.78901,0.99096,0.94805,-0.41108,0.09841,1.38785,1.3306,0.49296,-0.18043,1.03214,-0.05388,-0.19536,0.51165,0
Neg_452,-0.36179,0.17504,3.63899,1.36708,0.41694,1.86063,0.35415,0.66703,-0.05403,2.5235,1.87945,3.18403,0.08107,1.32967,0.78097,0.76016,0.41399,0.48902,0.47849,1.82308,-0.06364,0.33371,0.15429,0
Neg_905,1.45391,-0.19232,-0.33384,-0.52179,-0.0492,1.03193,0.08163,2.56166,-0.74409,-0.35057,-0.84915,-0.84805,4.64766,0.22655,5.91277,0.52876,-0.94932,-0.66714,6.10185,1.12612,-0.41931,-1.09325,-0.46673,0
Neg_2519,3.17947,5.20669,-0.93439,-1.02422,2.25419,-0.02269,-0.62328,-0.06561,-0.74409,-0.85806,-0.34986,-0.84805,0.04408,-0.43801,4.64689,0.97669,0.35543,2.65236,-0.84384,-0.96898,0.91647,1.1446,0.39711,0
Neg_1361,0.33344,0.6041,-0.93439,-1.02422,-0.56495,0.96178,1.34584,-0.35682,0.65325,1.09837,0.80643,-0.47692,0.09182,-0.99397,-0.23957,0.15637,0.89111,-0.66714,-0.84384,0.24255,-0.88682,0.29345,0.43464,0
Neg_2014,3.24516,1.10052,-0.93439,-0.52064,-0.04801,-0.41962,-0.59248,-0.69134,0.70909,2.19387,2.03916,-0.46209,1.03335,0.84102,0.14939,0.85851,1.44315,-0.66714,1.94082,1.9709,-0.20082,-1.25933,-0.63735,0
Neg_2510,0.40506,-0.61559,2.11054,-0.51474,-0.56495,0.07708,-0.9307,-0.6871,-0.00899,-0.85806,-0.55296,-0.84805,-0.78004,-0.37514,-0.9342,0.22176,-0.46523,1.79611,-0.84384,1.15552,-0.57726,-0.72159,-1.38213,0
Neg_2920,-0.692,-0.63149,-0.93439,-0.53335,-0.56495,-0.43186,-0.60101,0.35918,-0.74409,-0.36224,-1.13725,0.65683,-0.78004,-0.39774,-0.58212,-0.462,0.44994,-0.66714,0.51335,-0.15021,0.32062,-0.08263,-1.07702,0
Neg_1963,-0.69528,-0.63544,-0.35317,-0.53796,-0.56495,-0.43632,-0.27754,-0.35391,-0.0425,0.12424,-0.85842,-0.84805,-0.78004,-0.40335,-0.9342,-1.09757,-0.48729,-0.66714,-0.17163,0.24761,-0.72377,0.45264,-0.09213,0
Neg_311,0.44766,-1.05092,-0.30745,0.02478,0.51187,1.11701,-0.9307,-0.67629,-0.74409,1.79085,0.6673,-0.04407,2.99739,2.19137,-0.558,-0.07891,1.54252,-0.66714,0.60632,2.09301,-1.61656,-1.25043,-1.29612,0
Neg_134,2.14072,-0.19921,3.23574,2.96289,0.96987,1.97702,0.40822,2.53261,-0.02499,1.65899,-0.27989,1.44383,-0.78004,0.8221,0.13822,0.5157,2.83918,0.53768,0.53414,4.43451,-0.66902,-0.45434,-0.45029,0
Neg_194,3.35588,2.61615,-0.93439,-0.07051,-0.56495,1.85249,0.0301,1.0051,-0.05606,0.10526,0.77682,-0.48257,0.07854,-0.99397,1.11795,0.44599,-0.04313,-0.66714,-0.18462,0.62179,0.15286,0.27055,0.13821,0
Neg_947,0.34604,0.61928,0.23384,-0.53555,2.44484,0.03698,0.71032,0.70449,1.37115,0.62273,0.82426,0.27555,0.09982,1.97381,0.46781,1.11697,2.30098,0.51419,1.18283,0.66122,-0.82554,-0.07471,0.29782,0
Neg_1215,0.39443,-0.61879,1.48364,-0.01275,2.03077,-0.41754,-0.25137,0.76587,-0.01439,-0.85806,-0.55726,-0.46044,-0.78004,-0.37969,0.15402,0.53946,0.49229,-0.66714,1.25358,1.56168,-0.99867,-0.4383,-0.86435,0
Neg_882,-0.02853,0.16795,-0.36603,-0.54872,0.41126,-0.90495,-0.61134,-1.05371,0.62805,-0.37777,-0.04661,-0.84805,0.93222,0.16113,-0.2521,-0.78974,-0.49752,-0.66714,1.12818,0.2207,-0.21159,0.27632,0.63782,0
Neg_1465,-0.68248,-1.05092,-0.93439,-0.51992,0.47041,-0.90495,-0.9307,0.03495,-0.74409,-0.85806,-0.5589,-0.07502,-0.78004,-0.99397,-0.9342,-1.09757,-0.47014,-0.66714,-0.84384,0.71336,-1.61672,-0.71256,0.18019,0
Neg_1711,0.99657,0.17611,-0.93439,0.41181,0.90916,0.47904,0.67675,0.32408,0.63723,0.59244,1.88207,0.98631,0.08182,-0.41255,-0.24753,0.14199,0.41517,-0.66714,0.47963,-0.56977,-0.00418,0.31415,0.07213,0
Neg_956,0.62125,3.35308,2.42606,1.31857,2.32095,1.80452,1.58686,0.29495,0.60803,0.56178,0.74352,4.53869,0.90724,-0.42484,-0.59812,1.02582,0.83154,1.59827,-0.19609,-0.18743,0.585,1.01913,-0.22233,0
Neg_99,0.96457,0.96199,0.19196,4.15847,-0.0813,0.91137,1.91724,0.64146,-0.74409,2.94915,1.29428,2.0408,1.7649,-0.42169,-0.59626,1.03758,1.28909,-0.66714,1.76151,0.20984,0.42346,0.46537,0.23712,0
Neg_2313,0.83141,-1.05092,1.58931,0.55927,1.60237,0.11246,-0.22169,1.60501,1.54065,-0.32491,1.28411,2.38831,-0.78004,0.28827,2.09451,4.71157,4.56759,0.60885,1.34523,3.8733,-1.72,-1.50096,-1.27288,0
Neg_1819,-0.01738,0.59216,-0.93439,-0.54348,-0.07146,0.485,0.3608,-0.36185,-0.74409,0.59868,-0.03459,-0.11115,-0.78004,-0.99397,-0.24458,0.76978,0.87783,1.65715,0.48533,-0.16712,0.55191,-0.256,-0.12699,0
Neg_1891,-0.6887,1.91289,0.84252,-0.5287,-0.56495,-0.42739,-0.26509,-1.05371,-0.74409,-0.85806,-0.28482,0.2913,-0.78004,-0.39209,0.48746,-0.13518,0.46318,-0.66714,-0.84384,-0.55572,-0.87689,-0.35116,-0.05642,0
Neg_119,0.41577,-0.61237,0.90611,1.54206,-0.56495,-0.90495,-0.24127,0.79294,-0.00354,0.17879,0.04,-0.45467,0.14408,0.25286,-0.19793,1.22837,0.51374,-0.66714,-0.1343,1.17128,-1.11982,-1.17141,-0.75788,0
Neg_2288,0.63935,0.9727,0.19796,-1.02422,-0.07872,0.92104,0.65992,2.35468,0.62276,2.49098,-0.05082,0.60407,-0.78004,0.732,0.42475,0.7423,1.30101,0.4779,-0.18904,1.00617,0.44829,0.24984,0.17751,0
Neg_2253,-0.01823,-0.23006,-0.36024,1.8578,0.91428,0.48384,2.29536,-0.36243,3.41424,2.53818,-0.03551,0.62453,0.08481,0.75633,0.4439,-0.16467,-0.0365,0.49404,1.14826,0.23281,-0.22311,-0.0989,0.54214,0
Neg_2736,1.07017,-0.20334,0.84414,-0.03227,-0.56495,2.91906,0.06863,-0.33992,-0.02847,1.14582,-0.56845,1.81285,-0.78004,-0.39154,0.8445,1.15006,1.87828,-0.66714,-0.84384,-0.55534,-0.91316,-0.4891,0.07328,0
Neg_2730,1.94175,1.34436,-0.37593,-0.557,-0.56495,0.89618,1.26584,1.29968,1.95238,-0.85806,1.80977,2.01663,0.06118,1.27599,-0.59909,-0.49263,1.71431,-0.66714,1.09383,2.92754,0.42422,0.91759,0.17671,0
Neg_2856,1.34518,2.64435,0.78873,1.37839,-0.07168,1.41059,-0.28524,1.71249,1.33587,0.11267,2.16925,-0.84805,0.08514,1.9243,2.85701,-0.78649,1.3336,1.65611,0.48473,2.23703,-0.15115,0.15796,0.19357,0
Neg_1186,-1.04009,0.11523,-0.39061,-0.56929,-0.09796,-0.02807,-0.31962,-0.72635,-0.74409,0.06096,-0.87639,-0.49938,-0.78004,-0.99397,-0.2816,-1.09757,-0.0848,-0.66714,-0.21494,-0.96898,1.33147,0.41105,0.98893,0
Neg_850,2.36938,0.59236,-0.93439,-0.54342,-0.0714,0.48517,0.03804,-0.0158,-0.74409,-0.37242,-0.58585,-0.84805,-0.78004,-0.40998,-0.58935,-0.16378,-0.94932,-0.66714,-0.84384,0.63494,0.97963,0.16749,-0.99094,0
Neg_1774,-0.73298,1.16938,0.10094,0.70811,-0.56495,-0.48756,-0.9307,-1.05371,-0.74409,-0.42061,0.10444,-0.84805,-0.78004,-0.99397,-0.62357,-1.09757,-0.53782,-0.66714,-0.84384,0.11458,0.38381,3.14221,1.3953,0
Neg_1923,-0.69463,-1.05092,-0.35208,-0.53705,-0.56495,-0.43544,-0.6035,-0.70315,-0.74409,1.60231,-0.57855,0.64546,-0.78004,-0.40224,-0.9342,-0.4668,-0.48643,-0.66714,-0.17037,-0.1564,-0.2947,0.69493,-0.86122,0
Neg_1266,2.05996,3.92958,0.22682,-0.05275,-0.56495,0.03132,0.70046,3.49014,-0.74409,-0.85806,-0.02312,-0.10348,-0.78004,-0.40398,3.94334,0.16028,-0.94932,-0.66714,-0.17234,-0.96898,-0.35525,0.30965,-0.27139,0
Neg_652,0.01023,0.21466,0.2459,1.44435,-0.05814,0.99834,1.39043,0.01209,2.10533,-0.35937,1.69382,-0.46965,-0.78004,1.40475,0.83639,2.73796,1.8654,0.52638,2.56879,0.26628,0.17792,-0.78602,-0.5114,0
Neg_1259,-0.15069,1.44964,-0.43467,-1.02422,-0.56495,-0.90495,-0.9307,0.45047,-0.74409,-0.85806,-0.65779,-0.84805,-0.78004,-0.48617,-0.33447,-0.28561,-0.94932,-0.66714,-0.84384,-0.62031,4.19907,1.08172,1.08392,0
Neg_2822,0.02919,-0.62145,-0.3336,-0.52159,0.46696,-0.90495,-0.9307,-0.69203,-0.74409,-0.35037,0.88026,-0.84805,-0.78004,-0.38346,-0.9342,0.5294,-0.47174,0.54792,-0.149,-0.5498,-0.7065,-1.1431,-0.1451,0
Neg_804,-0.01217,0.18766,1.37583,1.39169,0.92304,0.49207,0.36737,0.68474,-0.04693,0.60609,-0.02898,-0.1074,0.08993,0.76669,0.1055,0.15366,0.42802,1.66898,1.16006,1.85182,0.07709,-0.29607,0.15105,0
Neg_1565,0.68499,0.61198,0.22873,-0.05115,1.4328,0.50176,3.31729,-0.70361,-0.74409,1.10769,3.32659,2.13511,4.47599,0.77891,0.81065,0.47732,1.36217,0.50902,0.50136,1.46562,-0.57134,0.02351,0.15474,0
Neg_1331,-0.29056,-1.05092,0.32902,-1.02422,-0.02245,-0.39562,-0.57575,-1.05371,0.78096,0.20956,0.07493,-0.84805,-0.78004,-0.99397,-0.9342,-1.09757,-0.44717,-0.66714,-0.84384,-0.52823,-1.90498,-0.6893,-1.96311,0
Neg_1375,-0.33728,1.48961,-0.34206,-1.02422,-0.05626,-0.42736,0.40058,-0.69713,0.6859,0.14301,-0.28478,-0.84805,-0.78004,-0.39207,0.84295,1.78973,1.87583,-0.66714,-0.15879,0.27086,-0.26759,-0.11523,-0.9134,0
Neg_1537,0.33878,-1.05092,-0.35333,-0.05199,-0.56495,-0.43645,0.37524,-1.05371,-0.74409,0.12396,-1.13725,-0.1029,0.09521,-0.99397,-0.9342,-1.09757,-0.48743,-0.66714,-0.84384,-0.15815,-0.66202,0.39168,-0.07987,0
Neg_304,0.64166,0.5702,-0.36744,1.34734,-0.07805,0.46643,-0.29358,0.65283,1.99336,2.01649,1.0386,0.24253,0.92796,0.15826,0.76682,-0.48344,0.85342,0.47948,0.46757,0.61331,0.38799,0.30303,0.12049,0
Neg_1554,-0.36939,-0.24276,0.19615,0.3945,-0.56495,0.00659,-0.61308,-1.05371,-0.06176,0.57495,-0.32373,-0.84805,0.07143,0.15484,-0.25581,-0.79142,-0.05063,0.47607,-0.84384,-0.18018,0.92424,-0.34637,0.36695,0
Neg_466,-0.71589,-0.66027,-0.93439,-0.10984,-0.09563,-0.90495,0.29753,-0.39574,-0.74409,0.52732,-0.87509,-0.49765,-0.78004,-0.99397,-0.9342,-0.80159,-0.51491,-0.66714,-0.84384,0.17489,0.31228,1.43948,0.76797,0
Neg_1562,-0.73891,0.76359,-0.42672,-0.5995,-0.56495,-0.49562,-0.3602,-0.74809,-0.74409,-0.85806,-0.89371,-0.84805,-0.78004,0.03778,-0.9342,-0.54766,-0.54576,-0.66714,-0.84384,-0.26056,2.52385,0.33018,2.87358,0
Neg_2565,-0.71786,-0.27439,0.15191,-0.56982,-0.0985,-0.46702,-0.62551,-0.07278,0.56717,-0.85806,-0.095,0.54501,0.03811,-0.44204,-0.60828,-0.8034,0.77773,1.52982,1.04069,-0.96898,1.22446,-0.08383,1.64556,0
Neg_394,1.49989,0.26073,1.51213,-0.51253,-0.56495,0.57449,-0.58703,3.73292,-0.74409,-0.34121,0.03641,2.28934,-0.78004,0.24906,2.3689,3.8714,1.48168,-0.66714,-0.84384,1.16475,-1.13303,-1.0258,-0.73406,0
Neg_2558,1.31701,1.78924,0.20079,1.35002,0.40993,3.67145,2.89633,0.99644,-0.05895,1.06047,1.85792,1.33557,0.92989,0.73632,0.42815,1.05432,-0.04694,0.48077,-0.1874,1.40714,0.13294,0.14162,0.48764,0
Neg_544,-0.68088,-0.18527,0.27658,0.49543,-0.04496,0.07144,-0.59049,-0.68921,2.17941,1.18855,0.60555,-0.45981,1.95608,0.85184,1.24575,0.54211,0.01331,-0.66714,-0.14357,0.72085,-0.65846,-0.8032,-0.92576,0
Neg_179,0.0036,0.20667,-0.93439,0.44758,0.44227,0.04069,0.0578,0.3584,-0.03623,-0.85806,-0.29329,-0.47204,-0.78004,-0.39807,0.47334,0.49048,0.44916,-0.66714,-0.84384,-0.15067,-1.03806,-0.2492,0.49601,0
Neg_1057,-0.71559,-0.2689,0.15959,-0.109,-0.56495,-0.90495,-0.62335,-1.05371,0.57644,-0.39584,-0.61244,-0.14659,-0.78004,-0.43814,-0.9342,-1.09757,-0.07969,-0.66714,-0.21122,-0.96898,0.65657,-0.407,2.22511,0
Neg_2837,-0.06215,2.48416,4.56037,1.73393,-0.09306,0.42415,3.70039,-0.06135,-0.74409,1.92788,0.97153,1.97052,1.70298,2.9145,0.71438,-1.09757,-0.07574,-0.66714,-0.84384,1.71467,0.84604,1.11058,0.30576,0
Neg_1053,-0.29891,-0.60438,0.31495,-0.50162,-0.56495,-0.40129,-0.22872,-0.3016,0.76397,0.19767,1.26011,-0.84805,3.92465,3.44937,-0.55936,0.93239,0.54037,-0.66714,0.60107,2.08192,-1.53475,-1.41667,-1.02329,0
Neg_2283,0.43449,-0.60673,-0.93439,-1.02422,-0.56495,-0.40393,-0.9307,-0.30555,-0.74409,1.24231,0.35323,-0.84805,0.15596,-0.99397,-0.56133,-0.42447,0.53255,-0.66714,-0.12518,-0.53543,-0.97034,-1.252,-1.48734,0
Neg_1612,-0.33623,-1.05092,-0.93439,-1.02422,0.96339,0.05165,-0.26406,-0.69659,-0.74409,-0.85806,-0.56809,-0.08731,-0.78004,-0.39116,-0.9342,-0.1337,0.46537,0.53259,-0.84384,-0.55508,-0.7659,0.00221,-0.59927,0
Neg_700,1.12481,0.25336,2.10658,-0.00659,2.04659,0.0758,-0.24723,0.77696,-0.00994,5.30924,1.78041,1.49177,1.96832,2.71415,1.2555,0.22004,1.95149,-0.66714,1.96977,1.57711,-1.03234,-0.90292,-0.67252,0
Neg_2176,0.11464,-0.58713,-0.93439,-0.48142,0.54943,-0.38182,-0.9307,-1.05371,-0.74409,-0.85806,1.35275,-0.43203,-0.78004,-0.33467,0.62309,-0.04337,0.59794,-0.66714,-0.09347,-0.96898,-2.52493,-1.82455,-1.62471,0
Neg_1761,-0.65808,-1.05092,-0.93439,-1.02422,-0.56495,0.13343,-0.9307,-1.05371,-0.74409,-0.85806,-0.82834,-0.43516,0.18991,-0.33964,0.22497,-1.09757,0.07442,-0.66714,-0.09911,-0.5197,-2.39896,-2.13104,-1.03811,0
Neg_2213,-0.02367,-0.64268,-0.3633,0.8869,0.41595,-0.90495,0.35285,1.0091,-0.05472,2.0375,1.05451,1.71524,0.94045,0.16668,-0.24882,0.13967,1.77455,2.79785,0.47715,0.62488,-0.06501,0.12561,0.41211,0
