,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP06288,1.46708,-0.44403,0.0378,0.74262,-0.5271,-0.06982,1.09816,-0.51533,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,-0.07354,0.21714,-0.66887,-1.0404,1.2076,0.28667,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.06607,0.13807,-0.18128,-1.06607,0.13807,-0.18128,1
NP04658,-0.6999,1.10093,-0.60621,-0.45054,0.10884,0.03387,0.79697,-0.24536,0.21101,-0.61026,-0.07321,0.28743,0.27117,-0.33532,-0.55195,-0.14854,-0.70003,0.73332,-0.00596,-0.49581,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.73749,1.45101,0.44332,0.73749,1.45101,0.44332,1
NP07081,-0.19702,-1.41453,0.54587,0.26609,-0.5271,0.39497,-0.01194,1.44344,-0.78311,-0.98763,0.41339,-1.05107,-0.76921,1.93826,-1.00428,-0.36525,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.34549,-1.96119,-1.3985,-0.34549,-1.96119,-1.3985,1
NP05991,-0.23281,-0.01412,1.9669,0.21509,-0.5271,0.34463,-1.11755,-0.26675,-0.78311,-0.98763,0.34558,-1.05107,1.258,0.37342,0.7587,-1.28003,0.28605,-0.62041,-0.84123,0.10068,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.90397,-1.04769,-0.72339,-1.90397,-1.04769,-0.72339,1
NP01733,-0.10437,-1.41453,-0.98489,1.94823,-0.5271,-1.00539,2.50779,0.75954,-0.78311,-0.98763,-0.44214,-1.05107,-0.76921,-1.08252,-1.00428,0.71965,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.95715,-1.37189,-2.19145,-0.95715,-1.37189,-2.19145,1
NP09655,-0.2458,-0.03308,-0.98489,1.54545,-0.5271,-1.00539,-1.11755,-0.27771,-0.78311,-0.98763,2.11478,-1.05107,-0.76921,-1.08252,2.47375,-1.28003,-1.0404,1.98166,-0.84123,1.29282,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.15824,-1.25368,-1.02474,-1.15824,-1.25368,-1.02474,1
NP08571,1.79126,1.85134,-0.98489,0.97361,-0.5271,-0.48066,-0.289,-1.07646,-0.78311,-0.98763,2.06089,-0.54421,0.01872,-0.51663,-0.6617,-0.59448,-1.0404,0.40484,-0.20863,-1.12466,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.61361,0.61811,1.31204,-0.61361,0.61811,1.31204,1
NP10815,-0.27476,-1.41453,0.42631,5.38507,-0.5271,0.28559,-0.0983,-0.30216,-0.78311,-0.98763,0.26566,-1.05107,3.10747,-1.08252,-0.16143,-0.4367,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,7.96586,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.39704,-0.9241,-0.91195,-1.39704,-0.9241,-0.91195,1
NP06996,0.32864,-0.30477,1.35433,-1.1523,-0.5271,-1.00539,-0.27291,-0.4348,2.2874,0.17778,-0.03183,-0.01767,0.83726,-1.08252,-0.30582,-1.28003,-1.0404,1.46991,0.44852,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.24103,-0.59273,-1.29917,0.24103,-0.59273,-1.29917,1
NP00805,-0.2475,-0.03557,-0.98489,0.19415,-0.5271,-1.00539,-1.11755,-1.07646,-0.78311,-0.98763,-0.57777,-1.05107,-0.76921,-1.08252,-1.00428,2.19392,0.26573,4.57496,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,11.72716,-0.14197,-0.22138,-1.04513,-0.67871,-1.6443,-1.04513,-0.67871,-1.6443,1
NP06921,1.06197,0.23053,0.74864,-1.1523,-0.5271,0.58047,-1.11755,-1.07646,-0.78311,-0.98763,0.66305,-1.05107,1.61215,-1.08252,0.03108,0.79189,-1.0404,-0.62041,2.9825,0.31473,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,7.04382,-0.22138,-2.21189,-1.57788,-1.30253,-2.21189,-1.57788,-1.30253,1
NP06419,3.58742,2.5719,-0.98489,-1.1523,-0.5271,-0.04464,-1.11755,0.07601,-0.78311,-0.98763,1.11514,-1.05107,-0.76921,-0.0464,0.25021,-0.02482,-1.0404,1.25678,-0.84123,-1.12466,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.12582,-0.69304,-0.49947,0.12582,-0.69304,-0.49947,1
NP02694,-0.19021,0.04805,-0.98489,1.70359,-0.5271,-1.00539,-1.11755,-0.2308,-0.78311,-0.98763,-0.52348,-1.05107,-0.76921,0.43805,0.83657,0.56187,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-2.07783,-0.72528,-1.22172,-2.07783,-0.72528,-1.22172,1
NP06307,-0.25815,2.67542,0.45186,0.17897,-0.5271,-1.00539,0.95762,-1.07646,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,-1.08252,-1.00428,1.29558,0.25101,-0.62041,-0.84123,-1.12466,2.40287,6.43148,5.15384,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,4.79052,4.65762,-0.08527,-0.14197,-0.22138,-0.34758,-0.72707,-2.0736,-0.34758,-0.72707,-2.0736,1
NP06406,-0.77018,0.43414,-0.98489,0.05088,-0.5271,-0.41144,0.75841,-1.07646,0.06912,-0.34062,-0.67303,-0.47735,-0.76921,0.83944,0.15923,-0.11585,0.71063,0.5401,1.30727,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.25542,0.52139,0.72448,-0.25542,0.52139,0.72448,1
NP05169,-0.37977,-0.22861,0.26481,0.00566,-0.5271,1.2811,-0.21494,0.98062,-0.78311,-0.98763,0.06686,-1.05107,-0.76921,0.15042,1.2349,0.96044,-1.0404,-0.62041,-0.84123,-0.087,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.38948,-0.99754,-0.8244,-0.38948,-0.99754,-0.8244,1
NP05236,-1.19233,-0.22737,0.26612,-1.1523,-0.5271,0.13905,-1.11755,0.29636,0.859,-0.98763,-0.7023,1.15988,-0.76921,0.15171,-1.00428,-0.53243,0.08406,1.61571,-0.84123,0.95283,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.33711,-1.46504,-0.43381,-0.33711,-1.46504,-0.43381,1
NP05768,-0.66497,0.89483,-0.17381,1.10261,-0.5271,-1.00539,-0.53174,0.70401,0.28153,-0.98763,-1.47307,-1.05107,0.34497,2.11892,-0.51986,-0.79533,-0.31137,0.82935,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.62856,-0.09836,-0.23347,0.62856,-0.09836,-0.23347,1
NP06636,-0.49755,-0.40051,1.15189,-0.16219,1.26711,-1.00539,-0.34578,1.85468,-0.78311,1.14177,-1.47307,0.83713,-0.76921,1.02559,-0.36608,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.30569,-0.07866,-0.8244,-0.30569,-0.07866,-0.8244,1
NP08573,-0.3442,-0.1767,1.62425,-1.1523,-0.5271,-1.00539,-1.11755,0.35514,0.92908,0.31227,-0.6694,-1.05107,1.02266,0.20439,-0.22521,-1.28003,0.13206,-0.62041,4.91387,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,-0.80004,-0.84708,-0.91868,-0.80004,-0.84708,-0.91868,1
NP08547,0.17742,0.01355,-0.08209,0.52074,-0.5271,0.3713,0.18656,-0.41593,0.79708,-0.08795,0.01035,1.34225,0.05742,-0.48883,-0.64488,0.1588,-1.0404,-0.08232,-0.50921,0.8745,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.04122,0.52676,1.46861,1.04122,0.52676,1.46861,1
NP11283,-0.26028,1.3064,-0.26815,-0.82024,1.27866,-0.02187,-0.08221,-0.48657,0.15769,0.44089,-0.14808,1.16596,0.21537,0.33172,-0.36217,0.21929,-0.39617,0.02015,-0.44599,-0.23197,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.66626,0.85455,1.16894,0.66626,0.85455,1.16894,1
NP08606,1.17465,0.3129,-0.98489,-1.1523,-0.5271,-1.00539,0.19721,-0.07767,-0.78311,0.82642,-0.35152,-1.05107,-0.76921,0.7134,0.08293,-0.1922,-1.0404,-0.62041,-0.84123,0.38681,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.25669,-1.99523,-2.12243,-1.25669,-1.99523,-2.12243,1
NP08081,-0.25219,0.64365,-0.26193,0.18747,-0.5271,0.31736,-0.07322,0.11357,-0.78311,-0.98763,-0.58221,-0.41221,-0.76921,1.05727,-0.57249,-0.41595,-0.39057,-0.62041,0.75344,0.07592,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.08393,1.12681,-0.49442,0.08393,1.12681,-0.49442,1
NP04273,0.58572,-1.41453,-0.98489,0.11463,-0.5271,-1.00539,2.8324,-1.07646,-0.78311,0.37495,-0.63065,-1.05107,-0.76921,0.26644,-0.18765,-1.28003,-1.0404,-0.62041,-0.84123,0.01065,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.6107,-0.25599,-1.14428,-1.6107,-0.25599,-1.14428,1
NP09580,1.35526,-0.48507,-0.98489,-1.1523,-0.5271,2.57897,1.71236,-0.00146,-0.78311,-0.98763,-0.26595,-1.05107,-0.76921,-0.1162,0.75087,0.47613,-1.0404,1.13031,-0.84123,0.50214,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.72882,0.18644,-0.27724,-0.72882,0.18644,-0.27724,1
NP01484,0.44813,0.18141,1.11749,-0.37314,3.00356,-0.23613,-0.20642,0.76925,0.32066,-0.14965,-0.4369,0.43506,-0.76921,0.16205,0.00017,0.98138,0.47125,-0.62041,-0.37735,0.27176,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.12792,1.13934,1.01237,0.12792,1.13934,1.01237,1
NP01249,-0.70735,-0.70671,0.13378,1.26651,1.35183,-0.66436,1.57608,0.15132,-0.78311,0.499,-1.01351,0.92628,-0.25712,0.02115,-0.33615,0.0572,-0.03489,0.04591,0.39253,-0.50533,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.14596,0.40317,1.13022,1.14596,0.40317,1.13022,1
NP09891,2.02427,0.15032,-0.16038,-0.38832,-0.5271,-0.25112,-0.52204,1.18552,0.29916,-0.98763,-0.96507,-0.32248,1.49605,0.54438,-0.51184,-0.29458,-0.2993,-0.62041,0.0681,0.24456,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.34368,-0.73782,0.5275,0.34368,-0.73782,0.5275,1
NP07407,-0.44196,-0.31938,-0.98489,-0.08297,-0.5271,-1.00539,3.04959,-1.07646,-0.78311,-0.98763,1.37085,-0.03128,-0.76921,-1.08252,-1.00428,-1.28003,-0.00309,-0.62041,1.70395,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,0.10278,-0.66438,-1.0399,0.10278,-0.66438,-1.0399,1
NP04362,-0.18403,-1.41453,-0.20952,1.00305,-0.5271,-1.00539,-0.55753,-0.22559,0.23466,-0.98763,0.43781,1.00444,0.29592,-0.31755,-1.00428,1.03678,1.05041,0.76553,0.01391,1.45058,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.09412,0.55184,-0.08195,-0.09412,0.55184,-0.08195,1
NP05197,-0.41896,0.84291,-0.98489,0.50071,0.47164,0.08272,-0.25848,0.22878,-0.78311,0.19769,-0.37393,1.05104,-0.76921,-1.08252,-1.00428,-0.92473,-0.50599,1.50563,-0.18551,-0.13705,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.29731,0.61095,0.95681,-0.29731,0.61095,0.95681,1
NP06313,-1.19233,1.18641,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,-0.32463,-0.78311,0.37789,-0.62883,0.15977,1.1131,1.62154,1.45109,0.35789,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.53529,-0.70557,-0.79915,-1.53529,-0.70557,-0.79915,1
NP00714,0.12161,-1.41453,0.02535,3.5284,-0.5271,-0.0812,-0.38789,-1.07646,-0.78311,0.01912,1.01685,-0.15835,-0.76921,-1.08252,-1.00428,1.13505,-1.0404,-0.62041,0.27294,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.47117,-0.20404,-0.27388,-0.47117,-0.20404,-0.27388,1
NP07718,3.20595,0.19011,-0.98489,-1.1523,3.73275,-1.00539,-1.11755,-1.07646,-0.78311,-0.98763,6.86231,-1.05107,1.55365,-1.08252,-1.00428,0.74119,0.4795,-0.62041,-0.84123,0.27938,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.02965,-1.74804,-1.0702,-2.02965,-1.74804,-1.0702,1
NP02640,-0.22322,1.41427,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,-1.07646,-0.78311,1.98302,-1.47307,1.58308,-0.76921,3.32858,0.77611,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,3.82412,-0.11354,4.25118,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.44813,-1.31279,-1.71837,-0.44813,-1.31279,-1.71837,1
NP08455,-1.19233,-0.09619,0.40436,1.42222,-0.5271,-1.00539,-0.11415,0.44806,-0.78311,0.39682,-1.47307,-1.05107,-0.76921,3.02932,-1.00428,1.21062,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.41671,-0.11448,-2.34971,-0.41671,-0.11448,-2.34971,1
NP08580,1.09605,-1.41453,0.77485,0.47825,-0.5271,-1.00539,-1.11755,1.82017,-0.78311,0.76603,-0.38886,-1.05107,-0.76921,2.38974,-1.00428,2.92645,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.90688,-1.53131,-2.52817,-0.90688,-1.53131,-2.52817,1
NP09912,-0.35378,-0.19069,0.30478,0.04269,-0.5271,1.35452,1.21149,-0.72256,-0.78311,2.22589,1.30829,1.22848,0.11682,-1.08252,-0.23402,-0.50933,-0.46065,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.31226,0.6002,0.21941,0.31226,0.6002,0.21941,1
NP10736,-0.33249,-1.41453,-0.98489,2.52372,-0.5271,-1.00539,0.79271,-0.35087,-0.78311,0.33023,-1.47307,1.28609,-0.76921,-1.08252,-1.00428,-0.48975,0.14825,-0.62041,-0.84123,1.07142,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.08184,-1.26442,-1.3261,0.08184,-1.26442,-1.3261,1
NP08878,-1.19233,0.58273,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,2.38778,-0.78311,1.10978,-0.17634,-1.05107,-0.76921,-1.08252,0.25275,2.49304,-1.0404,-0.62041,-0.84123,2.37019,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,4.24348,-2.06526,-2.44123,-2.51301,-2.06526,-2.44123,-2.51301,1
NP06311,0.36102,-1.41453,0.20945,-1.1523,1.47891,-1.00539,-1.11755,0.88967,0.78461,0.20259,-1.47307,1.06001,-0.76921,-1.08252,-1.00428,-0.56629,-1.0404,3.64983,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.90897,-0.45302,-0.63584,-0.90897,-0.45302,-0.63584,1
NP07012,2.12885,1.00922,-0.98489,-1.1523,-0.5271,0.16273,-1.11755,1.02555,-0.78311,-0.98763,0.88728,-1.05107,-0.76921,0.17724,-0.24165,-1.28003,-1.0404,-0.62041,0.56702,-0.06443,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.99904,-0.61602,-0.83282,-0.99904,-0.61602,-0.83282,1
NP08430,-1.19233,-0.29389,0.19602,1.03613,-0.5271,-1.00539,-0.26463,0.21944,-0.78311,0.1892,-1.47307,1.03599,-0.76921,2.41301,-1.00428,-0.57432,-1.0404,-0.62041,-0.84123,0.83642,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.08365,0.35302,-1.98606,-0.08365,0.35302,-1.98606,1
NP10370,-0.03195,0.27902,0.79974,-1.1523,-0.5271,2.26012,-1.11755,-1.07646,-0.78311,-0.98763,0.72622,-1.05107,-0.76921,-1.08252,0.06161,-0.21354,-1.0404,-0.62041,1.127,0.35717,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.0883,-1.25905,-1.96417,-2.0883,-1.25905,-1.96417,1
NP02602,-1.19233,-0.07598,-0.98489,0.15469,-0.5271,0.28499,-1.11755,-1.07646,-0.78311,-0.98763,-0.60401,1.44153,-0.76921,-1.08252,1.5229,-0.43709,4.03044,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,2.22181,-0.43803,9.51647,-0.08527,-0.14197,-0.22138,0.08603,-1.58684,-1.47931,0.08603,-1.58684,-1.47931,1
NP02971,-0.30075,1.18766,-0.98489,-1.1523,-0.5271,-1.00539,-0.12717,-0.32409,-0.78311,-0.98763,-1.47307,-1.05107,2.99767,0.27032,-0.1853,0.35867,-1.0404,-0.62041,-0.84123,0.01391,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.48921,-0.55332,-0.98097,-1.48921,-0.55332,-0.98097,1
NP02108,0.29648,-0.32808,-0.41262,0.96936,-0.5271,-0.48186,0.94958,1.12207,-0.03193,-0.98763,-1.47307,-0.54537,-0.76921,-1.08252,0.0213,0.77251,-0.01134,1.426,-0.84123,0.30113,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.02318,0.26525,1.13863,0.02318,0.26525,1.13863,1
NP06879,1.30606,1.01637,0.29593,0.03449,-0.5271,0.16632,-1.11755,-1.07646,0.89812,0.28877,-0.68393,0.08075,0.99026,-1.08252,0.52568,0.25081,1.26212,-0.62041,-0.84123,-1.12466,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,4.65762,-0.08527,-0.14197,-0.22138,-0.91525,-0.58377,-0.95235,-0.91525,-0.58377,-0.95235,1
