,formula_C,formula_H,formula_N,formula_O,formula_S,y
NP00885,-1.06664,-1.11111,-1.04777,-1.1569,-0.84106,1
NP03057,-0.84388,-0.8116,-0.78474,-0.88522,-0.84106,1
NP04287,-0.28697,-0.33427,-0.20608,-0.24307,-0.00854,1
NP07623,-0.08649,-0.119,0.00434,-0.26777,-0.4248,1
NP07387,-0.94041,-0.97072,-1.04777,-0.88522,-0.4248,1
NP01494,1.50998,1.53296,1.92445,1.26352,3.32155,1
NP05413,0.31449,0.3443,0.24107,0.52257,-0.4248,1
NP04195,-0.19044,-0.17048,-0.3376,-0.21837,-0.84106,1
NP03592,-0.71022,-0.73673,-0.83735,-0.51475,-0.84106,1
NP09722,-1.02209,-1.00348,-1.02147,-1.2063,-0.84106,1
NP02008,-0.65082,-0.68057,-0.62693,-0.58884,-0.84106,1
NP02984,-1.00724,-1.00348,-1.07408,-0.88522,-0.00854,1
NP05732,-0.85873,-0.90052,-0.91626,-0.90992,-0.84106,1
NP08167,-0.31668,-0.30151,-0.23238,0.25089,-0.84106,1
NP06962,-1.15575,-1.18599,-1.2582,-1.2063,-0.84106,1
NP01695,1.90353,1.92138,2.63463,1.60929,-0.84106,1
NP05218,-0.54686,-0.55422,-0.49541,-0.61354,0.82398,1
NP04802,-0.31668,-0.35767,-0.3902,-0.21837,0.40772,1
NP06862,-1.07407,-1.08771,-1.02147,-1.05811,-0.84106,1
NP03744,-1.14832,-1.15323,-1.12668,-0.86052,-0.4248,1
NP08202,-0.27212,-0.33427,-0.46911,-0.26777,0.40772,1
NP05004,-0.36123,-0.42318,-0.49541,-0.58884,-0.00854,1
NP10833,-1.02209,-1.00815,-0.99517,-1.05811,-0.4248,1
NP05208,-0.80675,-0.76481,-0.83735,-0.68764,0.82398,1
NP01752,-1.1706,-1.20471,-1.20559,-1.2063,-0.4248,1
NP02251,-1.1112,-1.08771,-1.12668,-0.93462,-0.00854,1
NP09152,1.23524,1.15858,1.451,1.4611,1.6565,1
NP01292,-0.93298,-0.93328,-0.99517,-0.78643,-0.84106,1
NP06275,-1.17802,-1.14387,-1.17929,-1.2063,-0.84106,1
NP09386,-0.92556,-0.88648,-0.78474,-0.93462,-0.84106,1
NP07274,-0.87358,-0.952,-0.99517,-0.81113,-0.84106,1
NP07232,-1.12605,-1.08303,-1.10038,-1.1075,-0.84106,1
NP08056,-1.06664,-1.08771,-1.12668,-0.93462,-0.4248,1
NP02561,1.17583,1.30365,1.52991,1.09063,2.07276,1
NP07940,-1.1112,-1.06431,-1.10038,-1.05811,-0.84106,1
NP02883,-0.92556,-0.94264,-0.99517,-0.98401,-0.84106,1
NP08546,-0.48003,-0.47466,-0.4165,-0.24307,-0.84106,1
NP05089,-0.85131,-0.8584,-0.83735,-0.83582,-0.4248,1
NP03759,-0.50231,-0.5589,-0.4165,-0.56414,-0.84106,1
NP06758,-0.76963,-0.86308,-0.3902,-0.66294,-0.84106,1
NP11314,1.13871,1.18666,1.08276,0.76956,1.24024,1
NP03367,-0.73992,-0.73673,-0.78474,-0.49005,-0.84106,1
NP09774,-1.06664,-1.10643,-1.07408,-1.1322,-0.4248,1
NP01528,-0.62112,-0.64313,-0.57432,-0.76173,-0.4248,1
NP01731,-1.15575,-1.16259,-1.17929,-1.1816,-0.4248,1
NP01535,-0.59884,-0.60102,-0.54802,-0.71233,-0.00854,1
NP04211,1.0496,0.99947,1.24058,1.41171,-0.4248,1
NP05642,-1.08149,-1.11111,-1.10038,-1.1569,-0.84106,1
NP05184,-0.7325,-0.70397,-0.75844,-0.71233,1.6565,1
NP04629,1.0496,1.0369,1.03015,1.11533,0.40772,1
NP06902,-0.6731,-0.67589,-0.75844,-0.53945,-0.00854,1
NP06823,-0.27212,-0.31087,-0.17978,-0.46535,-0.84106,1
NP09803,-0.07906,-0.12836,-0.10087,0.05331,-0.84106,1
NP01323,1.22039,1.14922,1.13537,1.18942,2.48902,1
NP03420,-0.99981,-0.93796,-0.96886,-0.98401,-0.84106,1
NP03500,-1.05179,-1.06431,-1.10038,-1.08281,-0.00854,1
NP04372,0.01747,0.05415,0.13586,0.05331,0.40772,1
NP00804,-1.13347,-1.15323,-1.07408,-1.2063,-0.84106,1
NP00052,0.06945,0.09159,0.24107,0.07801,0.40772,1
NP04822,-0.69537,-0.69461,-0.65323,-0.63824,0.82398,1
NP04668,0.70061,0.67656,0.63561,0.49788,0.40772,1
NP04716,-0.7325,-0.73205,-0.81105,-0.63824,0.82398,1
NP01901,-1.05922,-1.08303,-0.94256,-1.1569,0.40772,1
NP06751,1.06445,1.18198,1.37209,1.14003,-0.84106,1
NP01483,-0.86616,-0.79757,-0.81105,-0.76173,0.82398,1
NP01036,-1.00724,-1.05027,-0.91626,-1.1569,-0.84106,1
NP01104,-1.01466,-1.05495,-0.88996,-1.1569,-0.84106,1
NP06288,-0.85873,-0.94264,-0.88996,-0.73703,-0.84106,1
NP04658,0.73773,0.71868,0.92494,0.64607,0.82398,1
NP07081,-1.1112,-1.13919,-1.15298,-1.05811,-0.84106,1
NP05991,-1.01466,-0.9988,-0.99517,-1.03341,-0.4248,1
NP01733,-1.24485,-1.24214,-1.2582,-0.98401,-0.84106,1
NP09655,-0.93298,-0.9286,-1.02147,-1.05811,-0.84106,1
NP08571,-0.05679,0.00735,0.03065,-0.19367,-0.4248,1
NP10815,-1.04437,-1.04091,-1.07408,-0.78643,-0.00854,1
NP06996,-0.86616,-0.89116,-0.81105,-1.00871,-0.4248,1
NP00805,-1.13347,-1.16259,-1.12668,-1.1075,-0.84106,1
NP06921,-1.02209,-1.01751,-1.04777,-1.05811,-0.4248,1
NP06419,-0.71022,-0.67589,-0.54802,-0.88522,-0.84106,1
NP02694,-1.18545,-1.19067,-1.17929,-1.1322,-0.84106,1
NP06307,-1.1706,-1.12515,-0.96886,-0.98401,-0.84106,1
NP06406,-0.18302,-0.32023,-0.3376,-0.21837,-0.84106,1
NP05169,-0.90328,-0.90052,-0.86365,-0.81113,-0.84106,1
NP05236,-0.96269,-0.96136,-0.88996,-1.08281,-0.84106,1
NP05768,-0.66567,-0.77885,-0.60062,-0.71233,-0.4248,1
NP06636,-0.89586,-0.89584,-0.83735,-0.90992,-0.00854,1
NP08573,-0.82903,-0.91924,-0.91626,-0.95932,-0.4248,1
NP08547,1.53225,1.62187,1.74033,1.5352,-0.00854,1
NP11283,1.19069,1.28025,1.451,0.86835,2.48902,1
NP08606,-1.16317,-1.14387,-1.17929,-1.2063,-0.84106,1
NP08081,-0.44291,-0.49806,-0.44281,-0.44065,-0.84106,1
NP04273,-1.10377,-1.11579,-1.23189,-1.00871,-0.84106,1
NP09580,-0.60627,-0.63377,-0.62693,-0.51475,-0.84106,1
NP01484,0.90852,0.94331,1.18797,1.11533,3.32155,1
NP01249,0.96792,0.86843,0.76713,1.43641,2.07276,1
NP09891,-0.53201,-0.54486,-0.44281,-0.53945,-0.00854,1
NP07407,-0.88843,-0.89116,-1.02147,-0.78643,-0.84106,1
NP04362,-0.36865,-0.36703,-0.49541,-0.29246,-0.4248,1
NP05197,-0.235,-0.19388,-0.10087,-0.31716,-0.00854,1
NP06313,-0.99239,-0.98008,-0.99517,-1.1569,-0.4248,1
NP00714,-0.83645,-0.82564,-0.91626,-0.56414,-0.84106,1
NP07718,-0.85131,-0.74141,-0.91626,-0.95932,0.82398,1
NP02640,-0.99239,-0.99412,-1.02147,-1.25569,-0.84106,1
NP08455,-1.04437,-1.09707,-1.07408,-0.95932,-0.84106,1
NP08580,-1.09634,-1.11579,-1.12668,-1.00871,-0.84106,1
NP09912,-0.05679,0.08223,-0.07457,0.00391,-0.4248,1
NP10736,-1.09634,-1.05963,-1.12668,-0.90992,-0.84106,1
NP08878,-1.2003,-1.14855,-1.15298,-1.1816,-0.84106,1
NP06311,-1.02952,-1.05963,-0.96886,-1.1322,-0.00854,1
NP07012,-0.95526,-0.93796,-0.91626,-1.08281,-0.84106,1
NP08430,-0.92556,-0.94732,-0.96886,-0.95932,-0.84106,1
NP10370,-1.13347,-1.11111,-1.10038,-1.1569,-0.84106,1
NP02602,-1.05922,-1.00348,-1.02147,-1.00871,-0.84106,1
NP02971,-1.13347,-1.10643,-1.07408,-1.1569,-0.00854,1
NP02108,-0.235,-0.29683,-0.10087,0.1768,-0.84106,1
NP06879,-0.91071,-0.85372,-0.75844,-0.88522,-0.4248,1
NP01248,1.07188,0.96671,0.89864,1.5352,2.07276,1
NP11334,1.25751,1.25217,1.29318,0.89305,0.82398,1
NP04384,-0.04193,-0.002,-0.12717,0.02861,-0.84106,1
NP05921,-1.02209,-0.97072,-1.04777,-0.93462,0.82398,1
NP02026,0.12885,0.09159,0.13586,0.84365,-0.4248,1
NP04052,-0.87358,-0.76013,-0.86365,-0.95932,-0.4248,1
NP10757,-1.11862,-1.15791,-1.20559,-1.1322,-0.4248,1
NP00032,1.67334,1.66867,1.4773,1.75748,0.40772,1
NP06350,-1.00724,-0.952,-0.99517,-0.86052,-0.84106,1
NP04300,-0.17559,-0.25939,-0.20608,-0.11958,-0.84106,1
NP07879,-0.53201,-0.50742,-0.44281,-0.49005,-0.84106,1
NP07628,-0.3241,-0.34831,-0.28499,-0.44065,-0.4248,1
NP10725,-0.98496,-0.98476,-1.02147,-0.90992,0.40772,1
NP04981,-0.3538,-0.42318,-0.49541,-0.51475,0.40772,1
NP07459,-1.02952,-1.03623,-1.10038,-0.98401,-0.84106,1
NP04344,-0.33153,-0.38107,-0.52172,-0.29246,-0.84106,1
NP00953,-0.91813,-0.93796,-0.91626,-0.98401,-0.84106,1
NP06977,-0.94041,-0.9754,-0.81105,-0.63824,-0.84106,1
NP01426,-0.96269,-0.89584,-0.94256,-0.93462,-0.00854,1
NP04701,0.6412,0.60637,0.39889,0.67076,2.48902,1
NP07826,-1.11862,-1.07835,-1.02147,-1.23099,-0.84106,1
NP06985,-0.59884,-0.60102,-0.3376,-0.26777,-0.84106,1
NP05220,-0.59142,-0.66185,-0.78474,-0.63824,1.24024,1
NP08261,-1.08149,-1.10643,-1.12668,-1.2063,-0.4248,1
NP07074,-0.99239,-0.98944,-0.94256,-0.95932,-0.4248,1
NP02467,-1.10377,-1.02687,-0.99517,-1.1322,-0.4248,1
NP04788,-0.85131,-0.83032,-0.83735,-0.83582,0.82398,1
NP06026,-1.03694,-1.06899,-1.02147,-1.00871,-0.84106,1
NP07663,-0.15332,-0.23599,-0.17978,-0.14428,-0.84106,1
NP05437,-0.65824,-0.59634,-0.67953,-0.36656,-0.84106,1
NP07412,-0.85873,-0.84904,-0.62693,-0.83582,-0.84106,1
NP11344,1.0496,0.96671,0.84603,1.09063,0.82398,1
NP03637,-0.79933,-0.86308,-0.81105,-1.00871,-0.00854,1
NP04728,-0.82903,-0.82564,-0.91626,-0.81113,0.82398,1
NP07812,-0.8216,-0.84904,-0.78474,-0.66294,-0.84106,1
NP05024,-0.73992,-0.69461,-0.60062,-0.68764,0.82398,1
NP01709,-1.1112,-1.11579,-1.07408,-1.25569,-0.84106,1
NP11285,1.49513,1.60316,1.52991,1.38701,1.24024,1
NP07339,-1.09634,-1.11111,-1.15298,-1.1075,-0.4248,1
NP11277,0.29963,-0.12836,0.26737,-0.04548,-0.84106,1
NP07899,-1.12605,-1.12047,-1.10038,-1.00871,-0.00854,1
NP07409,-0.50231,-0.46998,-0.60062,-0.58884,-0.4248,1
NP07545,-0.47261,-0.42786,-0.46911,-0.34186,-0.00854,1
NP06924,-0.93298,-0.84904,-0.67953,-1.03341,-0.00854,1
NP07075,-1.10377,-1.12515,-1.12668,-1.05811,-0.4248,1
NP02817,-1.15575,-1.17663,-1.15298,-1.2063,-0.84106,1
NP02939,-1.1112,-1.13919,-1.15298,-1.08281,-0.4248,1
NP01022,-0.56171,-0.54486,-0.49541,-0.11958,-0.4248,1
NP06306,-0.51716,-0.65717,-0.60062,-0.51475,-0.84106,1
NP06666,-0.85873,-0.75545,-0.73214,-0.93462,-0.84106,1
NP06871,-1.10377,-1.12515,-1.12668,-1.05811,-0.84106,1
NP08549,1.79957,1.9401,2.21378,1.70809,0.82398,1
NP06244,-0.60627,-0.57294,-0.60062,-0.49005,-0.4248,1
NP01990,-0.48003,-0.49338,-0.4165,-0.41596,-0.4248,1
NP01191,-1.04437,-1.07835,-1.17929,-1.1075,-0.84106,1
NP01499,1.26494,1.33173,1.52991,0.91774,4.57033,1
NP02442,-0.41321,-0.35299,-0.4165,-0.34186,-0.00854,1
NP05191,-0.50231,-0.47466,-0.52172,-0.51475,0.82398,1
NP01742,-1.14832,-1.21406,-1.20559,-1.1816,-0.84106,1
NP06910,-0.56171,-0.66185,-0.67953,-0.41596,-0.00854,1
NP06710,-0.37608,-0.35299,-0.31129,-0.41596,-0.00854,1
NP04686,-1.05179,-1.03623,-1.04777,-0.95932,-0.84106,1
NP07666,-0.85131,-0.8584,-0.78474,-0.81113,-0.84106,1
NP10291,-0.45033,-0.47934,-0.28499,-0.53945,0.40772,1
NP08767,-1.19287,-1.18131,-1.17929,-1.23099,-0.84106,1
NP07348,-1.19287,-1.20471,-1.20559,-1.1075,-0.84106,1
NP07474,-0.97011,-0.90052,-0.75844,-0.88522,-0.84106,1
NP06622,-0.81418,-0.79289,-0.73214,-0.88522,-0.00854,1
NP04635,0.93822,0.92459,1.03015,0.99184,-0.00854,1
NP10080,-0.92556,-0.97072,-0.99517,-1.08281,-0.84106,1
NP03078,-1.02952,-1.04091,-0.91626,-1.08281,-0.84106,1
NP02599,-0.91071,-0.98476,-1.02147,-0.78643,-0.84106,1
NP06785,-0.28697,-0.29215,-0.3376,-0.11958,-0.00854,1
NP01571,-1.13347,-1.15323,-1.17929,-1.25569,-0.84106,1
NP01568,-1.11862,-1.16259,-1.12668,-1.1816,-0.4248,1
NP05802,0.58923,0.67656,0.74082,0.62137,-0.4248,1
NP08617,-1.11862,-1.12515,-1.12668,-1.1569,-0.84106,1
NP04231,-0.62854,-0.59634,-0.73214,-0.29246,-0.4248,1
NP04884,-0.82903,-0.83032,-0.88996,-0.73703,1.24024,1
NP02940,-1.16317,-1.18131,-1.17929,-1.1816,-0.4248,1
NP01777,-0.45033,-0.4653,-0.52172,-0.41596,-0.00854,1
NP05394,-1.07407,-1.07835,-1.12668,-0.95932,-0.84106,1
NP02547,-0.12361,-0.20323,-0.25869,-0.24307,1.24024,1
NP07926,0.6412,0.48001,0.47779,0.96714,-0.00854,1
NP07909,-0.31668,-0.35299,-0.3639,-0.21837,-0.84106,1
NP09535,-0.48003,-0.5121,-0.46911,-0.34186,-0.84106,1
NP00792,-1.02209,-0.97072,-0.99517,-0.88522,-0.4248,1
NP01299,-1.07407,-1.03623,-0.99517,-0.86052,-0.84106,1
NP11401,1.20554,1.32237,1.21427,0.96714,1.24024,1
NP06352,1.28722,1.31301,1.16167,1.14003,0.82398,1
NP03786,0.60408,0.6438,0.5567,0.76956,-0.00854,1
NP06901,-0.80675,-0.87712,-0.94256,-0.90992,-0.84106,1
NP11047,-1.05179,-1.12047,-1.15298,-1.1816,-0.84106,1
NP09986,-0.95526,-1.01751,-0.99517,-1.1569,-0.84106,1
NP08988,-0.02708,-0.08156,0.00434,-0.09488,-0.4248,1
NP09933,-0.04193,0.00735,0.03065,0.05331,1.24024,1
NP06304,-1.01466,-0.9988,-1.10038,-0.81113,-0.84106,1
NP07275,-1.01466,-1.00348,-1.12668,-0.93462,-0.84106,1
NP01865,-1.15575,-1.21406,-1.20559,-1.1322,-0.00854,1
NP06569,-1.17802,-1.17195,-1.23189,-1.25569,-0.84106,1
NP02884,-1.1112,-1.11579,-1.17929,-1.05811,-0.84106,1
NP00963,-0.56914,-0.59634,-0.46911,-0.63824,-0.4248,1
NP07179,-1.04437,-1.08771,-1.07408,-0.98401,-0.4248,1
NP09336,-1.07407,-1.10175,-1.04777,-1.08281,-0.4248,1
NP10752,-1.08892,-1.09239,-1.04777,-1.23099,-0.4248,1
NP04715,-0.53201,-0.56358,-0.44281,-0.46535,0.40772,1
NP09439,-0.80675,-0.82564,-0.91626,-0.81113,-0.84106,1
NP01359,1.42087,1.30365,1.58251,1.38701,2.07276,1
NP07224,-0.50231,-0.48402,-0.31129,-0.58884,-0.84106,1
NP07167,-0.88101,-1.03623,-0.99517,-0.95932,-0.4248,1
NP05478,-0.97011,-0.91456,-1.04777,-0.78643,-0.84106,1
NP04711,-0.53201,-0.54018,-0.3639,-0.56414,-0.00854,1
NP09658,-0.97011,-0.98008,-0.94256,-0.95932,-0.4248,1
NP02007,-0.64339,-0.66185,-0.57432,-0.56414,-0.84106,1
NP04352,-0.30182,-0.29683,-0.4165,-0.29246,-0.4248,1
NP05470,-0.16074,-0.03476,-0.10087,-0.16897,-0.4248,1
NP01290,-1.08892,-1.05495,-1.04777,-0.88522,-0.84106,1
NP02074,-0.68052,-0.76481,-0.62693,-0.51475,-0.84106,1
NP01735,-1.16317,-1.17195,-1.17929,-1.1816,-0.84106,1
NP11305,1.25751,1.34109,1.31949,1.23882,1.24024,1
NP07495,0.18083,0.12435,0.10955,0.42378,-0.84106,1
NP10593,1.8664,1.8933,2.16118,1.83158,-0.4248,1
NP03840,-0.66567,-0.60102,-0.65323,-0.81113,-0.84106,1
NP00002,-1.08149,-1.11579,-1.12668,-0.93462,-0.84106,1
NP10305,-0.22014,-0.20791,-0.12717,-0.39126,-0.00854,1
NP10274,-0.51716,-0.54018,-0.46911,-0.51475,-0.00854,1
NP05164,0.18825,0.2741,0.26737,0.25089,2.90529,1
NP07609,-0.17559,-0.20791,-0.12717,-0.19367,-0.84106,1
NP11303,2.05946,2.14133,2.29269,2.12795,0.82398,1
NP09756,-0.52459,-0.44658,-0.4165,-0.34186,-0.84106,1
NP02692,-1.15575,-1.16727,-1.15298,-1.1322,-0.84106,1
NP02701,-0.95526,-0.9988,-0.94256,-0.88522,-0.84106,1
NP04768,-0.85131,-0.8584,-0.99517,-0.71233,0.82398,1
NP09527,-1.05922,-1.08771,-1.07408,-1.1816,-0.84106,1
NP08706,-1.20773,-1.15791,-1.15298,-1.23099,-0.4248,1
NP08540,-0.42063,-0.42318,-0.3902,-0.24307,-0.84106,1
NP00936,-0.91813,-0.93328,-1.04777,-0.98401,-0.4248,1
NP05697,-0.42806,-0.39511,-0.12717,-0.39126,0.82398,1
NP00648,-1.10377,-1.12047,-1.04777,-1.1569,-0.4248,1
NP11033,-0.93298,-0.96604,-0.86365,-0.95932,-0.4248,1
NP06167,-0.91813,-0.952,-0.94256,-0.76173,-0.84106,1
NP08769,-1.1112,-1.12047,-1.10038,-1.1569,-0.84106,1
NP04403,-0.02708,0.03075,0.10955,0.1274,-0.84106,1
NP06568,-1.1409,-1.10643,-1.12668,-1.25569,-0.84106,1
NP01734,-1.08149,-1.06431,-1.04777,-0.78643,-0.84106,1
NP10596,1.9258,1.92606,2.13488,1.75748,-0.4248,1
NP04653,1.85897,1.8231,2.3453,1.75748,-0.4248,1
NP05247,-0.84388,-0.835,-0.81105,-0.93462,-0.4248,1
NP05117,-0.7028,-0.65717,-0.70584,-0.63824,1.6565,1
NP00023,-1.12605,-1.08771,-1.07408,-1.1322,-0.84106,1
NP06906,-1.1112,-1.09707,-1.12668,-1.1322,-0.84106,1
NP03639,-0.85873,-0.88648,-0.88996,-0.78643,-0.84106,1
NP09868,0.12885,0.26942,0.39889,0.1274,-0.4248,1
NP01674,-1.03694,-1.05963,-1.12668,-1.1322,-0.84106,1
NP11020,-0.6731,-0.64781,-0.70584,-0.51475,-0.84106,1
NP02603,-0.86616,-0.91456,-0.83735,-0.73703,-0.4248,1
NP07633,-0.91071,-0.91456,-0.83735,-0.93462,-0.84106,1
NP08511,-1.12605,-1.11579,-1.12668,-0.98401,-0.84106,1
NP07054,-0.71765,-0.75545,-0.78474,-0.66294,-0.84106,1
NP07643,-0.18302,-0.20791,-0.17978,-0.21837,0.40772,1
NP11179,1.34662,1.33641,1.50361,1.93037,4.98659,1
NP01673,-1.13347,-1.08771,-1.07408,-1.25569,-0.84106,1
NP06966,-1.1112,-1.05027,-1.07408,-1.1075,-0.84106,1
NP07418,-1.1706,-1.13919,-1.15298,-1.00871,-0.84106,1
NP09936,-1.11862,-1.12047,-1.10038,-1.25569,-0.4248,1
NP04770,-0.6731,-0.63377,-0.73214,-0.46535,-0.84106,1
NP09132,-0.92556,-0.96136,-0.94256,-1.1075,-0.00854,1
NP08375,-1.13347,-1.16727,-1.15298,-1.03341,-0.84106,1
NP01754,-1.1706,-1.20471,-1.2582,-1.1569,-0.4248,1
NP08312,-1.04437,-1.11111,-1.04777,-1.03341,-0.84106,1
NP07670,0.45557,0.41449,0.68822,0.44848,-0.00854,1
NP01618,-1.10377,-1.12983,-1.15298,-1.2063,-0.84106,1
NP06591,-0.49489,-0.39511,-0.23238,-0.53945,0.82398,1
NP02843,-1.1706,-1.13919,-1.10038,-1.23099,-0.84106,1
NP02646,-0.85131,-0.83968,-0.73214,-1.03341,-0.84106,1
NP06872,-0.90328,-1.02687,-1.10038,-1.03341,-0.84106,1
NP08429,-1.22258,-1.19535,-1.20559,-1.2063,-0.84106,1
NP04293,-0.30182,-0.36235,-0.4165,-0.16897,-0.84106,1
NP02027,0.03232,-0.00668,0.21477,0.32499,-0.4248,1
NP07794,-0.75477,-0.75545,-0.57432,-0.76173,-0.84106,1
NP07491,-0.08649,-0.14708,-0.15348,0.1521,-0.84106,1
NP06866,-0.7028,-0.64313,-0.73214,-0.63824,-0.84106,1
NP07941,-1.10377,-1.01751,-0.88996,-1.1322,-0.4248,1
NP10923,-0.97011,-0.98008,-0.99517,-1.1075,-0.84106,1
NP07443,-1.00724,-0.99412,-0.96886,-1.03341,-0.84106,1
NP07634,-0.94784,-0.92392,-0.94256,-1.03341,-0.4248,1
NP01455,-0.95526,-0.89584,-0.94256,-0.90992,-0.4248,1
NP10719,-1.1112,-1.12047,-1.15298,-1.1816,-0.4248,1
NP00927,-1.07407,-1.12983,-1.10038,-1.1569,-0.84106,1
NP10664,-0.6731,-0.67121,-0.78474,-0.51475,-0.84106,1
NP09364,-0.7325,-0.74609,-0.62693,-0.73703,-0.84106,1
NP06632,-0.88843,-0.84436,-0.86365,-0.90992,0.82398,1
NP05107,-0.36865,-0.32959,-0.17978,-0.44065,-0.00854,1
NP05858,-0.85131,-0.8116,-0.78474,-1.03341,-0.00854,1
NP04088,-1.06664,-1.10175,-0.99517,-0.98401,-0.84106,1
NP07667,-0.81418,-0.8584,-0.78474,-0.83582,-0.84106,1
NP03469,-1.08149,-1.10643,-1.02147,-0.98401,-0.4248,1
NP05651,-0.05679,-0.17516,0.00434,-0.41596,-0.00854,1
NP09797,1.33919,1.39725,1.37209,1.60929,4.57033,1
NP03273,-1.13347,-1.09707,-1.02147,-1.2063,-0.84106,1
NP01808,0.09172,0.08223,0.18846,0.10271,0.82398,1
NP07331,-1.07407,-1.10175,-1.04777,-1.1569,-0.00854,1
NP05131,-0.19044,-0.26875,-0.25869,-0.29246,-0.84106,1
NP01851,-1.09634,-1.08771,-1.17929,-0.86052,-0.84106,1
NP08997,-0.05679,-0.06752,-0.02196,-0.07018,-0.00854,1
NP09782,-0.79933,-0.8584,-0.78474,-0.66294,-0.84106,1
NP00713,-1.12605,-1.15791,-1.04777,-1.1569,-0.84106,1
NP08201,0.18083,0.19923,0.37258,0.76956,-0.4248,1
NP07511,-1.01466,-0.98008,-0.94256,-1.1322,-0.84106,1
NP07051,-0.78448,-0.77417,-0.78474,-0.68764,-0.4248,1
NP09843,-1.08149,-1.09239,-1.04777,-0.98401,-0.4248,1
NP01301,-0.92556,-0.84436,-0.75844,-0.78643,-0.84106,1
NP07261,-0.97754,-0.9988,-1.04777,-1.08281,-0.4248,1
NP01252,-0.27212,-0.20791,-0.17978,-0.16897,-0.00854,1
NP10814,-0.92556,-0.91924,-0.96886,-0.63824,-0.84106,1
NP05401,-1.1409,-1.10643,-1.17929,-1.03341,-0.84106,1
NP05188,-0.79933,-0.74609,-0.78474,-0.68764,1.24024,1
NP10688,-0.8216,-0.8116,-0.67953,-0.83582,-0.4248,1
NP07238,-1.05179,-1.09707,-1.07408,-0.98401,-0.4248,1
NP03785,0.42587,0.45193,0.10955,0.64607,-0.4248,1
NP06943,-1.03694,-0.99412,-0.96886,-1.03341,-0.4248,1
NP05275,-0.7919,-0.72269,-0.3902,-0.58884,-0.84106,1
NP03782,0.57438,0.58297,0.5304,0.81895,-0.84106,1
NP05179,-0.74735,-0.68057,-0.57432,-0.66294,1.24024,1
NP04067,-0.75477,-0.65249,-0.73214,-0.90992,-0.4248,1
NP07362,-0.58399,-0.59634,-0.62693,-0.21837,-0.84106,1
NP00912,-0.60627,-0.68993,-0.52172,-0.78643,-0.00854,1
NP03507,-1.15575,-1.13451,-1.17929,-1.1816,-0.84106,1
NP04632,1.10158,1.0603,1.16167,1.06593,0.40772,1
NP01046,-1.04437,-1.08771,-1.07408,-1.08281,-0.00854,1
NP10089,1.44315,1.50488,1.92445,1.41171,1.24024,1
NP09045,1.69561,1.68271,1.60882,1.70809,0.40772,1
NP01170,-1.10377,-1.12515,-1.12668,-1.1075,-0.84106,1
NP02967,-1.19287,-1.19535,-1.20559,-1.00871,0.40772,1
NP01397,-0.94041,-0.88648,-0.94256,-0.83582,-0.4248,1
NP00067,-1.09634,-1.12515,-1.07408,-1.08281,-0.84106,1
NP09396,-1.14832,-1.13451,-1.12668,-1.2063,-0.84106,1
NP06122,-0.42063,-0.38107,-0.31129,-0.24307,-0.4248,1
NP06750,1.14613,1.24281,1.451,1.28822,-0.4248,1
NP04975,-0.39835,-0.42318,-0.3902,-0.58884,0.40772,1
NP01480,1.40602,1.41129,1.451,1.28822,3.73781,1
NP03477,-1.10377,-1.11579,-1.07408,-1.08281,-0.4248,1
NP06968,-1.02952,-1.04559,-1.04777,-1.05811,-0.84106,1
NP06305,-0.92556,-0.91924,-0.96886,-0.73703,-0.00854,1
NP05151,1.41345,1.40193,1.66142,1.5846,3.32155,1
NP06646,-0.84388,-0.8116,-0.73214,-0.88522,0.40772,1
NP07592,-1.04437,-1.00348,-0.96886,-0.95932,-0.84106,1
NP10836,-0.97754,-0.98008,-0.99517,-1.08281,-0.84106,1
NP10655,-1.08892,-1.12983,-1.15298,-1.08281,-0.00854,1
NP10811,-0.39093,-0.50742,-0.54802,-0.04548,-0.00854,1
NP11290,1.25009,1.16794,1.18797,1.36231,1.6565,1
NP08434,-1.02209,-1.04091,-1.12668,-1.00871,-0.84106,1
NP01225,-0.94041,-0.91924,-0.75844,-0.98401,-0.84106,1
NP09849,-0.56914,-0.55422,-0.49541,-0.61354,-0.4248,1
NP03521,-1.1112,-1.08303,-1.15298,-1.1569,-0.4248,1
NP04836,-0.7919,-0.8116,-0.78474,-0.78643,0.82398,1
NP04757,-0.60627,-0.66185,-0.73214,-0.66294,0.82398,1
NP05800,-1.14832,-1.13919,-1.20559,-1.03341,-0.4248,1
NP06140,-1.08892,-1.06899,-1.07408,-1.1569,-0.84106,1
NP00578,1.14613,1.13986,1.34579,1.33761,0.40772,1
NP02794,-1.19287,-1.16259,-1.07408,-1.1816,-0.84106,1
NP01730,-1.12605,-1.16259,-1.23189,-1.2063,-0.84106,1
NP06089,-1.08892,-1.05495,-1.10038,-1.1569,-0.84106,1
NP08299,-1.11862,-1.12983,-1.15298,-1.1569,-0.84106,1
NP11313,1.12386,1.19602,1.18797,0.79425,1.6565,1
NP02909,-1.09634,-1.11579,-1.12668,-1.05811,-0.84106,1
NP07951,0.10657,0.10095,0.24107,0.1521,-0.00854,1
NP08778,-1.11862,-1.10643,-1.12668,-1.25569,-0.84106,1
NP00899,-0.91071,-0.91924,-1.02147,-0.81113,-0.84106,1
NP11107,1.10901,1.02286,1.10906,1.5105,6.23537,1
NP01298,-0.99981,-0.99412,-0.91626,-0.86052,-0.84106,1
