,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP02281,-0.0593,-1.19995,0.72515,-1.07779,-0.65069,-0.66825,-0.14102,-0.23594,-0.8349,0.72222,-0.40416,0.49761,-0.77409,0.03867,0.22615,-0.20503,-0.18316,-0.6477,0.26069,-0.1724,1
NP02028,-0.12107,-1.19995,1.09622,0.83411,-0.65069,-0.0007,-0.4467,-0.63739,0.6035,-0.94419,1.25175,0.39584,1.07352,1.93709,0.34264,-0.12675,1.11255,-0.6477,-0.86034,0.66391,1
NP05644,0.08998,1.40634,0.18041,0.61455,0.86894,0.25444,0.03287,2.28211,1.02906,0.09408,-0.11527,0.27082,1.169,-1.01225,1.39719,-0.26707,1.06336,-0.6477,0.94869,0.17633,1
NP02242,-0.2712,-1.19995,-0.14131,-0.49396,-0.65069,-0.6669,-0.5126,-1.17822,-0.8349,-0.94419,-0.72078,-0.98089,0.03832,-1.01225,-0.51725,-0.39593,-0.61723,-0.6477,-0.425,-1.12282,1
NP07290,-0.55946,-1.19995,-0.97154,-1.07779,-0.65069,-0.67432,-1.07315,-0.55643,-0.8349,-0.94419,-1.36327,-0.58692,-0.52864,-0.62964,-0.6644,-1.29413,-1.06505,-0.6477,-0.86034,-0.6903,1
NP04798,-1.19861,-0.53332,0.59271,-0.57023,-0.0996,-1.01721,-0.07353,-0.33025,-0.0708,-0.94419,-0.18923,0.27372,-0.77409,-1.01225,-0.08961,-0.2938,0.30662,-0.6477,-0.86034,-0.19873,1
NP06231,-0.76279,-1.19995,-0.65419,-1.07779,-0.65069,-1.01721,-0.51101,-0.66243,-0.4958,-0.94419,-1.36327,-0.53894,-0.77409,-0.66662,-0.48506,-0.49043,-1.06505,-0.39946,-0.86034,-1.12282,1
NP07262,-1.19861,-0.62367,-0.97154,-0.77981,-0.65069,-0.44888,-0.59041,-1.17822,-0.8349,-0.3995,-0.54514,-0.98089,-0.77409,-1.01225,-0.71498,-1.29413,-0.3358,-0.6477,-0.55566,-0.71743,1
NP07626,-1.19861,-0.46332,-0.28125,-0.51962,-0.65069,-0.19982,-1.07315,0.0445,-0.8349,-0.94419,-0.7023,0.20031,-0.77409,-0.16731,-0.34788,-0.23939,-0.56225,-0.6477,-0.31283,-1.12282,1
NP08057,-1.19861,-0.54878,-0.97154,-0.63938,-0.65069,-1.01721,-0.72221,-0.78345,-0.8349,-0.94419,-0.90105,-0.98089,-0.77409,-1.01225,-1.13036,-0.75101,-1.06505,-0.6477,-0.46026,-0.5706,1
NP06826,-1.19861,-0.78727,-0.03074,-0.00422,-0.65069,-1.01721,-1.07315,-0.58898,-0.8349,-0.33546,-0.37065,-0.98089,-0.77409,-0.59584,-0.68509,-0.11912,-1.06505,-0.6477,-0.86034,-0.43733,1
NP07336,-0.35185,-0.62448,-0.55487,-0.68572,-0.65069,-1.01721,-0.55468,-1.17822,-0.8349,-0.53276,0.14704,-0.98089,-0.77409,-0.51931,-0.60002,-0.21266,-1.06505,-0.6477,-0.2053,-1.12282,1
NP04359,0.10113,0.16262,-0.42993,-0.60374,-0.65069,-1.01721,0.60533,1.13451,0.3542,0.10055,-0.2967,0.81744,0.31398,-0.22661,-1.13036,0.71322,-0.49786,0.36574,-0.86034,0.3088,1
NP05295,-1.19861,-1.19995,-0.21753,-1.07779,-0.65069,-0.6075,-1.07315,-0.17084,-0.8349,-0.94419,-1.36327,-0.74465,-0.77409,-0.57033,-1.13036,-0.98391,-1.06505,-0.10398,-0.62041,-0.5698,1
NP04666,0.65191,-0.12959,0.65643,0.62096,-0.65069,1.13259,0.32267,0.97844,1.71452,0.1523,0.31806,1.75876,1.09995,2.15964,0.15947,0.19683,1.15451,2.22521,1.01518,0.9496,1
NP06429,-0.00697,-0.64076,-0.97154,-0.36992,-0.03735,-0.0412,-1.07315,-0.70166,-0.8349,-0.24489,-1.36327,-0.98089,0.02106,-0.09588,-1.13036,-0.68515,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07720,-0.10477,1.31111,0.70078,0.37645,0.39609,1.14878,-0.05447,0.58032,0.16066,1.21646,-0.01474,1.3517,1.55147,-1.01225,0.9136,0.15292,0.62856,1.15561,0.20114,0.80276,1
NP01893,-0.34927,-1.19995,-0.28125,0.15118,-0.65069,-0.14312,-0.73095,-0.31189,0.03629,-0.30376,-0.74043,-0.98089,-0.77409,-0.18644,-1.13036,-0.13821,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07432,-0.12021,-1.19995,-0.33497,-0.06624,-0.65069,-0.6021,0.24407,-0.29436,-0.8349,0.23511,-0.47234,-0.50987,-0.77409,-0.33693,-0.36014,0.61968,-0.45373,-0.6477,-0.86034,-1.12282,1
NP08838,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.73588,-0.8349,-0.64985,-0.81669,-0.98089,-0.4898,-1.01225,-0.81614,-0.67369,-1.06505,-0.6477,-0.86034,-0.39743,1
NP07048,-0.5037,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.80765,-0.8349,-0.54441,-1.36327,-0.98089,-0.44071,-0.71062,-0.72647,-0.85983,-1.06505,-0.6477,-0.42962,-1.12282,1
NP07092,-0.50713,-1.19995,-0.97154,-0.40841,-0.65069,-1.01721,-0.3276,-0.61736,-0.61906,-0.38592,-1.36327,-0.33032,-0.77409,-1.01225,-0.27507,-0.11816,0.03895,-0.6477,-0.86034,-0.44212,1
NP11347,0.35507,0.5989,1.43168,0.19467,0.34641,-0.15324,0.77048,1.97581,-0.8349,0.42853,2.11032,0.784,-0.77409,0.11838,-0.07734,-0.24225,0.12865,1.89615,0.40928,0.93044,1
NP03368,-0.16568,-0.2875,-0.04823,-0.04271,-0.65069,0.34691,0.17419,-0.63572,-0.8349,-0.21902,-0.66994,-0.10571,-0.04368,-1.01225,-0.3908,-0.64792,-1.06505,-0.6477,0.4139,-1.12282,1
NP06836,-1.19861,-0.47146,0.46777,0.20536,-0.65069,-0.10464,0.17419,-0.47881,-0.8349,-0.94419,0.4209,-0.98089,-0.77409,-0.70871,-0.4705,-0.57156,-1.06505,-0.6477,-0.07868,0.43488,1
NP09588,-0.67099,-0.43646,-0.97154,-1.07779,-0.65069,-1.01721,-0.52372,-0.87943,-0.31174,-0.94419,-1.36327,-0.98089,-0.77409,-0.62007,-0.51725,-0.23652,-0.48628,-0.34908,-0.21975,-0.68072,1
NP07359,-0.78595,-0.42913,-0.46803,-1.07779,-0.65069,-1.01721,-1.07315,-0.34861,-0.8349,-0.94419,-0.07367,-0.98089,-0.77409,-0.48424,-0.44444,-0.6317,-0.17375,-0.6477,-0.3614,-0.51554,1
NP05728,-0.87689,-1.19995,-0.37433,-1.07779,-0.65069,-0.54068,-1.07315,-0.58898,-0.8349,-0.94419,-0.89296,0.04112,-0.77409,-1.01225,-0.18694,0.04792,-1.06505,-0.6477,-0.36545,-0.14048,1
NP02023,-0.59549,0.58343,-0.97154,1.30317,-0.65069,0.54873,-0.4991,-0.08737,0.47969,-0.94419,3.20463,0.15306,0.13218,1.62015,-0.10723,1.00053,-1.06505,0.33005,-0.86034,1.89922,1
NP03799,-0.98928,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.77427,-0.8349,-0.04759,-0.25163,-0.59927,0.20932,-1.01225,-1.13036,-1.29413,-0.32785,-0.6477,-0.86034,-0.44611,1
NP01356,2.67401,0.89843,1.66157,-0.35138,0.28359,0.28414,1.43901,1.28057,0.99336,0.13354,0.47984,0.13198,1.96415,0.19363,1.69608,0.27892,1.76656,2.41468,0.40581,1.51538,1
NP08565,1.60162,0.8732,0.91131,1.30674,-0.65069,1.33845,0.23057,1.42496,0.62693,1.75662,1.34535,0.29262,-0.77409,1.01881,1.08067,0.92131,0.25019,-0.6477,2.05816,0.96476,1
NP06625,0.28044,-0.36727,-0.97154,-0.36136,0.02889,-1.01721,-1.07315,-0.8836,-0.8349,-0.25912,-0.59483,-0.36449,-0.08522,-0.25595,-1.13036,0.02883,-0.20703,-0.6477,-0.86034,-1.12282,1
NP05092,-0.13908,0.11459,-0.06073,-0.16461,-0.15214,0.48056,0.63232,-0.55727,-0.8349,-0.94419,-0.39261,-0.98089,-0.77409,-0.19537,0.78867,-0.64506,-0.02544,-0.6477,-0.08446,-0.34636,1
NP06869,-0.62638,-0.67087,-0.97154,-0.62441,-0.65069,-1.01721,-1.07315,-0.81433,-0.25709,-0.44414,-1.36327,-0.98089,-0.77409,-0.67045,-0.4659,-0.71474,-1.06505,-0.6477,-0.86034,-1.12282,1
NP00041,-0.10391,1.75797,0.93504,0.16402,1.39034,1.24193,0.64979,0.59284,-0.8349,1.13042,2.9169,-0.21838,1.14473,1.75853,1.06381,0.86308,1.34695,1.85468,0.36129,-0.16681,1
NP06243,0.09513,0.26762,0.5165,1.15703,0.29673,0.30642,0.90942,-0.41455,0.09039,-0.94419,0.29033,0.33696,0.10089,-1.01225,-0.2766,0.16151,0.3428,-0.6477,0.35204,0.27608,1
NP11322,1.93192,-0.35506,2.15633,-0.16533,0.31729,3.5058,1.36835,1.40075,1.11328,1.58325,0.67859,0.41038,1.60649,0.45891,-0.04209,1.00721,0.72334,0.68694,0.69257,-0.28491,1
NP06806,0.13287,1.04657,1.814,1.86277,0.55828,0.81535,1.46045,2.23955,0.60797,0.20664,2.81059,0.06583,1.75484,0.79689,0.97031,-0.20121,1.14439,1.03018,3.5284,0.75488,1
NP06903,-0.39303,-1.19995,-0.49365,-0.26584,-0.65069,-0.05335,-1.07315,-0.53974,-0.8349,-0.20737,-0.74967,-0.61308,-0.32743,-1.01225,-0.46207,-0.6441,-1.06505,-0.6477,-0.86034,-1.12282,1
NP10783,-1.19861,-1.19995,-0.97154,-0.71566,-0.65069,-1.01721,-0.69442,-0.53306,-0.8349,-0.38333,-0.72772,-0.98089,-0.77409,-0.51549,-0.61918,-1.29413,-0.55356,-0.6477,-0.86034,-1.12282,1
NP02526,-0.48825,-0.36646,-0.97154,-0.40841,-0.65069,-1.01721,-0.66187,0.01361,-0.26155,-0.18344,-1.36327,-0.51059,-0.77409,-0.56204,-0.15552,0.23883,-1.06505,-0.6477,-0.39435,-1.12282,1
NP09356,0.41684,0.43041,-0.09446,-0.66362,-0.65069,-0.0115,-1.07315,0.3049,-0.8349,0.74875,-0.04825,0.09709,0.54378,-1.01225,-0.26894,-0.49711,-0.03991,0.55048,-0.34232,-1.12282,1
NP02520,-0.78595,-0.1182,-0.3837,-0.00422,-0.65069,-1.01721,-0.01795,-1.17822,-0.8349,-0.53859,-0.47927,-0.55857,-0.77409,-0.51421,-0.57856,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01819,-0.19656,-0.07587,-0.41868,0.72575,0.80384,0.46031,-1.07315,0.23395,0.15397,-0.94419,-0.46656,1.56541,-0.77409,0.15983,0.6262,0.07465,-0.37559,-0.6477,1.16492,-0.06546,1
NP06169,0.00762,-1.19995,-0.97154,-0.46544,-0.65069,-1.01721,-0.01795,-0.53974,-0.40823,-0.94419,-0.28745,-0.98089,-0.77409,-0.16476,-0.51725,-0.76342,-0.47254,-0.6477,-0.25502,-0.55943,1
NP01411,-0.3527,-0.21994,-0.04823,-1.07779,-0.65069,-0.44213,0.39889,-0.21507,-0.8349,0.07209,-0.79127,0.07456,-0.30046,-1.01225,-0.28427,-1.29413,-0.57527,-0.6477,-0.86034,-1.12282,1
NP01226,0.271,-0.37541,0.70515,-1.07779,-0.65069,0.32869,1.56367,-0.21924,0.90524,1.37301,0.95015,1.20923,0.61013,2.36881,-0.34328,-0.27566,0.83619,0.93466,-0.86034,1.48266,1
NP01741,-1.19861,-0.77099,-0.97154,-0.63724,-0.65069,-1.01721,-1.07315,-0.95955,-0.8349,-0.94419,-0.61216,-0.98089,-0.77409,-0.71062,-1.13036,-1.29413,-1.06505,-0.6477,-0.58688,-0.70227,1
NP07230,-0.57919,-0.5968,-0.97154,-0.72492,-0.65069,-1.01721,-0.10926,0.13297,-0.8349,-0.19767,-1.36327,-0.98089,-0.77409,-1.01225,-0.7579,-1.29413,-0.01314,-0.6477,0.3081,-0.38626,1
NP01768,0.90414,0.32541,2.41121,4.62939,0.10256,0.52106,1.11348,-0.04815,2.76976,0.8322,2.67655,0.38276,1.53097,2.01616,0.87681,-0.45893,0.269,1.50725,1.20019,0.4668,1
NP10810,0.10199,-1.19995,0.13168,-0.61158,-0.65069,-1.01721,-0.28235,-0.10657,0.60183,-0.94419,-0.0887,-0.98089,-0.77409,-1.01225,-0.05052,-0.47611,0.58805,0.28124,-0.00584,-1.12282,1
NP02079,1.18725,-0.20204,0.65393,1.0109,-0.65069,-1.01721,-0.25456,0.1772,0.22369,-0.94419,0.79761,-0.07228,-0.77409,-1.01225,-0.0988,-0.58301,1.35057,-0.6477,0.46536,1.31907,1
NP02177,0.15346,-1.19995,0.67392,-1.07779,-0.65069,-0.47925,-0.4602,0.38919,-0.8349,0.72222,-0.40416,0.50342,-0.77409,0.03867,-0.09344,-0.38925,-0.49858,-0.6477,0.26069,-0.1724,1
NP04276,0.05566,-0.0775,-0.05448,-0.44406,-0.65069,-0.44753,-0.20851,0.64626,0.67266,-0.94419,1.16277,0.04693,-0.08629,-0.33119,-1.13036,-0.13725,0.41153,0.42347,-0.15616,0.308,1
NP08176,-0.4385,-1.19995,-0.97154,-0.28366,-0.65069,-1.01721,-0.81987,-1.17822,-0.8349,0.23511,0.23833,-0.1188,-0.77409,0.26633,-0.48046,-0.85219,-1.06505,-0.6477,-0.24808,-0.01679,1
NP04628,0.8295,0.38076,0.42966,0.48552,0.83411,1.02931,0.96977,0.17303,2.14007,-0.22937,0.61157,-0.13915,-0.77409,0.77776,0.1587,0.43068,1.65587,1.96595,1.09785,1.23448,1
NP04221,-0.18112,0.04052,0.5546,-0.49895,-0.65069,-0.45563,0.16626,-1.17822,-0.8349,-0.94419,0.12739,0.24247,0.45747,-0.09206,-0.05742,-0.75196,0.38403,-0.6477,-0.86034,-1.12282,1
NP01529,-0.40418,-0.00994,0.0842,0.06279,-0.65069,0.29629,-1.07315,-0.00057,-0.31453,-0.06505,0.04419,0.00187,0.68404,-1.01225,-0.18081,-0.70615,0.63146,0.29332,-0.06307,0.50591,1
NP09265,-0.82284,0.13087,-0.97154,-0.60017,-0.65069,0.32802,-1.07315,0.61454,-0.8349,-0.94419,-0.16727,-0.98089,-0.77409,-1.01225,-0.83453,0.09756,-1.06505,0.56938,-0.86034,-1.12282,1
NP10292,-1.19861,-0.16215,-0.05823,-0.09475,0.07743,0.1478,0.9253,-1.17822,-0.01949,-0.94419,0.84384,-0.35867,-0.77409,-0.10035,-0.48046,0.84972,0.31675,0.23926,-0.86034,-1.12282,1
NP02816,-0.41876,-0.69692,-0.6873,-0.70211,-0.65069,-1.01721,-1.07315,-0.73588,-0.8349,-0.94419,-0.75429,-0.98089,-0.77409,-0.7508,-0.76786,-0.58301,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01352,0.55239,0.2375,0.67142,-0.39986,0.16424,2.95367,0.92133,0.40839,1.11941,0.86131,1.56375,0.52741,0.42618,0.10053,3.3783,4.97611,1.1046,0.43135,0.73882,-0.18197,1
NP08544,0.18006,0.06331,-0.97154,-0.04271,-0.65069,-1.01721,-0.19183,0.11961,0.03238,-0.94419,-0.45616,-0.98089,-0.77409,-1.01225,-0.58546,-0.78346,-0.46313,0.52372,-0.86034,-1.12282,1
NP11369,1.44891,0.22041,2.98968,0.82413,0.34755,0.0992,5.25649,0.42008,2.74633,0.33667,6.18827,0.67933,3.73785,0.42703,-0.04209,0.08038,0.11346,-0.6477,1.09092,2.89273,1
NP06971,-0.35185,-0.77587,-0.15506,-1.07779,-0.65069,-1.01721,-0.03542,-0.58815,-0.8349,-0.21125,-0.22274,-0.98089,-0.3927,-0.51931,-1.13036,-1.04787,-1.06505,-0.6477,-0.86034,-0.21868,1
NP03791,0.08655,0.72425,1.47853,0.28306,-0.65069,0.57101,1.12539,-0.39118,0.41053,1.00751,-0.3695,0.75129,0.80218,-1.01225,0.25603,1.52838,0.4723,0.65282,0.6388,1.38451,1
NP07383,-0.66069,-1.19995,-0.61359,-0.07551,-0.65069,-1.01721,-1.07315,-0.75507,-0.4707,-0.55605,-1.36327,-0.98089,-0.77409,-0.69787,-0.47433,-1.29413,-1.06505,-0.6477,-0.86034,-0.70786,1
NP07439,-0.32268,-0.74332,-0.41243,0.06707,-0.65069,-0.41311,-0.09497,-0.63822,-0.8349,-0.94419,-0.07252,-0.98089,-0.77409,-1.01225,-1.13036,-0.11816,-0.37994,-0.6477,-0.48628,-0.30806,1
NP01250,2.81214,1.47797,-0.1182,-0.53388,0.04317,0.73503,0.3052,1.12116,-0.8349,1.26885,3.84828,0.00477,1.06057,-0.00533,3.21659,1.35466,0.71682,-0.6477,1.23777,0.75169,1
NP01533,-0.47796,-0.12634,-0.97154,-1.07779,-0.65069,0.32802,-1.07315,-0.62571,-0.01782,-0.13427,-0.20772,-0.06573,0.57669,-1.01225,-0.58469,-0.51238,-0.1383,0.1999,-0.13245,0.35508,1
NP05506,-1.19861,-0.0718,-0.02574,-0.32287,-0.65069,-0.66892,-0.23391,0.34329,-0.8349,-0.28241,-1.36327,-0.46116,-0.22224,-0.07803,0.14108,-0.2308,-0.14119,-0.6477,-0.86034,0.33194,1
NP08518,-1.19861,-0.29808,-0.97154,-0.5075,-0.65069,-0.26934,-1.07315,-0.82935,-0.8349,-0.94419,-0.65261,-0.98089,-0.77409,-0.69851,-1.13036,-0.92951,-1.06505,-0.6477,-0.86034,-0.5706,1
NP07575,-0.98928,-0.62367,-0.97154,-0.71566,-0.65069,-0.33684,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.98089,-0.59769,-1.01225,-0.83147,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP02125,-0.65383,0.0568,-0.13319,-0.13753,-0.65069,-1.01721,-0.39509,-0.25013,-0.0708,-0.94419,0.47175,-0.36303,-0.77409,-1.01225,0.51584,-0.40929,0.18364,-0.6477,-0.86034,0.08935,1
NP09051,1.06628,1.23866,3.26268,0.8391,-0.65069,0.46504,0.52752,0.94338,1.53604,3.62745,1.74632,-0.24092,0.37979,0.84408,1.58725,0.71418,3.4088,1.13252,0.95968,2.30221,1
NP08487,-1.19861,-0.63669,-0.47178,-0.5075,-0.65069,-0.38408,-1.07315,-1.17822,-0.8349,-0.94419,-0.84327,-0.98089,-0.77409,-1.01225,-0.84296,-0.61833,-1.06505,-0.6477,-0.50478,-1.12282,1
NP01898,-0.55517,-1.19995,-0.97154,-1.07779,-0.4017,-1.01721,-1.07315,-0.8185,-0.48018,-0.94419,-0.47003,-0.98089,-0.77409,-1.01225,-1.13036,-0.9715,-1.06505,-0.19268,-0.47472,-1.12282,1
NP03523,-0.81255,-0.59355,-0.97154,-0.75344,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.54441,-1.36327,-0.98089,-0.53134,-0.43259,-0.5594,-0.70424,-1.06505,-0.6477,-0.86034,-0.39743,1
NP07577,-0.18884,1.42832,-0.97154,-0.31574,-0.65069,0.15657,0.5172,-0.49717,-0.8349,0.25646,0.69593,0.12253,0.04533,1.34913,1.42401,1.30025,0.36667,-0.6477,0.04793,0.29045,1
NP01295,-0.42219,-0.39087,-0.97154,-1.07779,-0.65069,-1.01721,-0.02113,-0.59816,-0.8349,-0.28112,-0.6503,-0.98089,-0.77409,-1.01225,-0.42145,-0.98773,-1.06505,-0.6477,-0.86034,-0.40062,1
NP02584,-1.19861,-1.19995,-0.35309,-0.66504,-0.34916,-0.14312,-0.30934,-1.17822,-0.17119,0.17106,-0.25163,-0.36667,-0.13215,-0.35033,-1.13036,-0.27757,-1.06505,0.3521,-0.86034,0.12366,1
NP06557,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-0.40366,-0.48164,-0.79847,-0.58392,-0.54441,-1.36327,-0.98089,-0.77409,-1.01225,-0.89125,-1.29413,-1.06505,-0.32336,-0.86034,-1.12282,1
NP08704,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.95538,-0.8349,-0.64985,-0.81669,-0.98089,-0.4898,-1.01225,-0.76786,-0.67369,-1.06505,-0.6477,-0.86034,-0.39743,1
NP03762,-0.32697,-0.14506,-0.30686,-0.2195,-0.65069,-1.01721,0.22501,-0.39535,-0.46066,-0.16532,0.05344,0.29698,-0.77409,-0.09716,-0.41302,-0.28616,0.67414,-0.6477,0.08493,-1.12282,1
NP01775,0.9273,-1.19995,-0.20316,0.00291,0.54686,-1.01721,1.02376,-0.40703,0.04521,0.3192,-0.14185,0.13925,-0.77409,-0.22789,1.1711,-0.58301,-0.55646,-0.6477,0.08089,0.43568,1
NP06703,0.65191,-0.28994,-0.02699,-0.34283,-0.07105,0.46099,1.4676,-0.32775,0.42726,0.20858,1.54641,1.46219,0.32045,0.48378,1.00633,0.58723,0.73057,-0.6477,-0.86034,0.09653,1
NP08253,1.50468,0.49145,1.62159,0.07705,0.82897,-0.09992,0.0686,1.76548,3.25388,-0.94419,0.18633,1.7166,2.21014,-1.01225,1.94745,-0.01603,1.4902,-0.6477,2.70858,0.71339,1
NP06706,0.15518,-0.51378,-0.97154,-0.07337,-0.01737,0.36109,-1.07315,-0.75173,-0.8349,-0.0974,-0.28283,0.1865,-0.77409,0.11647,-1.13036,-0.30048,0.9165,0.48488,-0.86034,0.98471,1
NP09779,-1.19861,-0.43646,-0.58735,-0.67217,-0.65069,-0.47723,-1.07315,-0.60067,-0.8349,-0.94419,-0.77625,-0.29907,-0.77409,-0.62007,-0.51725,-0.23652,-0.56442,-0.34908,-0.86034,-1.12282,1
NP06981,0.49835,-1.19995,-0.19879,-0.03131,-0.65069,-1.01721,1.07299,-0.75006,-0.8349,0.68406,-0.39838,0.32243,0.32692,-1.01225,-0.26281,-0.48852,-1.06505,-0.6477,-0.86034,-0.02237,1
NP04814,-1.19861,-0.62611,-0.1738,-0.46544,-0.16013,-0.30714,0.10035,-0.27099,0.33858,-0.25783,0.49601,-0.98089,-0.77409,-1.01225,-0.17927,-0.70328,-0.50292,0.06869,-0.12609,-1.12282,1
NP07571,-0.04643,0.30099,0.47402,0.35791,-0.65069,0.29022,-0.15372,0.66045,-0.8349,0.16848,0.07655,0.06147,0.16239,-1.01225,0.0744,1.03108,-0.52607,-0.6477,-0.11742,0.92725,1
NP06573,-1.19861,-1.19995,-0.97154,-0.70211,-0.65069,-0.40366,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.43936,-0.77409,-1.01225,-0.91117,-0.70424,-1.06505,-0.32336,-0.86034,-0.70227,1
NP01420,-1.19861,-0.43564,-0.3837,-1.07779,-0.65069,-1.01721,-0.06321,-0.50552,-0.8349,-0.27918,-0.83981,-0.05629,-0.15966,-0.3567,-0.46207,-0.51906,-1.06505,-0.6477,-0.86034,0.07898,1
NP08587,-0.16311,-0.35669,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.67161,-0.8349,-0.36651,-0.81207,-0.98089,-0.77409,-0.6494,-0.74103,-0.61833,-1.06505,-0.6477,-0.86034,-0.61529,1
NP03846,-0.79281,-1.19995,-0.97154,-0.78552,-0.65069,-0.47048,-1.07315,-0.79847,-0.54097,-0.94419,-1.36327,-0.98089,-0.44071,-0.43259,-1.13036,-1.29413,-0.72285,-0.6477,-0.55566,-1.12282,1
NP09154,1.69771,0.28715,-0.00388,-0.04343,1.48571,0.90512,0.3187,0.73807,1.63476,1.86077,0.70286,0.73966,1.51856,0.52969,0.39935,0.92513,0.39199,1.79118,1.50603,0.91289,1
NP04206,0.99079,-0.03355,0.43528,-0.25372,-0.65069,-0.26326,1.11268,1.62109,1.04021,3.26519,0.3793,0.09055,0.60366,0.10116,1.83939,0.08992,0.02158,1.84734,1.06201,2.47617,1
NP05003,-0.0327,0.18703,-0.23752,0.06279,-0.12644,0.45829,0.02175,-0.52889,-0.05184,0.80438,-0.49661,-0.98089,-0.77409,0.2287,0.79864,0.2121,-1.06505,-0.6477,0.40349,-0.36152,1
NP07241,-0.68386,-1.19995,-0.97154,-0.39202,-0.65069,-0.31659,-0.59676,-0.09739,-0.17119,-0.32187,-1.36327,-0.98089,0.15592,-0.35033,-0.41379,-0.67369,-1.06505,-0.6477,-0.22149,-0.0894,1
NP07494,0.06253,-0.34773,-0.05636,-0.13966,-0.65069,-1.01721,-0.49434,0.11627,-0.8349,0.4971,-0.17767,0.78982,-0.77409,0.81602,0.04221,1.45488,0.81087,-0.6477,-0.86034,-0.0503,1
NP01247,1.31336,1.03273,-0.13944,0.3515,0.09856,1.09884,-0.38318,-1.17822,1.28506,0.53786,-0.10025,0.24174,1.74945,0.81602,3.98757,0.05938,0.59818,-0.6477,0.91169,1.15069,1
NP07861,0.06939,0.24076,-0.48365,0.79989,-0.65069,0.36109,-0.19739,-0.07986,0.03405,0.25451,0.38161,-0.98089,0.53353,-1.01225,0.31888,0.92799,0.9165,-0.6477,-0.42384,-1.12282,1
NP02789,-1.19861,-0.78483,-0.67606,-1.07779,-0.65069,-1.01721,-1.07315,-0.71417,-0.8349,-0.94419,-0.31287,-0.98089,-0.77409,-1.01225,-1.13036,-0.90278,-1.06505,-0.6477,-0.55566,-0.62965,1
NP06857,-1.19861,-0.8296,-0.50614,-0.74061,-0.65069,-0.60008,-0.35142,-1.17822,-0.8349,-0.94419,-0.64914,-0.98089,-0.77409,-0.85666,-1.13036,-0.90278,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01386,0.34221,-0.32739,1.00189,0.50904,0.16252,-1.01721,0.16705,0.30824,1.8573,3.22638,0.47753,0.19086,0.58694,-0.01107,2.1789,2.32922,1.11038,2.61306,1.35455,-0.03594,1
NP06420,-0.84686,-0.37948,-0.97154,-1.07779,-0.65069,-0.65137,-1.07315,-1.17822,-0.55157,-0.94419,-0.3903,-0.98089,-0.77409,-0.66662,-0.58776,-0.85983,-1.06505,-0.32861,-0.86034,-1.12282,1
NP08245,0.73427,1.42994,1.74091,0.24742,0.51431,0.04385,0.03684,0.1989,2.80936,1.35295,-0.50354,0.65461,-0.77409,1.69923,0.21005,-0.02844,0.80509,1.21702,2.2634,0.9488,1
NP06575,-1.19861,-0.78646,-0.97154,-1.07779,-0.65069,-0.33684,-1.07315,-0.72586,-0.8349,-0.48619,-1.36327,-0.46625,-0.77409,-1.01225,-0.94336,-1.03641,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07273,-0.4548,-1.19995,-0.59235,-1.07779,-0.65069,-0.13502,-1.07315,-0.53306,-0.35134,-0.53276,-0.5463,-0.98089,-0.77409,-1.01225,-0.70272,-0.04658,-1.06505,-0.29764,-0.86034,-1.12282,1
NP06252,-1.19861,-1.19995,-0.64232,-1.07779,-0.65069,-1.01721,-0.6976,-0.55643,-0.8349,-0.75659,-1.36327,-0.98089,-0.77409,-0.43259,-0.78165,-1.01828,-1.06505,-0.6477,-0.86034,-0.5283,1
NP09210,-0.86659,-0.1182,-0.97154,-0.23946,-0.65069,-0.50895,-0.43797,-0.51053,-0.8349,-0.94419,-0.39261,-0.98089,-0.77409,-1.01225,-0.61765,-0.7596,-1.06505,-0.6477,-0.86034,0.07898,1
NP07421,-0.65297,-0.70587,-0.69542,-1.07779,-0.65069,-1.01721,-1.07315,-0.43291,-0.8349,-0.94419,-0.56247,-0.98089,-0.77409,-0.6494,-0.44598,-0.75101,-1.06505,-0.6477,-0.16252,-0.29609,1
