,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2519,0.66151,2.37021,-1.4365,-1.63743,1.58824,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,1.08942,0.00665,1.5084,1.20368,-1.21433,-1.68295,0
Neg_1361,0.92089,0.21765,-1.4365,-1.63743,-0.83993,1.26593,1.00491,0.11367,0.79024,1.37804,0.56731,0.45538,0.89567,-1.64188,1.66176,0.00665,1.30616,-0.807,-1.21433,0.40702,0
Neg_2014,0.70142,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.16094,0.99327,0.45538,0.89567,0.46637,0.24151,1.04591,0.4972,-0.807,1.50457,2.3089,0
Neg_2510,0.92089,0.21765,1.20692,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.83806,0.4972,1.20368,-1.21433,0.40702,0
Neg_2920,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-2.39076,2.58038,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1963,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,0.4972,-0.807,0.72774,0.40702,0
Neg_311,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,0.58858,2.08184,0.45538,0.89567,1.1621,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_134,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.99595,-1.04218,1.5205,0.24151,0.00665,0.4972,1.20368,0.72774,0.69962,0
Neg_194,0.40214,0.6661,-1.4365,0.37454,-0.83993,1.05289,1.11154,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,-1.64188,0.85625,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_947,0.12281,1.11455,0.55103,0.37454,1.04237,0.49124,1.23594,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,1.0028,1.20368,0.72774,0.40702,0
Neg_1215,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.3014,0.00665,0.4972,-0.807,0.72774,1.01311,0
Neg_882,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,-1.95005,0.79024,0.58858,0.92227,-1.40866,0.89567,1.8789,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1465,0.12281,-2.02459,-1.4365,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,1.56122,3.25144,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,2.78959,0
Neg_1711,1.89855,0.21765,-1.4365,1.38052,1.98352,0.49124,0.80943,0.93916,0.79024,0.58858,0.37799,0.45538,0.89567,0.46637,0.24151,0.83806,1.5084,-0.807,0.72774,0.40702,0
Neg_956,0.12281,0.59883,1.12742,0.37454,1.04237,1.05289,0.61395,0.11367,0.79024,0.58858,0.56731,1.07051,0.89567,0.46637,0.24151,0.52628,0.4972,1.20368,0.72774,0.40702,0
Neg_99,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,1.37804,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2313,0.78123,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,0.6296,0.79024,0.58858,-0.02431,0.86547,-1.04218,0.46637,0.24151,1.27455,0.4972,1.20368,0.72774,0.76232,0
Neg_1819,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.70428,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1891,0.12281,2.01145,1.5448,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_119,0.12281,0.21765,1.5448,1.52136,-0.83993,-1.44549,0.22299,0.7947,0.79024,0.58858,0.92227,0.45538,0.89567,0.46637,1.66176,0.00665,0.4972,-0.807,0.72774,1.09671,0
Neg_2288,0.78123,0.21765,0.55103,-1.63743,1.04237,0.49124,0.80943,0.7947,0.79024,1.08199,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.00665,1.64997,1.20368,0.72774,0.40702,0
Neg_2253,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.45698,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.69878,1.45201,0
Neg_2736,0.70142,0.21765,0.55103,0.37454,-0.83993,0.91732,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.52628,0.4972,-0.807,-1.21433,0.40702,0
Neg_2730,0.52185,0.21765,0.55103,0.37454,-0.83993,0.49124,0.66726,0.6296,0.79024,-1.38508,0.37799,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2856,1.0007,1.94418,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.33066,-1.40866,0.89567,0.46637,0.89864,0.00665,0.4972,1.20368,0.72774,1.9327,0
Neg_1186,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,2.17739,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,0.72774,-1.68295,0
Neg_850,0.78123,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1774,0.12281,0.8679,0.55103,1.17933,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,0.58858,1.32457,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_1923,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,1.23988,-0.02431,1.20099,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1266,0.52185,7.81886,0.55103,0.37454,-0.83993,0.49124,0.22299,0.40259,-1.06301,-1.38508,0.92227,0.45538,-1.04218,0.46637,0.98343,0.00665,-1.52522,-0.807,0.72774,-1.68295,0
Neg_652,1.12041,0.21765,0.55103,0.37454,1.04237,0.49124,0.66726,0.11367,0.79024,0.58858,0.40165,0.45538,-1.04218,0.46637,0.94104,0.60943,1.0837,1.20368,0.72774,0.40702,0
Neg_1259,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2822,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,0.58858,1.01693,-1.40866,-1.04218,0.46637,-1.87825,0.00665,2.51961,1.20368,0.72774,0.40702,0
Neg_804,1.12041,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.7947,0.79024,0.58858,-0.02431,0.45538,0.89567,1.5205,0.24151,0.00665,0.4972,1.20368,0.72774,0.92952,0
Neg_1565,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.41365,0.11367,-1.06301,0.58858,1.32457,2.6363,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1331,0.12281,-2.02459,0.55103,-1.63743,1.04237,0.49124,0.22299,-1.95005,2.03192,0.58858,0.92227,-1.40866,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_1375,0.12281,2.21325,0.55103,-1.63743,1.04237,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,2.36128,0.42236,0.4972,-0.807,0.72774,0.40702,0
Neg_1537,0.92089,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.93383,-1.95005,-1.06301,0.58858,-2.39076,1.70428,0.89567,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_304,0.12281,0.21765,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1554,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_466,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1562,0.12281,0.95759,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,1.8073,0
Neg_2565,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,-1.68295,0
Neg_394,0.62161,0.21765,1.34605,0.37454,-0.83993,0.49124,0.22299,0.67087,-1.06301,0.58858,0.92227,1.4806,-1.04218,1.8789,0.24151,0.9212,0.4972,-0.807,-1.21433,0.40702,0
Neg_2558,0.62161,0.21765,0.55103,0.37454,1.04237,1.13036,1.32479,0.11367,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,2.65805,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_544,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.37804,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_179,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.69257,0.4972,-0.807,-1.21433,1.8073,0
Neg_1057,0.12281,0.21765,0.55103,1.72256,-0.83993,-1.44549,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,-2.07187,0.4972,-0.807,0.72774,-1.68295,0
Neg_2837,0.12281,0.6661,0.55103,0.37454,1.04237,0.49124,0.43624,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_1053,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,1.93985,-1.40866,1.53516,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.92952,0
Neg_2283,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,1.5084,-0.807,0.72774,0.40702,0
Neg_1612,0.12281,-2.02459,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,1.5084,1.20368,-1.21433,0.40702,0
Neg_700,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.88462,0.40165,2.31942,0.89567,0.46637,0.85625,0.00665,1.0837,-0.807,0.72774,1.01311,0
Neg_2176,1.12041,0.21765,-1.4365,0.37454,2.30351,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,2.15283,0.45538,-1.04218,0.46637,1.08942,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_1761,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,1.3014,-2.07187,0.4972,-0.807,0.72774,0.40702,0
Neg_2213,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.71215,0.79024,1.16094,-0.02431,0.92139,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1829,0.12281,0.21765,0.55103,0.37454,-0.83993,1.26593,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1338,0.12281,0.21765,0.55103,0.87753,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.9212,0.4972,-0.807,-1.21433,0.40702,0
Neg_1346,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.52628,0.4972,1.20368,0.72774,0.40702,0
Neg_441,0.12281,0.21765,1.5448,0.37454,-0.83993,0.49124,0.41847,0.11367,0.79024,0.58858,0.307,0.45538,0.89567,-1.64188,1.66176,0.00665,0.4972,-0.807,-1.21433,1.01311,0
Neg_1743,0.12281,0.21765,1.5448,0.37454,1.04237,0.49124,1.11154,0.85661,0.79024,0.58858,0.40165,0.86547,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2367,0.12281,0.21765,1.88268,0.77693,1.04237,0.49124,1.55582,0.4645,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,1.08942,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_337,-1.87241,0.21765,0.55103,-1.63743,1.04237,-1.44549,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.69257,1.5084,-0.807,0.72774,0.40702,0
Neg_1371,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.15892,0.45538,0.89567,0.46637,0.77146,0.42236,1.30616,-0.807,-1.21433,0.40702,0
Neg_2743,1.4596,2.4599,-1.4365,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,1.15892,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_500,1.4596,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.7947,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_408,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.83806,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2761,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,1.14553,0.79024,1.5754,0.49631,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2584,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,0.70929,0.45538,0.89567,0.46637,0.24151,0.00665,1.30616,1.20368,0.72774,0.40702,0
Neg_142,0.12281,0.21765,0.55103,1.03849,1.04237,0.49124,0.93383,0.6296,0.79024,1.23988,-0.02431,1.07051,0.89567,0.99344,0.55948,0.46393,1.0028,-0.807,0.72774,0.92952,0
Neg_225,0.12281,2.4599,0.55103,0.37454,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,0.58858,-2.39076,0.45538,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_1476,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,1.23988,0.82762,0.45538,0.89567,1.26751,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1498,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.55948,0.27686,1.5084,-0.807,0.72774,0.40702,0
Neg_1385,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.32479,0.11367,0.79024,0.58858,0.44898,0.82818,0.89567,-1.64188,0.24151,0.9212,0.4972,-0.807,1.50457,0.40702,0
Neg_2698,0.12281,0.21765,0.55103,0.95801,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.1621,0.24151,0.73414,0.4972,1.20368,1.36862,0.40702,0
Neg_295,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.3014,1.79418,0.4972,1.20368,1.36862,1.09671,0
Neg_2362,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.66726,0.11367,0.79024,0.58858,0.61464,0.45538,-1.04218,0.46637,0.24151,0.96277,0.4972,1.20368,0.72774,0.40702,0
Neg_867,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,1.37804,1.15892,0.45538,0.89567,0.46637,0.24151,0.00665,1.30616,-0.807,0.72774,0.40702,0
Neg_1314,0.12281,0.21765,0.55103,0.37454,1.04237,1.13036,0.22299,-1.95005,0.79024,0.58858,-0.02431,1.07051,0.89567,0.46637,-1.87825,0.00665,1.30616,-0.807,-1.21433,0.40702,0
Neg_1398,0.12281,2.01145,0.55103,1.03849,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,0.82762,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_817,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,2.31942,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1403,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.80461,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.30968,0.24151,0.42236,0.4972,1.20368,-1.21433,0.40702,0
Neg_959,0.78123,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,3.93908,0
Neg_108,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,1.09671,0
Neg_2110,0.92089,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,1.45201,0
Neg_2117,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,1.12643,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2310,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.73414,0.4972,-0.807,-1.21433,0.40702,0
Neg_1813,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.3014,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_869,0.12281,0.71095,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.92139,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_1682,2.47716,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.62307,0.00665,1.0837,-0.807,0.72774,0.40702,0
Neg_902,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,1.71687,0.58858,-0.02431,0.45538,0.89567,0.99344,0.24151,0.60943,0.4972,1.20368,0.72774,0.40702,0
Neg_1135,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,1.23988,0.92227,0.45538,-1.04218,-1.64188,-1.87825,1.04591,-1.52522,1.20368,-1.21433,0.40702,0
Neg_485,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1645,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.6296,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.05491,0
Neg_221,0.12281,1.60784,1.5448,0.37454,1.04237,1.05289,0.80943,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_838,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_2064,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.85221,-0.807,0.72774,0.40702,0
Neg_1339,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,1.53155,1.23988,-0.02431,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2271,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.6296,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1951,1.89855,0.21765,-1.4365,1.38052,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.49631,0.45538,-1.04218,0.46637,0.91984,0.00665,-1.52522,1.20368,0.72774,-1.68295,0
Neg_1856,1.0007,0.21765,0.55103,0.37454,1.04237,0.87859,0.22299,0.4645,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,2.45931,0.4972,-0.807,-1.21433,0.40702,0
Neg_1003,1.12041,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.5754,0.80395,0.45538,-1.04218,0.46637,0.24151,0.52628,1.16459,1.20368,0.72774,0.40702,0
Neg_1901,0.12281,0.6661,-1.4365,0.37454,1.04237,0.49124,0.22299,1.02171,0.79024,0.58858,0.40165,-1.40866,0.89567,-1.64188,0.60187,0.00665,0.4972,1.20368,-1.21433,1.09671,0
Neg_1563,0.12281,0.21765,0.98829,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.73414,1.16459,-0.807,-1.21433,0.40702,0
Neg_2201,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.84515,1.96351,0.45538,0.89567,0.78261,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2575,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,1.0837,1.20368,1.32978,0.40702,0
Neg_1221,0.12281,0.21765,0.98829,0.37454,-0.83993,1.13036,0.22299,-1.95005,0.79024,1.16094,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_340,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1074,-1.87241,-2.02459,0.55103,1.38052,-0.83993,-1.44549,0.22299,-1.95005,0.79024,-1.38508,1.15892,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1374,0.12281,-2.02459,1.5448,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,1.32457,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2571,0.78123,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,0.61464,-1.40866,0.89567,0.46637,1.08942,0.46393,0.4972,1.20368,0.72774,0.40702,0
Neg_1183,0.12281,0.77821,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2870,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.73835,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.99344,0.24151,0.00665,1.5084,-0.807,0.72774,0.40702,0
Neg_1083,0.56175,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.1621,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_167,0.12281,0.21765,-1.4365,0.37454,-0.83993,1.26593,1.85792,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_344,1.12041,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,1.04591,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1326,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,2.83854,1.15892,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1370,0.12281,0.21765,-1.4365,-1.63743,1.04237,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-2.39076,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2695,0.42209,0.77821,-1.4365,0.37454,1.04237,1.05289,1.00491,0.11367,-1.06301,0.58858,0.25967,-1.40866,-1.04218,0.46637,2.00092,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1058,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,0.4972,1.20368,-1.21433,-1.68295,0
Neg_1678,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,2.34215,-1.40866,-1.04218,1.5205,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_610,1.4596,0.21765,0.55103,0.37454,-0.83993,1.45961,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.39926,0.4972,-0.807,0.72774,0.40702,0
