,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
NP07273,-0.98926,1.13307,-0.25955,-0.69188,-1.79412,2.65105,-0.8124,-1.19558,2.08917,0.807,-0.36159,-0.5581,0.16958,-0.95159,1.05153,0.90059,-0.24276,-0.80415,-1.99372,2.54607,-0.16958,0.41292,0.62513,-1.26866,-0.5581,1.03496,-0.60271,-1.23072,2.19921,-1.26866,-1.76114,2.29669,-1.44384,-1.39211,-0.49979,1.97999,-0.17251,-0.98926,1.33002,1
NP06252,-1.15342,0.4676,0.76402,1.34412,-2.23774,0.80472,-0.08226,-0.91645,0.96517,0.9122,-1.41239,0.41804,0.5193,-2.04471,2.04043,-1.37306,0.64627,0.91043,0.09049,0.47079,-0.5193,0.30673,1.12059,-1.73282,0.41804,0.93247,-1.36643,0.31117,1.11809,-1.73282,-1.76114,1.37515,-0.30487,-2.89166,1.14387,2.09271,0.3215,-1.15342,0.95396,1
NP09210,-0.67058,1.09994,-0.5907,0.06093,-0.11284,0.04835,0.85933,-1.28589,0.20676,0.26242,0.54498,-0.8739,0.05643,1.17036,-1.66794,-0.67324,1.08753,-0.43434,0.52605,-0.55921,-0.05643,1.4779,0.19768,-2.08386,-0.8739,1.5655,-0.88509,1.31894,0.45034,-2.08386,-0.83054,0.50781,0.03013,0.84961,-1.91786,0.84951,0.4668,-0.67058,0.23503,1
NP07421,-0.21532,0.24822,-0.05849,0.22224,-0.94762,0.73407,0.15845,-1.14075,0.89433,-0.10225,-0.22399,0.35267,-0.1052,-0.09271,0.27454,-0.0134,-0.06813,0.09396,-1.26111,1.3741,0.1052,-0.54655,0.23584,0.39852,0.35267,0.10889,-0.43126,-0.42307,0.07558,0.39852,-0.63113,1.57262,-1.44384,-1.83902,0.36118,1.67002,0.08626,-0.21532,0.14812,1
NP08446,0.48825,-0.30024,-0.19557,0.47155,-1.28713,0.80472,-0.08226,-0.91645,0.96517,0.9122,-0.53672,-0.49709,1.3936,-1.13378,-0.43182,1.00634,-1.02067,-0.04212,-0.73222,2.41637,-1.3936,-0.48967,1.94635,-1.73282,-0.49709,0.16379,0.27012,-1.40204,2.73977,-1.73282,-0.32294,0.4536,-0.30487,-1.3404,-0.68242,2.09271,-0.50185,0.48825,0.01382,1
NP06432,-0.26692,0.6826,-0.54103,1.0998,0.57607,-1.84607,1.90597,-0.5815,-1.69277,-1.39173,2.33546,-0.82653,0.55427,-0.95159,0.50764,-1.30961,1.71312,-0.38503,-0.6664,1.40467,-0.55427,1.58097,-1.19155,-0.53927,-0.82653,1.1477,-0.48269,1.78453,-1.24956,-0.53927,0.13728,0.67477,-0.94269,-0.93708,-0.90158,1.85601,1.2766,-0.26692,-1.15196,1
NP09755,-1.97426,2.00329,-0.19557,-3.01874,-0.33652,3.77203,-2.60968,-0.91645,3.94047,0.12319,0.33894,-0.49709,-0.355,1.59903,-1.66794,1.00634,-1.02067,-0.04212,-2.37765,2.41637,0.355,1.10313,-0.53094,-0.7382,-0.49709,1.70115,-1.36643,-1.40204,1.92893,-0.7382,-0.32294,1.37515,-1.44384,0.98648,-1.59557,0.40196,-0.50185,-1.97426,2.83425,1
NP04054,-1.97426,1.61937,0.28422,-0.83731,2.04001,-1.17348,0.33898,0.65364,-1.01836,-1.84935,2.09027,-0.03953,-1.66646,2.50997,-1.04988,-2.95933,2.72996,0.43416,-1.55493,-0.0156,1.66646,1.50133,-0.53094,-1.23551,-0.03953,2.08549,-2.1847,2.45268,-1.31443,-1.23551,-0.32294,1.37515,-1.44384,0.98648,-0.68242,-0.44342,2.79158,-1.97426,-0.92633,1
NP00885,1.30909,-1.06808,-0.19557,0.47155,-0.33652,-0.18438,1.60268,0.13028,-2.01013,0.9122,-0.53672,-0.49709,1.3936,-2.95565,2.04043,0.21321,1.47975,-1.94721,1.73592,-0.50199,-1.3936,-1.28606,-1.3567,3.2403,-0.49709,-0.60488,1.08839,-0.54544,-2.12527,3.2403,2.55345,-1.3895,-0.30487,-0.56477,0.23073,0.40196,-0.50185,1.30909,-0.92633,1
NP03057,-0.64529,0.65042,-0.05849,0.22224,-0.20072,-0.04308,1.04104,-1.41489,0.11508,-1.34213,1.84008,-0.36636,-0.1052,-0.56986,0.92203,-1.67521,1.67819,0.09396,-1.04564,1.11932,0.1052,0.91351,-0.84551,-0.12248,-0.36636,1.11549,-0.85988,1.82042,-1.62332,-0.12248,0.49888,0.36583,-0.84724,-0.41704,0.36118,0.12017,1.81139,-0.64529,-1.32924,1
NP04287,0.76187,-0.04429,-0.8353,0.7624,0.29722,-1.17348,0.76021,0.47918,-1.34895,0.6492,-0.24484,-0.49709,0.81074,-0.52649,-0.43182,0.47759,0.36845,-0.99466,0.91321,-0.17773,-0.81074,-0.2242,-1.3567,1.91414,-0.49709,-0.34866,0.81563,0.5967,-2.12527,1.91414,1.11526,-0.77513,0.07479,-0.30623,0.23073,0.12017,-1.59966,0.76187,0.95396,1
NP07623,0.1333,-0.17572,0.06378,-1.29718,1.05086,0.377,-0.37826,-0.09604,0.5363,-0.77245,0.57561,0.29437,-0.40226,0.565,-0.19795,0.72768,-0.95309,0.21533,-0.26527,-0.13391,0.40226,-0.83405,-0.06226,1.11665,0.29437,-0.39713,0.15954,-1.07792,0.11002,1.11665,0.80429,-0.44304,-0.08938,0.02219,0.47752,-0.46627,-0.36834,0.1333,0.26791,1
NP07387,-0.53779,0.85152,-0.43547,0.30794,-0.57417,0.24835,-0.5035,0.1957,0.4073,-0.02476,-0.482,0.53243,-0.79216,2.0545,-1.66794,0.60978,-0.39557,-0.28025,-1.50351,0.89639,0.79216,-0.93764,0.96576,0.00777,0.53243,-0.26859,-0.19016,-0.75959,0.71267,0.00777,-1.76114,0.396,0.9053,0.59867,0.63023,-1.23596,-0.96499,-0.53779,1.71783,1
NP01494,-0.27532,-0.1306,0.48507,-0.76629,0.82411,0.01114,-0.39574,0.44673,0.0426,-0.8952,0.73605,0.26906,-0.34484,-0.62535,1.33613,-0.2018,-0.23566,0.51169,-0.35913,0.04096,0.34484,0.5012,-0.68457,0.1986,0.26906,-0.15798,-0.07241,-0.37611,0.19411,0.1986,0.63028,-0.06075,-0.42406,0.00342,0.41123,-0.38444,0.62787,-0.27532,-0.40159,1
NP05413,1.09986,-0.88741,-0.17676,0.62553,-0.11284,-0.59166,0.3142,0.0687,-0.43497,1.11332,-0.96597,-0.28176,0.43358,-0.20498,-0.33487,0.35317,-0.35063,-0.02344,1.05839,-0.76903,-0.43358,-0.58336,0.732,-0.15312,-0.28176,-0.58981,0.87981,0.02563,0.10057,-0.15312,0.41026,-0.88355,0.76711,0.34773,-0.34223,-0.06217,-0.59872,1.09986,-0.57608,1
NP04195,-0.84284,1.19394,-0.50679,-0.51894,-0.64482,1.25918,-0.62873,-0.71842,1.42085,0.63498,-0.46572,-0.24976,-0.14233,0.565,-0.56545,-0.21551,0.53364,-0.35105,0.22391,-0.42312,0.14233,0.58655,-0.30776,-0.36185,-0.24976,0.97402,-0.81354,0.45008,-0.13104,-0.36185,-0.05085,0.37888,-0.428,0.48337,-0.60838,0.03639,-0.36834,-0.84284,1.38592,1
NP03592,1.30909,-1.06808,-0.19557,0.90783,-1.28713,0.31017,-0.08226,-0.39309,0.46929,1.30671,-1.85022,0.41804,0.5193,0.6881,-1.66794,1.79948,-1.85415,-0.04212,1.73592,-1.47478,-0.5193,-0.48967,1.53347,-1.23551,0.41804,-1.37356,1.08839,-0.54544,1.52351,-1.23551,-1.04204,-1.3895,2.54258,-0.17696,-0.22585,0.40196,-1.32521,1.30909,0.01382,1
NP09722,-1.50521,1.45483,-0.05849,-3.89131,1.2931,3.06553,-1.82738,-1.14075,3.23206,-0.72219,1.15206,-0.36636,-0.79216,1.33876,-0.6967,0.60978,-0.723,0.09396,-1.90753,1.3741,0.79216,1.33067,-1.06178,-0.38297,-0.36636,1.92077,-1.71712,-1.09611,1.34976,-0.38297,0.49888,0.84855,-1.44384,0.59867,-1.07377,0.34157,0.73318,-1.50521,0.88681,1
NP02008,0.09425,1.02045,-1.38547,0.33194,-1.09701,0.76516,0.79391,-1.50262,0.48912,0.69128,0.40899,-1.22919,1.70835,-1.3524,-0.58015,1.13325,0.24621,-1.6424,0.78157,0.97664,-1.70835,0.88014,-0.46488,-0.53927,-1.22919,1.1477,-0.12265,-0.1,0.53429,-0.53927,0.13728,-0.94715,1.06191,-0.5958,-0.90158,1.48404,-0.89707,0.09425,0.91636,1
NP02984,0.81659,-1.11927,0.44416,0.58789,-0.39989,-0.25032,-0.19459,0.33962,-0.09272,0.22839,-1.00375,0.78408,0.16958,0.38445,-0.76145,0.90059,-1.46519,0.59291,1.0229,-1.02081,-0.16958,-0.17111,0.01957,0.19012,0.78408,-1.21983,0.59743,0.02563,-0.17925,0.19012,-0.70646,-1.75812,2.73241,-0.25452,-0.49979,0.74011,-1.3801,0.81659,0.64058,1
NP05732,-1.50521,2.25923,-1.06378,0.6793,-0.69865,-0.04308,0.59974,-0.86661,0.11508,-1.75542,2.29877,-0.36636,-0.1052,0.38445,-0.37295,-1.67521,2.55136,-0.90395,-1.04564,1.11932,0.1052,1.33067,-1.7106,0.39852,-0.36636,1.92077,-1.71712,2.26912,-2.47277,0.39852,-0.25446,1.33126,-1.44384,-0.41704,-0.59545,1.0058,2.24267,-1.50521,-0.83679,1
NP08167,1.26805,-0.20426,-1.22713,2.58753,-1.35842,-1.51967,2.04498,-1.09963,-1.36548,0.95165,0.36083,-1.48085,1.37175,-0.20007,-1.66794,0.39166,0.52125,-1.0661,1.55081,-0.30743,-1.37175,0.70493,0.85222,-1.90688,-1.48085,0.04849,1.2725,1.59608,0.04373,-1.90688,-0.97013,-1.25127,2.31478,0.59867,-2.2576,1.43754,-0.17251,1.26805,-1.25538,1
NP06962,-1.97426,2.00329,-0.19557,-2.14617,0.61409,1.79383,-0.92473,-0.91645,1.95694,-1.45485,1.21461,0.41804,-2.10361,2.50997,-0.43182,-0.57993,0.64627,-0.04212,-2.37765,0.47079,2.10361,1.89953,-1.3567,-0.7382,0.41804,1.70115,-2.1847,1.16777,-0.50359,-0.7382,-1.76114,1.37515,-0.30487,-0.56477,0.23073,0.40196,1.96822,-1.97426,0.01382,1
NP01695,0.7769,0.1554,-1.10244,-0.19966,0.0291,0.19604,-0.14707,-0.19179,0.35485,0.27925,0.78159,-1.14069,1.16302,-1.08373,-0.17372,1.52058,-0.77338,-0.94233,0.3798,0.84494,-1.16302,-0.59468,-0.31315,1.11989,-1.14069,-0.21632,1.25025,-0.83725,-0.12045,1.11989,1.54197,-0.711,-0.34241,0.17676,-0.63225,0.39267,-1.20759,0.7769,0.48906,1
NP05218,0.21464,0.06946,-0.33773,-1.04737,1.0718,0.07205,-1.01834,1.02193,0.23053,-0.28593,-0.14754,0.48582,0.09834,-0.72892,0.85009,0.77134,-0.65024,-0.18324,0.15144,-0.06964,-0.09834,0.5427,-1.66254,1.32473,0.48582,-0.4056,-0.00264,-0.67234,-0.44353,1.32473,1.75445,-0.70687,-0.51579,-0.50732,0.83949,-0.22425,-0.44086,0.21464,0.25756,1
NP04802,-0.78861,0.61691,0.15095,0.10798,-0.28371,0.1728,-0.5035,0.27565,0.33154,0.03552,0.12003,-0.16663,-0.52501,0.10611,0.59829,-0.35961,0.11378,0.30186,-0.43513,-0.06964,0.52501,0.46159,0.27189,-0.90397,-0.16663,0.37731,-0.25267,-0.23611,0.96043,-0.90397,-1.32169,0.3256,0.64428,0.59867,-0.55559,-0.13814,0.4816,-0.78861,0.35331,1
NP06862,0.67768,-0.12304,-0.63846,0.53867,-0.77526,0.19604,1.27866,-1.96318,0.35485,0.18388,0.67574,-0.91945,1.05733,-1.41407,0.42396,0.27422,0.13337,-0.48175,0.97649,0.02182,-1.05733,0.36799,-0.91206,0.63898,-0.91945,0.34118,0.45895,0.50885,-1.00257,0.63898,0.67273,-0.82239,0.48366,-0.38578,-0.96339,1.31236,-0.31185,0.67768,-0.42009,1
NP03744,2.76134,-0.77275,-2.26239,3.49199,-1.57962,-2.31475,2.70438,-1.07749,-2.16271,3.52202,-1.54711,-2.46812,2.53693,-1.41407,-1.66794,2.28756,-0.57188,-2.09376,2.36878,0.02182,-2.53693,0.36799,1.18411,-1.88584,-2.46812,-0.30924,2.53611,0.50885,1.05572,-1.88584,-1.76114,-1.60216,3.37491,0.27052,-2.50872,2.02768,-3.0986,2.76134,0.37541,1
NP08202,0.39168,-0.14215,-0.28024,0.06093,-0.11284,0.04835,-0.5035,0.40735,0.20676,-0.50339,0.26168,0.31037,0.05643,0.28621,-0.46817,0.60978,-0.53039,-0.12617,-0.27247,0.38496,-0.05643,-0.84102,-0.06948,1.13404,0.31037,-0.42402,0.17385,-0.62102,-0.33665,1.13404,0.10006,-0.98293,1.13561,0.59867,-0.4407,-0.24451,-0.06596,0.39168,-0.3733,1
NP05004,-0.98926,0.0069,1.14786,-1.33177,0.64578,0.83769,-2.04803,1.49102,0.99823,-1.21814,-0.04051,1.45518,-1.43331,1.05247,0.59829,-0.26267,-0.85398,1.29145,-1.08873,-0.30743,1.43331,-0.75513,0.01957,0.91951,1.45518,-0.65613,-0.60271,-1.23072,0.41536,0.91951,-0.17912,0.60719,-0.60859,0.02987,1.17431,-1.11972,1.03508,-0.98926,-0.04886,1
NP10833,2.76134,-2.07218,-0.63846,-0.19966,0.83347,-0.64089,-0.85993,1.57959,-0.48434,0.85151,-0.80616,-0.14512,1.05733,-0.64327,-0.62199,2.28756,-1.98237,-0.48175,1.67264,-0.80131,-1.05733,-1.65363,-0.91206,3.16379,-0.14512,-2.2605,2.53611,-0.94079,-1.68866,3.16379,3.10661,-2.38193,0.48366,0.92682,-0.96339,-0.11827,-1.70522,2.76134,-1.2156,1
NP05208,-1.29023,0.14767,1.32378,0.5079,0.29722,-0.88499,-0.11736,1.39507,-1.18366,0.15606,-1.08402,0.95186,-0.39143,-0.86809,1.7314,-2.29839,1.51448,1.0295,0.94749,-1.55584,0.39143,1.79998,-0.73738,-1.35984,0.95186,0.61219,-1.50281,1.20346,-0.0306,-1.35984,-0.44279,0.60719,-0.39978,-1.17881,0.42097,0.89509,1.11056,-1.29023,0.20968,1
NP01752,-1.97426,1.23544,0.76402,0.47155,-0.33652,-0.18438,-0.08226,0.13028,-0.0266,-2.24386,2.09027,0.41804,-1.22931,0.6881,0.80431,-2.1662,1.47975,0.91043,-2.37765,1.44358,1.22931,1.10313,-2.18246,1.25105,0.41804,0.93247,-1.36643,2.02438,-2.93611,1.25105,-1.76114,1.37515,-0.30487,-0.56477,0.23073,0.40196,1.96822,-1.97426,0.01382,1
NP02251,1.07457,-0.95839,-0.05849,2.27902,-0.94762,-1.59738,1.48233,-0.31832,-1.44341,0.51769,-0.22399,-0.36636,0.58175,-0.09271,-0.6967,-0.0134,-0.06813,0.09396,0.67815,-0.15457,-0.58175,-0.54655,1.53347,-1.16446,-0.36636,-0.49507,0.8546,0.24998,0.71267,-1.16446,-1.76114,-0.5996,2.1358,1.20809,-1.79124,0.34157,-0.56066,1.07457,-0.59056,1
NP09152,0.79344,-0.55618,-0.23248,0.90783,-0.37308,-0.64089,0.44699,0.25105,-0.76407,0.74024,-0.55918,-0.27417,0.68744,-1.15713,0.59829,0.49792,-0.21926,-0.34742,0.16433,0.57057,-0.68744,-0.30588,0.25248,0.07791,-0.27417,-0.52604,0.80514,-0.33678,0.25527,0.07791,0.06426,-0.04262,0.00178,-0.82332,-0.06195,0.9547,-0.66019,0.79344,-0.15493,1
NP01292,-1.44072,2.11846,-0.96325,1.38775,-1.61984,0.11235,0.88658,-1.38748,0.27093,1.38561,-0.36159,-1.22919,1.13131,-0.45057,-0.98807,-1.13512,1.89649,-0.80415,0.41958,0.76263,-1.13131,2.457,-0.73738,-2.1804,-1.22919,2.58513,-1.65282,2.06721,-0.17925,-2.1804,-1.76114,1.28299,-0.19097,-1.10771,-1.00202,2.13498,-0.17251,-1.44072,1.8471,1
NP06275,-2.7951,1.55538,1.32378,-1.49174,2.91141,-1.33833,-1.27576,2.83432,-1.18366,-1.6521,0.92272,0.95186,-2.39505,2.88953,-0.53483,-2.29839,1.13247,1.46608,-1.69205,-0.66412,2.39505,0.70493,0.77652,-1.81571,0.95186,1.31681,-2.25289,0.81085,0.71267,-1.81571,-1.76114,2.29669,-1.44384,-1.53431,1.67654,0.12017,2.24267,-2.7951,0.64058,1
NP09386,0.92281,0.10627,-1.21161,0.06093,-0.11284,0.04835,0.85933,-1.28589,0.20676,0.26242,0.54498,-0.8739,1.18789,-0.0085,-1.66794,1.37958,-0.53039,-1.0507,0.52605,0.69969,-1.18789,-0.58336,0.732,-0.15312,-0.8739,0.07336,0.70332,-0.89816,0.975,-0.15312,1.03066,-0.08849,-0.70686,0.84961,-0.73613,-0.24451,-1.13148,0.92281,0.23503,1
NP07274,1.71951,-0.73215,-1.09519,0.30794,-1.22772,0.92836,-0.5035,-0.52393,1.08914,0.51769,-1.08402,0.53243,0.41001,0.17569,-0.8181,2.7909,-2.11461,-0.93513,0.75895,-0.44119,-0.41001,-0.93764,-0.16967,1.37538,0.53243,-1.85398,1.49753,-0.75959,-0.40223,1.37538,0.21638,-2.13826,2.47139,-1.00107,0.63023,0.50763,-1.53105,1.71951,-0.22122,1
NP07232,-0.01688,1.17638,-1.45042,-0.93799,0.83347,0.19604,0.5658,-1.07749,0.35485,0.18388,1.41668,-1.69379,0.31754,0.89831,-1.66794,0.27422,0.83861,-1.28775,0.28035,0.02182,-0.31754,1.04187,-0.21334,-1.04423,-1.69379,1.64202,-0.23343,0.50885,0.36962,-1.04423,0.67273,-0.82239,0.48366,2.23942,-2.50872,-0.11827,0.38484,-0.01688,-0.42009,1
NP08056,0.42962,0.24822,-0.81245,2.27902,-1.69453,-0.82023,2.14427,-1.14075,-1.44341,1.13763,-0.22399,-1.08538,1.2687,-0.80844,-0.6967,-0.0134,1.24161,-1.4029,0.03173,1.3741,-1.2687,0.70493,0.23584,-1.16446,-1.08538,0.71285,0.21167,0.92303,0.07558,-1.16446,-1.76114,-0.5996,2.1358,0.59867,-0.3563,-0.32265,-0.56066,0.42962,0.14812,1
NP02561,1.36309,-0.92663,-0.43547,-0.3551,1.48966,-1.14745,-0.25962,1.67282,-1.27936,0.63189,-0.13346,-0.59342,0.72637,-0.71427,-0.05773,0.83937,-0.39557,-0.55599,0.84826,-0.1948,-0.72637,-0.21721,-0.49834,0.87153,-0.59342,-0.6858,1.26066,-0.51162,-0.2262,0.87153,2.1939,-1.30462,-0.12503,0.82319,-0.65839,-0.28769,-0.33935,1.36309,-1.17373,1
NP07940,-0.01688,-0.12304,0.1735,1.277,0.0291,-1.47782,0.5658,0.6939,-1.32352,1.51914,-1.54711,-0.14512,0.31754,0.89831,-1.66794,-0.3969,0.13337,0.32425,0.28035,0.02182,-0.31754,-0.30588,2.58156,-2.72744,-0.14512,0.34118,-0.23343,-0.21597,2.42791,-2.72744,-1.76114,2.29669,-1.44384,0.27052,1.3546,-1.54891,-0.31185,-0.01688,0.37541,1
NP02883,0.02653,-0.20426,0.22425,-0.29195,0.07938,0.24835,-1.0827,0.91532,0.4073,-0.02476,-0.482,0.53243,0.41001,-0.45057,0.03173,0.0645,-0.39557,0.37462,0.75895,-0.44119,-0.41001,-0.39012,-0.73738,1.37538,0.53243,-0.26859,-0.19016,-0.17067,-0.95969,1.37538,1.20514,-0.87113,0.12225,-1.00107,0.63023,0.50763,0.16712,0.02653,-0.22122,1
NP08546,-1.15342,2.51518,-1.79489,1.92583,-1.92087,-0.18438,1.60268,-1.61427,-0.35719,1.96422,-0.24484,-2.02229,2.26791,-1.43742,-1.2559,-0.57993,2.31322,-1.94721,0.36473,2.0921,-2.26791,2.43046,-1.3567,-1.40128,-2.02229,2.72605,-1.09367,2.02438,-0.77387,-1.40128,-0.80234,0.76078,-0.30487,-1.08186,-0.37804,1.52913,-1.59966,-1.15342,3.14763,1
NP05089,0.36513,-0.41541,0.09231,-0.052,0.99434,-0.97566,-0.5035,1.49102,-0.82001,0.08373,-0.36159,0.28077,0.16958,0.05044,-0.3082,0.60978,-0.85398,0.24365,-0.48541,0.76263,-0.16958,-0.17111,0.62513,-0.53927,0.28077,-0.37428,0.14738,-0.75959,1.15863,-0.53927,-0.17912,0.26929,-0.19097,-1.53431,1.0069,0.74011,0.28034,0.36513,-0.7383,1
NP03759,-0.61563,0.99715,-0.52647,0.08039,-0.30374,0.2249,0.2954,-0.37504,0.0076,-0.82908,1.36558,-0.46553,-0.62634,0.49963,0.20756,-0.14233,0.78998,-0.73189,-1.32798,0.87333,0.62634,-0.05027,-0.18924,0.29073,-0.46553,0.29632,0.10082,0.45886,-0.67135,0.29073,-0.67009,0.89848,-0.57979,-0.13684,-0.43052,0.54771,0.57703,-0.61563,0.04624,1
NP06758,-1.82768,3.56639,-2.32039,1.59343,0.91965,-2.76311,0.48942,2.14896,-2.61228,-1.96207,4.59218,-2.52343,0.23827,0.9809,-1.66794,-0.0134,1.89649,-2.15133,-1.58432,2.13843,-0.23827,1.95641,-2.35941,0.39852,-2.52343,1.61879,0.53313,2.60565,-2.79132,0.39852,-1.76114,1.21058,-0.10148,-0.92489,-1.79124,2.66636,0.73318,-1.82768,1.25615,1
NP11314,0.17164,-0.95839,0.99706,-1.01182,0.99434,0.11235,-1.29783,1.49102,0.11508,-0.22624,-0.6368,0.92789,-0.79216,-0.09271,1.24578,-0.13804,-0.723,0.99208,-0.48541,-0.30743,0.79216,-0.79685,0.23584,0.71111,0.92789,-0.97824,0.21167,-0.82689,0.203,0.71111,0.95089,-0.02034,-0.72791,-0.25452,1.22214,-0.85403,0.47441,0.17164,-0.7383,1
NP03367,0.59086,-0.20426,-0.43547,0.90783,-1.44556,0.47502,0.6549,-1.48343,0.63458,1.24096,-1.08402,-0.30644,0.41001,0.38445,-1.10138,0.60978,-0.39557,-0.28025,0.94749,-0.66412,-0.41001,1.43496,0.01957,-1.81571,-0.30644,-0.09243,0.3724,1.59608,-0.0306,-1.81571,-1.10197,-0.65994,1.68834,-1.17881,-1.25314,2.44495,-0.77631,0.59086,0.20968,1
NP09774,-0.71143,0.52667,0.1735,-0.19966,-0.77526,1.03298,-0.14707,-0.19179,0.35485,0.18388,-0.06521,-0.14512,1.05733,-1.41407,0.42396,0.27422,0.13337,-0.48175,-1.11193,2.4912,-1.05733,1.04187,-1.61078,0.63898,-0.14512,0.9916,-0.92582,-0.21597,-0.31647,0.63898,-0.5442,0.73715,-0.48009,-2.35469,-0.19073,2.743,-0.31185,-0.71143,1.17092,1
NP01528,-2.15015,2.66144,-0.81245,-1.14894,0.91965,0.3455,-0.17252,0.09289,0.11508,-1.34213,2.1841,-0.72587,-0.79216,1.33876,-0.6967,-0.94817,1.89649,-1.02868,-1.58432,0.99193,0.79216,1.64354,-1.7106,0.00777,-0.72587,2.22275,-1.71712,1.25955,-1.1986,0.00777,-0.63113,1.57262,-1.44384,-0.01075,-1.07377,1.0058,1.05665,-2.15015,1.25615,1
NP01731,-1.15342,0.4676,0.76402,0.47155,-1.28713,0.80472,-0.08226,-0.91645,0.96517,-2.24386,1.21461,1.33316,-0.355,-0.22284,0.80431,-1.37306,0.64627,0.91043,-0.73222,0.47079,0.355,0.30673,-1.3567,1.25105,1.33316,0.16379,-1.36643,1.16777,-2.12527,1.25105,-0.32294,0.4536,-0.30487,-1.3404,0.23073,1.24733,1.14486,-1.15342,0.01382,1
NP01535,-2.17239,2.16215,-0.16248,-0.58156,1.49915,-0.90063,-0.02416,1.2131,-1.12096,-1.72692,2.02988,-0.11842,-0.95797,1.88174,-1.19906,-1.64656,2.05456,-0.37058,-1.95211,1.24231,0.95797,1.15805,-1.44212,0.29073,-0.11842,1.75416,-1.76146,1.43362,-1.59403,0.29073,-0.67009,1.59759,-1.44384,-0.13684,-0.08415,0.22705,1.20165,-2.17239,1.11606,1
NP04211,1.65408,-0.67859,-1.08563,1.2556,-0.7636,-0.62876,1.04104,-0.62822,-0.63028,1.71265,-0.75247,-1.20001,1.50764,-1.21299,-0.48556,1.30521,-0.42879,-1.07749,1.5213,-0.12134,-1.50764,0.00664,-0.37536,0.44382,-1.20001,-0.5826,1.6932,0.43531,-0.77387,0.44382,0.76092,-1.37614,1.09822,0.16589,-0.47068,0.25494,-1.82639,1.65408,0.19095,1
NP05642,0.48825,-1.83592,1.72361,-1.2736,0.61409,0.80472,-1.7672,1.177,0.96517,-0.66583,-0.53672,1.33316,-1.22931,0.6881,0.80431,1.00634,-2.68762,1.86297,0.09049,-1.47478,1.22931,-1.28606,0.29483,1.25105,1.33316,-2.14224,1.08839,-1.40204,0.30725,1.25105,-0.32294,-0.46795,0.83411,-0.56477,1.14387,-0.44342,0.3215,0.48825,-0.92633,1
NP05184,0.21464,-1.26004,1.32378,-0.69188,2.47571,-1.79167,-0.88963,2.83432,-1.63822,-0.5672,-0.28132,0.95186,-0.79216,-0.86809,2.29795,-0.84431,-0.39557,1.46608,0.19333,-1.10998,0.79216,0.33991,-1.11585,0.91951,0.95186,-0.79705,-0.00264,-0.36698,-0.40223,0.91951,0.87556,-1.08232,0.64428,0.24317,1.25802,-1.42969,0.73318,0.21464,-1.08302,1
NP04629,0.86893,-0.55618,-0.32074,0.28186,-0.30896,0.00197,-0.03342,0.03926,0.00215,0.58059,-0.33367,-0.32467,0.53197,-0.34166,-0.2885,0.92588,-0.69453,-0.31822,0.86551,-0.4315,-0.53197,-0.75513,0.67779,0.1267,-0.32467,-0.5826,0.91051,-0.79373,0.64804,0.1267,0.30236,-0.78849,0.73507,1.03145,-0.61625,-0.55368,-0.64505,0.86893,-0.25869,1
NP06902,0.96708,-1.61197,0.88397,1.30776,-1.88126,0.47502,0.26877,-1.00368,0.63458,-0.20557,-0.68267,0.95186,0.00929,0.38445,-0.53483,0.24626,-1.15959,1.0295,0.19333,-0.21826,-0.00929,-1.12015,1.53347,-0.4481,0.95186,-1.50167,0.74744,-0.36698,0.71267,-0.4481,-1.10197,-0.65994,1.68834,0.59867,-1.25314,0.50763,-0.02156,0.96708,-1.08302,1
