,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
NP10593,-0.07511,0.06298,-0.62301,0.11037,-0.27529,0.27553,-0.42865,-0.52677,0.12363,-0.45939,-0.64305,0.33492,1.20428,-0.12834,0.13412,-0.1548,-0.46472,0.70276,0.07134,0.388,-0.48029,-0.18692,0.10305,0.36626,0.5223,1
NP03840,3.54652,-0.83054,2.49829,-1.01345,-0.5022,0.10873,-0.42865,-0.52677,-0.44297,-0.80629,2.58852,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,0.26246,-1.10097,-0.93034,-0.22418,1
NP00002,-1.39965,-0.83054,-1.15692,-1.01345,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,1.7666,-1.19582,2.69928,-0.6479,3.13509,-1.03732,-1.02495,-0.46472,2.67264,3.89098,1.4827,-0.39638,-0.81847,1.13148,3.87786,-1.21579,1
NP10305,1.27953,-0.83054,-0.49695,-1.01345,0.09618,-0.88097,2.18674,0.82551,-0.44297,0.05134,0.17075,-0.53808,0.2679,0.62041,0.41072,-1.02495,-0.46472,0.46737,-0.52392,-0.89359,-0.89425,0.74287,0.38733,-0.93034,0.57461,1
NP10274,-1.39965,0.15123,-0.27696,-0.08734,-0.55207,-0.88097,3.05854,1.27628,-0.44297,0.33722,0.62627,-0.53808,0.57317,1.03952,-0.07196,-0.06886,-0.46472,-0.63527,-0.52392,0.16254,-0.56233,0.22242,0.88343,-0.93034,1.64884,1
NP05164,-0.30611,-0.28956,0.2977,-0.50314,0.29463,-0.35582,-0.42865,0.46674,-0.44297,-0.80629,0.31019,-0.53808,0.69777,-0.63693,-0.50539,0.55553,-0.46472,-0.63527,0.01668,0.85226,-0.79264,-0.24492,-0.55425,2.01346,0.88884,1
NP07609,-0.48107,-0.83054,0.20073,0.41541,0.15175,0.58944,-0.42865,-0.52677,-0.44297,0.07584,-1.19582,2.79178,0.29407,-0.63693,0.45209,0.45016,-0.46472,-0.63527,0.98976,-0.07886,0.15839,-0.81847,1.19526,-0.10607,-0.47917,1
NP11303,-0.95312,-0.27829,0.08052,-0.49251,-0.57232,-0.34488,-0.42865,-0.01966,0.08231,0.15854,-0.17089,0.27126,-0.30448,-0.16543,1.40624,-0.21825,0.06598,-0.22178,-0.52392,-0.00248,-0.58308,-0.23297,1.41054,0.27171,1.73836,1
NP09756,-0.4254,-0.83054,-0.43695,-0.25572,2.92491,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,-0.24748,0.53956,-0.46472,-0.63527,-0.52392,-0.89359,1.91193,-0.81847,0.52263,-0.05612,-0.04389,1
NP02692,-1.39965,-0.83054,1.21897,-1.01345,-0.09829,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.88949,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,4.80951,-0.09765,1.99195,-1.10097,1.95458,0.0733,1
NP02701,0.02925,-0.83054,0.427,0.65355,-1.84857,0.83451,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.05181,-0.6479,-0.63693,0.70032,-1.02495,-0.46472,2.01106,3.008,1.00744,-0.6951,1.05514,-1.10097,0.99294,-0.3564,1
NP04768,0.29246,-0.83054,-1.15692,1.61866,-0.92737,-0.88097,-0.42865,-0.52677,-0.44297,2.44368,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.3337,-0.46472,-0.63527,2.26443,0.60722,-0.94665,2.13987,-1.10097,-0.93034,1.49807,1
NP09527,-0.50659,1.37844,-1.15692,-1.01345,1.06856,1.26338,3.49443,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.09723,-0.81847,1.13148,-0.93034,0.93268,1
NP08706,2.88703,-0.83054,1.21897,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,-1.10097,-0.93034,-1.21579,1
NP08540,-0.39496,-0.00217,-0.41445,2.11218,0.33928,-0.07684,-0.42865,-0.52677,1.13288,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.59172,1.39515,-0.46472,0.6052,-0.52392,-0.00248,1.47063,0.05978,-0.2638,-0.93034,-0.41011,1
NP00936,-0.6852,0.93665,2.01093,-1.01345,-0.68172,0.83451,-0.42865,-0.52677,-0.44297,3.31034,0.44406,2.05181,-0.6479,-0.63693,-1.03732,0.69601,-0.46472,-0.63527,-0.52392,-0.89359,0.49979,1.05514,-1.10097,0.99294,-1.21579,1
NP05697,-0.01685,-0.83054,-0.3905,-0.20683,-0.15475,-0.88097,-0.42865,2.61402,-0.44297,-0.80629,-0.40233,1.96827,0.41561,-0.63693,1.48507,-1.02495,-0.46472,0.64521,0.33057,0.02626,0.4227,-0.81847,0.62738,-0.93034,0.44755,1
NP00648,-0.32798,-0.83054,1.21897,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,3.34676,2.64899,3.88949,-1.03732,1.55649,-0.46472,3.33422,-0.52392,-0.89359,-1.88998,1.99195,-1.10097,-0.93034,-1.21579,1
NP11033,-1.39965,-0.83054,0.427,0.65355,-0.68172,0.83451,-0.42865,-0.52677,-0.44297,1.25202,-1.19582,-0.53808,1.55002,-0.63693,2.43797,0.69601,-0.46472,-0.63527,-0.52392,1.00744,-0.6951,2.92876,0.68499,0.99294,-1.21579,1
NP06167,-1.39965,-0.83054,-1.15692,0.45744,-0.81899,-0.88097,-0.42865,-0.52677,-0.44297,2.82603,-1.19582,-0.53808,-0.6479,-0.63693,0.49589,0.49355,-0.46472,-0.63527,-0.52392,0.78379,-0.83567,2.48791,0.47488,0.76667,2.57563,1
NP08769,0.38647,3.58742,-1.15692,-1.01345,-0.39,1.26338,-0.42865,-0.52677,-0.44297,1.7666,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.09723,-0.81847,1.13148,-0.93034,-0.14155,1
NP04403,2.02058,-0.26654,0.3596,0.58262,0.01343,-0.88097,-0.42865,0.50902,-0.44297,-0.80629,0.89765,-0.53808,0.75503,-0.63693,-1.03732,0.62278,-0.46472,-0.63527,0.03968,0.31983,0.01675,-0.81847,-1.10097,-0.31652,-0.94151,1
NP06568,-0.32798,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,4.25691,-0.93034,1.36238,1
NP01734,-1.39965,-0.83054,0.67068,0.91002,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.96765,0.96078,-0.46472,-0.63527,5.58902,1.29991,-0.51127,-0.81847,-1.10097,3.508,0.76742,1
NP10596,-0.07511,-0.23486,-0.62301,0.11037,-0.27529,-0.01359,0.62926,-0.52677,0.12363,-0.45939,-0.36667,0.33492,1.57472,0.38024,0.42699,-0.1548,0.10772,2.04079,0.07134,-0.57319,-0.68167,-0.5027,0.10305,0.36626,0.08778,1
NP04653,-0.06006,-0.55442,0.82298,-0.49251,-0.02536,-0.88097,0.06173,-0.52677,0.08231,0.15854,0.34157,-0.13341,1.06923,-0.16543,0.04871,-0.48715,-0.46472,-0.63527,-0.24799,0.29455,0.72383,-0.23297,0.01525,-0.32931,0.39557,1
NP05247,0.29246,0.56461,0.09355,-1.01345,1.83623,0.47336,-0.42865,-0.52677,-0.44297,0.81869,1.39347,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.94001,0.6607,0.309,-0.93034,-0.53732,1
NP05117,-0.95312,-0.83054,0.82298,-1.01345,0.33928,-0.88097,-0.42865,-0.52677,-0.44297,0.48015,-1.19582,-0.53808,-0.6479,-0.63693,1.13473,0.05065,-0.46472,-0.63527,-0.52392,0.29455,1.09723,0.35254,-1.10097,1.47376,2.00692,1
NP00023,-1.39965,1.82024,1.21897,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,4.17561,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,1.57797,-0.93034,1.36238,1
NP06906,-0.50659,-0.83054,0.82298,-1.01345,2.52712,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,2.0995,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.09723,1.52355,-1.10097,-0.93034,-0.14155,1
NP03639,-0.80428,0.64212,0.16302,0.37572,-1.84857,-0.88097,-0.42865,-0.52677,2.35855,0.90897,-1.19582,-0.53808,-0.6479,1.87775,0.41072,1.84332,-0.46472,1.57,-0.52392,0.6906,-0.89425,0.74287,-1.10097,0.6724,0.93268,1
NP09868,0.50554,-0.83054,0.427,0.65355,0.09618,-0.30914,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,0.81738,0.36894,0.12111,0.12236,0.66743,1.12895,0.06473,-0.89359,0.49979,-0.81847,-0.50565,-0.28924,-0.3564,1
NP01674,-1.39965,1.37844,-1.15692,-1.01345,1.06856,-0.88097,-0.42865,3.53009,-0.44297,1.7666,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.4827,1.09723,1.52355,-1.10097,-0.93034,0.93268,1
NP11020,0.31502,-0.83054,-0.20656,-0.01325,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.00527,2.07278,-0.46472,-0.63527,0.53565,0.24703,0.26081,-0.81847,-1.10097,3.68553,-0.70015,1
NP02603,-0.2089,-0.83054,0.16302,-1.01345,0.09618,0.5486,-0.42865,-0.52677,-0.44297,0.90897,-1.19582,-0.53808,-0.6479,-0.63693,0.41072,-1.02495,2.36565,-0.63527,2.41934,-0.89359,-0.89425,0.74287,-1.10097,0.6724,1.64884,1
NP07633,-1.39965,0.93665,-1.15692,0.65355,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,1.25202,-1.19582,2.05181,-0.6479,-0.63693,2.43797,0.69601,-0.46472,-0.63527,-0.52392,1.00744,-0.6951,-0.81847,4.25691,0.99294,0.50299,1
NP08511,0.13131,-0.83054,-1.15692,0.77263,3.15222,0.95704,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,3.23096,1.18897,-1.10097,-0.93034,-1.21579,1
NP07054,0.46413,1.47448,-1.15692,0.07373,-0.32659,0.23782,-0.42865,-0.52677,1.74952,0.53609,-0.12633,-0.53808,-0.6479,-0.63693,-1.03732,0.09742,-0.46472,1.0906,-0.52392,0.34621,0.44784,0.40345,-1.10097,0.32398,-0.09485,1
NP07643,-0.48107,-0.07317,-0.47809,1.12984,0.65183,0.58944,-0.42865,-0.52677,-0.44297,0.07584,-1.19582,1.68183,0.29407,-0.63693,-0.29262,0.45016,-0.46472,-0.63527,0.23292,-0.07886,0.67049,-0.01549,0.42985,-0.93034,-0.11086,1
NP11179,-0.35128,-0.83054,-0.12393,0.07373,0.24415,-0.04188,-0.42865,-0.52677,-0.44297,-0.4707,-0.92845,-0.53808,-0.28954,-0.63693,0.09593,-0.46377,-0.46472,-0.2038,0.91572,0.96611,0.64266,0.40345,-0.80978,0.63755,1.16621,1
NP01673,0.74369,-0.83054,3.59485,-1.01345,-0.09829,-0.88097,-0.42865,4.34146,-0.44297,-0.80629,3.72382,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,-1.21579,1
NP06966,3.19323,-0.83054,0.54014,-1.01345,1.90202,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.95072,-0.81847,-1.10097,-0.93034,-1.21579,1
NP07418,-1.39965,-0.83054,1.00298,5.8061,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,3.66859,-0.46472,-0.63527,1.8842,-0.89359,1.3688,-0.81847,-1.10097,-0.93034,-1.21579,1
NP09936,-0.32798,4.47101,1.21897,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,1.57797,-0.93034,-1.21579,1
NP04770,-0.95312,-0.83054,0.82298,1.0703,0.33928,0.1912,-0.42865,-0.52677,-0.44297,-0.80629,-0.17089,-0.53808,-0.6479,-0.63693,0.04871,0.05065,-0.46472,-0.63527,0.5798,2.67085,1.09723,0.35254,-1.10097,1.47376,-0.67867,1
NP09132,0.13131,1.06287,0.54014,0.77263,-0.59837,0.95704,-0.42865,6.42784,-0.44297,-0.80629,0.5612,5.01168,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,2.20008,-0.52392,-0.89359,-0.60975,-0.81847,-1.10097,-0.93034,-1.21579,1
NP08375,-1.39965,-0.83054,-1.15692,1.48705,-1.84857,1.69225,-0.42865,-0.52677,4.59976,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,1.55649,4.62993,3.33422,2.12502,-0.89359,-1.88998,1.99195,-1.10097,1.95458,-1.21579,1
NP01754,0.74369,1.82024,-1.15692,1.48705,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,4.62993,-0.63527,2.12502,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,0.0733,1
NP08312,-1.39965,3.58742,-1.15692,1.0703,-1.84857,1.26338,-0.42865,3.53009,3.75931,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.13473,1.12625,-0.46472,2.67264,1.68353,-0.89359,-0.39638,1.52355,-1.10097,-0.93034,-1.21579,1
NP07670,0.53287,-0.39599,-0.37794,-0.60353,0.73381,-0.88097,-0.42865,0.2713,0.38371,-0.80629,0.01393,-0.53808,0.43305,-0.63693,0.67184,-0.60176,-0.46472,-0.63527,0.34458,-0.42612,0.75444,-0.35775,0.65571,-0.93034,0.47481,1
NP01618,-1.39965,1.57926,-1.15692,-1.01345,-0.25741,-0.88097,-0.42865,3.89889,-0.44297,2.0005,-1.19582,-0.53808,-0.6479,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,1.73646,-1.10097,-0.93034,2.29989,1
NP06591,-0.01685,-0.83054,0.37591,-0.20683,0.97446,-0.0509,-0.42865,-0.52677,-0.44297,-0.80629,1.97814,-0.53808,2.54263,-0.63693,-1.03732,-1.02495,-0.46472,0.64521,-0.52392,-0.89359,-0.15547,0.08812,0.62738,-0.93034,0.44755,1
NP02843,-0.32798,-0.83054,3.59485,-1.01345,1.65199,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP02646,1.12193,0.72874,0.24066,-1.01345,-0.81899,0.63269,-0.42865,-0.52677,-0.44297,1.00987,0.25113,1.74712,-0.6479,-0.63693,2.02911,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.21864,-0.81847,2.05072,-0.93034,-1.21579,1
NP06872,-1.39965,-0.83054,-1.15692,-1.01345,-0.5022,1.09843,10.43528,-0.52677,-0.44297,3.94366,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,3.50526,0.95975,-0.93034,1.75902,1
NP08429,3.95871,-0.83054,1.21897,1.48705,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,-0.09765,-0.81847,-1.10097,-0.93034,-1.21579,1
NP04293,-1.0749,-0.83054,0.28301,-0.25572,0.80337,1.45832,-0.42865,-0.52677,-0.44297,0.1293,-0.45042,-0.53808,-0.6479,0.73471,0.54236,0.53956,1.07912,-0.63527,-0.52392,-0.02949,-0.80372,1.73646,-0.28917,1.69232,-0.04389,1
NP02027,0.38647,0.27395,0.32801,0.02843,-0.75464,-0.88097,-0.42865,0.48744,-0.44297,-0.16307,-0.17089,-0.53808,-0.6479,0.30607,0.59172,0.58845,-0.46472,0.19171,2.23539,-0.29952,-0.02297,-0.81847,-0.54286,0.27171,-0.14155,1
NP07794,-0.37901,-0.83054,-0.02555,0.17727,-0.18164,0.34437,1.81311,-0.52677,-0.44297,-0.80629,-0.02448,3.16176,-0.6479,-0.63693,1.44503,0.20431,-0.46472,1.25496,0.73748,-0.89359,-1.03649,-0.81847,2.72609,0.44343,-1.21579,1
NP07491,-0.53073,-0.11411,-1.15692,-0.33764,-0.42942,-0.88097,0.8437,2.1047,0.91993,-0.80629,-1.19582,-0.53808,-0.6479,1.80978,0.37158,-0.32726,0.91222,0.43757,0.19201,2.95985,0.04767,-0.0589,-0.37693,2.18849,-0.51898,1
NP06866,-0.06006,0.27395,-0.16697,1.0703,-1.11929,-0.88097,-0.42865,-0.52677,-0.44297,0.48015,-1.19582,-0.53808,0.7258,1.24908,1.13473,2.20186,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,-0.81847,1.13148,-0.93034,0.39557,1
NP07941,-1.39965,-0.83054,3.16287,1.25974,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,5.51278,-0.53808,2.34927,3.478,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,1.69873,-1.88998,-0.81847,1.33443,-0.93034,-1.21579,1
NP10923,0.24908,-0.83054,2.49829,-1.01345,-0.5022,1.09843,-0.42865,3.21802,3.43605,-0.80629,0.69635,2.45026,-0.6479,-0.63693,-1.03732,0.96078,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,3.50526,-1.10097,-0.93034,-1.21579,1
NP07443,1.94932,0.8262,1.81294,-1.01345,-0.75464,-0.88097,-0.42865,-0.52677,-0.44297,1.12338,1.87896,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,-0.81847,-1.10097,-0.93034,0.39557,1
NP07634,-0.63417,1.06287,2.2372,0.77263,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,1.39904,0.5612,2.2368,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,0.67049,-0.81847,0.81256,-0.93034,-0.29501,1
NP01455,1.75232,-0.83054,-1.15692,0.45744,1.24016,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,-1.03732,2.01204,-0.46472,-0.63527,-0.52392,-0.89359,0.21864,-0.81847,0.47488,0.76667,-0.4575,1
NP10719,0.74369,-0.83054,-1.15692,-1.01345,-1.84857,1.69225,4.27905,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,3.33422,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,1.95458,1.36238,1
NP00927,-0.32798,-0.83054,-1.15692,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,5.36865,-1.19582,3.34676,2.64899,-0.63693,-1.03732,-1.02495,-0.46472,3.33422,-0.52392,-0.89359,-1.88998,1.99195,-1.10097,1.95458,0.0733,1
NP10664,0.38647,1.37844,-1.15692,1.0703,-0.39,-0.88097,-0.42865,1.50166,-0.44297,0.48015,-0.17089,-0.53808,-0.6479,-0.63693,-1.03732,0.05065,-0.46472,-0.63527,0.5798,0.29455,1.09723,-0.81847,-1.10097,-0.93034,0.93268,1
NP09364,0.93007,0.32197,0.90907,-1.01345,-0.32659,0.23782,1.61818,-0.52677,-0.44297,-0.80629,0.94316,-0.53808,-0.6479,1.33108,0.09593,1.21978,-0.46472,1.0906,-0.52392,-0.89359,-1.11071,-0.81847,0.06379,1.57829,-1.21579,1
NP06632,1.66227,-0.83054,-0.02555,0.17727,2.31876,0.34437,-0.42865,-0.52677,-0.44297,-0.80629,1.14687,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,1.25496,-0.52392,-0.89359,0.67049,0.51982,-1.10097,-0.93034,-1.21579,1
NP05107,-0.70825,-0.83054,1.14232,0.59978,1.53906,-0.88097,-0.42865,-0.52677,-0.44297,0.18967,2.77163,-0.53808,0.41561,0.82321,-1.03732,1.47322,-0.46472,-0.63527,-0.52392,-0.89359,-0.73364,0.08812,1.49155,0.00028,-1.21579,1
NP05858,0.38647,2.11477,-1.15692,0.37572,0.09618,1.97816,-0.42865,-0.52677,-0.44297,-0.80629,2.90388,-0.53808,1.1837,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,0.6906,-0.89425,-0.81847,1.87563,-0.93034,-1.21579,1
NP04088,-1.39965,-0.83054,2.80289,-1.01345,-1.84857,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,2.69928,-0.6479,-0.63693,-1.03732,-1.02495,3.78083,-0.63527,1.68353,-0.89359,-1.88998,-0.81847,-1.10097,1.47376,3.08115,1
NP07667,0.29246,0.56461,-1.15692,-1.01345,-0.00617,0.47336,-0.42865,-0.52677,-0.44297,0.81869,0.09882,-0.53808,1.0873,1.7454,-1.03732,-1.02495,2.21668,-0.63527,0.87025,0.60722,-0.94665,-0.81847,1.71897,0.58804,-0.53732,1
NP03469,0.89679,-0.83054,0.54014,-1.01345,0.65183,0.95704,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.2368,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,1.36818,1.14323,0.67049,1.18897,-1.10097,1.13032,-1.21579,1
NP05651,-0.78727,-0.07317,-0.47809,-1.01345,-0.34833,-0.14576,-0.42865,-0.52677,0.99781,2.72225,-0.49301,1.68183,0.29407,0.65633,0.45209,-1.02495,0.9909,0.49887,-0.52392,-0.89359,-0.3537,-0.01549,1.96068,-0.93034,0.62576,1
NP09797,-0.53739,-0.52585,-0.06456,0.42362,0.36443,-0.5852,-0.42865,-0.52677,0.13665,-0.09653,-0.34761,-0.53808,0.11,-0.11665,0.16105,-0.43152,0.70647,-0.179,-0.52392,-0.23806,1.20024,-0.49544,-0.1772,-0.93034,1.59945,1
NP03273,-0.32798,-0.83054,5.97073,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,3.34676,-0.6479,-0.63693,1.56915,1.55649,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,0.0733,1
NP01808,-0.44705,0.34758,0.427,0.65355,-0.68172,0.83451,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,0.08474,1.37481,0.12111,1.84332,-0.46472,0.24684,-0.52392,-0.25991,-1.49169,-0.19393,0.68499,0.35185,0.21653,1
NP07331,-1.39965,-0.83054,-1.15692,-1.01345,-0.25741,3.79761,-0.42865,3.89889,-0.44297,-0.80629,-1.19582,2.99359,2.34927,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,4.29139,-1.10097,-0.93034,2.29989,1
NP05131,-0.10065,-0.83054,-0.43695,-1.01345,-0.25741,-0.88097,0.99792,0.94845,1.08513,2.0005,-0.45042,1.81637,-0.6479,-0.63693,-0.24748,-0.2427,-0.46472,-0.63527,-0.52392,0.83462,-0.26059,1.73646,0.52263,-0.05612,-0.04389,1
NP01851,-1.39965,-0.83054,-1.15692,5.23781,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,5.42866,-0.46472,-0.63527,-0.52392,6.23528,-1.88998,-0.81847,-1.10097,6.28196,-1.21579,1
NP08997,-0.83561,-0.13297,0.71878,0.96063,-1.38797,-0.20381,-0.42865,0.75434,-0.44297,0.81869,-0.5485,1.50657,1.9549,-0.63693,0.3345,-0.34562,-0.46472,0.40933,0.87025,0.60722,0.94001,-0.07889,-1.10097,-0.17115,-0.53732,1
NP09782,-0.83561,0.56461,-1.15692,0.30261,-0.92737,0.47336,2.04909,-0.52677,-0.44297,-0.80629,-1.19582,1.50657,-0.6479,-0.63693,0.3345,0.3337,-0.46472,1.45394,2.26443,0.60722,-0.94665,-0.81847,0.309,2.10642,0.14114,1
NP00713,0.54884,1.57926,-1.15692,1.25974,-1.84857,3.79761,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,-1.88998,-0.81847,3.76983,-0.93034,-1.21579,1
NP08201,-0.16311,-0.32077,0.21378,0.42915,-1.17538,0.10873,-0.42865,-0.52677,-0.44297,-0.80629,-0.24973,0.20901,-0.01388,1.104,-0.53608,0.96078,-0.46472,-0.63527,1.00431,1.84828,-1.20063,-0.81847,0.44457,0.73404,0.76742,1
NP07511,-0.50659,-0.83054,2.80289,-1.01345,-0.39,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,2.90388,-0.53808,2.0995,-0.63693,1.13473,1.12625,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.52355,1.13148,-0.93034,-1.21579,1
NP07051,0.13131,-0.83054,-0.02555,2.5587,-0.18164,-0.88097,-0.42865,-0.52677,1.95833,-0.80629,-0.02448,-0.53808,-0.6479,-0.63693,0.20385,3.89209,-0.46472,-0.63527,-0.52392,-0.89359,-0.183,0.51982,-1.10097,-0.93034,0.01191,1
NP09843,-1.39965,-0.83054,-1.15692,-1.01345,1.06856,-0.88097,-0.42865,-0.52677,3.75931,-0.80629,-1.19582,2.69928,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,-0.63527,-0.52392,1.4827,-1.88998,-0.81847,1.13148,3.87786,2.00692,1
NP01301,-1.39965,-0.83054,0.09355,0.30261,1.83623,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.09882,-0.53808,-0.6479,-0.63693,1.70633,0.3337,-0.46472,-0.63527,-0.52392,-0.89359,1.88334,-0.81847,0.309,-0.93034,1.49807,1
