,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_1475,-0.69283,-0.26329,-0.49631,0.42853,-0.70381,0.89004,0.06945,-0.83754,-0.33597,-0.9251,-1.17071,-0.50264,-0.90376,-0.27058,1.07266,-1.38901,-0.10268,-0.26144,-0.37915,-0.73011,-0.04636,-0.5449,-0.17066,-0.51329,0.10271,0.3661,1.89709,0.76422,-1.00182,-0.67887,0
Neg_1085,0.40631,0.01602,-0.78373,-0.80248,-0.30759,0.36105,-0.09574,-0.09503,0.04441,0.12096,0.23613,-0.27546,0.48759,-0.94672,0.21829,-0.61415,0.03116,0.03126,-0.34426,-0.66859,-0.03225,-0.34796,0.26802,0.14539,-0.97774,0.33522,-0.40389,-1.01927,-1.09002,-0.56557,0
Neg_1713,1.01287,0.25867,-0.54634,-0.00985,0.04904,-0.09294,0.13351,1.88549,0.73676,0.06661,0.19449,0.46559,-0.27875,0.53765,1.12364,0.03791,-0.80929,0.24839,-0.23485,0.37159,0.60415,0.62223,0.63782,0.09102,-0.52099,-1.38259,0.12123,0.46803,0.10036,0.36783,0
Neg_309,-1.90908,-0.50413,0.21655,0.1154,-0.13529,-0.61113,0.7355,0.00493,0.02415,0.43456,0.02915,-0.00949,-0.92752,-0.38627,-0.13915,-0.42663,0.08574,-0.22905,-0.06364,-0.16045,1.24869,-1.53207,-1.07133,0.02228,0.31761,-0.82499,-0.18495,0.58339,-0.41004,0.3664,0
Neg_1162,-1.28085,-0.1363,-1.27807,0.82749,0.13409,0.13257,0.14303,-0.07599,-0.16995,0.53856,-1.12813,0.54876,0.22996,0.79356,0.88327,-0.85983,-0.11566,-0.09585,-0.36488,-0.42297,-1.48827,0.68344,-0.12557,0.65213,-0.95869,1.69749,-0.03473,-1.78251,0.42719,-0.54531,0
Neg_2075,1.46592,1.86323,1.17715,0.1789,1.11265,0.08711,0.69718,1.06185,-0.42567,0.7191,0.3843,1.6403,1.47786,-0.33835,0.99662,-1.22254,0.00384,0.15489,0.29919,-0.161,1.38972,-0.22625,-0.24678,0.04339,0.23098,-1.02164,0.19844,-0.71676,-0.52144,0.38638,0
Neg_1698,0.3867,1.16695,1.20783,0.19534,-0.03034,0.93122,0.9425,0.79082,0.86624,0.89832,0.66092,-0.61913,-1.34105,-0.85133,-0.06315,0.55181,2.40692,1.52827,1.65211,1.28276,0.44667,-0.48071,0.43927,1.01558,-0.32653,0.56813,2.17963,0.4623,0.22113,0.76568,0
Neg_518,0.98456,-0.83494,0.84002,1.42321,-1.54054,1.20325,-0.43152,0.00435,1.25326,1.28446,0.95933,-2.88374,-1.07638,-0.91818,2.1524,-1.29054,-0.1123,-1.1049,-0.11268,0.75175,0.61678,-0.26293,0.73826,0.05315,-0.28473,2.23244,0.01029,0.69339,-4.3032,0.51936,0
Neg_1163,0.2472,0.22522,0.25959,0.09779,0.04415,0.42131,-0.41238,-0.09859,0.82786,-0.58689,0.01216,0.82126,0.57486,0.26529,-0.7138,-0.12028,-0.37601,-0.9748,0.20209,0.27563,-0.13408,0.42539,0.98064,-0.74525,-0.45266,0.2701,0.32495,-0.15907,0.77335,-0.34727,0
Neg_1359,0.91304,0.17602,-0.53376,0.40843,-0.44475,0.09959,-0.73668,0.87449,-0.56936,-0.4357,-0.12307,1.0527,0.70883,-0.89907,0.59945,-0.14826,-1.00553,0.53639,-0.40111,0.22424,-0.80419,0.07934,-0.28526,0.71994,-0.34907,0.83209,-0.61896,-1.31349,-0.26731,1.01779,0
Neg_1119,0.52374,0.19436,-0.52431,-1.06972,-0.23495,0.94237,0.47088,-0.19646,-0.68034,0.66891,-0.74596,-0.85564,-0.53825,0.88388,1.24017,-0.15456,-0.57991,-0.39068,0.41171,0.62421,-0.16122,0.15497,-0.03344,0.39174,0.34497,0.34749,1.40898,1.19645,0.76721,0.04168,0
Neg_2643,1.25466,0.12565,0.33873,0.7438,0.02692,0.20901,0.11411,0.30499,0.55297,0.4097,1.16816,-0.35141,0.51579,-0.41871,0.26858,-0.63436,0.57128,0.45617,-0.16953,0.36017,1.35066,0.33721,0.50569,0.10879,-0.14023,-1.23294,-0.6628,0.23764,-0.62213,-0.06784,0
Neg_277,-0.15514,-0.15069,0.27274,-0.6488,-0.50278,0.94951,-0.41853,0.1013,0.30344,-0.51838,0.51657,-0.54235,-0.13583,0.66107,-0.04415,-0.27381,0.26894,0.28949,-0.02527,-0.03137,0.97059,0.26189,0.25735,1.27992,-0.10273,-0.4038,0.48127,0.41094,0.59713,-0.07632,0
Neg_1587,-1.0751,0.53102,0.31946,-0.43198,-0.43595,-1.03796,0.00281,-0.21552,-0.91819,-0.91789,0.31445,-0.1506,0.00797,0.13031,-0.17231,0.7678,0.51088,1.05328,1.08248,-0.30221,0.48741,-0.36942,-0.15157,-0.89669,-0.83939,-1.05838,0.55949,0.15496,0.08334,-0.57829,0
Neg_2585,0.22798,-0.76305,0.1085,0.48176,-0.24778,0.56395,-0.22532,-0.29903,0.11658,0.14044,0.15193,-0.44361,0.29978,-0.42871,-0.23358,0.15927,0.47693,0.52064,-0.13674,0.58046,0.17883,-0.02558,0.31992,0.08336,-0.15419,-0.4863,0.14785,-0.47327,0.05308,-0.1678,0
Neg_1060,-0.1973,-1.58084,-1.1053,-0.55256,1.14118,0.31911,0.74619,-0.92237,0.361,-0.41639,-0.11014,-0.31466,-1.65789,4.2015,-3.69135,-0.98229,-0.12313,0.22353,-0.53794,-0.79947,1.21786,-1.79609,-0.23352,0.06202,-3.09837,1.3126,-3.23342,-0.41101,3.50861,-2.90028,0
Neg_330,-0.26766,0.22105,-0.81306,-0.35501,0.58787,-0.02389,0.30789,0.78068,0.92802,0.02857,0.86283,0.06442,0.04451,0.94939,0.31377,-0.52,0.28023,0.52012,0.44069,-0.21033,1.38387,0.99422,0.61206,0.27351,0.53556,-1.18278,0.56456,0.2051,0.3708,0.01628,0
Neg_1369,0.24754,0.3415,-0.01106,-0.99574,1.0854,0.34727,-0.03258,-0.29941,0.11858,0.35134,0.71879,-0.19106,-0.82283,0.3612,1.08749,-0.82847,-0.22646,-0.06938,-0.4067,-0.0806,1.29822,-0.48909,0.12481,-0.53556,0.8848,-1.13809,-0.1441,0.11741,-0.05366,0.13372,0
Neg_2785,0.36906,1.19571,-0.53502,-0.52859,-1.14029,0.69234,0.26202,-0.32399,0.26086,-0.28501,1.27298,0.63941,0.04127,0.01168,-1.22433,-0.74318,0.48566,0.14834,0.11921,-0.17075,1.30779,-0.18504,-0.28342,0.68633,-0.24676,-0.56197,-0.76466,-0.31653,-1.01299,-0.77326,0
Neg_2535,-0.75785,0.00385,-0.82577,0.10087,0.55087,0.09522,-0.84608,-0.87073,-0.09304,0.04424,-0.63058,-0.31658,-0.21626,-0.15192,-0.00755,0.54247,-0.40001,0.06221,0.89499,-0.01085,-1.16054,0.53405,0.39157,-0.61283,-0.64172,0.25587,0.49667,0.49109,0.5074,0.32923,0
Neg_1564,-2.25308,0.94961,0.6908,-0.06543,-0.55345,0.23161,-0.21433,-0.06751,0.30153,-0.28905,-0.33871,-0.24487,1.43347,-0.3341,0.76196,-1.53357,-0.32033,-0.26813,-0.31875,-0.15724,-0.40684,0.43944,0.32107,0.15298,-0.63344,2.39113,-1.66751,2.30578,-1.62689,3.17418,0
Neg_2036,-0.88199,0.64037,0.64441,0.73376,0.35702,0.24561,0.60988,0.24377,-0.53192,0.39734,0.38541,0.99358,0.45484,1.73481,0.37105,-0.635,-0.04895,-0.04965,-0.12596,-0.26213,-0.43655,-0.09893,-0.73221,0.97291,0.44247,1.57769,0.71004,-0.58145,-0.69252,-1.19533,0
Neg_1200,0.41424,0.84253,0.1838,-0.91974,-0.94666,1.15501,-0.1383,-0.55164,0.2755,-0.38498,0.56323,0.28977,0.1107,-0.98276,0.33818,-0.35527,-0.57959,-0.2423,-0.80995,0.25844,0.38478,1.35453,0.82181,-0.63059,0.50298,0.18995,-0.02333,0.14952,0.19562,0.17145,0
Neg_1709,-0.82244,0.71613,0.7709,-0.21296,-0.53763,0.0378,-0.25372,0.1835,0.85338,-0.23172,0.18684,1.0038,0.71665,0.60747,0.0984,0.50625,0.69157,0.9469,0.41718,0.00783,0.41921,-0.08896,0.08508,0.27559,-0.19943,-0.16037,2.23502,1.88085,1.40095,1.03964,0
Neg_1329,-0.03945,0.54408,-0.61868,-0.34726,-0.57361,-0.87856,0.0841,0.57002,0.10552,-0.04032,0.79079,0.36637,-0.33175,0.00238,-0.35911,-0.3679,0.82009,0.08131,0.26898,0.27198,1.12984,-0.23464,-1.01663,-0.44731,-0.02938,-1.02352,0.01422,0.01172,-0.01008,0.56383,0
Neg_32,-0.5649,-0.12946,0.25473,0.1955,0.08951,-0.57742,-0.36347,1.03452,-0.47763,-1.18094,-1.61234,1.63724,-0.3498,-0.04637,-0.77886,0.94493,-0.15192,0.0577,0.31873,-1.43749,-1.43771,-0.15643,-0.64968,-0.92643,1.01662,0.92482,-1.38329,-0.21598,0.71271,0.1722,0
Neg_776,-0.06806,-1.39059,0.51944,0.09206,0.48836,-0.17612,0.52039,-0.42493,0.0762,-0.09898,0.17523,-0.41846,0.5967,-0.91915,0.21608,-0.39058,-0.38495,0.03063,0.31823,-0.44161,0.84707,0.50989,-0.83311,0.65462,-0.28244,-0.07124,-0.65174,-0.28609,-0.93144,-0.57074,0
Neg_437,2.27416,0.43741,0.44631,-0.40836,0.03251,1.45832,-0.5059,0.43513,0.2964,0.77986,0.98266,1.44637,1.2189,-0.31099,0.57568,-1.2594,-0.05923,-0.05745,-0.24295,-0.35788,1.44354,0.6214,-0.13881,-0.2724,-0.8478,-0.04883,0.63781,1.52419,0.69898,-0.16966,0
Neg_2653,-0.09896,-0.63626,0.34856,-1.07611,-0.47348,-0.90427,-0.19181,-0.83638,1.07126,0.39168,-0.02051,0.39199,-0.74592,-0.23255,-0.50101,1.22884,1.08542,0.88426,-0.06729,-0.09119,-0.30165,0.15031,0.52534,0.65859,-0.36937,-0.30326,0.93515,-0.71341,-0.6831,-0.35166,0
Neg_95,0.38867,0.28812,-0.3657,0.10937,0.41022,0.47922,-0.02533,-0.23561,1.20829,0.64712,0.06254,-0.26202,0.92854,-0.43221,-1.0285,-0.04365,0.10027,-0.24102,0.4426,-0.00015,0.4827,-0.37151,-0.80053,1.26506,-0.27045,-0.11124,-1.60234,0.29806,0.49979,-0.25403,0
Neg_1757,-0.13205,-0.06936,0.14025,0.17526,0.66433,-0.06641,0.14099,-0.09458,-0.3619,-0.80763,-0.73757,-0.85839,0.06778,0.52361,-0.59221,0.38332,-0.25996,-0.86534,-0.99732,0.47126,-0.88922,0.71381,0.73112,-0.28875,-0.32896,0.37299,-0.7549,-0.27868,-0.31179,-0.75427,0
Neg_780,-0.4669,1.74379,1.22137,0.48336,0.96648,0.06639,-0.45213,1.22103,0.56974,0.62729,0.37847,0.64319,-0.95357,0.63729,-0.55867,-0.31655,0.50347,0.39652,0.02632,-0.24219,0.71686,1.89228,0.45836,0.46489,0.8744,-0.7162,-0.22441,0.32209,0.40218,0.37713,0
Neg_1804,0.10287,-0.05338,0.20002,-0.82264,0.41541,0.11487,0.34065,1.29124,0.05024,0.07121,0.49527,0.49128,0.31558,-0.50936,-0.13253,-0.61393,-0.13098,0.27622,-0.33126,-0.29851,0.69264,-0.26796,0.03973,0.0494,0.28969,-0.55656,0.58016,0.01907,-0.95181,-0.79359,0
Neg_1545,0.16033,-0.17376,1.62842,-0.60267,-0.12545,-0.01708,-1.28462,-0.63337,-1.60134,-0.1447,1.09401,0.14573,-0.0387,0.48571,-0.25895,0.24296,0.39412,-0.50784,0.45715,0.00362,0.8041,-0.0299,-1.67225,0.02628,-0.43812,0.26166,-0.38805,-1.03355,-0.91483,-0.47447,0
Neg_2797,0.23246,1.62296,1.6049,0.65592,1.25871,2.24984,0.40854,0.26628,1.44345,1.29542,-3.62323,-1.16696,-0.78174,-3.70704,-2.76347,-1.20889,0.56684,0.00691,0.34149,0.019,-4.19408,-1.39674,-0.72822,-2.0915,-1.56125,1.79206,4.24516,2.77324,3.62308,3.08385,0
Neg_430,1.07752,1.39869,0.13957,-0.17786,1.0399,0.65553,0.07942,0.58314,0.76744,0.07009,0.92501,-0.39614,-0.15172,-0.93968,-0.12509,-0.75867,0.57886,-0.52079,-0.07668,0.04096,1.7252,0.63883,0.23516,0.08546,0.551,-0.37357,1.98371,1.16609,0.68266,0.48122,0
Neg_1573,1.19889,0.1522,0.33632,-1.06,0.46548,-0.87178,0.68131,2.02123,0.67231,0.97308,0.01705,1.21893,-0.85729,-0.55407,-0.94776,0.61237,-0.40321,-0.32985,-0.06189,-0.291,0.1317,0.31499,-0.36847,-1.38696,1.27963,-1.04336,-0.56585,-0.14811,-1.31387,0.23793,0
Neg_1378,0.10441,-0.01192,0.16688,-0.66759,-0.278,0.84481,0.39366,0.49466,0.65621,-0.4001,1.02728,-0.11133,0.07201,0.22501,-0.41822,-0.57495,0.2186,0.0734,-0.06027,0.05906,1.21683,0.37091,0.18415,0.6364,0.16694,-0.44706,-0.15123,0.36878,0.15976,0.35173,0
Neg_473,-0.3952,0.02453,-0.14653,-0.77559,0.46746,0.03371,-0.28504,0.54221,1.24226,-0.24203,-1.0018,0.36086,-0.70094,0.10765,-1.12613,0.34286,0.41669,-1.05469,-0.1133,0.40809,-0.83966,0.21976,-0.15036,0.27197,0.12137,-0.12363,0.10003,1.01906,-0.26494,0.34886,0
Neg_649,-0.72125,0.39345,0.9081,-0.07479,0.15744,0.37903,-0.41887,-0.07615,0.15515,-0.69925,0.65413,-0.38662,0.08664,0.216,-0.16573,-0.39146,-0.44794,0.02637,0.55819,-0.35648,0.34876,0.73223,0.105,0.50326,0.32934,-0.2046,-0.2856,-1.24634,-0.25802,0.33163,0
Neg_524,-0.42569,-0.24676,0.60119,-0.76335,-0.18138,-0.09545,0.54246,0.64377,0.06009,0.01369,0.37164,0.11028,0.1192,-0.02961,-0.35375,-0.20508,0.37671,-0.15214,-0.54003,-0.06344,1.36178,0.52523,-0.1079,-0.66345,-1.3268,-0.44064,-0.46582,0.41509,-1.38667,0.1876,0
Neg_1517,-1.67871,0.67637,0.02515,0.21145,0.65478,-0.19897,-0.46454,-0.25419,-0.07046,-0.53185,-0.70522,0.50326,0.83269,0.16967,0.23624,0.29327,-0.36333,-0.32611,0.57049,-0.62043,-0.26872,-1.15681,-0.70029,-0.26502,0.53251,0.07917,0.75143,-0.05603,-0.43442,-0.65527,0
Neg_880,0.47385,1.83058,0.03532,0.30479,0.29298,0.98468,0.08918,0.09768,0.00847,0.60684,-0.14074,-0.67346,0.10368,-0.33142,-0.88844,-0.03158,0.67699,0.35316,-1.17131,-0.39194,-0.53786,-1.08351,0.38751,-0.25481,-0.21081,1.05547,0.15174,-0.29627,0.04815,0.07685,0
Neg_1693,0.4207,0.68986,-0.9244,-1.12924,-0.67813,0.65231,0.16459,0.062,-0.75874,-0.47569,0.31899,0.12534,-1.19598,0.73719,0.91725,-0.02332,0.197,-0.218,-0.73504,-0.13601,-0.33603,0.98923,0.6102,0.78452,0.36491,0.67786,-0.10401,-0.04901,1.39516,-0.27817,0
Neg_1092,0.90338,0.34993,0.29175,-1.05595,0.39197,0.14272,0.02482,-0.38408,0.40056,0.02641,0.38262,0.14691,0.94108,0.35871,0.61481,-0.97522,-0.37399,-0.5795,-0.3786,-0.25323,0.61007,0.49109,-0.04992,-0.02077,0.56159,-0.33135,1.10303,-0.36606,-0.57456,0.10095,0
Neg_1226,-0.77162,0.21021,-0.39597,-0.7205,-0.0435,0.29844,-0.98457,-0.1281,0.31059,0.04877,-1.39562,-0.69364,-0.30839,-0.80231,0.14801,0.13358,-0.4492,0.01688,-0.52428,-0.78847,-1.53666,0.4246,1.90115,-0.68335,0.42886,1.62962,-0.50376,-2.04911,2.31658,0.37972,0
Neg_246,0.70181,-0.13777,-1.37372,0.38047,-0.19296,0.50474,-0.33245,1.1686,1.62288,-0.37515,0.40418,0.0283,-2.04086,-0.02426,-0.99276,-0.83194,-0.98912,0.20494,-0.02561,-0.8666,0.26588,-0.32942,0.01378,-0.3305,1.04936,0.30514,-1.39308,0.47962,-1.693,-1.09277,0
Neg_442,0.70132,0.60866,-0.22066,0.31792,0.32646,-0.1072,-0.0915,0.74016,0.59342,0.61417,0.75078,-0.38377,-0.26383,-0.63478,-0.14312,-0.03752,0.14526,0.30185,0.08145,0.54385,0.5452,0.37028,0.00415,0.28718,-0.02196,-0.50588,0.11024,0.72106,-0.97542,0.04414,0
Neg_2422,0.40689,0.19017,0.65742,-1.31164,-0.4781,1.1927,0.4829,1.09204,-1.4966,-0.02062,1.04093,0.50238,0.43468,-0.49246,-0.72134,-0.9159,-0.60385,-0.5287,-0.88448,0.07513,1.07626,0.31253,-0.85829,0.32827,-0.8828,0.67722,-0.69021,-0.16404,1.40172,-2.37504,0
Neg_2661,0.48066,0.65682,0.58829,0.90709,1.03646,-0.15394,-0.4081,0.1986,-0.22119,1.03639,1.15642,0.30305,0.1403,-0.15962,0.95387,-0.04469,0.48786,0.78386,0.43556,0.7936,1.00034,0.05546,-0.3246,-0.1256,-0.27732,-1.76105,0.08301,0.20852,-0.05256,0.36437,0
Neg_2189,-0.75464,0.27669,-0.51655,-0.43114,0.36917,-0.36729,-0.43887,0.07138,-0.9608,0.03902,-0.05163,-0.76215,0.33072,0.01777,-1.33819,0.4602,1.58995,1.59005,1.34474,1.25855,0.07644,0.67281,-0.21077,0.30668,-0.29209,0.34143,-0.6821,-0.72391,-0.78847,1.24261,0
Neg_673,0.0011,-0.8903,-0.75189,0.77969,-0.6427,0.88459,0.52829,0.07734,-0.22921,-0.23414,0.49923,1.08963,-0.12347,0.51052,0.58682,-0.13777,1.16257,0.26828,-0.13572,0.10717,0.90084,0.73296,1.51575,1.01544,-0.29146,0.2124,-0.89479,0.66454,-0.93757,0.13499,0
Neg_2244,-0.16378,-0.76951,0.14093,-0.05729,1.10631,-0.59161,0.42833,0.30836,0.42029,0.51139,0.0306,1.12404,-1.26438,0.59793,0.07963,-0.2142,-0.27482,0.47383,0.50019,0.04203,0.75562,-0.03883,0.26592,0.10833,-0.09611,-0.35398,-0.55898,0.07589,1.17849,-0.53162,0
Neg_613,-0.61994,0.28055,0.50977,0.69207,0.89742,0.02003,-0.19461,-0.46468,-0.14326,-0.17681,-0.26543,0.45494,0.32178,0.67496,-0.09078,-0.35149,-0.05971,-0.85624,0.22195,-0.4556,-0.08136,-0.54451,0.83966,-0.01935,-0.13127,0.18974,0.10075,0.83786,-0.33901,-0.00325,0
Neg_1133,-1.32537,0.62462,-0.49637,0.28986,0.24269,0.23298,-0.43868,-0.44835,-0.34263,-0.11633,-0.77666,-0.97308,-0.15786,-0.36964,0.01196,-0.75174,0.45307,0.28351,0.11512,-0.38542,0.06108,-0.77513,0.58156,-0.67723,-0.3665,-0.21115,-1.023,-0.12683,1.11137,-0.57429,0
Neg_1919,-0.14425,0.85041,0.96243,1.6771,-0.44636,0.78606,-0.45015,0.54489,0.61922,-0.07123,-0.96559,-0.11579,0.5385,-0.35857,-0.29696,-0.80849,-0.57268,-0.22581,-0.5984,-0.12342,-0.60368,0.37659,0.16524,-0.81589,-0.01082,0.78973,1.14926,-0.50939,-0.74074,-0.64378,0
Neg_1393,-2.27466,-0.03447,-0.47489,0.47825,0.34668,0.25924,-0.56615,0.11925,0.30519,-1.09042,-1.39442,0.4015,-0.02204,-0.70407,0.04021,0.60438,-1.96696,1.035,-0.18948,0.5939,-0.94394,-0.2547,1.4276,-0.50564,0.33637,0.12033,0.01828,0.46816,-0.69709,1.16647,0
Neg_1980,-1.79802,-0.03716,-0.58137,0.08928,0.60075,-0.06216,0.06826,-0.59572,0.00961,-0.81853,-1.1971,-0.9124,0.23554,0.19818,0.98056,0.36293,-0.21391,-0.38096,0.61728,0.83926,-1.75,1.26306,0.67004,0.01947,0.78509,0.61162,0.14823,0.03639,-0.87643,-0.61458,0
Neg_195,-0.71449,-0.12559,0.45986,0.31958,0.53541,0.84971,-0.39842,0.3926,-0.25028,-0.15309,-1.87093,0.23598,-1.38496,-0.2882,0.20378,-0.42039,-0.42722,-0.24844,-0.22204,-0.01342,-2.06598,-0.29103,-0.00616,-1.06458,-0.42844,0.79977,-0.53542,1.09239,0.70635,0.62133,0
Neg_2354,0.58503,-0.51787,-1.09948,0.40435,0.52282,0.89821,-0.39222,-0.28751,0.27066,-0.74067,-0.0778,-0.1639,-0.75934,0.25164,-0.59586,-0.96985,-0.32929,-0.38204,-0.00469,-0.1576,0.11796,0.12209,0.14114,0.05119,0.52568,-0.84601,0.52004,0.65932,0.44906,0.36559,0
Neg_2388,0.62802,0.48119,0.16062,-0.86069,-0.73973,0.47056,-0.63754,0.45375,0.95103,0.57373,-0.13258,0.83037,-0.64145,0.43396,0.33206,-0.71054,-0.40322,-0.57509,0.03701,-0.27376,-0.4358,1.14944,-0.69451,0.81667,0.06852,0.03818,-0.7517,1.25555,0.16875,-0.29095,0
Neg_1181,0.3556,0.88482,0.25874,0.77023,1.31504,-0.71231,2.06441,0.57089,1.51013,1.09375,1.19879,0.17836,-1.79466,-0.01571,-0.05616,1.14284,-0.53342,2.2003,1.54228,0.00364,2.07522,-0.40349,1.36353,-0.07229,-0.79459,-1.72734,0.41065,0.13294,0.45597,0.206,0
Neg_1550,-0.4062,-0.37197,-0.97897,0.09522,-0.54148,-0.02631,0.30407,-0.30996,-0.65068,0.97277,0.99534,0.22172,-0.55434,0.62139,-0.17011,-0.20596,0.90728,-1.34802,-0.51239,0.81453,-0.20235,0.40865,-0.70352,-2.7636,-1.36206,0.63469,-0.90374,0.4154,-0.75568,1.98337,0
Neg_2158,-0.46598,0.27571,-0.99753,-0.32346,0.7737,0.49215,0.84852,0.16048,0.68006,0.20106,0.28786,0.42026,-0.84699,0.21469,0.67145,-0.64492,0.46357,0.32405,0.20221,-0.28201,0.86848,0.07371,-0.04809,0.73712,0.12534,-0.45604,0.64811,0.23571,-0.09099,-0.09044,0
Neg_2197,0.21765,0.69984,-0.72125,-0.95957,-0.85014,0.03004,0.22547,0.95743,0.35433,-0.45061,0.41366,0.50995,0.81754,-0.14969,-0.12341,0.21308,-1.22623,0.52584,-0.70596,0.13332,0.18734,-1.05167,0.84866,-0.05453,0.20441,0.32742,-0.78657,-0.4955,0.44745,-1.29304,0
Neg_2274,0.43697,-0.41113,1.08142,-0.65221,-0.8289,0.09429,0.41938,0.11066,-0.04188,-0.54504,0.04548,-0.53742,-0.04332,-0.79498,0.24511,0.35867,-0.62978,0.09492,-0.38642,-0.38339,0.16504,0.42664,0.16302,-0.17977,0.26824,-0.0229,1.00065,0.14509,-1.04804,-0.10122,0
Neg_2679,-0.04929,0.10504,1.12976,0.49667,0.08483,0.9364,-0.57298,-0.68767,0.20883,-0.81328,-0.73365,-0.98417,0.16992,-1.07717,0.47021,-0.10672,-0.43653,-0.05227,0.3267,-0.55754,-0.59113,0.16268,-0.38596,0.40127,0.04388,0.4796,0.13514,0.21898,-0.63564,0.74456,0
Neg_1439,-0.27461,0.44308,0.59091,-0.33546,0.49495,-0.08427,0.66081,1.45849,0.72093,0.88639,0.36453,-0.29745,0.24914,0.60442,0.69062,0.33169,-0.72363,0.70194,-0.31768,0.01424,0.59703,0.13814,0.35144,0.06912,-0.44248,-0.7643,-0.31982,-0.76434,0.19116,-0.24536,0
Neg_2281,-1.27132,-0.68717,0.15142,-0.33661,0.10157,0.70191,-0.45284,0.59689,0.77383,-0.29974,0.15236,0.12071,-0.72991,0.36148,1.39189,-0.05957,0.2007,-0.21192,-0.01998,1.09777,0.02608,-0.25249,-1.04347,-0.13215,0.22088,1.39704,-0.99454,-0.01708,-0.73104,-0.08096,0
Neg_2841,1.01334,-0.72683,-2.55095,1.24283,0.96332,0.63696,-0.72817,-0.94982,0.35832,-1.07094,-1.60037,-0.66957,0.81966,0.61816,0.3011,-0.88279,0.35847,-0.49873,-1.07857,-0.88137,-0.0933,-0.85411,-0.13699,0.55261,-0.84814,0.14193,1.56018,1.14543,1.79623,-0.48121,0
Neg_2266,0.02693,0.82542,-0.96887,-1.02286,0.59867,-0.22126,-0.90735,-0.88211,0.06789,0.03909,0.63552,-0.98782,-0.46727,0.35093,0.07678,-0.05168,-0.38075,-0.4095,0.14194,-0.34384,1.23377,0.10817,0.59611,0.23578,0.1601,-0.6702,0.0091,-0.10747,0.32359,-0.18748,0
Neg_571,-1.29015,0.88359,1.33279,0.54195,0.49518,-0.88833,-0.55342,-1.15915,0.03711,-0.47466,-1.11693,0.57074,-0.31965,-0.06969,0.4291,1.11402,0.46867,-0.35363,-0.19,0.40735,-1.28074,0.0908,0.52662,-0.78069,0.15707,0.50452,0.4127,0.4507,-0.06678,0.79292,0
Neg_1009,-0.15038,-0.32961,0.59489,-0.13091,0.22543,0.32333,0.7338,0.41958,-1.29022,-0.23118,-0.63215,-0.19719,-0.71934,0.91755,-0.06761,-0.62579,0.10973,-0.4034,-0.30754,-0.63606,-0.66649,0.60889,-0.92043,0.12128,-0.11702,0.2833,0.19452,0.34967,-0.77383,0.15691,0
Neg_1655,-0.23158,-0.07067,-0.96384,0.51811,-0.8755,-1.06896,-0.50936,0.10449,-0.5822,0.28017,-0.61267,-0.24463,0.95882,-0.03948,0.12593,0.70868,0.30816,-0.0414,-0.02275,-0.52872,-0.60557,-1.52933,-1.32826,-0.89174,-1.05651,0.5459,0.86655,0.89258,1.60398,0.6468,0
Neg_1487,-1.0811,0.5384,0.07023,-1.91949,-0.31482,0.95625,-0.26039,0.33123,-0.26255,1.90475,-0.00616,1.63615,-0.10964,-0.10947,-1.14075,-0.75591,-1.30333,0.5287,-0.48112,-0.0941,0.02697,-0.41301,-0.47904,1.48223,-1.21133,0.75804,-0.95507,-1.59947,1.73844,-1.20099,0
Neg_28,-0.56135,-0.39204,-0.09713,0.229,0.46404,0.08229,-1.04267,-0.1837,0.047,-0.47878,0.37487,-0.373,0.34291,-0.57844,0.18391,-0.16808,-0.19538,0.12312,0.07196,0.25882,0.49986,-0.02757,-0.56056,0.05777,0.08636,-0.59106,-0.47336,-0.63714,0.45286,0.19112,0
Neg_2509,-0.14337,0.47472,0.25695,0.12845,0.13545,0.39282,-0.24905,-0.03484,0.40912,0.10442,-1.75169,-0.77355,-0.86698,-0.59087,0.86998,-0.43038,-0.39297,0.13565,-0.3274,-0.07957,-1.48832,-0.10048,-1.22306,-0.48018,0.4892,0.46222,1.41939,1.17018,0.38778,-0.52975,0
Neg_2175,0.05237,0.98733,-0.61855,-1.33931,0.78183,-0.22892,-0.15455,0.80105,-1.12496,0.03569,-0.71569,0.78647,0.51161,-0.04811,-1.25361,0.45212,-0.21081,0.57847,-0.77363,-0.92804,-0.70144,0.85222,-0.85564,0.51404,-0.15918,0.88781,-1.93946,-1.52096,0.74483,-0.23882,0
Neg_2232,0.12407,0.36091,0.13519,0.52512,-0.02656,0.88775,0.10584,0.58605,0.20638,0.3308,-0.73419,-1.14067,-0.71384,-1.2031,-0.32976,-0.68665,-0.16661,0.18886,-0.12249,-0.07431,-0.85326,0.01122,-0.38556,-0.75797,-0.44535,0.62531,0.62187,0.58779,0.46279,1.12669,0
