,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP08081,-0.04411,0.82321,-0.12786,0.34565,-0.56433,0.60256,0.09657,0.34663,-0.76978,-0.99584,-0.41926,-0.28849,-0.7248,1.2801,-0.5151,-0.24654,-0.23762,-0.55625,1.00731,0.38099,1
NP04273,1.68412,-1.2794,-0.95217,0.63796,-0.56433,-1.00812,4.5762,-1.1242,-0.76978,1.12862,-0.17687,-1.00451,-0.7248,0.8334,0.29283,-1.38452,-1.08065,-0.55625,-0.81545,0.70432,1
NP09580,1.35655,-0.52661,-0.95217,-1.05744,-0.56433,2.45187,1.43829,-0.07102,-0.76978,-0.99584,-0.33308,-1.00451,-0.7248,-0.1947,0.75224,0.44889,-1.08065,0.86374,-0.81545,0.49596,1
NP01484,0.11432,-0.22354,0.60009,-0.529,2.58236,-0.4015,-0.41185,0.35299,0.06106,-0.33367,-0.70635,0.07417,-0.7248,-0.15197,-0.22625,0.54413,0.18937,-0.55625,-0.4722,-0.00196,1
NP01249,-0.76576,-0.70685,0.0579,0.94839,1.48323,-0.67917,1.31454,0.07732,-0.76978,0.44041,-1.10751,0.75024,-0.2758,-0.07886,-0.38658,0.0099,-0.04764,-0.01625,0.30131,-0.53708,1
NP09891,2.15963,0.03191,-0.18104,-0.40115,-0.56433,-0.25473,-0.52543,1.16902,0.26207,-0.99584,-1.03853,-0.33469,1.3319,0.41553,-0.5519,-0.31996,-0.29201,-0.55625,0.03713,0.28087,1
NP07407,-0.15848,-0.00907,-0.95217,0.21411,-0.56433,-1.00812,4.22318,-1.1242,-0.76978,-0.99584,2.63486,0.29327,-0.7248,-1.01718,-1.08541,-1.38452,0.44734,-0.55625,2.48831,-1.17099,1
NP04362,-0.19198,-1.2794,-0.22778,0.79209,-0.56433,-1.00812,-0.55856,-0.2625,0.19954,-0.99584,0.46216,0.88318,0.24122,-0.34424,-1.08541,1.11558,1.14189,0.60556,-0.01454,1.55674,1
NP05197,-0.25324,1.04349,-0.95217,0.6864,0.82021,0.32645,-0.10376,0.50071,-0.76978,0.46093,-0.1367,1.36858,-0.7248,-1.01718,-1.08541,-0.91307,-0.38214,1.6346,-0.06031,0.11494,1
NP06313,-1.26404,1.62421,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-0.10863,-0.76978,0.82512,-0.37771,0.47867,1.55226,2.15525,2.45863,0.97272,-1.08065,-0.55625,-0.81545,-1.17099,1
NP00714,0.42062,-1.2794,0.18616,3.78656,-0.56433,0.10402,-0.26514,-1.1242,-0.76978,0.21814,1.63067,-0.01572,-0.7248,-1.01718,-1.08541,1.75846,-1.08065,-0.55625,0.44312,-1.17099,1
NP07718,2.10529,-0.31153,-0.95217,-1.05744,2.89703,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,4.84408,-1.00451,0.79324,-1.01718,-1.08541,0.18697,0.08354,-0.55625,-0.81545,-0.09938,1
NP02640,0.21004,2.10814,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,3.25307,-1.58274,2.45625,-0.7248,4.53457,1.67107,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08455,-1.26404,0.17241,0.75532,1.84896,-0.56433,-1.00812,0.1383,0.90694,-0.76978,0.82512,-1.58274,-1.00451,-0.7248,3.74146,-1.08541,2.15134,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08580,1.09449,-1.2794,0.64149,0.29888,-0.56433,-1.00812,-1.07203,1.7194,-0.76978,0.70372,-0.45804,-1.00451,-0.7248,1.94375,-1.08541,3.01566,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09912,-0.37959,-0.26313,0.24307,-0.0402,-0.56433,1.32737,1.04605,-0.76875,-0.76978,2.19084,1.36958,1.07195,0.07217,-1.01718,-0.25847,-0.55949,-0.46945,-0.55625,-0.81545,-1.17099,1
NP10736,-0.00054,-1.2794,-0.95217,3.30216,-0.56433,-1.00812,1.34864,-0.10863,-0.76978,0.82512,-1.58274,1.96185,-0.7248,-1.01718,-1.08541,-0.2059,0.66563,-0.55625,-0.81545,2.04384,1
NP08878,-1.26404,0.41437,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,2.4303,-0.76978,1.12862,-0.17687,-1.00451,-0.7248,-1.01718,0.29283,2.74064,-1.08065,-0.55625,-0.81545,2.57964,1
NP06311,1.09449,-1.2794,0.64149,-1.05744,2.66627,-1.00812,-1.07203,1.7194,1.36272,0.70372,-1.58274,1.7641,-0.7248,-1.01718,-1.08541,-0.28448,-1.08065,4.55572,-0.81545,-1.17099,1
NP07012,2.89807,1.11181,-0.95217,-1.05744,-0.56433,0.3657,-1.07203,1.38486,-0.76978,-0.99584,1.39439,-1.00451,-0.7248,0.28911,-0.11253,-1.38452,-1.08065,-0.55625,0.73926,0.15276,1
NP08430,-1.26404,-0.00907,0.54188,1.48566,-0.56433,-1.00812,-0.01299,0.65305,-0.76978,0.5975,-1.58274,1.59106,-0.7248,3.14663,-1.08541,-0.35323,-1.08065,-0.55625,-0.81545,1.64198,1
NP10370,0.34405,0.56835,1.221,-1.05744,-0.56433,3.23823,-1.07203,-1.1242,-0.76978,-0.99584,1.48461,-1.00451,-0.7248,-1.01718,0.41812,0.11554,-1.08065,-0.55625,1.58729,0.87481,1
NP02602,-1.26404,0.17241,-0.95217,0.39576,-0.56433,0.66009,-1.07203,-1.1242,-0.76978,-0.99584,-0.37771,1.96185,-0.7248,-1.01718,2.45863,-0.2059,5.90446,-0.55625,-0.81545,-1.17099,1
NP02971,0.21004,2.10814,-0.95217,-1.05744,-0.56433,-1.00812,0.34003,0.06063,-0.76978,-0.99584,-1.58274,-1.00451,4.58833,0.8334,0.29283,1.36559,-1.08065,-0.55625,-0.81545,0.70432,1
NP02108,0.42062,-0.31153,-0.38301,0.88016,-0.56433,-0.45205,0.94519,1.24546,-0.00817,-0.99584,-1.58274,-0.51012,-0.7248,-1.01718,0.09594,0.97272,0.08354,1.26946,-0.81545,0.43642,1
NP06879,1.52896,0.8601,0.30598,0.01334,-0.56433,0.22109,-1.07203,-1.1242,0.91377,0.34592,-0.69482,0.08836,0.95303,-1.01718,0.65552,0.35239,1.49281,-0.55625,-0.81545,-1.17099,1
NP01248,-0.29478,-0.72254,0.03022,1.45082,1.42714,-0.04833,1.48128,-0.5399,-0.33159,0.05184,-1.12053,0.70217,-0.2881,0.50385,0.04739,-0.70641,-0.41084,-0.55625,-0.4534,-0.24618,1
NP11334,-1.0149,0.15196,-0.61548,-0.77089,0.80071,0.30765,-0.83337,-0.72369,0.13128,0.08135,-0.63229,1.92008,-0.7248,-0.07886,-0.15364,0.47471,1.67404,1.06374,0.30131,0.09683,1
NP04384,-0.42171,-0.31153,-0.95217,0.39576,-0.56433,-0.45205,-0.26514,-0.10863,-0.00817,2.0391,0.02397,0.47867,-0.7248,-0.48844,-0.29784,1.75846,-0.49856,-0.55625,0.44312,-0.09938,1
NP05921,-1.26404,0.07562,-0.95217,1.6552,-0.56433,0.54888,1.18726,-0.17633,-0.76978,-0.99584,1.79134,-1.00451,7.77622,-1.01718,-1.08541,-0.28448,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02026,0.04625,-1.2794,-0.95217,1.20309,-0.56433,1.58687,1.75208,1.24546,-0.17742,-0.99584,-0.64549,-0.23545,-0.13445,-0.60594,-0.16658,0.14332,-0.17517,-0.55625,-0.81545,-0.33752,1
NP04052,3.56023,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.81462,-0.76978,-0.99584,0.71777,2.77086,0.72424,-1.01718,-1.08541,0.11554,-1.08065,-0.55625,-0.81545,1.89771,1
NP10757,-1.26404,-1.2794,1.221,0.79209,-0.56433,1.11505,0.46839,0.16834,-0.76978,-0.99584,-0.04906,-1.00451,2.17327,3.02046,1.92166,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP00032,0.79282,-0.80672,-0.11828,0.1254,-0.56433,-0.19341,0.89828,-0.29757,-0.39783,-0.40297,-0.40573,2.13432,0.38725,-0.50074,-0.70078,-0.61705,0.05646,0.33537,0.41386,0.13737,1
NP06350,-1.26404,0.07562,-0.95217,-1.05744,-0.56433,0.54888,3.44655,-1.1242,-0.76978,2.40329,-1.58274,1.7641,-0.7248,-1.01718,0.01718,0.81557,2.17907,-0.55625,-0.81545,-1.17099,1
NP04300,0.64828,-0.18073,-0.95217,0.04228,-0.56433,-0.3769,1.21779,0.41288,0.95927,-0.30683,-0.67082,0.1179,-0.7248,0.78339,-1.08541,-0.04663,0.24086,0.47996,-0.10112,0.04543,1
NP07879,2.60542,0.62609,-0.95217,0.21411,-0.56433,-0.27828,-1.07203,0.20874,-0.76978,-0.99584,0.52606,-1.00451,-0.7248,0.37076,0.46511,1.70935,-1.08065,-0.55625,-0.81545,-0.46775,1
NP07628,0.94708,0.62609,-0.20514,0.84989,-0.56433,-0.27828,-0.54251,-0.67989,1.22943,0.5975,-0.00114,-0.35562,0.27141,-0.32321,0.98195,-0.86887,-1.08065,-0.55625,0.83643,-0.46775,1
NP10725,-1.26404,-1.2794,0.37588,1.20309,2.12784,-1.00812,-1.07203,0.45558,-0.76978,-0.99584,-0.64549,0.14908,1.04624,0.21654,1.67107,1.36559,-1.08065,-0.55625,-0.81545,0.07922,1
NP04981,-0.69343,-0.62374,-0.18104,-1.05744,0.99886,-0.25473,0.02117,0.25173,1.29393,-0.17347,0.59409,-1.00451,0.30355,1.13188,-0.5519,-0.31996,-0.29201,-0.55625,0.88972,1.0068,1
NP07459,-0.08478,-1.2794,0.64149,0.29888,-0.56433,-1.00812,-1.07203,0.77153,-0.76978,0.70372,0.66665,0.37979,-0.7248,-1.01718,0.01718,1.91561,-1.08065,-0.55625,2.70856,-1.17099,1
NP04344,0.4478,-1.2794,-0.18104,-0.40115,-0.56433,-1.00812,2.20758,-0.20691,0.26207,0.6489,-0.49432,1.67479,-0.7248,-0.30083,-0.5519,-1.38452,1.28528,0.68052,0.88972,-0.44506,1
NP00953,-1.26404,1.43064,2.23514,0.29888,-0.56433,-1.00812,0.05761,-0.17633,-0.76978,-0.99584,0.66665,0.37979,-0.7248,0.46329,0.01718,-1.38452,-1.08065,-0.55625,2.70856,0.32926,1
NP06977,0.59796,-0.20965,0.30598,2.1549,-0.56433,2.6795,1.60344,0.37243,0.91377,-0.99584,-1.58274,-1.00451,-0.7248,0.15161,-1.08541,0.35239,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01426,-0.28132,-0.15022,1.70393,-1.05744,-0.56433,-1.00812,-0.13066,0.45558,-0.76978,3.25307,-0.64549,-1.00451,2.81729,-1.01718,-0.16658,0.44889,0.27757,-0.55625,-0.81545,0.07922,1
NP04701,0.7331,-0.95157,-0.18104,-0.40115,1.78046,-0.63143,0.56778,-0.43623,-0.76978,1.47127,-0.76643,0.67005,0.30355,0.41553,-0.01839,0.7446,-1.08065,0.06214,-0.38916,-1.17099,1
NP07826,1.95214,4.26385,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,1.48461,-1.00451,-0.7248,1.00164,0.41812,-1.38452,-1.08065,-0.55625,-0.81545,0.87481,1
NP06985,2.05264,-0.64423,-0.95217,0.21411,-0.56433,5.56045,-0.54251,1.09736,0.22983,-0.99584,-1.05554,-1.00451,-0.7248,-0.32321,-1.08541,0.67806,-0.31665,-0.55625,-0.81545,-1.17099,1
NP05220,-1.26404,-0.43251,-0.95217,-1.05744,3.47392,-0.035,1.04605,-0.53178,-0.76978,-0.99584,0.52606,-0.13932,0.60348,-0.09189,0.29283,-0.00946,-1.08065,-0.55625,3.58957,-1.17099,1
NP08261,1.45734,-1.2794,0.88667,-1.05744,-0.56433,-1.00812,-1.07203,1.06318,1.69079,-0.99584,-0.28501,-1.00451,1.72742,2.39928,0.18681,-1.38452,-1.08065,-0.55625,-0.81545,2.29113,1
NP07074,0.94708,1.26126,0.54188,1.48566,-0.56433,-1.00812,-1.07203,0.65305,-0.76978,0.5975,-0.52834,-1.00451,1.26763,0.37076,-1.08541,-0.35323,0.44734,-0.55625,0.83643,-1.17099,1
NP02467,0.09665,1.84756,-0.95217,-1.05744,-0.56433,0.78841,0.23141,1.06318,-0.76978,-0.99584,2.31043,0.59276,1.72742,-1.01718,-1.08541,-0.11524,-1.08065,-0.55625,-0.81545,-1.17099,1
NP04788,-0.42171,-0.31153,0.18616,-0.08864,4.05081,-1.00812,-0.26514,-0.44715,0.75343,0.21814,-0.77938,-1.00451,-0.7248,0.0403,-0.29784,-1.38452,2.41191,-0.55625,-0.81545,2.04384,1
NP06026,4.63229,0.07562,-0.95217,1.6552,-0.56433,-1.00812,0.05761,-0.17633,1.36272,-0.99584,-0.45804,-1.00451,-0.7248,1.94375,-1.08541,-1.38452,0.54921,-0.55625,-0.81545,-1.17099,1
NP07663,-0.28132,0.41437,0.37588,1.20309,-0.56433,0.93812,-0.60135,-0.33431,0.11876,-0.99584,-0.17687,-1.00451,-0.7248,-0.40032,0.75224,-1.38452,0.27757,-0.55625,2.12123,1.32943,1
NP05437,0.7014,-0.52661,0.81856,0.44958,-0.56433,-1.00812,2.06587,-0.59761,-0.76978,-0.99584,2.16624,-0.23545,-0.7248,-1.01718,-1.08541,1.06002,-0.17517,-0.55625,-0.81545,-0.33752,1
NP07412,2.94762,0.65634,1.32448,-1.05744,-0.56433,1.21616,-0.26514,0.22989,2.27664,0.21814,-1.58274,-1.00451,-0.7248,-1.01718,-1.08541,-0.59877,-1.08065,-0.55625,0.44312,0.97223,1
NP11344,0.01777,-0.10112,-0.25927,0.12197,0.84028,0.34579,-0.08973,-0.71209,-0.76978,0.85151,-0.60474,-0.1017,-0.7248,0.27018,-0.12663,0.05032,1.04525,-0.0006,0.71673,-0.19257,1
NP03637,1.68412,0.97896,-0.95217,-1.05744,-0.56433,0.28938,-0.13066,-0.33431,-0.76978,-0.99584,-1.58274,0.14908,2.81729,1.45026,0.75224,-0.46782,-1.08065,3.70373,-0.81545,-1.17099,1
NP04728,-1.26404,-0.31153,-0.95217,0.88016,4.05081,-1.00812,-0.26514,0.22989,-0.76978,-0.99584,0.82732,-1.00451,-0.7248,0.0403,-0.29784,-0.59877,0.08354,-0.55625,0.44312,2.04384,1
NP07812,-1.26404,0.65634,0.18616,-0.08864,-0.56433,-1.00812,0.54175,0.22989,-0.76978,-0.99584,-0.77938,-0.01572,-0.7248,1.09777,-0.29784,4.1157,-1.08065,-0.55625,0.44312,-1.17099,1
NP05024,0.777,-0.49766,-0.03275,-0.27495,3.16329,0.78841,-1.07203,-0.03051,1.69079,-0.99584,1.01271,-1.00451,-0.7248,-1.01718,-0.4493,-0.74988,1.74026,-0.55625,-0.81545,-0.30546,1
NP01709,0.34405,2.4161,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.16834,-0.76978,-0.99584,-1.58274,0.88318,-0.7248,3.02046,3.42519,-1.38452,1.14189,-0.55625,-0.81545,-1.17099,1
NP11285,-0.61688,-0.04005,-0.0776,-0.06501,0.91308,-0.15367,-0.24546,-0.77742,0.0104,1.18043,-0.55405,1.27453,-0.7248,-0.47555,-0.07694,0.02407,0.70822,-0.08869,-0.17081,0.75006,1
NP07339,0.21004,0.41437,-0.95217,0.63796,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,-1.00451,1.93177,0.8334,1.67107,-0.00946,2.994,-0.55625,1.38706,0.70432,1
NP11277,-1.26404,-0.08379,-0.95217,-1.05744,-0.56433,-0.55018,-1.07203,6.40297,-0.14257,-0.99584,-1.58274,-1.00451,-0.7248,-1.01718,0.21176,-1.38452,-1.08065,3.95431,3.84868,-1.17099,1
NP07899,-1.26404,-1.2794,0.75532,0.39576,-0.56433,2.3283,-1.07203,1.92251,-0.76978,-0.99584,-1.58274,-1.00451,3.82932,0.56903,-1.08541,0.97272,0.66563,-0.55625,-0.81545,0.43642,1
NP07409,-0.60889,-0.52661,1.70393,0.44958,-0.56433,0.72187,-1.07203,-1.1242,-0.76978,-0.05164,2.79107,-0.23545,0.4559,-0.1947,0.75224,-0.16225,-1.08065,-0.55625,0.16344,-0.33752,1
NP07545,-1.26404,0.75313,-0.15534,0.29888,-0.56433,-1.00812,0.62244,-0.65027,-0.76978,0.70372,0.66665,-1.00451,1.40045,-1.01718,0.56848,1.36559,1.36414,0.72174,-0.81545,-1.17099,1
NP06924,-0.22351,4.69861,0.454,-1.05744,-0.56433,-1.00812,-1.07203,0.5485,-0.76978,0.50378,-0.59036,-1.00451,3.02565,-1.01718,-1.08541,-0.41389,0.35746,-0.55625,0.73926,0.15276,1
NP07075,-1.26404,0.41437,-0.95217,2.33336,-0.56433,0.93812,-1.07203,0.06063,-0.76978,1.12862,-1.58274,-1.00451,1.93177,0.8334,0.29283,1.36559,-1.08065,-0.55625,1.38706,-1.17099,1
NP02817,3.56023,0.56835,1.221,0.79209,-0.56433,-1.00812,-1.07203,0.16834,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,3.02046,0.41812,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02939,0.09665,-1.2794,0.88667,0.50755,-0.56433,-1.00812,0.23141,2.15687,-0.76978,-0.99584,-1.58274,0.59276,1.72742,2.39928,0.18681,-1.38452,0.79996,-0.55625,-0.81545,-1.17099,1
NP01022,0.88008,-0.66348,0.49661,3.87463,-0.56433,0.40733,-0.55856,0.59919,-0.76978,0.54922,-0.56029,-1.00451,0.24122,-1.01718,-0.58423,0.11554,-1.08065,-0.55625,-0.81545,0.19287,1
NP06306,0.15108,-1.2794,0.96022,1.38394,-0.56433,3.66286,-0.39424,-0.55548,-0.76978,-0.99584,-0.90792,-0.17393,-0.7248,-0.1289,0.2377,-1.38452,-0.10273,4.04453,0.24175,-0.27084,1
NP06666,1.38931,1.76939,-0.95217,-0.0402,-0.56433,-1.00812,-1.07203,-0.4133,-0.76978,-0.99584,2.63486,1.07195,-0.7248,-1.01718,0.56848,1.09058,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06871,0.09665,0.28408,-0.95217,2.07253,-0.56433,-1.00812,0.23141,2.15687,-0.76978,0.9652,-0.28501,-1.00451,-0.7248,2.39928,-1.08541,-0.11524,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08549,-0.25899,0.79932,0.13442,0.32971,-0.56433,0.58426,0.27584,-0.80106,1.04769,-0.12674,0.52606,0.64722,0.72424,-0.76483,-0.52158,-0.63449,-0.2472,-0.12057,-0.51511,0.36336,1
NP06244,-0.00054,0.17241,-0.09842,0.39576,-0.56433,-1.00812,-1.07203,-0.10863,-0.76978,-0.99584,1.42983,-0.26292,0.41373,-1.01718,0.09594,2.74064,-0.20751,-0.55625,1.07241,-1.17099,1
NP01990,-0.65408,1.52408,-0.95217,1.74874,-0.56433,-0.20278,0.09657,0.34663,-0.76978,-0.99584,0.16248,-0.28849,0.37447,0.51434,0.62551,-0.24654,-0.23762,-0.55625,0.09593,-1.17099,1
NP01191,0.09665,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,0.23141,1.06318,-0.76978,2.92623,-1.58274,0.59276,-0.7248,2.39928,0.18681,-0.11524,0.79996,-0.55625,1.21763,-1.17099,1
NP01499,-0.17213,0.47711,-0.65705,-0.30393,2.42697,-0.43145,-1.07203,0.28004,0.41494,0.57783,-0.54135,0.0209,0.4559,-0.1947,-0.06449,-0.36596,0.42848,0.39041,-0.81545,0.21813,1
NP02442,-0.71126,-0.00907,-0.95217,0.21411,0.19284,0.45156,0.51653,-0.67989,0.22983,0.5975,1.05326,-0.35562,0.27141,-1.01718,1.49879,0.16242,0.44734,-0.55625,-0.81545,-1.17099,1
NP05191,-0.04411,0.12234,-0.95217,0.34565,1.10667,-0.20278,0.09657,-0.14365,-0.76978,1.64142,-0.41926,-0.28849,1.47374,-1.01718,-1.08541,0.32245,-0.23762,2.08787,-0.81545,0.38099,1
NP01742,-1.26404,-1.2794,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,4.04598,2.13817,1.32175,-1.58274,-1.00451,-0.7248,3.02046,-1.08541,-1.38452,1.14189,-0.55625,1.58729,-1.17099,1
NP06910,-1.26404,0.28408,-0.03275,1.29004,-0.56433,-1.00812,1.53484,0.51634,-0.76978,-0.99584,-1.58274,-1.00451,1.72742,1.54517,-0.4493,-0.11524,-0.14035,-0.55625,1.21763,0.56007,1
NP06710,-1.26404,-0.11795,1.09682,0.10512,0.82021,-0.34083,-1.07203,1.31317,-0.76978,1.18931,-0.61871,0.18204,-0.7248,0.25179,1.27728,0.02982,-1.08065,-0.55625,-0.81545,0.11494,1
NP04686,-1.26404,0.07562,-0.95217,-1.05744,-0.56433,-1.00812,1.18726,0.77153,-0.76978,-0.99584,-0.45804,0.37979,-0.7248,-1.01718,1.11977,3.01566,-1.08065,-0.55625,0.94656,0.32926,1
NP07666,1.38931,0.75313,-0.95217,0.97704,-0.56433,-1.00812,0.62244,0.2976,0.82959,0.27883,0.1043,-1.00451,-0.7248,-1.01718,0.56848,-0.55949,0.14175,1.36074,-0.81545,-1.17099,1
NP10291,-0.04411,1.52408,-0.12786,-0.35589,1.10667,1.40791,-0.48773,-0.63393,-0.76978,-0.99584,-1.58274,0.42753,0.37447,1.2801,0.62551,0.32245,-0.23762,0.76581,-0.81545,-1.17099,1
NP08767,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,2.75343,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,1.00164,1.92166,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP07348,0.34405,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,0.46839,0.16834,2.13817,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,0.41812,3.11566,1.14189,-0.55625,1.58729,-1.17099,1
NP07474,2.66684,2.10814,-0.95217,1.20309,-0.56433,2.88436,-1.07203,-0.33431,-0.76978,-0.99584,0.29175,-1.00451,-0.7248,-1.01718,-1.08541,-0.46782,0.27757,-0.55625,-0.81545,0.07922,1
NP06622,-1.26404,0.56835,0.13442,-0.13267,1.63835,-1.00812,-1.07203,2.75343,-0.76978,0.16295,1.48461,-0.06067,-0.7248,-0.00777,-1.08541,0.11554,-1.08065,1.18647,-0.81545,-1.17099,1
NP04635,-0.46,0.26039,0.49661,-0.74918,-0.19722,0.40733,1.23861,-0.2625,0.19954,0.16295,0.20655,-0.06067,-0.24179,-0.68071,-0.33364,0.11554,-0.71023,0.60556,-0.01454,0.19287,1
NP10080,-1.26404,0.17241,-0.95217,0.39576,-0.56433,-1.00812,-1.07203,-1.1242,3.79985,0.82512,0.82732,-1.00451,-0.7248,0.56903,0.09594,-0.2059,-1.08065,-0.55625,2.96028,2.04384,1
NP03078,0.09665,1.84756,0.88667,0.50755,-0.56433,0.78841,0.23141,-0.03051,1.69079,0.9652,-1.58274,0.59276,-0.7248,2.39928,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02599,0.81702,-1.2794,0.454,2.53282,-0.56433,-1.00812,-0.07529,-1.1242,1.11183,-0.99584,0.40202,-1.00451,-0.7248,0.28911,-0.11253,0.55673,0.35746,-0.55625,2.29397,-1.17099,1
NP06785,0.64828,-0.73007,0.33999,-1.05744,-0.56433,0.88552,1.67575,-0.35566,-0.76978,-0.99584,-0.21487,-1.00451,0.99838,-1.01718,1.59657,0.39934,-1.08065,0.47996,-0.81545,0.65364,1
NP01571,1.95214,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.16834,-0.76978,1.32175,-1.58274,-1.00451,-0.7248,3.02046,3.42519,-1.38452,1.14189,-0.55625,-0.81545,-1.17099,1
NP01568,0.34405,-1.2794,-0.95217,-1.05744,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,2.17327,1.00164,0.41812,-1.38452,3.36442,2.92919,-0.81545,-1.17099,1
NP05802,0.53484,1.13207,0.26333,1.01152,-0.56433,-1.00812,-0.21044,0.08071,-0.76978,0.73253,0.41884,0.40326,-0.18448,-0.64079,-0.52477,-0.5455,-0.25191,-0.55625,0.52845,-0.40815,1
NP08617,1.45734,0.28408,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,2.15687,-0.76978,-0.99584,-0.28501,-1.00451,-0.7248,0.69105,0.18681,-0.11524,0.79996,-0.55625,1.21763,0.56007,1
NP04231,-0.63229,-1.2794,0.75532,1.12236,-0.56433,-0.17401,1.34864,-0.61642,-0.76978,-0.99584,1.42983,-1.00451,0.41373,-1.01718,0.09594,0.97272,0.66563,-0.55625,-0.81545,0.43642,1
NP04884,-1.26404,-1.2794,1.32448,-1.05744,4.05081,0.10402,1.34864,0.22989,-0.76978,0.21814,-0.77938,-0.01572,0.79324,-1.01718,-1.08541,-0.59877,-1.08065,-0.55625,1.7017,0.97223,1
NP02940,0.34405,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,0.46839,1.46089,-0.76978,-0.99584,-1.58274,-1.00451,2.17327,3.02046,0.41812,0.11554,1.14189,-0.55625,-0.81545,-1.17099,1
NP01777,-0.15848,-1.2794,0.54188,-0.42166,0.95001,0.45156,-1.07203,0.20874,0.22983,-0.19917,-0.00114,-0.35562,-0.7248,0.37076,-0.05173,-0.35323,2.73933,-0.55625,0.01049,0.23549,1
NP05394,-0.00054,-1.2794,0.75532,0.39576,-0.56433,-1.00812,2.55897,0.90694,-0.76978,2.64608,-1.58274,0.47867,-0.7248,0.56903,0.09594,-0.2059,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02547,-0.81048,-0.75824,-0.33922,-0.01411,1.92075,-1.00812,-0.63755,0.33405,0.8706,0.9652,-0.28501,-0.47209,0.09261,0.12164,0.18681,0.30786,-0.45378,0.42682,0.53994,-0.01695,1
NP07926,0.23502,-0.9349,0.6685,1.70118,-0.56433,-0.21643,0.36396,0.08071,0.31454,-0.13165,-0.72492,0.7552,0.35584,-0.2644,-0.52477,-0.82517,0.16246,-0.55625,1.87236,-1.17099,1
NP07909,-0.22351,-0.6816,1.15708,-0.45906,-0.56433,1.05261,0.42309,-0.28785,0.17103,-0.99584,0.40202,-1.00451,-0.7248,-0.36403,0.3739,0.07142,-0.36159,-0.55625,0.73926,1.47651,1
NP09535,0.3943,-0.64423,-0.95217,-1.05744,-0.56433,2.64108,1.57558,1.54167,-0.76978,-0.99584,-0.52834,-1.00451,-0.7248,-0.32321,0.46511,-0.35323,-1.08065,0.64187,-0.81545,0.93874,1
NP00792,0.94708,-1.2794,2.03594,0.21411,-0.56433,1.91124,-0.01299,-1.1242,-0.76978,0.5975,-0.52834,0.29327,1.26763,-1.01718,-1.08541,-0.35323,1.97534,-0.55625,-0.81545,0.23549,1
NP01299,-0.08478,1.43064,-0.95217,1.6552,-0.56433,-1.00812,1.18726,-1.1242,-0.76978,-0.99584,0.66665,-1.00451,-0.7248,-1.01718,0.01718,4.1157,-1.08065,-0.55625,-0.81545,-1.17099,1
NP11401,-0.06884,-0.18073,-0.30609,0.04228,0.74537,0.25431,-0.84305,-0.73993,-0.76978,0.38219,-0.44284,2.36272,-0.29401,-0.41699,0.70258,-0.26961,0.57124,-0.03814,-0.10112,-0.25868,1
NP06352,-0.77941,-0.44411,0.35769,0.89343,0.09949,-0.36826,-0.37568,-0.15037,0.10659,1.09951,0.03497,1.5555,0.14859,-0.71298,-1.08541,-1.15848,0.59386,0.49416,0.63277,0.67864,1
