,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP00936,-0.00858,-0.42665,0.18796,0.00504,-0.0996,0.74402,1.14515,-0.07642,0.51817,0.2554,0.05934,0.06312,-0.08041,0.43875,-0.39075,-0.94941,-1.39525,1.44192,-0.44094,-0.7348,0.62185,0.23475,0.42863,-0.73017,0.10772,-0.01438,-0.17685,-0.29898,-0.08731,-0.11117,1
NP05697,-0.81124,-0.62259,-0.43067,-0.45827,-0.75008,-1.41306,-0.73678,-1.18075,-0.72968,-0.7238,-0.32117,-0.37959,-0.13754,0.04122,0.00743,0.98802,0.18319,1.02714,0.58239,-0.57766,-1.11224,-1.29649,-1.69798,-1.78005,-1.90767,0.08228,0.32228,0.37987,0.48174,0.40734,1
NP00648,0.04623,-1.76835,-0.96638,-2.29799,-0.92171,-1.98442,0.56507,-0.01789,0.16288,-0.86263,-0.09937,-0.68867,0.31992,-0.30354,-0.47503,2.26294,0.88001,0.35402,0.42287,3.04047,-1.03488,-1.5228,-2.75645,-2.78842,-3.24701,0.80434,0.69088,0.98351,0.57839,0.60291,1
NP11033,0.84824,0.29596,0.59365,0.28158,-0.51816,-1.20093,-1.35838,-1.27609,0.10972,0.08113,-0.1679,0.56866,-0.55261,-0.21414,-0.91666,0.4818,1.57801,-1.03353,-1.5923,0.04403,-0.90163,-1.16291,-1.01012,-0.12738,-0.03898,0.30596,-0.27353,-0.58897,-0.4055,-0.61905,1
NP06167,0.99378,1.55035,1.50408,1.22144,1.21662,-0.08234,-0.94202,-0.85807,-0.70694,-1.1486,0.74898,0.80881,0.51305,0.47686,0.50561,-1.93426,-0.00128,0.6809,-0.24851,0.10224,-0.86727,-0.26582,-0.23528,-0.28624,-0.01804,-0.0405,-0.46548,-0.869,-0.03314,-0.4247,1
NP08769,0.48316,0.77757,-0.36225,-0.73573,-0.94427,0.98921,1.04681,2.20193,1.62276,2.81606,-0.22972,0.52756,-0.35476,-0.71439,-0.57247,-0.02612,0.05245,-0.21804,0.515,-0.50997,1.50673,0.09912,1.32369,1.49258,1.13142,-1.15693,-0.83443,-1.22895,-0.81994,-0.84142,1
NP04403,0.47329,0.25552,0.14621,0.51176,1.02333,0.79201,0.86271,1.20677,0.39445,-0.22591,1.03344,0.67954,0.78233,0.77859,1.00591,-0.40708,0.15546,-1.80748,0.09594,1.04966,0.6,0.63312,0.70303,0.55847,0.47561,0.97891,0.96241,0.99509,1.12781,1.06547,1
NP06568,2.73453,3.00414,2.77257,3.32297,3.51789,0.16291,-0.32596,-0.79469,-0.05647,-1.86693,-1.51579,-1.71168,-2.22535,-3.06726,-1.95301,0.41564,-1.14524,1.57595,-3.95198,-0.99836,-0.42811,-0.69198,-1.36729,-0.60418,0.37442,-3.40312,-3.58941,-4.38122,-4.64819,-4.75333,1
NP01734,2.32254,2.69876,2.95604,3.05966,2.61935,-2.11548,-2.24798,-2.86513,-3.54918,-2.6882,3.98956,4.50675,4.85544,5.19035,4.60392,-0.1561,-0.07115,0.53029,2.82614,0.61676,-2.63088,-3.00679,-3.27624,-3.46279,-1.96332,3.96324,3.85071,4.08188,4.01354,4.1445,1
NP10596,0.37522,0.6509,0.62645,0.51737,0.3682,-1.4327,-1.79411,-1.63159,-1.28772,-0.80484,0.1132,0.24414,0.20437,0.35552,0.28047,1.11995,1.89284,0.42914,0.10361,-0.55297,-1.26746,-0.9006,-0.89934,-1.1083,-1.07072,-0.21002,-0.31555,-0.25564,-0.33549,-0.31309,1
NP04653,0.17558,0.05115,0.13987,-0.06261,0.11881,-0.40949,-0.48045,-0.47931,-0.22091,-0.49357,-0.63309,-0.37721,-0.5077,-0.33134,-0.43597,-0.03452,0.1634,-0.72839,-0.05143,0.31258,-0.39651,-0.41428,-0.248,-0.40346,-0.11108,-0.59895,-0.72052,-0.91593,-0.87694,-0.7478,1
NP05247,0.26963,-0.24445,0.26258,0.32537,-0.07968,0.9455,1.07486,0.04161,0.69454,0.29402,0.15401,0.01821,0.26846,-0.01443,0.53972,0.05777,-1.60069,0.28971,-0.74887,0.07958,1.13849,0.98168,0.94735,0.86191,0.6847,0.02494,0.11878,0.21,0.11196,0.09728,1
NP05117,-0.83443,-0.73212,-0.83834,-0.64039,-0.52157,0.30919,0.61984,0.095,-0.17075,0.18312,-0.69688,-0.83093,-0.81777,-0.59512,-0.92315,-0.97576,-0.51541,-0.41268,-0.16149,-0.2393,0.02636,-0.00186,0.09835,0.00639,0.25039,-0.5006,-0.34608,-0.51464,-0.35467,-0.48004,1
NP00023,-0.45623,-0.16913,-0.52143,-0.79798,0.16179,-1.60639,-1.16795,-1.41675,-0.24228,-1.31063,0.30008,0.23676,-0.40963,-0.1906,0.57392,0.94869,1.74502,-0.40142,-3.67611,-1.50547,-1.4897,-1.89221,-0.56787,-0.85949,-1.66061,-0.09787,0.2384,-0.00333,0.07358,0.3403,1
NP06906,-0.91714,-1.68574,-0.69158,-0.23787,-0.83665,1.64274,1.53952,-0.16069,1.4938,0.12718,-1.33469,-0.75707,-0.81685,-0.41813,-0.48123,-1.35671,-0.14056,0.33193,-1.36244,0.14978,1.24257,1.43561,1.56096,1.52561,1.37986,-1.19464,-0.35234,-0.44792,-0.56321,-0.79121,1
NP03639,1.14985,1.42605,0.85747,0.59746,0.57479,-0.71169,-0.76396,-0.23585,-0.1782,-0.53305,-0.39129,-0.52935,-0.7472,0.10669,0.50069,0.02387,-0.65058,-1.04242,-1.12779,0.56905,-0.80788,-0.16789,-0.25867,-0.47577,-0.44675,-1.25507,-1.97897,-1.73881,-0.78839,-1.45821,1
NP09868,0.49911,0.56517,0.44714,0.61082,0.8141,-1.28056,-0.54071,-0.46176,-1.03542,-1.02034,0.55281,0.49221,0.52723,0.34417,0.42235,1.98073,1.06189,0.06108,0.79431,1.09264,-0.83748,-1.1256,-0.90495,-1.05534,-1.12397,-0.02346,0.02115,-0.04119,-0.03288,0.05745,1
NP01674,0.54148,-0.26622,0.38055,0.53075,0.46387,0.60302,2.84638,0.61386,0.78753,1.88848,-2.05939,-2.28866,-0.67433,-2.62007,-1.06572,-0.25544,-1.91217,0.42262,0.90201,-0.65832,0.86447,0.89913,-0.47013,1.64612,1.25148,-2.75226,-3.90429,-3.09806,-3.72182,-3.71247,1
NP11020,0.51776,0.73198,0.41053,0.52264,0.562,0.2399,0.25741,0.20679,0.20751,0.21087,0.45339,0.71167,0.61353,0.31587,0.34801,-0.76863,-1.00147,0.67583,-1.05934,-0.0774,-0.05297,0.39188,-0.01606,0.77832,0.46179,0.6203,-0.31362,0.29676,0.44913,-0.01565,1
NP02603,-1.10943,-0.98753,-0.6278,-1.08379,-0.16937,-0.16273,-0.9489,-1.02385,-0.28415,-0.66454,0.38197,0.24002,0.43466,0.4934,1.28994,-1.60437,0.90062,1.0745,-0.06026,-0.01722,-0.67467,-0.30367,-0.91756,-0.75122,-1.04672,2.05032,2.10051,2.35091,2.36997,2.55415,1
NP07633,1.71934,2.12355,1.91,1.67044,1.82803,-2.3869,-2.65086,-2.6191,-2.11997,-2.32074,-0.03251,0.62855,0.55294,0.24093,-0.13255,1.87844,-1.32087,3.53639,-0.51725,1.30454,-1.97799,-1.34881,-1.53658,-1.37569,-0.77049,-1.43083,-1.44422,-1.72983,-1.24923,-1.43995,1
NP08511,1.70742,1.34808,0.77785,0.82803,1.35295,1.73597,1.8321,0.99229,1.38953,1.46963,1.89622,1.58791,1.18989,0.98494,1.79496,-1.7592,-0.29556,0.59742,0.63698,-0.24931,1.50927,1.94542,1.565,1.54222,1.14391,0.46581,0.78699,0.50445,0.56561,0.96972,1
NP07054,-0.04643,-0.646,-0.59129,-0.03216,-0.24104,0.68661,0.6003,1.49633,0.61112,0.09599,-0.24359,-1.16107,-0.47302,0.13281,-0.62761,-0.78623,0.10957,-1.33102,0.10028,0.69293,0.66441,1.13098,0.40851,0.79141,1.33945,-0.64069,-0.81193,-0.49955,-0.4,-0.30455,1
NP07643,-0.09338,0.10844,-0.19613,-0.13202,-0.33761,-0.66835,-0.62739,-0.37761,-0.28897,-0.33727,-0.74421,-0.3183,-0.05864,-0.60949,-0.35092,0.25449,0.14382,-0.32722,-0.19077,-0.22128,-0.45498,-0.19427,-0.35175,-0.18589,-0.03053,-0.48276,-0.78986,-0.76211,-0.31432,-0.59045,1
NP11179,0.75182,0.83571,0.58537,0.3274,0.5802,0.24375,-0.58959,-0.20907,0.15514,-0.24733,0.44469,0.40528,0.23811,0.15512,0.14083,-0.73284,0.38505,-0.46179,-0.16384,0.11061,0.02409,-0.02679,0.07322,0.18951,0.4784,-0.22017,-0.34251,-0.33781,-0.30316,-0.47728,1
NP01673,0.58041,-0.35955,0.37315,-0.10642,1.3746,-0.83657,1.44684,-1.24697,0.07857,-2.26901,-0.63628,-0.43674,-0.38851,-1.43258,-0.79971,3.00719,-2.74479,1.8587,-5.69549,2.53343,0.14647,0.35043,0.7528,0.60946,1.56943,-1.92413,-1.43319,-1.61304,-1.34772,-1.05346,1
NP06966,-0.68197,-1.10407,-0.9965,-0.97015,-1.26373,1.41495,2.02207,1.45312,0.44799,1.68703,-1.09976,-0.91011,-1.31084,-1.73241,-2.22056,-0.50628,0.11659,-0.25606,1.10118,-0.88963,1.9187,1.34999,0.96921,1.52464,1.44279,-1.64505,-1.30558,-1.52508,-1.1817,-1.31597,1
NP07418,2.22525,2.31605,1.8376,2.51256,2.47368,-0.23038,-0.15892,-0.64414,-0.59922,-1.77272,3.21227,3.31818,2.6591,3.30278,3.55907,0.41339,-4.14479,2.72239,-2.4171,2.56607,-0.53176,-0.02102,0.21403,-0.57907,-0.36869,2.37046,2.19899,1.84167,2.06526,1.80647,1
NP09936,-0.34543,-0.12966,-1.26278,-1.69371,-1.92644,-0.68011,-0.17598,2.18376,1.70759,2.0892,-2.45647,-1.08944,-1.05426,-1.82146,-1.69554,1.6179,-0.81184,-0.867,-0.29778,-2.74487,0.49045,0.03153,-0.06752,0.72993,0.54158,-2.69742,-2.82538,-3.10612,-1.99823,-2.35146,1
NP04770,-0.16272,0.22419,0.59701,0.41208,0.65803,-0.1817,0.17671,-0.20565,-0.39316,-0.24487,0.41951,0.14379,0.37807,0.41726,0.36414,-0.4719,-1.3343,-0.34193,0.88453,0.54999,-0.47142,0.00199,-0.43221,-0.5855,-0.59759,-0.01913,0.02547,0.14153,0.00723,0.05133,1
NP09132,-0.66583,-2.6453,-0.73871,-1.64506,-1.31156,-0.0207,0.15496,0.35033,-1.15734,0.45295,-1.15388,-0.96513,-1.65125,-0.48517,-1.59196,0.46267,-1.59549,-0.47291,-0.31753,-1.2883,0.2133,0.54345,0.44145,0.56858,1.86134,0.11245,0.19394,-0.37003,-0.26416,0.35985,1
NP08375,0.61255,0.88736,1.48104,1.17483,0.56775,-1.61555,-0.8719,-0.90275,-1.94122,-0.28088,1.51331,1.30771,2.23116,2.06734,0.69841,1.14359,-0.53774,-1.22666,1.20896,-2.38116,-1.4924,-0.74337,-2.58924,-1.91721,-0.66069,1.29743,1.19676,1.81887,1.68287,0.81005,1
NP01754,0.11492,-1.02852,-0.98444,-1.78956,-2.31764,1.22081,2.01265,1.54111,1.47217,2.01371,-0.30334,-0.83697,-0.62626,-1.5258,-2.48757,-1.30969,0.58219,-0.45755,-0.75983,1.05533,1.45299,1.33591,0.86038,1.32119,0.83956,-0.00415,-0.30638,-0.28759,-0.45532,-0.7775,1
NP08312,0.40743,-0.41903,0.75706,0.63501,-0.11182,-0.66939,0.77389,0.21375,-0.02929,0.50359,0.88597,0.0074,1.88086,0.93311,1.08696,0.46859,0.25438,-1.14623,0.28223,-0.91464,-0.52616,0.5595,-0.81712,-0.7942,-0.92826,1.24262,0.71765,1.52231,1.18315,0.84705,1
NP07670,0.55011,0.04286,0.49787,0.18096,-0.27635,0.64388,0.745,-0.16322,0.06321,0.42845,-0.67404,-0.09071,-0.50195,-0.36748,-0.3729,-1.08406,0.23273,0.0118,-0.1372,-1.06967,0.33329,-0.07674,0.27301,0.41156,0.34546,-0.74646,-0.8665,-1.20011,-1.21417,-1.30684,1
NP01618,0.77768,0.43897,0.19752,0.1245,-0.38217,0.72244,2.09148,0.43016,0.34339,1.29346,-2.52855,-2.19489,-1.28301,-1.28295,-2.77085,-0.36401,-0.70925,-0.12868,0.29135,-0.26017,1.12935,0.34072,0.84147,0.32573,1.84079,-3.56207,-4.10493,-3.67203,-3.44847,-3.05784,1
NP06591,1.24591,0.97618,0.4853,0.48668,1.10499,-0.79483,-1.13206,0.12112,0.10497,-0.6736,0.71337,0.78608,1.16117,1.04294,1.00945,1.15657,0.49423,-1.88492,0.76147,0.84366,-0.45018,-0.85109,-0.68722,-0.19634,0.00093,0.02125,0.18561,0.39475,0.4061,0.34205,1
NP02843,0.8031,-0.13658,-0.14919,1.0749,-0.48413,-0.45197,-0.78069,1.86511,-1.79491,1.02348,-0.70783,-1.05735,-1.65382,-1.21674,-1.33532,2.08334,-2.59876,-2.25423,5.00463,-3.0533,0.45892,1.37204,0.53322,0.81398,1.88502,-2.30804,-1.80295,-2.25109,-2.28861,-2.23738,1
NP02646,0.28828,0.48451,-0.31314,-0.45639,-0.44359,-0.11543,0.38451,0.13419,-1.06989,0.41626,-0.62761,-0.89222,-1.29344,-0.74907,-0.37252,2.14383,0.00494,1.04786,1.55854,-1.96998,0.61634,-0.17006,0.47862,0.32313,-0.16257,-1.1905,-1.01201,-1.02488,-1.16764,-1.0632,1
NP06872,0.05652,0.04848,-0.64345,-0.22847,-0.72283,0.57767,-0.11355,0.3823,-0.01635,0.08222,-0.7852,-1.32732,-1.33977,-1.84199,-1.71683,-1.40082,0.32984,0.4326,0.63444,-0.4159,0.3422,1.44192,1.11781,1.54764,1.48469,-1.35806,-1.65107,-1.45813,-1.53219,-1.89606,1
NP08429,1.77061,1.40881,1.81259,2.28113,1.89945,3.32645,2.31155,1.70473,2.92188,4.0394,2.04817,2.13476,3.06128,3.33985,2.75371,-0.92949,0.67096,-0.54391,1.35341,0.7459,2.45701,2.43899,1.87452,1.87403,2.03153,1.39362,1.49427,1.99843,1.56248,1.41268,1
NP04293,0.12353,0.60961,0.16325,0.34441,0.43553,0.20082,-0.36765,0.40206,-0.32086,-0.84802,0.6287,0.57022,-0.0529,0.01235,0.06931,-1.25747,-0.36669,-0.45617,-0.10671,0.50321,-0.4183,0.10758,-0.23084,0.25548,0.09805,0.74697,0.36112,0.78554,0.37184,0.72433,1
NP02027,1.43551,0.85143,1.02717,1.57285,1.08605,-0.33945,-0.55929,-0.51311,-1.44756,-0.84527,1.36645,1.54926,1.03505,1.68434,1.385,-0.64326,0.0703,0.01528,0.54113,1.17565,-0.78383,-1.34779,-0.6816,-0.7634,-0.85939,1.2662,0.81915,0.52165,1.0688,0.84677,1
NP07794,1.64207,1.41388,0.61622,0.65386,1.13828,-2.37344,-1.79847,-1.4971,-0.98903,-1.30342,0.8454,0.87898,0.19089,0.84691,0.8627,2.8259,-1.33376,0.3233,-2.51475,1.45204,-1.19197,-1.65399,-0.81555,-1.9078,-2.04004,-0.45386,-0.16479,-0.44726,-0.20403,-0.10159,1
NP07491,0.40871,1.03036,0.94683,0.9197,0.80826,-0.82904,-1.18403,-1.4766,-0.92223,-0.83552,1.18576,1.73898,1.58188,1.48379,1.58607,-0.22523,1.33994,1.18434,0.50466,0.03984,-1.17327,-1.89033,-1.61758,-1.49343,-1.32809,1.36634,1.38246,1.48964,1.50957,1.42025,1
NP06866,1.04551,0.99863,1.27949,1.34704,1.0275,0.16892,0.51894,-0.38924,-0.90351,0.037,0.59058,0.29328,0.93816,0.76051,0.73974,-0.02136,0.28499,0.25421,1.78657,-0.4104,-0.10906,0.04173,-0.12477,-0.7796,-0.36259,-0.65523,-0.56713,-0.26104,-0.39544,-0.37217,1
NP07941,1.62104,1.27282,1.22228,1.56294,1.39422,-4.69987,-2.40049,-2.75936,-4.15768,-2.01138,1.07247,1.9936,1.47601,1.38711,1.10118,5.7078,-2.72965,2.74287,4.41027,3.33499,-3.28695,-4.38767,-3.57626,-2.94913,-3.34775,-0.05809,0.21059,0.03107,0.26815,-0.03883,1
NP10923,0.58139,-0.25082,0.09866,-0.50831,0.41377,-0.45598,0.94999,-1.28317,1.71247,0.17058,0.0001,0.17036,0.12234,-0.64046,-0.0929,2.13497,-2.83358,2.16751,-4.6421,-1.53418,0.20904,0.99726,0.59137,0.58852,-0.14104,-0.98819,-0.4068,-0.76496,-0.87534,-0.7482,1
NP07443,-0.27017,-0.65486,-0.99844,-0.48333,0.21214,1.41257,1.75066,1.03921,0.44099,0.41856,-0.18461,-0.73567,-0.29579,0.06472,0.24194,-1.30723,-0.28625,0.36454,0.20706,-1.47398,1.13269,1.64842,1.69481,1.90783,1.34556,0.14174,0.07023,-0.1584,0.04431,0.00882,1
NP07634,-0.01967,0.25841,0.06261,-0.1103,0.37404,-1.17135,0.34838,-0.53146,-0.2192,-1.13206,-0.58292,-0.62274,-0.43434,-1.00001,-1.7029,1.69173,-2.67707,0.91309,-0.93253,-0.96381,-0.5707,0.07324,-0.41776,-0.61601,0.75967,-1.0017,-0.6661,-0.75933,-0.25048,-0.50773,1
NP01455,-0.5141,-0.60553,-0.66029,-0.33172,0.08249,0.71626,1.01346,1.65774,0.35196,1.26227,-0.42365,-0.15847,-0.794,-0.54123,0.16306,-0.03909,-0.51627,-1.38494,0.54715,0.62595,1.04479,0.7207,0.92254,1.02185,0.23548,-0.31806,-0.19933,-0.42519,-0.49619,-0.42701,1
NP10719,0.83806,1.1056,0.53066,1.04948,0.85886,-0.63375,-0.0989,-0.34414,-0.53815,0.02196,-0.89385,-0.53007,0.64841,0.69589,1.35446,0.42593,0.25342,-0.09505,0.05772,-1.04914,-0.32816,0.39942,-1.07651,-1.32283,-2.16044,-1.43159,-2.38292,-1.00511,-2.08483,-1.07662,1
NP00927,-0.0022,-1.50602,0.56503,-1.77567,0.08882,-0.35313,1.09731,-2.20464,0.43575,-0.78404,-0.53203,-0.17314,0.66306,-0.08733,-0.13341,0.23956,-0.23835,2.41353,-1.03989,-1.11293,-0.2636,-0.46081,-1.13225,-0.7163,-1.83596,-0.10425,-0.28012,-0.03846,-0.39367,-0.42441,1
NP10664,-1.17882,-0.81565,-0.9932,-0.51123,-0.4884,0.41869,0.47684,0.88351,-0.05106,0.3747,-0.16742,-0.81035,-0.62385,-0.03026,-0.36429,-1.40659,-0.09763,-1.37402,0.16582,0.01721,0.10371,0.78558,0.63824,-0.16067,0.37145,0.22591,-0.01175,0.08339,0.12602,0.05316,1
NP09364,0.44058,0.25697,-0.58117,-0.61869,0.37508,-0.12371,0.03039,-0.02009,1.18323,0.73876,0.39451,0.14348,0.10948,0.0415,0.22028,0.32388,-0.06915,-0.03084,-0.52349,-0.94794,0.06636,-0.30673,-0.08655,0.23714,-0.06384,0.23289,0.31127,0.41771,0.51398,0.55695,1
NP06632,0.68934,-0.2226,0.30741,0.62946,-0.2926,1.49462,1.01291,1.20012,0.89617,1.50516,0.29269,0.27233,0.132,0.56876,0.37506,-0.52794,0.0711,-0.54212,-5e-05,-0.43331,1.69534,1.39455,1.06119,1.11429,0.87064,-0.10836,0.22151,-0.11868,0.03132,-0.07585,1
NP05107,-0.72199,-0.796,-0.92329,-0.34874,-0.81025,-0.19709,-0.35648,0.00938,-0.85548,-0.11141,-0.058,-0.13192,-0.44081,-0.22205,-0.27722,0.88922,-0.97224,-0.98831,1.57136,0.23194,-0.13806,0.21976,0.32808,-0.10392,-0.28144,0.80838,1.04207,0.84101,0.68883,0.81815,1
NP05858,-1.01392,-0.77014,-1.14963,-0.89377,-1.65592,-0.3284,1.1773,0.82057,0.3548,1.56246,-1.32648,-0.91825,-0.63106,-0.50738,-0.98379,2.50338,1.05344,-0.3491,0.03206,0.91032,0.74748,0.07947,-0.56641,-0.5942,-0.20519,-1.47553,-1.03971,-0.90931,-1.10832,-1.50506,1
NP04088,0.98692,0.96259,1.12231,1.59688,1.16472,-1.34252,-1.40893,-0.35525,-2.29777,-0.26445,1.76519,2.48575,1.77494,2.43482,2.93324,-0.07419,-1.70333,1.69087,-0.07125,-0.03836,-1.79514,-1.97107,-1.56749,-2.13822,-2.05669,1.92002,2.03588,1.85112,2.21813,2.12199,1
NP07667,-0.59148,-0.57414,-1.26155,-1.4459,-1.38834,-0.00527,-0.77299,0.63264,0.97471,1.44949,-0.92444,-0.90061,-1.48531,-1.04777,-1.63342,-0.64639,0.95487,-0.31684,-0.87282,-1.32708,-0.16628,0.04347,0.02351,-0.01886,0.75642,0.10391,-0.27541,0.05261,-0.04363,-0.81141,1
NP03469,1.78492,1.66848,1.82765,2.15331,2.06435,0.01385,0.78932,-0.12392,-0.81741,-1.45858,1.94763,2.41466,2.42363,3.08696,3.33614,-0.194,-0.78343,-0.83916,0.53907,-0.25011,0.23123,-0.10411,0.41625,0.41636,0.22516,1.25832,1.75682,1.76967,1.78615,1.89182,1
NP05651,0.62419,0.55446,0.60463,0.27723,0.75639,-0.83057,-0.93147,-1.16352,-0.66801,-0.97105,-1.15623,-0.8626,-1.16782,-1.00988,-0.79243,0.64693,0.07184,0.87285,-0.5384,0.01006,-0.6457,-0.80882,-0.29088,-0.58713,-0.75251,-1.87965,-2.08728,-1.93384,-2.38557,-1.86693,1
NP09797,-0.47563,-0.53172,-0.06583,-0.30816,-0.22013,0.52523,0.4738,-0.00381,0.24137,0.15755,-0.23506,-0.57737,-0.28087,-0.32526,-0.09418,-1.10057,-0.62136,0.25892,-0.18957,0.33508,0.3159,0.5653,0.14722,0.28063,0.11416,-0.08766,0.03542,0.15302,-0.06215,0.19376,1
NP03273,0.88669,0.47654,0.81806,0.13126,-0.32717,-2.6301,-0.26361,-2.29177,-0.04845,0.93213,-0.33828,-0.10521,-0.98565,-0.80587,-1.24026,3.86331,-5.58168,4.81797,-4.09253,-1.66487,-1.28862,-1.89515,-0.18909,-1.6208,-0.07098,-1.6432,-1.54204,-1.79593,-2.07205,-2.39676,1
NP01808,-0.67961,-0.91593,-0.7867,-0.83629,-0.71838,-0.46493,-0.14895,0.07107,0.4758,-0.17605,-0.48957,-0.50315,-0.22013,-0.45069,-0.33771,-0.0365,-0.04646,-0.6002,-0.3815,-0.79096,-0.38916,-0.46685,-0.88632,-0.23135,-0.45622,0.36225,0.21253,0.27794,0.27884,0.11532,1
NP07331,-0.1071,-0.0616,0.53508,0.25654,-0.24664,-0.97608,-1.59755,-1.45841,-1.26501,-1.48952,-1.1389,-1.15736,-1.53801,-1.67394,-2.0018,1.10856,2.52478,-1.61612,-1.38357,-0.02258,-0.34157,-0.87608,-1.17726,-0.05952,0.71665,-2.27482,-1.86114,-1.99758,-2.05275,-2.07888,1
NP05131,-0.13809,-0.25182,-0.22295,-0.35221,-0.15652,-0.63486,-0.15639,0.25378,-0.24532,-0.30519,-0.34684,-0.08201,-0.73863,-0.74831,-0.40305,0.46308,-0.33206,-0.74158,0.47739,0.72211,-0.25058,-0.5655,0.41707,0.05285,-0.32111,-0.54306,-0.62807,-0.78849,-0.65167,-0.50816,1
NP01851,1.18753,1.77824,2.0651,1.77967,1.81317,-0.13575,0.1217,-0.51025,0.38156,0.31924,2.33374,2.22365,2.28108,2.39952,2.4822,-1.23282,-1.86939,2.54201,-2.04046,1.6608,-1.07014,0.18358,-0.94168,-0.10506,-0.89414,2.46359,1.32632,2.07521,1.15533,1.72358,1
NP08997,0.59928,0.38028,1.11426,0.72906,0.70401,-0.87663,-0.94177,-0.82431,-1.52559,-0.81003,0.35942,0.68195,0.62611,0.93117,0.54082,0.57565,0.36004,0.06909,0.93198,-0.40962,-0.74993,-0.63247,-0.63323,-0.74499,-0.48236,0.36048,0.41524,0.06114,0.10549,0.4112,1
NP09782,1.5021,1.67767,1.32435,0.97214,0.5314,-1.33759,-2.10964,-1.48739,-0.5845,-0.45866,1.75594,1.56349,1.94933,1.59636,1.04984,0.30889,1.86472,0.82452,-0.4614,-0.55223,-1.455,-1.71924,-1.55291,-0.9704,-1.54079,1.22912,0.89658,1.37483,1.26285,1.41769,1
NP00713,0.47823,-0.13438,-1.16699,-1.192,-0.45251,0.48149,0.06679,-0.61771,-0.95504,-0.76141,0.7195,0.44018,0.16106,0.16216,0.80347,0.48271,1.14469,1.0785,-0.43322,-0.2756,0.40317,0.0764,-0.39359,-0.35936,-1.40839,0.76002,1.05357,0.88151,0.59646,0.68716,1
NP08201,1.10309,1.2561,0.97405,1.04279,1.30416,-0.97154,-0.93173,-0.9171,-1.50328,-1.31327,1.99566,1.94704,1.6611,1.62849,1.6426,-0.27997,0.75262,-0.15251,0.46989,0.38359,-1.38144,-1.56493,-1.42699,-1.44143,-1.29002,1.62841,1.73271,1.69274,1.64984,1.58109,1
NP07511,-0.74017,-0.23691,-0.40076,-0.11306,0.19255,-1.06081,-0.6101,-0.2752,0.06068,-0.67307,-1.0521,-1.2722,-1.03121,-0.7003,-1.47072,2.24441,1.53452,0.69253,0.47954,-4.16121,-0.7323,-0.2301,-1.05627,-2.23006,-1.54161,-0.76006,-0.77583,-0.53759,-0.85353,-0.64703,1
NP07051,0.49325,0.38299,0.50832,0.45697,0.502,0.81204,1.00585,0.3398,-0.20621,-0.0013,0.7467,0.3219,0.64647,0.60845,1.35767,-0.17236,-1.61749,0.537,-0.54711,-0.00675,0.43546,0.85988,-0.26737,0.64739,-0.36458,0.81569,0.52829,0.89407,0.2489,1.00207,1
NP09843,0.73814,0.43105,1.13096,0.65049,0.48533,-1.77687,-1.49684,-2.62854,-1.7089,-1.34525,0.44974,0.71975,1.78975,0.13231,0.18727,-0.16663,-1.47352,2.32322,-1.21307,1.65419,-2.01924,-1.01787,-2.71906,-0.34131,-0.9683,0.96572,-0.55683,0.45256,-0.21114,0.38116,1
NP01301,1.98794,2.23962,2.08889,2.40612,2.1287,-0.97598,-0.1276,-0.36782,-0.94756,0.1851,1.17663,1.15967,1.47478,1.53318,1.09891,0.80617,-0.99628,-0.31613,1.64153,-2.01796,-0.59009,-0.79905,-0.81583,-1.40511,-0.68332,-0.76653,-0.46341,-0.38838,-0.42094,-0.50935,1
NP07261,-0.06136,-1.21473,-1.59988,-0.51708,-1.32144,0.35666,1.37389,0.99704,-0.16004,1.95904,-0.55578,-1.05099,-1.03513,-0.30486,-0.86626,0.61564,-1.24384,-0.28152,0.10794,-1.01944,1.31202,0.84441,0.19146,0.06907,1.03983,-0.44243,-0.33124,-0.72257,-1.04935,-1.26084,1
NP01252,-0.01939,-0.04476,-0.06763,-0.19612,-0.15226,-0.00017,0.08855,0.40199,-0.11912,0.31121,-0.24244,-0.32041,0.36422,-0.20437,-0.24903,-0.22157,-0.28344,-0.12012,0.55151,-0.89282,0.02623,0.1762,-0.30993,0.0266,-0.24651,-0.16912,-0.30755,-0.36673,0.10804,-0.25186,1
NP10814,-0.15283,-0.20901,-0.05726,0.17759,-0.35652,-0.04988,-0.27149,-0.43981,-0.65107,-0.11932,1.24433,1.09072,0.97865,1.34814,0.82884,-1.41342,0.29503,0.42097,0.10444,-0.77319,-0.65103,0.11195,0.37687,0.12106,0.56785,1.93055,1.84074,1.87042,2.11228,1.88117,1
NP05401,1.29434,1.55343,2.1486,1.60201,2.17973,1.6728,1.77409,1.71703,2.10731,1.21651,1.31049,1.23426,1.82466,0.71832,0.93406,-1.08876,-0.11589,0.13192,0.52272,1.31245,1.09,1.08937,0.06733,0.82896,-0.04586,0.44203,0.08543,0.31619,-0.23109,-0.29066,1
