,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_pm_83,-0.86376,2.32964,-0.63628,-0.6563,2.5538,1.62471,-0.63926,-0.34084,-0.50133,-0.90653,-0.7416,-0.54935,-0.51005,-0.82925,-0.68609,-0.81505,0.13423,-0.57039,1.59564,-0.21669,0.38294,0.06247,0.98216,0.50873,-0.75953,-1.49562,1
peptide_pm_84,1.0592,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.1441,0.91978,-0.51005,0.47078,-0.68609,-0.81505,-0.75184,0.33039,-0.492,-0.93896,2.65838,3.13939,1.86211,2.04464,1.02106,1.52957,1
peptide_pm_85,-0.37439,-0.6697,0.43737,-0.6563,-0.4367,-0.56265,-0.63926,0.26527,-0.50133,-0.18857,1.47269,-0.55395,-0.51005,-0.82925,-0.68609,0.61809,0.12407,0.57581,-0.492,-0.93896,0.34369,0.12268,0.07794,-0.37718,0.22125,0.55636,1
peptide_pm_86,0.09269,-0.09022,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.83657,-0.50133,-0.20492,0.11069,0.21227,-0.51005,-0.02098,-0.68609,-0.81505,0.10412,1.66978,-0.492,1.1542,1.10142,0.92228,-0.10666,0.05749,0.12815,0.2652,1
peptide_pm_87,-0.86376,1.46683,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.2247,-0.50133,-0.04426,-0.12442,-0.95061,-0.51005,2.15079,-0.68609,0.04555,-0.75184,0.80618,-0.492,-0.08147,-2.23123,-0.88804,-3.07149,-2.27943,-0.37317,-0.01948,1
peptide_pm_88,-0.86376,-0.05991,0.46779,1.18509,4.12326,-0.56265,0.13864,2.19179,-0.50133,-0.16822,-0.73417,-0.95061,-0.51005,0.0213,2.92569,-0.81505,4.65257,0.60829,-0.492,-0.93896,0.23373,0.31448,0.19931,-0.07518,-0.68136,-0.7266,1
peptide_pm_89,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.37352,-0.50133,1.15755,0.51089,-0.57049,-0.51005,-0.82925,-0.68609,0.55834,0.08755,-0.57039,-0.492,-0.93896,0.96792,0.17726,0.15874,-0.27711,1.42063,0.74604,1
peptide_pm_90,-0.86376,1.75203,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.28423,-0.14064,-0.51005,0.01522,-0.68609,-0.81505,-0.75184,-0.57039,1.615,-0.20999,-3.06882,-4.38407,3.23222,3.08754,-0.97313,-1.09236,1
peptide_pm_91,0.09309,1.64919,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.75668,-0.95061,-0.51005,0.78795,-0.68609,-0.81505,-0.75184,2.79128,-0.492,-0.24095,2.3147,2.39176,-1.22252,0.49111,-1.08886,0.22894,1
peptide_pm_92,0.13388,-0.06526,-0.63628,-0.6563,-0.4367,-0.56265,0.90288,3.41419,-0.50133,-0.90653,0.61919,0.66667,2.85906,0.8569,0.20892,-0.08464,0.14098,-0.57039,-0.492,-0.21119,-0.1386,-0.00595,0.00558,0.17183,-0.13392,-0.18094,1
peptide_pm_93,-0.86376,-0.6697,0.49594,-0.6563,-0.4367,-0.56265,-0.63926,-0.3145,-0.50133,-0.1494,-0.72253,1.1409,-0.51005,-0.82925,-0.68609,0.69628,-0.75184,0.63834,-0.492,1.31985,-1.21121,-0.7916,-0.58695,-0.84831,0.62737,0.83396,1
peptide_pm_94,-0.37373,-0.6697,-0.63628,0.24023,-0.4367,-0.56265,-0.63926,-0.34712,-0.50133,-0.90653,0.58731,-0.55341,-0.51005,-0.00102,-0.68609,0.62003,-0.75184,-0.57039,-0.492,1.20588,0.19871,-0.7363,0.23768,-0.24973,0.64593,0.50544,1
peptide_pm_95,-0.34762,0.58116,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.3144,4.67948,1.36519,-0.72246,-0.53225,-0.51005,1.78782,0.24001,-0.81505,1.09583,-0.57039,-0.492,1.32018,-0.37498,0.09198,-1.59789,-0.47365,0.76995,0.08979,1
peptide_pm_96,-0.86376,-0.6697,0.42418,0.22803,3.94315,-0.56265,0.10792,1.46157,-0.50133,1.2209,-0.7522,-0.55882,-0.51005,-0.82925,1.04847,1.30826,0.97847,-0.57039,1.54635,1.17669,0.21926,0.6633,0.59319,0.16489,0.09682,-0.40555,1
peptide_pm_97,0.14453,2.99565,0.46978,0.26605,-0.4367,1.66491,-0.63926,-0.32944,-0.50133,-0.16689,-0.73334,-0.95061,1.1925,0.02283,-0.68609,0.66136,-0.75184,0.61041,0.571,1.26766,0.26328,-0.39386,-0.50362,-0.91629,0.56101,0.49457,1
peptide_pm_98,0.18935,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.13402,-0.2354,0.7566,-0.51005,-0.82925,-0.68609,0.72699,-0.75184,0.6629,-0.492,0.59751,-0.34233,0.16131,-0.41275,-0.36216,-0.82278,-1.38549,1
peptide_pm_99,3.61904,-0.6697,0.45649,0.25497,-0.4367,-0.56265,-0.63926,-0.33703,-0.50133,-0.90653,1.52012,0.6643,1.17204,-0.82925,-0.68609,-0.81505,0.13967,0.59622,-0.492,1.24114,0.13498,0.22089,-0.00383,-0.20698,-0.0112,-0.20767,1
peptide_pm_100,-0.86376,0.50326,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.19645,-0.75162,-0.5583,-0.51005,0.80681,1.91919,-0.81505,-0.75184,2.83047,-0.492,-0.93896,1.32594,-1.22215,0.60452,1.56356,-1.18393,-0.24338,1
peptide_pm_101,0.56726,-0.6697,-0.63628,0.2164,-0.4367,-0.56265,-0.63926,0.23428,-0.50133,-0.20671,0.54006,0.59595,-0.51005,1.58938,-0.68609,1.97881,-0.75184,0.54685,-0.492,-0.24301,0.72293,0.93547,0.33508,0.19386,0.07428,-0.00355,1
peptide_pm_102,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.25259,1.23268,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.69138,-0.492,-0.93896,-1.02833,-0.75656,-2.51654,-2.91758,1.99107,1.89175,1
peptide_pm_103,0.67533,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.78606,-0.15386,0.20541,0.71275,-0.51005,0.90494,-0.68609,4.44344,2.00295,0.63122,-0.492,-0.19046,-0.51261,-0.62446,-0.45326,-0.46312,0.0802,0.28618,1
peptide_pm_104,-0.86376,-0.09051,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.75708,1.37398,-0.51005,1.59432,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.66329,-0.29071,-1.0168,-1.66583,2.9897,3.45738,1
peptide_pm_105,-0.37999,-0.0835,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.25122,-0.50133,0.51295,0.56458,-0.95061,-0.51005,-0.01161,0.18192,-0.10668,-0.75184,-0.57039,-0.492,-0.93896,0.77072,0.54081,-0.22305,-0.25682,0.69825,0.19608,1
peptide_pm_106,-0.3252,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.85013,-0.1164,0.27489,2.10514,-0.51005,1.90149,-0.68609,0.76215,0.21212,0.69102,-0.492,-0.93896,-0.66361,-0.78094,-1.01955,-1.05541,-0.27088,-0.49981,1
peptide_pm_107,0.06888,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.79182,-0.50133,1.14589,0.50128,-0.57264,-0.51005,-0.82925,0.15061,-0.13223,0.91746,0.52181,-0.492,0.42174,0.6646,-0.0046,0.64641,0.30725,1.03908,0.48039,1
peptide_pm_108,-0.39124,-0.6697,-0.63628,-0.6563,0.99053,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.5238,0.19841,-0.51005,3.16393,1.00959,0.56876,-0.75184,-0.57039,-0.492,-0.24955,1.1555,1.19024,0.36393,0.05236,0.24361,-0.17317,1
peptide_pm_109,1.44371,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.49297,0.91972,-0.51005,0.47073,-0.68609,-0.81505,-0.75184,0.33036,-0.492,-0.93896,2.58697,2.87783,1.84682,2.19809,1.0509,1.62923,1
peptide_pm_110,-0.86376,1.72847,-0.63628,-0.6563,2.55217,-0.56265,-0.63926,1.5188,-0.50133,-0.18064,-0.74184,-0.95061,-0.51005,0.007,-0.68609,-0.81505,-0.75184,0.58847,0.55125,-0.21709,-0.87694,0.55263,-0.07759,-0.0336,0.58142,0.11517,1
peptide_pm_111,0.14689,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.30525,-0.50133,-0.16516,1.55952,-0.13142,-0.51005,-0.82925,-0.68609,0.66482,0.15263,-0.57039,-0.492,-0.93896,0.19764,-0.155,-0.05702,-0.51392,-0.01799,-0.32746,1
peptide_pm_112,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.69609,2.52261,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.68414,-0.492,-0.93896,-0.59795,-0.95181,-2.16492,-2.44023,1.12611,1.85367,1
peptide_pm_113,0.63176,-0.6697,1.55109,-0.6563,0.31615,-0.56265,-0.63926,0.28815,2.00055,-0.90653,1.07023,-0.14248,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.5972,-0.492,-0.21165,-0.10649,-0.07166,-0.15037,-0.04101,0.30596,-0.10737,1
peptide_pm_114,-0.86376,-0.00569,-0.63628,2.35133,0.39086,-0.56265,1.05486,-0.96116,-0.50133,-0.10259,-0.19654,-0.50645,-0.51005,0.09691,-0.68609,0.78972,-0.75184,3.28,-0.492,-0.13947,-1.10251,-2.64535,-0.63174,0.18495,-0.28928,-1.6786,1
peptide_pm_115,0.10536,-0.08254,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.86039,-0.50133,-0.19563,0.12794,0.22768,-0.51005,-0.01027,-0.68609,-0.81505,0.98276,0.56454,-0.492,1.18194,1.05677,0.93869,-0.21675,-0.11848,-0.01556,0.0828,1
peptide_pm_116,-0.86376,1.16645,0.47188,-0.6563,-0.4367,-0.56265,-0.63926,-0.32824,0.76616,2.79867,-0.73248,0.68704,-0.51005,-0.82925,-0.68609,-0.81505,0.15223,-0.57039,0.57302,-0.93896,0.84891,0.5718,-2.15833,-1.46532,1.77511,0.7541,1
peptide_pm_117,0.15249,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.94898,-0.50133,-0.16106,1.57475,0.28498,-0.51005,-0.82925,0.22562,-0.07102,-0.75184,-0.57039,-0.492,-0.19761,-0.34673,-0.65694,0.10426,-0.08081,-0.08538,-0.39662,1
peptide_pm_118,-0.86376,1.21532,-0.63628,-0.6563,1.12952,-0.56265,-0.63926,-0.31139,-0.50133,-0.90653,-0.72028,-0.95061,-0.51005,0.04717,-0.68609,-0.81505,1.10442,-0.57039,0.60136,0.57414,-2.07394,-0.45683,2.05276,0.88356,-2.19272,-1.90456,1
peptide_pm_119,-0.37619,-0.6697,0.43342,-0.6563,3.98133,-0.56265,0.11443,0.87173,-0.50133,0.52412,-0.74837,0.23501,-0.51005,-0.82925,1.06359,2.04071,0.12086,0.5716,0.53606,1.9065,0.33102,0.21456,0.74638,0.55392,-0.39621,-0.79228,1
peptide_pm_120,-0.86376,0.50561,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.19503,0.12905,-0.55752,-0.51005,-0.82925,1.92441,-0.81505,-0.75184,2.83728,-0.492,-0.93896,0.92875,-0.02428,0.64742,0.97882,-0.7708,-0.82491,1
peptide_pm_121,-0.86376,-0.0187,-0.63628,2.29242,0.37465,-0.56265,0.19121,-0.96116,-0.50133,-0.90653,1.24591,-0.51515,-0.51005,0.07877,-0.68609,0.75828,-0.75184,3.20458,-0.492,-0.93896,-0.67644,-1.46973,-0.87492,-1.1994,0.27493,-0.36272,1
peptide_pm_122,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,5.95256,2.02823,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.54,-1.82925,-0.73276,-1.08033,1.061,1.03407,1
peptide_pm_123,-0.39236,0.47274,0.39795,-0.6563,-0.4367,-0.56265,-0.63926,-0.37046,-0.50133,-0.21493,-0.76304,4.01668,-0.51005,4.74792,1.00556,-0.12478,0.09191,-0.57039,-0.492,1.12436,0.30518,0.6118,0.03679,-0.139,0.96378,1.24291,1
peptide_pm_124,-0.36472,-0.06499,0.45859,-0.6563,4.08525,-0.56265,0.13216,0.91484,-0.50133,2.02207,-1.19063,-0.14161,-0.51005,-0.82925,1.10475,2.83862,-0.75184,0.59846,0.56024,0.51723,0.41268,0.16171,0.43509,0.52594,-0.97578,-1.04975,1
peptide_pm_125,-0.86376,0.49197,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.20329,-0.75584,-0.56208,-0.51005,-0.82925,1.8941,-0.81505,-0.75184,5.04313,-0.492,-0.93896,1.09383,-0.86331,0.47242,1.86485,-0.92834,-0.24717,1
peptide_pm_126,-0.86376,2.39681,-0.63628,-0.6563,2.62077,-0.56265,-0.63926,0.9415,-0.50133,-0.90653,-0.73154,-0.95061,-0.51005,0.02619,0.22205,-0.81505,-0.75184,-0.57039,0.5752,0.53793,-1.66519,-0.12135,0.76381,0.52772,-0.25059,-0.91393,1
peptide_pm_127,-0.39242,-0.6697,-0.63628,-0.6563,0.98693,-0.56265,-0.63926,-0.37055,-0.50133,-0.90653,2.2296,0.19552,-0.51005,1.56063,1.00532,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,1.17927,0.85057,0.42699,-0.11769,0.47767,0.10805,1
peptide_pm_128,3.245,-0.04736,3.87086,1.22298,-0.4367,1.70665,-0.63926,1.6131,-0.50133,2.86095,-0.25892,1.13087,-0.51005,0.0388,0.23543,4.44921,0.16743,1.83547,-0.492,0.55969,-0.09472,-0.14706,-0.21544,-0.09095,-0.61024,-0.67412,1
peptide_pm_129,-0.86376,2.5051,-0.63628,-0.6563,2.72874,-0.56265,-0.63926,-0.30455,-0.50133,-0.13775,-1.19063,-0.52587,-0.51005,0.0564,-0.68609,-0.81505,-0.75184,0.65693,1.71776,-0.17444,-0.61501,-1.21753,0.57705,0.3186,-1.18061,-1.52863,1
peptide_pm_130,-0.35053,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.78655,-0.15357,0.20594,1.96138,-0.51005,1.77303,0.23478,-0.81505,-0.75184,0.63168,-0.492,-0.93896,0.02721,0.66274,-0.77038,-0.47155,0.10464,-0.96267,1
peptide_pm_131,1.16756,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.14574,1.5842,0.773,0.58355,0.19125,0.28426,-0.51005,0.02905,-0.68609,0.67214,-0.75184,-0.57039,-0.492,0.54287,-0.16561,-0.28626,-0.38075,-0.67667,0.36808,0.10576,1
peptide_pm_132,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.13139,0.72631,0.76239,-0.51005,0.9567,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.5166,-1.50021,-2.11592,-2.31639,2.34302,2.52358,1
peptide_pm_133,1.64059,-0.6697,-0.63628,0.26006,-0.4367,0.54389,-0.63926,0.29408,-0.50133,1.29795,-0.282,1.07929,-0.51005,0.01729,0.2126,-0.08164,1.04114,-0.57039,-0.492,1.98407,-0.08406,0.09455,-0.04224,-0.53797,0.13327,0.10322,1
peptide_pm_134,0.57932,-0.6697,0.41905,-0.6563,1.0162,-0.56265,-0.63926,-0.35841,-0.50133,1.21062,0.55463,0.21908,-0.51005,0.79675,1.04009,-0.1107,0.10913,-0.57039,-0.492,-0.23715,0.82714,0.61669,0.31629,-0.16132,0.30354,-0.08403,1
peptide_pm_135,-0.36362,-0.6697,0.461,-0.6563,-0.4367,-0.56265,-0.63926,-0.33445,0.75372,-0.17276,0.62401,-0.13982,-0.51005,0.01607,-0.68609,-0.81505,0.14336,-0.57039,-0.492,-0.20926,0.40963,0.9231,-0.63441,-0.46118,0.27826,-0.40984,1
peptide_pm_136,-0.40546,-0.6697,0.36921,-0.6563,-0.4367,0.44985,-0.63926,0.18741,-0.50133,-0.90653,1.30361,-0.95061,1.03769,-0.05465,0.13623,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.83215,0.55658,0.66568,0.29293,1.29404,0.48047,1
peptide_pm_137,-0.39699,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.37627,-0.50133,-0.90653,-0.34386,0.18442,-0.51005,0.74856,-0.68609,-0.81505,-0.75184,1.61613,-0.492,-0.93896,0.82962,0.37378,0.21044,0.47833,1.08564,0.30958,1
peptide_pm_138,0.63464,0.54075,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.5423,0.75202,0.55901,-0.28454,1.88331,-0.51005,0.85909,-0.68609,-0.08369,-0.75184,-0.57039,0.56114,-0.21025,-0.06169,0.50417,-0.59572,-0.27193,0.30645,0.18144,1
peptide_pm_139,-0.34553,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.7991,-0.14623,0.21955,1.56971,-0.51005,1.79839,0.24375,-0.81505,-0.75184,0.6434,-0.492,-0.93896,-1.00341,-0.83806,-1.65233,-1.48623,1.69877,1.61538,1
peptide_pm_140,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.30999,1.28397,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.72102,-0.492,-0.93896,-0.95629,-1.04243,-2.68166,-2.57157,0.84791,1.6494,1
peptide_pm_141,0.69089,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.79907,-0.14625,0.21952,1.56964,-0.51005,0.92246,-0.68609,2.22017,2.03078,0.64336,-0.492,0.57318,-0.86649,-1.36052,-0.60844,-0.42258,0.33065,0.56789,1
peptide_pm_142,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.14743,0.31427,-0.50133,1.33341,0.19424,-0.12559,-0.51005,0.03091,-0.68609,-0.06984,-0.75184,-0.57039,-0.492,-0.93896,-0.25322,-0.39862,-0.81786,-1.36058,0.84728,1.14919,1
peptide_pm_143,-0.36575,1.74414,-0.63628,-0.6563,2.57171,-0.56265,-0.63926,-0.33712,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,0.01246,-0.68609,-0.81505,-0.75184,-0.57039,0.55807,0.51422,2.3546,1.44845,0.63971,-0.00374,-2.27935,-2.1554,1
peptide_pm_144,-0.86376,-0.6697,0.49372,-0.6563,-0.4367,0.57524,-0.63926,0.97504,-0.50133,0.60476,-0.72345,1.13681,-0.51005,3.52335,-0.68609,-0.06086,-0.75184,-0.57039,-0.492,2.06689,-0.52712,0.04656,-1.40817,-1.35889,1.20392,0.76493,1
peptide_pm_145,-0.45874,0.31186,-0.63628,-0.6563,-0.4367,1.22693,-0.63926,-0.45365,-0.50133,0.28189,-0.0885,-0.29403,-0.51005,-0.82925,0.04063,-0.81505,-0.75184,0.37824,-0.492,-0.93896,3.32947,2.35591,2.06463,1.14842,0.98584,-0.0198,1
peptide_pm_146,-0.86376,0.63282,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.11802,-0.21562,0.35631,-0.51005,-0.82925,2.20695,-0.81505,-0.75184,1.94727,-0.492,-0.93896,1.43837,-0.24677,-0.80285,-1.51518,-1.70533,-1.04102,1
peptide_pm_147,0.14336,-0.05952,-0.63628,-0.6563,-0.4367,0.54983,0.13914,3.45578,-0.50133,-0.90653,0.63639,0.68204,2.89108,0.87292,0.21743,-0.0777,0.14947,-0.57039,-0.492,-0.20428,-0.12922,-0.32762,0.02472,-0.06413,-0.13431,-0.20176,1
peptide_pm_148,-0.3469,-0.6697,0.49767,-0.6563,-0.4367,-0.56265,-0.63926,-0.31351,0.79567,1.36834,-0.25299,-0.11273,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.64019,-0.492,-0.93896,-0.14879,-0.69565,-0.67928,-0.20436,-0.19756,-0.14772,1
peptide_pm_149,-0.86376,1.18187,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.31532,2.05495,-0.15927,0.19538,1.11365,2.93016,0.03162,-0.68609,0.67658,1.07148,-0.57039,0.58196,-0.19584,0.17682,0.06061,-0.45763,-0.47147,-0.22749,-0.19867,1
peptide_pm_150,-0.34164,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.24345,0.74221,-0.51005,0.93566,-0.68609,-0.81505,-0.75184,1.87541,-0.492,-0.93896,-0.30176,-1.01434,-0.90107,-0.41282,0.38017,-0.39929,1
peptide_pm_151,-0.40319,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.35511,-0.20398,-0.51005,0.72761,-0.68609,-0.81505,-0.75184,3.74458,-0.492,-0.93896,0.3985,0.14556,0.77725,2.78169,0.07429,-0.95994,1
peptide_pm_152,-0.38223,-0.08621,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.35778,-0.50133,0.50638,0.55647,-0.95061,-0.51005,-0.01539,0.1779,-0.10996,-0.75184,-0.57039,-0.492,-0.23642,0.55093,0.35052,-0.13938,-0.2125,0.96999,0.36388,1
peptide_pm_153,0.71236,-0.6697,-0.63628,0.30489,-0.4367,-0.56265,-0.63926,-0.30284,-0.50133,-0.90653,0.71554,1.17861,-0.51005,0.94666,-0.68609,-0.81505,0.18851,-0.57039,-0.492,0.59406,0.11913,0.3591,-1.29378,-1.30132,-0.447,0.22293,1
peptide_pm_154,-0.86376,-0.07389,1.52122,-0.6563,4.0187,-0.56265,0.12081,2.11949,-0.50133,-0.90653,-0.74463,-0.55206,-0.51005,-0.82925,1.96063,-0.09507,2.76849,0.58126,-0.492,1.21318,0.54381,0.27387,0.55612,0.38273,-0.76552,-0.63094,1
peptide_pm_155,0.07345,-0.10187,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.37397,-0.50133,1.15594,-0.34054,1.32836,-0.51005,-0.82925,-0.68609,0.55727,0.0869,-0.57039,-0.492,-0.93896,0.26405,0.18062,-0.22152,0.58512,1.13054,1.28379,1
peptide_pm_156,0.13902,-0.6697,-0.63628,0.26101,-0.4367,-0.56265,-0.63926,0.29538,0.75685,2.03584,-0.28106,-0.1378,1.18319,0.01817,1.11317,-0.08088,-0.75184,-0.57039,0.56519,-0.20744,0.20887,-0.43161,-0.54092,-0.63499,0.67097,0.48762,1
peptide_pm_157,-0.86376,0.56159,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.16114,-0.72979,-0.12698,-0.51005,0.88817,1.13713,-0.81505,-0.75184,2.99959,-0.492,-0.93896,0.51581,-2.61403,0.71332,1.79612,-1.66037,-1.02224,1
peptide_pm_158,-0.86376,1.03299,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.37425,-0.50133,-0.90653,-0.34093,1.70696,-0.51005,-0.82925,-0.68609,-0.1292,-0.75184,3.81781,-0.492,-0.93896,-0.16989,-1.3173,0.73,-1.38845,2.66092,2.43421,1
peptide_pm_159,0.16928,-0.6697,1.63013,-0.6563,-0.4367,-0.56265,0.95761,0.98054,-0.50133,-0.14874,0.2149,1.5614,2.97863,-0.82925,-0.68609,-0.81505,-0.75184,1.84918,-0.492,-0.93896,0.23684,-0.38806,-0.50695,-1.30824,-0.54601,0.77956,1
peptide_pm_160,0.10142,-0.6697,0.42249,0.22662,3.93618,-0.56265,0.10673,0.24827,-0.50133,0.5095,-0.75289,-0.55944,-0.51005,-0.82925,1.04571,1.30488,0.97572,0.55993,0.52555,1.87742,0.47688,0.66858,0.61251,0.34326,-0.20022,-0.49295,1
peptide_pm_161,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,3.60486,2.04911,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.66789,-0.492,-0.93896,-1.45799,-1.66101,-1.54424,-2.35707,1.72501,2.45803,1
peptide_pm_162,0.60672,-0.6697,-0.63628,0.24046,-0.4367,-0.56265,-0.63926,-0.34696,-0.50133,4.84639,-1.19063,0.24129,1.14526,-0.00081,-0.68609,-0.81505,0.12548,-0.57039,-0.492,-0.22383,0.15889,-0.59075,0.01198,-0.79816,1.4113,0.57322,1
peptide_pm_163,-0.36629,-0.6697,0.45513,-0.6563,-0.4367,-0.56265,-0.63926,1.53227,-0.50133,-0.17669,1.06552,-0.14416,-0.51005,0.01154,-0.68609,-0.08662,0.13856,-0.57039,-0.492,-0.93896,-0.33592,-0.46569,-0.11162,-0.10431,0.59676,0.29089,1
peptide_pm_164,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.15801,2.89675,-0.51005,-0.82925,0.2602,-0.81505,-0.75184,0.66487,-0.492,-0.93896,-0.79587,-1.00933,-1.7977,-1.93764,1.06544,1.96818,1
peptide_pm_165,-0.86376,-0.02437,-0.63628,-0.6563,-0.4367,0.61391,-0.63926,-0.96116,-0.50133,-0.1252,0.25856,-0.51894,-0.51005,1.87107,-0.68609,-0.03523,-0.75184,0.67697,-0.492,-0.16196,-1.07263,0.01102,-1.15189,-0.74634,-0.13092,-0.43337,1
peptide_pm_166,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.67077,2.9313,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.67596,-0.492,-0.93896,-1.01394,-0.73408,-2.16051,-2.70494,1.42158,2.48832,1
peptide_pm_167,1.14935,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.63537,0.68112,1.18956,-0.82925,-0.68609,-0.81505,0.14896,0.60838,-0.492,-0.20469,0.02412,0.55149,-0.68634,-0.58039,0.10607,0.35107,1
peptide_pm_168,-0.86376,-0.6697,0.42952,-0.6563,-0.4367,0.51058,-0.63926,0.86503,4.37484,0.51889,-0.74999,-0.55685,-0.51005,3.27604,-0.68609,-0.10372,-0.75184,-0.57039,-0.492,1.8961,-0.03173,0.30821,-0.33112,0.19379,0.98622,0.2156,1
