,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
NP05206,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0967741935483871,0.0666666666666666,0.0,0.0357142857142857,0.09375,0.0,0.0,0.0689655172413793,0.0357142857142857,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0714285714285714,0.0,0.032258064516129,0.0666666666666666,0.1034482758620689,0.0,0.125,0.064516129032258,0.0,0.0,0.1071428571428571,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.1290322580645161,0.1333333333333333,0.1034482758620689,0.1428571428571428,0.0,0.1290322580645161,0.1333333333333333,0.1034482758620689,0.0357142857142857,0.09375,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.4375,0.1935483870967742,0.1333333333333333,0.1724137931034483,0.25,0.0,0.064516129032258,0.0666666666666666,0.0689655172413793,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP06948,0.5,0.2307692307692307,0.1666666666666666,0.1818181818181818,0.4,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0769230769230769,0.25,0.0909090909090909,0.0,0.5,0.2307692307692307,0.1666666666666666,0.2727272727272727,0.4,0.0,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0769230769230769,0.0833333333333333,0.0909090909090909,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1,0.0714285714285714,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0769230769230769,0.0,0.0909090909090909,0.1,0.0,0.2307692307692307,0.25,0.2727272727272727,0.2,0.1428571428571428,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5714285714285714,0.3076923076923077,0.25,0.2727272727272727,0.4,0.0,0.0,0.0833333333333333,0.0909090909090909,0.1,0.0,0.0769230769230769,0.0833333333333333,0.0909090909090909,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0714285714285714,0.0,0.0,0.0,0.0,1
NP09212,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.1538461538461538,0.0,0.0,0.1,0.0,0.0769230769230769,0.1666666666666666,0.2727272727272727,0.1,0.0,0.0,0.0833333333333333,0.0909090909090909,0.1,0.0,0.0,0.0,0.0,0.1,0.3571428571428571,0.2307692307692307,0.0833333333333333,0.0,0.0,0.1428571428571428,0.1538461538461538,0.0,0.0,0.0,0.0,0.0769230769230769,0.0833333333333333,0.0909090909090909,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,1
NP01482,0.1333333333333333,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.1333333333333333,0.0,0.0714285714285714,0.074074074074074,0.0384615384615384,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.037037037037037,0.0384615384615384,0.0,0.0,0.0357142857142857,0.0,0.0,0.1,0.0689655172413793,0.0357142857142857,0.074074074074074,0.0384615384615384,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0384615384615384,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0714285714285714,0.037037037037037,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1724137931034483,0.2142857142857142,0.2962962962962963,0.2307692307692307,0.0666666666666666,0.0344827586206896,0.1428571428571428,0.037037037037037,0.0384615384615384,0.0,0.0344827586206896,0.0,0.037037037037037,0.0384615384615384,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,1
NP01476,0.1724137931034483,0.0350877192982456,0.0178571428571428,0.0,0.0185185185185185,0.0,0.0175438596491228,0.0178571428571428,0.0727272727272727,0.0,0.0,0.0350877192982456,0.0,0.0363636363636363,0.074074074074074,0.1724137931034483,0.1228070175438596,0.1071428571428571,0.109090909090909,0.0555555555555555,0.0,0.0,0.0178571428571428,0.0181818181818181,0.037037037037037,0.0,0.0,0.0,0.0,0.0185185185185185,0.1034482758620689,0.0,0.0178571428571428,0.0,0.0,0.0,0.0175438596491228,0.0,0.0181818181818181,0.0,0.1034482758620689,0.0526315789473684,0.0892857142857142,0.0545454545454545,0.0925925925925925,0.0,0.0,0.0178571428571428,0.0181818181818181,0.0185185185185185,0.0,0.0175438596491228,0.0,0.0181818181818181,0.0,0.2413793103448276,0.0701754385964912,0.0357142857142857,0.0727272727272727,0.1111111111111111,0.0,0.1228070175438596,0.1964285714285714,0.1454545454545454,0.1111111111111111,0.0862068965517241,0.0350877192982456,0.0535714285714285,0.0727272727272727,0.0555555555555555,0.0,0.0,0.0178571428571428,0.0,0.0,0.603448275862069,0.3859649122807017,0.3571428571428571,0.4,0.4074074074074074,0.1034482758620689,0.1228070175438596,0.125,0.0909090909090909,0.1111111111111111,0.0,0.0175438596491228,0.0178571428571428,0.0181818181818181,0.0185185185185185,0.1896551724137931,0.0526315789473684,0.0357142857142857,0.0181818181818181,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,1
NP02876,0.1538461538461538,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.1538461538461538,0.0,0.0909090909090909,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0833333333333333,0.0909090909090909,0.2,0.2222222222222222,0.0,0.1666666666666666,0.0909090909090909,0.0,0.0,0.1538461538461538,0.0,0.0909090909090909,0.1,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.2307692307692307,0.0,0.0909090909090909,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,1
NP06788,0.1621621621621621,0.0277777777777777,0.0,0.0294117647058823,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0285714285714285,0.0,0.0303030303030303,0.1621621621621621,0.0555555555555555,0.0571428571428571,0.0294117647058823,0.0303030303030303,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0285714285714285,0.088235294117647,0.0303030303030303,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432432432432432,0.0555555555555555,0.0,0.088235294117647,0.0606060606060606,0.0,0.0833333333333333,0.0857142857142857,0.1176470588235294,0.1212121212121212,0.027027027027027,0.0,0.0,0.0294117647058823,0.0,0.0,0.0833333333333333,0.1428571428571428,0.0294117647058823,0.0606060606060606,0.3783783783783784,0.1666666666666666,0.1428571428571428,0.1470588235294117,0.1515151515151515,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0555555555555555,0.0285714285714285,0.1176470588235294,0.0303030303030303,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.0555555555555555,0.0285714285714285,0.0294117647058823,0.0303030303030303,1
NP11082,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.0833333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0909090909090909,0.0,0.0,0.125,0.0,0.0909090909090909,0.2,0.1111111111111111,0.0,0.1666666666666666,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.2727272727272727,0.1,0.0,0.125,0.0833333333333333,0.0909090909090909,0.1,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0909090909090909,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP07962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0526315789473684,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0526315789473684,0.0555555555555555,0.1176470588235294,0.125,0.1,0.1052631578947368,0.0555555555555555,0.1176470588235294,0.0625,0.0,0.2105263157894736,0.0555555555555555,0.0588235294117647,0.125,0.15,0.0526315789473684,0.0,0.0,0.0,0.1,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0555555555555555,0.0588235294117647,0.0625,0.2,0.0526315789473684,0.0,0.0588235294117647,0.0,0.0,0.1578947368421052,0.0555555555555555,0.0588235294117647,0.125,0.35,0.0,0.1666666666666666,0.1176470588235294,0.125,1
NP11118,0.1025641025641025,0.0,0.0,0.0277777777777777,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0263157894736842,0.027027027027027,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.027027027027027,0.0,0.0571428571428571,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.027027027027027,0.0,0.0285714285714285,0.0512820512820512,0.0263157894736842,0.027027027027027,0.0277777777777777,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.1052631578947368,0.081081081081081,0.0833333333333333,0.0571428571428571,0.0,0.1052631578947368,0.081081081081081,0.0277777777777777,0.0571428571428571,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0571428571428571,0.358974358974359,0.1052631578947368,0.1081081081081081,0.2222222222222222,0.0857142857142857,0.0256410256410256,0.0,0.0,0.0,0.0285714285714285,0.0,0.0789473684210526,0.027027027027027,0.0,0.0571428571428571,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.027027027027027,0.0555555555555555,0.0,1
NP01551,0.0625,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0333333333333333,0.0,0.0357142857142857,0.0,0.032258064516129,0.0,0.0,0.0,0.0625,0.032258064516129,0.0333333333333333,0.0689655172413793,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.15625,0.0,0.0666666666666666,0.0344827586206896,0.0357142857142857,0.0,0.064516129032258,0.0,0.0689655172413793,0.0714285714285714,0.15625,0.032258064516129,0.1666666666666666,0.0344827586206896,0.1071428571428571,0.0,0.0,0.0333333333333333,0.0,0.0714285714285714,0.0,0.0,0.0,0.0344827586206896,0.0,0.28125,0.064516129032258,0.1,0.0,0.0357142857142857,0.0,0.0967741935483871,0.0666666666666666,0.1724137931034483,0.1071428571428571,0.09375,0.064516129032258,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.0,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.4375,0.1612903225806451,0.3,0.2068965517241379,0.2857142857142857,0.0625,0.032258064516129,0.1,0.0344827586206896,0.0714285714285714,0.0,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0,0.15625,0.032258064516129,0.0,0.0,0.0357142857142857,0.0,0.032258064516129,0.0,0.0344827586206896,0.0,0.09375,0.0,0.0,0.0,0.0,1
NP04260,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0769230769230769,0.0,0.0,0.0357142857142857,0.037037037037037,0.0,0.04,0.1034482758620689,0.0714285714285714,0.074074074074074,0.1153846153846153,0.04,0.0,0.0714285714285714,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1034482758620689,0.0714285714285714,0.074074074074074,0.1153846153846153,0.08,0.0,0.0357142857142857,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.1071428571428571,0.074074074074074,0.0769230769230769,0.08,0.0,0.1071428571428571,0.1481481481481481,0.1153846153846153,0.08,0.1034482758620689,0.0,0.037037037037037,0.0384615384615384,0.04,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,0.5357142857142857,0.5185185185185185,0.5384615384615384,0.6,0.1034482758620689,0.1785714285714285,0.1111111111111111,0.1153846153846153,0.16,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0769230769230769,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP04995,0.0980392156862745,0.0,0.0,0.0208333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0408163265306122,0.0208333333333333,0.0638297872340425,0.0980392156862745,0.04,0.0204081632653061,0.0625,0.0425531914893617,0.0,0.0,0.0204081632653061,0.0416666666666666,0.0638297872340425,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0408163265306122,0.0416666666666666,0.0212765957446808,0.0588235294117647,0.0,0.0,0.0208333333333333,0.0425531914893617,0.0,0.0,0.0204081632653061,0.0208333333333333,0.0212765957446808,0.0,0.02,0.0,0.0,0.0,0.2745098039215686,0.1,0.0408163265306122,0.0625,0.0212765957446808,0.0,0.12,0.1428571428571428,0.125,0.1702127659574468,0.0588235294117647,0.08,0.0204081632653061,0.0208333333333333,0.0425531914893617,0.0,0.0,0.0204081632653061,0.0416666666666666,0.0212765957446808,0.4117647058823529,0.16,0.0816326530612244,0.1666666666666666,0.1914893617021276,0.1176470588235294,0.06,0.0612244897959183,0.0833333333333333,0.0851063829787234,0.0,0.04,0.0408163265306122,0.0,0.0,0.1764705882352941,0.04,0.0204081632653061,0.0,0.0,0.0,0.0,0.0408163265306122,0.0208333333333333,0.0212765957446808,0.0784313725490196,0.02,0.0,0.0,0.0,1
NP06362,0.4242424242424242,0.21875,0.2580645161290322,0.2,0.2068965517241379,0.0,0.03125,0.0,0.0666666666666666,0.0344827586206896,0.0,0.03125,0.032258064516129,0.0333333333333333,0.0,0.4242424242424242,0.25,0.2580645161290322,0.2666666666666666,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0606060606060606,0.03125,0.064516129032258,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.03125,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3125,0.3225806451612903,0.3,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP02448,0.1515151515151515,0.0,0.0,0.0666666666666666,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0333333333333333,0.0689655172413793,0.1515151515151515,0.0,0.0967741935483871,0.1,0.0689655172413793,0.0,0.03125,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0303030303030303,0.0,0.032258064516129,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.03125,0.032258064516129,0.1,0.0,0.0,0.21875,0.2258064516129032,0.1,0.2413793103448276,0.0909090909090909,0.03125,0.064516129032258,0.0666666666666666,0.0689655172413793,0.0,0.0,0.032258064516129,0.0333333333333333,0.0,0.5454545454545454,0.25,0.2258064516129032,0.4,0.2758620689655172,0.0909090909090909,0.09375,0.0967741935483871,0.1333333333333333,0.1379310344827586,0.0,0.03125,0.032258064516129,0.0,0.0,0.1818181818181818,0.03125,0.032258064516129,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.03125,0.0,0.0,0.0,1
NP09529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.1538461538461538,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.3076923076923077,0.1666666666666666,0.0909090909090909,0.0,0.1111111111111111,0.0,0.0,0.0,0.1,0.1111111111111111,0.2307692307692307,0.1666666666666666,0.0909090909090909,0.0,0.1111111111111111,0.0,0.0,0.0909090909090909,0.1,0.1111111111111111,0.2307692307692307,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.3076923076923077,0.0833333333333333,0.0,0.0,0.2222222222222222,0.0,0.0833333333333333,0.0909090909090909,0.1,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,1
NP07735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0769230769230769,0.0,0.0909090909090909,0.1,0.0,0.1538461538461538,0.25,0.1818181818181818,0.1,0.0714285714285714,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.5,0.3076923076923077,0.0833333333333333,0.1818181818181818,0.4,0.1428571428571428,0.1538461538461538,0.1666666666666666,0.0909090909090909,0.2,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,1
NP04219,0.2333333333333333,0.0689655172413793,0.0357142857142857,0.074074074074074,0.0384615384615384,0.0,0.0344827586206896,0.0714285714285714,0.074074074074074,0.0769230769230769,0.0,0.0344827586206896,0.0357142857142857,0.0,0.0384615384615384,0.2333333333333333,0.1724137931034483,0.1785714285714285,0.2222222222222222,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.1333333333333333,0.0,0.0357142857142857,0.037037037037037,0.0,0.0,0.0,0.0714285714285714,0.0,0.0384615384615384,0.1333333333333333,0.1034482758620689,0.0714285714285714,0.1481481481481481,0.0769230769230769,0.0,0.0,0.0357142857142857,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.037037037037037,0.0,0.0,0.1379310344827586,0.1071428571428571,0.1111111111111111,0.1153846153846153,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.5517241379310345,0.5357142857142857,0.5555555555555556,0.5384615384615384,0.0,0.0344827586206896,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,1
NP01904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0714285714285714,0.0,0.0833333333333333,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1666666666666666,0.0,0.1333333333333333,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.2142857142857142,0.0,0.1666666666666666,0.3636363636363636,0.1333333333333333,0.0714285714285714,0.1538461538461538,0.1666666666666666,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP05175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0434782608695652,0.0,0.0,0.05,0.0,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.05,0.1666666666666666,0.0869565217391304,0.0454545454545454,0.0476190476190476,0.05,0.0,0.0434782608695652,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.0476190476190476,0.05,0.0,0.0434782608695652,0.1363636363636363,0.0952380952380952,0.05,0.0416666666666666,0.0434782608695652,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.217391304347826,0.1363636363636363,0.1904761904761904,0.2,0.0833333333333333,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.1,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP07484,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.05,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0434782608695652,0.0909090909090909,0.0952380952380952,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.1739130434782608,0.0909090909090909,0.0476190476190476,0.05,0.0,0.0434782608695652,0.0909090909090909,0.0952380952380952,0.05,0.2916666666666667,0.2608695652173913,0.1818181818181818,0.1904761904761904,0.25,0.0,0.0869565217391304,0.0909090909090909,0.0952380952380952,0.1,0.0,0.0,0.0454545454545454,0.0476190476190476,0.05,0.25,0.1304347826086956,0.0454545454545454,0.0,0.0,0.0,0.0869565217391304,0.1363636363636363,0.1428571428571428,0.2,0.0416666666666666,0.0434782608695652,0.0454545454545454,0.0,0.0,0.0,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.0,0.625,0.4782608695652174,0.4090909090909091,0.4761904761904761,0.45,0.0833333333333333,0.0869565217391304,0.0909090909090909,0.1428571428571428,0.15,0.0,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.05,0.125,0.0,0.0454545454545454,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
