,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP07046,0.8421501940913034,1.0017124452625894,0.9771011868846448,1.0233103318375143,1.1024866814466754,0.9508499508168607,1.5168455415183897,0.7004864603901111,1.1237145004096625,1.3114617642800388,1.010949416406665,1.5723148691422688,1.491370010787486,0.5889967637540451,1.2148058252427183,1.4004831085578595,0.6837687860510748,1.040065823139284,0.9806702648424752,0.8206246600560645,0.7578648287823635,0.9198484493943452,0.7900965197462204,0.8592051242245159,1
NP01199,1.1405597653349968,1.3182117851332018,1.1536460629787626,1.5159697131373,0.4987116933570333,1.0382616794386543,1.2158437087945362,0.9265810673348808,0.931822911505686,1.504183541652006,0.4397908793931817,1.57217621257564,1.1961268871315605,0.9090732087227418,0.9612361937128296,1.2248885793076103,0.8603112778201876,0.9203411634065748,1.0547048213630466,0.4691254980800339,1.0511660511092014,0.5475139405204461,0.635552199504337,1.1254594035147014,1
NP04760,1.1940583826523314,1.307222465396639,1.0950634799100432,0.9624609949427926,1.2618154687182428,1.184087650877574,1.011085678786727,0.9963825115408804,0.4436896939482007,0.8245882245861595,0.947745419378861,1.180800938299161,0.99242372534298,1.0136964484790572,0.596546310832025,1.1046834226987023,1.1567627316497802,0.4646750753060152,0.8251818916734035,0.9911299739513156,0.9529815968424558,0.9824834662216452,1.4508848919381092,1.1590260432005175,1
NP02528,0.8791365457843732,0.9718529688997,0.7020091904600543,0.8975231665540895,0.9070273726659404,0.958971313392362,0.8727674470667485,0.9928851257337268,1.022162820797483,0.5482187410499659,0.9588365133942236,0.9304579319984604,1.0235933647164313,1.080282587984757,1.002529165813865,0.9838334250448852,1.0009144712795568,0.9801140948750908,1.0378233143832378,1.0486896694431955,0.9911949490032022,0.8241072163903481,0.5276221922005633,0.8446983041305027,1
NP03014,0.9837648512020905,1.3420372258835942,0.8379073446263995,1.0368059036430417,1.1113404383918453,0.9478801918053716,0.8679568116680387,0.710624718796923,1.1570685407998875,1.0247530046712208,1.2193824665113615,0.9336039271203976,0.9141575663026518,0.8111570814183918,1.3045209308372323,0.8306196102659482,0.8378850323346418,1.1810949350635276,0.8779043531914495,1.1171722064186165,1.243614695026926,1.100697722967784,1.1268599660877787,0.8231527801984323,1
NP01721,1.3131769856160105,1.3223322268725646,0.8466395663956642,1.3011878679567033,1.0067085673507457,1.0271889044446878,1.0178434894848485,0.8125256523036954,0.924261642509496,1.0422645251880576,1.1288906018127332,1.3910723042492357,1.0758232743466545,0.7349971603458066,0.956726825266612,1.1087195983091456,0.7453143218412988,1.0063660971370902,0.997055674518201,0.9440372261571404,1.2725285510349749,0.6061998914943638,0.8714416874944937,0.8599322844455162,1
NP07803,0.7878323246642084,1.1523855388634,1.222540940562209,1.069250735510212,0.9542611941502468,1.0193130023879724,0.8021574537227456,1.1729550120235686,1.4497597573898922,0.9924456755337066,1.130394807887339,0.9547663646950488,0.8660597600095044,1.08202072247269,1.499396063522237,0.7871502684242926,1.2144635065708218,1.550722579795656,1.0215106179317188,0.9556325137657128,1.5346958792734664,0.8629967093266139,1.557248032052546,1.2290499320314314,1
NP08600,1.0041683113994258,0.9052693513670524,0.5700675464504256,1.3707326339259305,1.1343329316256083,0.1989937584791989,0.7977420276836388,0.859978861936724,0.9113258769050692,1.2019995222190727,0.9638864695198288,0.8853926045317454,0.8454345881779006,0.96432230262623,0.9915711304442096,0.8371190365277185,0.9587139434429488,0.961152614756452,1.10161721276895,1.2333117704964145,0.9297895279613748,0.6615984107579462,1.0800809902200492,0.8679197229013855,1
NP10599,0.9388652822322096,1.114576766929732,1.0740712802876056,0.922652063345768,1.1644618830842337,1.05517591884489,1.087457358097224,1.1311266153695527,1.0056520495054844,0.8823550883837529,1.088258333193672,0.9970411319827094,1.1153846153846156,1.1393825980782506,0.960021706688374,1.115902958630648,1.1438022173763385,0.9455941868292866,1.0041290240712872,1.1524652965781097,0.7738620627261058,0.8629794396117408,0.9892068832441312,1.1461243828366685,1
NP03544,1.3407907846741998,0.937581848241438,1.0027422370334114,1.2473487565049373,1.0903723112297476,1.1570922430475703,0.9613203108368482,0.7588128109197462,1.0062327074629862,0.8606977025909083,0.9287359762157152,1.0511009050889122,0.8507690363577283,0.7499335339895687,0.9942356121601614,0.9545655913789256,0.704169462824114,0.9827178489923236,1.0596879582229308,0.9758432471240848,0.9808917018238876,1.173052942087068,0.8256432989486536,1.015046241550423,1
NP03719,1.0666967868534762,1.1183183779764172,1.227480846616406,1.1416212906481196,1.3492776061249885,0.9212248426913776,0.7255576199200803,1.0980364780724776,1.075374472095889,1.0262725763590663,0.7018463504755713,0.602798843418126,0.7404630316101638,1.1231740468648197,1.0443004457967051,0.7441907542857812,1.05637840501308,1.027492739019879,0.8746787047963918,1.1524057399354444,0.7907707158907467,0.9726536136107988,0.8126471691038624,0.9834143499919652,1
NP04971,0.6682218773572778,1.21932621076412,1.3463058914042756,0.9423908947788662,1.1635649741879086,1.2853745452882237,0.5978057439869218,1.1310087151934556,1.2884803097988875,0.8994529720731359,1.1765830299817597,0.9385652595781716,0.6143149114812054,1.1111253967845809,1.220297278742469,0.5613308915191045,1.1287377091903097,1.3112868638497244,0.792437515519327,0.991010690370546,1.1294522588320466,0.870254882061815,1.1616274126107264,1.081971736743789,1
NP10880,1.3653280915607984,1.311703550085955,0.642196723697256,1.20642934022566,1.1757213879350106,0.8142714366254933,0.9103060630368892,1.39887743302086,1.0309407471700558,0.9471561052840338,1.04651424176672,1.0764570277670316,0.8605686532429424,1.4142583612886157,1.0332135991095823,1.000610275629473,1.4767079315119878,0.9617608418279466,1.021065667927057,1.3059812082810214,0.8224195902933997,1.2698132454488384,1.102177797093051,0.9310590604729024,1
NP06791,1.0510223171348496,1.1042615311682282,0.8252135747901208,1.096950787607279,1.3772175756221503,0.8902432378634204,0.8911235352843178,1.0635978916061892,0.8445410624101164,0.9690446199614964,1.128424588282871,0.9463247539450518,0.939439580153694,1.1046119596525248,0.911044118828349,0.9790796076646702,1.115169633406928,0.8311872841992138,1.0616809529725173,1.2362123246747867,0.996134780882414,1.0675596256834614,1.0075628106184855,0.9084187662818524,1
NP01413,0.9520892456266674,1.444785168186466,0.905860745739076,1.339369541096475,1.1752823693419443,0.4311863561059839,0.8136379322244461,1.1939733949534488,1.2539399312813624,1.2693751428062623,0.8639647416023538,1.3726755999756852,1.0347913959867183,1.2039844088349934,1.2712796082220077,0.7591036321043801,1.3048945244552992,1.2652216198194537,1.0538328836201176,1.3140367395686543,1.2428077076194917,0.3577662689883005,0.7919906519136165,0.8906648970700674,1
NP04704,0.9546203816619032,1.2585564577828792,1.0194929734265623,0.8686205467069611,1.1232613055301233,0.9414857068349264,0.9718830702765712,1.2869092545242782,1.1460098085562551,0.8716472836397658,0.8939052940385077,0.9387405739974884,1.050284526154519,1.2105885850914897,1.1374153997676653,1.0037406845088237,1.2184944015587351,1.0775372806003214,1.0212390898205044,1.2624804710425062,0.9670303986614583,0.9013240801547716,1.1910542709438112,0.8907266944553288,1
NP10631,1.2214605311075917,1.2187335141498217,1.0716872255100074,0.7317766007136527,1.5087540676875928,1.391417056534193,1.2681017434229445,0.7152801826014655,1.0964272709700045,0.754883065840767,1.0347927899963916,1.0999841100159944,0.9861111111111108,0.831679894179894,1.216168091168091,1.3143366915646957,0.7451470125334817,1.0808843046478334,1.247656691134952,0.9553924336533032,0.6285888025018459,1.4625827878882045,0.7296293932726431,1.051990719091152,1
NP09484,0.7821634575901041,1.0583684645478155,1.05798467632395,0.6868772283301487,1.0537047938873378,1.0635441792508198,0.8265202047577489,1.1587278761847808,0.9358929666650744,0.8694078653016462,1.1523509138504495,1.040487718126899,0.9043944897658414,1.0814447846802755,0.873679762776632,0.82235146637755,1.1358618416152388,0.9743043106002564,0.920927971737026,1.1094892924071025,1.1071088866116077,0.7660800517747796,0.9005379789405447,1.2387635524598426,1
NP04787,1.091426726658293,1.0653980622792396,1.2263053445278842,1.0722759495584655,1.0400816466920038,1.293872893532281,0.9794937024226844,0.9110204108355032,0.9935806814443852,1.0930337984481795,1.0304998018952178,0.6498965526757484,0.8701829663212438,0.8367041529282464,0.921859820272021,0.9890115700236826,0.9667326298948536,0.9896431054709716,0.8833641267894837,0.9277908104944896,0.9889193708670584,1.0820077470604432,1.1705525740280265,1.0419470354623748,1
NP10654,0.7308634809836909,1.0901083702324164,0.5553270132157503,0.6357560568086884,1.1409074155978185,0.5258141268203188,0.9741327035620608,1.7956169737180316,0.9568092598720102,1.0804617438190878,0.9437544023700268,1.4266340529455823,1.08364506957953,1.5258117611850963,0.997456232231034,1.131160985816079,1.6103929730975548,0.8544150074196541,1.3737508327781482,1.0447435043304465,0.7536901325042566,0.8235968312826563,1.2100185403674364,0.9946701125531398,1
NP01043,1.0843397791353744,1.2022783793286862,0.9077515659614344,0.909465950040323,1.3993517412613672,0.7600230070743883,0.9451204920002926,0.9607863969559428,1.0736857436958545,0.8582133256558767,1.3036397502318051,0.8323270077036471,0.9059570171642868,0.9629870025802522,1.0531155344006924,0.9299084785369108,0.9778038852285028,1.0756318942951406,0.8458677945847354,1.5625141950655332,0.8519430642473035,1.432582446870148,0.3552741018846839,1.0999856601543492,1
NP04296,1.0887009118631477,1.4687731220502196,0.7631205159543838,0.9969906141789684,1.4048912172702377,0.7980168067474906,0.8721394469397968,1.1069135459146275,1.0482168784192127,1.02956372566,1.0732125519566225,0.8973230113692487,1.0007826620191065,1.029598311195264,0.9507624282508093,0.9761819351329748,1.118976819292759,0.9263733566802788,1.0592826575873058,0.8926097725763497,0.8698721352677433,1.0698910970330373,1.1794976549054892,0.8411308534620163,1
NP01322,0.9900183611594592,1.4854308993834755,1.0084815972863623,1.0205448233616847,1.316604774044546,1.030094586620227,1.1227019575472117,1.1636866120434215,0.8477378387701013,1.0031746615026704,1.2982332751290766,1.0551632596374216,1.109068291989924,1.1049215594747634,0.863965752389693,1.0749127751046264,1.0954501610997835,0.8467790713655641,0.8527047975590051,0.845311350238466,0.9523541441798606,1.1055224095911982,1.426784812032067,1.0881803618536765,1
NP04021,0.9020024935856302,1.1852625483185886,0.8213809487749927,0.969006897484634,1.1661029231145108,0.911009340772779,1.0922382229463727,1.289114914228528,0.887228839745179,1.0878155881941525,1.1328946740155943,0.9733918447265733,1.148813930760802,1.3150439186187697,0.9839716714120718,1.0979386640086974,1.3286011585787734,0.8830212716199882,0.9952202934469082,1.202404223636118,0.9772278042018324,1.0341254820038792,1.0496636535697736,0.9672677474153016,1
NP03997,1.038908459554459,0.8702500319016887,0.4118931604537176,0.9687789115340744,0.8685582014443417,0.4942516317026785,0.7353001237149892,0.6838557682326453,0.718671193961805,0.8593915664939563,1.020393987282384,1.0361725764589054,0.7518590816136829,0.6643699262564294,0.8297334752995658,0.7136947616885797,0.7374033397352214,0.7403304166294291,0.6328286852589642,1.0235989375830017,0.9887721839913078,0.8475820135746606,1.513020833333333,1.0597092245989304,1
NP07007,0.8315136438171393,1.195482626926419,0.838355583171365,1.1294912500184535,1.2762939957606154,0.9961350059241556,0.7196752897613693,0.870132532737797,0.8139154737451528,0.9138907144192968,1.3031552154992534,1.3288739955955609,0.7390523588414869,0.8394127908468231,0.846477163638426,0.6254089212392684,0.8773744736842107,0.883074774562386,1.165700524347128,0.9936128712702182,1.1209126678418706,0.9677970123800408,0.8265794808266234,0.8288851316308115,1
NP07929,0.9153490603426416,1.0991527672343369,0.7573798692853353,1.038000408766054,1.1332204419288483,0.8557998198677499,1.0477384720591372,1.2267004214974115,0.6466843005399435,0.9346387493975922,1.1037271747914583,1.057192300418308,1.0664991583928962,1.279740850063832,0.8500390840854057,1.1255924019385724,1.1817596115650075,0.6889303633679729,1.040364993947286,1.1893711280428878,1.0835039091646106,1.072331037877223,1.4828620226283828,1.3129768838570286,1
NP07164,1.3124839765728658,0.936583458114446,1.0320201630132717,1.2348339279306368,1.124102669901294,0.9546812164681688,1.2728946022576029,1.386075224949422,0.7520320082430807,1.0229131763814472,1.1922699950479436,1.0603615513287972,1.2119188921859545,1.446630335539831,0.7739465875370919,1.23441669405913,1.4096947106065456,0.7647901300388634,1.0604492754708343,1.4095208458417547,0.8918196608559574,0.9346064921853324,0.745522483620144,1.1862853972070655,1
NP03806,0.9842904753714647,0.9292090196599182,1.0081933062630288,1.0567461332310364,1.0106141611406243,0.7675302110287643,1.18894126231137,1.0791951834520854,0.9814718495635626,1.1737214803300324,1.0533433924086344,1.0184657973205833,1.2123682663168842,1.068897646411693,1.011389027093039,1.2180792550021915,1.1151669368428687,1.01622217252028,1.003560769358315,1.2526377158872704,1.1024683579284804,0.8566586893570801,1.0612480490062313,1.2223237679920085,1
NP03864,1.0665873988803551,1.096406894665204,0.7721406769079384,1.0859396760190825,1.1120104227904932,0.8932522742762653,1.0529241049037137,1.0736064803326593,0.8282726222751043,0.7967067762738851,0.8604608280401974,0.829492354710053,1.014324379088752,1.079329891587525,0.8814479086015594,1.0404949271201296,1.1178106313853358,0.8356288530031392,0.9760234617679768,1.1231650153924455,0.9470521316291838,1.097470181581573,0.9815700134967612,0.9542544221299974,1
NP07759,0.8437028364351808,1.1734961833461428,1.0227999445072713,0.941344131231644,0.9734060109424728,1.4933795292409118,0.9409228484634936,1.7557875954856628,0.8421055030116565,0.974453162242158,1.0465896782683353,1.341084555209384,0.8944735878980115,1.7673206383710227,0.944906673173112,0.93700058246664,1.7875200013641297,0.8975967591714241,1.0222022344252983,1.2758086450568933,0.9918007953039198,0.8607560405300079,1.4145433288457447,1.2981761496492596,1
NP09162,0.8174274517907251,0.9493617804984258,0.9175728087033588,0.8671350629979986,0.9494489563099204,1.11575368247792,1.0255734805231709,1.1137318514534604,1.0793229435839002,0.9896962103273772,0.8686742939075075,1.0752287080658556,1.0947501616075477,1.118927043770593,1.1002433232611408,1.078240506556087,1.0698972519396943,1.1444318622771348,1.1172876887522292,0.8940909053160786,1.1656024878723328,1.027717043575373,1.0291201152601053,0.9849450139758316,1
NP10347,1.0326716555127855,0.9971824112533492,0.9517054322015714,0.8373356123696645,0.8295415730521991,0.896689745912424,0.9315528273145816,0.9350651492293408,0.7736148078891956,0.9314494275644616,1.0867887507202127,1.195961559385866,0.9540659617321244,0.9861457475052636,0.7480660922755582,0.924926509465436,0.9202239146093988,0.7409157720806553,0.7044208995620703,0.8523568018865108,0.652789008527898,1.0943742403680323,0.9368882616722428,1.1041426882683996,1
NP04407,0.9501092897243631,1.1976082491489628,0.8952079289511082,0.9286368467352264,1.1250372157457034,0.8593952023699556,0.8082201606522548,0.6769080301216949,0.8939037981605458,1.0287531565901704,0.940303077227537,1.0539479695050151,0.7861157060417802,0.6519187938508076,0.906009450889321,0.8744365800953381,0.6475798776925793,0.8336034577423914,0.7834856026061209,0.7343223217531414,0.7873738869444941,0.9190882304454124,0.9059877845065076,0.9351131585240978,1
NP05022,0.8292002559181059,1.1125006664534014,0.8130337422459594,0.8170672787218288,0.9954784980832028,0.8443680131842811,0.7774702846310314,1.025483638674028,0.8259863360741,0.7710330295076702,1.044155546825842,1.113159504071571,0.7577108009851057,1.100548258473085,0.932969952223372,0.829233904141769,1.074759566361157,0.7079387782424742,0.9043419706564108,1.0914278561223127,0.8299157887743516,0.8135142972290214,0.9785572282346932,0.6904929955181062,1
NP04232,1.0677935976231023,1.401016649926103,0.4751749793172076,1.117917267563162,1.350706909410074,0.3533143371256007,1.011555124833642,1.157840297167059,1.0911973833643756,0.869618222157036,1.009110674806777,0.917423685158427,1.1039921143420406,1.078830515221595,1.1643666830951211,0.9819142446708112,1.2244803587614328,1.1174140734682432,1.066347439944358,1.1268843910890889,0.9723120218286876,0.8144958678582865,1.0513713768365478,0.9879972000195348,1
