,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
NP04482,0.2727272727272727,0.0,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.1818181818181818,1
NP04818,0.2941176470588235,0.0588235294117647,0.2941176470588235,0.4117647058823529,0.2352941176470588,0.0,0.1176470588235294,0.2352941176470588,0.0,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.5294117647058824,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.0,0.0588235294117647,0.2352941176470588,0.4117647058823529,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.1176470588235294,1
NP08161,0.2105263157894736,0.3157894736842105,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.4210526315789473,0.0526315789473684,0.5789473684210527,0.0,0.0,0.2105263157894736,0.4210526315789473,0.0526315789473684,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.3684210526315789,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.3157894736842105,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.1052631578947368,0.0,0.0,0.4210526315789473,0.2631578947368421,0.3157894736842105,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.0526315789473684,1
NP06233,0.3,0.2,0.3,0.2,0.3,0.4,0.2,0.4,0.0,0.1,0.2,0.3,0.4,0.1,0.2,0.3,0.2,0.2,0.2,0.1,0.4,0.2,0.4,0.1,0.3,0.2,0.3,0.2,0.4,0.1,0.2,0.0,0.1,0.2,0.5,0.1,0.3,0.4,0.2,1
NP01785,0.4117647058823529,0.088235294117647,0.1470588235294117,0.1176470588235294,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.0,0.3529411764705882,0.1176470588235294,0.1176470588235294,0.1470588235294117,0.1176470588235294,0.1176470588235294,0.4411764705882353,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.088235294117647,0.1764705882352941,0.2941176470588235,0.1470588235294117,0.0588235294117647,0.1470588235294117,0.088235294117647,0.4117647058823529,0.3235294117647059,0.1176470588235294,0.088235294117647,0.088235294117647,0.0,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.2647058823529412,0.1470588235294117,1
NP08423,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.1538461538461538,0.0,0.5384615384615384,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.4615384615384615,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.5384615384615384,0.0,0.1538461538461538,1
NP10813,0.1463414634146341,0.2926829268292683,0.2195121951219512,0.2439024390243902,0.1951219512195122,0.1219512195121951,0.1707317073170731,0.2682926829268293,0.048780487804878,0.1707317073170731,0.3170731707317073,0.1707317073170731,0.3414634146341463,0.1463414634146341,0.048780487804878,0.1219512195121951,0.3902439024390244,0.1219512195121951,0.1219512195121951,0.3658536585365853,0.1219512195121951,0.2926829268292683,0.0,0.2682926829268293,0.1707317073170731,0.3170731707317073,0.1219512195121951,0.2439024390243902,0.0,0.2682926829268293,0.1463414634146341,0.048780487804878,0.2926829268292683,0.1219512195121951,0.1707317073170731,0.1707317073170731,0.2926829268292683,0.1707317073170731,0.1463414634146341,1
NP11400,0.2763157894736842,0.1842105263157894,0.1973684210526315,0.2631578947368421,0.1973684210526315,0.2105263157894736,0.2894736842105263,0.2236842105263158,0.1578947368421052,0.1578947368421052,0.3552631578947368,0.0789473684210526,0.2631578947368421,0.1973684210526315,0.0526315789473684,0.2236842105263158,0.2105263157894736,0.1710526315789473,0.1578947368421052,0.3815789473684211,0.0789473684210526,0.25,0.2236842105263158,0.1842105263157894,0.2105263157894736,0.2236842105263158,0.2368421052631578,0.2105263157894736,0.1842105263157894,0.2236842105263158,0.3421052631578947,0.0,0.0789473684210526,0.25,0.1842105263157894,0.1842105263157894,0.2368421052631578,0.1710526315789473,0.2236842105263158,1
NP05485,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.4090909090909091,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0,0.5,0.1363636363636363,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.4090909090909091,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.5,0.4090909090909091,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.0,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.0,0.3181818181818182,0.2272727272727272,0.2272727272727272,1
NP03787,0.1525423728813559,0.2711864406779661,0.2711864406779661,0.2542372881355932,0.288135593220339,0.1525423728813559,0.1694915254237288,0.3389830508474576,0.1016949152542373,0.135593220338983,0.4406779661016949,0.1016949152542373,0.4406779661016949,0.1016949152542373,0.0677966101694915,0.1525423728813559,0.4067796610169492,0.135593220338983,0.1016949152542373,0.3389830508474576,0.2033898305084746,0.3898305084745763,0.0677966101694915,0.2033898305084746,0.2372881355932203,0.3050847457627119,0.1525423728813559,0.3050847457627119,0.0508474576271186,0.2203389830508474,0.0847457627118644,0.0508474576271186,0.2711864406779661,0.1525423728813559,0.2711864406779661,0.1525423728813559,0.2711864406779661,0.3050847457627119,0.1525423728813559,1
NP07328,0.2,0.3,0.2,0.35,0.35,0.05,0.15,0.35,0.05,0.2,0.45,0.05,0.65,0.05,0.05,0.2,0.3,0.2,0.15,0.3,0.4,0.35,0.05,0.15,0.2,0.3,0.2,0.35,0.05,0.15,0.1,0.0,0.1,0.05,0.55,0.05,0.4,0.15,0.1,1
NP10818,0.3076923076923077,0.2692307692307692,0.1923076923076923,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.1153846153846153,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.2692307692307692,0.1923076923076923,0.1153846153846153,0.3846153846153846,0.0384615384615384,0.2307692307692307,0.2692307692307692,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2692307692307692,0.2307692307692307,0.2692307692307692,0.2307692307692307,0.3461538461538461,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.0384615384615384,0.1923076923076923,1
NP08169,0.3902439024390244,0.073170731707317,0.1219512195121951,0.3170731707317073,0.073170731707317,0.073170731707317,0.1219512195121951,0.1219512195121951,0.024390243902439,0.4390243902439024,0.0975609756097561,0.0975609756097561,0.2926829268292683,0.0,0.0,0.3414634146341463,0.073170731707317,0.1219512195121951,0.1951219512195122,0.1951219512195122,0.0975609756097561,0.3170731707317073,0.073170731707317,0.1219512195121951,0.1219512195121951,0.073170731707317,0.3414634146341463,0.3170731707317073,0.073170731707317,0.1219512195121951,0.024390243902439,0.1219512195121951,0.3902439024390244,0.0,0.3414634146341463,0.0975609756097561,0.3170731707317073,0.073170731707317,0.1463414634146341,1
NP04647,0.2463768115942029,0.144927536231884,0.3043478260869565,0.2318840579710145,0.3333333333333333,0.0869565217391304,0.1739130434782608,0.3623188405797101,0.0289855072463768,0.2028985507246377,0.3043478260869565,0.1739130434782608,0.3478260869565217,0.1594202898550724,0.0579710144927536,0.3043478260869565,0.2028985507246377,0.217391304347826,0.2028985507246377,0.2753623188405797,0.2318840579710145,0.3043478260869565,0.1884057971014492,0.1014492753623188,0.3043478260869565,0.1739130434782608,0.217391304347826,0.3768115942028985,0.144927536231884,0.144927536231884,0.1594202898550724,0.0144927536231884,0.1304347826086956,0.1739130434782608,0.2753623188405797,0.217391304347826,0.2028985507246377,0.2463768115942029,0.1884057971014492,1
NP07580,0.4571428571428571,0.1714285714285714,0.1428571428571428,0.2,0.2285714285714285,0.2,0.1714285714285714,0.4285714285714285,0.0,0.2571428571428571,0.1714285714285714,0.1428571428571428,0.3714285714285714,0.1142857142857142,0.0285714285714285,0.3428571428571428,0.1714285714285714,0.1428571428571428,0.2571428571428571,0.4571428571428571,0.0285714285714285,0.2571428571428571,0.2857142857142857,0.0857142857142857,0.1428571428571428,0.1714285714285714,0.4571428571428571,0.2857142857142857,0.2,0.1714285714285714,0.2857142857142857,0.0,0.2857142857142857,0.1714285714285714,0.1714285714285714,0.1428571428571428,0.3428571428571428,0.1428571428571428,0.2857142857142857,1
NP07896,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0555555555555555,0.3888888888888889,0.0555555555555555,0.0,0.4444444444444444,0.0,0.0555555555555555,0.3888888888888889,0.0555555555555555,0.1666666666666666,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.0555555555555555,1
NP09910,0.2727272727272727,0.1515151515151515,0.2121212121212121,0.2727272727272727,0.3333333333333333,0.1212121212121212,0.0606060606060606,0.3939393939393939,0.0606060606060606,0.2727272727272727,0.1818181818181818,0.2424242424242424,0.6363636363636364,0.0606060606060606,0.0,0.303030303030303,0.1515151515151515,0.2121212121212121,0.1212121212121212,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.1515151515151515,0.2727272727272727,0.3939393939393939,0.2424242424242424,0.1212121212121212,0.2424242424242424,0.0,0.1818181818181818,0.0,0.3939393939393939,0.1212121212121212,0.3636363636363636,0.1515151515151515,0.0606060606060606,1
NP03848,0.1,0.2,0.1,0.1,0.4,0.1,0.2,0.3,0.0,0.2,0.3,0.2,0.3,0.2,0.1,0.1,0.2,0.1,0.0,0.3,0.2,0.1,0.5,0.0,0.2,0.3,0.0,0.1,0.5,0.0,0.0,0.0,0.4,0.1,0.2,0.6,0.1,0.4,0.2,1
NP06178,0.2826086956521739,0.2608695652173913,0.1739130434782608,0.2608695652173913,0.1739130434782608,0.2608695652173913,0.1304347826086956,0.3478260869565217,0.0869565217391304,0.1739130434782608,0.217391304347826,0.217391304347826,0.4782608695652174,0.0869565217391304,0.0434782608695652,0.2826086956521739,0.3043478260869565,0.1304347826086956,0.108695652173913,0.4130434782608695,0.1521739130434782,0.2826086956521739,0.1739130434782608,0.217391304347826,0.1521739130434782,0.2826086956521739,0.3043478260869565,0.2391304347826087,0.1739130434782608,0.217391304347826,0.2391304347826087,0.0217391304347826,0.2391304347826087,0.1956521739130435,0.3043478260869565,0.0652173913043478,0.4565217391304347,0.108695652173913,0.0869565217391304,1
NP06108,0.3243243243243243,0.1351351351351351,0.1351351351351351,0.4054054054054054,0.1891891891891892,0.081081081081081,0.0,0.2702702702702703,0.0,0.3783783783783784,0.1351351351351351,0.1351351351351351,0.4864864864864865,0.0,0.0,0.2972972972972973,0.1621621621621621,0.1081081081081081,0.081081081081081,0.3783783783783784,0.1081081081081081,0.3243243243243243,0.081081081081081,0.1891891891891892,0.1081081081081081,0.1621621621621621,0.2972972972972973,0.3243243243243243,0.081081081081081,0.1891891891891892,0.1891891891891892,0.027027027027027,0.1891891891891892,0.1081081081081081,0.2432432432432432,0.0,0.3783783783783784,0.081081081081081,0.081081081081081,1
NP04800,0.3611111111111111,0.1388888888888889,0.1944444444444444,0.2777777777777778,0.1944444444444444,0.0277777777777777,0.25,0.1944444444444444,0.0277777777777777,0.2777777777777778,0.1944444444444444,0.1388888888888889,0.2222222222222222,0.1944444444444444,0.0277777777777777,0.1944444444444444,0.1944444444444444,0.1388888888888889,0.1944444444444444,0.2777777777777778,0.1388888888888889,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.1388888888888889,0.1944444444444444,0.3055555555555556,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.1388888888888889,0.2222222222222222,0.1388888888888889,0.25,0.1666666666666666,0.25,1
NP10276,0.2222222222222222,0.1481481481481481,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.074074074074074,0.3333333333333333,0.2962962962962963,0.0,0.2592592592592592,0.2962962962962963,0.1111111111111111,0.2222222222222222,0.2592592592592592,0.074074074074074,0.1851851851851851,0.1851851851851851,0.2222222222222222,0.1481481481481481,0.1851851851851851,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.1481481481481481,0.2592592592592592,0.1481481481481481,0.2222222222222222,0.1851851851851851,0.1481481481481481,0.2222222222222222,0.2222222222222222,0.074074074074074,0.0,0.074074074074074,0.2222222222222222,0.2592592592592592,0.2592592592592592,0.2222222222222222,0.1111111111111111,1
NP04401,0.2978723404255319,0.1063829787234042,0.1489361702127659,0.2127659574468085,0.2978723404255319,0.0851063829787234,0.1914893617021276,0.3191489361702128,0.0212765957446808,0.2765957446808511,0.1489361702127659,0.1489361702127659,0.4042553191489361,0.0638297872340425,0.0212765957446808,0.425531914893617,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.2765957446808511,0.1914893617021276,0.2978723404255319,0.2127659574468085,0.0425531914893617,0.1702127659574468,0.1276595744680851,0.3617021276595745,0.3404255319148936,0.2127659574468085,0.0425531914893617,0.1276595744680851,0.0,0.2340425531914893,0.1276595744680851,0.4680851063829787,0.0851063829787234,0.2553191489361702,0.2553191489361702,0.1489361702127659,1
NP06022,0.4285714285714285,0.1428571428571428,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.1428571428571428,0.1904761904761904,0.3333333333333333,0.0,0.2857142857142857,0.0952380952380952,0.238095238095238,0.1904761904761904,0.0952380952380952,0.0476190476190476,0.3333333333333333,0.1428571428571428,0.1904761904761904,0.3333333333333333,0.1428571428571428,0.1428571428571428,0.3809523809523809,0.238095238095238,0.1904761904761904,0.1904761904761904,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.238095238095238,0.1904761904761904,0.3809523809523809,0.0,0.0,0.238095238095238,0.3809523809523809,0.0952380952380952,0.2857142857142857,0.0952380952380952,0.2857142857142857,1
NP06152,0.3,0.1,0.15,0.45,0.15,0.1,0.35,0.15,0.1,0.3,0.15,0.1,0.4,0.05,0.05,0.2,0.15,0.1,0.1,0.2,0.25,0.2,0.25,0.2,0.1,0.15,0.25,0.25,0.25,0.2,0.2,0.0,0.2,0.3,0.25,0.2,0.1,0.1,0.3,1
NP10964,0.1,0.2,0.4,0.3,0.3,0.1,0.4,0.4,0.0,0.3,0.1,0.5,0.5,0.2,0.0,0.3,0.2,0.4,0.2,0.3,0.4,0.1,0.4,0.1,0.4,0.2,0.1,0.3,0.4,0.1,0.1,0.0,0.0,0.1,0.5,0.1,0.2,0.5,0.1,1
NP07569,0.131578947368421,0.1578947368421052,0.2894736842105263,0.2105263157894736,0.2368421052631578,0.2368421052631578,0.2631578947368421,0.2894736842105263,0.131578947368421,0.2631578947368421,0.2894736842105263,0.1578947368421052,0.3157894736842105,0.1842105263157894,0.131578947368421,0.1578947368421052,0.1842105263157894,0.2631578947368421,0.1842105263157894,0.3157894736842105,0.1842105263157894,0.3947368421052631,0.2105263157894736,0.1052631578947368,0.2894736842105263,0.1578947368421052,0.1842105263157894,0.3421052631578947,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.0526315789473684,0.1842105263157894,0.1842105263157894,0.3421052631578947,0.2105263157894736,0.2368421052631578,0.2631578947368421,0.0526315789473684,1
NP06884,0.1538461538461538,0.0,0.4615384615384615,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.4615384615384615,0.0,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.0,1
NP05085,0.2272727272727272,0.1590909090909091,0.2613636363636363,0.2159090909090909,0.2272727272727272,0.1931818181818181,0.1363636363636363,0.3295454545454545,0.0909090909090909,0.2159090909090909,0.3295454545454545,0.1136363636363636,0.2954545454545454,0.2159090909090909,0.0909090909090909,0.1931818181818181,0.2159090909090909,0.2045454545454545,0.1590909090909091,0.2272727272727272,0.2840909090909091,0.25,0.2613636363636363,0.1363636363636363,0.2613636363636363,0.1818181818181818,0.2045454545454545,0.2045454545454545,0.1931818181818181,0.2045454545454545,0.1704545454545454,0.0113636363636363,0.1477272727272727,0.1818181818181818,0.2727272727272727,0.2159090909090909,0.1818181818181818,0.25,0.2045454545454545,1
NP07847,0.2,0.5,0.0,0.2,0.3,0.4,0.0,0.7,0.0,0.2,0.1,0.4,0.2,0.3,0.0,0.0,0.5,0.0,0.4,0.5,0.0,0.3,0.0,0.5,0.0,0.5,0.2,0.1,0.0,0.5,0.6,0.0,0.1,0.3,0.3,0.0,0.5,0.0,0.2,1
NP03042,0.4166666666666667,0.25,0.0,0.1666666666666666,0.25,0.1666666666666666,0.0,0.4166666666666667,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0,0.4166666666666667,0.25,0.0,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.0,0.25,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.3333333333333333,0.0,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.25,0.0,0.4166666666666667,1
