,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
NP05252,0.1821062122623156,-0.1025217998494448,-0.2967026589033239,0.2297490462192757,-0.1179923039194709,-0.3097374236454227,-0.4353341907684984,0.0342450346605119,0.1993506855317543,-0.3926473309374456,0.115108108973578,-0.0467066726647008,-0.3978663619252486,0.0545619224183071,0.1421977234023483,-0.392580040086425,0.0270005018950164,0.2423228173139528,0.016921560103096,-0.0399006630634282,-0.1262227121696735,-0.0254093516890768,-0.2356350636295208,0.0444887236502431,1
NP09913,0.0507519062176365,0.2364158251054726,-0.117824056385453,0.0988105570338145,0.1281146485181482,0.1705325303323081,-0.2292719626648154,0.2223867111366364,-0.0473035554231413,0.0092422459506308,-0.2411115808518109,-0.0662427204457919,-0.1578965961491543,0.1536814308622774,0.0041724153579949,-0.2252267166203212,0.3365189848268545,-0.1680595791235223,-0.0139428785751411,0.0786064022007667,-0.1699249452788119,-0.1453829813251166,0.3140182364043387,0.0799940408580279,1
NP08663,0.3801128364866684,0.1880714038524213,0.1891601793271983,0.1334739520528061,-0.0896027340375261,0.2021905393773635,-0.0064578028593482,0.4237736374542344,0.1513532261454484,-0.0908209501660611,-0.1861895207287249,-0.1258500584844837,0.0355246442508933,0.3749271137026239,0.1468784558158239,0.024124605483312,0.2438456317349318,0.235897705841807,-0.1294707939514584,-0.3501450036882471,-0.0535587374405923,0.4471918291212665,-0.2009735902277019,-0.0738457572242062,1
NP03977,0.1164714077505687,0.1026714307242723,0.5051840866446962,0.0219123929293973,0.1783310471115445,0.6142375538484662,-0.1861227205799071,-0.1001851427115189,0.4840518089310942,0.194217778164507,0.1379980320826377,0.1887499620838637,-0.2037789587023722,-0.0781181619256017,0.3619518550027925,-0.2078832977877593,-0.0795726255020737,0.4048649271323569,-0.2161499150170972,0.0473626541123959,0.2982805284939066,0.1475053964511181,-0.2222997410999043,-0.1500326111156001,1
NP04044,-0.01548009988489,-0.5215845458029338,-0.153050546605787,-0.142490705653399,-0.280339716042944,-0.15933113998252,-0.1622430760523796,-0.1145141105966802,-0.2829921844131564,0.0391834116768661,-0.0421855993600652,-0.0993961390721657,-0.2405297550380838,-0.042973862963116,-0.1015758690530318,-0.1502296812444867,-0.0839326447532877,-0.1976918986136188,-0.0536621433603819,-0.1082123540974248,0.1453149511047288,0.0308224575420747,-0.1090906768960128,-0.2064922346044988,1
NP07422,0.0441006192679452,-0.2336965351605269,-0.2530498357644898,-0.1873691821837531,-0.1464362444950488,-0.2684617279687763,-0.0635995245275444,-0.145983056260396,-0.6134740477178782,0.0480979596632125,0.1083998764554428,-0.1196905470530353,-0.0729166666666666,-0.2136363636363636,-0.5787499999999999,-0.0020081523369491,-0.0835262233065512,-0.6274601351595546,0.2239068802736755,-0.0288123359700564,-0.5047556516293259,-0.3074590449347774,-0.1396112535085463,0.1341386378642595,1
NP03862,-0.0789801138076351,-0.1037654563471723,0.181616979122447,-0.170681413876987,0.073978111509893,0.105946278986222,-0.0965844957321547,-0.1336759128135236,0.0899884306441412,0.0852866902395695,0.0300451401839829,0.1145383755427426,-0.1029819135012647,-0.1467875790809895,0.0496907912623595,-0.0933495647822831,-0.1681429007848643,0.1245670754943105,-0.0403281378726855,-0.095394015061862,0.0715133538559509,-0.138413898599621,-0.123916554629239,0.1110622446358897,1
NP01392,-0.1087647748890697,-0.2920843327342352,-0.096733747668642,-0.1346653312328883,-0.1776202279379115,-0.0270244046377401,0.062412585906653,-0.0181339940719356,0.0778330136758734,0.0823374507283433,-0.2032200881720449,0.1534389739721139,0.0266410911226091,0.0298424535189666,0.1794066966388232,0.0091953455584628,0.0637504981166846,0.141011101782359,-0.2028005145721887,0.0037270038894305,0.0868082114087075,-0.0661554339706074,-0.2577326482026263,-0.2320500130356882,1
NP06947,-0.0313603253805423,-0.609093105183295,0.2207643510428027,-0.1752595134354519,-0.4652586141532906,0.1448480423386924,0.0385447598988532,-0.348784078216444,0.1090577609524263,0.2340126694030881,-0.0422739030599272,-0.6502471725504585,0.2814463276836157,-0.2631476997578692,-0.348818774445893,-0.0385775690332618,-0.4833332122239425,0.2435749039558083,0.1623340359221027,-0.2108770006408227,0.1942845027209724,-0.276473487945903,-0.5085802436916796,0.394866084672442,1
NP01830,-0.0570351925989002,-0.1563980564432195,0.239745595298936,-0.1582828107959391,0.0607360059331748,0.1751032382112191,-0.0350756126024882,-0.2684382509566066,0.0982685163888309,-0.0156372382370906,-0.0196217523414323,-0.1589921801594749,-0.0368922673843142,-0.2672763573788407,0.0418854666785696,-0.0699595735416896,-0.2977798794681833,0.0937963478732663,-0.0567555240361111,-0.2652105739893938,-0.2512087382607164,0.0491605858367295,-0.1810887446965045,0.0217064155819333,1
NP11243,0.0519880246186944,0.1340621014934993,-0.0549853911473006,0.255969600596621,0.0916725987085759,-0.1405651954458182,0.0047212433075013,0.4377973966777281,-0.182466620776935,-0.0158870939601615,0.0495057758716329,-0.1917663573884566,-0.0211410079881495,0.3427994810436788,-0.3482212932263386,0.127885157690032,0.3823084434988565,-0.1581887535587681,0.3281224937366607,0.2301572849835525,-0.2828037029066678,-0.0952816095790299,0.1529496886532465,0.1471678941474014,1
NP07082,0.0347648129055524,-0.1336300585639009,-0.0595586228418269,0.1300487531393261,-0.0784283609424129,-0.0995398924138348,0.290880443666744,0.0271104888619736,-0.5406880807977845,0.1720111692690528,-0.20546627697795,-0.0460156520019625,0.2601620075113378,0.0582631490096038,-0.4429333745216834,0.3775832622556063,-0.0206260077119677,-0.5096731170446311,0.0057135632613898,-0.120410266503908,0.0283160402356779,-0.0706489822799497,-0.1022766798286301,-0.280943293104801,1
NP05853,0.0752694160666098,-0.2432000341467904,-0.1677673584120217,0.0682258237507894,-0.1043135781996924,-0.2429962209397978,0.4254596117804802,0.4976443768291668,0.0916589898280303,-0.0298433016474167,0.0872311676717641,-0.1901757876720726,0.4940334128878281,0.4845570686508495,0.1545888479062703,0.4428241253666913,0.4590988443521816,0.1461878475916788,0.2725738211242121,0.3227335680436569,-0.0559387187425508,-0.0431598940469452,-0.0552290333924294,-0.1330005610355184,1
NP09796,-0.2061992175892417,0.0077508622199893,0.0593313832283856,-0.2127219546465293,0.0836949422345772,0.0092562369390249,-0.1804981686419676,0.0486199338182419,-0.0228805741975413,-0.2056038737963694,0.1426520196771388,-0.0061514361190716,-0.0350395106456448,0.0908269210017896,-0.0318842107194137,-0.0996625378815104,0.0906318036413999,0.0216122097936337,0.0762593867789876,0.1510292043360561,0.058944774057621,-0.1493637287192086,0.052220098676758,0.0686322016866432,1
NP04492,-0.2447925798474361,-0.0935192514861675,-0.563394951227969,-0.0627760198782843,-0.1960656483791196,-0.4938490031739254,-0.2907053233259653,-0.0172030577766155,-0.6000816809872266,-0.2072637124139791,0.0447757071697753,-0.1581594052364873,-0.2767254936222261,0.0984623449239909,-0.5089114100995982,-0.3262795866300896,0.0991153972293469,-0.6150986825790665,-0.2847131558042345,0.0666002755423539,0.3184859945428799,-0.0451746400527215,-0.4670943464603477,-0.3740030940386697,1
NP02532,-0.0308299394014336,-0.1522785139212518,0.0739623689653705,0.0820591570810601,-0.0607117381051585,0.1678652375540335,0.0676169289066277,-0.2270587025548701,0.0954463384633391,0.2699792178016871,0.2852346238178654,0.0513770868200222,-0.0109349458520637,-0.1787154338645961,0.0937007414326581,0.0669960551883627,-0.1966827062144752,0.0827478066945559,-0.0665705062160863,-0.1173793987682304,-0.0423998901023422,-0.0770882547971321,-0.1869769433738101,-0.1063248333856316,1
NP07006,0.0574715587907505,-0.3569750149911085,0.0613582384381434,0.4114436514634227,-0.3530968140402034,-0.4816551865408526,0.0432517775117518,-0.3932886422578504,0.2700459604590727,-0.2924376736312736,0.0798391072398242,0.0535500602789352,0.0243055555555555,-0.4344618055555554,0.2596275252525252,-0.0579436733760637,-0.3891076836933301,0.3888363470392392,-0.1670444710052343,-0.3142782563299399,0.2926228863252315,-0.1861966625030205,-0.2031270740232733,-0.1447482211165233,1
NP01419,0.1621089460748877,-0.6021783859949622,-0.0568522064081566,0.1089066759324043,-0.3521810964331927,-0.2708273326071541,-0.1152912962498321,-0.1263683386134759,-0.2132121555370701,-0.2185423660341423,0.0431105163489198,-0.2950190760177907,-0.2648676632369119,0.0044004400440044,-0.1555555555555556,-0.0945239847416104,-0.1674619014824354,-0.2694878249333887,-0.1584255902082386,-0.1969548949500061,-0.2668776104290596,0.208688478887787,-0.1498038225468106,-0.1231683629865588,1
NP10317,-0.0939494951981719,-0.5433376498682883,0.2131662522464857,-0.200409960111261,-0.298391761074549,-0.4455652170640335,0.3553649766007776,0.5846386852493354,-0.1408254786648407,0.0469138616614119,-0.3205142768909938,0.2381849282004618,0.266322217003288,0.6439643024894318,-0.18584625019571,0.5009572620415671,0.5433186355549222,0.0184892716951665,0.3849382046048651,-0.0853223085337139,0.4395026480530475,0.1384765326680679,-0.1496599727978238,-0.0486705603114915,1
NP05484,-0.0381018235921524,-0.105392388673885,-0.1451747318941667,-0.1513236250439825,-0.0100019882129494,-0.2413717530028365,0.1061075590274374,0.3489334846605586,-0.1470537205333404,0.0375082008301296,0.3942508180871718,-0.1751299303601315,0.0832995848100785,0.4601556337319153,-0.0985257617803855,0.0241028055993598,0.2870415071709258,-0.1762064886436153,-0.4401095689064824,0.1566151539535491,-0.1903319409457607,0.1918357925527065,-0.0404649877439332,-0.0818871823230334,1
NP06904,0.1180565414909232,-0.5732777511208635,-0.2293326568929176,0.1045298416358779,-0.5737123787377185,-0.2611898570147955,-0.2773449767786424,-0.3893716180673264,0.1424387752904732,-0.4123023408448646,-0.2318673235731188,0.516040433332117,-0.2147585984175682,-0.4953818827708703,0.1420959147424512,-0.3229781605645638,-0.4174555077602102,0.3230132468762244,-0.3963657616492217,-0.4556399766218585,0.6262744334047666,-0.3252633294567112,-0.2192652465890789,0.1531394653944716,1
NP07309,-0.0872099978306009,-0.2875083074210666,-0.5262914703877026,0.0975254782341396,-0.0771782280968632,-0.1707411151308789,0.2859374972294869,-0.2175783993577335,-0.5993282060375016,-0.1811739189619131,-0.2806323578297214,0.0757382690171277,0.279061312179805,-0.3083971428046788,-0.5952941662535118,0.2228287535544902,-0.2820763920230779,-0.5886105729074685,0.0943685192416157,-0.4162773993569255,-0.3697991236062301,-0.0606039294485376,-0.2696819726625487,0.1868623018530921,1
NP04248,0.1379174962732297,-0.2559684607628792,-0.1052335638200568,0.0375470881023926,-0.0717676467344175,-0.0385910151554177,0.0822601140014085,-0.2201497464157041,-0.142904798994282,0.1330075030901342,-0.1021469594151075,0.2104250053006307,0.0942710171678537,-0.2201313754875354,-0.1073757543845437,0.1303048315443127,-0.1705952391070536,-0.1396119394696468,-0.1050255230426343,-0.048772906243524,0.0043921855698403,-0.0748487139314657,-0.1386083078065952,-0.0359783121497976,1
NP08574,-0.3233756435740952,-0.2069243934976616,0.2056181956242019,-0.2268259164151763,-0.3351121940867458,-0.0947050595596197,-0.3573539054160194,-0.5246397070514974,0.5301054508331374,-0.166964821244127,0.0448849351771785,0.1134343701565931,-0.3583864271352848,-0.6013947668124237,0.5626142387132151,-0.3893081809860013,-0.4758642923053758,0.5790454400963677,-0.2436974789915966,-0.155808694348248,0.5601620742340822,-0.1093274652962172,0.3129859560833084,0.0804899884569589,1
NP02538,-0.2012168804204079,-0.2078445271874409,0.3561103769104961,0.3627767212266793,-0.1616619006858053,-0.4616897073041269,-0.3093134323979532,0.0779988586139574,-0.1743698976112352,-0.1725082402689688,-0.0057199200113028,0.0538937664876607,-0.378613050918004,0.0836217844958537,-0.2644261897054062,-0.3179582924427943,0.151379321678244,-0.0014375270511726,-0.2075120393225258,-0.1550833272687576,0.3475016182841208,-0.4181947426449253,-0.3480085167545273,0.4824029478326465,1
NP08421,-0.4036542042574427,-0.0837890376573747,0.4004692419820653,-0.233950140750618,-0.339599437220323,0.159244643348791,-0.3219141431314162,-0.2159247303755974,0.0920171294193736,-0.2739267382533694,0.0385625172329167,0.3112782357227689,-0.2150037509377344,-0.2070225348544928,0.031586567970664,-0.3575878909407979,-0.2869977693261611,0.1626605080644863,-0.2540317589950318,-0.0460064751612515,0.0821058982990922,-0.4166271848715949,-0.1612451066226799,0.3777990437372076,1
NP07053,-0.1832976689399244,-0.2198466126036461,-0.1155817656416852,-0.3425608285232983,0.1424013261485705,-0.0877389202387682,0.1639316739353969,0.121020197319434,0.0454688051103185,0.0539635058629579,-0.2382700672701809,0.0193574576764399,0.1529035642525561,0.1162336312616919,0.094837488649914,0.2243279309609975,0.0720371656778098,0.0033681529154797,0.1379354740544367,-0.05041579615747,-0.0769397172830482,-0.1625805451367817,-0.5742086844487779,0.2049425264184208,1
NP05133,-0.1127707065690051,-0.2218504935266501,0.1468666135478498,-0.0782650632272295,-0.2787715113222837,-0.1433007658311721,0.1670741436042982,-0.0733408159895538,-0.1371882653635716,-0.0837036262705237,0.0509974809528768,0.1160094968019886,0.1784294746021365,-0.0529838129496402,-0.1662622418194477,0.1287970018572668,-0.0862421231787702,-0.2141295749832693,-0.0762096691799996,0.0416134009515247,-0.132377820798198,0.1662599577186009,-0.219528377506413,-0.0292030299211865,1
NP09801,-0.3434915947168405,-0.1317519135642128,0.1123607108897341,-0.2697587510752543,-0.1131282421417516,-0.0462756089525701,0.012939310820072,0.1970824542039414,-0.024883342336109,-0.1667061691207134,-0.1046701531014563,0.0553955612807017,0.0539902663094001,0.1242686061136326,-0.0988728034407906,-0.0988719382822253,0.0552019205901637,-0.0338599516528676,-0.0487186816016479,-0.2469389725762842,-0.0557915036301857,-0.3321069008636985,-0.0831629685637014,0.2816349960361664,1
NP04692,-0.0857261754901188,0.1313495383900691,-0.0012277336795392,0.4037354196443199,-0.1223838433352032,-0.4139859022754039,0.1762344681309582,-0.0057019388050233,-0.093152606788893,-0.042705620423406,-0.0934875175675987,-0.1533727671662292,0.1143296396126585,-0.0339622641509433,-0.1581818600686526,0.1311975237759935,-0.0361293843208062,-0.068085946387591,0.3454839441840222,0.2395513863018631,-0.3059950072268376,-0.1723383084577114,-0.1934027342280195,0.311555345444722,1
NP05686,-0.0331678883244678,-0.1826660070052652,0.1722247156757305,-0.1728940558372791,-0.4510270193204855,0.1774764967131854,-0.2533987213130085,-0.0269942289518445,0.1035166339146766,-0.2721460671904839,0.0891914337479549,-0.370734811366182,-0.297854520228084,0.020941335106916,0.0980990169371076,-0.257684538217771,-0.0294302552963548,0.1529702903667321,-0.3227962457100899,-0.0515257413920247,0.0133199582200068,0.1409475853726417,0.0575669325995301,-0.4105121262789734,1
NP06951,0.0238831157100716,-0.6730895663260247,-0.0280909148989136,-0.0189970705412172,-0.3479161086596076,-0.206945612184822,0.0463688734573922,-0.6133221126784113,-0.1905302359638566,-0.1716708457200082,-0.1255528499883548,-0.0703168875135671,0.089805447470817,-0.6160088938299052,-0.237473810236456,0.0578305924929103,-0.656313510634611,-0.0891738783762596,-0.0296705933798708,-0.3373441015119992,0.1255245109521209,0.054798570900579,-0.3765641774758442,-0.424256783010017,1
NP06521,0.1835951810288725,-0.0478167013222012,-0.2944812383930413,-0.0123648113954103,-0.2949492951141593,-0.2865895377209178,-0.3341616162860403,0.2065847473942864,-0.4174333339492332,-0.176542656130372,-0.1284200784732055,0.190066979414132,-0.3600472143531633,0.242304060434372,-0.4192280453257789,-0.3359606718126641,0.2856993863102846,-0.5056644199112841,-0.3061339600470035,0.3284545414980198,-0.5086515863689776,-0.2648939843911873,0.1278057876925201,-0.2371926583327578,1
NP05658,-0.1723064820796139,-0.0709434368165782,0.1204250350981957,-0.0278848567760215,0.0206185247146555,0.1256550148256019,-0.2580949493464068,-0.0782335708537948,0.2121453214920377,-0.1296915387248974,0.0432504900056501,0.0378155733749066,-0.2178403235713535,-0.004038451642555,0.10100615675933,-0.2657426540818736,-0.0174842270010567,0.1311329905682271,-0.1735566722585306,-0.1000271886859039,-0.0448371377640099,-0.0855389887731102,0.0596267934118599,0.0035209639125694,1
NP06918,-0.3376694463107141,-0.2231424229250573,-0.0083624866616606,0.0357557179588581,-0.6364947323734877,-0.2448988763147277,-0.4667476754874766,0.5464668075215626,-0.3826012576365218,-0.2699344323040751,-0.1970275517352393,0.2734558297367456,-0.2533323508220345,0.3606352382143304,-0.32585969738652,-0.5375932100333825,0.4392420408024518,-0.2865393747488466,-0.2273686606062873,-0.4361373073823039,0.2729116007631589,-0.5626640815048531,0.2465820686695466,-0.0705339723981791,1
NP03851,-0.1782498955893301,0.030771388046542,-0.1272232663289208,0.0161469621923285,-0.188413269545439,0.1966365775778549,-0.0334328768738088,-0.2793396945148453,-0.1665430558557143,0.2452826018681849,-0.324971779008576,-0.5133427121148997,0.1406797776827703,-0.3899339698826659,-0.2510688328345447,0.0100660280418864,-0.25060598191297,-0.1974435924755319,0.3748011720385097,-0.2207571740849261,-0.4857681038091249,-0.5942152422213471,0.2757155047919128,-0.0267095805435211,1
NP02910,-0.2260797795094861,0.1141411646332882,0.0108144077454593,-0.4316802653561823,0.131019993204579,-0.1344026214643447,0.2346189702955125,-0.0547394593617393,-0.0076880967929017,-0.0664696909935889,0.0935707545419081,-0.595883746700911,0.2509040629653264,-0.1221204499668405,-0.1524232432815712,0.1716257285483444,-0.0228485987952207,-0.0809181055133422,-0.2214191996605231,-0.1118954684912987,-0.0738636850172545,0.2194038184466651,-0.0248064571018336,-0.0085633289014062,1
