,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
NP03787,0.3934183333333333,0.0895152542372881,0.1690551724137931,0.1849280701754386,0.1379392857142857,-0.2808733333333333,-0.0974779661016949,-0.1191879310344827,-0.1497421052631579,-0.1417249999999999,0.18931,0.1750728813559322,0.1720741379310345,0.2005385964912281,0.1593249999999999,0.4225133333333332,0.105786440677966,0.125405172413793,0.1637684210526315,0.1226821428571428,-0.1541416666666666,-0.1200338983050847,-0.1647137931034482,-0.1680877192982455,-0.1196803571428571,0.3830133333333334,0.1702406779661016,0.1658137931034483,0.1266929824561403,0.1458035714285714,1
NP07328,0.3679190476190475,0.1579,0.2300315789473684,0.2038,0.1970411764705882,-0.2684428571428571,-0.1572749999999999,-0.1326052631578947,-0.1390444444444444,-0.1921764705882353,0.2076666666666666,0.272495,0.2419368421052631,0.2133777777777777,0.1656823529411764,0.2871857142857143,0.12974,0.1057210526315789,0.1374277777777778,0.1716705882352941,-0.1436142857142857,-0.227475,-0.1809894736842106,-0.1608944444444444,-0.1311823529411764,0.3739619047619048,0.2098199999999999,0.1760210526315789,0.1421888888888888,0.1669176470588235,1
NP10818,0.400662962962963,0.0467153846153845,0.030012,0.0720916666666666,0.0205999999999999,-0.0737185185185185,-0.0724846153846153,-0.090332,-0.0415916666666666,-0.0692652173913043,0.1128925925925925,-0.0126923076923077,0.1112959999999999,0.0915874999999999,0.0911695652173913,0.4264555555555555,0.0319730769230769,0.029264,0.2201499999999999,0.0385304347826086,-0.0437555555555555,-0.0465038461538461,-0.1953119999999999,0.05305,-0.2188869565217391,0.4924777777777777,0.0957692307692307,0.1213199999999999,0.177675,0.0228347826086956,1
NP08169,0.2643785714285714,0.1128731707317073,0.0763549999999999,0.1005846153846154,0.0811815789473684,-0.1417190476190476,0.0390829268292683,0.036205,-0.0798820512820512,-0.000128947368421,0.1026523809523809,0.1179195121951219,0.112115,0.0957717948717948,0.0816394736842105,0.4263785714285714,0.0299024390243902,0.0390674999999999,0.0412076923076922,-0.0235552631578947,0.1036690476190476,-0.0171,0.0285449999999999,-0.0154641025641025,0.0213763157894736,0.5386928571428572,0.2902560975609757,0.3199624999999999,0.2331846153846154,0.1859315789473684,1
NP04647,0.376557142857143,0.0818724637681159,0.0861029411764705,0.0857925373134328,0.1463030303030303,-0.1513528571428571,-0.0659507246376811,-0.0511073529411764,-0.0905925373134328,-0.0950515151515151,0.1630099999999999,0.1375521739130434,0.1321588235294117,0.1135955223880596,0.1146651515151515,0.4204957142857142,0.1440623188405797,0.0765808823529411,0.1074955223880596,0.1188560606060605,-0.1407885714285713,-0.1729608695652174,-0.1860441176470588,-0.1893582089552238,-0.1589863636363636,0.4493914285714286,0.1604753623188405,0.1760470588235293,0.1866985074626865,0.1223560606060606,1
NP07580,0.346625,0.0174628571428571,0.0749117647058823,0.1204121212121212,-0.0116593749999999,-0.1345,-0.1355514285714285,-0.1521441176470588,-0.0322727272727272,-0.0934468749999999,0.1033194444444445,-0.0418171428571428,0.1518676470588235,0.0260545454545454,0.114025,0.4632138888888888,0.1297742857142856,0.0785117647058823,0.0109848484848484,0.136009375,-0.1361999999999999,-0.0757457142857142,-0.2139647058823529,-0.0343969696969697,-0.0983656249999999,0.4639333333333332,0.0958628571428571,0.2009588235294117,0.1361878787878788,0.1022562499999999,1
NP07896,0.3059526315789473,0.0102166666666666,-0.0669058823529411,0.052575,-0.1226266666666666,-0.0599842105263157,-0.1165388888888888,-0.046035294117647,0.0891875,-0.0406199999999999,0.0464,-0.0308555555555555,0.0070999999999999,0.0581374999999999,0.0420733333333333,0.3892894736842104,0.1399666666666666,0.0626529411764705,0.0417374999999999,0.07834,-0.1483315789473684,-0.1343,-0.1340764705882352,-0.17929375,-0.16528,0.3018842105263157,0.2284833333333334,0.1861529411764706,0.1834749999999999,0.2240266666666666,1
NP09910,0.34045,0.1667242424242424,0.138625,0.1580387096774193,0.16134,-0.1298470588235294,-0.0886484848484848,-0.0112031249999999,-0.0537548387096774,-0.1122166666666666,0.1718617647058824,0.0892757575757575,0.13631875,0.1628806451612903,0.1751599999999999,0.2722941176470588,-0.0630272727272727,0.0338062499999999,0.0306774193548387,0.04168,-0.0041235294117646,-0.0584939393939394,-0.071990625,-0.1118645161290322,0.0177033333333333,0.4306911764705882,0.1236393939393939,0.17715,0.1232677419354838,0.1664633333333333,1
NP03848,0.3401181818181817,-0.0714799999999999,-0.1068444444444444,0.081925,0.0837857142857142,0.1478909090909091,0.1189599999999999,-0.1883222222222222,0.0265125,0.1567571428571428,-0.0063272727272727,0.0048099999999999,-0.1555,-0.1011875,-0.0384285714285714,0.7270727272727272,-0.24652,0.1113777777777778,0.1292249999999999,0.0183999999999999,-0.0174272727272727,-0.27853,-0.2597888888888888,-0.089975,-0.2616285714285714,0.4004363636363635,0.31231,0.3310222222222222,0.3455625,0.3766571428571428,1
NP06178,0.3560404255319148,0.1193652173913042,0.1210377777777778,0.1224363636363635,0.0693255813953488,-0.212927659574468,-0.0864869565217391,-0.0658933333333333,-0.0961363636363636,-0.1085651162790697,0.1284553191489362,0.0378260869565217,0.1404088888888888,0.1124954545454545,0.0643325581395348,0.3567468085106383,0.1207152173913043,0.0564777777777777,0.0285227272727272,0.077460465116279,-0.0773191489361702,-0.0448565217391304,-0.1870977777777777,-0.0892886363636363,-0.0722116279069767,0.3833021276595744,0.0196086956521738,0.0067066666666666,0.0931454545454545,0.0342953488372092,1
NP06108,0.3125342105263156,0.0992783783783784,0.0224388888888888,0.0346828571428571,0.1428941176470588,-0.1147999999999999,-0.0933837837837837,-0.1075249999999999,-0.0631714285714285,-0.1033823529411764,0.1315526315789474,0.1433621621621622,0.1024972222222222,0.1031857142857142,0.0332823529411764,0.3962868421052631,0.0862891891891891,0.0661138888888888,0.08066,0.1856588235294117,-0.0341815789473684,-0.100527027027027,-0.1399083333333333,-0.1302514285714285,-0.0879941176470588,0.3614657894736843,0.0811216216216215,0.1002694444444444,-0.0008857142857142,0.0550176470588235,1
NP04800,0.3049864864864864,0.0047499999999999,0.0032771428571428,0.0747529411764706,0.036690909090909,-0.0604972972972972,0.0481305555555555,-0.0323485714285714,-0.1454764705882353,-0.0052575757575757,0.0939108108108108,0.0450166666666666,0.1022371428571428,0.0834970588235294,0.0547999999999999,0.3041297297297298,0.064611111111111,-0.0405371428571428,0.0560235294117646,0.0948151515151515,-0.1156378378378378,-0.1105666666666666,-0.1459828571428571,-0.1028794117647059,-0.1052,0.3373513513513513,0.1875194444444444,0.1584999999999999,0.18295,0.2388818181818181,1
NP10276,0.3400107142857143,0.1597111111111111,0.0157384615384615,0.0229799999999999,-0.0102708333333333,-0.0454607142857142,0.0139074074074073,-0.0391076923076923,-0.0753839999999999,-0.0522458333333333,0.0791392857142856,0.1245481481481481,0.0739807692307692,-0.001436,0.0211666666666666,0.2834428571428571,0.1580259259259259,0.0858692307692308,0.110404,0.1182791666666666,-0.159675,-0.1329296296296296,-0.1364653846153846,0.0076239999999999,-0.0661541666666666,0.4197678571428572,0.1591222222222222,0.1384346153846153,0.10464,0.0243916666666666,1
NP04401,0.3560729166666667,0.0778085106382979,0.0056891304347826,0.0283644444444444,0.125175,-0.1305604166666666,-0.1107978723404254,0.0240260869565217,-0.0288822222222221,-0.0660681818181818,0.1411437499999999,0.1502042553191489,0.1328739130434782,0.0728622222222222,0.1921977272727272,0.4256374999999999,-0.014131914893617,0.092191304347826,-0.0054288888888888,0.1020636363636363,-0.0119270833333333,-0.0653723404255319,-0.0406652173913043,-0.0170622222222222,-0.0566022727272727,0.525225,0.3076021276595744,0.2564260869565217,0.2579777777777777,0.253075,1
NP06022,0.3509590909090909,0.1564523809523809,0.1541799999999999,0.1313263157894736,0.1059722222222222,-0.0993227272727272,-0.1403571428571428,-0.208185,-0.1503473684210526,-0.2463444444444444,0.1745863636363636,0.1224428571428571,0.10028,0.1864842105263158,0.1747222222222222,0.4099045454545455,0.1895904761904761,0.3494599999999999,0.2127736842105263,0.3091611111111111,-0.1795954545454545,-0.1272095238095238,-0.0515,-0.1767631578947368,-0.1014666666666666,0.4935090909090909,-0.0224571428571428,0.02794,0.1613157894736842,0.0602388888888889,1
NP06152,0.3930047619047618,-0.0526499999999999,-0.081078947368421,-0.0247,0.0194117647058823,-0.1178714285714285,0.0171549999999999,0.1692315789473684,-0.0561666666666666,-0.175870588235294,0.0579999999999999,0.1649649999999999,0.0452368421052631,0.0918055555555555,-0.0385235294117647,0.5409428571428571,0.1163599999999999,0.1018105263157894,0.0942611111111111,0.0744941176470588,-0.1371,-0.08399,-0.229657894736842,-0.1646944444444444,-0.0401882352941176,0.4450238095238096,0.150975,0.1120526315789473,0.3282555555555555,0.1503764705882353,1
NP10964,0.3435363636363636,0.22403,0.0757555555555555,-0.0230999999999999,0.0120142857142856,-0.1303363636363635,-0.15757,-0.2253777777777778,-0.0930874999999999,-0.2754857142857143,0.2098,0.11742,0.1283444444444444,0.2422125,0.3473285714285715,0.4488363636363636,0.0955299999999999,0.2309333333333333,0.37095,0.0547999999999999,-0.1668181818181818,-0.18624,-0.2768111111111111,-0.0306375,-0.0984714285714285,0.4240181818181817,0.25324,0.1902,0.2505625000000001,0.1877714285714285,1
NP07569,0.3970769230769231,0.0686526315789473,0.1358459459459459,0.0286916666666666,0.07928,-0.1641615384615384,-0.1071605263157894,-0.1623567567567568,-0.1547194444444444,-0.1678714285714285,0.1698230769230769,0.1145052631578947,0.1238081081081081,0.059111111111111,0.0967285714285714,0.3978769230769231,0.1194499999999999,0.1647918918918919,0.2328527777777777,0.1464028571428571,-0.1417205128205127,-0.1365394736842105,-0.1389216216216216,-0.1624388888888888,-0.1209971428571428,0.4238410256410257,0.179028947368421,0.1889378378378378,0.1855888888888889,0.1369428571428571,1
NP06884,0.4767142857142857,0.1549230769230769,0.2022916666666666,0.1230545454545454,0.16073,-0.1651785714285714,-0.1341615384615384,-0.2428249999999999,-0.1646363636363636,-0.06722,0.2197714285714285,0.1942615384615384,0.1727166666666666,0.0317636363636363,0.2291799999999999,0.3628285714285714,0.2144307692307692,0.0945916666666666,0.1111363636363636,0.04016,-0.1202571428571428,-0.1669615384615384,-0.1734416666666667,-0.0560454545454545,-0.17816,0.3939785714285714,0.1248153846153846,0.1335833333333333,0.0465,0.14615,1
NP05085,0.3449112359550563,0.1060602272727272,0.1258885057471264,0.0872244186046511,0.1214858823529412,-0.1654303370786516,-0.1334886363636363,-0.1606965517241378,-0.134703488372093,-0.1407729411764706,0.1345629213483146,0.0438761363636363,0.0915632183908045,0.1029011627906976,0.0916611764705882,0.376802247191011,0.1263056818181817,0.0906931034482758,0.1469837209302326,0.1327494117647059,-0.109867415730337,-0.0925352272727272,-0.0817080459770115,-0.0936395348837209,-0.1123317647058823,0.4493550561797753,0.1572909090909091,0.1673229885057471,0.136660465116279,0.1242423529411765,1
NP07847,0.1976545454545454,-0.00162,-0.1485777777777777,-0.058275,0.0895,0.0466454545454545,-0.0396999999999999,-0.0431777777777777,0.0176625,0.0697857142857143,-0.1073454545454545,0.0285599999999999,0.0515333333333333,0.0273249999999999,0.0310285714285714,0.4359090909090909,0.2481799999999999,0.261611111111111,0.2202625,0.1816571428571428,0.0067999999999999,0.1437799999999999,-0.0792222222222222,0.2148999999999999,0.1774857142857142,0.4999636363636363,-0.10084,0.0095999999999999,-0.0347499999999999,-0.0449142857142857,1
NP03042,0.3285692307692308,-0.0146333333333333,0.0292181818181818,-0.02898,0.1470444444444444,-0.1960307692307692,0.0175833333333333,-0.101490909090909,-0.1137499999999999,-0.1260333333333333,0.1552846153846153,-0.0966333333333333,0.2673818181818182,0.0030599999999999,0.0566222222222222,0.3074538461538462,0.1693416666666666,0.1705454545454545,0.2306,0.1809333333333333,-0.2092384615384615,-0.0234583333333333,-0.0988727272727272,-0.0570899999999999,-0.0230777777777777,0.5286230769230769,0.0518166666666666,0.2059090909090909,0.05956,0.3695999999999999,1
NP01431,0.4349981132075472,0.1274711538461538,0.1353117647058823,0.249542,0.137030612244898,-0.2326698113207547,-0.1996,-0.1417725490196078,-0.1937539999999999,-0.1847979591836734,0.1413056603773585,0.1675134615384615,0.168192156862745,0.104622,0.1306081632653061,0.3407584905660376,0.1272826923076923,0.1265627450980392,0.1774779999999999,0.129008163265306,-0.1623320754716981,-0.1781673076923076,-0.1194254901960784,-0.091822,-0.1538102040816326,0.3671207547169811,0.1872826923076923,0.0956941176470588,0.151546,0.1190448979591836,1
NP03496,0.3784333333333333,0.0974176470588235,0.0137249999999999,-0.07958,-0.0963999999999999,0.0070611111111111,-0.0680470588235294,-0.02896875,-0.1751666666666666,-0.2360428571428571,0.1349333333333333,0.0905823529411764,0.0885437499999999,0.0555133333333333,0.0172285714285714,0.4033944444444444,0.3009588235294117,0.29278125,0.2614333333333333,0.2303928571428571,-0.1847444444444444,-0.1457647058823529,-0.16435,-0.1867,-0.1476142857142857,0.3754833333333333,0.1763529411764706,0.19513125,0.2157066666666666,0.2151999999999999,1
NP05252,0.4182238095238094,0.028695,0.1535210526315789,0.0898611111111111,-0.0914176470588235,-0.0633285714285714,-0.1674399999999999,-0.0699684210526315,-0.1345444444444444,-0.2431176470588235,0.0303666666666666,0.0139349999999999,-0.0408684210526315,-0.0102166666666666,0.1216823529411764,0.4015285714285714,0.2425499999999999,0.241857894736842,0.3042611111111111,0.3130294117647058,-0.210447619047619,-0.18836,-0.0282947368421052,-0.1742666666666666,-0.2731705882352941,0.474652380952381,0.0166699999999999,-0.0526947368421052,0.2388666666666666,0.0725294117647058,1
NP09913,0.3689624999999999,0.1204666666666667,0.0156157894736842,0.061727027027027,0.1308472222222222,-0.222985,-0.1592871794871794,-0.1001973684210526,-0.1088729729729729,-0.1420638888888888,0.1232675,0.0754333333333333,0.0576526315789473,0.2506837837837838,0.0582638888888888,0.4845775,0.1836102564102564,0.1651710526315789,0.2057,0.1790916666666666,-0.1317599999999999,-0.1518179487179486,-0.0361973684210526,-0.1504594594594595,-0.0578472222222222,0.448965,0.0610128205128204,0.1919368421052631,0.0411216216216216,0.0398888888888888,1
NP08663,0.4789750000000001,0.2218272727272727,0.20994,0.1039777777777777,0.3603375,-0.2865499999999999,-0.1872636363636363,-0.26191,-0.211211111111111,-0.3821124999999999,0.3070833333333333,0.2162363636363636,0.37111,0.0707777777777777,0.1005375,0.4495333333333333,0.1569363636363636,0.1599799999999999,0.2280111111111111,0.25215,-0.1684916666666666,-0.1210818181818182,-0.0517099999999999,-0.0633111111111111,0.0623625,0.56405,0.2963454545454545,0.36217,0.2629555555555555,0.276325,1
NP03977,0.2890590909090909,-0.0430571428571428,-0.0024049999999999,0.1114210526315789,0.0543444444444444,-0.0384954545454545,0.0485047619047618,-0.104665,0.0116421052631578,0.0150222222222222,0.0372590909090909,0.0613999999999999,0.092635,0.0383105263157894,0.0862277777777777,0.48985,-0.1495333333333333,-0.0787149999999999,0.2439894736842105,0.0365777777777777,-0.0333318181818181,-0.1321142857142857,-0.204495,0.0115684210526315,-0.0896888888888888,0.4282590909090908,0.2138857142857143,0.120065,0.0494263157894736,0.0724888888888889,1
NP04044,0.4595826086956521,0.1117681818181818,0.1112809523809524,0.19703,0.1028684210526316,-0.1685652173913042,-0.1617,-0.1690523809523809,-0.269005,-0.0774578947368421,0.1445826086956521,0.105290909090909,0.1011047619047619,0.12972,0.1983210526315789,0.3313130434782609,0.1389318181818181,0.0442666666666666,0.1143599999999999,0.1501947368421052,-0.1545478260869565,-0.1638818181818181,-0.0878809523809523,-0.17657,-0.1248894736842105,0.3876086956521739,0.0357727272727272,0.1126428571428571,0.1104449999999999,-0.0112157894736841,1
NP07422,0.4298846153846153,0.1827083333333334,0.0690090909090909,0.20421,0.2562222222222222,-0.1889230769230768,-0.0834583333333333,-0.1037090909090908,-0.21144,-0.2349555555555555,0.237776923076923,0.2282,0.1872636363636363,0.0762,0.1749666666666666,0.2744538461538461,0.1608666666666666,0.1482181818181818,0.11608,0.1502111111111111,-0.1563076923076923,-0.206925,-0.1523272727272727,-0.18451,-0.0342222222222222,0.4435461538461538,0.1585666666666666,0.0399818181818181,0.1274,0.3102222222222222,1
NP03862,0.3607684210526315,0.0990446808510638,0.0849838709677419,0.1494967391304347,0.0565043956043955,-0.1675726315789473,-0.0676808510638298,-0.0848645161290322,-0.0843956521739129,-0.07640989010989,0.1339315789473684,0.0897063829787234,0.0602462365591397,0.0753630434782609,0.1007417582417582,0.4340494736842105,0.1052606382978723,0.1273172043010753,0.153879347826087,0.0647483516483516,-0.0816821052631578,-0.1250170212765957,-0.0761655913978494,-0.0721423913043478,-0.1617956043956043,0.4638926315789474,0.0733712765957446,0.0126139784946236,0.0609391304347826,0.0916538461538461,1
NP01392,0.4031416666666669,0.046225352112676,0.0666957142857143,0.0440362318840579,0.066035294117647,-0.1430416666666666,-0.1195183098591548,-0.0286714285714285,-0.0116231884057971,-0.1248632352941176,0.0794333333333333,0.0593140845070422,0.10845,0.0769608695652174,0.0987485294117647,0.3832374999999998,0.0342394366197183,0.0423985714285714,0.0921971014492753,0.0975,-0.0654041666666666,-0.0994394366197183,-0.05982,-0.0725739130434782,-0.0630455882352941,0.4428694444444445,0.0864352112676056,0.0399771428571428,0.0942608695652174,0.0680338235294117,1
