,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP09345,0.0689655172413793,0.0689655172413793,0.0,0.1379310344827586,0.0,0.0,0.0,0.2413793103448276,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0344827586206896,0.2758620689655172,0.0,0.0344827586206896,0.0,0.0344827586206896,1
NP01697,0.0273972602739726,0.0821917808219178,0.0547945205479452,0.0136986301369863,0.0273972602739726,0.0547945205479452,0.0821917808219178,0.0547945205479452,0.0410958904109589,0.0273972602739726,0.0958904109589041,0.0958904109589041,0.0,0.0821917808219178,0.0684931506849315,0.0821917808219178,0.0547945205479452,0.0136986301369863,0.0136986301369863,0.0273972602739726,1
NP07933,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1904761904761904,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.1904761904761904,0.0,0.0,0.0952380952380952,1
NP01525,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,1
NP05190,0.0857142857142857,0.1428571428571428,0.0,0.0285714285714285,0.0571428571428571,0.0,0.1142857142857142,0.1142857142857142,0.0,0.0857142857142857,0.0857142857142857,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0,0.0571428571428571,0.0,0.0285714285714285,0.0285714285714285,0.0571428571428571,1
NP03831,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.3333333333333333,0.125,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0833333333333333,1
NP05950,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,1
NP06280,0.074074074074074,0.037037037037037,0.037037037037037,0.074074074074074,0.1111111111111111,0.0185185185185185,0.1111111111111111,0.0555555555555555,0.0185185185185185,0.037037037037037,0.1296296296296296,0.0555555555555555,0.0,0.0185185185185185,0.0555555555555555,0.0925925925925925,0.0555555555555555,0.0,0.0,0.0185185185185185,1
NP07958,0.15,0.0,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.0,0.1,0.1,0.05,0.0,0.05,0.05,0.1,0.0,0.0,0.1,1
NP06913,0.0,0.0555555555555555,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0555555555555555,1
NP09314,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,1
NP06404,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.2,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,1
NP06829,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0,0.1304347826086956,0.0869565217391304,0.1304347826086956,0.0,0.0,0.0869565217391304,0.0434782608695652,1
NP10656,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,1
NP09890,0.1276595744680851,0.1063829787234042,0.0851063829787234,0.0212765957446808,0.0,0.0212765957446808,0.0638297872340425,0.0851063829787234,0.0,0.0638297872340425,0.2127659574468085,0.0638297872340425,0.0,0.0,0.0,0.1063829787234042,0.0,0.0,0.0,0.0425531914893617,1
NP10642,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,1
NP11353,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0579710144927536,0.0579710144927536,0.0434782608695652,0.0289855072463768,0.0,0.0,0.0579710144927536,0.0434782608695652,0.0289855072463768,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0144927536231884,0.0579710144927536,0.0869565217391304,1
NP07333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0833333333333333,1
NP02914,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0.0869565217391304,0.1739130434782608,0.0,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.0434782608695652,1
NP07671,0.1111111111111111,0.0833333333333333,0.0555555555555555,0.0555555555555555,0.0,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.0555555555555555,0.0,0.0,0.1388888888888889,0.0277777777777777,0.0277777777777777,0.0,0.1388888888888889,0.0,1
NP02697,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,1
NP01718,0.025,0.1,0.025,0.075,0.0,0.0,0.375,0.025,0.0,0.05,0.0,0.075,0.0,0.05,0.1,0.075,0.0,0.0,0.025,0.0,1
NP07450,0.0625,0.25,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.125,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,1
NP08024,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,1
NP02918,0.1304347826086956,0.1304347826086956,0.0,0.1739130434782608,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,1
NP03568,0.25,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,1
NP08677,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.0,0.0,0.0526315789473684,0.0,0.2631578947368421,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,1
NP07454,0.025,0.125,0.0,0.025,0.0,0.0,0.0,0.35,0.025,0.025,0.075,0.025,0.0,0.075,0.025,0.125,0.025,0.0,0.05,0.025,1
NP08555,0.0714285714285714,0.0476190476190476,0.0476190476190476,0.0595238095238095,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0119047619047619,0.1071428571428571,0.1071428571428571,0.0357142857142857,0.0119047619047619,0.0119047619047619,0.0833333333333333,0.0119047619047619,0.0119047619047619,0.0119047619047619,0.119047619047619,1
NP01646,0.0357142857142857,0.0714285714285714,0.0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.1071428571428571,0.0357142857142857,0.0714285714285714,0.0,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.1428571428571428,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0714285714285714,1
NP06399,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,1
NP08448,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.2307692307692307,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,1
NP05145,0.0329670329670329,0.0989010989010989,0.0329670329670329,0.0769230769230769,0.0659340659340659,0.0219780219780219,0.0549450549450549,0.0439560439560439,0.0,0.0109890109890109,0.1428571428571428,0.0769230769230769,0.0439560439560439,0.0439560439560439,0.0329670329670329,0.0659340659340659,0.0769230769230769,0.0,0.0219780219780219,0.0549450549450549,1
NP07606,0.1111111111111111,0.0833333333333333,0.0555555555555555,0.0555555555555555,0.0,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0833333333333333,0.0833333333333333,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0277777777777777,0.0277777777777777,0.0,0.1388888888888889,0.0,1
NP06990,0.0625,0.0625,0.125,0.0,0.0,0.125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.125,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0625,1
NP02840,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,1
NP05068,0.0714285714285714,0.1,0.0428571428571428,0.0428571428571428,0.0857142857142857,0.0428571428571428,0.1142857142857142,0.0571428571428571,0.0,0.0142857142857142,0.0857142857142857,0.0285714285714285,0.0,0.0571428571428571,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0,0.0285714285714285,0.0571428571428571,1
NP04224,0.1538461538461538,0.0769230769230769,0.0,0.1923076923076923,0.0,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1153846153846153,0.0,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0,0.0,0.0,1
NP04819,0.1666666666666666,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0555555555555555,1
