,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP02291,0.7026,0.4684,0.0,0.2342,0.0,0.4684,1.8736,0.2342,0.2342,0.2342,1.171,0.2342,0.0,0.0,0.2342,0.4684,0.0,0.0,0.0,0.2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232,0.2615,0.1811,0.3232,0.2615,0.1811,1
NP06787,1.5521,0.2587,0.2587,0.0,0.0,0.776,1.5521,0.776,0.0,0.0,0.776,0.0,0.0,0.0,1.2934,0.776,0.0,0.2587,0.0,1.2934,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.2289,0.2808,0.2316,0.2289,0.2808,0.2316,1
NP07046,0.0,0.0,1.692,0.0,0.0,1.128,0.564,0.0,0.0,0.564,0.564,0.0,0.0,0.0,0.564,1.692,0.0,0.0,0.564,0.564,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1463,0.1406,0.1491,0.1463,0.1406,0.1491,1
NP01199,0.0,0.6873,0.0,0.3436,0.0,0.3436,0.0,1.0309,0.3436,0.3436,0.0,0.0,0.3436,0.6873,0.0,0.3436,0.0,0.0,0.0,0.3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364,0.2441,0.1759,0.2364,0.2441,0.1759,1
NP04760,0.4017,0.0,0.0,0.8034,1.6068,0.4017,0.4017,0.4017,0.0,0.4017,0.8034,0.0,0.0,0.0,0.4017,0.0,0.8034,0.0,0.4017,1.2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.226,0.1902,0.182,0.226,0.1902,1
NP02528,0.2601,0.2601,1.0403,0.2601,0.0,0.0,0.2601,0.2601,0.0,0.5201,0.0,1.0403,0.5201,0.5201,0.2601,0.7802,0.5201,0.0,0.0,0.2601,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.2747,0.1962,0.269,0.2747,0.1962,1
NP03014,0.7093,0.532,0.0,0.532,0.0,0.7093,0.532,0.3546,0.1773,0.0,0.7093,0.1773,0.1773,0.3546,0.3546,0.3546,0.0,0.0,0.532,0.7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745,0.2955,0.2526,0.2745,0.2955,0.2526,1
NP01721,0.8491,0.8491,0.0,0.0,0.0,0.0,0.4245,0.4245,0.0,0.0,0.0,0.4245,0.0,0.8491,1.6982,0.0,0.4245,0.0,0.0,0.4245,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.2265,0.1849,0.164,0.2265,0.1849,0.164,1
NP07803,0.6272,0.6272,0.3136,0.6272,0.0,0.0,0.3136,0.3136,0.0,0.0,0.6272,0.3136,0.0,0.6272,0.0,2.1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1939,0.2352,0.2574,0.1939,0.2352,0.2574,1
NP08600,1.0545,0.5272,0.0,0.0,0.0,0.0,0.5272,1.0545,0.0,0.5272,0.5272,0.0,0.0,0.5272,1.0545,0.0,0.0,0.0,0.0,0.5272,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.1847,0.1784,0.1096,0.1847,0.1784,0.1096,1
NP10599,0.1528,0.3055,0.3055,0.4583,0.0,0.3055,0.0,0.6111,0.3055,0.4583,0.6111,0.9166,0.1528,0.4583,0.3055,1.0693,0.0,0.3055,0.3055,0.3055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707,0.2996,0.2769,0.2707,0.2996,0.2769,1
NP03544,0.6602,0.2201,0.6602,0.2201,0.0,0.0,0.4402,0.0,0.0,0.2201,0.6602,1.1004,0.4402,0.4402,1.1004,0.4402,0.2201,0.2201,0.0,0.6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2937,0.2496,0.2367,0.2937,0.2496,0.2367,1
NP03719,0.0,0.7832,0.7832,0.0,0.0,0.0,0.0,1.1748,0.0,0.0,0.3916,0.0,0.3916,0.7832,1.5663,0.3916,0.0,0.0,0.3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.1672,0.2255,0.2157,0.1672,0.2255,0.2157,1
NP04971,0.911,0.0,0.6073,0.3037,0.6073,0.3037,0.0,1.2146,0.6073,0.0,1.2146,0.3037,0.0,0.6073,0.911,0.6073,0.0,0.0,0.6073,0.6073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857,0.2549,0.2558,0.1857,0.2549,0.2558,1
NP10880,0.467,0.467,0.467,0.467,0.0,0.0,0.0,1.8679,0.0,0.0,0.934,0.0,0.0,0.467,0.0,1.4009,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1773,0.1979,0.1578,0.1773,0.1979,0.1578,1
NP06791,1.0221,0.2555,0.2555,0.0,0.0,0.5111,1.5332,0.5111,0.0,0.0,1.0221,0.0,0.2555,0.0,1.7887,0.7666,0.5111,0.2555,0.0,0.7666,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2487,0.2701,0.2256,0.2487,0.2701,0.2256,1
NP01413,0.0,0.4044,1.2131,0.4044,0.0,0.4044,0.4044,0.0,0.0,0.8088,1.2131,0.0,0.4044,0.0,0.4044,0.8088,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273,0.2119,0.1564,0.2273,0.2119,0.1564,1
NP04704,0.7088,0.4253,0.0,0.1418,0.9924,0.0,0.2835,0.4253,0.0,0.1418,0.5671,0.9924,0.2835,0.2835,0.5671,1.2759,0.4253,0.0,0.1418,0.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3008,0.2618,0.2956,0.3008,0.2618,0.2956,1
NP10631,0.7794,0.3897,0.3897,0.3897,0.0,0.3897,0.7794,0.0,0.0,0.0,0.3897,0.0,0.3897,0.0,0.0,0.7794,0.0,0.0,0.7794,0.7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065,0.192,0.2118,0.2065,0.192,0.2118,1
NP09484,0.347,0.694,0.1735,0.347,0.347,0.347,0.694,1.5615,0.347,0.0,0.347,0.0,0.5205,0.1735,0.694,0.5205,0.347,0.1735,0.1735,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173,0.2777,0.2314,0.3173,0.2777,0.2314,1
NP04787,0.4264,0.0,0.2132,0.6396,0.6396,0.4264,1.4924,0.4264,0.8528,0.0,0.4264,0.4264,0.0,0.0,0.4264,0.2132,0.4264,0.0,0.2132,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496,0.2639,0.2733,0.2496,0.2639,0.2733,1
NP10654,0.0,0.0,0.0,0.9906,0.0,0.4953,0.4953,0.4953,0.0,0.0,0.4953,0.4953,0.4953,0.4953,0.9906,0.0,0.0,0.0,0.0,0.4953,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2056,0.1399,0.1592,0.2056,0.1399,0.1592,1
NP01043,0.4577,0.0,0.4577,0.0,0.0,0.9154,0.0,0.4577,0.0,0.0,0.4577,0.9154,0.0,0.0,0.0,0.4577,0.0,0.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.2166,0.1854,0.1403,0.2166,0.1854,0.1403,1
NP04296,0.448,0.224,0.0,0.896,0.0,0.0,0.224,0.224,0.224,0.0,0.448,0.672,0.0,0.448,0.0,1.12,0.448,0.0,0.672,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3135,0.284,0.1784,0.3135,0.284,0.1784,1
NP01322,0.4133,0.5167,0.4133,0.93,0.62,0.4133,0.2067,0.1033,0.1033,0.1033,0.62,0.2067,0.4133,0.31,0.0,0.5167,0.2067,0.0,0.7233,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663,0.3407,0.2897,0.2663,0.3407,0.2897,1
NP04021,0.7762,0.2587,0.2587,0.7762,0.0,0.2587,0.5175,0.2587,0.5175,0.1294,1.1644,0.2587,0.2587,0.2587,0.3881,0.1294,0.0,0.2587,0.2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764,0.3032,0.291,0.2764,0.3032,0.291,1
NP03997,0.0,0.3502,0.0,1.4006,0.0,0.3502,0.0,1.0505,0.3502,0.0,0.0,0.0,0.3502,0.7003,0.0,0.0,0.0,0.0,0.3502,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2386,0.1613,0.25,0.2386,0.1613,1
NP07007,0.3299,0.6598,0.6598,0.0,0.0,0.0,0.3299,0.6598,0.3299,0.0,0.6598,0.0,0.0,0.0,0.9897,0.9897,0.6598,0.0,0.6598,0.3299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.2377,0.2194,0.213,0.2377,0.2194,0.213,1
NP07929,0.2708,0.2708,1.354,0.2708,0.0,0.2708,0.5416,0.5416,0.2708,0.5416,0.0,0.2708,0.2708,0.2708,0.8124,0.5416,0.2708,0.0,0.2708,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334,0.2655,0.2304,0.2334,0.2655,0.2304,1
NP07164,0.0,0.5249,0.5249,0.0,0.0,1.3122,0.0,3.1493,0.0,0.0,0.0,0.0,0.2624,1.3122,0.0,0.2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2529,0.2634,0.2213,0.2529,0.2634,0.2213,1
NP03806,0.4382,0.0,0.0,0.6572,0.0,0.6572,0.8763,0.6572,0.0,0.0,1.0954,0.4382,0.2191,0.2191,0.6572,0.2191,0.2191,0.4382,0.4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454,0.2751,0.2604,0.2454,0.2751,0.2604,1
NP03864,0.8925,0.8925,0.0811,0.4868,0.0,0.568,0.568,0.4868,0.2434,0.2434,0.4868,0.2434,0.2434,0.0811,0.4868,0.7302,0.0811,0.0811,0.3245,0.4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027,0.3223,0.2938,0.3027,0.3223,0.2938,1
NP07759,0.3997,0.7994,0.3997,0.0,0.0,0.3997,0.3997,0.3997,0.0,0.0,0.0,0.0,0.0,0.3997,0.0,0.3997,0.3997,0.0,0.7994,0.3997,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.1696,0.2325,0.1983,0.1696,0.2325,0.1983,1
NP09162,0.6759,0.3379,0.0,0.7885,0.3379,0.4506,0.9011,0.3379,0.3379,0.3379,1.1264,0.2253,0.0,0.1126,0.5632,1.2391,0.2253,0.1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966,0.2983,0.2924,0.2966,0.2983,0.2924,1
NP10347,0.7193,0.5754,0.2877,0.2877,0.0,0.4316,1.007,0.8631,0.1439,0.2877,0.8631,0.0,0.4316,0.1439,0.8631,0.7193,0.0,0.1439,0.0,0.4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2906,0.2837,0.2819,0.2906,0.2837,0.2819,1
NP04407,0.7887,0.4732,0.0,0.9464,0.0,0.3155,0.1577,1.1042,0.1577,0.1577,1.1042,0.4732,0.1577,0.0,0.3155,0.4732,0.3155,0.0,0.3155,0.3155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3166,0.2757,0.25,0.3166,0.2757,1
NP05022,1.4276,0.3569,0.3569,0.3569,1.4276,0.3569,0.0,0.3569,0.7138,0.0,1.4276,0.0,0.0,0.0,0.7138,0.7138,0.7138,0.0,0.3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247,0.2045,0.2139,0.2247,0.2045,0.2139,1
NP04232,0.5236,0.2618,0.5236,0.7854,0.0,0.2618,1.0472,0.2618,0.0,0.0,1.309,0.0,0.2618,0.0,0.5236,1.0472,0.2618,0.0,0.0,0.2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2593,0.2716,0.2073,0.2593,0.2716,0.2073,1
NP11287,0.5015,0.4012,0.3009,0.2006,0.4012,0.5015,0.2006,0.3009,0.2006,0.4012,0.7021,1.1033,0.1003,0.4012,0.5015,0.6018,0.7021,0.1003,0.2006,0.4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.2915,0.3132,0.295,0.2915,0.3132,1
NP09343,1.7167,0.4292,0.0,0.8584,0.0,0.0,0.0,1.2875,0.0,0.0,0.4292,0.0,0.0,0.4292,0.8584,0.4292,0.4292,0.4292,0.0,0.4292,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.2055,0.1643,0.201,0.2055,0.1643,1
NP01836,0.9907,0.5661,0.0,0.5661,0.0,0.7076,0.8491,0.1415,0.1415,0.283,1.1322,0.5661,0.1415,0.0,0.4246,0.4246,0.0,0.0,0.1415,0.283,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.3247,0.2447,0.289,0.3247,0.2447,1
NP06310,0.425,0.425,0.425,0.0,0.0,0.0,0.0,1.2749,0.0,0.0,0.0,0.8499,0.0,0.425,0.425,0.0,0.8499,0.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.1601,0.2337,0.1812,0.1601,0.2337,0.1812,1
NP02339,0.0,0.9155,0.4577,0.0,0.0,0.9155,0.0,0.4577,0.0,0.0,0.0,0.0,0.4577,0.4577,0.0,0.4577,0.0,0.4577,0.4577,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2557,0.1872,0.0994,0.2557,0.1872,0.0994,1
NP08961,0.3229,0.9687,0.3229,0.0,0.0,0.0,0.3229,0.3229,0.0,0.3229,0.9687,0.6458,0.3229,0.3229,0.6458,0.0,0.3229,0.0,0.3229,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583,0.2141,0.2047,0.2583,0.2141,0.2047,1
NP03960,0.7818,0.7818,0.2234,0.5584,0.0,0.4467,0.1117,0.7818,0.1117,0.335,0.6701,0.335,0.2234,0.335,0.5584,0.6701,0.335,0.1117,0.2234,0.2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934,0.3096,0.2853,0.2934,0.3096,0.2853,1
NP06860,0.0,0.8397,0.0,0.0,0.0,0.0,0.4198,1.6794,0.0,0.0,0.8397,0.0,0.0,0.4198,0.0,1.2595,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2306,0.2025,0.147,0.2306,0.2025,0.147,1
NP01895,0.3377,0.0,0.6753,0.3377,0.0,0.3377,0.0,1.013,0.0,0.0,0.6753,0.6753,0.0,0.3377,0.3377,1.6883,0.3377,0.6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2268,0.23,0.2055,0.2268,0.23,0.2055,1
NP05657,1.0304,0.2576,0.1717,0.687,0.0859,0.1717,0.6011,0.6011,0.0,0.5152,0.8587,1.0304,0.1717,0.0859,0.1717,0.2576,0.1717,0.1717,0.3435,0.1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398,0.2871,0.2873,0.3398,0.2871,0.2873,1
NP07186,0.0,0.5461,0.0,0.0,0.0,0.0,0.0,3.2769,0.0,0.0,0.0,0.0,0.2731,0.0,0.2731,0.0,0.0,0.2731,1.6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.3135,0.2212,0.1923,0.3135,0.2212,0.1923,1
NP07811,0.3228,0.6456,0.3228,0.6456,0.0,0.0,0.3228,0.3228,0.0,0.0,0.3228,0.3228,0.0,0.3228,0.3228,2.2595,0.3228,0.0,0.3228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.206,0.2225,0.2488,0.206,0.2225,0.2488,1
NP07079,0.9771,0.0,0.4885,0.4885,0.0,0.0,0.4885,1.4656,0.0,0.0,0.9771,0.0,0.0,0.9771,0.0,0.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224,0.1436,0.1455,0.2224,0.1436,0.1455,1
NP06995,0.4308,0.0,0.4308,1.7234,0.0,0.0,2.1542,1.2925,0.0,0.0,0.4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042,0.2111,0.1538,0.2042,0.2111,0.1538,1
NP07221,0.657,0.8759,0.438,0.0,0.0,0.438,0.0,0.657,0.0,0.438,0.657,0.219,0.219,0.438,0.657,0.657,0.219,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874,0.284,0.2096,0.2874,0.284,0.2096,1
NP08534,0.8913,0.8913,0.2971,0.0,0.0,0.8913,0.0,1.4855,0.2971,0.2971,1.4855,0.0,0.2971,0.0,0.8913,0.2971,0.2971,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2451,0.2671,0.1907,0.2451,0.2671,0.1907,1
NP08944,0.0,0.635,0.0,0.0,0.0,0.0,0.0,1.2699,0.0,0.635,0.635,0.0,0.0,0.635,1.2699,1.2699,0.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.1661,0.1107,0.0882,0.1661,0.1107,0.0882,1
NP09166,0.5716,1.4291,0.0,0.2858,0.0,0.0,1.4291,1.1433,0.0,0.0,0.0,0.2858,0.0,0.0,0.8575,0.2858,0.2858,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2495,0.2192,0.2455,0.2495,0.2192,0.2455,1
NP10312,1.1343,0.5671,0.8507,0.0,0.5671,0.0,0.2836,0.2836,0.0,0.0,0.0,0.8507,0.2836,0.8507,0.5671,0.8507,0.5671,0.2836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.2437,0.2787,0.194,0.2437,0.2787,1
NP07639,0.2166,0.4331,0.2166,0.8663,0.0,0.8663,0.2166,0.4331,0.0,0.2166,0.8663,0.2166,0.0,0.4331,1.0828,0.0,0.4331,0.0,0.6497,0.6497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2488,0.2681,0.2665,0.2488,0.2681,0.2665,1
NP00840,0.3928,0.3928,0.0,0.0,0.0,0.0,0.3928,0.3928,0.0,0.0,0.7856,0.3928,0.0,0.3928,0.3928,1.1785,0.0,0.0,1.5713,0.7856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.247,0.1772,0.183,0.247,0.1772,0.183,1
NP02742,0.3441,0.6882,0.6882,0.0,0.0,0.0,0.6882,0.0,0.0,0.0,0.3441,0.3441,0.3441,0.6882,0.0,1.3765,0.3441,0.0,0.0,0.3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2211,0.2458,0.189,0.2211,0.2458,0.189,1
NP06783,0.0,1.0296,0.8237,0.0,0.4119,0.0,0.2059,1.0296,0.0,0.6178,0.2059,0.4119,0.2059,0.6178,0.0,1.2356,0.0,0.2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564,0.2964,0.2412,0.2564,0.2964,0.2412,1
NP02259,1.5371,0.0,0.5124,0.5124,0.0,0.5124,0.5124,0.5124,0.0,0.5124,1.0247,0.0,0.0,0.0,0.5124,0.5124,0.0,0.0,0.5124,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2171,0.1365,0.134,0.2171,0.1365,0.134,1
NP03467,0.0,0.5701,0.0,0.5701,0.0,0.5701,0.0,0.0,0.0,0.0,0.0,0.0,0.5701,1.1403,0.5701,1.1403,1.1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.2045,0.1613,0.064,0.2045,0.1613,0.064,1
NP06861,0.4167,0.8335,0.0,0.4167,0.0,0.0,0.0,0.8335,0.0,0.0,0.8335,0.0,0.0,0.4167,0.4167,0.4167,0.0,0.0,0.0,0.4167,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.1095,0.2077,0.266,0.1095,0.2077,1
