,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
NP03831,0.5917124999999998,0.069695652173913,-0.2265499999999999,0.0846285714285714,0.16486,-1.4833875000000003,-0.783939130434783,-0.8259545454545454,-0.0070761904761905,0.499015,-1.521583333333333,-0.4243043478260868,0.0386499999999999,-0.1197714285714286,-0.1413299999999999,223.33237916666656,216.8927347826086,211.97074545454532,205.3564809523809,203.56365499999995,95.45299166666666,91.3361391304348,87.19853181818179,85.20337619047618,84.03056000000001,42.99856250000001,38.12575217391304,38.0169909090909,37.09608095238095,36.18181,1
NP05950,0.5760083333333333,-0.2716454545454545,-0.08699,0.2171,-0.0424624999999999,0.6530916666666667,2.918127272727273,0.9024599999999996,1.1479555555555556,1.5020750000000005,0.1354416666666665,1.6179272727272724,0.5345100000000002,0.4792666666666667,-0.1703750000000002,204.828075,194.4460363636364,197.66526,192.32513333333333,193.647325,101.4508,95.42388181818184,94.45482,90.00328888888887,96.3499125,52.73054166666666,46.93608181818181,46.34924999999999,41.94735555555555,48.3668875,1
NP06280,0.8279814814814814,0.1136735849056602,0.1655288461538461,0.0060333333333333,0.207496,5.822170370370369,6.388832075471699,6.181861538461538,6.401776470588235,6.309767999999999,1.799681481481481,2.718199999999999,2.5736365384615385,2.966670588235293,2.5774180000000007,201.88424074074075,196.9354849056604,194.61946538461532,196.1606019607842,196.094096,84.73602777777776,82.05287169811321,80.02200961538462,80.68055098039211,82.11430799999998,39.255740740740734,34.798922641509435,33.66678846153847,33.08022352941177,34.568656000000004,1
NP07958,0.7199449999999998,-0.0127,0.2040388888888889,0.1444,0.1193749999999999,3.8570699999999993,4.168752631578947,3.3379666666666665,3.728135294117647,4.38713125,0.6608149999999998,2.216110526315789,0.9537277777777776,1.225564705882353,1.5697375,181.37013,177.52444210526315,174.45678333333333,177.6559294117647,176.12767499999998,70.162615,67.26835789473684,69.21038333333333,71.43791176470587,68.21353749999999,29.90809000000001,25.48276842105263,26.530661111111115,27.008547058823524,26.2036125,1
NP06913,0.7040111111111111,0.2936176470588235,0.1271562499999999,-0.1077599999999999,-0.0941428571428571,3.7350666666666665,4.070452941176471,2.8530187499999995,2.6059666666666663,1.387457142857143,2.16195,2.0348058823529414,1.48095,0.7980666666666664,0.8310071428571426,210.12711666666667,205.39464705882352,208.9305625,212.45966,216.4834857142857,98.14082777777776,95.80755294117644,95.04229375,99.60636666666666,99.57129999999998,47.57671111111111,44.16075294117646,43.75736249999999,45.11946,45.78453571428572,1
NP09314,0.4634600000000001,0.1050642857142857,-0.0654846153846153,-0.2209833333333333,-0.1904181818181818,0.1423733333333332,1.4485571428571429,-0.2094692307692309,-0.8913083333333333,-1.2686,-0.1685866666666666,0.7766214285714282,0.2932846153846154,-0.0188833333333332,-0.2542999999999999,208.1446066666667,194.61847857142857,208.7717769230769,197.03519166666663,209.5931818181818,89.15321999999999,85.13728571428571,88.54846153846152,86.61909166666665,89.6805,40.12317333333333,37.62222857142857,37.51366923076923,39.089666666666666,40.0335,1
NP06404,0.7561733333333334,0.4994071428571428,0.182976923076923,-0.0107,-0.0177909090909091,6.225413333333334,6.351271428571429,6.258723076923077,7.323408333333333,8.5684,1.332053333333333,1.3349214285714284,1.5620846153846153,1.9658666666666669,2.4299272727272725,210.26723333333337,209.66554285714287,210.1136076923077,213.70786666666663,212.6686090909091,68.17366,70.08916428571429,69.47259230769231,68.94441666666667,66.81876363636364,25.108040000000003,23.64468571428572,22.660184615384612,21.702116666666665,19.950109090909088,1
NP06829,0.8748652173913044,0.0608681818181818,0.3718428571428571,-0.24275,-0.0865526315789473,3.3885782608695654,4.324977272727272,3.194104761904762,3.835735000000001,2.7458789473684213,0.6415217391304346,1.8349,1.0105904761904758,1.964745,0.9271631578947368,202.9631826086957,187.6741681818181,195.0406904761905,191.502925,196.6258105263158,74.2646043478261,70.52764090909089,74.1034095238095,71.41351999999998,74.0576894736842,29.4447,25.423704545454545,27.48090476190476,25.790509999999998,27.816584210526315,1
NP10656,0.776725,0.1592363636363636,0.1177799999999999,0.5463222222222222,-0.1716625,3.226875,4.326636363636363,7.023279999999998,5.087900000000001,9.4134625,1.130916666666667,1.554536363636364,2.893269999999999,1.6741222222222223,3.654925,218.42392500000005,200.7312,205.63896,201.64363333333333,207.2546,88.93425,78.18457272727272,78.62407,85.7395,87.25890000000001,40.156925,32.35700909090909,30.267649999999996,31.7034,34.91245,1
NP09890,0.7964148936170212,0.2376652173913044,0.0660288888888889,0.1310204545454545,0.1612348837209302,2.188389361702128,3.1959934782608705,3.4892044444444457,3.8838545454545454,4.730932558139535,0.3399638297872338,1.3480673913043473,1.5345511111111103,1.8084,1.8410372093023253,184.12560425531916,178.08211304347827,177.86612666666667,174.699375,172.6631697674418,86.12220638297873,83.02245217391304,83.05045999999997,81.66932499999997,79.98017209302324,42.724248936170206,38.208578260869565,39.17295555555555,37.8151590909091,37.42223953488372,1
NP10642,0.7351272727272729,0.3829499999999999,0.0805555555555555,0.2242499999999999,0.0991999999999999,2.5310181818181814,3.529169999999998,4.87771111111111,6.126937499999999,7.115971428571427,0.2263636363636362,1.1616000000000004,1.5405222222222217,2.8196125000000003,4.706657142857144,234.1788727272728,220.88575,212.5983555555556,215.82545,222.185,96.48574545454544,96.762,94.79284444444446,102.77155,106.75964285714284,45.32030909090909,39.56621,43.04208888888888,43.1042125,37.679757142857135,1
NP11353,0.7507072463768116,0.1007764705882352,0.0307373134328358,0.1702136363636363,0.1508630769230769,4.623166666666667,5.365383823529412,5.453640298507461,4.975059090909089,4.81594769230769,1.556859420289855,2.1791235294117643,2.2260522388059707,1.8648666666666665,2.501616923076923,199.15630869565211,192.7914132352941,190.7096179104477,190.42187424242425,190.5488369230769,80.10919855072467,79.1686044117647,79.84562985074626,79.33282878787875,77.91098153846153,35.37931594202899,32.663529411764706,32.23366716417911,31.99496818181817,31.203904615384605,1
NP07333,0.6471500000000001,0.161990909090909,-0.15466,0.1620333333333332,0.124575,4.325475,5.984036363636363,7.70801,8.172033333333333,7.271487499999999,0.8939249999999997,2.126727272727273,3.03862,2.624588888888889,1.9272375,225.72371666666663,217.55416363636365,209.30943,204.59546666666665,194.27478750000003,77.79379999999999,78.96522727272726,80.59783,79.43444444444445,69.41325,31.2313,26.319854545454543,24.835799999999995,26.570788888888885,29.186412500000003,1
NP02914,0.8064434782608696,-0.2571272727272727,0.197947619047619,-0.01544,0.0752684210526315,2.561943478260869,5.604145454545455,3.168009523809524,4.879635,3.311231578947368,0.3979391304347824,2.844845454545455,1.275995238095238,1.645865,1.3868526315789471,216.45188695652175,202.9945545454545,208.67935714285716,198.77872499999995,203.59613157894736,90.53744347826088,83.28899545454547,84.53940476190478,78.69045000000001,85.15586842105263,41.23630434782609,34.51817272727272,36.53750952380952,32.83256,35.62895263157895,1
NP07671,0.8544666666666668,0.3054514285714286,0.0623088235294117,0.1712515151515151,0.303590625,5.663108333333335,6.57446,5.843267647058824,5.882469696969698,5.0961812500000025,1.4165361111111108,2.19686,2.66480588235294,2.4811878787878774,1.8127874999999996,192.7682694444444,185.6269142857143,185.97726764705885,185.9710727272727,185.886225,76.56744722222223,75.60006285714286,75.70182352941175,77.5201909090909,79.77875312499998,35.59965000000001,31.94424857142858,30.458820588235284,31.73392727272727,32.46779999999999,1
NP02697,0.8759533333333333,0.2718642857142858,0.0970923076923076,0.3608833333333333,0.3624727272727273,5.383933333333333,7.749521428571429,7.164807692307694,7.544641666666667,9.696972727272726,2.5283266666666666,3.228364285714286,2.6829307692307696,3.671766666666666,5.266418181818183,220.0689933333333,206.35003571428572,211.02723846153847,214.940225,200.69936363636364,97.7171,93.4382,100.15301538461534,102.179175,96.45732727272726,47.40262666666668,42.96448571428572,42.75376923076923,42.48833333333334,41.99148181818183,1
NP01718,1.3305150000000003,0.9117461538461537,0.9236184210526313,0.8731216216216217,0.9006861111111112,11.736432499999998,12.58478717948718,13.001602631578946,13.044178378378378,14.04603611111111,3.6082124999999983,4.591438461538461,4.561118421052631,4.94604864864865,5.174147222222222,206.31145999999995,200.1377487179487,200.05842631578943,202.48875405405408,198.746775,73.1694525,73.7162205128205,74.10119736842105,76.1347108108108,73.96496944444443,30.642275000000005,26.25027692307692,26.473352631578944,24.68190540540541,26.54511944444444,1
NP07450,0.7746937500000001,0.0156933333333333,-0.2158071428571428,-0.0442230769230769,0.3589,2.45104375,3.984193333333333,3.724078571428572,1.9728,1.968633333333333,0.87830625,1.6429933333333333,1.980428571428572,1.051392307692308,1.0699083333333332,168.85225624999998,160.10064000000003,164.7068285714286,161.99003076923074,157.07066666666665,81.89700624999998,78.50273999999999,79.44672857142858,79.8792,80.20507499999998,42.42199375,40.19118,38.87481428571429,38.84173076923076,40.484825,1
NP08024,0.6861000000000002,0.1873583333333334,-0.0882636363636363,0.1069999999999999,0.2278333333333332,3.3971,2.87625,4.161827272727272,5.1226,4.060866666666667,1.410546153846154,1.0769,1.590863636363636,1.3124699999999998,0.7244333333333332,201.15346153846156,193.10329166666668,193.82820909090916,193.37578,197.33103333333327,84.88951538461538,80.46269166666667,82.58472727272726,85.27728,82.64923333333334,39.32804615384615,36.90303333333333,34.77619090909091,35.12004,36.83096666666667,1
NP02918,0.8768434782608694,-0.2683590909090909,0.2624761904761905,0.0076599999999999,0.0968421052631578,3.09404347826087,6.569963636363636,4.081542857142857,4.887189999999999,4.526752631578947,1.7339869565217385,2.8056681818181817,1.9350047619047617,2.458485,1.5547736842105264,203.80147391304348,188.5091318181818,197.00969047619049,195.10659000000004,198.79668421052637,93.16519565217392,87.13160454545456,89.55793333333332,86.87113,89.24183157894738,44.78222608695652,41.64665909090909,42.518876190476185,42.245925,42.27061578947369,1
NP03568,0.4146,-0.2505545454545455,0.27324,-0.2236444444444444,0.2214,1.0459416666666668,2.0936000000000003,-0.5696699999999999,1.0089222222222225,-1.5174625,0.15745,1.2746,-0.6927,0.6188,-0.6812999999999999,188.40890833333336,179.9301818181818,188.86004,179.45106666666666,179.816675,80.18702499999999,76.83566363636363,81.99217999999999,78.89913333333332,75.8366,35.95771666666666,32.05998181818182,35.798739999999995,33.0087,34.7670875,1
NP08677,0.6263105263157895,-0.0927777777777777,0.0254764705882352,0.096125,-0.1879799999999999,1.5195631578947368,1.980972222222222,2.323376470588236,1.08715,1.4044333333333332,0.4482105263157893,1.1756444444444445,1.1088294117647055,0.6871687499999999,0.96438,197.0689052631579,186.9705833333333,195.2378176470588,195.24948125,196.25909333333337,83.69652631578947,80.03294444444445,82.50082352941175,84.41686875,81.53559999999999,37.33864736842105,35.531150000000004,35.263205882352935,36.52855,35.258300000000006,1
NP07454,0.5401825,-0.1418410256410256,-0.0248526315789474,0.1017972972972973,0.0149833333333333,0.7334974999999998,2.3611179487179483,1.82476052631579,1.618691891891892,1.8052166666666665,0.2287299999999996,1.1528666666666665,0.7930078947368425,0.6435162162162162,0.8599194444444443,198.09908749999985,191.3389794871794,192.73386315789463,192.266781081081,189.2337944444444,85.44824249999998,83.63961025641022,82.61021052631578,83.19783783783782,81.80797499999998,38.66999249999999,35.979158974358974,35.84568947368421,36.108618918918914,35.97398888888889,1
NP08555,0.8871273809523812,0.1461313253012047,0.1365646341463414,0.1114209876543209,0.2042962499999999,4.413886904761905,5.437318072289158,5.674589024390242,4.6840259259259245,5.0791162499999984,1.1055738095238097,2.1657445783132534,2.256817073170731,2.0280395061728407,2.10500375,179.01922738095237,171.90245542168662,172.7880451219512,173.648161728395,175.8420374999999,74.30008809523808,70.32050963855421,70.756343902439,71.02614320987655,71.88145374999999,33.62205238095239,28.410190361445785,29.047749999999997,29.520854320987656,29.64920875,1
NP01646,0.8742928571428571,0.1080185185185185,0.2718461538461539,0.322168,0.0752625,5.855150000000002,7.494988888888889,7.250384615384614,8.085056,8.384895833333331,1.315989285714285,2.9596111111111103,2.8225807692307687,2.681844,3.790595833333333,198.48751785714288,190.72186666666664,189.5553423076923,189.245716,186.13554583333337,74.69437857142857,72.89105185185184,71.8627576923077,71.907388,69.09814166666666,33.36347142857144,27.025755555555552,27.395134615384617,26.997939999999996,25.521854166666667,1
NP06399,0.9311529411764706,0.1048625,0.0098466666666666,-0.0352214285714285,-0.045876923076923,4.850411764705882,6.151875,4.745686666666666,4.843771428571429,5.303569230769232,2.248076470588235,3.08848125,1.9629,2.124635714285714,1.4719769230769228,209.79244117647053,198.10728125,205.9408,198.0213642857143,201.47275384615384,91.73932352941176,86.365925,91.07379333333331,88.10580000000002,91.99711538461536,44.36901176470589,38.11148125,41.79629333333333,41.49014285714286,41.88917692307693,1
NP08448,0.4194999999999999,-0.1143083333333333,0.0237545454545454,-0.0741499999999999,-0.2139222222222222,-0.1933615384615388,0.3282166666666662,2.293445454545454,0.8303099999999997,3.478522222222222,-0.3157076923076924,0.5458,0.7004818181818182,0.1443799999999999,2.1407777777777777,203.0465076923077,200.9406,201.81722727272728,205.50412,200.4886,99.5984,99.80156666666664,99.42977272727272,99.95553999999998,96.21465555555554,52.45957692307692,47.791383333333336,45.62442727272728,48.6614,47.603633333333335,1
NP05145,0.904871428571429,0.0465299999999999,0.0271685393258426,0.1377988636363636,0.118748275862069,4.205086813186813,5.766854444444445,5.781349438202247,5.526094318181818,5.828339080459766,1.4348098901098902,2.531448888888889,2.760557303370786,2.3175397727272724,2.481077011494253,203.1567516483517,193.96950555555537,193.44214719101117,194.85667386363627,194.3043333333332,86.66605384615383,82.61707111111112,82.0683539325843,84.55465227272728,83.8797068965517,39.66494945054944,34.98637888888891,34.95987640449438,36.36793522727272,36.21397816091953,1
NP07606,0.8440416666666669,0.1562171428571428,0.0954323529411765,0.1900030303030302,0.20435625,5.022966666666666,5.904217142857142,5.469570588235294,5.214909090909091,4.493475000000001,1.1688611111111111,2.276560000000001,2.3696735294117635,1.978781818181818,1.7129499999999993,189.3901444444444,181.5378142857143,183.3907794117647,183.79560909090907,186.037578125,79.05180555555555,78.7466914285714,77.87592058823529,75.59812727272727,79.99700312499999,38.42785000000001,32.23038571428572,32.921885294117644,32.72159999999999,34.17614999999999,1
NP06990,0.8428,0.1776533333333333,0.1692857142857142,0.0672999999999999,-0.0581666666666666,4.728674999999999,5.42122,3.988578571428571,3.418938461538462,6.384308333333334,1.14638125,2.4154800000000005,1.676635714285714,1.6083384615384615,2.100775,197.450575,189.41004666666663,188.7669857142857,195.6426846153846,192.196375,76.72039374999999,71.94423333333333,72.18611428571427,71.4427,72.16812499999999,33.34275625,28.04409333333334,30.116964285714285,32.28253076923077,29.492550000000005,1
NP02840,0.6583818181818182,-0.18007,-0.2311888888888889,0.4192749999999999,-0.1026714285714286,1.7619818181818176,3.702150000000001,3.763122222222222,1.5051625,5.5114,-0.0932000000000001,0.8085900000000003,2.2888333333333333,0.2559124999999995,1.2747714285714289,229.92698181818184,222.04587,205.5608,221.84711250000004,237.3890285714286,84.32567272727272,88.07440999999999,88.14375555555556,92.462325,92.92775714285712,35.94659090909091,32.71142999999999,32.81416666666666,35.8023625,30.85085714285714,1
