,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
NP04248,0.9499631188246994,2.8498893564740984,2.8498893564740984,3.7998524752987977,0.0,0.9499631188246994,0.0,1.8999262376493988,0.9499631188246994,0.9499631188246994,2.8498893564740984,2.8498893564740984,0.0,1.8999262376493988,0.0,3.7998524752987977,3.7998524752987977,0.9499631188246994,1.8999262376493988,0.9499631188246994,0.024576598991226,0.0088650551273028,0.0013127491312279,-0.0028052367055973,0.003975281435887,0.0141124331952541,1
NP08574,1.0233175070360718,1.0233175070360718,0.0,1.0233175070360718,0.0,0.0,0.0,2.046635014072144,1.0233175070360718,1.0233175070360718,0.0,0.0,0.0,3.0699525211082155,0.0,4.093270028144287,0.0,0.0,0.0,1.0233175070360718,-0.010941754616574,-0.013336764653821,-0.0032628353300757,-0.0009848044250927,0.0038764476018278,0.0013322043876638,1
NP02538,1.0661864381532395,1.0661864381532395,2.132372876306479,0.0,0.0,0.0,1.0661864381532395,1.0661864381532395,0.0,3.198559314459718,1.0661864381532395,2.132372876306479,0.0,1.0661864381532395,1.0661864381532395,0.0,1.0661864381532395,0.0,0.0,0.0,-0.0242727404063401,-0.0133893877210138,-0.0344512574072446,-0.0225551812232946,0.0179317392732041,0.0105503893314496,1
NP08421,0.0,0.0,0.9827035432714356,1.9654070865428717,0.0,0.9827035432714356,0.0,1.9654070865428717,0.9827035432714356,0.9827035432714356,1.9654070865428717,0.0,0.0,0.9827035432714356,0.0,2.948110629814307,1.9654070865428717,0.0,0.0,0.0,0.0019859600656485,-0.0056648951158262,-0.0002476351604229,-0.0086242973622543,0.0132788739628213,0.0165684503385979,1
NP07053,3.0948373997424485,1.0316124665808162,2.0632249331616324,2.0632249331616324,0.0,2.0632249331616324,0.0,2.0632249331616324,0.0,1.0316124665808162,1.0316124665808162,0.0,2.0632249331616324,1.0316124665808162,1.0316124665808162,2.0632249331616324,0.0,0.0,2.0632249331616324,0.0,-0.0069457147652867,-0.009616090324073,-0.0189682653868429,-0.0134009792625037,0.0087672447584771,0.008551338399413,1
NP05133,0.0,2.0766782613194894,1.0383391306597447,3.115017391979234,0.0,3.115017391979234,0.0,1.0383391306597447,0.0,0.0,2.0766782613194894,2.0766782613194894,0.0,3.115017391979234,5.191695653298724,2.0766782613194894,4.153356522638979,1.0383391306597447,2.0766782613194894,3.115017391979234,-0.0053486254472261,-0.014295483049502,-0.0159096724092292,-0.015216195346402,0.0056815286435376,0.0067493169490771,1
NP09801,1.9852284988574551,1.9852284988574551,1.9852284988574551,0.0,0.0,0.0,1.9852284988574551,4.963071247143637,0.0,0.0,2.9778427482861827,1.9852284988574551,0.0,2.9778427482861827,0.0,1.9852284988574551,0.9926142494287276,0.0,0.9926142494287276,0.9926142494287276,0.0035223448243679,0.0040832555129995,0.0126646115832425,0.0036888905926366,-0.0075397853265839,-0.0090335666153903,1
NP04692,0.0,1.0228102541546562,0.0,1.0228102541546562,0.0,0.0,1.0228102541546562,1.0228102541546562,1.0228102541546562,2.0456205083093124,1.0228102541546562,0.0,0.0,2.0456205083093124,3.0684307624639686,1.0228102541546562,1.0228102541546562,0.0,1.0228102541546562,0.0,-0.0185909033035563,-0.0064779943407842,0.0114552766546276,-0.0075934524922222,-0.0034928008923787,0.0018896202196576,1
NP05686,0.0,0.0,1.991728619835721,0.9958643099178603,0.0,0.0,0.0,1.991728619835721,0.0,0.9958643099178603,0.9958643099178603,0.0,2.987592929753581,0.9958643099178603,0.9958643099178603,1.991728619835721,0.0,0.0,0.9958643099178603,0.0,0.0061801511336878,0.0001673145207528,-0.0009446843607056,-0.0016246279201595,-0.0017243245920679,0.0020818613006319,1
NP06951,1.026390167992761,1.026390167992761,1.026390167992761,0.0,0.0,1.026390167992761,0.0,2.052780335985522,1.026390167992761,0.0,2.052780335985522,0.0,0.0,0.0,1.026390167992761,3.079170503978283,1.026390167992761,0.0,1.026390167992761,1.026390167992761,0.0021268508067375,0.0004390455702945,-0.0068668029846047,-0.0011813891296948,-0.0155142401658539,-0.0053936320896394,1
NP06521,0.0,2.0463831024425634,0.0,0.0,0.0,1.0231915512212817,0.0,2.0463831024425634,0.0,1.0231915512212817,0.0,0.0,0.0,0.0,5.1159577561064085,0.0,0.0,0.0,0.0,0.0,-0.0094521059925156,0.0024208460319379,-0.0076462829864215,-0.0051334365994244,-0.0057701809838031,0.0023896093089452,1
NP05658,9.90504694894134,2.971514084682402,1.981009389788268,6.933532864258938,1.981009389788268,4.95252347447067,7.924037559153072,4.95252347447067,0.0,5.943028169364804,9.90504694894134,10.895551643835477,2.971514084682402,0.990504694894134,1.981009389788268,4.95252347447067,0.0,1.981009389788268,3.962018779576536,1.981009389788268,-0.0063850240044395,-0.0001537282247462,0.003847069660209,0.0099038073038822,-0.0035120241559278,0.0057952045268882,1
NP06918,2.1005001781329007,1.0502500890664503,1.0502500890664503,1.0502500890664503,0.0,0.0,0.0,1.0502500890664503,0.0,0.0,2.1005001781329007,0.0,0.0,1.0502500890664503,1.0502500890664503,1.0502500890664503,1.0502500890664503,0.0,0.0,1.0502500890664503,0.0055743762428203,0.0021533018690264,-0.0286425809597946,-0.0155650587936886,-0.0032561435831077,-0.0105139838417061,1
NP03851,0.0,0.0,0.0,2.0404892096941367,0.0,2.0404892096941367,0.0,1.0202446048470684,1.0202446048470684,0.0,0.0,0.0,0.0,2.0404892096941367,0.0,1.0202446048470684,1.0202446048470684,0.0,1.0202446048470684,0.0,-0.0076064130922573,-0.0274210973890089,0.0124914194176981,0.0038591797103731,-0.0025524380397335,0.0009847445458602,1
NP02910,1.027565669133359,1.027565669133359,2.055131338266718,1.027565669133359,0.0,1.027565669133359,1.027565669133359,2.055131338266718,0.0,0.0,2.055131338266718,0.0,0.0,5.137828345666796,1.027565669133359,1.027565669133359,1.027565669133359,0.0,0.0,0.0,-0.0177061805093742,-0.0056478220257997,0.0086494644400555,0.0042985623354695,-0.0140583237666825,-0.0031013696070276,1
NP05031,3.118211474674118,4.1576152995654905,0.0,0.0,2.078807649782745,0.0,3.118211474674118,4.1576152995654905,2.078807649782745,0.0,3.118211474674118,1.0394038248913726,1.0394038248913726,1.0394038248913726,4.1576152995654905,1.0394038248913726,2.078807649782745,1.0394038248913726,0.0,3.118211474674118,-0.0144830694786543,-0.003996561700454,-0.0044512267683936,-0.002145890039879,-0.010453646318397,-0.0038734305855945,1
NP02600,0.0,2.196221365804897,3.2943320487073446,0.0,0.0,0.0,1.0981106829024485,3.2943320487073446,0.0,1.0981106829024485,0.0,0.0,0.0,1.0981106829024485,1.0981106829024485,0.0,0.0,0.0,2.196221365804897,1.0981106829024485,-0.0136334768228212,-0.0063543397782027,-0.0208072787022058,-0.0091540958341823,-0.0371021105094448,-0.0110593812555911,1
NP02485,0.0,7.8206193758011455,3.9103096879005728,6.8430419538260026,1.9551548439502864,4.887887109875716,8.798196797776288,4.887887109875716,1.9551548439502864,1.9551548439502864,8.798196797776288,6.8430419538260026,0.0,3.9103096879005728,3.9103096879005728,0.9775774219751432,2.93273226592543,0.9775774219751432,3.9103096879005728,4.887887109875716,0.0062053119655189,0.0115860590794729,-0.0059141261795368,-0.0023657587379429,0.006049780858541,0.0068613110388037,1
NP10666,0.0,1.0042512121413252,0.0,0.0,0.0,0.0,1.0042512121413252,3.012753636423976,0.0,0.0,1.0042512121413252,0.0,0.0,1.0042512121413252,0.0,1.0042512121413252,1.0042512121413252,0.0,1.0042512121413252,1.0042512121413252,0.0116165162275138,-0.0046953847381677,0.0036862720933186,0.0138185459227929,-0.010143564390672,-0.0185335972561108,1
NP00003,0.8639993758350363,0.0,0.0,0.0,0.0,0.0,4.319996879175181,0.0,0.8639993758350363,0.0,0.0,0.8639993758350363,0.0,0.8639993758350363,0.8639993758350363,1.7279987516700726,0.0,0.0,0.0,0.8639993758350363,0.0065504128253129,0.0405294721089466,0.0034600440095066,0.0385636205096987,0.0145263119466772,0.0323707627648214,1
NP01852,8.026497631596367,5.01656101974773,1.003312203949546,5.01656101974773,6.019873223697275,5.01656101974773,9.029809835545914,5.01656101974773,1.003312203949546,5.01656101974773,10.03312203949546,10.03312203949546,1.003312203949546,1.003312203949546,4.013248815798184,5.01656101974773,1.003312203949546,0.0,3.0099366118486377,4.013248815798184,-0.0050809677718521,0.0024275275155019,-0.0127365404121452,-0.0088936104104125,0.0069763617457286,0.0139950253836334,1
NP07084,2.089803908495404,0.0,2.089803908495404,2.089803908495404,0.0,0.0,0.0,3.1347058627431066,0.0,0.0,1.044901954247702,0.0,0.0,3.1347058627431066,0.0,2.089803908495404,0.0,0.0,0.0,0.0,-0.0004291539982903,-0.0138803686270964,-0.0191265557107881,-0.0107038276078525,0.0049499429119049,-0.0057119912155795,1
NP06824,1.0100947122326958,6.060568273396175,1.0100947122326958,3.0302841366980875,0.0,0.0,0.0,1.0100947122326958,0.0,0.0,6.060568273396175,2.0201894244653915,1.0100947122326958,4.040378848930783,5.05047356116348,2.0201894244653915,3.0302841366980875,0.0,0.0,1.0100947122326958,-0.0092510347986968,0.0001872239952254,-0.0034228933341288,0.0057816643924146,0.0004852906592382,-0.0038749631467484,1
NP07487,6.034142303312021,2.0113807677706736,0.0,4.022761535541347,0.0,2.0113807677706736,0.0,1.0056903838853368,1.0056903838853368,1.0056903838853368,3.0170711516560105,0.0,0.0,1.0056903838853368,3.0170711516560105,2.0113807677706736,2.0113807677706736,0.0,3.0170711516560105,0.0,0.0010576887047542,0.0032379168595579,0.0101764982360309,0.0072880858784519,-0.0171623508490419,-0.0102882227150898,1
NP03961,6.053130297105889,7.061985346623537,3.0265651485529443,6.053130297105889,0.0,4.035420198070592,0.0,7.061985346623537,1.008855049517648,5.04427524758824,5.04427524758824,3.0265651485529443,3.0265651485529443,1.008855049517648,6.053130297105889,5.04427524758824,2.017710099035296,1.008855049517648,2.017710099035296,3.0265651485529443,-0.0080583277001971,-0.0043524494255336,0.0040552152104498,0.0004622595832718,-0.0029743382926038,0.0020125911069649,1
NP02291,2.8864088165283266,1.9242725443522175,0.0,0.9621362721761088,0.0,1.9242725443522175,7.697090177408871,0.9621362721761088,0.9621362721761088,0.9621362721761088,4.810681360880545,0.9621362721761088,0.0,0.0,0.9621362721761088,1.9242725443522175,0.0,0.0,0.0,0.9621362721761088,-0.0032124934580326,-0.0006512268194624,-0.0097893380964974,0.012305235694705,0.0186123226460928,0.0205992278570858,1
NP06787,5.910928915448192,0.9851548192413652,0.9851548192413652,0.0,0.0,2.955464457724096,5.910928915448192,2.955464457724096,0.0,0.0,2.955464457724096,0.0,0.0,0.0,4.925774096206826,2.955464457724096,0.0,0.9851548192413652,0.0,4.925774096206826,0.0095506747753276,0.0036394087654868,-0.0005427474613414,-0.0032256234756849,0.0034431953349533,0.0019802728198933,1
NP07046,0.0,0.0,3.002435625897946,0.0,0.0,2.0016237505986307,1.0008118752993154,0.0,0.0,1.0008118752993154,1.0008118752993154,0.0,0.0,0.0,1.0008118752993154,3.002435625897946,0.0,0.0,1.0008118752993154,1.0008118752993154,0.009867528163977,0.0018238362667437,-0.0022818304180029,-0.0005847797838647,-0.0029309759599709,-0.0067056535681974,1
NP01199,0.0,2.2093679591575297,0.0,1.1046839795787649,0.0,1.1046839795787649,0.0,3.314051938736294,1.1046839795787649,1.1046839795787649,0.0,0.0,1.1046839795787649,2.2093679591575297,0.0,1.1046839795787649,0.0,0.0,0.0,1.1046839795787649,0.005755011922539,-0.0038606200266847,-0.0455854560009292,-0.0142980463679424,-0.0328456520068679,-0.0138492170988794,1
NP04760,1.0198590092544595,0.0,0.0,2.0397180185089194,4.079436037017839,1.0198590092544595,1.0198590092544595,1.0198590092544595,0.0,1.0198590092544595,2.0397180185089194,0.0,0.0,0.0,1.0198590092544595,0.0,2.0397180185089194,0.0,1.0198590092544595,3.059577027763379,0.000701505906266,0.0014895060553431,-0.0010594033035603,-0.0115730025623412,-0.0037590767741089,-0.0056585385760583,1
NP02528,1.0170743046243895,1.0170743046243895,4.068297218497558,1.0170743046243895,0.0,0.0,1.0170743046243895,1.0170743046243895,0.0,2.034148609248779,0.0,4.068297218497558,2.034148609248779,2.034148609248779,1.0170743046243895,3.0512229138731684,2.034148609248779,0.0,0.0,1.0170743046243895,-0.010349079421361,-0.0012136206230571,-0.0155566800896708,-0.0182960752494568,0.0153342738212728,0.0130068769378836,1
NP03014,4.130729504923391,3.0980471286925426,0.0,3.0980471286925426,0.0,4.130729504923391,3.0980471286925426,2.065364752461696,1.0326823762308477,0.0,4.130729504923391,1.0326823762308477,1.0326823762308477,2.065364752461696,2.065364752461696,2.065364752461696,0.0,0.0,3.0980471286925426,4.130729504923391,2.089195316241345e-05,-0.0037879800984733,-0.0187708514015995,-0.0151668555472825,-0.0036557499640064,0.0086781688273518,1
NP01721,1.9855819388803144,1.9855819388803144,0.0,0.0,0.0,0.0,0.9927909694401572,0.9927909694401572,0.0,0.0,0.0,0.9927909694401572,0.0,1.9855819388803144,3.971163877760629,0.0,0.9927909694401572,0.0,0.0,0.9927909694401572,-0.0013524500906847,0.0005187206621658,-0.0018943952189827,-0.0006165556569593,0.0056841239408605,0.0048695869234431,1
NP07803,1.9554063112821207,1.9554063112821207,0.9777031556410604,1.9554063112821207,0.0,0.0,0.9777031556410604,0.9777031556410604,0.0,0.0,1.9554063112821207,0.9777031556410604,0.0,1.9554063112821207,0.0,6.843922089487423,0.0,0.0,0.0,0.0,-0.0014283504140432,0.0165958466014755,-0.002265179968207,0.0074691475204523,0.0011937956044565,0.0007315850148054,1
NP08600,1.963799531169892,0.981899765584946,0.0,0.0,0.0,0.0,0.981899765584946,1.963799531169892,0.0,0.981899765584946,0.981899765584946,0.0,0.0,0.981899765584946,1.963799531169892,0.0,0.0,0.0,0.0,0.981899765584946,0.0006035072808127,-0.0047714976884517,-0.005962830542504,-0.0062332938736521,0.0211485537724351,0.0133157954664141,1
NP10599,1.0384534927779812,2.0769069855559623,2.0769069855559623,3.115360478333944,0.0,2.0769069855559623,0.0,4.153813971111925,2.0769069855559623,3.115360478333944,4.153813971111925,6.230720956667888,1.0384534927779812,3.115360478333944,2.0769069855559623,7.2691744494458685,0.0,2.0769069855559623,2.0769069855559623,2.0769069855559623,0.0031251477682285,0.0042048208846526,-0.0185010446455464,-0.0143380445652838,-0.0084886752895143,-0.0044556969305178,1
NP03544,3.1373801378129578,1.045793379270986,3.1373801378129578,1.045793379270986,0.0,0.0,2.091586758541972,0.0,0.0,1.045793379270986,3.1373801378129578,5.22896689635493,2.091586758541972,2.091586758541972,5.22896689635493,2.091586758541972,1.045793379270986,1.045793379270986,0.0,3.1373801378129578,-0.0200662988197998,-0.0136255718207015,-0.0031331273212966,-0.0033126286238893,-0.0077974421319529,0.0021416894466543,1
NP03719,0.0,2.0917529400362262,2.0917529400362262,0.0,0.0,0.0,0.0,3.137629410054339,0.0,0.0,1.0458764700181131,0.0,1.0458764700181131,2.0917529400362262,4.1835058800724525,1.0458764700181131,0.0,0.0,1.0458764700181131,0.0,-0.0001920603109401,-0.0025008781982527,-0.0147307734400963,-0.0093818821917727,-0.0142095127743776,-0.0048613631026733,1
NP04971,2.9639388169983745,0.0,1.9759592113322493,0.9879796056661247,1.9759592113322493,0.9879796056661247,0.0,3.951918422664499,1.9759592113322493,0.0,3.951918422664499,0.9879796056661247,0.0,1.9759592113322493,2.9639388169983745,1.9759592113322493,0.0,0.0,1.9759592113322493,1.9759592113322493,0.0072805451842925,0.0085181217513129,0.0003871189589312,-0.0008238123822994,0.0039594676267661,-0.0073010468051283,1
NP10880,1.0004478234124714,1.0004478234124714,1.0004478234124714,1.0004478234124714,0.0,0.0,0.0,4.001791293649886,0.0,0.0,2.000895646824943,0.0,0.0,1.0004478234124714,0.0,3.0013434702374147,1.0004478234124714,0.0,0.0,0.0,0.0066605060795277,-0.0038551898692155,-0.0067502050897551,-0.005899297411699,0.0028235940128115,0.0065727688658591,1
NP06791,4.035803195114346,1.0089507987785864,1.0089507987785864,0.0,0.0,2.017901597557173,6.0537047926715175,2.017901597557173,0.0,0.0,4.035803195114346,0.0,1.0089507987785864,0.0,7.062655591450104,3.0268523963357588,2.017901597557173,1.0089507987785864,0.0,3.0268523963357588,-0.0046869573375913,-0.0023705976975054,-0.0005573751928489,-0.0068249902428948,0.0009637812110104,0.0045253404812438,1
NP01413,0.0,1.0303718863934486,3.0911156591803457,1.0303718863934486,0.0,1.0303718863934486,1.0303718863934486,0.0,0.0,2.060743772786897,3.0911156591803457,0.0,1.0303718863934486,0.0,1.0303718863934486,2.060743772786897,0.0,0.0,0.0,0.0,-0.0166482222433724,-0.0122016087064341,-0.0211399394322703,-0.0098499383435773,0.0197407654955953,0.0097270568366103,1
NP04704,5.192002952108646,3.115201771265188,0.0,1.038400590421729,7.268804132952104,0.0,2.076801180843458,3.115201771265188,0.0,1.038400590421729,4.153602361686916,7.268804132952104,2.076801180843458,2.076801180843458,4.153602361686916,9.345605313795565,3.115201771265188,0.0,1.038400590421729,1.038400590421729,-0.0123879775831425,-0.0077855531271689,0.004699471925374,-0.0003921455637634,-0.0118797191102943,-0.0106546669627338,1
NP10631,2.1165543171577625,1.0582771585788813,1.0582771585788813,1.0582771585788813,0.0,1.0582771585788813,2.1165543171577625,0.0,0.0,0.0,1.0582771585788813,0.0,1.0582771585788813,0.0,0.0,2.1165543171577625,0.0,0.0,2.1165543171577625,2.1165543171577625,0.0112703688465888,-0.0062062361711226,-0.0247876363315043,-0.0044435088902891,-0.0186624030351419,-0.0154477429974119,1
NP09484,1.9583253688768107,3.9166507377536215,0.9791626844384054,1.9583253688768107,1.9583253688768107,1.9583253688768107,3.9166507377536215,8.812464159945648,1.9583253688768107,0.0,1.9583253688768107,0.0,2.9374880533152163,0.9791626844384054,3.9166507377536215,2.9374880533152163,1.9583253688768107,0.9791626844384054,0.9791626844384054,3.9166507377536215,-0.0061208194246297,0.0003165369141723,0.0046535128483196,0.0039036586333953,0.0113155711135209,0.006768855476816,1
NP04787,1.9210474074774428,0.0,0.9605237037387214,2.8815711112161644,2.8815711112161644,1.9210474074774428,6.7236659261710505,1.9210474074774428,3.8420948149548857,0.0,1.9210474074774428,1.9210474074774428,0.0,0.0,1.9210474074774428,0.9605237037387214,1.9210474074774428,0.0,0.9605237037387214,0.9605237037387214,-0.0013747956613726,0.0177329881455996,0.0021164080049196,0.0094903440871527,0.0044505978649511,0.007060753820028,1
NP10654,0.0,0.0,0.0,1.802881178339352,0.0,0.9014405891696758,0.9014405891696758,0.9014405891696758,0.0,0.0,0.9014405891696758,0.9014405891696758,0.9014405891696758,0.9014405891696758,1.802881178339352,0.0,0.0,0.0,0.0,0.9014405891696758,0.012313040836645,0.0203937303569316,0.010910471783362,0.0191125167976575,0.0165792507024454,0.0192504003532825,1
NP01043,1.0146057631502017,0.0,1.0146057631502017,0.0,0.0,2.029211526300403,0.0,1.0146057631502017,0.0,0.0,1.0146057631502017,2.029211526300403,0.0,0.0,0.0,1.0146057631502017,0.0,2.029211526300403,0.0,0.0,-0.0037637549635062,-0.0045197718588337,-0.0052355995234011,-0.0329130842458219,0.0208956516692883,0.0109307957720731,1
NP04296,2.045965900837213,1.0229829504186068,0.0,4.091931801674427,0.0,0.0,1.0229829504186068,1.0229829504186068,1.0229829504186068,0.0,2.045965900837213,3.0689488512558203,0.0,2.045965900837213,0.0,5.114914752093034,2.045965900837213,0.0,3.0689488512558203,2.045965900837213,-0.013101457929145,-0.0090436778073295,-0.0156299984613982,-0.0215550912707337,0.0179007783377191,0.0184464967122807,1
NP01322,4.209054492074329,5.261318115092911,4.209054492074329,9.47037260716724,6.313581738111493,4.209054492074329,2.1045272460371645,1.0522636230185822,1.0522636230185822,1.0522636230185822,6.313581738111493,2.1045272460371645,4.209054492074329,3.1567908690557465,0.0,5.261318115092911,2.1045272460371645,0.0,7.365845361130075,6.313581738111493,-0.0001494438355923,0.0001648775070658,-0.0212221328016142,-0.0180827010008647,-0.0029198883659622,-0.0100543345216144,1
