,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
NP07333,6.794141666666667,3.068836363636364,1.6525599999999998,1.3307555555555552,-1.961275,-0.7400999999999996,-1.0645727272727272,-0.06704,-0.5633777777777778,-0.1261999999999999,0.0825666666666666,-0.5406454545454545,0.21197,1.195277777777778,1.9245625,-1.5298416666666668,-1.062581818181818,-0.7086300000000001,-0.3748111111111111,0.6413125,-0.5698333333333333,-0.7234454545454545,0.8084899999999999,1.4769,0.1669,4.363033333333331,1.704827272727272,-0.02517,-0.2700111111111111,1.3676,0.4657583333333334,-0.2546181818181819,-0.6459900000000001,0.1627888888888889,-0.0081249999999999,0.6791666666666666,0.5503363636363635,1.5368399999999998,1.6996666666666669,1.0371749999999995,0.0670916666666667,-0.1659636363636364,-0.76662,-0.0071111111111111,-1.4481000000000002,2.030283333333333,-0.5951636363636363,0.2334799999999999,-0.4502222222222222,-0.0264,0.4379333333333333,-0.0175363636363636,-0.2001399999999999,-0.4596666666666666,-0.208975,0.767925,-0.1258363636363635,-0.1078,0.4430222222222222,-0.305725,1.167475,0.556509090909091,0.1540399999999999,-0.0218222222222222,-0.1282749999999999,0.0087333333333332,-0.2893272727272728,-0.95502,-0.7703111111111112,-0.328275,1.3752416666666667,0.5453454545454545,0.0954999999999999,0.4535777777777778,0.26625,1
NP02914,9.286704347826086,-1.385986363636364,-1.6134523809523802,-0.9019699999999998,1.402163157894737,0.2691826086956528,0.0514318181818181,0.5529714285714284,-1.1064900000000002,1.7260157894736838,-0.2484000000000001,-0.2010136363636361,-3.3582666666666663,1.2994,0.6965526315789474,-0.8214521739130438,-0.5227954545454545,1.833042857142857,0.8994849999999998,0.9383105263157892,-0.1430739130434783,-0.5980727272727274,0.1288333333333333,0.328445,-0.4257368421052629,4.862408695652173,-0.1234,1.1888666666666667,0.38486,0.0667210526315788,-0.3738826086956522,1.246540909090909,0.2865761904761904,1.275235,0.918042105263158,1.4654913043478264,0.2110772727272727,0.305790476190476,-0.893095,-0.1383473684210528,-0.0389478260869566,-0.2848181818181818,0.181695238095238,0.486905,-0.0237,2.6450652173913047,-0.2356545454545454,0.2946571428571428,-0.0371099999999998,0.3757631578947369,-0.7351434782608695,-0.3796227272727272,-0.5742095238095238,0.50251,0.0140210526315788,-0.0382217391304348,0.0390136363636363,0.1199476190476191,0.44744,-0.013357894736842,2.388791304347826,0.5844772727272727,0.5870571428571428,0.101845,0.5560368421052632,-0.1735,-0.5685636363636364,-0.3101857142857142,-0.3100149999999999,0.0340157894736842,0.5554304347826086,0.0718590909090909,0.1179238095238095,0.01884,-0.0357315789473683,1
NP07671,7.724661111111112,-0.0931485714285713,-2.341673529411765,1.9563999999999997,1.4485781249999996,1.0571722222222224,1.0739628571428572,-0.9635941176470586,-1.0391575757575755,0.968378125,-0.4065722222222222,0.7380514285714286,0.2171264705882353,0.9127393939393944,1.4766937500000004,-0.4612138888888881,0.0747485714285715,-0.7522147058823532,-0.1895030303030302,0.0832281249999999,0.1525361111111111,0.2074457142857144,-0.2598441176470589,0.5198939393939395,0.4897312500000002,3.240747222222221,0.5405657142857143,-0.6956999999999998,-0.8247151515151516,0.1091593749999998,-0.2884027777777778,0.4256914285714287,0.3986588235294117,0.2997181818181819,-0.0739031249999997,0.8412583333333333,0.1575199999999999,-0.0337441176470588,-0.4112060606060607,0.1374187499999999,-0.6549166666666667,-0.3297628571428572,0.1603794117647059,0.5350424242424242,0.5998406250000001,2.6513388888888887,0.5318971428571428,0.8548147058823529,0.6065030303030302,0.1901125,-0.6731472222222221,-0.7749371428571428,-0.577770588235294,-0.1141636363636363,-0.2531531250000001,0.5677138888888887,0.327862857142857,0.782185294117647,0.582121212121212,0.0664187499999999,2.389944444444444,0.6382914285714286,-0.0810441176470587,-0.504130303030303,-0.0734187500000001,-0.0568444444444444,-0.7114257142857143,-0.6380411764705882,0.0007969696969697,0.37980625,1.3274749999999995,0.4067742857142858,0.0143823529411764,0.1295454545454546,0.165553125,1
NP02697,11.705233333333332,1.4530999999999992,1.2338923076923072,0.9651249999999996,0.7293909090909085,2.69028,1.4583785714285713,0.976792307692308,2.451325,1.308572727272727,2.12432,2.477592857142857,2.2078615384615383,0.06915,-0.4614636363636361,-1.7837133333333326,-1.3418785714285713,-0.330876923076923,1.9272333333333331,-2.936336363636363,0.5364333333333331,0.9145785714285716,0.5409615384615384,1.0397250000000005,1.5834727272727276,2.226493333333333,0.1998857142857144,0.9167230769230768,0.7774333333333335,0.0733181818181818,0.41496,0.4767571428571428,-0.6502846153846153,-0.559125,-0.4190818181818183,0.4704599999999999,-0.8732571428571428,0.525676923076923,0.9560833333333336,0.0786727272727271,-0.0451533333333333,0.3266857142857143,-0.0135615384615384,0.3279333333333333,0.3482636363636364,2.5679733333333337,1.2265785714285715,-0.2311153846153845,-0.1054999999999998,0.1233090909090908,-1.2570466666666666,-0.9276285714285714,0.3176846153846153,0.2880583333333334,-1.7588818181818175,0.61038,0.492742857142857,0.1539846153846154,0.7063,0.6903636363636362,3.566666666666666,-0.0162428571428571,-0.3071,-0.2905583333333332,0.9598363636363632,-0.68852,0.0275214285714286,-0.4175923076923077,-0.1212416666666667,-1.3799181818181816,1.0407533333333334,0.4835571428571427,0.6147307692307693,0.2414583333333333,0.5129181818181818,1
NP01718,9.2987625,3.732492307692308,4.168102631578949,6.139467567567569,4.13531111111111,1.050805,0.3951230769230767,0.9481789473684212,0.3028459459459459,0.5789888888888889,-1.1281625,-0.6800923076923078,0.2607289473684214,-0.8917432432432433,-0.5136750000000001,-3.7723325,-2.6765025641025653,-2.552302631578948,-2.233018918918919,-3.150330555555556,-0.0015049999999999,0.6984358974358974,0.6655526315789475,0.9800567567567564,0.2150166666666667,1.9667074999999996,-0.1560564102564101,0.0515842105263156,-0.2061324324324323,0.1403805555555556,-0.7121775000000001,-0.6790948717948716,-0.0466447368421052,0.3092594594594595,-0.1716166666666666,0.431675,-0.3663230769230769,0.2498999999999999,-0.5223081081081082,-0.4344583333333334,-0.1375624999999999,0.1756871794871795,0.3317605263157894,-0.0862729729729729,0.0520055555555555,2.6579475,0.7719102564102566,-0.3490026315789474,-0.4539729729729729,-0.643413888888889,-1.1350399999999998,-0.0235410256410256,0.5112447368421053,0.7820432432432435,0.8172999999999996,0.5333174999999999,0.0945589743589743,-0.0372026315789474,-0.0735837837837838,8.888888888890377e-05,4.776157500000002,2.3138179487179493,2.0333052631578945,1.57952972972973,1.8528888888888893,0.1454124999999999,-0.2636179487179486,-0.3590105263157894,-0.2774675675675675,-0.101186111111111,0.6966749999999999,0.0920487179487179,-0.0835236842105263,0.1452297297297297,0.2307305555555556,1
NP07450,8.9447125,1.24332,-4.819728571428571,-1.790484615384616,3.016725,3.12815,1.13848,-1.9028071428571436,-1.5017692307692307,-0.461083333333333,-1.2254500000000002,-1.7396466666666663,-0.3664357142857141,1.8062769230769231,-0.3180666666666668,2.03883125,2.73812,-0.0940714285714287,-2.983092307692308,-0.3826749999999999,0.00133125,-1.1963199999999998,-0.6557928571428571,1.145176923076923,-0.0192916666666666,5.647974999999998,-0.8774066666666668,0.1963428571428569,0.2205461538461537,1.591308333333333,-1.50603125,1.76174,0.5540714285714284,3.7633307692307696,-1.2695666666666667,2.6846812499999992,0.1428800000000001,-0.4652428571428571,-0.8651076923076924,0.957675,-0.0259249999999999,-0.5400666666666667,-0.0182857142857143,0.6466230769230771,-1.3331,4.00038125,0.1201799999999999,1.33605,0.3127615384615385,2.2982166666666664,-1.40708125,-0.3601933333333333,0.9077142857142856,-0.4834769230769231,-1.226,0.20200625,-0.39078,-0.4457857142857143,-0.8702307692307691,0.2151916666666666,2.76354375,0.3351866666666667,-1.253757142857143,-0.9332384615384616,0.9968666666666668,-0.35535,-0.3470000000000001,0.1270214285714285,0.5007923076923076,-0.4258083333333334,0.44406875,0.0903733333333333,-0.0161571428571428,0.0908307692307692,0.1595833333333333,1
NP08024,8.625623076923077,1.4564500000000002,-1.7379636363636366,-2.59249,-3.2449777777777777,1.1006230769230771,0.2063833333333332,0.4836363636363636,-0.4071999999999999,0.1282111111111111,1.6259923076923082,1.597408333333333,-0.577290909090909,-0.8187799999999997,0.0029111111111113,-2.1733846153846152,0.2241833333333334,0.8976363636363636,1.1841199999999998,0.7058222222222219,1.0792615384615385,-0.1022583333333333,0.1440090909090909,1.04806,1.0493111111111113,2.782369230769231,-0.6761416666666668,-1.1045999999999998,0.8943299999999998,-0.3035111111111112,1.4397153846153847,0.0131000000000001,-0.9109454545454548,1.5258499999999997,-0.1497444444444444,0.2807461538461538,0.7476333333333335,-0.3732545454545453,-0.5749600000000001,-0.3818888888888888,-0.0321307692307692,-0.4008666666666667,-0.3094272727272727,0.6805300000000001,0.0063888888888888,2.0702230769230767,0.2221666666666666,-0.2320727272727273,0.7731100000000001,-0.1602000000000001,-0.0944076923076922,-0.0433499999999998,-0.3856545454545454,-0.2041399999999999,-0.7956666666666667,0.3913692307692308,-0.2679000000000001,-0.2329727272727273,0.8512999999999998,0.6139777777777778,1.8328615384615383,1.1577499999999998,0.7660363636363635,0.63282,0.6906111111111112,-0.5555384615384615,-0.4034833333333333,-0.7025181818181818,-0.93148,-1.0683777777777776,0.9576076923076926,0.3838999999999999,0.0732090909090909,0.2954,0.4768000000000001,1
NP02918,10.139060869565215,-2.156881818181818,-0.2305809523809527,1.5570149999999998,2.24,0.6159130434782613,-1.4443090909090903,0.5832571428571429,-1.8617849999999996,-0.7598368421052633,0.0487652173913039,1.6236499999999998,-2.0843714285714285,0.1047949999999998,0.3303052631578946,-1.5040782608695638,-0.4191409090909089,1.4299285714285714,-0.4257549999999996,-1.5393894736842104,0.3138130434782608,0.4060500000000001,0.5727142857142856,0.1571999999999999,0.2248526315789473,4.66131304347826,1.1746499999999995,0.7827333333333328,-0.2627250000000001,-2.1594526315789477,-0.8193217391304348,-0.2757045454545453,-0.3883285714285714,-0.2067799999999998,0.4975736842105263,1.1486086956521735,1.508486363636363,0.9603000000000004,0.6217399999999995,0.1822105263157891,-0.3480260869565217,-0.2713181818181818,0.2942476190476191,-0.262825,-0.5768578947368419,3.088517391304347,-0.7845318181818182,0.7909,0.17566,-0.2314894736842104,-1.6994695652173917,0.012890909090909,-0.3113047619047618,-0.5654500000000002,-0.8602000000000003,0.1934304347826086,0.3830454545454545,0.2567380952380952,0.32777,-0.0853210526315789,2.590873913043478,1.156140909090909,0.5981571428571429,0.7693599999999999,0.5647526315789472,-0.5007260869565219,-0.46165,-0.3186809523809522,-0.40801,-0.1667736842105263,0.5414521739130435,0.2430545454545454,0.0228238095238095,0.062835,0.0023736842105262,1
NP03568,6.453941666666668,-0.2588727272727274,0.4995499999999998,-3.746422222222222,0.6637499999999996,0.6398166666666668,-2.779872727272727,-0.75659,-2.6926888888888887,1.1671375,0.5315833333333334,1.1148090909090909,1.2151999999999998,1.1661555555555556,-1.916625,-0.0852083333333331,-1.7233272727272728,0.1807100000000001,-1.113977777777778,0.7897000000000001,-0.2615583333333333,0.239981818181818,0.0224299999999999,1.0388666666666666,0.1466999999999999,4.333358333333332,1.7222363636363631,2.76376,1.084833333333333,1.5027750000000002,-0.6959499999999998,-0.2562454545454546,0.5045400000000001,-0.162922222222222,-1.084825,1.3028333333333333,0.0589272727272726,1.6046299999999998,0.2878111111111108,1.6752,-0.6273166666666666,-0.9586363636363636,-0.8228900000000001,-1.5760777777777777,-2.316075,2.1888666666666663,-0.4946181818181818,-0.53478,1.0458,-1.2194875,-0.5696999999999999,-0.3026636363636364,0.6752900000000001,-0.7580555555555555,0.0394625,0.6365333333333333,-0.1497727272727273,-0.08029,0.5897666666666667,-0.1884375,1.1280333333333332,-0.3077181818181818,0.6263199999999999,0.0055777777777778,0.1104875,-0.2927,-0.4772272727272728,-0.5482199999999999,-0.5470444444444446,-0.5485375,1.1920333333333335,0.4901545454545454,0.78738,0.7515111111111111,0.3104125,1
NP08677,8.834836842105263,-1.664511111111111,0.6524352941176471,-0.1090687499999997,-1.5885600000000002,-0.8470842105263152,-1.8375055555555544,-0.8404,2.2782,-3.0333933333333323,-0.4477105263157896,-0.6569555555555555,-0.3077588235294116,0.1931687499999999,1.6434666666666664,-1.205263157894736,-0.2839555555555555,-0.6243941176470588,0.35885,-0.77158,0.6836789473684209,0.921311111111111,-0.2747235294117646,-0.43096875,-0.9894866666666666,7.272721052631578,-0.6785111111111116,-2.425129411764705,-0.0635749999999998,2.5312799999999998,-0.4816631578947368,-0.4232777777777777,1.6410999999999998,0.0181749999999999,-2.21208,2.060063157894737,-0.5148944444444444,-1.9651764705882355,0.8406625000000001,0.99854,0.1662947368421053,-0.5219833333333334,0.5945411764705885,0.238425,0.2993133333333332,2.2482315789473684,0.2761277777777777,0.5203058823529412,0.8160812500000001,-0.1201333333333334,-0.4679999999999999,0.7411333333333334,0.2083117647058823,-0.266575,0.4260066666666666,0.2373947368421052,-0.50825,0.245135294117647,0.0389124999999999,-0.1822733333333333,1.8527894736842103,0.5090888888888889,-0.4894058823529411,0.3759625,0.4527133333333333,-0.6967210526315788,-0.3586611111111111,0.0313,0.2588875,0.6110333333333334,1.0508526315789477,0.1400888888888889,0.3329470588235295,-0.1678499999999999,-0.1707599999999999,1
NP07454,8.075809999999999,-0.1475743589743589,-1.1855,1.0943567567567567,2.159452777777778,-2.102219999999998,-2.807648717948718,-0.8950499999999996,-1.276572972972973,-3.062355555555555,-0.6121575000000001,1.1035615384615387,-0.486136842105263,-0.2838864864864865,-0.1512444444444444,0.0879375000000002,-1.08405641025641,-0.3470999999999998,0.0178918918918919,-0.8759527777777778,-0.0427674999999999,-0.3043076923076923,-0.4281763157894736,0.0396891891891892,0.81095,8.041065,2.846933333333332,3.372876315789472,3.3607702702702698,2.806169444444444,-1.1907550000000005,-0.5743999999999995,0.3151710526315794,-0.6650702702702705,0.2756222222222222,2.477585,0.6013871794871796,1.1089552631578947,0.9423567567567568,0.553638888888889,0.0244899999999998,0.5953307692307692,0.4453605263157896,0.013581081081081,0.1111555555555555,2.509152500000001,-0.5456128205128206,-0.0627263157894736,0.5164783783783783,-0.1747611111111111,-1.0959900000000005,0.0020153846153846,0.2727342105263157,-0.4467162162162162,0.4831305555555555,0.0778725,-0.0964307692307692,-0.1060947368421052,0.3108567567567569,0.1148666666666667,1.7214700000000007,-0.171851282051282,0.0864973684210525,0.2692432432432432,-0.2929527777777778,-0.1088375,0.2255564102564103,0.0562631578947368,-0.0208,0.0431083333333333,0.4646774999999998,0.1105025641025641,-0.1863500000000001,-0.0745675675675675,0.1525138888888889,1
NP08555,8.231666666666664,-0.2006132530120484,-0.4375158536585369,0.7478827160493831,-0.7836612500000002,1.650021428571429,0.2963759036144578,-0.9685365853658544,0.0273543209876543,0.4037049999999998,0.5674238095238091,-0.2382879518072288,0.1463719512195121,-0.1126358024691356,-0.39469875,-0.7488261904761903,-0.1565048192771083,-0.798862195121951,-0.9143407407407408,0.0519675,0.417772619047619,0.147710843373494,0.2909341463414634,0.0992814814814814,0.21906375,3.780769047619048,0.0283144578313253,0.3546768292682928,0.108711111111111,0.8178162499999999,0.0139142857142856,0.1287265060240964,0.0625768292682927,0.2013283950617284,-0.0860975,1.290940476190475,0.5406265060240962,0.2044390243902438,0.4470432098765431,0.2910400000000001,-0.1878904761904764,-0.1799855421686747,0.0240756097560975,-0.068232098765432,-0.30552125,2.455288095238095,-0.055756626506024,0.5774000000000001,-0.058074074074074,0.1479037500000001,-0.6446809523809524,-0.1634325301204819,0.4337024390243901,-0.1860938271604938,0.4789750000000001,0.0270392857142857,-0.214810843373494,-0.153670731707317,-0.0996950617283951,-0.2899987500000002,2.851602380952382,0.3334843373493975,0.2390292682926829,0.0950407407407406,-0.3562299999999999,-0.4087666666666667,0.2615024096385543,-0.1810256097560976,-0.1095567901234567,-0.1672587499999999,0.5935666666666665,-0.0019180722891566,0.1345951219512195,0.0493876543209876,0.15583875,1
NP01646,7.339296428571428,-0.2269444444444437,0.7139423076923077,1.4429800000000006,-2.9185958333333333,-0.135585714285714,-1.5570333333333328,2.28958846153846,-0.5816119999999999,-0.3049041666666668,-0.714264285714286,0.8290592592592594,0.0747769230769231,0.250404,0.2544041666666667,-0.9032749999999998,-0.8131074074074074,2.0866,0.2235560000000001,-0.6571916666666667,-0.0346071428571428,0.6660222222222223,-0.4995076923076924,0.17126,0.0468083333333333,4.507089285714286,-2.0419407407407406,0.6035961538461538,-0.469464,0.8148374999999999,-0.6587285714285713,-0.420374074074074,-0.0366538461538462,-0.338588,0.4960375000000003,1.7603392857142854,-1.0514777777777782,0.0621499999999999,-0.374792,0.5664625,0.0374535714285714,0.3081703703703705,-1.0000961538461537,0.8299279999999999,-0.8341833333333334,3.514332142857142,-0.2451962962962962,-0.3522769230769231,0.1829399999999999,-1.098575,-0.3408678571428573,0.359485185185185,-0.3550384615384615,-0.7320960000000002,-0.5449624999999999,-0.2534571428571429,0.7045074074074074,0.2380423076923077,-0.8643000000000001,0.2364374999999999,2.808610714285714,-0.3923555555555555,-0.2395884615384614,0.555816,0.2228666666666665,-0.1539607142857142,0.2803703703703704,-0.0906576923076922,0.32384,-0.0423541666666666,1.4345750000000002,-0.2749555555555555,-0.4327115384615385,-0.045172,0.0701291666666666,1
NP06399,10.90950588235294,0.5551249999999994,-2.942713333333334,-2.308271428571429,-5.539523076923077,2.7737176470588243,-1.3433312500000008,1.1203800000000002,0.3893571428571428,-3.6888538461538474,0.8128352941176467,1.2366937500000006,-0.1144733333333333,2.068342857142857,0.0216846153846152,-1.0596764705882349,-0.7489437499999999,0.9979466666666668,-1.2400785714285714,1.2652615384615389,0.4719176470588234,0.96191875,-1.6349266666666666,-1.2317357142857144,1.704169230769231,2.8163823529411767,-0.5172749999999998,-0.6268733333333333,0.6172642857142857,-0.2352692307692308,0.1834176470588236,-0.1158000000000001,-0.31506,1.6849428571428573,-0.3202615384615384,0.3288588235294116,-0.4673062499999999,0.8064399999999999,-1.633142857142857,0.0206307692307692,-0.1858764705882352,0.3671999999999999,-0.0002266666666666,-0.1744071428571428,1.0822846153846153,3.375476470588236,0.2811312499999999,0.5983400000000001,1.2254857142857143,-0.3512615384615384,-1.2368705882352942,0.042775,0.6061666666666666,-0.5207785714285714,0.9046846153846156,0.6504470588235296,0.3495125,-0.4371266666666669,0.7823357142857142,0.3272153846153846,2.0050647058823525,-0.1022937499999999,0.0793799999999999,0.4974357142857141,0.1687615384615384,-0.6101176470588235,-0.6322999999999999,-0.1013466666666666,-0.4595357142857143,-0.550776923076923,1.2775058823529415,0.2922625,0.0656533333333333,0.6312428571428571,0.5694461538461539,1
