,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
NP01830,0.09375,0.03125,0.09375,0.53125,0.59375,0.15625,0.375,0.125,0.6875,0.03125,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
NP11243,0.0666666666666666,0.1666666666666666,0.1333333333333333,0.6666666666666666,0.5333333333333333,0.1333333333333333,0.1666666666666666,0.3,0.5333333333333333,0.0666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
NP07082,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.3684210526315789,0.5789473684210527,0.2631578947368421,0.2105263157894736,0.2631578947368421,0.4736842105263157,0.1052631578947368,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
NP05853,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6388888888888888,0.5,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.3611111111111111,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
NP09796,0.0795454545454545,0.0795454545454545,0.1136363636363636,0.6022727272727273,0.6931818181818182,0.1818181818181818,0.3636363636363636,0.1931818181818181,0.5909090909090909,0.0227272727272727,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
NP04492,0.3636363636363636,0.0,0.0909090909090909,0.7272727272727273,0.4545454545454545,0.0,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.0909090909090909,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
NP02532,0.1764705882352941,0.1176470588235294,0.1764705882352941,0.4705882352941176,0.5882352941176471,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.5294117647058824,0.0588235294117647,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP07006,0.1428571428571428,0.0,0.2142857142857142,0.5,0.6428571428571429,0.2142857142857142,0.5,0.2142857142857142,0.5,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
NP01419,0.0,0.1111111111111111,0.0555555555555555,0.4444444444444444,0.5555555555555556,0.3888888888888889,0.2222222222222222,0.1666666666666666,0.5555555555555556,0.0555555555555555,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1
NP10317,0.0,0.0833333333333333,0.1666666666666666,0.5,0.5,0.25,0.25,0.25,0.4166666666666667,0.0833333333333333,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NP05484,0.1111111111111111,0.1944444444444444,0.2222222222222222,0.6666666666666666,0.4722222222222222,0.25,0.1111111111111111,0.4166666666666667,0.2777777777777778,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP06904,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.25,0.5,0.0833333333333333,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
NP07309,0.0909090909090909,0.0,0.1818181818181818,0.2727272727272727,0.8181818181818182,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP04248,0.1666666666666666,0.1111111111111111,0.1944444444444444,0.7222222222222222,0.5833333333333334,0.1388888888888889,0.1944444444444444,0.3055555555555556,0.5277777777777778,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
NP08574,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.4666666666666667,0.6,0.1333333333333333,0.4666666666666667,0.2,0.6,0.0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
NP02538,0.0666666666666666,0.0666666666666666,0.2,0.4666666666666667,0.6666666666666666,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.4,0.0666666666666666,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP08421,0.125,0.125,0.0625,0.625,0.5625,0.1875,0.3125,0.1875,0.625,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
NP07053,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.5,0.5454545454545454,0.0909090909090909,0.3181818181818182,0.1363636363636363,0.5454545454545454,0.0454545454545454,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP05133,0.1764705882352941,0.088235294117647,0.1176470588235294,0.5882352941176471,0.5294117647058824,0.1470588235294117,0.088235294117647,0.2058823529411764,0.5588235294117647,0.1470588235294117,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP09801,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.4615384615384615,0.6923076923076923,0.1538461538461538,0.3461538461538461,0.2307692307692307,0.5,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP04692,0.25,0.125,0.125,0.4375,0.5625,0.1875,0.125,0.25,0.4375,0.1875,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NP05686,0.1333333333333333,0.0666666666666666,0.0,0.4,0.6,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.5333333333333333,0.0666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP06951,0.125,0.0,0.125,0.5625,0.5625,0.1875,0.375,0.125,0.625,0.0625,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
NP06521,0.0,0.0,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.6363636363636364,0.4545454545454545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
NP05658,0.0795454545454545,0.1704545454545454,0.1590909090909091,0.5568181818181818,0.6363636363636364,0.2045454545454545,0.25,0.3295454545454545,0.3977272727272727,0.0227272727272727,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP06918,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.6153846153846154,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.6923076923076923,0.0769230769230769,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
NP03851,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.5454545454545454,0.0,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
NP02910,0.2631578947368421,0.1052631578947368,0.0526315789473684,0.4210526315789473,0.5789473684210527,0.1052631578947368,0.2105263157894736,0.1578947368421052,0.4736842105263157,0.0526315789473684,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
NP05031,0.1142857142857142,0.0857142857142857,0.2,0.4571428571428571,0.6571428571428571,0.1714285714285714,0.2857142857142857,0.2857142857142857,0.5428571428571428,0.1142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
NP02600,0.2,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.5333333333333333,0.1333333333333333,0.2,0.2,0.5333333333333333,0.0666666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
NP02485,0.1341463414634146,0.1951219512195122,0.2073170731707317,0.6463414634146342,0.5365853658536586,0.1951219512195122,0.0975609756097561,0.4024390243902439,0.3780487804878049,0.048780487804878,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NP10666,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.7272727272727273,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
NP00003,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.6923076923076923,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.5384615384615384,0.3846153846153846,0.0769230769230769,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
NP01852,0.0561797752808988,0.1573033707865168,0.1797752808988764,0.5730337078651685,0.6179775280898876,0.2134831460674157,0.2696629213483146,0.3370786516853932,0.4382022471910112,0.0449438202247191,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP07084,0.2,0.1333333333333333,0.0,0.4,0.6,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.7333333333333333,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NP06824,0.1111111111111111,0.0833333333333333,0.2222222222222222,0.4722222222222222,0.5277777777777778,0.1944444444444444,0.1111111111111111,0.3055555555555556,0.4722222222222222,0.1388888888888889,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
NP07487,0.1612903225806451,0.1290322580645161,0.0967741935483871,0.5161290322580645,0.5806451612903226,0.1290322580645161,0.2903225806451613,0.2258064516129032,0.5806451612903226,0.0967741935483871,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
NP03961,0.0714285714285714,0.0857142857142857,0.1571428571428571,0.4857142857142857,0.5571428571428572,0.1857142857142857,0.2571428571428571,0.2428571428571428,0.5428571428571428,0.0857142857142857,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
NP02291,0.0344827586206896,0.3103448275862069,0.1379310344827586,0.5862068965517241,0.4482758620689655,0.2413793103448276,0.2068965517241379,0.4482758620689655,0.3103448275862069,0.0344827586206896,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
NP06787,0.027027027027027,0.1621621621621621,0.027027027027027,0.4054054054054054,0.4864864864864865,0.2162162162162162,0.3243243243243243,0.1891891891891892,0.6216216216216216,0.1351351351351351,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NP07046,0.0714285714285714,0.0714285714285714,0.0,0.7142857142857143,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.5714285714285714,0.0714285714285714,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
NP01199,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.4285714285714285,0.6428571428571429,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
NP04760,0.05,0.15,0.0,0.55,0.75,0.3,0.3,0.15,0.7,0.05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
NP02528,0.0769230769230769,0.0769230769230769,0.1923076923076923,0.6153846153846154,0.5769230769230769,0.1153846153846153,0.1923076923076923,0.2692307692307692,0.5384615384615384,0.0384615384615384,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP03014,0.1538461538461538,0.1538461538461538,0.1282051282051282,0.5128205128205128,0.5641025641025641,0.2051282051282051,0.2051282051282051,0.282051282051282,0.4358974358974359,0.0512820512820512,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP01721,0.1333333333333333,0.0666666666666666,0.2,0.3333333333333333,0.5333333333333333,0.0666666666666666,0.2,0.2666666666666666,0.6,0.2666666666666666,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
NP07803,0.0952380952380952,0.1428571428571428,0.1428571428571428,0.6666666666666666,0.3809523809523809,0.0952380952380952,0.4761904761904761,0.2857142857142857,0.6190476190476191,0.0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP08600,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.1666666666666666,0.5833333333333334,0.1666666666666666,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP10599,0.1875,0.0625,0.2083333333333333,0.5833333333333334,0.625,0.1875,0.25,0.2708333333333333,0.4375,0.0416666666666666,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
NP03544,0.0857142857142857,0.0857142857142857,0.1714285714285714,0.4571428571428571,0.6,0.2,0.1428571428571428,0.2571428571428571,0.5142857142857142,0.1428571428571428,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP03719,0.1764705882352941,0.0,0.1176470588235294,0.3529411764705882,0.4705882352941176,0.0588235294117647,0.2352941176470588,0.1176470588235294,0.5882352941176471,0.2352941176470588,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP04971,0.1935483870967742,0.032258064516129,0.0967741935483871,0.4193548387096774,0.7096774193548387,0.1935483870967742,0.3548387096774194,0.1290322580645161,0.6129032258064516,0.0967741935483871,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1
