,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP09801,1.5005616853096913,1.5005616853096913,1.5005616853096913,0.0,0.0,0.0,1.5005616853096913,3.751404213274229,0.0,0.0,2.250842527964537,1.5005616853096913,0.0,2.250842527964537,0.0,1.5005616853096913,0.7502808426548456,0.0,0.7502808426548456,0.7502808426548456,0.0834396469409315,0.0695355625785829,0.0967439478256397,1
NP04692,0.0,0.7824676220642792,0.0,0.7824676220642792,0.0,0.0,0.7824676220642792,0.7824676220642792,0.7824676220642792,1.5649352441285584,0.7824676220642792,0.0,0.0,1.5649352441285584,2.3474028661928377,0.7824676220642792,0.7824676220642792,0.0,0.7824676220642792,0.0,0.0761446876369247,0.0649918355770427,0.0763958547217533,1
NP05686,0.0,0.0,1.6767575591689567,0.8383787795844784,0.0,0.0,0.0,1.6767575591689567,0.0,0.8383787795844784,0.8383787795844784,0.0,2.515136338753435,0.8383787795844784,0.8383787795844784,1.6767575591689567,0.0,0.0,0.8383787795844784,0.0,0.0564130196870796,0.0525667023241069,0.0526414984043348,1
NP06951,0.784591781768242,0.784591781768242,0.784591781768242,0.0,0.0,0.784591781768242,0.0,1.569183563536484,0.784591781768242,0.0,1.569183563536484,0.0,0.0,0.0,0.784591781768242,2.353775345304726,0.784591781768242,0.0,0.784591781768242,0.784591781768242,0.0583964232956515,0.0794139175533695,0.077597877382737,1
NP06521,0.0,1.5288961099829246,0.0,0.0,0.0,0.7644480549914623,0.0,1.5288961099829246,0.0,0.7644480549914623,0.0,0.0,0.0,0.0,3.822240274957312,0.0,0.0,0.0,0.0,0.0,0.0863638844114956,0.0757356503905153,0.0734524102065268,1
NP05658,7.520756379039823,2.256226913711947,1.5041512758079647,5.264529465327876,1.5041512758079647,3.760378189519912,6.016605103231859,3.760378189519912,0.0,4.512453827423894,7.520756379039823,8.272832016943806,2.256226913711947,0.7520756379039824,1.5041512758079647,3.760378189519912,0.0,1.5041512758079647,3.0083025516159294,1.5041512758079647,0.091353680490065,0.0777341956791575,0.0788364859267951,1
NP06918,1.4931090671376688,0.7465545335688344,0.7465545335688344,0.7465545335688344,0.0,0.0,0.0,0.7465545335688344,0.0,0.0,1.4931090671376688,0.0,0.0,0.7465545335688344,0.7465545335688344,0.7465545335688344,0.7465545335688344,0.0,0.0,0.7465545335688344,0.0717471596376508,0.0905835905275106,0.0911147162660041,1
NP03851,0.0,0.0,0.0,1.5703043445224387,0.0,1.5703043445224387,0.0,0.7851521722612194,0.7851521722612194,0.0,0.0,0.0,0.0,1.5703043445224387,0.0,0.7851521722612194,0.7851521722612194,0.0,0.7851521722612194,0.0,0.0775863082031711,0.0669174259592364,0.070344093576373,1
NP02910,0.759674614507241,0.759674614507241,1.519349229014482,0.759674614507241,0.0,0.759674614507241,0.759674614507241,1.519349229014482,0.0,0.0,1.519349229014482,0.0,0.0,3.798373072536205,0.759674614507241,0.759674614507241,0.759674614507241,0.0,0.0,0.0,0.081971564021369,0.0713919163411563,0.0869619051302335,1
NP05031,2.188960191716597,2.918613588955463,0.0,0.0,1.4593067944777316,0.0,2.188960191716597,2.918613588955463,1.4593067944777316,0.0,2.188960191716597,0.7296533972388658,0.7296533972388658,0.7296533972388658,2.918613588955463,0.7296533972388658,1.4593067944777316,0.7296533972388658,0.0,2.188960191716597,0.0866466165453543,0.0832419529350805,0.1004580332806993,1
NP02600,0.0,1.3173776470354046,1.9760664705531068,0.0,0.0,0.0,0.6586888235177023,1.9760664705531068,0.0,0.6586888235177023,0.0,0.0,0.0,0.6586888235177023,0.6586888235177023,0.0,0.0,0.0,1.3173776470354046,0.6586888235177023,0.1023785310029857,0.1125992257597336,0.1263334197195783,1
NP02485,0.0,5.877575133228721,2.9387875666143604,5.142878241575131,1.4693937833071802,3.6734844582679504,6.612272024882311,3.6734844582679504,1.4693937833071802,1.4693937833071802,6.612272024882311,5.142878241575131,0.0,2.9387875666143604,2.9387875666143604,0.7346968916535901,2.2040906749607703,0.7346968916535901,2.9387875666143604,3.6734844582679504,0.0842438926797603,0.0930216693600557,0.0880375463065938,1
NP10666,0.0,0.7242649888600999,0.0,0.0,0.0,0.0,0.7242649888600999,2.1727949665803,0.0,0.0,0.7242649888600999,0.0,0.0,0.7242649888600999,0.0,0.7242649888600999,0.7242649888600999,0.0,0.7242649888600999,0.7242649888600999,0.0955461431242195,0.0767940589197179,0.1033948090959626,1
NP00003,0.8428893313496021,0.0,0.0,0.0,0.0,0.0,4.21444665674801,0.0,0.8428893313496021,0.0,0.0,0.8428893313496021,0.0,0.8428893313496021,0.8428893313496021,1.6857786626992042,0.0,0.0,0.0,0.8428893313496021,0.0496017218022065,0.0549042138786709,0.0526047329695205,1
NP01852,6.037540136417054,3.7734625852606585,0.7546925170521317,3.7734625852606585,4.52815510231279,3.7734625852606585,6.792232653469186,3.7734625852606585,0.7546925170521317,3.7734625852606585,7.546925170521317,7.546925170521317,0.7546925170521317,0.7546925170521317,3.018770068208527,3.7734625852606585,0.7546925170521317,0.0,2.264077551156395,3.018770068208527,0.0822262532655426,0.094758378373915,0.0683228513084106,1
NP07084,1.5510281017579062,0.0,1.5510281017579062,1.5510281017579062,0.0,0.0,0.0,2.326542152636859,0.0,0.0,0.7755140508789531,0.0,0.0,2.326542152636859,0.0,1.5510281017579062,0.0,0.0,0.0,0.0,0.0801379142976623,0.0780548612779533,0.0662931735454313,1
NP06824,0.7265529390839044,4.359317634503427,0.7265529390839044,2.1796588172517133,0.0,0.0,0.0,0.7265529390839044,0.0,0.0,4.359317634503427,1.4531058781678088,0.7265529390839044,2.9062117563356176,3.632764695419522,1.4531058781678088,2.1796588172517133,0.0,0.0,0.7265529390839044,0.0994621256765836,0.0867170840076183,0.0872678512318935,1
NP07487,4.651998162731116,1.5506660542437054,0.0,3.101332108487411,0.0,1.5506660542437054,0.0,0.7753330271218527,0.7753330271218527,0.7753330271218527,2.325999081365558,0.0,0.0,0.7753330271218527,2.325999081365558,1.5506660542437054,1.5506660542437054,0.0,2.325999081365558,0.0,0.0667663989199312,0.0667285168944271,0.0911720570637889,1
NP03961,4.520188040940267,5.273552714430312,2.2600940204701336,4.520188040940267,0.0,3.013458693960178,0.0,5.273552714430312,0.7533646734900445,3.766823367450223,3.766823367450223,2.2600940204701336,2.2600940204701336,0.7533646734900445,4.520188040940267,3.766823367450223,1.506729346980089,0.7533646734900445,1.506729346980089,2.2600940204701336,0.0881384731784496,0.0819400963131258,0.07655675701838,1
NP02291,2.3387841674456813,1.5591894449637875,0.0,0.7795947224818938,0.0,1.5591894449637875,6.23675777985515,0.7795947224818938,0.7795947224818938,0.7795947224818938,3.897973612409469,0.7795947224818938,0.0,0.0,0.7795947224818938,1.5591894449637875,0.0,0.0,0.0,0.7795947224818938,0.0877629273196367,0.0815178274659825,0.051124522732487,1
NP06787,4.939511464552444,0.8232519107587407,0.8232519107587407,0.0,0.0,2.469755732276222,4.939511464552444,2.469755732276222,0.0,0.0,2.469755732276222,0.0,0.0,0.0,4.116259553793704,2.469755732276222,0.0,0.8232519107587407,0.0,4.116259553793704,0.0510425589988755,0.0683628551954183,0.0573426750469654,1
NP07046,0.0,0.0,2.594241672186824,0.0,0.0,1.7294944481245496,0.8647472240622748,0.0,0.0,0.8647472240622748,0.8647472240622748,0.0,0.0,0.0,0.8647472240622748,2.594241672186824,0.0,0.0,0.8647472240622748,0.8647472240622748,0.0440714282699334,0.0392848258140108,0.0518965218537808,1
NP01199,0.0,1.3467200453926085,0.0,0.6733600226963042,0.0,0.6733600226963042,0.0,2.020080068088913,0.6733600226963042,0.6733600226963042,0.0,0.0,0.6733600226963042,1.3467200453926085,0.0,0.6733600226963042,0.0,0.0,0.0,0.6733600226963042,0.0978570970483169,0.1161980593749943,0.1125848208803845,1
NP04760,0.8367714871035232,0.0,0.0,1.6735429742070465,3.347085948414093,0.8367714871035232,0.8367714871035232,0.8367714871035232,0.0,0.8367714871035232,1.6735429742070465,0.0,0.0,0.0,0.8367714871035232,0.0,1.6735429742070465,0.0,0.8367714871035232,2.51031446131057,0.0494865829687693,0.0583930461931531,0.0553488837345542,1
NP02528,0.7742385654269348,0.7742385654269348,3.0969542617077392,0.7742385654269348,0.0,0.0,0.7742385654269348,0.7742385654269348,0.0,1.5484771308538696,0.0,3.0969542617077392,1.5484771308538696,1.5484771308538696,0.7742385654269348,2.322715696280804,1.5484771308538696,0.0,0.0,0.7742385654269348,0.0776727395748651,0.0887365228262053,0.0593521721719947,1
NP03014,2.991486040978622,2.2436145307339666,0.0,2.2436145307339666,0.0,2.991486040978622,2.2436145307339666,1.495743020489311,0.7478715102446555,0.0,2.991486040978622,0.7478715102446555,0.7478715102446555,1.495743020489311,1.495743020489311,1.495743020489311,0.0,0.0,2.2436145307339666,2.991486040978622,0.0803356493603382,0.0896145050440062,0.0821783353509999,1
NP01721,1.5225625531421956,1.5225625531421956,0.0,0.0,0.0,0.0,0.7612812765710978,0.7612812765710978,0.0,0.0,0.0,0.7612812765710978,0.0,1.5225625531421956,3.045125106284391,0.0,0.7612812765710978,0.0,0.0,0.7612812765710978,0.0898183792208961,0.0803105136463963,0.0685898305616097,1
NP07803,1.5269029205058484,1.5269029205058484,0.7634514602529242,1.5269029205058484,0.0,0.0,0.7634514602529242,0.7634514602529242,0.0,0.0,1.5269029205058484,0.7634514602529242,0.0,1.5269029205058484,0.0,5.344160221770469,0.0,0.0,0.0,0.0,0.0710286380694824,0.0782160987260028,0.0873038029515906,1
NP08600,1.5467670038289976,0.7733835019144988,0.0,0.0,0.0,0.0,0.7733835019144988,1.5467670038289976,0.0,0.7733835019144988,0.7733835019144988,0.0,0.0,0.7733835019144988,1.5467670038289976,0.0,0.0,0.0,0.0,0.7733835019144988,0.080043891315549,0.088751581955299,0.057821024814653,1
NP10599,0.7345991067975428,1.4691982135950856,1.4691982135950856,2.2037973203926287,0.0,1.4691982135950856,0.0,2.9383964271901712,1.4691982135950856,2.2037973203926287,2.9383964271901712,4.407594640785257,0.7345991067975428,2.2037973203926287,1.4691982135950856,5.1421937475828,0.0,1.4691982135950856,1.4691982135950856,1.4691982135950856,0.0790312204901144,0.1008148671621601,0.0855548055501827,1
NP03544,2.3060168036797943,0.7686722678932648,2.3060168036797943,0.7686722678932648,0.0,0.0,1.5373445357865296,0.0,0.0,0.7686722678932648,2.3060168036797943,3.843361339466324,1.5373445357865296,1.5373445357865296,3.843361339466324,1.5373445357865296,0.7686722678932648,0.7686722678932648,0.0,2.3060168036797943,0.0859829916812634,0.0708693389887558,0.0744754014367159,1
NP03719,0.0,1.4593243927408812,1.4593243927408812,0.0,0.0,0.0,0.0,2.188986589111322,0.0,0.0,0.7296621963704406,0.0,0.7296621963704406,1.4593243927408812,2.9186487854817624,0.7296621963704406,0.0,0.0,0.7296621963704406,0.0,0.0738569918342137,0.0993587454855196,0.097122066309826,1
NP04971,2.50323729600907,0.0,1.6688248640060466,0.8344124320030233,1.6688248640060466,0.8344124320030233,0.0,3.337649728012093,1.6688248640060466,0.0,3.337649728012093,0.8344124320030233,0.0,1.6688248640060466,2.50323729600907,1.6688248640060466,0.0,0.0,1.6688248640060466,1.6688248640060466,0.039119910556455,0.0611168392756896,0.0653508181648319,1
NP10880,0.7940990532008914,0.7940990532008914,0.7940990532008914,0.7940990532008914,0.0,0.0,0.0,3.176396212803565,0.0,0.0,1.5881981064017827,0.0,0.0,0.7940990532008914,0.0,2.382297159602674,0.7940990532008914,0.0,0.0,0.0,0.0566814799538792,0.0859029056292306,0.0633165612159987,1
NP06791,3.308367090742911,0.8270917726857278,0.8270917726857278,0.0,0.0,1.6541835453714555,4.962550636114367,1.6541835453714555,0.0,0.0,3.308367090742911,0.0,0.8270917726857278,0.0,5.789642408800094,2.481275318057184,1.6541835453714555,0.8270917726857278,0.0,2.481275318057184,0.0593145099601038,0.0613219557235407,0.0522717616306277,1
NP01413,0.0,0.7905262247824375,2.3715786743473126,0.7905262247824375,0.0,0.7905262247824375,0.7905262247824375,0.0,0.0,1.581052449564875,2.3715786743473126,0.0,0.7905262247824375,0.0,0.7905262247824375,1.581052449564875,0.0,0.0,0.0,0.0,0.0788714380480054,0.0811699668425867,0.0494323703269704,1
NP04704,3.841640585341262,2.304984351204757,0.0,0.7683281170682524,5.378296819477766,0.0,1.5366562341365049,2.304984351204757,0.0,0.7683281170682524,3.0733124682730097,5.378296819477766,1.5366562341365049,1.5366562341365049,3.0733124682730097,6.914953053614272,2.304984351204757,0.0,0.7683281170682524,0.7683281170682524,0.0796595702274888,0.0694998896218773,0.0825124230823814,1
NP10631,1.5046133272257054,0.7523066636128527,0.7523066636128527,0.7523066636128527,0.0,0.7523066636128527,1.5046133272257054,0.0,0.0,0.0,0.7523066636128527,0.0,0.7523066636128527,0.0,0.0,1.5046133272257054,0.0,0.0,1.5046133272257054,1.5046133272257054,0.0690358645711719,0.0841197304876073,0.0945377413283679,1
NP09484,1.5601999885448017,3.120399977089603,0.7800999942724007,1.5601999885448017,1.5601999885448017,1.5601999885448017,3.120399977089603,7.020899948451607,1.5601999885448017,0.0,1.5601999885448017,0.0,2.340299982817202,0.7800999942724007,3.120399977089603,2.340299982817202,1.5601999885448017,0.7800999942724007,0.7800999942724007,3.120399977089603,0.0789175315848439,0.0763598650631486,0.0646226090796066,1
NP04787,1.6683145013533738,0.0,0.8341572506766869,2.502471752030061,2.502471752030061,1.6683145013533738,5.839100754736808,1.6683145013533738,3.336629002706748,0.0,1.6683145013533738,1.6683145013533738,0.0,0.0,1.6683145013533738,0.8341572506766869,1.6683145013533738,0.0,0.8341572506766869,0.8341572506766869,0.0540651994601331,0.0562036425382093,0.0555739073249706,1
NP10654,0.0,0.0,0.0,1.6552637677929067,0.0,0.8276318838964534,0.8276318838964534,0.8276318838964534,0.0,0.0,0.8276318838964534,0.8276318838964534,0.8276318838964534,0.8276318838964534,1.6552637677929067,0.0,0.0,0.0,0.0,0.8276318838964534,0.0523849804760731,0.0623155222926178,0.0576676133348556,1
NP01043,0.716810200727729,0.0,0.716810200727729,0.0,0.0,1.433620401455458,0.0,0.716810200727729,0.0,0.0,0.716810200727729,1.433620401455458,0.0,0.0,0.0,0.716810200727729,0.0,1.433620401455458,0.0,0.0,0.0926883484965863,0.110757066240335,0.0797443845353495,1
NP04296,1.4940877834403337,0.7470438917201668,0.0,2.9881755668806678,0.0,0.0,0.7470438917201668,0.7470438917201668,0.7470438917201668,0.0,1.4940877834403337,2.2411316751605006,0.0,1.4940877834403337,0.0,3.735219458600834,1.4940877834403337,0.0,2.2411316751605006,1.4940877834403337,0.0905129669002697,0.0999120345093237,0.0625311068702397,1
NP01322,3.010835395160677,3.763544243950846,3.010835395160677,6.774379639111523,4.516253092741016,3.010835395160677,1.5054176975803386,0.7527088487901693,0.7527088487901693,0.7527088487901693,4.516253092741016,1.5054176975803386,3.010835395160677,2.258126546370508,0.0,3.763544243950846,1.5054176975803386,0.0,5.268961941531185,4.516253092741016,0.0752448987168142,0.0948171462692327,0.0772291062237837,1
NP04021,4.482421962880756,1.4941406542935851,1.4941406542935851,4.482421962880756,0.0,1.4941406542935851,2.9882813085871707,1.4941406542935851,2.9882813085871707,0.7470703271467927,6.723632944321134,1.4941406542935851,1.4941406542935851,1.4941406542935851,2.241210981440378,0.7470703271467927,0.0,1.4941406542935851,1.4941406542935851,0.0,0.0798948653617955,0.093553930546303,0.0794808769451088,1
NP03997,0.0,0.728060704474951,0.0,2.912242817899804,0.0,0.728060704474951,0.0,2.184182113424853,0.728060704474951,0.0,0.0,0.0,0.728060704474951,1.456121408949902,0.0,0.0,0.0,0.0,0.728060704474951,0.0,0.09994281968139,0.0894768784267928,0.0825195974168662,1
NP07007,0.7982026149273396,1.5964052298546791,1.5964052298546791,0.0,0.0,0.0,0.7982026149273396,1.5964052298546791,0.7982026149273396,0.0,1.5964052298546791,0.0,0.0,0.0,2.3946078447820187,2.3946078447820187,1.5964052298546791,0.0,1.5964052298546791,0.7982026149273396,0.0688444627766463,0.066637822642316,0.066315099653698,1
NP07929,0.8048207364304533,0.8048207364304533,4.024103682152266,0.8048207364304533,0.0,0.8048207364304533,1.6096414728609063,1.6096414728609063,0.8048207364304533,1.6096414728609063,0.0,0.8048207364304533,0.8048207364304533,0.8048207364304533,2.41446220929136,1.6096414728609063,0.8048207364304533,0.0,0.8048207364304533,0.0,0.0574966125267488,0.0744326296922014,0.0632500213505965,1
NP07164,0.0,1.4340301204189865,1.4340301204189865,0.0,0.0,3.585075301047466,0.0,8.604180722513918,0.0,0.0,0.0,0.0,0.7170150602094932,3.585075301047466,0.0,0.7170150602094932,0.0,0.0,0.0,0.0,0.0926658109906999,0.1047105176210849,0.085608611178722,1
NP03806,1.5231022236902312,0.0,0.0,2.2846533355353467,0.0,2.2846533355353467,3.0462044473804624,2.2846533355353467,0.0,0.0,3.807755559225578,1.5231022236902312,0.7615511118451156,0.7615511118451156,2.2846533355353467,0.7615511118451156,0.7615511118451156,1.5231022236902312,1.5231022236902312,0.0,0.0768673425849714,0.078348965249436,0.0832325803204768,1
NP03864,8.20954178639153,8.20954178639153,0.746321980581048,4.4779318834862885,0.0,5.224253864067337,5.224253864067337,4.4779318834862885,2.238965941743144,2.238965941743144,4.4779318834862885,2.238965941743144,2.238965941743144,0.746321980581048,4.4779318834862885,6.716897825229433,0.746321980581048,0.746321980581048,2.985287922324192,3.731609902905241,0.0852546884208427,0.092467221898242,0.0759561090998672,1
NP07759,0.6857540244456822,1.3715080488913645,0.6857540244456822,0.0,0.0,0.6857540244456822,0.6857540244456822,0.6857540244456822,0.0,0.0,0.0,0.0,0.0,0.6857540244456822,0.0,0.6857540244456822,0.6857540244456822,0.0,1.3715080488913645,0.6857540244456822,0.077892956911947,0.1201594542806831,0.1161935643616876,1
NP09162,4.774869353738985,2.3874346768694923,0.0,5.570680912695481,2.3874346768694923,3.183246235825989,6.366492471651979,2.3874346768694923,2.3874346768694923,2.3874346768694923,7.958115589564974,1.5916231179129947,0.0,0.7958115589564974,3.979057794782487,8.753927148521472,1.5916231179129947,0.7958115589564974,0.0,0.0,0.063188521979042,0.0746888142427401,0.0663111048217204,1
NP10347,3.890278510166538,3.1122228081332297,1.5561114040666149,1.5561114040666149,0.0,2.3341671060999225,5.446389914233152,4.668334212199845,0.7780557020333074,1.5561114040666149,4.668334212199845,0.0,2.3341671060999225,0.7780557020333074,4.668334212199845,3.890278510166538,0.0,0.7780557020333074,0.0,2.3341671060999225,0.0787247984145531,0.0724310701253569,0.0707884294267823,1
NP04407,3.824897253140184,2.29493835188411,0.0,4.58987670376822,0.0,1.5299589012560737,0.7649794506280367,5.354856154396257,0.7649794506280367,0.7649794506280367,5.354856154396257,2.29493835188411,0.7649794506280367,0.0,1.5299589012560737,2.29493835188411,1.5299589012560737,0.0,1.5299589012560737,1.5299589012560737,0.0650238825996143,0.0912749552329433,0.0787217115394055,1
NP05022,3.421996150255486,0.8554990375638715,0.8554990375638715,0.8554990375638715,3.421996150255486,0.8554990375638715,0.0,0.8554990375638715,1.710998075127743,0.0,3.421996150255486,0.0,0.0,0.0,1.710998075127743,1.710998075127743,1.710998075127743,0.0,0.8554990375638715,0.0,0.0380098808516067,0.0494946538249143,0.0569964277596072,1
NP04232,1.602649470427171,0.8013247352135855,1.602649470427171,2.4039742056407563,0.0,0.8013247352135855,3.205298940854342,0.8013247352135855,0.0,0.0,4.006623676067927,0.0,0.8013247352135855,0.0,1.602649470427171,3.205298940854342,0.8013247352135855,0.0,0.0,0.8013247352135855,0.0702965278681511,0.0760946788267669,0.0522840580914964,1
