,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP06884,6.628642857142858,-0.3701923076923077,-3.481875,2.726818181818182,-1.0404300000000002,-1.6890928571428567,1.289807692307693,-1.450891666666667,-1.4271636363636362,3.0952500000000005,0.4085928571428573,0.216076923076923,1.0907916666666668,-0.6019727272727272,-1.3719,8.666564285714287,3.7001846153846167,0.2750916666666666,1.1548545454545456,0.1261799999999999,-0.5643571428571429,0.433776923076923,1.4465583333333332,1.784054545454545,2.0729000000000006,1.2539071428571429,-0.0484230769230769,0.2081999999999999,-0.2411727272727272,0.15671,1
NP05085,8.413750561797753,-0.0155636363636366,-0.7590379310344824,1.657648837209302,-0.2291258823529409,-0.0575955056179775,0.3928579545454544,-0.8329390804597704,-0.7265383720930234,-0.9213164705882352,-0.2421269662921351,-0.6115340909090908,-0.2757563218390805,-0.1541872093023257,-0.4027070588235292,5.4363764044943865,1.2144784090909098,0.3218758620689657,0.0516965116279072,-0.1606752941176468,-0.7825258426966293,-0.3097045454545453,-0.4170643678160917,0.0692906976744186,0.0392705882352941,3.770069662921347,0.6364090909090909,0.3333034482758619,-0.3798465116279073,0.3356811764705881,1
NP07847,11.9163,-3.95192,9.5736,-5.344825,4.7542,2.4390454545454543,0.0409799999999995,3.207622222222222,-0.0187749999999999,2.4460571428571427,-1.931745454545454,3.37644,-2.4538333333333333,3.58565,-1.9788571428571429,2.729936363636364,1.2738699999999998,1.5653555555555554,1.7948499999999998,1.5445857142857142,-1.5787272727272728,-0.1717599999999999,-1.1706777777777777,-0.615275,-0.7268142857142857,4.556318181818181,-0.1332399999999999,-0.0183222222222222,-0.1868500000000001,0.2580428571428571,1
NP03042,10.128438461538462,1.5269666666666672,0.0300363636363637,3.5094000000000007,-0.7638000000000006,1.8803307692307691,1.2548,-0.2904,2.3861800000000004,0.0693777777777779,-0.3707076923076923,2.2551333333333337,1.842509090909091,-0.4241399999999998,-0.2499555555555557,2.575292307692308,-1.0447833333333332,0.6078181818181818,-0.74447,1.1325888888888889,-0.8623846153846153,1.1650999999999998,-0.8550181818181817,-0.44589,-1.3255333333333332,2.612330769230769,0.498475,-0.2148181818181818,0.24218,0.4837555555555555,1
NP01431,8.189167924528304,-0.0659980769230769,-2.100686274509804,1.3907000000000005,0.529026530612245,2.389564150943397,-0.2037923076923075,-0.2937607843137253,-0.4255860000000001,-0.5090469387755103,0.7077735849056606,-0.7720153846153845,0.0682039215686274,0.7068580000000001,-0.4044061224489798,3.4895792452830188,0.7966153846153846,0.3231666666666666,0.189628,-0.6293877551020407,0.0999622641509434,-0.0295192307692306,-0.1409411764705882,0.0111259999999999,0.3909326530612245,1.9585226415094343,0.2700249999999999,-0.120935294117647,0.2975559999999999,0.1221918367346938,1
NP03496,9.048533333333332,-0.8330117647058822,-1.6122437499999998,0.4649933333333335,0.390542857142857,-2.0995333333333326,-1.306858823529412,1.4878249999999995,0.5706333333333331,1.192092857142857,-0.6539333333333333,-1.0689117647058826,0.1936749999999999,0.3456866666666665,0.6370071428571428,5.584288888888889,0.9050411764705882,1.33341875,0.5832733333333336,-1.4681785714285716,-0.3318944444444444,0.3687176470588236,-1.040275,0.5119866666666667,0.4288357142857144,1.3343666666666667,-0.0915176470588235,-0.65774375,-0.0488133333333333,0.2666571428571428,1
NP05252,8.19137619047619,-0.410595,-1.970194736842105,0.8837555555555557,2.048317647058824,0.985880952380952,0.057465,-0.3542368421052633,-1.084677777777778,0.4326352941176469,-1.286547619047619,-0.0596949999999999,0.9765000000000004,-1.4481777777777778,-3.057423529411764,6.427952380952382,-1.31939,0.5827368421052633,-0.4474555555555554,-2.05,-0.288147619047619,0.8041450000000001,2.277942105263157,-0.780477777777778,-0.8164117647058822,3.3146428571428563,0.1220549999999999,0.1163842105263157,1.6120166666666669,0.1274529411764705,1
NP09913,10.189207500000002,-0.3120153846153837,1.867615789473685,-0.564205405405405,2.721319444444446,2.399165,-0.2520923076923076,-0.5341736842105265,1.64012972972973,0.2430555555555555,0.3904850000000003,-1.2141384615384614,0.1153552631578951,-1.3517081081081082,1.0362277777777782,2.50702,-0.1948692307692307,-0.403007894736842,0.0447999999999999,0.2241194444444444,-0.2366849999999999,0.241,-0.3221552631578946,-0.3376432432432432,0.7258805555555556,2.6644225000000006,0.5460692307692309,0.777313157894737,0.3130216216216215,0.1380333333333332,1
NP08663,9.0206,2.0486090909090917,0.7811500000000002,3.8016111111111113,-3.4369625000000004,0.068625,-2.273118181818182,-3.317230000000001,-2.482055555555556,-5.0458625,0.8270833333333335,-0.3482363636363637,1.58419,-0.7507555555555557,0.5214875000000002,5.0057583333333335,1.5548454545454553,1.93606,1.1243333333333334,-0.8188375000000002,-0.1668416666666666,0.0274454545454545,-0.39696,0.3348111111111111,0.8463249999999998,2.2780666666666667,0.0544636363636363,-0.38022,-0.3589444444444444,0.1237875,1
NP03977,8.412813636363635,0.2355238095238097,1.6101749999999997,4.401478947368421,-1.2961277777777778,-1.5813045454545451,1.493209523809524,-0.35758,-1.3282684210526317,1.208688888888889,-0.3837045454545452,-0.0194380952380953,-1.40442,0.7731052631578947,0.9747333333333336,5.881645454545455,-0.662304761904762,-0.3845050000000001,1.2540315789473686,-0.7777333333333334,0.1452545454545454,0.9527,-0.7470499999999998,-0.7126578947368423,-0.0310555555555555,3.08295,0.2680047619047619,-0.7458199999999999,-0.2643000000000001,-1.4606388888888886,1
NP04044,9.363978260869567,-0.1454818181818183,-6.176366666666668,0.3215249999999997,3.787057894736842,-0.7821652173913044,1.551504545454546,-1.4599571428571427,1.563465,0.809468421052632,-0.4238652173913043,-0.6654363636363635,1.1751619047619049,-1.5107,-0.6814368421052632,6.853365217391305,-0.1597909090909092,0.3949904761904762,1.38829,0.1785789473684212,-0.6657478260869565,2.033268181818182,0.6930857142857142,0.8582150000000002,2.068078947368421,2.1002652173913043,-0.1460636363636363,0.2013190476190476,0.3984,-0.3736052631578948,1
NP07422,6.534338461538463,-0.9414000000000002,-0.6365727272727274,-0.5880900000000001,-1.4498333333333335,0.3052923076923077,-1.0800333333333334,0.2411636363636362,-2.14444,-1.3270111111111116,0.5880076923076925,-0.2631083333333333,-0.7990727272727274,-0.1858099999999999,1.7556000000000005,4.704199999999999,-0.4592750000000001,0.0998454545454547,-0.74973,1.1154333333333328,-0.6164153846153847,0.0375833333333333,0.4943181818181817,1.4160800000000002,-0.0111777777777777,1.2383,-0.1356833333333333,-0.4393545454545454,-0.13668,0.3809888888888888,1
NP03862,7.296385263157896,-0.4293053191489362,-0.7276752688172048,1.4132163043478263,0.5583373626373626,1.2889936842105283,0.8470691489361704,-0.5856193548387097,-0.3003054347826087,0.6513340659340663,-0.6658263157894738,0.1533744680851065,-0.3762709677419355,0.6374152173913045,-0.6731857142857145,4.276147368421055,-0.4384,-0.8012860215053763,0.3293391304347826,-0.2214978021978021,-0.759085263157894,0.1388446808510638,0.324474193548387,0.1988456521739131,-0.4623241758241756,3.191251578947367,0.3238936170212765,0.1988333333333332,0.1770836956521739,-0.0570967032967032,1
NP01392,8.95085,-0.7529971830985915,-2.63349,0.2988898550724636,0.8274397058823529,1.8780597222222228,-0.9723408450704232,-0.7732242857142856,0.2100130434782607,0.2873426470588234,0.1523611111111112,-0.0523704225352113,1.5546228571428578,-0.0406304347826086,-0.6671176470588231,3.1326166666666677,0.0538788732394366,-0.2466314285714285,-0.0067536231884056,-0.2358647058823528,-0.6742069444444444,-0.4431338028169013,0.2207499999999999,-0.2965014492753624,-0.209920588235294,4.428720833333333,-0.4891492957746481,-0.2879328571428571,0.9535608695652168,-0.3043279411764705,1
NP06947,10.30068125,-0.8882733333333337,-5.909400000000001,2.9977923076923085,3.193208333333333,1.86184375,-0.5946466666666665,-0.5600285714285713,-0.0858153846153846,0.0531416666666668,2.7358875,-1.3395133333333331,-1.3728999999999998,2.030815384615385,0.9926250000000004,1.44949375,0.3374066666666666,0.3006714285714285,-0.3027615384615384,0.1038333333333332,0.8545374999999998,-0.1719466666666666,0.058492857142857,0.1646,0.3978749999999998,1.4660312499999997,-0.4150333333333333,-0.2127071428571428,0.3234692307692307,0.5271583333333333,1
NP01830,7.813253125000002,-0.3992870967741934,-2.263953333333334,2.9597965517241382,0.1063285714285714,-0.0980093749999998,2.541448387096775,-1.3568366666666667,-1.420824137931035,1.0256357142857144,0.7245218750000001,-0.1723645161290322,-0.1302966666666666,0.959355172413793,0.4619821428571429,5.14205625,0.7309096774193548,-0.1965100000000002,0.1637896551724138,0.8849249999999999,-0.0552093749999999,-0.4009258064516127,-0.0701733333333333,-0.2599103448275862,-0.0143571428571429,2.1655999999999995,-0.3371806451612903,-0.0483566666666666,-0.6510206896551725,-0.8356571428571427,1
NP11243,6.234260000000001,-0.2308241379310347,0.6810464285714287,0.6750851851851849,-0.5203384615384617,0.4887466666666667,-1.25908275862069,-0.4740607142857144,-1.1225185185185187,0.3629307692307695,-1.0213033333333332,-1.3073448275862063,0.1732428571428572,-0.9965666666666666,-0.6213038461538462,4.06241,-1.735906896551724,2.0915392857142856,-1.6347000000000005,2.166780769230769,0.1974466666666666,-0.7433344827586207,0.8699749999999999,0.6938444444444445,0.5946192307692307,2.2726233333333337,0.839093103448276,0.0712535714285713,0.4851629629629629,0.0886499999999999,1
NP07082,9.363184210526317,1.1138722222222224,0.1493117647058826,0.2432875000000004,-2.06218,1.4771526315789474,-0.5334166666666672,-0.0278941176470589,-0.6842374999999999,-1.4655866666666664,-0.7036263157894735,1.0180833333333337,-0.0108235294117645,2.2743187500000004,-0.8675733333333331,4.348368421052633,1.4094777777777778,0.4185823529411764,-1.0457,-1.17008,-0.5832842105263155,0.7549611111111112,0.5090470588235295,1.2909499999999998,-0.4411466666666666,2.864984210526316,-0.5509111111111111,0.9168470588235292,-0.1058875,-0.4530333333333333,1
NP05853,9.078980555555557,0.6887714285714287,-1.9940382352941184,-0.4761999999999995,-0.3517687500000001,0.5891694444444444,-0.1898600000000002,-1.1502323529411764,0.5953606060606063,0.3776999999999998,-0.9819888888888884,-0.3572485714285713,-0.7667941176470591,-0.4254393939393935,-2.122453125,5.995702777777779,2.2683342857142854,2.3340147058823537,1.3404727272727277,2.92108125,-1.227094444444444,-0.1738057142857141,-0.944691176470588,0.1292515151515153,-0.5844343750000001,2.890297222222222,1.0575514285714285,0.8366352941176471,0.0087909090909091,0.6711374999999999,1
NP09796,7.47540340909091,-0.7419632183908046,-0.8526488372093037,0.3064458823529413,-0.3541773809523811,0.0901136363636364,0.7175839080459772,-0.2643651162790697,-0.2545564705882351,-0.8089821428571426,0.4982022727272727,-0.0096931034482758,-0.3514941860465116,0.3253164705882351,0.5993047619047618,4.507369318181821,0.4683068965517238,0.3675906976744184,0.0076788235294116,1.551553571428571,-0.3685795454545454,-0.0838965517241377,-0.1187860465116278,-0.0623811764705882,0.3185190476190476,3.8471056818181824,0.5523000000000002,0.7269569767441854,0.1872270588235295,0.1738249999999999,1
NP04492,8.641236363636363,-3.24218,0.0202444444444441,-2.6919250000000003,2.8855000000000004,-2.4852090909090907,1.2488599999999996,-0.4399555555555556,6.366700000000001,-4.4904714285714284,-0.3714090909090908,1.3384899999999995,-1.0664777777777776,0.8241250000000001,0.4480000000000001,5.486381818181819,-1.89863,2.246433333333333,-1.91465,-0.354257142857143,0.5722727272727273,-0.3910399999999999,2.192888888888889,-1.3220625,1.3903571428571428,1.050490909090909,-0.2707499999999999,0.4860777777777778,0.0476999999999999,0.2733,1
NP02532,11.32750588235294,-0.3576875,-2.914753333333333,0.5120142857142854,-0.9270846153846156,0.4716058823529411,-1.1382312499999998,-0.2493066666666663,1.579321428571428,1.058946153846154,-0.1270705882352939,0.251475,2.811666666666667,0.582992857142857,-0.6431153846153845,4.008694117647059,-0.31444375,-0.8741733333333334,0.6303999999999998,-0.2012999999999998,-0.2866470588235293,-0.5640937500000001,0.3139266666666665,-0.6095285714285713,-0.6729307692307691,3.141841176470588,-0.2199875,0.75302,0.1958499999999999,0.7323076923076924,1
NP07006,7.057978571428571,-1.5692538461538463,-0.0253500000000001,1.504409090909091,-1.3944300000000005,-0.2846642857142856,0.3933461538461542,-0.2020416666666669,-0.181790909090909,1.99051,0.712757142857143,-1.561146153846154,-0.9661916666666668,0.1711818181818182,-0.087,6.234635714285715,1.3328461538461531,0.0108083333333332,2.100818181818182,2.47262,-0.6211928571428571,0.8558692307692309,1.1890416666666666,0.2853545454545454,1.15259,1.4035357142857143,-0.0795230769230769,-0.2493249999999999,0.2233818181818181,-0.5317800000000001,1
NP01419,10.323244444444446,1.32824705882353,-5.181025000000001,1.5379666666666671,3.073200000000001,2.8591,-1.2580294117647055,-1.1523375000000002,1.56424,-0.4036500000000002,1.9817944444444449,0.0416411764705882,-0.7794499999999998,-0.4533333333333332,1.44115,2.018133333333333,-0.153135294117647,-0.50825,0.4618866666666667,0.4894142857142856,0.6500000000000001,0.2060588235294117,-0.4501062499999999,-0.0127333333333333,0.6972000000000002,1.706488888888889,-0.0673705882352941,-0.1442249999999999,-0.6659466666666667,-0.20405,1
NP10317,8.093541666666667,-1.208118181818182,-2.541270000000001,0.7909222222222223,1.3623000000000005,2.176875,-1.2765000000000002,-0.23196,0.5989333333333334,1.0333375000000002,-0.3730833333333331,1.7534272727272728,-1.93363,-1.594,-1.5806624999999996,1.898083333333333,-1.0850999999999995,0.93293,-1.3117333333333334,1.0984375,-0.6573083333333333,-0.0651272727272726,-0.63998,0.2540666666666668,-0.8102125,3.171433333333333,1.4828727272727271,1.53912,0.5790777777777777,-0.9768125,1
NP05484,10.291833333333336,-0.1409428571428571,-1.260567647058824,-0.0118787878787878,1.516253125,2.8962416666666666,0.3458742857142856,0.9082588235294118,0.8245151515151515,0.5403124999999999,-0.1036305555555552,0.1835028571428577,-2.1216058823529416,-0.990760606060606,-1.413178125,2.597711111111112,0.2397599999999999,1.0160323529411763,0.1708939393939394,0.178628125,-0.9298777777777776,-0.4187257142857142,-1.363329411764706,-0.5331454545454544,-0.7454999999999999,3.180705555555557,0.8866599999999998,0.8417000000000001,-0.1094333333333333,0.3760625,1
NP06904,9.490283333333334,0.954936363636364,-3.699500000000001,-1.998133333333333,-3.059625,1.3694499999999998,-0.8056363636363636,-3.96075,-1.1437,4.083937500000001,1.5366,-0.5503363636363637,-0.2523999999999998,-1.3946888888888889,-0.1288125000000002,4.539225,0.3825818181818182,-0.77817,-0.4627666666666666,-0.2370374999999998,-0.0809583333333331,1.1898181818181817,0.4188300000000001,-1.230488888888889,0.1591499999999999,2.3581833333333333,-1.0245272727272727,-0.2688799999999999,-0.1103111111111111,0.8290249999999999,1
NP07309,9.982645454545455,-1.4899800000000003,-3.6191,-2.214425,2.9495714285714283,0.633972727272727,2.89196,0.079077777777778,-1.7765624999999994,-0.332457142857143,1.3839363636363635,-1.1930600000000002,0.8776888888888887,-0.7065874999999999,0.519057142857143,10.077163636363638,3.22661,0.1730555555555548,0.9549624999999998,1.4152571428571428,-0.2271636363636363,-1.47089,0.1200777777777778,1.53305,1.9438857142857144,1.7232454545454543,-0.0460599999999999,-0.0242666666666666,-0.238025,-0.2925285714285713,1
NP04248,9.080675,2.7714857142857148,-0.5310823529411763,0.4845787878787877,0.6621874999999998,0.4369555555555555,0.8699314285714279,0.3122411764705881,-1.0569242424242424,-0.7047468750000004,-0.0355222222222219,-0.9145314285714284,-0.976538235294118,-0.6986212121212119,1.4963499999999998,4.671236111111111,-0.1106771428571428,-1.079114705882353,0.449321212121212,0.5666218749999999,-0.1856416666666666,-0.2654685714285713,-0.8309499999999999,0.584839393939394,-0.30878125,3.001891666666666,0.4816600000000002,0.0122264705882352,-0.3173454545454544,-0.2863781250000002,1
NP08574,10.149206666666664,-2.949542857142857,-1.9719769230769235,3.76825,-3.9482090909090912,-1.7443200000000003,1.1247857142857145,-0.6074000000000005,-0.9669083333333331,2.8255909090909097,0.5715133333333334,-1.6983,-0.3826923076923076,-0.4349416666666668,-0.1444909090909089,6.401859999999999,-0.2145071428571429,-3.3219230769230776,3.561633333333333,3.224936363636364,-0.2939733333333332,2.1120071428571427,-0.6404000000000001,-1.625033333333333,1.5137909090909092,1.5637,-0.0191785714285714,-0.4288769230769231,0.1237999999999999,0.0701181818181818,1
NP02538,10.85764666666667,-2.923128571428572,-2.1317538461538463,2.361116666666667,-3.2361272727272734,2.06884,-0.9108857142857144,0.0664999999999998,0.5407583333333336,-2.489072727272727,-0.6846599999999997,1.1499285714285716,1.0227538461538463,1.371216666666667,-2.7905272727272727,4.184453333333334,-0.3701928571428571,-1.8467615384615388,-0.7949500000000002,1.1577545454545453,-0.3469733333333333,0.1668928571428571,-0.5574923076923076,-0.0909499999999999,-0.5306000000000001,2.9563666666666664,0.1792642857142857,0.1426846153846154,0.6252666666666667,1.3249545454545455,1
