,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP05686,-0.035223575793021,-0.1940322259380053,0.1819827008477471,-0.2161268730535446,-0.5839795190496176,0.2321465709182551,-0.1580717061741488,0.0213855589104795,0.1500094179000892,-0.2144757712628311,0.0899485762934314,-0.3075790041231201,-0.2059881949264767,0.0847004747552665,0.1825585535913252,-0.2260109062475216,0.0123860215249668,0.2289050374358275,-0.6436484807539262,-0.1225011197643584,0.0161323874902906,0.3371793919485869,0.2686374807236784,-0.2992566487569087,1
NP06951,0.1160689553592976,-0.3742526062593773,0.1002264249306227,0.1364904210809625,-0.1136266720727581,-0.003802771572094,0.2737587829401995,-0.2895644074825032,0.123487853140699,0.0038062892817303,0.0548057339586876,0.1728714589657786,0.3839208794238257,-0.3635696809479503,0.1036800822803097,0.3017031172404323,-0.4200932655952423,0.2160313552756481,0.1022850239609748,-0.3756977882616992,0.4152588318248256,0.0819355377099902,-0.3430887867308226,-0.3913422837681893,1
NP06521,0.1732942623196967,0.0287197353790097,-0.0324637324207566,1.148528296347045,1.0886651496986466,1.144036266545963,-0.1381557587120178,0.2904988508933803,-0.1869545274309577,1.3999239317145236,1.404052185839088,1.7528307548763715,-0.1688893483579722,0.4767336342855829,-0.2052620696784864,-0.106645995682584,0.437299411850681,-0.2329374266664478,0.6871045866517027,1.6548366308699296,0.53301576214223,0.0661698153176576,0.1366918943902017,0.0952635430508214,1
NP05658,-0.1495663905350612,-0.0506339005250573,0.1451014158012298,0.0151750939386808,0.0496902335368287,0.1366383038743135,-0.1782336599354048,-0.0339820347785747,0.2120888615241979,-0.1000793933130133,0.0336788287851383,0.0291771983199439,-0.1923404919408726,0.0044101018017866,0.1051015257752021,-0.262384386125895,-0.0125720612121165,0.1409320558431002,-0.1980366603351172,-0.1052345587155408,-0.0412807746725298,-0.0659311956285227,0.0604824930884636,0.0140446033402094,1
NP06918,-0.2527542465375241,-0.1540224111257137,0.0127208753427903,0.0381393082299594,-0.5741229055498341,-0.2247834650485674,-0.1796101772269186,0.6365698714196019,-0.1489211783934487,0.0651493286711615,0.0501405449278681,0.2529739339548177,0.0251903925014645,0.5357336415953183,-0.0956959233605568,-0.3557386509598128,0.5981757691903585,-0.1317520276677495,-0.2978317750588292,-0.6091396794481095,0.3960460096530954,-0.5370905309376623,0.2382680581305573,-0.0296570185067499,1
NP03851,0.0024657436762165,0.1453596540023745,0.0206200370000344,0.0775396980744295,-0.1711591212459798,0.2574280969391501,-0.0160804311694267,-0.2711887017129217,-0.1485080802819566,0.2379390286315548,-0.2347726505771822,-0.4031621304964309,0.1670974189324236,-0.3980189224684209,-0.2423929149867328,0.0563361682965554,-0.2266185086112786,-0.1544919564094731,0.4369256665846018,-0.1281932858376102,-0.3550575693207913,-0.4552737496870606,0.2292577400324814,-0.0123875825678356,1
NP02910,-0.2159373082728605,0.1411963530560417,0.0370658987725284,-0.5052047227183633,0.1571486758193284,-0.1568192453084093,0.2647673364198255,-0.0367907632465073,0.0050963734406928,0.0316761176858118,0.0896095491863013,-0.1853642957872392,0.2943244081463868,-0.094143188134346,-0.1430614425031875,0.2174486557930852,-0.0024703880126743,-0.0783891376053484,-0.2925643682833409,-0.1070937217832533,-0.0638186408945433,0.2455519821629938,-0.0283928002999686,-0.0110876807826371,1
NP05031,0.0252970335147243,-0.0972710694647687,-0.0391602415424437,-0.0764638597481026,-0.1316377545610987,0.0309323083604512,0.1837238206284601,0.0634373756953368,-0.3866802109425405,0.1147280832678811,0.0665568935490775,0.1775977964892792,0.315020787597578,0.0598489808662453,-0.3679787380681621,0.2443191434369178,0.0678959835407502,-0.3491469834271665,0.5321754693094407,0.0336782651979688,0.1255145741129854,0.1276010779839118,0.2344340043802751,0.0025612879619466,1
NP02600,-0.3325941305588512,0.0185159931885584,-0.2099000369865757,0.2298341995896504,0.2455017945769341,0.3211180706776614,-0.3738616857521414,-0.1489379701355677,-0.4151359700690383,-0.4768294605583533,-0.069928803112001,0.1418754687829359,-0.3744000236298385,-0.4586040445649667,-0.5336388802738435,-0.4530193409545088,-0.1821850872729871,-0.3355189728136234,-0.8650431493857835,0.1266172722496179,0.1396492594140577,-0.338604469461249,0.0956579576950482,0.1724472175682529,1
NP02485,0.0002944775583323,-0.1212004747269475,0.066827994719786,0.0790329917889805,0.0262850645934774,0.088811307822792,-0.1686150368565422,-0.0022209204489091,-0.2341332051395973,-0.1258023107437095,0.077712073076626,-0.075034151207109,-0.1805879417444254,0.0425410937661532,-0.2186001227480379,-0.1092894067779714,-0.0354686243614827,-0.2368555586330867,0.0054653939786303,0.0978048654807369,-0.1525432450255147,-0.0888074830596704,-0.0016730217420609,-0.1042305495567901,1
NP10666,-0.2572865110370482,0.1284222641633335,-0.2643915169938469,-0.3749541239509674,0.5397293381071616,-0.0061106897311047,-0.5883194091177242,0.2246242089002303,-0.0750208276054537,-0.1498452560180513,-0.0278119072338849,-0.3503328654638881,-0.6099796684930563,0.0583870337824643,0.1605327544022881,-0.7169895057303247,0.2219889693405221,-0.0021876322597464,-0.642938525927666,0.6431255570378078,0.8371941898213082,0.1293931865888652,0.2407268323265781,-0.10061239817436,1
NP00003,0.3242485319559554,0.5059327447828313,0.4272560191929792,-0.0166468889921947,0.0798221010229527,-0.0179467103814437,0.0438703746942637,-0.1305190328455073,-0.0534637378609253,0.0012928787583178,0.2106736802776595,0.0466314115016327,-0.0885856392937959,-0.077469620217475,0.0043075226575691,-0.0859375590690599,-0.1210367193219207,0.0359605844634591,-0.1298950144758263,0.0418430926964697,0.0772648417774061,0.1902606864765278,0.1140727279730108,-0.0382459991911723,1
NP01852,-0.0207748442527314,-0.0834031953021638,0.1396223798770179,-0.0192016983591385,0.0394574097307004,-0.0046273641457265,0.0487591419466153,-0.051811948872006,0.0752169825382269,0.033186556429366,-0.066568734424989,-0.174924427914825,0.0013345488379086,-0.1138584193550558,0.0871065228314728,0.0774675124065308,-0.0489187399975631,0.093802185869427,-0.0138134099223994,-0.0394879796316407,0.0801912084637481,-0.0735836322669761,0.0816057201433754,0.2311335098781339,1
NP07084,-0.156632890865544,-0.2056501816642569,0.0687442237390895,-0.1925334764083507,-0.2124940949290727,-0.4061778726562433,0.0214019559100171,0.5418743006319118,0.3281343761642853,0.0421050233133967,-0.0192371461343472,0.0646877056106732,0.2493784860165507,0.6765673418211411,0.391616986572016,0.0357957280150443,0.588037788562863,0.4356144386718318,0.0777735882082058,0.1116254221963052,0.0443969868906452,-0.4614004825455516,-0.4702103989180076,0.3277132641336233,1
NP06824,0.0407653975232537,0.1120738965152435,0.0350625197930027,0.096891089385768,0.0262679060516088,-0.1426582010064183,-0.0396362999751509,0.1509913013712044,0.1339985690820659,0.2433260857087619,0.0259531280552785,0.0702651153513722,-0.1016526118355953,0.1557539380892437,0.1042086323798305,-0.0398170146172634,0.2108823383056248,0.086360257430234,-0.1164726696019101,0.0966175098166074,-0.0948839357452712,0.2043363072885286,0.1564481359011916,0.1434437972655085,1
NP07487,-0.0587615494725522,0.1574354438381691,-0.1214261866902907,-0.0180394819472648,0.1792506954176262,-0.0988141696697271,0.1419422611341916,0.0274397478705629,0.0211739920692269,0.3240669126287513,0.0049083634349921,-0.0898285960740235,0.1661784807654754,-0.0488989972087253,-0.0576617290149803,0.0182409653680136,0.0807601907128748,0.1171904909353698,-0.0200333220732973,0.3366775180247777,0.1100977987310781,-0.0407302559362182,0.083620042194513,0.0945035475626497,1
NP03961,-0.12894121705536,-0.0948725484678943,0.2130502053829714,0.0851241392589414,0.1181198519876747,0.3671920790459394,0.0387733755293704,-0.0638863584405906,0.3648814393160564,0.2224259722110361,0.1041552352761312,0.3160418195429368,0.0730001483286063,-0.0563586129168921,0.3726981756162841,0.0325117610747338,-0.1635101453798462,0.3903956702889494,0.0983240137241336,-0.4126976161616435,0.1907484033066391,0.0779723374201742,0.0784285405189864,0.0299892874871123,1
NP02291,-0.1794104761138088,0.0778583354799716,0.3687790141944242,-0.0135251330842333,0.2051173656590702,0.1591360151922655,0.0437789259962267,-0.0511255605902046,0.1544664918129099,0.0505864624320603,0.0120871272509346,-0.098226944305539,-0.0647506805885798,-0.0795302694403283,0.1089816486280871,-0.052251066700095,-0.1585606617663697,0.1030202010893913,-0.0681597529226333,-0.1606798686880442,0.156354337925285,-0.0682042647783014,0.1004943549669798,0.296302057177902,1
NP06787,0.1716411241709529,-0.0362672367639184,0.3032647401059079,-0.0579837578397067,-0.1900465576360462,0.2615148883071129,0.346990900328222,0.1597860732054066,0.3784821476680682,0.0900416035592198,0.0410756609674188,0.3919573247671617,0.2855753510152352,0.0144880447785441,0.3340955114600373,0.3042376201164917,0.0500739342110996,0.4023033027640624,0.2928620912749982,-0.0460660895966268,0.4515410364330086,0.085829893675523,-0.0245344425828567,0.2327430249932314,1
NP07046,0.1848160132195835,-0.0075434276823281,0.0395674077876536,0.2104924876205251,0.1777885501537363,0.2564115253980935,-0.1699850372824498,0.2200726076346242,0.0705237227462321,-0.2843312513856956,0.0735276913854291,-0.3700221006077953,-0.2872044045413217,0.2633102450118887,-0.0426335097068065,-0.2670875011109631,0.1984534624748202,0.0281875617025664,-0.0788556338570935,-0.016817532067247,0.0553134965847739,0.5598895490859206,0.7657159730647507,0.6774685441275072,1
NP01199,-0.2412141320852278,-0.4546713405854612,-0.1853243091502672,-0.8538177342219326,0.6443632608287871,-0.1956121366338876,-0.4756840163976674,-0.1614651765660537,-0.1451690066139656,-0.0572695593315961,0.282142213390329,-0.0944176459829249,-0.502501013924564,-0.1372319285066106,-0.1888073331265722,-0.5255596079762773,-0.0836833738365754,-0.1053170462296114,-0.336121770465263,0.863726842972115,-0.3737511379316272,0.2296033929288305,0.1556929278923616,-0.1111560459876365,1
NP04760,-0.2134536799818826,-0.3254953533213375,-0.1127467296762071,-0.0525066673191261,-0.2392544700262887,-0.1530327846437932,0.082158240936474,0.0642574035670739,0.2848016060357348,0.359192381310745,0.0799603802289826,-0.1984703905197445,0.0529943176974795,0.0156946981096676,0.251391076434709,-0.0677851119773775,-0.1085550197909371,0.3350080541560506,-0.0507036116390402,-0.2049905498396557,-0.1256441543404071,-0.0175732531397822,-0.470763443552166,-0.1276384607803488,1
NP02528,0.1048859375895065,0.03242028560164,0.3086565933756371,0.1199150987252577,0.1102717493251125,0.0813915575304273,0.0994555118202705,0.0122559347737885,0.0063598607756646,0.2553703370634177,0.1304531146835287,0.0796604087869028,-0.0282504565974017,-0.0756917881388056,-0.0032018003197305,-0.0098664034791113,-0.0129680562728094,0.0248942978937358,-0.1025804567757745,-0.0826744303662184,-0.0472864266943014,0.3736784331850479,0.6235933778830535,0.3575956547695298,1
NP03014,0.0022201641116983,-0.3068146571655165,0.1449253260074622,-0.0377547006048554,-0.1134763497808197,0.0446528576360855,0.0887797361014955,0.2004366002312947,-0.1591410199670226,-0.107506290259233,-0.2960012349774676,0.0033823439776756,0.0486051788211353,0.1266616559700401,-0.321938500063177,0.1265574809229233,0.1045033363999169,-0.1949274052911536,0.1217346522743113,-0.0978529127722699,-0.2303160889377462,-0.0929270139355552,-0.1031302259565012,0.0954427476179165,1
NP01721,-0.1626417824244104,-0.1344784101791384,0.1100262724976083,-0.3098494566528132,0.0427720049762577,0.0149438681053398,-0.0482345828843958,0.1590417101560388,0.063208155855424,0.4588240412759132,0.4646286708490497,0.3325079959743796,-0.1225453274455651,0.2590159762701889,0.0230079143549628,-0.1113982471863563,0.244583737023337,0.0212364645583884,0.3552775898833066,0.4927460850087218,0.2883771615929697,0.2015906946289984,0.0799109993170886,0.0893176959963025,1
NP07803,0.371312835014721,0.0921182228258276,0.053138558116857,0.0455472706809233,0.1439426230669287,0.0900336152501507,0.3485898709448343,-0.004382213992093,-0.284818943749116,0.1236655816780082,0.0574061561402316,0.1192813838674009,0.2997346566042936,0.0780958392051668,-0.3653583284514743,0.416508724241934,-0.0337117297617808,-0.4212427281377386,-0.0065728075850659,0.1027683718138289,-0.3955396261031817,0.3446954378261788,-0.377511749794499,0.0129818998037841,1
NP08600,-0.1178753305626933,0.0042826871281417,0.3891026180781219,-0.4702762127403069,-0.1504612072129379,0.8872658962209014,0.2760679791941234,0.222275797562583,0.1091777935280069,0.1820447471829382,0.3877892532529719,0.4511235169585141,0.2182613898730925,0.1054136944760329,0.0344180632612349,0.1996610122295546,0.0670136564590059,0.0498618622863971,-0.4117264342102463,-0.5395599425165618,0.4634357360469379,0.1523257300020833,-0.0683459471951007,0.0727131892421627,1
NP10599,0.0376249417755263,-0.1601390650774834,-0.1084653274054993,0.1202169826496134,-0.1182703160420961,0.0032874436913978,-0.0960683130761028,-0.1363935591775208,0.0261516740912264,0.1207934461371761,-0.0018737298166297,0.0725193921288434,-0.1348881473839957,-0.1475599944264402,0.0881299991193509,-0.1551176897823982,-0.1773812900959108,0.0925962362530698,-0.0373290300747731,-0.220951533634359,0.3532680505696497,0.1324674696761287,0.0101304423182712,-0.1312654731107559,1
NP03544,-0.3238794183103041,0.0171192855570346,-0.041148627488487,-0.255516280060506,-0.1273921347506529,-0.1695173533801472,-0.0052512953913187,0.130839312621824,-0.0264170370503412,0.2504178182175394,0.2181022203606349,0.172782121427329,0.0618398088068061,0.119914121051307,-0.0259399014438816,-0.011046304061413,0.1791160421426392,-0.0213039736256811,-0.0481654504592645,0.0003770116904853,-0.0269074310513629,-0.1945480023426552,0.142562606829751,-0.0320726693242436,1
NP03719,-0.0789935723101855,-0.1034501148501733,-0.1907964748268794,-0.0280585561889843,-0.2190917765652904,0.2112391077152159,0.2625452646383871,-0.1914071908545511,-0.2075132145013423,0.3373272816899255,0.490637148582319,0.676551157899736,0.3126313794410559,-0.2451382427604902,-0.2063327967390822,0.2770770373957375,-0.1306169053225204,-0.1619366832173697,0.4443716040971258,-0.0512942361973911,0.5058240015442329,-0.0641910759335219,0.1145582580674152,-0.0258439732701676,1
NP04971,0.2342126750816384,-0.1618843621481216,-0.2621605339477678,0.0506277882443133,-0.167823235259129,-0.2955230219121487,0.503543571258503,0.019799028793048,-0.150155143703076,0.1371960592655206,-0.2489984000004099,0.0992967889740444,0.6096580401346243,0.0851154594314545,-0.0767871296145874,0.6355562729561604,-0.0081097493899347,-0.2541666192544239,0.4871263433318634,0.1463085409184514,-0.2187388813958306,0.1126260583768239,-0.1685110994678867,-0.123577329712866,1
NP10880,-0.0517700183637465,-0.0047595183135379,0.4918174035760307,0.0035953714998765,0.0382126314878149,0.3864608565160307,0.6344352111961629,0.0957942318665395,0.4804879070939127,0.1639209133817056,0.1383002320330967,0.1396926866232611,0.9110631950495488,0.1540449625841955,0.6057295794709212,0.6355427588971561,-0.0435545890665354,0.625751241223199,0.5377147143045256,-0.373284294187312,0.704836280981798,-0.3802976156087254,-0.2420350462409506,-0.0081588897233937,1
NP06791,0.029538761894916,-0.0165894507758474,0.2179818083880827,-0.0256105592392321,-0.2456186188600366,0.1321651192345503,0.2387794585697596,0.14927960465741,0.3073883121435323,0.2247010671238018,0.1409596755670079,0.2422446651533695,0.1597574003239257,0.0555645808411237,0.2249986317280969,0.150274307069067,0.0665698778708367,0.3013598351211516,0.0305477784966384,-0.186218369999338,0.1180104560045233,-0.0310810261413994,0.0249251008971385,0.1181647539135822,1
NP01413,0.0261824074954974,-0.6062593413515097,0.0810270008861675,-0.1402909968763504,-0.0380010975298584,0.4259805240879846,0.09088665039143,-0.0917095570929023,-0.0983735709882056,-0.0708591840158526,0.0950355612884312,-0.1042698139302724,-0.0033656110364473,-0.109696602718416,-0.1209472838750208,0.1200977259045562,-0.2254649432875481,-0.1744443563924471,0.2365046557387069,0.0720072500455999,0.2120496774594196,0.8292795655439362,0.3226672609074826,0.2594826168689474,1
NP04704,0.0634286827684307,-0.1456019586269502,0.0330819202537695,0.1242033425855697,-0.0992315675228502,0.0759456818168986,0.1404940383234082,-0.0850443286050406,0.0341339983146619,0.1315114284973469,0.1223395071727362,0.0348525801941967,0.0982587398039342,-0.0401734192367135,0.0377683586615665,0.1086256397269784,-0.0924097738772466,0.0554179861447819,0.0494396170485002,-0.1754477484806786,0.1456653778549583,0.0808513946573145,-0.2220192280091317,0.0987577234905213,1
NP10631,-0.2352959434970963,-0.2324686497042258,-0.0964817743586456,0.1817486726529814,-0.4076790389273566,-0.3012348420828761,-0.2393873621451995,0.2044618543466981,-0.0722570981510272,0.2807881264513783,-0.1916530688096362,-0.2220361703369381,-0.0464178641579654,0.0808189708220722,-0.2101726455081153,-0.3100670470648202,0.1592627332264718,-0.0947884078720539,-0.0711729713327108,-0.0350994141236841,0.0782593070365245,-0.2159826936532697,0.3860667035316059,0.0204191979568949,1
NP09484,0.2314866290206077,0.016488584642018,0.0196098559395349,0.4507140861898824,0.0363438519847349,0.0292145328940583,0.3430867317215599,-0.024913023196489,0.2358188319997799,0.1915135364979031,-0.1254469464432587,-0.0461991510216467,0.3111811801463408,0.0659193939700548,0.3737626172957146,0.4100375905608373,0.0443296670817876,0.2550555852828817,0.4631176559276449,0.1504508542055131,0.1797497583490007,0.1744010822885974,0.0714120354720559,-0.1981259644601409,1
