,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP10317,0.4459352499999999,0.3580681818181817,0.3547416999999999,0.345,0.3780607499999999,-0.36415,-0.0517090909090908,-0.16689,-0.0619444444444444,-0.2886625,1.2956841666666663,1.3071181818181816,1.353598,1.4645833333333331,1.38570625,1.2667166666666667,-0.3825636363636363,-0.0104199999999999,-0.2551222222222222,0.4268,-0.7058499999999999,-0.4365090909090908,-0.1594999999999999,-0.9142555555555556,-0.8771,4.84195,4.051581818181818,4.2802,4.76381111111111,4.04505,1
NP05484,0.4782223055555555,0.3964872857142857,0.3986523529411765,0.3878564848484849,0.4355538437499999,-0.5080013888888888,-0.2225577142857142,-0.3039064705882353,-0.225749696969697,-0.3316243749999999,1.4911058333333331,1.4628422857142855,1.426094117647059,1.4796878787878784,1.5185818749999995,1.7220416666666667,0.2008571428571429,0.2878705882352941,-0.0057454545454545,0.4046062499999999,-1.015994444444444,-0.954202857142857,-0.6908735294117647,-0.9994333333333332,-1.179275,5.411411111111112,5.234842857142859,5.13134705882353,5.122233333333334,5.191115625,1
NP06904,0.4791944999999999,0.3997272727272727,0.3436861,0.3843055555555555,0.43384025,-0.0744416666666667,0.1405836363636363,0.333988,0.1019177777777777,-0.1051625,1.2279799999999998,1.1809499999999995,1.143357,1.0225366666666666,1.0500874999999998,1.1253333333333333,0.2165818181818181,-0.5129600000000001,-0.3360444444444444,-0.193,0.1181166666666667,-0.2449999999999998,-0.2167199999999999,-0.0605555555555554,-0.0789249999999999,4.609775,4.271609090909091,4.33395,4.238777777777778,3.9599875,1
NP07309,0.4986553636363636,0.377175,0.4354691111111111,0.423706625,0.3572678571428572,0.0993490909090908,0.294456,0.2363088888888889,0.4544075,0.3466742857142857,1.4243363636363635,1.3534960000000005,1.5121688888888891,1.58715125,1.5997528571428572,1.314472727272727,-0.0952799999999999,-0.3304888888888889,0.0536,0.6723999999999999,0.6990363636363637,0.99892,0.558711111111111,0.19465,-0.1347142857142857,5.647272727272727,5.51816,5.316555555555556,5.4750375,5.744428571428571,1
NP04248,0.4755432777777776,0.4036063714285715,0.3937912647058824,0.4015214545454544,0.3957647187499999,-0.3531961111111111,-0.1959771428571429,-0.1415297058823529,-0.1680472727272727,-0.1790678125,1.470826388888889,1.3926091428571423,1.3698670588235289,1.3945006060606062,1.4117599999999997,1.1917722222222222,0.4883628571428571,0.0194823529411764,0.072290909090909,-0.088503125,-0.7193138888888888,-0.5701742857142857,-0.4939558823529409,-0.7015121212121213,-0.7131781249999998,5.300466666666665,5.039217142857143,5.012764705882354,5.001742424242426,4.948303125000001,1
NP08574,0.4937389333333333,0.2875436428571429,0.321998923076923,0.3559097499999999,0.333577,-0.0822133333333333,0.2150357142857143,0.1039630769230769,0.1950366666666666,0.29094,1.3677033333333335,1.1508907142857143,1.319606923076923,1.4142391666666667,1.3588981818181816,1.045653333333333,-0.1980285714285715,-0.0588615384615385,0.0741666666666666,-0.2952727272727273,0.2850133333333333,0.7181285714285713,0.3075538461538461,0.1307999999999999,0.2307636363636362,5.007586666666667,4.702821428571427,4.938684615384616,4.8255,4.797736363636364,1
NP02538,0.4729112,0.4144523571428571,0.3517553076923078,0.31618175,0.3664886363636363,-0.152806,-0.1039857142857143,0.0137723076923076,0.1667225,0.0006436363636363,1.3268233333333332,1.2905157142857142,1.152457692307692,1.040335,1.1388954545454544,1.4450733333333332,-0.4405,-0.6200769230769232,0.3346333333333333,0.0793272727272727,-0.2119066666666666,-0.3449642857142858,0.2696615384615385,0.3162416666666667,-0.2536636363636365,4.4850200000000005,4.113328571428571,3.814038461538461,4.015133333333334,4.225663636363636,1
NP08421,0.5127578749999999,0.3937212666666666,0.3980466428571428,0.4132318461538461,0.4308101666666666,-0.04661625,0.1552233333333333,0.1516878571428571,0.1149061538461538,0.3029191666666668,1.5993749999999998,1.4459826666666666,1.4311578571428574,1.3439253846153845,1.4035841666666664,0.5933687500000001,0.0357466666666666,-0.0067571428571428,0.2684307692307692,-0.126925,-0.10201875,0.3359666666666667,0.3597285714285715,0.3066923076923077,0.1018250000000001,5.818975,5.434520000000001,5.341892857142858,5.1516,5.4411,1
NP07053,0.4595278181818182,0.2914537142857143,0.36512015,0.3208640526315789,0.3430069444444444,-0.1625690909090908,0.0147347619047618,0.087282,0.0837310526315789,-0.1329105555555555,1.356274090909091,1.2875261904761903,1.2605229999999996,1.3644436842105263,1.3694705555555555,0.8086090909090907,-0.1302190476190476,-0.352045,0.1629157894736842,0.1199444444444444,-0.1427727272727272,0.1182904761904761,0.06248,-0.1455,-0.116011111111111,5.305272727272727,4.783795238095239,5.009655,5.081142105263158,4.989155555555555,1
NP05133,0.478823588235294,0.3891649696969697,0.37054340625,0.3739551935483871,0.3893323999999999,-0.2622894117647059,-0.0622224242424242,0.063185625,-0.0513603225806451,-0.0555946666666666,1.2451661764705884,1.2818451515151512,1.1549128125,1.1428383870967744,1.1981643333333336,0.9924823529411766,-0.0987090909090909,-0.29428125,0.1022709677419354,0.1254,-0.4237205882352941,-0.3561151515151515,0.1409968749999999,-0.1125935483870968,-0.2317966666666665,4.646135294117648,3.9382545454545457,3.688453125,3.801148387096774,3.943403333333333,1
NP09801,0.4909023076923074,0.3694149999999999,0.3750925833333333,0.3922318695652174,0.4545801818181818,-0.1986234615384615,0.0755128,-0.0717904166666666,0.0256304347826086,-0.1497263636363636,1.4672773076923074,1.3734331999999998,1.3275433333333335,1.4145669565217391,1.465873636363636,1.174142307692308,0.0659759999999999,0.2414333333333333,-0.1376869565217391,0.0210818181818181,-0.0930846153846152,-0.0301959999999998,0.1123833333333334,-0.0815521739130434,-0.0423272727272727,5.028184615384616,4.888412,4.810175,4.905578260869564,5.005181818181819,1
NP04692,0.5009453749999999,0.4091648,0.3360902857142855,0.3147093846153846,0.3593599166666667,-0.050260625,0.0362293333333333,0.2464921428571428,0.1653961538461539,0.2981716666666666,1.130854375,0.9503926666666668,1.014865,1.404393846153846,1.4023716666666666,1.00960625,-0.34848,0.2177857142857142,-0.0603230769230769,-0.4089166666666666,0.085975,0.8721999999999999,0.6313285714285714,0.4275076923076922,0.8114583333333334,4.276375,3.2218533333333337,3.4009428571428573,3.588776923076923,3.1040666666666668,1
NP05686,0.4489463333333333,0.2858482142857143,0.2243579230769231,0.3295416666666667,0.2977411818181818,0.0238253333333333,0.06493,0.1823153846153846,0.0655666666666666,0.1220472727272727,1.2010533333333335,1.0756542857142857,1.179834615384615,1.2387708333333332,1.0668090909090908,0.56488,0.1219714285714285,-0.0208615384615384,-0.0310666666666666,0.097490909090909,0.4798666666666666,0.8170999999999999,0.2749230769230769,0.3409833333333333,0.4464181818181819,5.077306666666667,4.586521428571429,4.5123,4.566283333333332,4.519236363636363,1
NP06951,0.501428,0.4378073999999999,0.4186884999999999,0.4259326923076922,0.4771955833333334,-0.107400625,-0.0203653333333333,-0.0562635714285714,0.0881407692307692,-0.0651075,1.3657399999999995,1.279872,1.238187142857143,1.4287261538461538,1.3137016666666663,0.7748625,0.04482,-0.1285571428571428,-0.2891384615384615,-0.1428833333333333,-0.0581562499999999,0.0396800000000001,0.2841142857142858,-0.0775846153846153,0.3863499999999999,4.966324999999999,4.40048,4.083314285714286,4.294715384615384,4.59645,1
NP06521,0.7941641818181818,0.7875,0.775094111111111,0.791015625,0.7991071428571429,-0.2767636363636364,-0.213734,-0.1597266666666666,0.0252974999999999,-0.0067857142857143,1.2446954545454547,1.0718389999999998,0.8758277777777778,0.8963562499999999,0.9803571428571428,1.4286636363636365,-0.1728,-0.1450444444444444,-0.10365,-0.0330857142857142,-0.6081181818181819,-0.06503,0.1468111111111111,-0.6878000000000002,0.1631714285714285,3.179945454545455,1.6222,1.3667555555555555,1.522925,1.3870714285714285,1
NP05658,0.4441272727272727,0.3585734367816091,0.3582076860465115,0.3702078470588235,0.3672129642857142,-0.2266590909090909,-0.0134150574712643,-0.0557793023255813,-0.0818937647058823,-0.0773444047619047,1.4325578409090909,1.349232298850575,1.346126511627907,1.3424675294117645,1.3858109523809523,1.0712102272727273,-0.1274942528735632,0.0680255813953488,-0.0697047058823529,0.1023547619047618,-0.417335227272727,-0.1514885057471264,-0.2193255813953489,-0.2130470588235292,-0.2964714285714287,5.492553409090907,5.130014942528735,5.123601162790695,5.169307058823528,5.108564285714285,1
NP06918,0.4182564615384615,0.3160208333333333,0.2422360909090909,0.2724875,0.35075,-0.1453161538461538,0.1443641666666667,0.2448963636363635,0.031114,-0.0732444444444444,1.1571346153846154,1.1747775,1.0183172727272725,1.0824950000000002,1.0431466666666669,1.0605307692307693,0.1033,-0.5166,-0.0575,-0.2697333333333333,0.1553076923076924,-0.0238333333333332,0.3549454545454546,0.05244,0.2220000000000001,4.349261538461539,3.832983333333333,4.0846909090909085,4.009449999999999,3.7681222222222224,1
NP03851,0.4683371818181818,0.3656875,0.3114876666666666,0.3787169999999999,0.4281567142857143,-0.22095,-0.032186,0.0233477777777777,0.0969025,0.1189514285714285,1.5913327272727278,1.5662120000000002,1.4693111111111117,1.6086837499999995,1.7963485714285718,0.5852636363636363,-0.14379,0.2349777777777778,-0.0474124999999999,-0.1450714285714285,-0.6397272727272726,-0.43745,-0.443911111111111,-0.7498874999999999,-0.5882857142857143,6.580145454545454,6.164429999999999,6.171933333333333,5.918912499999999,6.069628571428572,1
NP02910,0.4214372105263157,0.2449652777777778,0.309590705882353,0.2703229375,0.2965268666666666,-0.1886784210526316,0.2557444444444445,0.0465711764705882,0.132409375,0.0164339999999999,1.22073,1.078742222222222,1.115065294117647,1.124818125,1.1548699999999998,1.0558631578947368,-0.3294333333333333,0.1675529411764705,-0.2618749999999999,0.3489733333333333,0.0069631578947368,0.3253277777777776,0.482805882352941,0.2916687499999999,0.0849133333333333,4.654468421052632,4.2672944444444445,4.175588235294119,4.407925,4.591993333333334,1
NP05031,0.4494540285714286,0.3266470588235294,0.3114848484848484,0.32162978125,0.3422567419354839,-0.2160657142857142,-0.0217132352941176,-0.0607354545454545,0.0095659375,-0.094408064516129,1.1319580000000002,1.175700882352941,1.0805784848484847,1.1778728125,1.2296051612903225,1.1804714285714288,-0.262035294117647,-0.0848090909090909,-0.1875875,0.4342903225806452,-0.1178342857142857,-0.2139823529411765,1.2121212121255365e-05,-0.15874375,-0.2545225806451612,4.72542,4.038885294117646,4.182045454545455,4.051668749999999,4.167867741935484,1
NP02600,0.5811324666666666,0.5089910714285715,0.5291431538461538,0.5286839999999999,0.5751350909090909,-0.2510333333333333,-0.1914385714285714,-0.0879707692307692,-0.033565,-0.0707163636363636,1.561134,1.5472192857142857,1.5063861538461545,1.4299058333333334,1.6365272727272726,1.3549066666666667,-0.2363142857142856,-0.360676923076923,-0.6429666666666668,0.4130545454545455,-0.3472266666666667,-0.4825428571428572,0.2321846153846153,-0.5251833333333334,-0.7450181818181818,4.986433333333333,4.516457142857143,4.532715384615385,4.277516666666666,4.1382545454545445,1
NP02485,0.4962001097560973,0.4076495185185182,0.4049706499999997,0.4183220759493668,0.4227047820512818,-0.4011647560975609,-0.1733144444444444,-0.183162875,-0.240766582278481,-0.171645641025641,1.5118619512195124,1.430534691358025,1.4686894999999995,1.4987332911392406,1.4544514102564106,1.3619353658536584,0.1147098765432098,-0.12266,0.1136987341772152,0.1199666666666666,-0.8752109756097564,-0.6436135802469135,-0.7045787500000003,-0.8549544303797469,-0.6489230769230767,5.638973170731706,5.102443209876545,5.050657500000001,5.177341772151897,5.157851282051284,1
NP10666,0.5631654545454545,0.3880625,0.4664027777777778,0.4028107499999999,0.3963551428571428,-0.0767245454545454,0.0467699999999999,0.0727733333333333,0.1472875,0.1236457142857142,1.6422663636363632,1.3709320000000005,1.4285788888888888,1.2720662500000002,1.325737142857143,1.0410272727272727,0.22054,0.0785555555555555,-0.1882,0.0340571428571428,0.2846909090909091,1.06322,0.9351555555555556,1.1773875,0.8605857142857143,5.386536363636364,5.1384300000000005,5.212166666666667,5.02755,5.026071428571428,1
NP00003,0.4984124615384615,0.3734826666666666,0.4107651818181818,0.3768667,0.3792669999999999,-0.2899538461538462,-0.2143966666666666,-0.2134836363636363,-0.2670879999999999,-0.1984866666666666,1.5618730769230769,1.6215491666666668,1.5270427272727274,1.6523599999999998,1.5646511111111112,0.6355076923076923,0.1433999999999999,0.0747636363636363,0.32204,-0.0209333333333333,-0.8744000000000001,-0.7441666666666666,-0.5183818181818182,-0.6772799999999999,-0.1654222222222221,6.479530769230769,5.561983333333334,6.0825818181818185,6.15733,5.977111111111112,1
NP01852,0.4566756292134831,0.3665975340909089,0.3745772643678159,0.3690889883720926,0.3813042470588235,-0.2519446067415729,-0.0591857954545454,-0.0029896551724137,-0.0362387209302325,-0.0759155294117647,1.4088115730337083,1.3507690909090913,1.3216426436781612,1.3295802325581396,1.396213411764706,1.1332089887640449,-0.0984284090909091,-0.2455701149425287,0.1316906976744186,-0.0477976470588235,-0.4924415730337079,-0.2865749999999999,-0.1392057471264366,-0.3155767441860465,-0.3280364705882351,5.3007730337078645,4.8708909090909085,4.827145977011494,4.777656976744185,4.903064705882352,1
NP07084,0.4778555999999999,0.3243402857142857,0.365406,0.319044,0.4609671818181818,-0.047208,0.2553814285714286,0.1850184615384615,0.1011283333333333,-0.0664454545454545,1.4657720000000003,1.193825,1.4066646153846152,1.2911841666666668,1.4388209090909092,0.6594400000000001,-0.0072571428571428,-0.3503999999999999,0.0942999999999999,0.3981090909090909,0.2380799999999999,0.7562571428571429,0.7455999999999998,0.5451333333333334,0.5952545454545455,5.2128,4.850207142857142,5.218407692307692,4.867791666666666,5.160045454545455,1
NP06824,0.4819911944444444,0.3792039714285714,0.3607115882352941,0.331824909090909,0.32616928125,-0.446608611111111,-0.1970485714285714,-0.1159011764705882,-0.0450560606060606,-0.0240078125,1.1065169444444445,1.0977214285714283,1.1270635294117644,1.1282263636363632,1.0166653125,1.6788083333333337,-0.1737057142857142,-0.0736941176470588,0.0079030303030303,-0.2282874999999999,-0.5898722222222221,-0.2166942857142856,-0.3008441176470586,-0.3507333333333333,-0.06549375,3.912791666666666,3.282554285714285,3.299552941176473,3.4317090909090915,3.61411875,1
NP07487,0.4353159032258064,0.3450449,0.3771987586206897,0.3473739999999999,0.3208148148148148,-0.181616129032258,0.0548313333333333,-0.0475703448275862,0.063615,0.0483562962962962,1.2252138709677416,1.268116,1.3015124137931036,1.215085,1.240613703703704,0.878309677419355,0.0200066666666667,0.194055172413793,-0.3268785714285714,-0.2253444444444444,-0.2547096774193548,-0.2044633333333333,-0.2897689655172415,-0.2385214285714285,-0.0844888888888888,4.802722580645161,4.304236666666666,4.171113793103449,4.165192857142857,3.917111111111111,1
NP03961,0.520361757142857,0.4274804782608695,0.4281795294117647,0.4589707611940297,0.4378981515151516,-0.2433094285714286,-0.0233199999999999,-0.0768011764705882,-0.1099192537313432,-0.0348236363636363,1.3882378571428569,1.358803913043478,1.438631029411764,1.4424674626865674,1.4457110606060606,1.2478271428571428,-0.155563768115942,0.0734117647058823,-0.0522029850746268,0.0234484848484848,-0.3301514285714284,-0.1664289855072463,-0.3062308823529411,-0.2611731343283581,-0.3129560606060606,5.014319999999999,4.4687347826086965,4.552749999999999,4.635059701492537,4.547869696969697,1
NP02291,0.4969363793103448,0.3922693214285713,0.4062067777777778,0.3882911538461538,0.3585855599999999,-0.3194193103448275,-0.0698257142857142,-0.0776944444444444,-0.2059938461538461,0.030184,1.613305172413793,1.5131242857142857,1.537951851851852,1.4704053846153842,1.4538840000000002,1.1113310344827587,-0.0795071428571428,-0.2023555555555555,0.3757461538461538,-0.069496,-0.7507862068965516,-0.365942857142857,-0.3391037037037036,-0.0924230769230769,-0.2515279999999998,6.222824137931035,5.768346428571429,5.849433333333336,5.792638461538463,5.779240000000001,1
NP06787,0.4829313513513513,0.3729544722222221,0.3605916571428571,0.4187753235294118,0.4317571515151515,-0.0851556756756756,0.0391241666666666,0.1334917142857143,0.0422388235294117,-0.0253857575757575,1.345983783783784,1.3797369444444447,1.3125882857142857,1.2263847058823525,1.3272263636363637,0.6976864864864861,0.1884555555555555,-0.0089257142857142,0.0728941176470588,-0.0010242424242424,0.0523648648648649,0.1304805555555556,0.3945485714285714,0.5144058823529412,0.2804666666666667,5.246202702702702,4.361877777777778,4.208337142857142,4.5811352941176455,4.407321212121213,1
NP07046,0.5190258571428571,0.4731068461538462,0.4858437499999999,0.5118434545454545,0.4986792,-0.1495428571428571,-0.09418,-0.1075733333333333,-0.1606154545454545,-0.2842220000000001,1.5453550000000005,1.5932415384615386,1.610461666666667,1.5018136363636363,1.676108,0.5983571428571429,0.1905846153846154,-0.0459166666666666,-0.0603818181818181,0.05418,-0.4491714285714286,-0.7066384615384614,-0.545025,-0.176490909090909,-0.1645699999999999,5.364571428571428,4.794776923076923,5.037141666666666,4.811736363636364,5.0572,1
