,Argos,y
NP10753,0.4708016386729783,1
NP00062,0.0823428890098526,1
NP09804,0.342422559970402,1
NP06702,0.1216569850215032,1
NP05168,0.1017557694123575,1
NP07482,0.162000315127708,1
NP09903,0.2358074681385773,1
NP06858,0.3276242289652448,1
NP03210,0.3358285567237452,1
NP04366,0.1478389184431777,1
NP05767,0.0686173841615447,1
NP07517,0.0959605686495901,1
NP03590,0.4434284158651114,1
NP06361,0.0495373844094041,1
NP04189,0.0470641077189409,1
NP11341,0.0679145363993427,1
NP06395,0.2530548857706211,1
NP01967,0.2110473809813817,1
NP02024,0.110353091781689,1
NP05122,0.0882144497709726,1
NP01530,0.1800372280875472,1
NP07154,0.0968800336383141,1
NP03483,0.0521844409613425,1
NP01609,0.2740193513102566,1
NP02261,0.1295224121809172,1
NP06272,0.4617662281654879,1
NP01370,0.1678847321898285,1
NP06876,0.1818638409898076,1
NP03571,0.1375836230673864,1
NP06992,0.1520620584895497,1
NP02823,0.116532852798629,1
NP03798,0.3858408336841139,1
NP04797,0.1958040512278978,1
NP00748,0.0991066995512545,1
NP04698,0.0896154304821491,1
NP04382,0.1165305015671376,1
NP01926,0.053040973341639,1
NP07235,0.4532244379717749,1
NP03410,0.0877935807552756,1
NP06917,0.2227922861061408,1
NP04877,0.2051310143937484,1
NP09009,0.1654674204804804,1
NP06745,0.0963667540831375,1
NP07338,0.182765639464166,1
NP01890,0.12375991374245,1
NP03116,0.5013380947446008,1
NP07627,0.3247571868866121,1
NP03850,0.1747134157841969,1
NP09207,0.2791688297891795,1
NP07374,0.3185419698228155,1
NP11067,0.2584325259082485,1
NP00040,0.0531776484840702,1
NP03748,0.1511019294471023,1
NP07070,0.0845922771119223,1
NP07970,0.0599297719542121,1
NP07477,0.3087133954875102,1
NP06340,0.1259498260388907,1
NP08627,0.0972828783098498,1
NP08707,0.2729479867360422,1
NP04905,0.3029027249140901,1
NP09340,0.2055926279092397,1
NP05186,0.1121553517355514,1
NP00962,0.2198076595904053,1
NP08614,0.2012095110887416,1
NP00911,0.1700876499910498,1
NP00990,0.3305635321324469,1
NP01188,0.0854268387646889,1
NP03843,0.6442354801196546,1
NP09900,0.1369206931684216,1
NP08249,0.0411488008945457,1
NP02263,0.1050111422672551,1
NP00919,0.1576380245414935,1
NP07473,0.09526289894646,1
NP09342,0.1047575261509251,1
NP05108,0.270598257290187,1
NP04965,0.0430621380667593,1
NP09309,0.189990907058584,1
NP05820,0.5512024953386396,1
NP07582,0.0396235889890897,1
NP05030,0.0847468053263742,1
NP06953,0.1352279052244824,1
NP07009,0.1346758636672085,1
NP04832,0.3150161426968414,1
NP02685,0.2889345491800773,1
NP05113,0.2745758838528095,1
NP10732,0.2629051178443,1
NP10373,0.0739828446038723,1
NP05684,0.4804338813578978,1
NP05487,0.1520086298339064,1
NP06536,0.1064733123138621,1
NP04217,0.1683388080083488,1
NP07518,0.0195775902722263,1
NP03424,0.3466742914220763,1
NP04860,0.3047257693800329,1
NP08545,0.1488968416120129,1
NP06398,0.2254069469754365,1
NP04801,0.1937378937233468,1
NP00925,0.2506123018781902,1
NP09898,0.039971877485506,1
NP10943,0.2852047087720166,1
NP00014,0.2767790849910646,1
NP08079,0.3030013267641671,1
NP06113,0.0885216023120273,1
NP06355,0.0678211815950607,1
NP04952,0.0893877519499001,1
NP09429,0.1113145030212163,1
NP04977,0.0678504566630247,1
NP03676,0.4306395183088952,1
NP04634,0.0653045096704748,1
NP01567,0.2869627448158461,1
NP01326,0.0804908341448514,1
NP06983,0.198877317587988,1
NP09473,0.1320294272465002,1
NP01677,0.0487852845520258,1
NP06851,0.1799492277667564,1
NP10759,0.3855177176144799,1
NP09911,0.0994567815756798,1
NP07049,0.2571933097588968,1
NP04205,0.1049792783523709,1
NP10321,0.2148015673659905,1
NP06153,0.1893611366775325,1
NP07719,0.2115622235455813,1
NP08658,0.3226515570930918,1
NP04804,0.2031342470732838,1
NP06423,0.1794166120638298,1
NP01394,0.0248033822710432,1
NP10945,0.0886573488392834,1
NP04370,0.0848425673235223,1
NP04457,0.1212521474104865,1
NP04717,0.1697048084921208,1
NP02312,0.2563415292297289,1
NP01321,0.0879722711994185,1
NP02461,0.39227512262782,1
NP06699,0.2350456729763283,1
NP06412,0.350391528836855,1
NP01016,0.1598703592789035,1
NP05091,0.1944958830699448,1
NP11309,0.0681917011950171,1
NP00890,0.1356352638470537,1
NP07381,0.3480056784256505,1
NP11072,0.3093221209004373,1
NP04156,0.0426288081241802,1
NP07959,0.1325944187150992,1
NP05228,0.1022958109711755,1
NP05828,0.2262620144870278,1
NP01661,0.2339688473575885,1
NP06621,0.211472362068461,1
NP06547,0.075216313852697,1
NP00597,0.2265585377585367,1
NP01355,0.0831289595591568,1
NP07364,0.1969671730009924,1
NP04243,0.094034926760024,1
NP05183,0.3193448868244214,1
NP05826,0.219993585856039,1
NP10867,0.1772852131081133,1
NP10837,0.2934364488684884,1
NP04346,0.1356168873688145,1
NP00871,0.6197129966431387,1
NP06538,0.0512236861217048,1
NP11245,0.1693445078117684,1
NP02006,0.0980713607486197,1
NP06211,0.1509307014639001,1
NP01515,0.1677131651580249,1
NP02522,0.1075272625795941,1
NP09359,0.1043085609924875,1
NP07041,0.216363791219969,1
NP06936,0.0286351462458111,1
NP06314,0.1043137356838519,1
NP07848,0.5335402684870968,1
NP07961,0.3689669038074038,1
NP00875,0.5060583580080357,1
NP01478,0.202676743734352,1
NP06653,0.0910762366328554,1
NP02687,0.1800570369040985,1
NP06125,0.4007566700262966,1
NP08140,0.4944489187995083,1
NP04644,0.1061446168806172,1
NP04703,0.0209682029347767,1
NP01500,0.0204497895151446,1
NP06705,0.2041800340553163,1
NP09434,0.1746203201813707,1
NP06908,0.2832761646378759,1
NP05140,0.2165231313388195,1
NP06335,0.6603494378956277,1
NP07978,0.1778139575824376,1
NP03430,0.3248113662215907,1
NP06975,0.1891926715935011,1
NP05213,0.1280122822378487,1
NP06795,0.1741231229912449,1
NP04645,0.200031858923808,1
NP05692,0.2403133722738574,1
NP06856,0.295701383271578,1
NP00815,0.3331162232977005,1
NP06670,0.2840848250861932,1
NP01320,0.0139718394396396,1
NP09369,0.1270268455821114,1
NP07025,0.0654957000031371,1
NP04455,0.2016454787104664,1
NP07072,0.0880284846273369,1
NP06036,0.2454330047344395,1
NP01811,0.2082747026109758,1
NP07125,0.2723788904117531,1
NP06052,0.5305556260721166,1
NP05001,0.2725785370721462,1
NP07396,0.0335554862528663,1
NP11158,0.0474337075328772,1
NP01203,0.197214698413442,1
NP04179,0.4403738437548696,1
NP07131,0.3304596119261839,1
NP03588,0.2401760382991795,1
NP00818,0.2281690670151137,1
NP09780,0.1492556575970297,1
NP03758,0.160616844789833,1
NP02101,0.1878220112317112,1
NP01493,0.0827690167522746,1
NP09633,0.4495670015262937,1
NP07960,0.13255363331293,1
NP06188,0.1439127150756714,1
NP01131,0.1509957155227545,1
NP03546,0.1766994391487688,1
NP08456,0.2119791232562828,1
NP03714,0.0320248968581585,1
NP02169,0.3494784423824136,1
NP03070,0.0832877169295721,1
NP04066,0.2144362381230994,1
NP01156,0.1702693881095014,1
NP07641,0.2226841373792814,1
NP06325,0.0877756691664515,1
NP06875,0.2107183482247416,1
NP06407,0.3862457427319008,1
NP02973,0.2149330067421414,1
NP08405,0.3823205284820809,1
NP05114,0.1924928280492502,1
NP07678,0.0793680291555835,1
NP01174,0.2374194637757612,1
NP05282,0.1678343502861709,1
NP06729,0.3035543711301296,1
NP03641,0.3899789969943461,1
NP08616,0.1338957729230458,1
NP05778,0.1854114730470459,1
NP06972,0.3009317974487112,1
NP05075,0.068299191924932,1
NP05132,0.0919254587434529,1
NP03422,0.5298924569751496,1
NP06786,0.1550079533172643,1
NP04935,0.0695175560136074,1
NP04992,0.1250186560301109,1
NP00950,0.1690217378652949,1
NP01660,0.2285691613506661,1
NP08145,0.2491957405496689,1
NP02149,0.5847600435286293,1
NP04710,0.1580372558594905,1
NP05119,0.0481485597572082,1
NP09793,0.1535299960190495,1
NP09616,0.1309604836927294,1
NP05935,0.4234055619385473,1
NP08509,0.3225303244457516,1
NP07440,0.1652498922713088,1
NP07411,0.3702609927060645,1
NP08229,0.2203743339149034,1
NP01246,0.1098585863389954,1
NP07367,0.6270159722931695,1
