,MSS,y
NP07338,1.1442423911493207,1
NP01890,3.0810595217169023,1
NP03116,0.3271393127575753,1
NP07627,0.5085530043698743,1
NP03850,2.735512846982466,1
NP09207,2.271833669680652,1
NP07374,2.631332626892761,1
NP11067,0.3062743952344927,1
NP00040,0.4239910042759999,1
NP03748,1.518936501157033,1
NP07070,2.162181015988529,1
NP07970,1.257978530577678,1
NP07477,0.9454528041237388,1
NP06340,2.258139665524531,1
NP08627,1.9573373157545888,1
NP08707,2.595751359745035,1
NP04905,0.7540622765061497,1
NP09340,1.3619102649832286,1
NP05186,1.737361310829403,1
NP00962,0.6346850474777022,1
NP08614,1.5935003486076555,1
NP00911,1.7293613138316728,1
NP00990,0.832004358740185,1
NP01188,4.2752908955008015,1
NP03843,1.7815997618405626,1
NP09900,0.798981668399641,1
NP08249,0.0729877126311143,1
NP02263,0.558669407514687,1
NP00919,0.6678918254596677,1
NP07473,1.367893668498365,1
NP09342,2.597940517214176,1
NP05108,0.7122062154099026,1
NP04965,0.5358809739936241,1
NP09309,1.0400770152539314,1
NP05820,2.663941739596071,1
NP07582,0.5159674759588079,1
NP05030,0.7889050218833792,1
NP06953,2.5636979231914347,1
NP07009,0.774951485247908,1
NP04832,1.4126814789608864,1
NP02685,0.9345412011953724,1
NP05113,0.7474436191953799,1
NP10732,0.2480079326957992,1
NP10373,0.6046934874630419,1
NP05684,1.0474667325994025,1
NP05487,1.192156818214274,1
NP06536,2.9848590917071194,1
NP04217,0.7866779853494789,1
NP07518,1.7899970003574734,1
NP03424,1.973592441680127,1
NP04860,1.495389804918123,1
NP08545,1.6164973096515207,1
NP06398,1.8216174189267735,1
NP04801,0.6119451700873964,1
NP00925,2.086467975993469,1
NP09898,0.6746896021985213,1
NP10943,2.9792684393836995,1
NP00014,0.9529055407637166,1
NP08079,1.4939717476853949,1
NP06113,0.7363932824600592,1
NP06355,1.1242092425115024,1
NP04952,0.3821452667717614,1
NP09429,1.114438887227971,1
NP04977,0.4934096934579867,1
NP03676,0.7754266649775942,1
NP04634,0.5983615534587466,1
NP01567,0.7665726550317057,1
NP01326,0.2855540798305543,1
NP06983,1.9629635540545396,1
NP09473,1.50380848363629,1
NP01677,0.2142060036103032,1
NP06851,2.0069264119317545,1
NP10759,2.386393529873463,1
NP09911,0.5125369511786255,1
NP07049,0.122744366230752,1
NP04205,0.7969990348113142,1
NP10321,0.8164501476400957,1
NP06153,0.3959881333810113,1
NP07719,0.8159472406880978,1
NP08658,2.104273282119819,1
NP04804,1.0383521203558934,1
NP06423,2.4489635955637747,1
NP01394,0.2121445196453747,1
NP10945,3.216325168967987,1
NP04370,0.9129897601109116,1
NP04457,0.9843408411983156,1
NP04717,1.082683132133589,1
NP02312,1.3547742410268977,1
NP01321,0.1942746088470033,1
NP02461,1.5278159160073166,1
NP06699,0.702977325301307,1
NP06412,1.448111456809804,1
NP01016,2.2981878246092458,1
NP05091,1.2778059480470898,1
NP11309,0.2745031820420143,1
NP00890,1.4090376215462497,1
NP07381,3.223707840873724,1
NP11072,1.6692519703291977,1
NP04156,1.926287007104707,1
NP07959,1.7219786866532345,1
NP05228,0.304063587030323,1
NP05828,0.8269081576213363,1
NP01661,2.05813191448081,1
NP06621,1.3557665610236638,1
NP06547,2.740207559151948,1
NP00597,1.0354152096638878,1
NP01355,0.2459607368295412,1
NP07364,2.584560790938126,1
NP04243,0.7295037268756588,1
NP05183,2.6010396996900145,1
NP05826,0.3414582965651955,1
NP10867,2.6275462696854124,1
NP10837,1.398220764785957,1
NP04346,1.40158356334167,1
NP00871,2.840169353861373,1
NP06538,3.580099932514629,1
NP11245,0.3108223295205886,1
NP02006,0.3243287077162725,1
NP06211,0.8701869424002868,1
NP01515,1.25880244997388,1
NP02522,0.5025883754136968,1
NP09359,1.9724704012301455,1
NP07041,2.1349020275079096,1
NP06936,1.9193320659072517,1
NP06314,2.079162108261037,1
NP07848,0.8056183912489886,1
NP07961,0.405635016148097,1
NP00875,4.092288608837363,1
NP01478,1.0484993366294169,1
NP06653,1.7074461093909803,1
NP02687,1.4817917689475322,1
NP06125,2.5131617302072464,1
NP08140,1.8572285875152077,1
NP04644,0.6489837298302995,1
NP04703,0.4575742443198827,1
NP01500,0.6393632083967729,1
NP06705,1.3824109498518775,1
NP09434,1.1217076422161665,1
NP06908,1.4722550903102,1
NP05140,0.8021180520159341,1
NP06335,3.288437192536874,1
NP07978,1.839643893076284,1
NP03430,2.332642448541878,1
NP06975,0.7892848783926302,1
NP05213,1.5662181144142175,1
NP06795,1.263294776022707,1
NP04645,0.4760473810460152,1
NP05692,1.0609523687605773,1
NP06856,1.33132599437427,1
NP00815,5.042209488918204,1
NP06670,1.847392970097966,1
NP01320,0.4808832155070771,1
NP09369,0.4035269513602539,1
NP07025,0.5134905632885406,1
NP04455,0.4717096201398726,1
NP07072,2.358183448931037,1
NP06036,2.0810265093847904,1
NP01811,0.5999105110509394,1
NP07125,0.9030878561678236,1
NP06052,1.7234743230385496,1
NP05001,1.407612215746631,1
NP07396,1.6014711505429926,1
NP11158,1.3289653971063509,1
NP01203,1.2682559337282984,1
NP04179,2.783307327050386,1
NP07131,0.513290406795654,1
NP03588,1.297210034405883,1
NP00818,3.3360865362669827,1
NP09780,1.0298918975311038,1
NP03758,3.480499965917222,1
NP02101,1.3515065126715802,1
NP01493,0.9030941116563556,1
NP09633,0.3411146394976692,1
NP07960,0.5988414828023146,1
NP06188,3.920172185713767,1
NP01131,4.91724906443657,1
NP03546,0.1427091876703705,1
NP08456,0.7920807581249232,1
NP03714,1.5191028542156928,1
NP02169,0.7904498988994463,1
NP03070,1.13892577327652,1
NP04066,1.000810162497354,1
NP01156,2.6029868616382283,1
NP07641,0.6704425369447393,1
NP06325,2.843200510803544,1
NP06875,1.7306075983946974,1
NP06407,1.5841972048924866,1
NP02973,1.1754326118831464,1
NP08405,2.384359043131965,1
NP05114,0.8405242933692579,1
NP07678,0.5271468239271351,1
NP01174,5.30277824624114,1
NP05282,0.6120860984401201,1
NP06729,2.9820683923772617,1
NP03641,2.6492579913360066,1
NP08616,1.445024532278428,1
NP05778,3.5523530371156053,1
NP06972,1.4155961063434177,1
NP05075,0.9670100122426614,1
NP05132,0.8726226366434079,1
NP03422,2.1373721096031,1
NP06786,0.7900270587596098,1
NP04935,0.3833976849993031,1
NP04992,0.8712634933221655,1
NP00950,0.9682013825815308,1
NP01660,3.1588061848809086,1
NP08145,2.553127697179991,1
NP02149,1.7851805842502133,1
NP04710,0.9313699870173964,1
NP05119,0.1560122993981097,1
NP09793,0.3127952647095033,1
NP09616,0.6417024986222873,1
NP05935,3.507865565224561,1
NP08509,4.565404136078017,1
NP07440,1.3205139895748648,1
NP07411,1.0285699726077715,1
NP08229,2.850474310501116,1
NP01246,0.2310200852460914,1
NP07367,1.316113018824456,1
