,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP01661,-0.101572943087527,0.0604517555108553,0.394401265400173,-0.1001504734408254,0.3056017714271741,0.6990385909324467,-0.166216035114721,-0.1673999119767901,-0.0418417267777379,0.6789987058188877,0.5364234937001099,0.3243831438376321,-0.1342913263723766,-0.0632956951575787,-0.1275543609359384,-0.1516468827624985,-0.0952437414465556,0.0466802287030931,0.5760310089946687,0.7543390899473315,0.6403391751928031,0.1825447262503129,-0.0193177173938626,0.0789906984805593,1
NP06621,-0.2492841598388096,-0.0568020624807678,0.3596488151131338,-0.1696935591139301,0.1474896043416514,0.1669307088155419,-0.1947470599886529,0.0731934984054704,0.6395366669475917,-0.0634190127723947,-0.0775342067121442,-0.0514024981400542,-0.073146433841151,0.1932412097820967,0.9080257762155828,-0.2089053456239652,0.079904101089047,0.8517269221632657,-0.6089939409207249,0.7166565926148879,0.6379230386066557,0.2073767894439221,0.2597217522400953,-0.1035588422208099,1
NP06547,0.1568887770683567,0.067366234758459,-0.0624086008046536,0.6947713537716239,0.471329848112898,0.6814374801203797,-0.1252516237242657,0.6372802087012802,-0.0404704897354096,1.2046498431329358,1.2070803010784923,1.660624810571997,-0.1063096591888072,0.8035693089967875,-0.0339949688135359,-0.0593511850033725,0.7445928420416923,-0.0842757128772871,0.8043616418277889,0.8242658233726533,0.6795870811123375,-0.0280586207560613,-0.114793631230167,0.1257630904924221,1
NP00597,0.2755858714332976,0.4571047895153511,0.3565737224385029,0.0922147907877397,0.0574711616097927,0.0408332517759127,0.0075307015977011,0.5127246865284637,0.0991988107195508,0.0914003086477876,-0.0011637691669985,-0.1570398317795046,-0.0694274194739407,0.3249144459730627,-0.0573991752529952,-0.0870142879523944,0.4528820304633674,0.0164590688667658,-0.4301222054730321,0.0534901634701816,-0.250635046958168,0.5752608744693785,0.4207593204069022,0.573988483833073,1
NP01355,-0.0133684280178807,-0.3720897946432111,-0.0455078905725033,0.0803529552446189,-0.2449815971506167,0.0734414820188937,-0.0872042932937046,-0.1497047424176363,0.0636802021924134,0.1331906249331663,-0.1216830636510296,0.0053929060248669,-0.0803111511690495,-0.1037103769451541,0.1072605604224318,-0.1075148409216291,-0.1514109895875683,0.1227574290149212,0.1024395302589218,-0.0017658899422789,0.1302122371617544,-0.1119941673264498,-0.3120562107794182,-0.0595200117891253,1
NP07364,-0.6666307942688007,-0.4060659161849032,1.0103010038808846,-0.2585457348064083,0.0335415086491646,0.3886238272722578,-0.2611630376037344,-0.1688051517064818,0.7686886982589242,-0.0212401440725558,0.1025612029835033,0.3612913401130738,-0.212741495383902,-0.0189186395120438,0.8019611672046282,-0.5110037312024615,-0.317930496189776,1.185675233098051,-0.6710473239023158,-0.7026090839865112,1.17542627507187,-0.0263691861126722,-0.3173108402179984,0.8808990398914713,1
NP04243,0.0935838355193193,-0.2426695561301546,-0.0803798894875204,0.1222166345679962,-0.2557398300162117,-0.1078084799641648,-0.1195606199274344,-0.1953532423801102,0.0583943459866195,-0.1020767167650936,-0.246984777601024,0.1091295684769791,-0.1236529761289401,-0.1934020239613126,0.1624479452454226,-0.0719211814864525,-0.1330653279408721,0.066798706790731,0.1246077049728736,0.0256684294666878,0.0957571390758343,-0.0015516287975702,-0.2746762014195141,-0.1540565083230748,1
NP05183,-0.1543695477833614,0.2283263951609188,-0.1202635909930847,-0.3143913004845798,0.1241433072621445,0.0077474751981484,-0.1836265098605086,-0.3665742990956204,-0.2423206865279382,0.5239921980154518,-0.0750041623315684,-0.0976866856599256,-0.0981589194738111,-0.622737593377519,-0.2174700956574089,-0.1975220879474467,-0.4532677685447617,-0.1065095075283776,-0.0953138461380838,0.0994630171426098,0.0315899586522038,0.1239107937965546,0.6379511408109249,0.1643778199939056,1
NP05826,-0.1788941952151421,0.1573237394513184,-0.0289612727213479,0.0162555060526727,0.225293836094052,-0.052374465371377,0.0907160019772778,0.5082773325191111,0.0915062009952953,0.1968546566678922,0.1485732488647663,0.2038900463227786,0.2118497076627956,0.6333049036837932,0.1592182652300106,-0.0302421706052908,0.6417478753600855,0.0234647001722362,-0.1674131428738987,0.7922423121625561,-0.2281476033760908,-0.039411971701532,0.1887361103087025,0.2367703544119318,1
NP10867,0.0959717101904534,0.1318688488718308,-0.007888941350327,-0.1981814734163587,0.0850433205831902,-0.1479212032981821,-0.4045998958274325,-0.12486201279637,0.3496309058177754,0.339960423083801,0.3266338736551067,0.3178680166003249,-0.3992211999035114,-0.1603968281317604,0.3087976842758193,-0.4168853595592484,-0.160229061011502,0.5302027412791429,-0.6579620861221014,-0.0185955999340942,0.2942648246010796,0.1062645637144451,0.1113785806142382,0.0713357213010572,1
NP10837,0.314353598975772,-0.0664813720816712,0.1478521904572433,0.0690719204702231,0.197196667563799,0.0857081371321302,0.0143160229247664,-0.059238361294595,-0.023304435724182,-0.0853989086422445,0.2582369467282614,0.0062799340007024,0.0669932431536897,0.1039319066818291,0.056173228198453,-0.0718667552272285,-0.1057687917490958,0.0495396607523154,-0.4900921223641497,0.3256879595860123,-0.2625110019575806,-0.1935646343757729,-0.4879831301634986,0.2931528001722697,1
NP04346,0.1231111253550504,-0.1500220186918754,-0.0324402996183012,0.0746036309363608,-0.3655722082684037,-0.0586507810288118,-0.2668378928404155,-0.0750282120140897,0.1602003555446431,0.1015582650842092,0.0127717082695245,0.0425299873905945,-0.3461754942164329,-0.0553394862581115,0.048647930173827,-0.2067668108677046,-0.0985677083593862,0.1030364608558373,0.0654055426096944,-0.1195651980775941,-0.340698978335745,0.108857948016767,0.0054134351739145,0.262521011639967,1
NP00871,-0.1007467385234155,-0.5824714418127646,0.2054877244019796,0.0472003376477208,-0.8589770252746447,0.148602462626312,-0.3264207328277601,-0.756872956288816,0.2702304092710819,-0.0135269120862839,-0.2255414671486962,0.112831706061671,-0.3250628898308005,-0.7965317742015766,0.397015748302836,-0.3366332002801379,-0.8416683971611802,0.5988037344921459,-0.3253138973657243,-0.6070438206257146,0.0933876868641181,-0.0659772372754056,-0.0077416372985151,0.2162506980954032,1
NP06538,0.3252558420409928,0.4096374437949712,0.3044064159301527,0.802011205989578,0.8589790642101585,0.9859856316214444,1.002542142224568,0.5262641209015827,0.6839122463556874,0.9124195121270856,0.7840489710396756,0.7275168228137509,1.2681002102071055,0.5765915817606088,0.8688617802129637,1.277291334451284,0.7400795873133499,0.94322503925043,2.2274088366474087,1.4099149390144972,2.474455939859954,-0.0954994511525795,-0.1549782493800056,0.3466260326997516,1
NP11245,0.0650185643673667,-0.1465565400111022,0.203467871325215,0.1119395985743767,0.0709506462684148,0.2033287661177856,-0.1369906101924244,0.0719323257624637,-0.0259793633443846,0.3830184856503255,0.1472126494996225,0.2965378953127737,-0.0498945135562524,0.1129072175283278,-0.0636126932074174,-0.0741380579242765,0.0143518644399307,0.0663147101918489,0.3754140607952889,0.2588399525516993,0.1052233741308808,-0.079654557787321,0.146298912634345,0.0304380792176494,1
NP02006,0.1857937132353064,0.1425406578249375,0.2086420868030588,0.0380216504786362,-0.0405347176346169,0.1365211774180602,0.0131033312869896,-0.1275119965011771,-0.0582370263131762,-0.0072863319190888,-0.0019280157115462,0.1971362896423408,-0.0563291787572337,-0.0970379559752039,0.0184196949157642,-0.005592003307153,-0.0893583994511181,-0.0118180877619031,0.042775562589396,0.1758404153871891,0.1184078690476869,-0.0667971448854306,0.03724940782252,0.141506345446492,1
NP06211,-0.0807053475421676,-0.1446382677359342,0.1614132773841042,-0.0851447236426803,-0.0617008888215854,0.183827465165206,-0.0779499096664496,0.0538773213991058,0.1607126151555698,-0.0986421318113661,-0.0446230061078672,0.0219634186287366,-0.0971891978818475,0.044199373569786,0.1847504728833777,-0.1165145912190985,-0.012531737765196,0.2230719242737128,-0.2074904051132018,0.0035059822359645,0.3633156176650125,0.0023160719214795,-0.0677296974598955,0.0297583198330849,1
NP01515,0.0308215144817672,-0.0080531812618957,-0.4320945946643482,0.0603154766497968,0.2370986355443549,-0.5029955669834802,-0.1684950358615285,-0.1658609641627023,-0.9801999274283704,0.0147039607275601,0.0753536285496598,0.0274763350628866,-0.102338785994322,-0.1394718402885466,-1.002004956000614,-0.1656812214454033,-0.1546768746208222,-0.89541920052704,-0.5838660563638951,-0.1858421266582317,-0.252475863357639,-0.1329025510665119,-0.4795738889851778,0.1147730117630169,1
NP02522,-0.0582796108297792,-0.1046304551519053,0.4576671733078895,0.0315790332183371,0.0053313366157794,0.0771141977196543,-0.0372087646800653,-0.0742629798994407,-0.1051465945656183,0.2267435554515441,-0.0129765904794463,-0.0397285046755221,-0.1085916889700617,-0.0689669851192828,-0.1649436576036389,-0.0484645136091305,0.0282705795532572,-0.1173332865616274,-0.2034383188575069,0.1415925418369848,-0.0160541397809443,0.0470254181618212,0.0596040368888904,-0.1153205461513277,1
NP09359,0.3779571021592179,0.1720799384459935,0.0169729015501808,0.5607914112507841,-0.0011976707200698,-0.3730005688630073,0.4193349683672274,-0.4146308574618086,0.2696766183245165,0.1724646113266693,0.0397233027542088,-0.0023953846923463,0.4505085527519104,-0.5669320100623729,0.1909151475470094,0.6146204971767438,-0.3078075164944987,0.1995193064283494,0.902278153430398,-0.4650742303574404,-0.4057468171312874,0.3162561050942817,0.1109249523369344,0.1016426907004062,1
NP07041,-0.6257689519188816,0.589841120453968,-0.4152016088024854,-0.8028221925896927,0.8559781218512351,-0.7356774974921091,-0.2092040285585731,0.0956035132305064,-0.1197611491588133,-0.0555396627413275,0.220040891565491,-0.0182660308485987,-0.207186096465534,0.0901321704588529,-0.1166477135669733,-0.3359557724871826,0.1711325094064121,-0.2068459359343675,-0.0915250096855395,0.1848646375352699,-0.2553146416732033,-0.2442756176940705,-0.1327773080040687,-0.2181331484584128,1
NP06936,-0.3630385967267578,0.2227000390951274,-0.190921315467653,-0.2403570154619987,0.8077745970383795,-0.1235695668005641,-1.0634607703316292,1.0144475346209525,-0.5686787597759304,-0.3194333758473152,0.1461281501361028,0.0219204980323338,-1.3565721913591997,1.473590099972815,-0.6681687251557296,-0.9797849798986702,1.2401817563346116,-0.3710150896880555,0.5132102523985822,3.656387589531602,1.270326414192629,0.6440539502317527,0.5980018958238383,0.6192131714318405,1
NP06314,-0.4054542118894219,-0.1193219010017611,0.3375744662917875,-0.0101477820459487,0.3132137973406852,0.9430991717843956,-0.3260145427114431,0.0072679784795995,-0.108286278372863,0.798758817815041,0.7131790847865038,0.6858420631227591,-0.2779902822288844,0.1442311742115318,-0.1783831282952548,-0.3917397650407517,0.167368838137876,-0.0364830736536556,0.4929204907849002,0.7013469420731564,0.3717443704590077,0.0809790667668073,-0.1929161237035752,-0.0196574036628343,1
NP07848,-0.3096891069156942,-0.575648974445098,0.936702316611313,-0.1109745995239374,-0.2906245353579646,0.5105657638260219,-0.1702929364959844,-0.3051606868757762,0.3801055265343001,0.3593495320572931,0.1533394152773585,-0.3667341895440996,-0.0655875707049076,-0.3314194678817856,0.2788173265791377,-0.1538661776084451,-0.2459424429116364,0.5349190348359533,0.1815185999167365,0.1886458316358872,0.2868122074060509,0.0570746294936021,-0.0352802973404972,0.4481547813918256,1
NP07961,-0.0261977346354354,-0.2422628000651969,0.1772027095673933,0.0249610777941898,-0.498413368348652,0.4998895376701734,0.2158243117946165,0.0692388356435973,0.2433698890892932,0.530775796573332,0.3575189898488943,0.7716724687606914,0.3149279691526968,0.1414360706203981,0.3124058679607477,0.2195581691444246,0.0690619992958458,0.3284033348660844,0.3016581784475668,-0.0668928852475082,0.2488267053482022,0.0634818312752822,-0.3235482290309258,-0.2107528781921226,1
NP00875,-0.1771159841646649,-0.3324609404760837,0.3347463433382147,0.041172224804874,-0.2653937777619603,0.3940507939614891,-0.3962449059292242,-0.4994235592025859,-0.1883078036858297,-0.1213423516973749,-0.0097095932288597,0.3220864548485688,-0.3373881479949918,-0.4938112647199796,-0.2954271339467246,-0.3403765192672175,-0.4833344147092445,-0.003837214066186,-0.0374004965866825,-0.7125515745226157,-0.1647954013248679,0.3098356025445979,-0.3738324956188494,-0.222697248059776,1
NP01478,0.094350524325734,0.0338720528609414,0.0650718077102934,-0.0448176149529185,-0.0290376275354161,-0.0043608184937539,0.1703932059850393,0.1904161238133793,0.2643330363011999,-0.0424896452040615,-0.2132577485037758,-0.1795162954195427,0.1716291454853546,0.1901512801957338,0.3283222122912924,0.1862209225392758,0.1784570049333603,0.3400571878589408,-0.0768198123482808,-0.0063022804436078,0.3354760498594691,-0.0437180685991516,-0.0403788010091088,0.1342761369234756,1
NP06653,-0.1426617733687738,-0.0321861438378236,0.0544153180233445,-0.149750783825066,0.2770546353159947,0.0628595233526799,-0.0117248415256562,0.4587461436116934,0.5745150532850026,-0.0565616315078161,0.0398597690578411,-0.1021822684088285,0.1215968519803938,0.6385126985767945,0.868757492822307,-0.0972080247152205,0.4768153004668914,0.7807911564569008,-0.6001623844449018,1.2584350076434645,0.4469397662392363,0.2917538999346152,0.3405068654072062,-0.0572341941571821,1
NP02687,0.3133311412247057,-0.271998425539989,-0.3680020864567307,0.2410939296811925,-0.1377783486797209,-0.2469599471507911,0.2225383013792504,0.2142192330559543,-0.1089425379145312,-0.1650981827723896,0.5698308559472322,0.1367833690849163,0.2566938902098625,0.1768534791381891,0.023725834797891,0.4304665618347453,0.09321575621946,-0.1440955820255273,0.0923456563933147,0.1999636116343528,-0.3068207192300428,0.1164711999537811,-0.1988432478928752,-0.4354333968840873,1
NP06125,0.1128231877650393,0.0399138199861898,0.1680836722647872,-0.062385309877419,-0.2279172162524662,-0.1427387389591642,0.268094687429337,0.2142426783729135,0.3737543157699859,0.1180496825738199,-0.0021656261588702,-0.1649638314425045,0.1774469600376764,0.1052946502134964,0.3361590681966986,0.2039777108789996,0.1488411398683576,0.366452976236633,-0.1662992841288835,-0.0313488777352648,0.0463360032978546,0.2550631976941986,0.092959171704333,0.1062067903017695,1
NP08140,-0.2082412672621518,-0.5413752932870585,0.0553225098715433,-0.2645340028570191,-0.2556814938057138,0.0126790278058904,-0.2075028904645966,-0.201955238954461,0.2983996435976887,0.2462810086030749,-0.1314397479708133,0.1076917691477076,-0.1630947363398515,-0.1052413935697301,0.2869937877691418,-0.1507975935213315,-0.0566069225524435,0.2598285121630971,-0.4389154779400919,0.1434566784419928,0.2724118529144323,0.0943099113992869,-0.4299208504246344,-0.2124170820224894,1
NP04644,-0.1158174432796098,-0.247445461125342,0.1437486733506459,-0.0275082984675358,-0.049733887813206,0.2432467291958976,-0.0427715429283543,-0.0583035963655139,0.0165403607240742,0.032294786618463,0.104034856806474,0.0998724386710474,-0.0344257210792928,-0.1092335179581349,-0.0588686841320371,-0.0986769878575841,-0.1242540439636927,-0.0402030886412168,0.175116465035679,-0.1099809886208294,0.0024972799214073,0.0504361892656998,0.0709281249785797,0.2890277664333815,1
NP04703,-0.0827573022045137,-0.3691680846816779,-0.0101474281518304,-0.0741195508779923,-0.3911279799042517,0.1126533296784551,0.0682424988968159,-0.0841186572515295,-0.0264383025524385,-0.017285729537568,-0.1855736584071818,0.0644743297766818,0.0128242717179643,-0.0602363968434473,-0.0948186489155848,0.0053522299327512,-0.1193787427988128,-0.0536918890348513,-0.0339677342238493,-0.3522425602650498,-0.0865124983005626,-0.1351399047906786,-0.0634063204113466,0.0761995408808911,1
NP01500,0.0205977668250856,0.0716892128702934,-0.1126044945499816,0.029549910082944,0.0527213749713904,-0.1602263751678984,0.242612935359126,0.1427044024618277,0.1089877941393349,-0.003988170389362,-0.07416599587333,-0.064143101146642,0.285933354009442,0.1508653649442245,0.1786884101574475,0.2553408321038181,0.1763561943501363,0.0936667164996791,0.1202557555007181,0.1807253207534011,0.087631415412978,-0.2246133995801797,0.186847504761431,-0.1748055579010572,1
NP06705,0.1011413731352843,-0.0245601751218926,0.3241291448316508,0.0880665831073826,0.1463371993447341,0.3035409901769919,0.0786060771015159,0.1993536558411744,0.3665089472682466,0.2326923185154726,0.2768922086989117,0.3057988120553083,0.0714766814218897,0.3216361052942858,0.465542280180965,0.020496245563542,0.261240231974741,0.4291054599737317,-0.0195336471222635,0.5787866776151317,0.4009720710205647,0.0648777917250965,-0.0900217254903014,-0.1059610240383248,1
NP09434,0.0758557488216995,-0.1513863038395573,-0.0871462438437371,0.1935600349269657,0.1231048752132006,0.0414699093897061,0.0889007169117393,-0.1411506197429877,0.1151742403623104,-0.0157473797325597,-0.0990236020935138,-0.2358916298558767,0.0395775181777455,-0.0814249618436863,0.0778455494675901,0.0885469499133053,-0.1446760097658821,0.0242884649074761,-0.0042454153522005,-0.0254226253590175,-0.1946135040278486,0.1374381343039265,0.1982609581565186,0.0047887739839902,1
NP06908,0.3266076984398764,-0.4757897664139891,-0.1330939398178419,-0.1809473709965499,-0.0895085178140718,-0.165927552543368,0.0648467323110421,0.1419407583422586,-0.2550009663517694,-0.0033629262072021,-0.2261314434250839,-0.2400859804935646,-0.0536200420414211,0.2464066192567119,-0.2185962453718061,0.0940038321148952,-0.0949536059194655,-0.3275915691440449,-0.0400437423780049,-0.8906922692368076,-0.3775680993631399,0.2954821191287768,-0.05935255262195,0.0563226580905244,1
