,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
Neg_212,-0.216,-0.133,-0.25,-0.28,-0.133,-0.308,0.0,-0.25,-0.178,-0.411,0.0,-0.178,-0.28,-0.178,-0.28,-0.25,-0.216,-0.25,-0.133,0.0,0
Neg_730,-0.369,0.0,-0.245,-0.343,-0.282,-0.282,-0.153,-0.153,-0.314,-0.314,0.0,-0.153,-0.203,-0.203,-0.153,-0.203,-0.245,-0.245,0.0,0.0,0
Neg_319,-0.238,-0.089,-0.197,-0.089,-0.274,-0.404,-0.238,-0.197,0.0,-0.238,-0.197,-0.197,-0.238,-0.274,-0.238,-0.335,0.0,-0.238,-0.148,-0.148,0
Neg_1401,-0.312,-0.337,0.0,-0.22,-0.136,-0.254,-0.254,-0.136,-0.22,-0.22,-0.136,-0.136,-0.136,-0.285,-0.254,-0.312,-0.22,-0.337,0.0,-0.081,0
Neg_1035,-0.16,0.0,-0.096,-0.211,0.0,-0.211,-0.16,-0.211,-0.211,-0.459,-0.16,-0.211,-0.211,-0.096,0.0,-0.381,-0.355,-0.326,-0.096,-0.16,0
Neg_1190,-0.244,0.0,-0.186,-0.244,-0.113,-0.367,-0.186,-0.244,-0.332,-0.186,-0.186,-0.113,-0.244,-0.113,-0.186,-0.186,-0.244,-0.397,0.0,-0.186,0
Neg_1508,-0.246,-0.175,-0.175,-0.175,-0.078,-0.35,-0.246,-0.131,-0.078,-0.37,-0.078,0.0,-0.246,-0.303,-0.213,-0.37,-0.246,-0.303,-0.078,0.0,0
Neg_1653,-0.335,0.0,0.0,0.0,0.0,-0.1,-0.219,-0.219,0.0,-0.1,-0.1,-0.219,-0.467,-0.365,-0.1,-0.302,-0.263,-0.263,0.0,-0.391,0
Neg_2304,-0.266,-0.266,-0.168,-0.168,-0.168,-0.394,0.0,-0.266,-0.168,-0.266,0.0,-0.339,-0.168,0.0,-0.168,-0.339,-0.168,-0.266,0.0,-0.266,0
Neg_1355,0.0,0.0,-0.314,0.0,0.0,-0.447,0.0,0.0,-0.447,-0.447,0.0,0.0,-0.314,-0.447,0.0,-0.314,0.0,0.0,0.0,0.0,0
Neg_1434,-0.348,0.0,-0.197,-0.12,-0.197,-0.257,0.0,0.0,-0.12,-0.12,0.0,-0.257,-0.306,-0.197,-0.383,-0.306,-0.306,-0.257,-0.12,-0.306,0
Neg_2485,0.0,-0.323,-0.209,0.0,-0.323,0.0,-0.323,-0.493,-0.401,-0.209,0.0,-0.209,-0.209,0.0,-0.323,0.0,0.0,-0.209,0.0,0.0,0
Neg_367,0.0,-0.153,-0.314,0.0,-0.314,-0.153,-0.314,-0.153,0.0,-0.369,0.0,0.0,-0.153,-0.153,-0.412,-0.447,-0.153,-0.314,0.0,0.0,0
Neg_1625,-0.352,-0.209,-0.209,-0.209,-0.158,-0.158,0.0,-0.323,-0.253,-0.253,0.0,-0.29,-0.158,-0.209,-0.352,-0.253,-0.158,-0.253,0.0,-0.158,0
Neg_2700,-0.456,0.0,-0.209,-0.493,0.0,-0.209,0.0,0.0,-0.493,0.0,0.0,0.0,0.0,-0.323,-0.323,0.0,0.0,-0.209,0.0,0.0,0
Neg_150,-0.193,-0.145,0.0,-0.355,-0.193,-0.33,0.0,-0.193,-0.193,-0.27,-0.193,-0.193,-0.301,-0.145,-0.27,-0.234,-0.355,-0.145,-0.087,-0.193,0
Neg_30,-0.357,-0.08,-0.218,-0.218,-0.08,-0.179,-0.179,-0.282,-0.252,-0.31,-0.134,-0.179,-0.179,-0.179,-0.252,-0.335,-0.252,-0.252,-0.08,-0.08,0
Neg_452,-0.118,-0.118,-0.225,-0.194,-0.194,-0.225,-0.07,-0.279,-0.362,-0.362,-0.07,-0.303,-0.225,-0.253,-0.159,-0.253,-0.159,-0.279,-0.07,-0.118,0
Neg_905,-0.312,-0.081,-0.081,-0.181,-0.136,-0.38,0.0,-0.081,0.0,-0.081,-0.285,-0.081,-0.496,-0.22,-0.136,-0.254,0.0,-0.254,0.0,-0.38,0
Neg_2519,-0.436,-0.289,0.0,-0.082,-0.082,-0.184,0.0,0.0,0.0,-0.184,-0.082,0.0,-0.483,-0.138,-0.473,-0.317,-0.184,0.0,-0.184,0.0,0
Neg_1361,-0.295,0.0,0.0,-0.401,0.0,-0.188,-0.188,-0.295,-0.115,-0.401,-0.115,0.0,-0.188,-0.295,-0.295,-0.295,-0.295,-0.247,0.0,0.0,0
Neg_2014,-0.431,-0.086,-0.086,-0.086,-0.191,-0.086,-0.144,-0.299,-0.086,-0.414,-0.144,0.0,-0.191,-0.086,-0.267,-0.299,-0.267,-0.327,0.0,-0.232,0
Neg_2510,-0.388,0.0,-0.164,0.0,-0.164,-0.164,-0.164,0.0,0.0,-0.26,0.0,-0.431,0.0,-0.26,-0.164,-0.388,-0.164,-0.431,-0.26,0.0,0
Neg_2920,-0.186,0.0,-0.186,-0.186,-0.186,-0.423,0.0,-0.186,-0.423,0.0,0.0,0.0,-0.186,-0.186,-0.186,-0.292,-0.367,-0.292,0.0,-0.292,0
Neg_1963,-0.224,0.0,-0.224,-0.342,-0.224,-0.342,-0.224,-0.342,0.0,-0.224,0.0,-0.224,0.0,-0.224,-0.224,0.0,-0.224,-0.42,0.0,-0.224,0
Neg_311,-0.278,-0.176,-0.176,0.0,-0.318,-0.107,0.0,-0.318,-0.176,-0.352,-0.278,-0.107,-0.107,-0.278,0.0,-0.232,-0.318,-0.382,0.0,-0.176,0
Neg_134,-0.314,-0.153,-0.293,-0.187,-0.153,-0.334,-0.067,-0.218,-0.245,-0.153,0.0,-0.27,-0.153,-0.245,-0.114,-0.218,-0.293,-0.385,-0.067,-0.114,0
Neg_194,-0.454,0.0,-0.148,-0.197,0.0,-0.306,-0.089,-0.148,-0.089,-0.335,-0.089,0.0,-0.306,-0.306,-0.383,-0.274,-0.148,-0.238,0.0,-0.089,0
Neg_947,-0.222,-0.287,-0.081,-0.256,-0.256,-0.256,-0.182,-0.182,-0.182,-0.314,-0.081,-0.137,-0.222,-0.137,-0.222,-0.314,-0.314,-0.222,-0.081,-0.182,0
Neg_1215,-0.295,-0.336,-0.188,-0.188,-0.115,-0.336,-0.115,0.0,-0.115,-0.188,0.0,-0.295,-0.247,-0.115,-0.115,-0.336,-0.247,-0.371,0.0,-0.247,0
Neg_882,-0.32,-0.25,-0.156,-0.156,-0.25,0.0,-0.25,-0.156,0.0,-0.375,-0.25,-0.156,-0.25,0.0,-0.32,-0.156,-0.156,-0.32,0.0,-0.32,0
Neg_1465,-0.25,-0.375,-0.25,0.0,0.0,-0.453,0.0,0.0,-0.375,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,0.0,0.0,0
Neg_1711,-0.326,-0.211,-0.211,-0.293,-0.096,-0.255,-0.16,-0.211,-0.293,-0.443,-0.096,0.0,-0.16,-0.211,-0.211,-0.255,-0.211,-0.096,0.0,-0.16,0
Neg_956,-0.219,-0.247,-0.219,-0.295,-0.067,-0.188,-0.115,-0.154,-0.414,-0.272,-0.115,-0.247,-0.067,-0.247,-0.354,-0.272,-0.188,-0.115,-0.115,-0.067,0
Neg_99,-0.257,-0.071,-0.366,-0.328,-0.071,-0.228,0.0,-0.306,-0.306,-0.328,-0.161,-0.12,-0.071,-0.197,-0.228,-0.283,-0.228,-0.161,0.0,-0.197,0
Neg_2313,-0.216,-0.186,-0.152,-0.113,-0.113,-0.269,-0.152,-0.066,-0.292,-0.292,0.0,-0.186,-0.292,-0.113,0.0,-0.435,-0.35,-0.35,-0.066,-0.152,0
Neg_1819,-0.26,-0.122,-0.122,-0.31,0.0,-0.2,0.0,-0.26,-0.2,-0.31,0.0,0.0,-0.2,-0.26,-0.31,-0.388,-0.31,-0.2,-0.2,-0.2,0
Neg_1891,-0.153,0.0,-0.153,-0.245,-0.153,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.314,-0.369,-0.153,-0.475,-0.314,-0.314,-0.153,0.0,0.0,0
Neg_119,-0.295,0.0,-0.336,-0.188,-0.188,-0.336,-0.115,-0.188,-0.115,-0.295,-0.115,-0.247,-0.188,0.0,-0.115,-0.401,-0.247,-0.336,0.0,-0.115,0
Neg_2288,-0.263,-0.084,0.0,-0.263,-0.187,-0.39,-0.141,-0.322,-0.228,-0.228,0.0,-0.141,-0.228,-0.228,-0.263,-0.294,-0.263,-0.263,-0.084,-0.084,0
Neg_2253,-0.193,-0.193,-0.301,-0.398,-0.193,-0.145,-0.301,-0.33,-0.234,-0.234,-0.087,-0.087,-0.234,-0.193,-0.145,-0.193,-0.145,-0.193,-0.087,-0.193,0
Neg_2736,-0.332,0.0,-0.164,-0.216,-0.098,-0.164,-0.098,-0.26,-0.362,-0.164,0.0,-0.216,-0.299,-0.388,-0.164,-0.362,-0.332,-0.098,0.0,0.0,0
Neg_2730,-0.343,0.0,-0.075,-0.297,-0.208,-0.297,-0.208,0.0,-0.321,-0.382,-0.075,-0.075,-0.075,-0.208,-0.27,-0.127,-0.27,-0.363,0.0,-0.17,0
Neg_2856,-0.283,-0.071,-0.228,-0.12,-0.228,-0.306,-0.161,-0.12,0.0,-0.383,-0.071,-0.161,-0.366,-0.228,-0.328,-0.071,-0.228,-0.306,-0.12,-0.12,0
Neg_1186,0.0,-0.216,-0.216,-0.332,0.0,-0.216,0.0,-0.332,-0.216,-0.216,0.0,-0.216,-0.332,-0.332,-0.411,0.0,-0.332,0.0,0.0,-0.216,0
Neg_850,-0.51,-0.141,-0.141,-0.294,-0.141,-0.294,0.0,-0.141,0.0,-0.228,0.0,0.0,-0.141,-0.294,-0.347,-0.294,0.0,-0.347,0.0,0.0,0
Neg_1774,-0.186,0.0,-0.423,0.0,0.0,0.0,0.0,-0.186,0.0,-0.464,0.0,-0.292,-0.186,-0.186,-0.494,0.0,-0.186,-0.367,0.0,0.0,0
Neg_1923,-0.191,0.0,-0.191,-0.191,-0.191,-0.191,0.0,-0.471,-0.431,-0.299,0.0,-0.191,0.0,-0.191,0.0,-0.299,-0.191,-0.299,0.0,-0.191,0
Neg_1266,-0.378,0.0,-0.145,-0.27,-0.087,-0.448,0.0,0.0,-0.145,-0.234,0.0,-0.145,-0.462,-0.145,-0.433,-0.234,0.0,0.0,0.0,-0.087,0
Neg_652,-0.178,-0.079,-0.25,-0.308,-0.216,-0.178,-0.216,-0.079,-0.079,-0.375,0.0,-0.133,-0.25,-0.216,-0.178,-0.411,-0.28,-0.178,-0.079,-0.25,0
Neg_1259,-0.367,0.0,0.0,0.0,-0.186,-0.464,0.0,0.0,0.0,-0.292,0.0,-0.186,-0.292,0.0,-0.514,-0.367,0.0,-0.186,0.0,0.0,0
Neg_2822,-0.352,-0.278,-0.176,0.0,-0.176,-0.176,0.0,-0.176,0.0,-0.505,0.0,-0.176,0.0,0.0,-0.176,-0.451,-0.176,-0.176,-0.176,-0.176,0
Neg_804,-0.203,-0.203,-0.282,-0.245,-0.203,-0.282,-0.092,-0.203,-0.153,-0.245,-0.092,-0.245,-0.203,-0.203,-0.203,-0.245,-0.203,-0.343,-0.153,-0.203,0
Neg_1565,-0.224,-0.192,-0.117,-0.393,-0.157,-0.069,0.0,-0.192,-0.301,-0.433,-0.252,-0.117,-0.224,-0.157,-0.192,-0.224,-0.224,-0.252,-0.069,-0.117,0
Neg_1331,-0.363,-0.24,0.0,-0.24,0.0,0.0,-0.363,-0.363,0.0,-0.491,0.0,-0.363,0.0,-0.24,0.0,0.0,-0.24,-0.24,0.0,0.0,0
Neg_1375,-0.191,-0.116,0.0,-0.299,-0.116,-0.116,-0.191,-0.191,0.0,-0.25,0.0,-0.116,-0.34,-0.116,-0.375,-0.453,-0.375,-0.25,0.0,-0.116,0
Neg_1537,-0.464,0.0,-0.332,-0.464,0.0,0.0,0.0,-0.332,-0.332,0.0,-0.216,-0.216,0.0,-0.216,0.0,0.0,-0.216,-0.332,0.0,0.0,0
Neg_304,-0.274,-0.089,-0.274,-0.148,-0.148,-0.274,-0.238,-0.306,-0.197,-0.36,-0.148,-0.089,-0.274,-0.197,-0.238,-0.148,-0.238,-0.238,-0.089,-0.148,0
Neg_1554,-0.26,0.0,-0.332,-0.164,-0.26,0.0,-0.164,-0.332,0.0,-0.332,-0.164,-0.26,-0.26,-0.26,-0.26,-0.164,-0.26,-0.26,-0.164,0.0,0
Neg_466,-0.209,-0.209,-0.323,-0.456,0.0,-0.323,0.0,-0.401,-0.209,-0.209,0.0,0.0,0.0,0.0,-0.209,-0.209,-0.209,-0.401,0.0,0.0,0
Neg_1562,-0.216,0.0,-0.216,-0.332,-0.332,-0.216,0.0,0.0,0.0,-0.216,0.0,-0.216,0.0,-0.216,-0.5,-0.332,-0.216,-0.332,0.0,0.0,0
Neg_2565,-0.147,-0.147,-0.147,-0.147,-0.147,-0.304,-0.236,0.0,-0.358,-0.358,-0.147,-0.236,-0.147,-0.147,-0.236,-0.147,-0.358,0.0,-0.236,-0.304,0
Neg_394,-0.305,0.0,-0.078,-0.078,-0.132,-0.424,0.0,-0.078,-0.33,-0.214,0.0,-0.214,-0.352,-0.176,-0.176,-0.451,-0.248,-0.248,0.0,0.0,0
Neg_2558,-0.27,-0.114,-0.218,-0.369,-0.153,-0.245,-0.067,-0.187,-0.245,-0.352,-0.114,-0.114,-0.187,-0.334,-0.27,-0.27,-0.114,-0.245,-0.067,-0.067,0
Neg_544,-0.11,-0.11,-0.237,-0.11,-0.237,-0.11,-0.285,-0.285,-0.11,-0.359,-0.237,-0.181,-0.359,-0.181,-0.181,-0.325,-0.181,-0.285,0.0,-0.11,0
Neg_179,-0.28,-0.216,-0.28,-0.28,-0.133,-0.332,-0.133,0.0,-0.133,-0.28,0.0,0.0,-0.332,-0.216,-0.28,-0.375,-0.28,-0.216,0.0,0.0,0
Neg_1057,-0.224,0.0,-0.342,-0.224,-0.224,0.0,-0.342,-0.224,-0.342,-0.342,0.0,-0.342,0.0,0.0,-0.342,0.0,-0.342,0.0,0.0,-0.224,0
Neg_2837,-0.156,-0.069,-0.25,-0.418,-0.275,-0.156,0.0,-0.25,-0.299,-0.299,-0.156,-0.34,-0.222,-0.156,-0.32,0.0,-0.116,-0.275,0.0,0.0,0
Neg_1053,-0.176,0.0,-0.107,-0.176,-0.382,-0.176,-0.176,-0.176,0.0,-0.408,-0.318,-0.176,-0.107,-0.107,-0.107,-0.352,-0.232,-0.382,0.0,-0.176,0
Neg_2283,-0.415,0.0,0.0,0.0,0.0,-0.285,0.0,-0.415,0.0,-0.457,-0.181,0.0,-0.181,-0.181,-0.181,-0.285,-0.359,-0.181,0.0,-0.181,0
Neg_1612,-0.306,-0.383,0.0,-0.306,-0.197,-0.197,0.0,0.0,-0.306,-0.306,0.0,0.0,0.0,-0.306,0.0,-0.383,-0.383,-0.197,-0.197,0.0,0
Neg_700,-0.253,-0.225,-0.118,-0.118,-0.253,-0.225,-0.07,-0.379,-0.253,-0.344,-0.159,-0.225,-0.253,-0.118,-0.159,-0.194,-0.253,-0.253,0.0,-0.194,0
Neg_2176,-0.339,-0.266,-0.168,0.0,-0.168,0.0,0.0,0.0,-0.168,-0.513,0.0,0.0,-0.394,-0.168,-0.168,-0.339,-0.339,0.0,0.0,-0.168,0
Neg_1761,-0.272,0.0,0.0,0.0,-0.272,0.0,0.0,0.0,-0.272,-0.272,-0.272,0.0,-0.476,-0.401,0.0,0.0,-0.401,-0.272,0.0,-0.272,0
Neg_2213,-0.199,-0.15,-0.24,-0.24,-0.15,-0.309,-0.09,-0.309,-0.338,-0.363,-0.15,-0.09,-0.15,0.0,-0.09,-0.24,-0.309,-0.24,-0.199,-0.15,0
Neg_1829,-0.243,0.0,-0.243,0.0,-0.243,-0.091,0.0,-0.201,-0.279,-0.34,-0.151,-0.279,-0.243,-0.366,-0.091,-0.151,-0.201,-0.34,-0.091,-0.312,0
Neg_1338,-0.162,0.0,-0.358,-0.097,-0.258,-0.258,-0.162,-0.296,-0.329,-0.358,-0.097,-0.214,-0.162,-0.258,-0.162,-0.358,-0.097,-0.214,0.0,0.0,0
Neg_1346,-0.304,0.0,-0.195,-0.304,-0.195,-0.236,-0.147,-0.304,-0.332,0.0,0.0,-0.195,-0.332,-0.147,-0.236,-0.332,-0.147,-0.304,-0.088,-0.088,0
Neg_441,-0.255,0.0,-0.119,-0.448,0.0,-0.119,-0.119,-0.119,-0.227,-0.397,-0.119,-0.16,-0.195,-0.411,-0.281,-0.281,-0.07,-0.255,0.0,0.0,0
Neg_1743,-0.116,-0.069,-0.191,-0.391,-0.222,-0.32,-0.156,-0.299,-0.299,-0.34,-0.116,-0.156,-0.116,-0.222,-0.116,-0.191,-0.25,-0.191,-0.069,-0.191,0
Neg_2367,-0.166,-0.166,-0.336,-0.375,-0.203,-0.375,-0.073,-0.124,-0.166,-0.203,-0.073,-0.124,-0.203,-0.073,-0.124,-0.235,-0.235,-0.336,-0.073,-0.291,0
Neg_337,0.0,-0.22,0.0,-0.22,-0.285,0.0,-0.136,-0.22,-0.415,-0.337,0.0,-0.337,-0.22,0.0,-0.22,-0.38,-0.285,-0.22,0.0,-0.136,0
Neg_1371,-0.245,-0.092,-0.153,-0.245,-0.153,-0.245,-0.153,-0.092,-0.282,-0.314,-0.153,-0.092,-0.343,-0.092,-0.343,-0.392,-0.245,-0.245,0.0,0.0,0
Neg_2743,-0.352,0.0,0.0,-0.352,0.0,0.0,0.0,0.0,0.0,-0.431,0.0,0.0,-0.232,-0.352,-0.513,-0.431,0.0,0.0,0.0,0.0,0
Neg_500,-0.423,0.0,0.0,0.0,-0.186,-0.464,0.0,-0.186,0.0,-0.423,0.0,0.0,-0.367,-0.186,0.0,-0.186,0.0,-0.292,-0.186,-0.292,0
Neg_408,-0.314,0.0,-0.314,0.0,0.0,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,-0.314,-0.314,0.0,-0.531,0.0,-0.314,0.0,0.0,0
Neg_2761,-0.104,-0.104,-0.172,-0.104,-0.172,-0.226,-0.226,-0.226,-0.311,-0.401,-0.104,-0.345,-0.104,-0.104,-0.104,-0.311,-0.226,-0.345,-0.104,-0.172,0
Neg_2584,-0.318,0.0,0.0,0.0,-0.278,-0.176,0.0,-0.318,-0.278,-0.468,-0.107,0.0,-0.232,-0.232,-0.107,-0.278,-0.278,-0.176,-0.107,-0.278,0
Neg_142,-0.186,-0.152,-0.216,-0.186,-0.269,-0.269,-0.066,-0.216,-0.216,-0.313,-0.186,-0.113,-0.367,-0.186,-0.186,-0.292,-0.269,-0.269,0.0,-0.113,0
Neg_225,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,-0.453,-0.453,0.0,0.0,-0.375,-0.375,-0.25,-0.25,0.0,-0.25,-0.25,0.0,0.0,0
Neg_1476,-0.326,-0.119,-0.227,-0.07,-0.448,-0.227,0.0,-0.346,-0.119,-0.326,-0.119,-0.255,-0.07,-0.16,-0.16,-0.07,-0.227,-0.281,0.0,-0.227,0
Neg_1498,-0.238,0.0,0.0,0.0,-0.089,-0.335,-0.197,-0.089,-0.089,-0.197,-0.274,-0.238,-0.439,-0.274,-0.197,-0.467,-0.197,-0.148,0.0,-0.089,0
Neg_1385,-0.16,0.0,-0.096,-0.425,0.0,-0.096,-0.096,-0.16,-0.404,-0.404,-0.096,-0.16,-0.096,-0.211,-0.211,-0.355,-0.16,-0.255,0.0,-0.255,0
Neg_2698,-0.216,-0.152,-0.244,-0.269,-0.216,-0.216,-0.066,-0.186,-0.066,-0.332,-0.152,-0.269,-0.216,-0.216,-0.113,-0.397,-0.216,-0.216,-0.113,-0.216,0
Neg_295,-0.168,-0.168,-0.266,-0.101,-0.221,-0.266,-0.101,-0.168,-0.221,-0.168,-0.101,-0.168,-0.221,-0.168,-0.101,-0.417,-0.305,-0.305,-0.101,-0.305,0
Neg_2362,-0.186,-0.139,-0.083,-0.319,-0.226,-0.083,-0.139,-0.139,-0.186,-0.438,0.0,-0.186,-0.226,-0.292,-0.139,-0.388,-0.139,-0.26,-0.083,-0.226,0
Neg_867,-0.156,-0.207,-0.156,-0.094,-0.156,-0.207,0.0,-0.375,-0.375,-0.207,-0.207,-0.094,-0.156,-0.156,-0.207,-0.349,-0.25,-0.349,0.0,-0.207,0
Neg_1314,-0.24,-0.24,-0.15,-0.24,-0.24,0.0,-0.15,-0.15,-0.407,-0.309,-0.15,-0.15,0.0,-0.407,-0.15,-0.24,-0.363,-0.15,0.0,0.0,0
Neg_1398,-0.197,0.0,-0.348,-0.257,-0.257,-0.12,0.0,-0.12,-0.257,-0.46,0.0,-0.197,-0.306,-0.12,-0.413,-0.197,0.0,-0.197,0.0,-0.12,0
Neg_817,-0.128,-0.323,0.0,-0.272,0.0,-0.209,0.0,-0.209,-0.366,-0.209,-0.209,-0.323,-0.209,-0.128,-0.272,-0.272,-0.323,-0.209,-0.209,0.0,0
Neg_1403,-0.117,-0.117,-0.252,-0.252,-0.192,-0.192,-0.224,-0.342,-0.224,-0.301,-0.069,-0.069,-0.252,-0.252,-0.277,-0.322,-0.157,-0.224,-0.224,0.0,0
Neg_959,-0.385,-0.289,-0.224,-0.138,-0.138,-0.224,-0.138,0.0,-0.224,-0.289,0.0,0.0,-0.224,-0.138,-0.42,-0.224,0.0,-0.42,-0.138,0.0,0
Neg_108,-0.186,-0.292,-0.186,-0.186,-0.292,-0.186,-0.186,-0.186,-0.292,-0.186,0.0,0.0,-0.292,0.0,-0.186,0.0,-0.186,-0.464,0.0,-0.367,0
Neg_2110,-0.423,0.0,-0.186,-0.186,0.0,-0.367,-0.186,0.0,-0.186,-0.464,0.0,0.0,0.0,0.0,-0.292,-0.292,-0.186,-0.367,0.0,-0.186,0
Neg_2117,-0.285,-0.093,-0.205,-0.285,-0.205,-0.155,-0.155,-0.285,-0.395,-0.346,-0.093,-0.205,-0.093,0.0,-0.285,-0.155,-0.205,-0.285,-0.155,-0.093,0
Neg_2310,-0.116,0.0,-0.25,0.0,0.0,0.0,-0.191,-0.25,-0.453,-0.34,0.0,0.0,-0.25,-0.299,-0.116,-0.518,-0.116,-0.191,0.0,0.0,0
Neg_1813,-0.332,0.0,0.0,0.0,-0.216,-0.216,-0.216,-0.216,-0.216,-0.216,-0.216,0.0,-0.411,-0.411,0.0,-0.411,0.0,-0.216,0.0,-0.216,0
Neg_869,-0.257,-0.257,-0.257,-0.12,-0.257,-0.257,0.0,-0.197,-0.413,-0.12,0.0,-0.12,-0.348,0.0,-0.439,-0.12,0.0,-0.197,0.0,-0.257,0
Neg_1682,-0.452,0.0,-0.1,-0.263,-0.1,-0.219,-0.219,-0.1,0.0,-0.219,-0.1,-0.219,-0.434,-0.335,-0.1,-0.1,-0.335,-0.1,0.0,-0.219,0
Neg_902,-0.243,-0.201,-0.151,-0.201,-0.34,-0.243,-0.201,-0.279,-0.091,-0.366,-0.279,0.0,-0.201,-0.091,-0.091,-0.312,-0.312,-0.151,-0.091,-0.151,0
Neg_1135,-0.224,0.0,-0.224,0.0,0.0,-0.224,0.0,-0.507,-0.224,-0.473,0.0,0.0,0.0,0.0,-0.224,-0.42,0.0,-0.224,-0.224,0.0,0
Neg_485,0.0,0.0,0.0,-0.476,-0.272,-0.401,0.0,-0.401,-0.401,-0.272,-0.272,0.0,0.0,0.0,-0.272,0.0,0.0,-0.272,0.0,0.0,0
Neg_1645,-0.16,-0.119,-0.16,-0.16,-0.281,-0.281,-0.119,-0.195,-0.227,-0.326,-0.16,-0.16,-0.227,-0.227,-0.195,-0.326,-0.119,-0.364,-0.07,-0.227,0
Neg_221,-0.116,-0.299,-0.116,-0.34,-0.116,-0.191,-0.116,-0.069,-0.25,-0.275,-0.069,-0.156,-0.222,-0.25,-0.34,-0.375,-0.32,-0.222,0.0,-0.069,0
Neg_838,-0.342,-0.138,-0.138,-0.385,-0.224,0.0,0.0,-0.138,-0.138,-0.385,-0.138,-0.289,-0.138,-0.138,-0.342,-0.224,0.0,-0.289,-0.138,-0.224,0
Neg_2064,-0.28,-0.216,-0.133,-0.216,-0.133,-0.133,-0.133,-0.216,-0.216,-0.375,-0.28,-0.28,-0.216,-0.216,-0.133,-0.133,-0.332,-0.28,0.0,-0.133,0
Neg_1339,-0.292,-0.244,-0.113,-0.332,-0.113,-0.244,-0.292,-0.332,-0.332,-0.292,-0.113,0.0,-0.332,-0.186,-0.113,-0.244,-0.113,-0.113,-0.113,0.0,0
Neg_2271,-0.101,-0.368,-0.339,-0.221,0.0,-0.368,-0.221,-0.168,-0.339,-0.101,-0.101,-0.168,-0.101,-0.101,-0.168,-0.266,-0.101,-0.368,0.0,-0.221,0
Neg_1951,-0.264,-0.203,-0.166,-0.235,-0.166,-0.506,-0.073,-0.166,-0.235,-0.314,0.0,0.0,-0.447,-0.124,-0.166,-0.203,0.0,0.0,-0.073,-0.073,0
Neg_1856,-0.346,-0.093,-0.093,-0.248,-0.093,-0.434,0.0,-0.093,-0.155,-0.248,-0.093,-0.093,-0.248,-0.395,-0.093,-0.434,-0.155,-0.248,0.0,0.0,0
Neg_1003,-0.175,-0.078,-0.328,-0.276,-0.131,-0.175,-0.276,-0.175,-0.175,-0.435,0.0,-0.175,-0.246,-0.175,-0.175,-0.303,-0.246,-0.213,-0.131,-0.078,0
Neg_1901,-0.342,-0.082,-0.224,-0.258,0.0,-0.317,-0.138,-0.082,0.0,-0.385,-0.082,0.0,-0.404,-0.138,-0.365,-0.258,-0.184,-0.258,-0.138,0.0,0
Neg_1563,-0.222,0.0,-0.137,-0.222,-0.081,-0.222,0.0,-0.137,-0.222,-0.182,-0.137,-0.339,-0.401,-0.314,-0.081,-0.447,-0.256,-0.256,0.0,0.0,0
Neg_2201,-0.172,-0.076,-0.172,-0.076,-0.401,-0.128,-0.209,-0.431,-0.172,-0.417,-0.209,-0.128,-0.172,-0.128,-0.076,-0.366,-0.209,-0.076,0.0,-0.076,0
Neg_2575,-0.206,-0.268,-0.126,-0.206,-0.169,-0.319,-0.169,-0.075,-0.206,-0.169,0.0,-0.239,-0.295,-0.206,-0.126,-0.239,-0.268,-0.268,-0.126,-0.379,0
Neg_1221,-0.316,0.0,-0.188,-0.354,-0.188,0.0,-0.115,-0.247,-0.336,-0.316,-0.067,-0.295,0.0,-0.414,-0.272,-0.219,-0.115,-0.219,0.0,0.0,0
Neg_340,-0.144,0.0,-0.352,-0.232,-0.299,-0.144,-0.144,-0.144,-0.396,-0.431,-0.144,0.0,0.0,-0.144,-0.144,-0.144,-0.299,-0.299,-0.144,-0.144,0
Neg_1074,0.0,0.0,-0.442,-0.363,0.0,0.0,-0.24,0.0,-0.24,-0.442,0.0,-0.24,-0.442,0.0,0.0,-0.363,0.0,-0.24,0.0,0.0,0
Neg_1374,-0.278,-0.176,-0.176,-0.176,0.0,-0.352,0.0,-0.176,-0.278,-0.451,0.0,-0.352,-0.352,-0.278,0.0,-0.176,-0.176,-0.176,0.0,0.0,0
Neg_2571,-0.401,-0.272,-0.088,-0.147,-0.147,-0.195,-0.272,0.0,0.0,-0.451,-0.195,0.0,-0.236,-0.195,-0.195,-0.358,-0.195,-0.147,-0.147,-0.088,0
Neg_1183,-0.186,-0.066,-0.292,-0.292,-0.066,-0.186,-0.066,-0.113,-0.216,-0.35,0.0,-0.113,-0.35,-0.269,-0.397,-0.269,-0.152,-0.313,-0.066,-0.066,0
Neg_2870,-0.148,0.0,-0.36,-0.306,-0.335,-0.197,-0.089,-0.238,-0.238,-0.306,-0.197,-0.197,-0.148,-0.089,-0.306,-0.306,-0.197,-0.148,0.0,-0.148,0
