,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP08056,1.0,0.0,0.0,1.0,0.0,1.0,1.5,1.67,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
NP02561,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.25,1.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1
NP07940,1.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.67,0.0,0.0,1.0,1
NP02883,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP08546,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,1.0,1.25,1.29,1.0,0.0,0.0,1
NP05089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4,1
NP03759,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
NP06758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.89,4.04,0.0,0.0,0.0,0.0,0.0,1.0,1.67,0.0,0.0,0.0,1.0,1
NP11314,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.29,1.29,1.77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP03367,1.0,1.0,1.67,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP09774,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
NP01528,1.33,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
NP01731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP01535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.89,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP04211,1.0,1.29,1.0,1.18,0.0,1.0,1.4,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
NP05642,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1
NP05184,1.0,1.0,0.0,1.0,1.4,0.0,1.5,1.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP04629,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.33,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP06902,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP06823,1.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.67,0.0,1.4,1.0,1.0,1.0,1.0,0.0,1.0,1
NP09803,1.4,1.0,1.0,1.0,0.0,1.0,1.33,1.22,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP01323,1.0,1.29,1.0,1.36,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.25,1.17,1
NP03420,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.0,1
NP03500,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP04372,1.0,1.0,1.0,1.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP00804,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP00052,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.29,0.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1
NP04822,0.0,1.0,0.0,1.5,1.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP04668,1.0,1.0,0.0,1.0,0.0,1.0,1.33,1.5,1.0,1.0,1.0,1.33,1.5,0.0,1.0,1.0,1.0,1.0,1.0,1.89,1
NP04716,0.0,0.0,1.0,0.0,1.4,1.0,1.4,1.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
NP01901,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP06751,1.25,1.0,0.0,1.0,0.0,1.0,1.0,1.22,1.0,1.0,1.15,0.0,0.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1
NP01483,1.0,1.0,0.0,1.0,1.4,1.0,1.0,2.14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP01036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
NP01104,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
NP06288,1.4,1.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
NP04658,1.0,1.25,1.0,1.0,1.0,1.0,1.25,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07081,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP05991,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
NP01733,1.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP09655,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,1.0,1
NP08571,1.4,1.89,0.0,1.4,0.0,1.0,1.0,0.0,0.0,0.0,2.29,1.0,1.0,1.0,1.0,1.67,0.0,1.0,1.0,0.0,1
NP10815,1.0,0.0,1.0,2.82,0.0,1.0,1.0,1.0,0.0,0.0,1.67,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP06996,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
NP00805,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4,1.0,1.0,0.0,0.0,1
NP06921,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.67,1.0,1
NP06419,1.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP02694,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP06307,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,1
NP06406,1.0,1.0,0.0,1.0,0.0,1.0,1.4,0.0,1.0,1.0,1.67,1.0,0.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,1
NP05169,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,1.0,1
NP05236,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.67,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.67,1
NP05768,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP06636,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP08573,1.0,1.0,1.67,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
NP08547,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.36,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1
NP11283,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1
NP08606,1.67,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP08081,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.67,1
NP04273,1.0,0.0,0.0,1.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP09580,1.4,1.0,0.0,0.0,0.0,1.0,1.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
NP01484,1.29,1.0,1.33,1.0,1.18,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.2,1.0,0.0,1.0,1.0,1
NP01249,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.67,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1
NP09891,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07407,1.0,1.0,0.0,1.0,0.0,0.0,1.33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
NP04362,1.67,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP05197,1.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,1.0,1.67,1.0,1.0,1
NP06313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,1
NP00714,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4,1.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,1
NP07718,2.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.65,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP02640,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP08455,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP08580,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP09912,1.67,1.0,1.67,1.0,0.0,1.4,1.0,1.0,0.0,1.0,1.91,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1
NP10736,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP08878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,1.0,1
NP06311,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP07012,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP08430,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP10370,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP02602,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.4,0.0,0.0,0.0,1
NP02971,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP02108,1.0,1.0,1.0,1.0,0.0,1.0,1.57,2.54,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.29,1.0,1.0,0.0,1.0,1
NP06879,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP01248,1.0,1.0,1.0,1.36,1.0,1.0,1.17,1.0,1.0,1.0,1.0,1.0,1.0,1.33,2.0,1.0,1.0,0.0,1.0,1.0,1
NP11334,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.4,1.33,0.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1
NP04384,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4,1.5,0.0,1.0,1.0,1.73,1.0,0.0,1.0,1.0,1
NP05921,0.0,1.0,0.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,1.5,0.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP02026,1.0,0.0,0.0,1.29,0.0,1.29,1.36,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP04052,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP10757,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,0.0,0.0,0.0,1
NP00032,1.18,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP06350,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP04300,1.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,1
NP07879,1.91,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP07628,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP10725,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP04981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07459,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP04344,1.5,0.0,1.0,1.0,0.0,0.0,1.29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
NP00953,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP06977,1.0,1.0,1.0,1.0,0.0,1.5,2.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP01426,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP04701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.22,0.0,1.0,1.0,0.0,1
NP07826,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP06985,1.29,1.0,0.0,1.0,0.0,3.92,1.0,1.33,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1
NP05220,0.0,1.0,0.0,0.0,1.4,2.0,1.5,1.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4,0.0,1
NP08261,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP07074,1.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
NP02467,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP04788,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
NP06026,1.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
NP07663,1.0,1.0,1.0,1.4,0.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.4,1
NP05437,1.5,1.0,1.0,1.0,0.0,0.0,1.33,1.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,1.0,1
NP07412,1.33,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
NP11344,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1
NP03637,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP04728,0.0,1.0,0.0,1.0,1.4,0.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1
NP07812,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.67,1.0,1.44,0.0,0.0,1.0,0.0,1
NP05024,1.5,1.0,1.0,1.0,1.4,1.67,0.0,1.0,1.0,0.0,1.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP01709,1.0,1.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,1
NP11285,1.0,1.33,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.25,1.0,1.0,1.0,1.25,1
NP07339,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP11277,0.0,2.33,0.0,0.0,0.0,1.0,0.0,2.18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2,0.0,1
NP07899,0.0,0.0,1.0,1.0,0.0,1.67,0.0,2.33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP07409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.91,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP07545,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4,0.0,1.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,1
NP06924,1.0,1.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP07075,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP02817,2.33,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP02939,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP01022,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.4,0.0,1.0,1.67,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP06306,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
NP06666,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP06871,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP08549,1.33,1.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.17,1.25,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1
NP06244,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57,1.0,1.0,0.0,1.0,1.25,1.0,0.0,1.0,0.0,1
NP01990,1.0,1.0,0.0,1.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP01191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP01499,1.0,1.25,1.0,1.0,1.18,1.0,0.0,1.73,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP02442,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.57,1.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,1
NP05191,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
NP01742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
NP06910,0.0,1.67,1.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06710,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.33,1.5,0.0,0.0,0.0,1.0,1
NP04686,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,0.0,1.0,1.0,1
NP07666,2.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP10291,1.0,1.4,1.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5,1.5,1.5,1.0,1.0,0.0,0.0,1
NP08767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP07348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP07474,1.4,1.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP06622,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP04635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP10080,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP03078,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP02599,1.67,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.67,0.0,1
NP06785,1.0,1.0,1.0,0.0,0.0,1.0,1.29,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.29,1.0,0.0,1.0,0.0,1.0,1
NP01571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,1
NP01568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
