,Polarity,y
NP06702,0.0525650293996223,1
NP05168,0.0526295582075212,1
NP07482,0.0334806432199946,1
NP09903,0.0615192120335356,1
NP06858,0.145593969589121,1
NP03210,0.1162049266072217,1
NP04366,0.028919695118893,1
NP05767,0.0569685504237032,1
NP07517,0.0747594909497831,1
NP03590,0.1106435182853907,1
NP06361,0.0309331803961867,1
NP04189,0.0277650504391185,1
NP11341,0.0154334537166317,1
NP06395,0.0980809050379988,1
NP01967,0.0526120337820564,1
NP02024,0.020797066017744,1
NP05122,0.0283321094565557,1
NP01530,0.0464166821575605,1
NP07154,0.0153213773947577,1
NP03483,0.0403388630264211,1
NP01609,0.0917765185649504,1
NP02261,0.0183607471521447,1
NP06272,0.1607746783305325,1
NP01370,0.041570834260745,1
NP06876,0.0686669680215811,1
NP03571,0.0445234633660993,1
NP06992,0.0596938173675978,1
NP02823,0.0210443459938042,1
NP03798,0.1028775126222802,1
NP04797,0.0325187159345491,1
NP00748,0.03652991165173,1
NP04698,0.0634239783872042,1
NP04382,0.0235321667148955,1
NP01926,0.0379498105584617,1
NP07235,0.1165233428783085,1
NP03410,0.0693815755012857,1
NP06917,0.086157429536721,1
NP04877,0.0467138295195743,1
NP09009,0.0352142792001058,1
NP06745,0.0369598449629265,1
NP07338,0.0895879375345617,1
NP01890,0.080240041843294,1
NP03116,0.154142258572331,1
NP07627,0.0765059322974654,1
NP03850,0.0862582890559718,1
NP09207,0.0423141759193587,1
NP07374,0.1040492453965318,1
NP11067,0.126960647159403,1
NP00040,0.0355228993405015,1
NP03748,0.0676465964336039,1
NP07070,0.0320765169094266,1
NP07970,0.0283047925645085,1
NP07477,0.0702575585900133,1
NP06340,0.0068864447407415,1
NP08627,0.0356706661247163,1
NP08707,0.0530527814920457,1
NP04905,0.0946113318588945,1
NP09340,0.0678472485466002,1
NP05186,0.0267996749628435,1
NP00962,0.0350577818657389,1
NP08614,0.0525304011661882,1
NP00911,0.1130533242595373,1
NP00990,0.046971256757325,1
NP01188,0.1009456688825712,1
NP03843,0.1364461333095201,1
NP09900,0.0142624325371148,1
NP08249,0.0468037059832433,1
NP02263,0.0267841326985996,1
NP00919,0.0232024212383059,1
NP07473,0.0713590348362126,1
NP09342,0.0620433401929512,1
NP05108,0.0826911435702264,1
NP04965,0.0298985191111306,1
NP09309,0.0408396134382363,1
NP05820,0.185147839039085,1
NP07582,0.0749850163796823,1
NP05030,0.0367620513890609,1
NP06953,0.0649262911399966,1
NP07009,0.0305433065656907,1
NP04832,0.0781834578644799,1
NP02685,0.0810227611741413,1
NP05113,0.0763507932981019,1
NP10732,0.1339137624143758,1
NP10373,0.0476941185577015,1
NP05684,0.1095208295141155,1
NP05487,0.0215217183636425,1
NP06536,0.0599026997037451,1
NP04217,0.0859515322070034,1
NP07518,0.0819568721043759,1
NP03424,0.0622101064388942,1
NP04860,0.082026895727806,1
NP08545,0.0518715762749488,1
NP06398,0.0655082647256146,1
NP04801,0.0548683882056153,1
NP00925,0.0377804450105358,1
NP09898,0.0246281721513921,1
NP10943,0.0406894692913343,1
NP00014,0.0961889285154013,1
NP08079,0.1495192647349029,1
NP06113,0.0217128301856989,1
NP06355,0.0093399356418309,1
NP04952,0.0289362541124633,1
NP09429,0.0054232307371692,1
NP04977,0.0208599457162413,1
NP03676,0.1163422027319241,1
NP04634,0.0321742983598319,1
NP01567,0.0829560918299125,1
NP01326,0.0278738338449426,1
NP06983,0.0610417609715449,1
NP09473,0.0058965765490738,1
NP01677,0.0245055728794909,1
NP06851,0.0642540023184196,1
NP10759,0.0587854329291009,1
NP09911,0.0247993097863702,1
NP07049,0.0641562905470533,1
NP04205,0.0493328651786592,1
NP10321,0.0794753080559622,1
NP06153,0.0668630862105113,1
NP07719,0.0448534159097332,1
NP08658,0.0893974968481792,1
NP04804,0.0701819531472518,1
NP06423,0.0705872950508531,1
NP01394,0.0389675695866158,1
NP10945,0.0419902643195023,1
NP04370,0.0307684254420389,1
NP04457,0.0297713980563897,1
NP04717,0.0243237715673904,1
NP02312,0.1194799914075063,1
NP01321,0.0406166452308203,1
NP02461,0.0836284685063353,1
NP06699,0.0842785116766701,1
NP06412,0.0536542777916134,1
NP01016,0.0874965841324374,1
NP05091,0.0515059399686893,1
NP11309,0.0322067151946874,1
NP00890,0.0617185474290238,1
NP07381,0.0692935341305937,1
NP11072,0.1389655616071217,1
NP04156,0.075418732402386,1
NP07959,0.019897617657496,1
NP05228,0.0747558347452133,1
NP05828,0.0632894767807643,1
NP01661,0.0845285651361004,1
NP06621,0.069205579488341,1
NP06547,0.0293953328152369,1
NP00597,0.0480104658707867,1
NP01355,0.0351471470941906,1
NP07364,0.0632577305979125,1
NP04243,0.0435398757296282,1
NP05183,0.079067745439646,1
NP05826,0.0529445724127698,1
NP10867,0.0208103918734966,1
NP10837,0.091628506357329,1
NP04346,0.0491428136579772,1
NP00871,0.1656425518623837,1
NP06538,0.0687046245403229,1
NP11245,0.0490809097782767,1
NP02006,0.0474977772032387,1
NP06211,0.0445034722082164,1
NP01515,0.0529159722962995,1
NP02522,0.0753804465242062,1
NP09359,0.0463537744951601,1
NP07041,0.0680163007305379,1
NP06936,0.0315398347336302,1
NP06314,0.0022339667405258,1
NP07848,0.1267975676542741,1
NP07961,0.106436297010081,1
NP00875,0.1677082131876776,1
NP01478,0.0462948603523081,1
NP06653,0.0586062348251344,1
NP02687,0.0465458260309248,1
NP06125,0.1955878489161719,1
NP08140,0.1718988314493329,1
NP04644,0.03321160226889,1
NP04703,0.0314787722435137,1
NP01500,0.0258030224143085,1
NP06705,0.039739843220553,1
NP09434,0.018193196653748,1
NP06908,0.0650608867776762,1
NP05140,0.0901195734795402,1
NP06335,0.1770058080863305,1
NP07978,0.0358100381744744,1
NP03430,0.1122280179766829,1
NP06975,0.0410277985950417,1
NP05213,0.049518579622484,1
NP06795,0.0414637682914651,1
NP04645,0.0627931997489125,1
NP05692,0.1050192553554925,1
NP06856,0.1274892975258333,1
NP00815,0.1362322077812829,1
NP06670,0.0432145058328271,1
NP01320,0.0366709902185672,1
NP09369,0.053886529117718,1
NP07025,0.0137607255120673,1
NP04455,0.0522923193068506,1
NP07072,0.021515399221781,1
NP06036,0.0809688083900063,1
NP01811,0.0570953880318933,1
NP07125,0.1000532722886814,1
NP06052,0.1938390813811029,1
NP05001,0.0620950830793275,1
NP07396,0.027254097157639,1
NP11158,0.0359648907826458,1
NP01203,0.0262463611621177,1
NP04179,0.120838697186018,1
NP07131,0.1414007770734506,1
NP03588,0.0906477869352336,1
NP00818,0.1267698995092846,1
NP09780,0.0633868422073902,1
NP03758,0.0638661290091378,1
NP02101,0.0394684666120424,1
NP01493,0.0249298126113963,1
NP09633,0.1437873503007269,1
NP07960,0.0658999047897552,1
NP06188,0.0474614948870341,1
NP01131,0.0785818198180491,1
NP03546,0.0531879593164694,1
NP08456,0.0801383456707599,1
NP03714,0.0178369735012102,1
NP02169,0.0161096332857719,1
NP03070,0.0355998018219489,1
NP04066,0.0694824667048732,1
NP01156,0.1054275979138131,1
NP07641,0.0744960021357895,1
NP06325,0.0309173232562656,1
NP06875,0.0773295357925325,1
NP06407,0.1206787655603194,1
NP02973,0.0647811191588166,1
NP08405,0.0899058271397277,1
NP05114,0.0815691500278548,1
NP07678,0.0693618326585144,1
NP01174,0.0704047174790608,1
NP05282,0.0978379534953357,1
NP06729,0.0681146004135173,1
NP03641,0.1133696867254789,1
NP08616,0.0576192010211276,1
NP05778,0.0535966372713929,1
NP06972,0.1241316579101326,1
NP05075,0.0469869376052925,1
NP05132,0.0554891005842632,1
NP03422,0.1726949705491886,1
NP06786,0.0325950707723508,1
NP04935,0.0252928965938452,1
NP04992,0.0634636720546811,1
NP00950,0.0970339347239574,1
NP01660,0.0822338953822093,1
NP08145,0.1172810380129932,1
NP02149,0.10795779740533,1
NP04710,0.0603789084813637,1
NP05119,0.0285911464673177,1
NP09793,0.0294180972000661,1
NP09616,0.0403069345710951,1
NP05935,0.117970807628083,1
NP08509,0.0299767332753104,1
NP07440,0.0605103161211049,1
NP07411,0.1105154178683507,1
NP08229,0.0417974981311509,1
NP01246,0.0402450346952527,1
NP07367,0.1694546202913959,1
