,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_2470,1.0377997052770356,1.4312580544790494,0.6910002458305978,1.1094779769982137,1.0868604253776435,1.0929833235928152,0.8833047005140904,1.0677717450054782,0.9160837060231676,0.9708841020041952,0.9444122199696294,1.135003708846733,0.8842663418836428,1.0016058383571196,1.0279043219765374,0.9062640081454651,1.0146101234130664,0.9150160243809518,0.90741501144422,0.9831014849128658,0.9596968742625712,1.0618263794508471,1.3586451700931874,0.7819438111839947,0
Neg_1547,0.8117114678716442,0.8636919509333164,1.0458680415247348,0.8913205484156171,0.9103729095345626,0.9975214342223792,0.7302269143043082,0.9805530281541102,1.1144572637832526,0.9785002663615838,0.9713875843100944,0.6973503321044086,0.7617912909375202,1.0216728149094485,1.1556279049842568,0.7166979613961502,0.9332058263770248,1.0973042856183557,1.039031406035169,0.7641092558399022,1.0130400173673926,0.6786824856132748,0.7936644298877616,0.8706476392007086,0
Neg_313,0.9344927281667774,0.9481470571989192,1.189730617790324,1.0645473186807788,0.7997397273805578,0.962065065336257,0.8188657691459177,0.944839802412294,1.0790042958803157,1.1478426495190188,0.8443696281501585,0.9730805510974148,0.8522171144519357,0.9465833680793478,1.029355215438589,0.8484417118080733,0.9039030678927992,1.0533815424638433,1.0304030628260554,0.8539781730875001,0.9128160027812098,1.0059474563179658,0.8523959441219431,1.0535614985079822,0
Neg_1232,0.7594319794772217,0.8956428860250024,1.080340332745304,0.8857606135473783,1.0589435461555434,0.978205241997974,0.9706436006593914,1.0677719276544642,1.093249808528113,0.8530913039247733,1.077756283000014,1.1930504802345872,0.9805062458908608,1.123111412897037,1.1254229673460443,0.8905716413546213,1.103978652572636,1.069286596961683,0.9522750456088028,1.158815032944783,0.8779517396734466,0.8688481319727566,0.8751472066195982,1.1070708043671484,0
Neg_2015,1.0799798985027242,1.1562413101580815,0.8337546908597061,1.0356415538496353,1.1529407990362712,0.9441973406485488,0.9812237668053492,1.012586361695445,0.9295963113204088,0.91345563617198,0.984413635768544,0.779418888368318,0.9220416946222518,1.0001667480039511,0.92044498180798,0.9966399211226026,1.0061603019051244,0.8658728896505371,1.0104165049281566,0.9846364314277816,0.7788840184532612,1.1146664268827846,1.127292189020738,1.0273345828613143,0
Neg_1413,1.0705865192390271,1.0830519361666102,1.1653272608773806,1.1132347490902077,0.8966498834253934,1.157438520961958,1.0169356842538897,1.154249311595523,1.100212834025858,1.0927103571535712,0.8125046143522514,1.0952946153895855,1.0116636496692857,1.187332580342923,1.054258566056547,0.975992818435647,1.1563780400760828,1.1374669810750584,1.001700909440744,1.060890053888946,1.0616364321798837,1.1073720299544154,1.119802948673439,0.896189782406321,0
Neg_1495,1.092834620119868,0.991024510821538,1.0791310312995557,0.9457180439064918,0.9227013151874652,1.112543791930222,1.1762181031168062,0.8661052471145054,1.2049664206706543,1.0241597699282556,0.8810513920914548,0.962248211966233,1.1878994794412232,0.8469425883733421,1.2036303451269816,1.1592044303340587,0.9098303642571758,1.1476680974149815,1.131757551042488,0.9780875885878392,1.0937377037663756,1.3217545537885125,1.0731599352459085,0.7674203365430827,0
Neg_2297,0.7073580581657041,1.055683857291547,1.1704768134275123,0.8415959373557299,1.2850414367762284,1.2074203629390248,0.7021470811135185,0.9240841846554814,1.3823351494327736,0.8386918256737624,1.2666594437709535,1.2879621958988974,0.6388086241386974,0.9418153529067066,1.3467119677388628,0.6293385260587818,0.9055860825135564,1.3711641367054792,0.449377695963953,1.000157355626213,1.4132143282347966,0.8666442814899867,0.8938889452347639,1.0923363780268347,0
Neg_416,0.756575846018464,1.2246781863236382,1.13536345930986,0.8691229632568477,1.1472981455437847,1.022346691857747,1.1001281537271972,1.3854987193050132,0.8388390404806969,1.1793011159728464,1.0541692610814368,0.9846846276804334,1.110632721827031,1.3805140176624748,0.81977581883984,1.0808981247282583,1.380623134532908,0.8358147412620118,1.2214728079632926,1.2692714424987204,0.8600155454705011,0.9444336686934456,1.229123498208938,1.2023105936024754,0
Neg_1252,0.9295210199345336,1.0182777934768967,0.8803857467284758,1.0961928176050757,1.2567668268363563,0.9192003832129672,1.1712880237122691,1.0568820957455012,0.9818564910043066,0.8240141910099439,0.8151287181962379,0.899747395789183,1.1251897252893677,0.9743381237507918,0.9604078286819956,1.1513013428900278,1.0326365689014965,0.9734846622622004,1.056608692734532,0.9696236918255496,1.038833675080407,1.0111367130256164,1.0007652960900244,1.1074165173896622,0
Neg_1013,0.7030503505203978,0.9159708683957996,0.909569773280385,0.8073364947935346,1.0459486159366167,1.051338735901601,0.8485420127805293,0.8741441769152561,0.9514170964918514,1.0412144675811108,0.9932122821437188,1.0832970295532067,0.9479511641945982,0.9189184780462336,0.9391327124428218,0.8079273839902531,0.9065948501191656,0.9609106609337564,0.8696696445141869,0.95301356132397,0.9153572042842026,0.7172309264082248,0.8161398377146257,0.6514998913384095,0
Neg_1631,0.990744492267316,0.5087387467336463,1.0628333542407316,1.4711950617776115,0.5337658264452453,1.1984588934894134,0.8944226088895539,0.9689349751349222,1.3034219763620822,0.9445972907103524,1.285045416088774,1.336091042007447,0.9440566949425534,1.1644117541787464,1.3360014837519405,0.7729311319446667,0.9301430396015316,1.2664320487859433,0.7121365262012127,1.08956616389364,1.4803049151128769,0.6850699381634205,0.8145795443272379,0.4146075015556845,0
Neg_874,1.02259668434168,0.8417739576431597,1.0822222514686957,0.971524526840107,0.8759868917929589,0.866494907524147,1.1125260800371275,0.9238895229882176,1.18128491473678,1.0218027277364097,1.0788776151947443,0.911651546933251,1.117963979213877,0.9376614435920064,1.1340327311028828,1.1388168746118967,0.910107791957916,1.098578672595292,1.1281638299959211,0.9206862649254306,0.931970406391586,0.9891515987686283,0.975899962800925,1.1747657875727069,0
Neg_1984,1.133403521033405,1.0018563023151306,1.0819879564717343,1.1208816681401992,1.0055979074014627,0.968201107789173,0.956228132926484,0.8489513149937808,0.870457293526291,1.4804957648875008,0.6111572235129594,1.2198243144214154,1.0389655172413792,0.9363908045977012,0.8898620689655174,0.7247283476885046,0.9564093893220896,0.8008165079512044,0.8999373629815218,0.9851162513235796,0.909575634199812,0.870244698472201,1.0515048368365498,1.1029772737179344,0
Neg_1431,0.9848402600649224,1.0840705978324388,0.820873099506838,1.12121728049859,1.04740317111415,1.004301932347225,0.9587217935978026,1.0881433808706162,0.8641641977952732,0.788052830311036,1.192891981484902,1.1576772145550625,0.9510143198090694,1.0696423557489825,0.884492297678455,0.9306732760899096,1.0233958903757945,0.8068890283313414,0.9229779313197548,0.819968377402054,0.8696763339152673,0.9274759027237908,1.1942121087743347,0.9970893794216998,0
Neg_505,0.8883537730442679,0.6543069266855448,1.2683891274256542,1.4148362892223736,0.6778582945022233,0.9777960297352228,1.180913752200199,0.7575817978928244,1.4244539324162946,1.037992156004433,1.0129340925231023,0.9849767997083272,1.1752742703374044,0.7896727573813064,1.4789484578762164,1.0144228823278094,0.8384614283874475,1.523117087540195,0.6968023924545661,1.203024029110985,1.6965493443754307,1.1436304976050036,0.7274490680927481,0.8418787854795932,0
Neg_2401,1.1589074743751493,1.17318956094401,1.01423112358244,1.109417208487146,1.063769447024924,0.8603356766800953,1.0729723399048638,1.132520870454584,0.8953292240808309,0.940396886746542,1.091086053912816,1.0358424158045811,1.118898946310275,1.0751031275612093,0.8467378786438023,1.0558186433483594,1.1971013628367724,0.8331121572732966,1.0901910258494545,1.0532570956924718,0.802618609440199,0.984481883088272,1.2075095950299448,0.9592849050863076,0
Neg_2119,0.9805076672977772,0.9824122438361738,1.0058036282633802,1.0344689123991708,0.9040655907008062,1.053587044829802,1.037150276906933,0.982769350906011,0.9563547536784968,1.0746741361995225,1.080582791752491,0.967584192728918,0.9910789952063356,0.9688428253646414,0.979243556309212,0.9578598342555432,0.968373564638794,0.8908366091080423,0.7765055952407413,0.9476303445067182,0.8556733092126263,0.9391763889667704,0.9966108601378866,0.922442147455914,0
Neg_1685,0.982447418512492,1.198188078780958,1.1666826891810185,0.972407564762691,1.216849059206392,0.874843611293184,1.0987041312105732,1.1901566576673002,0.9985877807952952,1.0558732528576673,1.0696167371312886,0.8557360701174517,1.11449397022993,1.1667292482603902,0.9870291539708632,1.0944615364563934,1.1646141866489472,1.0516859615208436,0.8518208749826282,1.0022532292881765,1.01421089511357,0.8574484705406716,1.0893517730672009,0.9993489498524264,0
Neg_2727,0.8983637250498085,1.053512580028113,1.181409732471976,1.062422859918302,0.9516026722969656,1.0139904580472572,0.8391009563749927,1.0628841765115409,0.9252813179441024,0.9024596272537642,0.962154474827437,1.135058404956103,0.7743615665245478,1.0464559627200178,0.9260193865540876,0.8574874548666693,1.1148518555531652,0.9550802556343632,0.864653353121207,1.1613822217558551,1.0507659771690052,1.187870208334994,0.9969993415356798,0.7994540439961724,0
Neg_1640,1.005799482610423,1.3665269839816634,0.8681918372102791,1.054577011707143,1.126330629196019,0.9893315950865622,0.9520396775571716,0.9742808199060706,1.0999926834342255,1.0230955716008563,1.0093938659368284,1.2868444516043702,0.9845780324594028,0.9565545192857609,1.0688493408681496,1.0168824268283303,1.040984516118365,1.0615399055677035,0.8456565812007661,1.09168544423753,1.004153871846616,1.1769404907400096,1.0575104845822918,0.9104051459285528,0
Neg_1134,1.0783628876802689,1.2231181054503175,1.0522779392849482,1.030882226888675,1.1698578777484665,1.0815332081844546,1.0569321516379546,1.2250328910378177,0.8376336827380916,0.8982386318504204,0.7975786144867707,0.9501201179878151,0.9817517742293196,1.1581822110764226,0.9768912467462736,1.1237026393549676,1.4061829968268829,0.92997933671289,1.1206042207826077,1.4219763482743484,1.0213301224770368,1.1220046467007985,1.3822602320416535,1.0069656073805986,0
Neg_799,0.9705237686662144,0.9496713875409484,1.151187740094455,1.070725366478777,0.930629846728276,1.0750482312745129,1.2380974890169836,0.9392049620822096,1.0905191969332948,0.9065459234695356,0.8367905191941734,1.1393776894785157,1.2640685138434804,0.9805456808904656,1.0122056209330232,1.2835599021947803,0.950743138213634,1.1165809453682427,1.0753356573113615,0.9143061216465648,1.1544482406000462,0.9561330246880004,1.0353136947601984,1.14123746267246,0
Neg_790,0.935764988605596,1.0886508481113668,1.0089387041157636,0.8977210587008886,1.0627181710674634,0.9056763255174606,0.88003655452074,1.2724829484483486,1.0100667612677312,0.7895226003059127,0.8188199674576111,0.6329531962195777,0.927689603456342,1.2803809875308176,0.9830939211315668,0.9803196271517252,1.296464634254156,0.9649815486360162,1.0306535771096188,1.0772074220550236,0.8072559753140766,0.8419595821704894,0.9820371449589136,0.8422635438501542,0
Neg_2135,0.9445085424122124,1.0960372616597556,0.694829921648694,0.8532375010674808,0.9582921478534424,0.7584258331303863,0.9422851319300688,1.0685003061349108,0.9440869911148384,0.9739866055510172,0.7870007011812356,0.7901377703889033,0.8937373396353813,1.0837588622552323,0.9000568605849529,0.8825639073582061,1.100176860753,0.8814699235537103,0.8793301074270806,0.9432065388823222,0.5976267556387662,1.0751616288306818,0.9888174715689808,0.9307864321959166,0
Neg_2208,1.0543637090766824,1.1593186789456955,0.9452840530573936,1.066221895173258,0.8804619649323553,1.157678745576783,1.0634568965200373,1.0493068645021089,1.0090928367378016,1.0096400140052595,0.8919162916648631,0.9052360869495768,1.099346651856276,1.053764564204693,0.9958930676321784,1.0956372662156608,1.1306776821497293,0.9947155985044412,1.1936664627596103,1.0958993030940574,0.8821247694449131,1.0167604955117353,0.7501926463668859,0.912263004114559,0
Neg_1475,1.1397285617894235,1.1785256844910297,0.896350103382969,1.0754522710187768,1.005447694279996,0.7014551316823568,0.8245309646431719,1.0658163293210252,1.1356108175078836,0.6843159453228745,0.8552114758373831,0.8801342324756474,0.7494315293865865,1.0001445236624056,1.0674222867232015,0.7714247939910793,1.083873275698794,1.1678150941360843,0.6206313641239368,1.0212102668729373,1.1592134380791672,1.2040742873596322,1.0311837601708738,1.1242162403666278,0
Neg_1085,0.9329055505506436,1.1441003025526777,1.082838802480111,0.9470981705087808,1.0395500226319945,1.002530571921736,0.8929746619360955,0.8620641806966058,1.0571780621049216,0.917666516599342,0.9404753277490084,0.8845458772128774,0.8968067653185674,0.8473429882619403,1.0555035175202845,0.9967594447188388,0.887253966017288,1.098337371880746,1.029002921672073,0.8847447898731368,1.1056093806226155,0.9324437891570164,1.1229069922077213,1.190238031312538,0
Neg_1713,0.9960909914887532,1.151520504313697,0.990098214472664,0.8617998296301348,0.7918050519956119,1.064792752816055,1.2678650220324763,1.082859349528036,1.0587683771246743,1.201168468264231,1.1384468791829596,1.053618928125298,1.2609189831152243,1.0801546128541653,1.034985181313869,1.2131739833767126,1.205852371278182,1.010322826438729,0.9777530314530082,1.322916743960446,1.0038495940681356,0.9159341912363576,0.7807443653837607,0.8295988071221818,0
Neg_309,1.1564502745711998,0.9725392833418228,0.8284952863962367,1.4045414646512655,0.9564528049772368,0.8842408380074145,0.9794237296883098,0.809280589841785,0.9765136866021684,0.9467314026157814,0.7391713508546421,1.0585916602481071,0.8300534867292365,0.7790030013866933,0.9717105585066532,0.9452905769457334,0.7664131239846526,0.9387204569667132,1.0349331132115576,0.6605157942884854,0.8092839235954995,1.174869506685157,0.829965773626791,1.0636811008595055,0
Neg_1162,1.1000747159676212,1.150928323143664,0.7023969454188258,1.200330887152508,1.1465044871396943,0.6817664101095768,0.8980926853610169,0.8416470746849476,1.0265038464766154,1.013770791614696,1.0030819499807742,0.9604565686787296,0.9223866116905164,0.9142857142857144,0.994555353901996,0.959617848429272,0.9026091866756804,1.03556145556561,1.2330530023817994,0.9364622011379496,1.028633651184085,0.889285800024007,1.1323557156003683,0.8012075546670306,0
Neg_2075,0.6823928078626056,0.8720500896639176,0.8871329349412315,0.8618856873544799,1.266439652331972,1.191291286899344,0.8121040010581622,0.8424521037357177,0.9545481493378812,1.0361862016676495,1.1601746046210932,1.1514324718362168,0.7755689082076195,0.8749845349345515,0.9071507713287308,0.7035964141194633,0.8045765567602188,0.9960834794566727,0.7509323204419889,0.9776866868650864,0.9939226519337018,1.2047298331547522,0.7888977841822701,1.062424861720744,0
Neg_1698,0.8046466353620857,0.8222669456856584,0.9432398168913668,0.8504155035642262,1.0934020724036195,1.1076370606254715,0.8132658883351989,0.8985227846086228,0.976998851767041,0.6560670564749711,0.926399240858141,0.974820062935628,0.7551385356548959,0.8677369656656557,0.9253614398904432,0.8369015404996792,0.9189237680761712,1.0494975629943208,0.7943599731858769,0.9071721364056248,1.0518555950425952,0.8561610380619381,0.955539910979611,1.1124532317948903,0
Neg_518,1.5078365784131194,1.0768410699822233,0.5450804870950663,1.2024283067042516,1.4246962353097403,0.9344222384525156,1.155533737617357,1.3932372691885953,0.856340438095899,1.193652261418204,1.203166161160259,0.9400955966264328,1.1193893129770995,1.2736488549618326,1.014351145038168,1.0322094452937116,1.1672616491529704,1.026547443537039,1.2660672169811318,0.8191627358490567,1.1388069968553465,0.9930358772393256,1.1892584409970706,1.325008404975746,0
Neg_1163,0.9897362351956152,0.9780195016587456,1.0105834754980765,1.1772528980790993,0.8978118331823196,1.0112778018555986,0.9539905850001232,1.134075195666889,0.924857154141884,0.978109011702753,0.9501473934563832,1.289367079290583,0.95512773972879,1.1821044768350617,0.8719272433505957,0.9075107578998866,1.1225844091351034,0.8790794410569924,0.9314009229703836,1.1016306894890144,0.9616683917052616,1.0356127937319106,0.9346805114976854,0.9188046772791478,0
Neg_1359,0.8976621383597596,1.2106810303359012,0.9171400995043726,1.0682138769318437,1.3200404334865194,0.8620531541317171,1.068090730831048,0.96254776467395,1.042026288610736,1.0173521011751618,0.9564551219005268,0.8269492916906753,1.0393578844824851,0.9312888255762284,1.0811747694340132,1.00134676290646,1.015919522627197,1.0888111301765842,1.1259464377366728,0.9768412378194103,1.220711536622198,1.031762787782117,1.1207026655219543,0.7945017499010032,0
