,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_pv_70,0.26089,-0.68562,1.00557,-0.64811,-0.20816,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,1.06352,0.45662,-0.42706,1.00481,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,-0.58647,-0.72645,-0.50514,-0.63352,-0.62309,-0.73181,0.79141,-0.6297,0.95406,-0.70926,-0.27957,0.96339,-0.29322,-0.60162,2.27927,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,1.11035,-0.53484,-0.66926,-0.51101,-0.58048,0.96429,-0.71529,0.32315,-0.64523,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,2.07122,1.62318,-0.48313,0.47395,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,0.89895,-0.43638,0.41227,1.03118,-0.71485,0.55401,-0.57719,-1.00624,0.95648,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,2.72599,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.35521,-0.38967,1.22469,-0.44638,-0.63774,-0.4362,-0.60726,1.41538,-0.52997,0.2297,1.20743,-0.33931,-0.555,-0.27934,-0.44415,1.28594,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,1.68549,-0.45984,-0.6224,-0.45474,-0.53597,0.4541,-0.56849,0.38371,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,2.32394,1.34748,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.49215,-0.45603,1.97197,-0.39973,-0.58661,1
peptide_pv_71,0.39584,0.38764,0.26991,0.50479,0.14241,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,1.35429,0.39905,0.4881,1.71561,-0.41086,-0.27412,-0.50842,0.93912,-0.58647,-0.72645,-0.50514,-0.63352,0.65839,0.36814,0.12541,1.42205,-0.52676,-0.70926,-0.27957,-0.56477,-0.29322,2.25618,0.05278,-0.48976,-0.50958,-0.37427,-0.68146,0.44846,2.16486,-0.36969,-0.26509,-0.47704,0.24841,-0.53484,-0.66926,-0.51101,-0.58048,0.42633,0.37649,-0.20855,1.68171,0.41456,1.50966,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,0.74594,-0.59839,-0.38151,-0.7601,0.62628,-0.28084,-0.42205,-0.27205,1.05863,-0.32279,-0.48969,0.27105,-0.43638,-0.66605,0.41643,1.63825,-0.09279,0.66292,-0.24637,1.27974,-0.33873,-0.44999,-0.24543,-0.48201,0.04166,-0.41254,-0.61673,-0.39573,-0.70002,0.70782,-0.31128,-0.32663,-0.2865,1.13223,-0.97915,-0.38967,0.40999,-0.44638,0.05191,0.91958,0.52113,-0.32415,-0.52997,0.39886,0.40725,-0.33931,0.51879,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,0.42003,1.8374,-0.28281,-0.3398,-0.23983,-0.37297,-0.29717,-0.45984,-0.6224,0.96159,-0.53597,0.56207,0.56339,-0.24189,0.64421,0.48494,-0.6148,-0.24834,0.52335,-0.24915,0.99458,-0.28948,-0.43135,-0.49719,-0.31177,-0.62973,1.9811,-0.24109,-0.31874,-0.26764,-0.42689,-0.21128,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_72,-0.08262,0.29007,0.14571,-0.64811,0.00431,0.99793,-0.31118,0.39574,-0.32148,-0.51381,-0.45227,-0.5271,-0.00221,-0.42706,1.31949,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.7384,0.45121,-0.72645,-0.50514,0.55727,-0.19891,-0.73181,0.53317,-0.6297,0.64488,0.31393,-0.27957,-0.56477,-0.29322,1.98401,0.41979,-0.48976,-0.50958,-0.37427,0.39211,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.77613,2.20453,-0.66926,-0.51101,-0.58048,-0.061,0.26731,-0.29211,-0.64523,0.93077,1.27869,-0.33651,-0.49013,-0.29523,0.89078,0.43509,-0.48313,-0.0086,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.30678,1.07701,0.17238,-0.43638,-0.07297,0.23668,0.33785,-0.19005,-0.57719,-0.32636,1.05289,-0.33873,-0.44999,-0.24543,0.88467,-0.89788,0.76913,-0.1121,-0.39573,0.20156,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,1.12774,-0.38967,0.28748,-0.44638,-0.02069,-0.4362,0.39575,0.20528,-0.52997,0.2297,-0.62155,1.02932,0.39948,-0.27934,1.11123,0.16027,-0.42718,-0.52747,-0.3637,0.31237,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,2.37511,-0.45984,-0.6224,-0.45474,-0.53597,-0.02222,-0.56849,-0.326,-0.59145,0.95107,0.51341,1.23347,0.40376,-0.24915,-0.52469,0.16572,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,1.11282,-0.45603,0.61138,-0.39973,0.09676,1
peptide_pv_73,1.91627,-0.68562,-0.1855,-0.64811,0.6488,0.52828,-0.31118,-0.52241,-0.32148,-0.51381,-0.14572,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.28751,0.93546,-0.72645,-0.50514,0.23972,1.32816,0.76098,-0.24158,-0.6297,1.57242,0.82552,-0.27957,-0.56477,-0.29322,-0.60162,-0.27752,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.77613,-0.53484,-0.66926,-0.51101,-0.58048,1.57771,0.7964,0.11281,-0.64523,0.98182,0.79898,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,0.82207,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.02011,-0.48969,-0.71564,-0.43638,-0.66605,1.61179,-0.71485,-1.01679,-0.57719,2.22321,0.65117,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,1.45844,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.13282,-0.38967,-0.75388,-0.44638,-0.63774,1.26384,1.03403,-1.00483,-0.52997,2.19807,0.87489,-0.33931,-0.555,-0.27934,-0.44415,-0.0444,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.05548,-0.45984,-0.6224,-0.45474,-0.53597,1.42581,1.12933,-0.95686,-0.59145,1.20533,-0.6148,-0.24834,-0.49316,-0.24915,1.75421,0.00815,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.19068,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_74,0.14521,-0.68562,0.3675,0.99889,0.25092,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.0769,-0.5271,-0.66495,-0.42706,1.68475,-0.628,-0.30483,0.9528,-0.27412,0.58614,1.35968,-0.58647,0.1453,-0.50514,-0.16571,-0.1612,-0.73181,-0.21288,0.81412,1.67548,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.25169,-0.48976,0.81864,-0.37427,0.15354,0.89777,-0.31424,-0.36969,-0.26509,-0.47704,0.8504,-0.53484,0.08956,-0.51101,-0.14251,0.13179,-0.71529,0.11281,0.16025,0.98182,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,1.217,-0.48313,-0.59839,-0.38151,0.03099,-0.57987,-0.28084,2.28236,-0.27205,-0.46037,-0.56494,-0.48969,-0.03255,0.54735,0.70259,0.5667,-0.71485,0.23985,0.26608,0.02718,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.259,-0.41254,0.15031,-0.39573,0.67038,-0.54595,-0.31128,-0.32663,-0.2865,1.70315,0.08834,-0.38967,0.03755,-0.44638,0.30018,-0.06219,-0.60726,0.81033,0.24567,0.39886,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.12115,-0.42718,-0.52747,-0.3637,1.38904,0.2148,-0.28281,1.37392,-0.23983,-0.37297,0.99587,-0.45984,-0.6224,-0.45474,-0.07543,-0.03879,-0.56849,0.442,0.21441,0.92344,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.10832,-0.43135,-0.49719,-0.31177,1.06369,1.09669,-0.24109,-0.31874,-0.26764,-0.42689,0.03339,-0.45603,1.1898,-0.39973,-0.08151,1
peptide_pv_75,0.98062,1.10315,0.04221,-0.64811,1.15518,0.85116,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.18445,-0.58647,-0.72645,-0.50514,-0.63352,2.02228,-0.73181,-0.03028,-0.6297,-0.0297,-0.70926,-0.27957,-0.56477,-0.29322,1.86648,-0.08735,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.04691,2.08001,-0.66926,-0.51101,-0.58048,1.19213,1.2499,0.45987,-0.64523,0.26708,1.27869,-0.33651,-0.49013,-0.29523,-0.55197,0.43509,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.30678,-0.48969,-0.71564,-0.43638,-0.66605,1.93434,1.50752,-1.01679,-0.57719,-1.00624,1.16001,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,1.20332,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,1.44453,-0.44638,-0.63774,0.49883,1.64952,0.35654,-0.52997,0.39886,1.43605,-0.33931,-0.555,-0.27934,-0.44415,0.30098,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.47866,-0.45984,-0.6224,-0.45474,-0.53597,1.61089,-0.56849,-0.95686,-0.59145,0.58785,-0.6148,-0.24834,1.68508,-0.24915,-0.52469,-0.88474,2.30235,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.70748,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_76,3.65391,-0.68562,0.85544,-0.64811,-1.37673,0.62053,-0.31118,-0.52241,-0.32148,-0.51381,-0.0769,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,3.71665,-0.73181,0.65236,-0.6297,-1.21021,0.94359,-0.27957,-0.56477,-0.29322,-0.60162,-0.22388,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,2.86298,-0.71529,1.46251,-0.64523,-1.0603,0.93223,-0.33651,-0.49013,-0.29523,-0.55197,0.19307,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,2.93133,-0.71485,0.41121,-0.57719,-1.00624,0.78995,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,0.25491,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,3.52829,-0.60726,1.17336,-0.52997,-1.12355,1.02453,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,3.15328,-0.56849,1.42637,-0.59145,-0.95583,1.51627,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_77,0.04497,-0.68562,3.00236,-0.64811,-1.37673,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,1.78116,1.54071,0.79309,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-1.21695,1.59031,2.59915,-0.6297,-1.21021,-0.70926,-0.27957,1.47277,-0.29322,-0.60162,3.36397,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,0.25228,1.7412,-1.04409,-0.64523,-1.0603,-0.80005,-0.33651,2.07516,-0.29523,-0.55197,0.79812,-0.48313,3.825,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,0.36764,-0.71485,1.22722,-0.57719,-1.00624,1.74154,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,2.79485,2.1227,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-1.18421,-0.60726,4.44065,-0.52997,-1.12355,2.12192,-0.33931,-0.555,-0.27934,-0.44415,2.41161,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.1302,-0.56849,1.18805,-0.59145,-0.95583,-0.6148,-0.24834,2.55638,-0.24915,-0.52469,0.90104,-0.43135,2.50803,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_78,-1.35851,-0.68562,0.14571,1.44808,-1.37673,-0.76325,-0.31118,3.15019,4.31868,-0.51381,1.5184,1.35273,0.66054,-0.42706,-0.72594,-0.628,7.04224,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-0.50432,1.3581,-1.01632,-0.6297,-1.21021,1.43944,2.03799,1.26902,-0.29322,-0.60162,-0.97483,1.45242,-0.50958,7.70991,-0.68146,-0.65439,-0.31424,7.74315,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,-1.31413,-0.71529,0.62698,1.68171,-1.0603,-0.80005,1.93861,1.79013,-0.29523,-0.55197,-1.01702,4.43313,-0.59839,3.70635,-0.7601,1.83242,-0.28084,3.48431,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,-1.29122,1.78532,0.94671,-0.57719,-1.00624,1.41443,-0.33873,-0.44999,6.51632,-0.48201,-0.89788,2.39393,1.78027,-0.39573,-0.70002,-0.54595,4.71675,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-1.18421,1.97192,0.55102,-0.52997,-1.12355,-0.62155,3.18002,-0.555,-0.27934,-0.44415,0.48189,-0.42718,4.75921,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,4.11727,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,-1.1654,-0.56849,0.83057,2.49771,-0.95583,-0.6148,-0.24834,2.04812,-0.24915,-0.52469,0.60341,2.75796,-0.49719,-0.31177,-0.62973,-0.56156,8.09593,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_79,-1.35851,7.11992,-1.09631,-0.64811,-1.37673,-0.76325,-0.31118,4.9865,-0.32148,-0.51381,2.83218,-0.5271,0.66054,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-1.21695,-0.73181,2.2376,-0.6297,-1.21021,3.58814,-0.27957,1.26902,-0.29322,-0.60162,0.0014,5.33678,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,0.07824,-0.71529,0.62698,-0.64523,-1.0603,1.50966,4.21373,-0.49013,-0.29523,-0.55197,-1.01702,1.975,2.02288,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,-0.56547,4.28548,-1.01679,-0.57719,-1.00624,-0.87534,2.27796,2.54197,-0.24543,-0.48201,1.09863,-0.41254,1.78027,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-1.18421,1.97192,0.55102,-0.52997,-1.12355,-0.62155,-0.33931,4.35374,-0.27934,-0.44415,1.92918,2.10173,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,-1.1654,-0.56849,2.61799,-0.59145,-0.95583,5.77841,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,5.94728,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_80,-0.51643,-0.68562,1.08965,-0.64811,-0.76907,0.01167,-0.31118,1.09353,-0.32148,-0.51381,-0.53109,0.30003,-0.08174,-0.42706,3.77401,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.49754,1.23985,-0.72645,-0.50514,-0.10957,-0.92002,-0.73181,0.33948,-0.6297,0.95406,-0.70926,-0.27957,0.19931,-0.29322,1.66081,0.65222,1.12872,0.23754,-0.37427,0.25791,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.52546,-0.53484,1.03808,-0.51101,-0.58048,-0.49687,0.13914,-1.04409,-0.64523,0.67106,0.10375,0.55375,-0.49013,-0.29523,0.7026,1.50839,-0.48313,0.42733,-0.38151,1.02844,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,2.37314,-0.43638,-0.15033,-0.23558,-0.71485,-0.30279,-0.57719,-0.41907,-0.0427,0.61279,0.63799,-0.24543,-0.48201,-0.17188,0.60799,1.12655,-0.39573,0.85726,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.2339,-0.38967,-0.75388,-0.44638,0.96099,-0.54306,-0.60726,-0.48621,-0.52997,0.61634,-0.62155,-0.33931,1.89937,-0.27934,-0.44415,0.48189,-0.42718,0.35364,-0.3637,1.6659,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.70032,0.7174,0.33955,-0.45474,-0.53597,-0.5176,-0.56849,0.1156,-0.59145,-0.41554,-0.6148,-0.24834,-0.49316,-0.24915,2.89367,0.45459,0.52544,1.00542,-0.31177,0.34399,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.19068,-0.45603,1.45797,-0.39973,-0.00574,1
peptide_pv_81,-0.81871,-0.68562,-0.04537,-0.64811,-0.20816,-0.76325,-0.31118,-0.52241,-0.32148,3.00622,-1.10916,1.06352,1.57818,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,1.1696,1.15117,-0.50514,0.37407,-0.62309,-0.73181,-0.11245,-0.6297,-1.21021,1.08132,-0.27957,0.96339,-0.29322,-0.60162,-0.97483,1.12872,0.98466,-0.37427,1.19728,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-0.05943,1.86211,1.03808,-0.51101,1.39041,-0.74453,-0.71529,-1.04409,-0.64523,-1.0603,-0.80005,-0.33651,1.37554,-0.29523,2.07122,0.30308,1.52807,-0.59839,-0.38151,1.10974,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.178,-0.48969,4.12813,-0.43638,0.41227,-1.29122,-0.71485,0.55401,-0.57719,-1.00624,0.95648,-0.33873,1.94358,-0.24543,-0.48201,0.69933,-0.41254,-0.61673,-0.39573,2.72599,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.35521,1.65471,3.20326,-0.44638,-0.63774,-1.18421,-0.60726,-1.00483,-0.52997,-1.12355,1.20743,2.39795,-0.555,-0.27934,-0.44415,1.28594,-0.42718,-0.52747,-0.3637,1.17371,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,6.1113,-0.45474,0.69214,-1.1654,-0.56849,-0.95686,-0.59145,-0.95583,-0.6148,-0.24834,1.4128,-0.24915,2.32394,1.34748,-0.43135,-0.49719,-0.31177,1.80456,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.49215,2.00348,1.97197,-0.39973,-0.58661,1
