,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_pv_78,1.41527,-4.17875,2.34099,-1.87006,-0.45679,1.38482,-0.68137,0.72622,-0.69622,1.11757,-2.18942,0.90307,-0.44723,0.85722,-0.2213,0.87541,0.93823,-0.19041,-0.92242,1.49,-0.1654,-0.38548,0.71534,-1.13796,0.23928,0.09719,0.46271,0.48455,1.24629,0.33514,-1.83579,-2.61386,-1.29451,-0.0654,-2.14896,0.3679,0.61331,-1.23936,-0.44431,-0.56398,-1.09983,0.03297,-0.76303,-1.57279,-0.31007,1.35367,1.6639,-0.57282,-0.21394,2.25606,-2.17105,-0.38861,3.08192,2.00179,-3.04899,0.18267,0.48525,1.03602,2.71944,2.21039,0.85044,-0.15305,-3.25042,-1.50889,0.30406,0.65578,2.30654,-0.17657,-1.47678,0.11308,-0.74632,-0.01227,-0.14119,0.14381,-0.61495,1
peptide_pv_79,3.0148,-0.38121,-2.06431,2.92847,1.66729,0.59818,-4.67925,-0.35447,1.06008,-1.29795,-2.1273,-0.01075,4.48944,0.06487,-1.73047,1.10438,-3.64115,-1.08079,1.14289,-0.14986,0.92813,2.03111,-0.63469,0.01266,1.35516,0.91912,-0.81863,-0.99226,2.03045,1.25849,-1.13012,-5.39223,0.3389,-0.182,-4.58047,2.11737,0.3682,-1.2813,1.34235,2.00315,-1.24416,1.377,-0.08222,-0.91541,0.33471,1.80515,1.00348,0.26462,2.61107,2.57103,-1.5601,-0.14119,-1.91781,-2.34332,-1.50204,0.14066,1.14253,1.76784,0.65366,0.5076,0.41327,0.19145,-0.9945,1.27085,1.73707,-1.18539,0.9129,-0.24168,-1.16646,0.20273,-1.14404,-0.50887,-0.57803,0.23428,-0.19715,1
peptide_pv_80,-0.31174,-0.94994,-0.99149,0.68674,0.11973,-0.42763,-1.01011,0.53806,0.35658,-0.04895,-0.28831,1.23744,-0.59497,-0.79435,0.02032,0.44473,-1.60701,0.42076,0.73991,0.07469,0.39188,-0.38904,-0.27285,0.8878,-0.11281,-0.86739,-0.19049,-0.44618,-0.28784,0.82329,0.34767,-0.28244,0.68623,-0.28044,-0.21185,0.57579,-0.09295,-0.87394,-0.76853,0.69585,-0.51264,-0.21231,0.01324,0.0381,0.09059,-0.24024,-0.05008,0.44317,0.30508,-0.07918,-0.17489,-0.39469,0.08196,0.32863,-0.34063,0.026,0.07269,0.31172,-0.49902,-0.81784,0.12553,-0.4197,-0.75052,-1.09793,0.7238,0.1487,-0.24885,0.36394,0.63307,0.65152,-0.8467,-0.10198,-0.39706,0.43402,-0.35042,1
peptide_pv_81,-1.07861,-0.04085,0.45879,-1.4223,-0.69758,0.36133,2.39711,0.78746,0.18632,-1.32963,-1.66236,-2.94191,1.68298,-0.48,2.05662,1.35336,1.47598,0.59155,0.07032,-0.4473,-0.64204,1.82415,-1.92228,-0.0893,-1.93935,1.28899,0.84059,0.39807,-0.29387,-2.42543,-3.3517,0.41009,-0.50042,1.48357,2.27701,0.62556,0.19917,0.14295,-0.58212,-1.55087,2.26354,0.77722,1.01847,-0.67868,-1.58358,3.78987,-0.98791,0.91871,-4.36102,-2.20468,-1.47349,-1.36482,-0.77105,2.50023,0.38301,-3.48465,0.53174,-1.02801,2.05596,2.88782,-0.79084,0.55703,0.24931,-0.18425,-1.12291,0.43714,0.68604,-0.9327,-0.76858,-2.20049,2.77086,2.72843,4.4044,1.34278,1.14959,1
peptide_pv_82,-0.85024,0.86355,0.32704,0.51153,0.55933,0.19396,0.69204,0.99062,0.79236,1.51789,0.18926,-0.76643,-0.3679,1.64751,-0.46169,0.78292,0.39237,-0.06316,0.14642,0.87318,-0.95506,-0.83251,-1.29282,-0.5781,0.65404,-0.266,0.49997,0.91476,1.52111,0.04607,0.25456,0.98849,0.16534,-0.21232,0.61336,-0.56244,-0.24374,-0.33011,-0.09195,-0.87635,0.27,-1.78218,-1.04343,0.31714,-0.40091,0.37038,-0.59324,-1.24222,0.21646,-0.44251,0.87573,0.25968,-0.07807,-0.96477,0.31155,-0.65361,0.15936,1.20608,-0.6434,-0.3196,-1.51732,-0.32577,-0.5723,-0.25099,-0.29635,1.15897,-0.94445,-0.53716,0.66656,0.22998,0.97216,0.74535,-0.88084,0.1681,-0.45107,1
peptide_pv_83,-1.28773,0.68963,0.43523,-0.86644,-0.40036,-0.83555,-0.64722,-0.4374,-0.03004,0.37783,0.56364,0.20385,-1.04809,-0.09872,-0.22862,-0.31313,-0.81161,0.24458,0.1118,0.89689,-0.36727,0.04018,-0.01347,-0.80785,0.15764,0.35142,0.4245,0.27041,-0.44504,0.70674,-1.02676,-1.37766,-0.75439,-0.9095,-0.82562,-0.10909,0.09792,0.27209,-0.61781,0.12073,1.61092,1.77448,1.09987,0.83237,1.42086,1.23485,-0.99771,-1.21225,0.19921,-0.20699,0.57331,-0.03087,-0.28182,-0.07614,-0.64688,-2.03846,-1.13856,0.71829,0.27938,0.84446,-0.65126,-0.4257,0.15369,-0.51757,-0.76974,0.04242,0.9049,1.05299,-0.47899,1.79409,2.50276,-1.17926,0.20917,-1.28959,-1.14533,1
peptide_pv_84,-1.1929,-0.00344,0.38531,0.1496,-0.38294,-0.9391,-0.56611,-0.3363,0.21546,0.24391,0.10279,-0.36313,0.13332,-0.22394,0.02118,-0.17061,-0.71485,0.00972,-0.60025,-0.46016,0.17917,0.70509,0.15866,0.69691,0.09395,0.65616,0.94852,-0.03481,1.29156,0.82633,0.19326,0.60264,-0.1484,-0.28489,0.03699,0.08135,-0.08489,-0.6405,0.41907,0.18385,-0.55346,-0.76275,-1.26369,-1.42052,-0.70004,-1.18434,-0.21588,-0.27056,0.11708,-0.45967,1.10703,-0.76443,0.57149,0.43199,-0.4836,0.27042,0.62651,-0.31244,0.32417,0.82333,-0.3833,-0.2765,-0.26072,0.86093,-0.61289,-0.1854,1.00641,-0.24959,-0.54538,0.59287,-0.17287,0.52698,-0.18293,0.30874,-0.12839,1
peptide_pv_85,-0.3262,-0.16683,-0.63252,-0.39627,0.43499,-0.30139,-0.42932,-0.48631,-0.51024,0.21296,-0.63472,0.49199,-0.59934,-0.33014,-0.52777,-0.27877,-0.83752,0.33938,-0.36678,0.15161,0.29554,-0.05096,0.26187,1.19468,1.0882,-0.42007,-1.06031,-0.58196,-0.03237,-0.73235,-0.3477,-0.41243,-0.00073,-0.35522,0.1578,-0.48339,-0.70112,-0.11482,0.52672,-0.45582,-0.32437,-0.64135,-0.00283,-0.10314,0.50517,-0.18811,0.12606,0.67783,0.00954,-0.34451,-0.70041,0.37042,-1.02076,-0.26451,-0.3121,0.42985,-0.24513,0.32902,-0.20476,-0.06982,-0.01288,-0.22348,0.30157,0.03521,-0.32099,0.3994,0.25065,-0.62577,-0.71495,-0.16765,-0.19036,0.45624,0.24141,0.41037,0.06634,1
peptide_pv_86,-0.67094,1.49734,1.2555,1.27703,-0.32613,0.03258,2.34034,1.98368,-0.55913,0.50481,-3.19293,-2.38462,-2.39971,-1.98382,-1.04147,0.91196,2.10827,1.48936,0.30172,0.78394,0.86638,-0.87145,-0.81222,1.78356,0.28646,1.52761,0.11308,-0.70537,3.09852,-1.07496,-3.31804,-3.3619,-2.99136,-1.92792,-1.3355,1.32738,0.86726,0.37414,1.98288,-0.24252,-2.85961,0.99229,1.92932,-2.29824,1.97564,1.25286,3.78612,2.84865,1.58321,0.71967,-2.76153,-2.83839,-2.5777,-1.69392,-1.18408,1.05979,0.91657,-0.01154,-0.14865,-0.75743,-0.08652,1.30876,1.0309,1.27145,0.313,-0.69934,1.17298,1.73328,-0.05052,2.25274,0.23183,-0.49098,-1.06536,2.89655,-0.69801,1
peptide_pv_87,-0.53285,-0.71044,-0.79647,0.96292,-0.10166,-1.20985,-0.29382,1.01464,0.54924,0.46325,0.03537,0.48639,-0.24228,-0.79291,0.58387,-0.23222,0.39861,0.5497,0.31178,-0.24603,-0.40242,0.72248,-0.05926,-0.05281,0.02723,1.43438,1.17939,0.29839,0.27497,0.54255,0.5142,1.24146,0.55975,0.77618,0.77689,0.47537,0.54992,0.2429,0.32821,-0.36609,0.37043,0.14034,-0.34781,-0.45488,-0.63511,-0.76816,-0.13081,-0.75745,0.20854,0.25673,0.70309,0.27895,0.46238,-0.04532,0.45645,0.27385,1.10179,-0.31997,-0.62879,0.20873,-0.42499,0.07132,-0.27236,0.02378,-0.39303,0.62601,-0.94726,-0.81168,0.37064,-0.30671,-0.39825,0.14765,-0.34288,0.30374,0.18133,1
peptide_pv_88,0.00535,-0.18227,-1.15276,1.03835,1.21809,0.19602,0.78012,1.2687,0.52513,-0.01769,0.69125,0.79486,-0.1098,0.55618,0.79221,0.25483,0.5289,0.84228,0.45169,-0.21681,-0.20975,0.0715,-0.41663,-0.36497,-0.08334,0.25824,1.21206,0.47921,0.73937,1.28039,0.7874,2.02595,1.85439,0.44391,1.81499,-0.24138,0.18352,0.22762,0.61245,0.21867,0.4727,-0.44934,-0.60811,-0.60854,0.12952,-0.56998,0.34789,0.54314,0.37941,0.39606,0.99316,0.6322,0.62241,0.5258,1.0605,-0.03921,-0.17691,-0.37755,-0.0703,0.01965,-0.66313,-0.06418,-0.23432,0.7414,-0.41863,0.67318,-0.50292,0.30607,0.30247,0.58506,-1.25741,-0.17783,-0.31045,-0.44821,-0.40781,1
peptide_pv_89,-0.47777,-0.50932,-0.93598,0.49239,0.12508,-0.39544,-0.79732,0.34714,0.15392,-0.17217,-0.66505,0.90785,-0.81259,-1.21613,-0.30062,0.591,-0.88833,0.42011,0.49906,0.32004,0.71197,-0.02709,-0.05897,0.58802,0.15756,-0.99438,-0.41769,-0.81528,-0.52073,0.5019,-0.14911,-0.55146,0.4937,-0.04957,-0.4157,0.38937,0.07004,-1.17527,-0.52246,0.39021,-0.71328,0.1863,0.41915,-0.04238,0.22773,-0.00406,0.01368,0.40767,0.44851,-0.19154,-0.87639,-0.4768,-0.43375,-0.37366,-0.58325,0.00335,-0.14491,-0.18332,-0.63421,-1.04357,0.11256,0.29924,-0.76437,-0.34303,0.38506,0.16971,0.50538,1.00476,0.68998,0.8724,-0.77807,0.12949,-0.06736,0.55635,-0.16757,1
peptide_pv_90,-0.89757,-0.48598,-0.45321,-0.35677,0.32882,-0.13593,0.48254,-0.05313,-0.50944,0.37486,-0.1219,0.35816,0.20652,0.35519,-0.91362,0.46468,-0.61552,0.12545,0.13316,0.84859,-0.31744,0.05036,0.42371,-0.48268,-0.96411,0.21191,0.05338,0.44266,0.11466,1.09147,0.28462,1.24721,1.0345,0.86108,0.73271,-0.38893,-0.39497,-0.39905,-0.24424,-0.67828,0.05551,-0.11529,0.34761,-0.11597,-0.7501,-0.4776,0.51837,-0.03278,0.29299,0.59832,0.19839,-0.05131,0.32527,-0.03486,-0.44395,0.21488,-1.06948,-0.61713,-1.02212,-0.87048,-0.90396,-0.54912,-0.42856,-0.93623,-0.32009,1.06499,-0.03514,0.42059,0.1419,-0.25691,-0.41568,0.28208,0.00184,0.39081,-0.42574,1
peptide_pv_91,0.57652,0.86215,-0.78509,0.46251,1.11925,-0.57079,0.21302,1.0988,0.84323,1.42274,0.42657,0.32116,0.1669,1.44489,0.62749,0.37025,-0.04483,0.46158,0.47642,0.7374,-0.44766,-0.30319,-0.91796,-1.30369,-1.38322,-0.57293,-0.3547,-0.75363,0.31834,-0.32525,0.83707,-0.0784,-0.24129,-0.57624,1.00949,-0.39356,0.05125,-0.49158,-0.33449,-0.30461,-0.51264,-0.41803,-0.01082,-0.84041,-0.70454,-0.62816,0.11395,0.24115,-0.74901,-0.50534,0.88933,1.0106,0.11882,0.45793,0.55215,0.29703,0.7214,-0.16675,-0.09096,-0.68979,-1.38396,-0.20964,-0.50018,-0.3917,-0.76474,0.61093,-0.71086,-0.39451,-0.1359,-0.10024,-0.43274,0.58606,0.09999,0.11862,-0.14832,1
peptide_pv_92,1.2641,-1.05125,-0.71799,-0.11461,1.30068,-2.02208,0.79657,-0.98549,-0.74976,0.33144,-0.65824,1.23689,1.18327,-1.57698,-1.10913,-0.16848,1.44076,-2.36202,-1.09021,0.61829,1.55231,-1.13297,-0.90098,1.9638,-0.34788,0.6774,-0.44404,-1.88962,1.08384,-0.90506,0.73809,-0.53122,-0.83651,1.15756,0.23677,1.01596,0.69225,-0.75503,1.39427,-2.53422,-0.80087,-1.56308,1.56485,-0.25114,0.19874,-0.88476,-0.3026,-1.19658,-0.7321,0.0561,0.52831,-0.64837,-1.60293,0.61392,-0.07858,-0.13685,-0.6364,1.38901,1.24358,-0.31306,0.76593,-0.06517,-0.31305,1.40936,-0.82026,-1.04006,-0.81042,1.01069,-0.80538,1.16283,-0.16289,-0.98252,-1.58288,0.51048,-0.94439,1
peptide_pv_93,0.64649,0.40934,-0.18146,1.15113,0.66247,0.5794,0.98868,1.00286,2.11268,1.64454,1.14605,0.59736,-0.70139,-0.11508,1.00968,0.8444,-0.33256,0.22797,1.12951,0.45966,-1.29656,-0.14962,-2.53572,-1.51937,-0.69245,0.00412,0.90638,0.82001,0.4165,0.17544,0.75829,0.56118,1.15287,0.01844,0.00726,-0.67933,-0.29096,0.15557,-0.14223,0.35427,-0.33422,-1.78965,-1.10277,-2.33605,-2.82871,-0.6339,-0.44705,-0.20832,-0.09866,0.38076,0.97378,-0.3254,0.13771,0.53349,-0.46013,0.22806,-0.50259,-0.61076,-0.14616,-0.34273,-1.58932,-0.48703,-0.0591,-0.53376,-0.12529,0.44383,-0.44001,-0.30717,-0.63394,-0.72801,0.03146,1.39106,1.17233,2.3978,0.47689,1
peptide_pv_94,1.98542,-0.86052,0.35515,3.98345,-1.11602,2.27516,-0.70962,0.09644,1.9412,-0.76086,0.79919,2.55561,2.11154,0.8053,2.22236,2.14188,-1.64871,-0.51905,2.06969,-1.49236,-2.67817,-0.76612,-1.13236,-2.34615,-0.59169,-2.19254,-0.79572,-0.45051,0.44546,-0.71593,0.4006,1.1309,0.90614,0.10341,1.10963,-0.61965,-1.09901,-0.68989,0.80125,-1.13124,-0.29074,-0.0764,-0.11537,-0.54221,0.10588,0.61557,3.05677,3.01234,2.65268,2.32347,-0.49743,0.25996,-0.18351,-0.60529,0.21112,-1.11107,-2.81124,-2.25016,-2.10108,-2.06417,-1.06965,-1.12313,-0.6686,0.98368,-1.21919,0.48773,0.62395,0.5967,-0.08185,0.77594,-0.88811,1.02213,0.86255,1.41149,0.9662,1
peptide_pv_95,-0.50123,0.7016,0.21517,0.42614,0.81567,0.10078,0.68915,1.06756,0.69898,1.66361,0.31696,-0.46954,-0.43273,1.85567,-0.53165,0.71823,0.27443,0.17542,0.28564,0.91042,-1.09299,-0.74206,-1.9195,-0.89448,0.39381,-0.57566,0.24773,0.6257,1.02911,0.02168,0.17084,0.36214,1.10322,0.47532,0.35851,-0.56923,-0.15941,-0.5984,-0.04692,-0.90091,0.35052,-1.68381,-0.49508,-0.35731,-0.41656,0.39622,-0.31375,-1.17458,-0.61729,-0.5719,0.76343,-0.26272,-0.95556,-0.51467,0.54665,-0.73129,0.0238,1.35277,0.46369,-0.25368,-1.44273,-0.23155,-0.4468,-0.43389,-0.54976,0.98421,-0.94962,-0.43335,0.12363,0.02329,0.92565,0.46564,0.02373,0.9587,-0.39465,1
peptide_pv_96,2.27268,0.93074,-1.93806,1.08144,2.59527,0.62572,2.33444,-1.12254,-1.86236,1.45129,1.03156,0.22296,0.03482,2.40968,0.7416,0.54805,2.76847,-1.03114,-1.96849,1.93316,-1.79185,-1.36686,1.65993,0.01314,-2.56168,-0.0917,-1.05387,-0.89212,-0.30789,0.4036,0.2372,0.88301,1.27275,0.67251,-0.65718,0.79053,-0.88347,-1.31791,0.11932,0.43538,-1.04008,0.4856,0.85162,-0.40273,0.11267,-0.07214,0.49175,1.35135,0.15092,1.34467,0.66604,1.21263,-0.55804,-0.14638,-0.26209,-0.71328,-1.10847,-0.19598,0.26841,-0.96522,-0.22696,-1.32597,-1.22035,0.35215,-0.00469,-1.5755,1.24419,0.8742,-0.57403,0.23843,-0.46863,-0.07271,-0.81934,-0.12044,0.38301,1
peptide_pv_97,-0.47321,-1.40871,1.21649,-2.00994,-0.76546,0.68988,0.40852,0.05171,1.10379,-1.95253,-1.69286,-0.93277,0.57801,-0.99574,1.50096,1.43092,0.36234,0.47296,0.1171,-1.45035,-0.5862,1.86038,-0.9062,0.84831,-1.09718,1.33722,-2.39581,0.02049,-1.13032,-1.14398,-2.12809,1.17296,-1.66149,3.56839,0.63753,1.00343,-2.62562,0.24848,-0.9984,-1.14325,1.17884,2.12983,0.87322,-1.00685,-0.75107,2.4762,-0.89465,-1.93726,0.03576,-0.35187,-1.32257,-0.6004,0.15246,0.62494,0.08694,-1.54061,0.94386,2.89214,1.05978,2.35606,-0.59735,-1.14611,0.03186,-0.5008,-1.73897,0.64105,0.90312,0.09136,-0.94928,-1.06748,0.80985,0.4111,0.26377,0.62942,0.33839,1
peptide_pv_98,-0.64949,-0.05125,0.902,-1.34686,-1.56042,0.25796,0.84895,-0.10703,0.4563,-1.70787,-1.78821,-3.2895,0.8271,-1.4636,2.3998,1.48568,0.73651,0.72772,0.17475,-0.8741,-0.95501,2.70214,-2.18347,0.39349,-3.52501,1.60651,0.08649,-0.74255,0.71148,-2.58623,-3.95046,0.0825,0.84334,-0.51094,0.24865,0.60679,-0.17831,-0.28009,0.16213,-0.89244,1.64864,0.34414,-1.35175,-0.88843,0.80863,3.57035,-0.12915,-1.09027,-1.81941,-2.54788,-2.07648,-0.56968,0.17197,0.79369,1.18484,-3.04118,1.10764,0.75356,3.45594,3.57234,-0.83105,0.18671,0.08085,0.18668,-0.73846,0.24114,0.46511,-2.30077,-1.39859,-1.73031,2.50682,0.74035,3.06864,-0.80202,0.84594,1
peptide_pv_99,-1.02363,0.96312,0.18006,0.51209,0.61186,-0.21411,0.80717,0.28228,0.44047,-0.05621,-1.80158,-1.59432,-1.78809,-2.56009,-1.41842,1.03815,1.13685,1.17366,1.79139,0.7643,0.8395,0.76863,0.1353,0.18812,0.71173,-0.86223,-0.40771,0.15467,-0.4966,-0.56579,-0.92942,-0.54327,-1.0398,-1.05725,-1.32325,-0.21399,0.07642,0.88408,-0.14417,0.06499,0.72705,0.66883,0.27195,0.82152,0.75268,0.68595,2.38633,2.19718,1.9793,2.03592,-2.26666,-2.84285,-1.90528,-2.09174,-1.90771,-0.21233,-0.10937,-0.37484,-0.43644,-0.53961,-0.06128,0.95619,0.82915,1.16291,0.87404,1.41923,0.88328,0.9925,0.38299,0.86447,-1.231,-0.25836,-0.24705,-0.37686,-0.36063,1
peptide_pv_100,-1.25208,-0.64246,-0.59192,-0.62223,0.8305,0.0944,-0.15194,-0.39414,0.17879,-0.09682,-0.13765,-0.03423,0.54799,-1.18132,0.2925,0.45345,0.43585,-0.50255,-0.52123,1.09741,-0.49192,0.15321,-0.08902,0.39583,0.31696,-0.56308,-0.34548,-0.0068,0.57374,0.21192,-0.69883,1.20646,0.32511,-0.00625,-0.47352,-0.42118,-1.21899,-0.81036,-0.25466,-0.52367,-1.75621,-0.14176,-1.03894,-0.84223,-0.13899,-0.38141,-0.92457,0.65248,-0.58418,0.63277,-0.03306,-0.7863,-0.18406,-0.11244,0.00609,-0.26697,-2.06706,0.39387,-0.69072,-0.77244,-0.07513,-0.78001,-1.00377,0.15042,0.08233,0.354,0.13558,1.0255,0.64583,1.01083,0.57118,1.09618,0.88091,1.76349,1.10967,1
peptide_pv_101,-0.11801,0.88639,-0.22415,0.35319,0.93835,-0.77324,-0.22961,0.45884,0.54033,1.18868,0.64551,0.19813,-0.51912,0.51851,0.44851,-0.43166,-0.45452,0.04941,-0.13117,-0.06536,-0.44038,-0.09759,-0.90805,-0.9544,-0.44551,-0.48279,0.63005,0.28109,0.54026,0.51416,0.4237,-0.51444,-0.51125,-0.80011,0.32814,-0.49316,1.21723,0.44838,0.9561,0.50556,-0.24607,-0.66856,-0.93281,-1.07875,-0.60174,-0.93527,-0.21578,-0.34781,-0.45825,-0.35033,0.78519,0.75251,-0.17839,0.00983,0.00802,0.5564,0.68615,-0.23989,-0.31378,-0.06365,-0.74679,0.67301,0.63801,0.36308,0.09455,0.49,-1.0396,-0.58129,-0.26918,-0.11485,-0.4334,0.72285,0.15057,0.43437,-0.04404,1
peptide_pv_102,-0.31993,-1.67747,1.12979,-1.85586,-0.09268,-0.59973,-0.79645,-0.87035,-0.2208,1.02682,-1.6982,-0.44666,1.3014,1.39814,-0.83616,0.80905,-0.61751,0.35298,-0.96371,0.64916,0.36358,1.16122,-1.51714,0.06022,0.71507,1.38475,-0.35343,-2.16842,-1.32056,0.16368,-3.07053,-1.78986,0.70972,2.27,0.08636,1.08772,1.4472,-0.91863,-0.53789,-0.78168,0.91254,-0.30417,0.18978,-1.76886,-0.07263,3.31695,-0.89937,-5.26969,-1.43612,2.75528,-1.49488,-0.43181,2.48573,-0.63488,-1.62584,-3.29132,1.86995,4.20249,1.72827,-1.94208,-0.20296,0.50745,-0.0717,0.17148,-0.24073,-0.61374,-2.41886,-1.8013,-1.83931,-0.6703,2.80416,2.84322,0.48351,1.9839,5.03835,1
peptide_pv_103,-0.32254,-0.61284,-0.66718,0.34048,-0.728,-0.43735,0.5937,0.80082,-1.22504,0.41133,-0.02058,0.13972,-1.05326,0.5887,-0.54699,-0.2351,0.58614,0.2429,-0.86743,0.28732,0.89391,-1.37523,0.59958,1.35751,-1.14245,0.34695,1.23232,-0.44334,-0.59888,-1.25657,-0.00269,-0.24604,-0.85661,-0.37259,1.28337,0.12821,0.62343,-1.24105,-1.61353,-2.23355,-1.0208,-0.81123,-1.19192,-0.95115,1.4061,-0.60381,0.36583,0.22578,-0.39107,-1.15082,0.04431,0.93093,1.28382,-0.20532,0.22713,0.10912,-0.82695,-0.79691,-0.15135,-0.46915,-0.22608,-0.07707,-0.8684,-0.61649,-0.81142,-1.2026,1.11496,0.10434,1.3717,2.19412,0.24297,-1.02452,0.18276,0.29059,-0.16793,1
peptide_pv_104,-1.42397,0.73511,0.48008,-0.81,-0.4491,-0.83309,-0.765,-0.5218,-0.0727,0.41199,0.50915,0.21401,-0.93102,-0.05737,-0.14039,-0.33604,-0.84368,0.24922,0.06332,0.90414,-0.31751,0.01787,-0.22131,-0.7727,0.05409,0.45493,0.60428,0.34175,-0.35137,0.7845,-0.98906,-1.40352,-0.89463,-0.96366,-0.96874,-0.07954,0.13172,0.26613,-0.55827,0.11406,1.63897,1.84106,1.29005,0.83242,1.61572,1.22077,-0.99189,-1.18345,0.19936,-0.19507,0.56677,-0.03801,-0.28078,-0.08684,-0.64465,-2.01559,-1.15876,0.66002,0.31086,0.84214,-0.65067,-0.42524,0.15427,-0.51609,-0.76947,0.06642,0.90881,1.08885,-0.4395,1.81496,2.49809,-1.21054,0.27746,-1.30048,-1.07664,1
peptide_pv_105,0.71849,-3.40563,2.66849,-2.96724,1.51584,-5.85349,1.71884,-2.97372,2.75936,-3.21732,-1.58182,1.94596,-1.67858,1.00109,-1.34866,-3.52346,0.86419,-1.95659,1.37085,-2.34024,4.03945,-1.16451,2.66576,-0.86338,2.1675,3.69903,-0.20704,4.09235,-3.26664,2.22929,-0.48565,-2.93028,1.43728,-1.59059,2.56228,5.46686,2.41429,4.34685,-0.87665,3.13685,-2.66002,-0.38918,-3.75771,0.54631,-3.53428,0.48137,-1.0264,0.11728,-0.81762,-0.74773,0.23908,-2.64517,0.65357,-0.91067,1.40442,-1.9593,2.68033,0.16438,0.97924,0.50155,3.81385,4.27702,5.21871,1.99238,3.88934,-5.7693,-2.41805,-4.18769,-2.16034,-4.07327,2.05126,0.28561,1.90677,1.38006,1.63824,1
peptide_pv_106,1.68564,-1.50559,-1.49679,0.08843,0.71419,-1.59068,0.44816,-1.03595,0.01224,1.1265,0.71111,1.15829,-2.19311,-0.46393,0.54113,-2.51708,-0.00073,0.7839,1.32647,-1.8263,1.80466,-1.01754,0.54383,-0.36566,2.10351,0.88721,-1.24458,0.47139,-0.69524,-1.26655,0.35725,-0.69817,-0.96124,1.56704,0.48703,1.38975,-1.60475,3.28675,-1.77585,-1.24281,-0.88203,2.27348,-2.4373,-0.30447,-0.94961,0.16792,-0.35307,-1.16685,-0.5317,-0.34379,-0.55985,-0.10769,2.19239,-1.77808,-0.53362,-0.43343,-0.7266,-1.13937,1.17177,0.16921,2.12163,-2.52187,1.37179,-1.26773,-0.68474,-3.18783,2.32124,-2.14466,0.31316,-0.46793,0.39361,-0.882,1.0983,-1.53026,-0.53457,1
peptide_pv_107,2.48844,1.0791,-1.55949,1.92402,2.35823,-1.26088,1.35908,0.0926,0.11804,-0.04644,0.11787,1.24458,-0.53055,-0.11164,2.10573,0.11516,-0.22716,0.11006,1.61797,-0.7548,0.24919,0.2933,-0.34656,-2.81305,-0.26688,-0.08553,-1.83262,-0.7477,0.65625,-2.7205,1.25247,-1.47555,-0.27886,3.08141,-1.84081,-0.7548,-1.66008,0.56723,-1.38277,-0.52175,0.16426,2.58544,-1.13359,-0.28667,-0.62862,-0.81733,-1.02502,-0.50301,0.18945,-0.49585,0.75086,-0.14094,0.76008,0.13429,-1.22961,-0.3772,0.2131,-0.8537,0.27551,1.25879,-1.55245,-0.78396,-0.28443,-0.27833,-0.72848,-0.29189,1.21437,0.37731,-0.65018,0.18844,-0.4376,-0.13751,-0.55395,-0.08201,-1.7281,1
peptide_pv_108,1.04772,-0.28291,-0.60461,0.4889,1.26261,0.40731,0.82266,1.04664,0.20328,0.22333,0.94969,0.08215,0.0605,0.51394,1.62996,-0.01135,1.68832,0.63422,0.58894,-0.26245,0.39406,0.03429,-0.03472,-0.76211,0.4624,-0.06368,0.45173,-1.19621,0.3634,0.67414,1.32561,0.60088,0.14636,0.59622,0.6807,-0.5137,-0.07514,-0.66432,0.13465,-0.14905,0.68668,-0.27978,0.12059,0.67926,0.90445,-0.20738,0.42727,0.58006,0.11722,0.52664,0.11545,0.1955,0.25661,0.57207,0.15145,0.06025,0.0559,-0.103,0.39674,0.36444,-0.50077,-0.311,-0.07844,-0.66592,-0.46086,0.12378,0.44986,-0.34874,-0.08114,0.10736,-1.31365,-0.57744,-0.19914,-0.46566,-0.13166,1
