,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_pv_81,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.88295,1.66028,1.10479,-0.52199,-0.56203,0.0,0.09389,-0.02766,1.86365,0.8712,0.88295,0.97298,0.41777,-0.87193,-0.89291,0.0,1.05539,1.13126,1.45806,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.0025,-1.14177,0.72068,-1.11044,-0.45093,0.0,-1.75088,-0.93179,-1.79276,-0.18418,-0.09135,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.02098,-0.29083,0.60165,-0.84041,-0.15888,0.57187,0.33184,1.76397,0.67559,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.2392,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_82,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0666,0.03142,-0.46484,0.08252,-0.06417,0.0,0.21754,-0.38069,-0.85519,-0.71736,-0.0666,-0.45421,-0.10145,-0.35558,-0.42888,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,1.97277,-0.25081,0.46164,0.46483,-0.48346,0.67975,0.83626,0.0,-1.22906,-0.86227,0.05505,-0.77247,0.04774,0.12518,-0.61669,-0.63015,0.14367,0.0,1.68429,2.14506,-0.39194,-0.39872,-1.59536,-0.79109,-0.47258,-1.14634,-1.18123,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,0.933,-0.42325,-0.37555,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.71646,-0.26815,-0.25203,0.89475,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_83,-0.43999,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,0.4137,0.43376,-0.43999,-0.01666,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,1.12375,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.59835,-0.61025,0.20786,-0.52199,-0.17906,0.0,-0.42912,-0.80433,0.25248,-0.71736,-0.59835,-0.12463,-0.23496,-0.47032,-0.53596,0.0,-0.54307,-0.49359,0.28147,-0.43713,0.0,-0.21618,-0.26458,-0.29822,2.27867,-0.8647,-0.50467,-0.58022,-0.83197,-0.59946,0.0,-1.33703,-1.04105,-0.83464,-0.4557,-0.53644,-0.04196,-0.08846,-0.63015,-0.61326,0.0,1.24218,0.57629,0.91992,-0.39872,-0.46351,0.10592,-0.36297,-0.95939,-0.73559,-0.13135,-0.87435,-0.8121,0.40073,0.45046,0.0,-0.44684,-0.48466,0.61198,0.6751,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.27784,-0.26815,-0.25203,0.57116,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_84,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.69219,-0.16302,-0.46484,-0.52199,-0.56203,0.0,-0.48063,-0.51308,-0.37282,-0.18784,-0.69219,-0.62458,-0.72451,-0.52214,-0.58355,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.42495,-0.30196,-0.00369,-0.14027,-0.45093,0.0,-0.29612,-0.26261,-0.54102,-0.18418,-0.23862,1.0065,-0.15449,-0.16797,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.56163,-0.5349,-0.66441,0.11291,-0.38607,-0.20374,-0.87435,-0.8121,-0.80863,-0.22206,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.32492,0.54819,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_85,0.36969,1.0016,0.36224,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,0.48058,0.0,-0.53423,-0.57968,-0.51852,-0.5091,0.36969,0.48933,-0.1371,-0.2102,-0.19626,0.0,0.4516,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,1.35735,0.64051,0.03142,1.20943,0.34356,0.59578,0.0,0.48544,0.23123,0.16437,0.0215,0.64051,0.67024,0.79853,0.85316,0.83373,0.0,-0.09133,0.373,-0.03107,0.0798,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.70564,-0.33847,-0.71426,-0.76868,-0.34616,0.0,-0.18543,0.34285,0.26503,-0.26627,0.06845,-0.27875,-0.28801,0.0211,0.09086,0.0,-0.45258,-0.4388,0.41306,0.32541,0.56568,0.50957,-0.03607,0.60511,0.85555,-0.35391,0.14829,-0.12515,-0.43757,-0.37754,0.0,-0.44684,0.14679,-0.51158,0.24087,-0.1375,-0.35851,0.09176,0.04417,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.10299,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_86,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.41916,4.00175,4.55798,2.19832,0.96984,0.0,-0.85407,-0.80433,0.21292,0.50461,1.41916,3.02456,2.93078,1.45166,0.53489,0.0,-0.54307,-0.49359,1.0326,1.27271,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.27607,-1.14177,-0.93502,-0.03632,-1.09453,0.0,-1.75088,-1.69658,-1.79276,-1.36075,1.13591,-0.68269,-0.61669,1.41663,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.56163,0.8957,0.71418,0.03149,-0.47345,-0.74667,-0.87435,-0.8121,0.35754,0.45046,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.58635,-0.35851,-0.37466,2.36414,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_87,-0.3661,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,0.40804,-0.51852,-0.5091,-0.3661,-0.58435,-0.51323,0.14201,0.17785,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.11978,0.00469,-0.46484,0.05504,-0.08788,0.0,-0.34059,-0.39911,-0.17548,-0.71736,-0.11978,-0.47764,-0.72451,-0.37905,-0.00904,0.0,0.32276,0.35416,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.2377,-0.37194,-0.93502,0.25662,-0.17511,0.0,0.24942,0.29851,-1.20482,0.32006,0.00879,0.09152,-0.61669,0.0211,-0.61326,0.0,-0.45258,-0.4388,1.21807,-0.39872,-0.51117,-0.50657,-0.79285,-0.51919,-0.54835,-0.74667,-0.221,-0.14008,-0.80863,-0.73634,0.0,0.92999,0.75079,-0.51158,-0.42325,-0.40997,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.05342,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_88,-0.28165,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,0.61598,-0.51852,-0.5091,-0.28165,0.2388,-0.51323,0.29855,-0.55338,0.0,-0.3358,2.03296,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.25651,-0.61025,-0.46484,0.18327,-0.56203,0.0,-0.23789,0.17673,-0.02444,-0.71736,-0.25651,-0.36988,-0.72451,-0.26952,0.19893,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.89227,0.70582,0.11069,1.39583,1.17699,0.0,0.64948,0.71853,0.36302,0.02345,-0.36953,-0.68269,-0.61669,0.16582,0.27725,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.69354,-0.37566,-0.30503,0.08168,-0.74667,-0.09033,0.00139,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.74439,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_89,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.36502,0.57042,1.10479,1.13385,0.79577,0.0,0.13181,1.52569,1.09528,0.72678,1.36502,1.5698,0.41777,1.95679,1.63818,0.0,0.28813,1.13126,0.42215,1.58359,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.32674,-0.40273,-0.93502,-0.12973,-0.2169,0.0,1.12955,0.98017,-0.66801,0.24366,0.42221,0.06055,-0.00042,0.61572,0.07486,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.03951,0.65264,0.03895,1.28248,1.26622,-0.03668,1.00731,0.47593,-0.09878,0.66625,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.35269,-0.35851,-0.37466,0.44492,0.50603,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_90,-0.49277,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,0.77498,-0.3016,0.0,-0.53423,0.10873,-0.51852,-0.5091,-0.49277,-0.10014,-0.51323,-0.07812,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.42716,-0.17618,-0.46484,-0.12528,1.04397,0.0,0.2333,0.04295,-0.38789,-0.71736,0.42716,-0.25578,-0.30913,-0.19422,1.20272,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,1.77735,-0.26458,-0.29822,-0.25081,-0.27904,-0.32666,-0.93502,-0.17059,-0.05647,0.0,-0.3389,0.52825,0.22828,-0.98121,-0.59208,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,0.60572,-0.22522,-0.34159,-0.6772,-0.37865,0.45673,-0.21925,-0.41316,-0.8121,-0.80863,-0.73634,0.0,0.52504,0.37641,-0.51158,-0.42325,-0.64603,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.16847,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_91,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.50972,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.12916,0.36068,-0.85519,-0.71736,-0.50972,-0.25578,-0.72451,-0.14903,-0.23,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,1.03187,-0.31413,0.89458,1.20403,0.0,-0.3389,1.17137,0.79417,-1.36075,1.02137,1.50332,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,1.9694,1.82541,-1.09893,-0.56156,-1.08643,-1.01173,-0.54835,-0.74667,-0.87435,-0.8121,0.2798,0.36569,0.0,1.49691,1.29129,-0.51158,-0.42325,0.4851,1.40155,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.35543,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_92,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0666,-0.61025,-0.46484,-0.52199,0.68262,0.0,-0.85407,0.12768,0.80632,-0.71736,-0.0666,0.15913,-0.72451,-0.87193,0.26717,0.0,1.34602,1.45622,1.89929,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,0.53786,0.0584,0.56041,1.31895,0.0,1.52234,1.05665,-0.35557,-1.36075,2.96863,1.0065,2.3414,4.14567,3.17141,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.76153,-1.08643,-0.69765,-0.67005,0.79163,3.40216,2.27919,1.00542,1.19221,0.0,-0.44684,-0.48466,-0.51158,-0.42325,3.06703,5.08167,1.72425,3.89686,2.07888,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_93,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.50972,-0.61025,-0.46484,-0.52199,0.1492,0.0,-0.85407,-0.22182,0.14171,-0.71736,-0.50972,-0.25578,-0.72451,-0.87193,-0.23,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.06452,0.48846,0.30676,0.89458,0.74432,0.0,-0.3389,-0.5494,-1.79276,-0.52035,-0.27681,0.41031,-0.61669,-0.63015,-0.61326,0.0,0.99295,1.3376,-0.39194,-0.39872,-1.89321,-1.00149,-1.08643,-1.01173,-1.03518,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.66243,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.35543,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_94,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.79451,-0.61025,0.98405,3.7096,-0.56203,0.0,3.54719,2.06338,0.39094,5.0592,1.79451,-1.01644,0.3299,2.74254,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.78797,1.49764,2.12166,3.27554,0.66073,0.0,2.53547,1.12724,-1.79276,2.91767,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.22522,-1.44141,-0.56702,0.8728,-1.52202,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_95,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0666,0.03142,-0.46484,-0.52199,-0.06417,0.0,0.21754,0.04295,-0.85519,-0.71736,-0.0666,-0.45421,-0.72451,-0.87193,0.03516,0.0,-0.54307,0.39269,-0.52744,-0.43713,0.0,-0.21618,-0.26458,1.97277,-0.25081,0.46164,0.46483,-0.48346,0.67975,0.83626,0.0,-1.22906,-0.44511,0.67098,-0.77247,0.04774,0.12518,-0.61669,-0.63015,0.14367,0.0,1.68429,2.14506,-0.39194,-0.39872,-1.2975,-0.79109,-0.47258,-1.14634,-0.49966,-0.74667,-0.87435,-0.10954,-0.80863,-0.73634,0.0,-0.44684,-0.48466,0.933,-0.42325,-0.37555,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.71646,-0.26815,-0.25203,0.89475,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_96,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.16886,-0.61025,-0.46484,-0.52199,0.54432,0.0,1.19985,0.89023,-0.85519,-0.71736,-0.16886,-1.01644,-0.72451,-0.87193,0.13828,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.89927,1.93755,-0.03191,1.89709,2.481,0.0,0.24942,1.64067,0.79417,-0.05345,-0.02716,-0.68269,0.7279,0.8026,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.88509,-0.81818,-1.08643,-0.77617,-0.00742,-0.74667,0.43236,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_97,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.88295,-0.61025,1.10479,-0.52199,-0.56203,0.0,1.04186,-0.80433,1.86365,-0.71736,0.88295,-1.01644,1.56005,0.11384,0.96322,0.0,1.05539,-0.49359,3.44357,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.48574,-1.14177,0.72068,-1.11044,-0.45093,0.0,0.09555,-0.93179,0.559,-0.18418,-0.09135,-0.68269,0.61585,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.48963,-0.29083,0.60165,-0.19796,1.20426,0.57187,0.33184,-0.8121,2.15981,0.8065,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.2392,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_98,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.09659,1.35754,0.88055,0.45453,-0.56203,0.0,0.78907,-0.13861,1.44536,1.93023,1.09659,0.70772,0.25459,0.79629,-0.89291,0.0,0.84226,0.89914,2.83265,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.19628,-1.14177,-0.22543,-1.11044,-1.09453,0.0,-1.75088,-1.04105,-1.79276,-0.38028,-0.19567,-0.68269,0.43977,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.40394,-0.44424,-0.12181,0.14798,-0.95404,0.40706,0.17102,0.29193,1.70312,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.05478,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_99,-0.55169,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.00889,-0.02559,-0.51852,-0.5091,-0.55169,-0.58435,-0.51323,-0.17498,-0.15964,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,3.05586,6.41756,7.80443,5.19066,4.03358,0.0,-0.26724,0.10495,-0.10751,-0.31004,3.05586,5.14128,5.29335,4.27869,3.62844,0.0,0.44646,0.45754,0.01857,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.2068,-0.48192,-0.93502,-0.7345,-0.43443,0.0,-1.17937,-0.1297,-0.82266,-1.05907,-0.11076,-0.24028,-0.25594,-0.27196,-0.22509,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.73646,2.47604,2.04268,2.40398,2.14797,-0.31737,-0.12766,-0.05813,-0.40047,-0.34074,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.27547,-0.35851,0.13727,-0.39474,0.11425,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_100,-0.07052,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,1.14885,-0.398,-0.3016,0.0,-0.53423,-0.57968,0.4137,-0.5091,-0.07052,-0.58435,0.09126,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.46515,-0.61025,-0.46484,0.41836,0.96984,0.0,-0.42912,0.85997,-0.85519,-0.71736,0.46515,-0.57053,-0.72451,0.3329,0.53489,0.0,0.17348,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.8647,-1.14177,-0.93502,-1.11044,0.39069,0.0,-0.92317,-0.05775,-0.83464,-0.90822,-0.53644,-0.68269,-0.61669,-0.0995,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-1.18352,-0.84527,-0.4359,-0.47345,-0.13135,-0.33365,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_101,-0.1377,-0.27412,0.64555,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.1377,-0.06988,0.03276,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.91256,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.46896,-0.20303,-0.35674,-0.71736,-0.91256,-0.61234,-0.72451,-0.51048,-0.25286,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.07799,0.30166,-0.61456,0.1427,0.68091,0.0,-0.25066,0.67179,-0.06814,-1.36075,0.13625,0.47863,-0.61669,-0.63015,-0.61326,0.0,0.31536,0.47805,0.78873,1.74872,-0.26855,-0.03914,-0.43298,-0.30503,0.35817,-0.74667,-0.87435,-0.8121,-0.26441,-0.20432,0.0,0.58578,0.43196,-0.51158,-0.42325,-0.29731,0.57652,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,1.37488,0.45349,-0.13961,-0.14919,-0.2037,-0.18655,1
