,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_pm_14,0.8904690302618697,0.9944687814133656,1.1538477464860024,1.2181201593164304,0.7998525590762223,1.3076334626634818,0.865836459744554,0.9298942513207692,0.8446690714096542,1.2659749563059832,0.875663682086151,1.2919785053993418,0.9570340130555166,0.9852483059875802,0.7192547532273892,0.8608560495143409,1.031533311386851,0.7669185951418955,1.0850315215073465,1.031362259487892,0.7410682987255922,1.0101653059449005,1.11486375545981,1.1990146151991297,1
peptide_pm_15,1.196419043202406,1.38795619621395,0.782209390070518,1.1218625496580887,1.3736742198664391,0.6117199871240003,0.8515813919116225,1.0373932086463469,1.1501478948637005,0.9799507608366694,0.8300064099345065,1.1243811629201972,0.8819786187001522,0.9504398960957584,1.1363091803835057,0.9163150598699512,1.0362654565875715,1.1508457361058035,0.82547383300299,0.8879513768181687,1.0198818789671875,0.9490483414889735,1.2270401315144934,1.1240709889505565,1
peptide_pm_16,1.0815497766422868,1.3180037433169465,1.0112197333555764,0.9777226533471138,1.588590381762634,0.7693927050214417,1.3127038597472032,0.8620206804177726,0.7791257527308351,1.1560267693181634,0.9504829143375604,1.1622721612257016,1.2951647744806638,0.8423814473734073,0.7484179997415409,1.276454331523556,0.7855402380200136,0.8284135213658167,1.0152185374132994,1.0559269000633047,0.761199550861631,0.8422076968272623,0.7729494100078338,1.017145749246411,1
peptide_pm_17,0.8180325346818103,1.5525759808277766,0.8132731437603614,1.2159494364186718,1.610904018587434,0.6237228935585086,0.9491752659626116,1.1510015783542802,0.953971481307856,0.8816211239274699,1.4861137202758594,0.9206138909193764,1.0704597111225165,1.1356090203513034,0.8872746140874301,0.9301456160280906,1.2232686888656112,0.9412074293567628,0.9482414330899182,1.408644265787123,0.8554072190435826,0.7650769956791384,1.169831330047942,1.1247782349886553,1
peptide_pm_18,0.9257573617141504,1.0814425592715142,1.4407168671802262,0.8217983505422781,1.2829911665336162,1.3730341060876587,1.2341966646565614,1.3377283907265969,0.5092841929665397,0.8552562284859642,1.4979887772387854,1.3063118703518437,1.2542801437884603,1.3783156106529617,0.5355796472308537,1.3014084230263383,1.3091152088315705,0.5742819816514378,1.0868161269489804,1.1753390534182118,1.0077151951287018,0.944643772424398,1.4803760470630805,1.1718806532095158,1
peptide_pm_19,1.250310987186943,1.208946321493355,0.5787111458578046,0.9559043352961324,1.2824382432121857,0.7707540192714617,1.1491936131807148,1.0869885429332016,0.8703071465172623,1.2505952018945512,1.1950747065348408,1.051410973121338,1.159383267950005,1.0530004105464832,0.9426694644649214,1.177793662855406,1.0181406996463744,1.095561573053129,1.1502365007258932,0.6153175197864467,1.4120357795157588,1.0787280796242835,0.9401401396010168,1.088955146710328,1
peptide_pm_20,0.4635724264756652,0.7530340343980493,0.4724871061566252,0.2342189854246523,0.3231017047509751,0.4310997255342378,1.1168513649145215,1.6219301268531094,0.3793812465063408,0.8789826218743193,1.2389273464565738,0.5484126487944457,1.0187595295142668,1.4737529949901984,0.3877462115318791,1.0897502694054972,1.5031412673422917,0.4777097046348793,1.4177248959556077,0.9980009248390422,0.6986904888943092,1.150347427475212,1.5069481777252332,0.5783022340200091,1
peptide_pm_21,1.0796890551410443,1.4447627863321142,0.568926086119896,1.054245466234497,1.2054181818283292,0.561724621569904,0.9388081240061978,1.0297944953546545,0.773102078093395,0.9503238167034826,1.3098478221475964,0.5925888300744734,0.9341960352422908,1.041588447804032,0.8778468945343109,0.9373212563894708,1.1551767274703624,0.8201095512739621,1.0034251699226264,1.4959625564627597,0.649499850382593,0.7500052095271832,1.205614828398175,0.81286744154231,1
peptide_pm_22,0.6092037872643603,0.902474059270478,1.3395376272119903,0.5599311853640474,0.9944357560570266,1.3003755066453573,0.952706570362942,0.49106199833985,0.9385038879675318,0.6920715073194383,0.9669798874771528,1.5153632468029363,1.037760630438351,0.4710273810175303,1.0068705442207329,1.1700824269128969,0.3902028142262165,1.0304093806995642,1.2378236068451074,0.478206815854907,0.8188200566436633,1.2101947025103776,0.6757583432167096,1.4059057665007462,1
peptide_pm_23,1.0786645171275278,1.369543274799302,0.9962486174164256,1.0545927830525752,1.375237664852886,0.7660571043922141,0.7122965391852059,1.2910802882895411,1.1689399723964653,0.8998527852981779,0.7948371060307554,0.912804503400526,0.7547603414313858,1.181708427763539,1.1919943581138592,0.7506926065941898,1.229185966557387,1.1534971506712104,0.8213993494364518,1.1207822046444722,1.0436424269482738,0.8747423784159954,1.0542509827826323,1.3002863949037766,1
peptide_pm_24,0.9429906486531444,1.721994478704991,0.9559353426252688,0.9606524600750068,1.6320732848189818,0.9651603208901474,1.0868757806166047,0.6000637883978154,0.5930453908013235,0.9529677539869706,1.6722472583494836,0.9623266280617364,1.032881355932204,0.8472693032015072,0.5336864406779662,1.0949219388000195,0.5841737255341519,0.6254575587260414,0.912783661119516,1.6650697596234665,0.7031013615733734,1.012219451371571,1.3304239401496256,0.948098503740648,1
peptide_pm_25,1.3428850723060883,1.0494093768346295,0.9963072362961102,1.272399336186567,1.025882525308592,0.9436352519870734,1.0080818552633588,1.0556166682546155,0.7800580791549252,0.969242825571262,0.6606869333087587,1.0851363198673254,0.9853296513634796,1.0203807424068654,0.8127334790779738,1.0899239467100326,1.0805083003463885,0.7603762057242651,0.9716491835821188,0.9049309015847466,0.9209946220864232,1.2251788597031734,0.9605015644658976,1.065094894621941,1
peptide_pm_26,1.167713071412327,0.8980362439352588,0.8191001871110468,0.7266441180197479,0.7703595761894089,1.071512233246465,1.1120699327360368,0.8286094242168424,0.8152559719358012,1.2170770274840648,1.1359183064381488,0.5517548388513552,1.0341735966735963,0.8375563063063063,0.9674447174447176,1.1593089498231677,0.8269187269955486,0.6995904290239181,1.0605639396346305,0.9919620399788188,0.6718716152790816,1.3057365927441775,1.0257412638743688,0.3292014389507549,1
peptide_pm_27,1.0606621999071109,1.3029486736639282,1.4005407350470342,0.9583776521114,1.145233571095783,1.3533378052984766,1.2832988613112712,1.1520311198453714,0.8631981101957085,1.1191571467449737,1.041476314883307,1.1576518722584632,1.3231314432989691,1.118556701030928,0.8214285714285714,1.268423503609524,1.0743847987205846,0.817071410606639,1.33513317801146,0.9959574334109944,0.8999013496211409,0.7820763187429854,0.749619653323357,1.158881941104163,1
peptide_pm_28,0.5118461797333875,0.6015995454772891,0.4403878200272686,0.2257725018404432,0.3349105609154429,0.4443300509788945,1.0752115287082094,1.469109226687177,0.4947032998985749,0.8802152229117169,1.0214671867415066,0.6321772921087371,0.9690407673860914,1.3554340527577942,0.515765673175745,0.993917433422923,1.3166976865477815,0.6624692936975863,1.2481954798248729,0.7365124442866722,0.9862569095795932,1.0314576025889708,1.2704395689068904,0.7788592275873556,1
peptide_pm_29,1.031634074927099,1.7112594725644323,0.4702151057020141,1.0791223872436602,1.2689191931882982,0.9485261055876412,0.8507708875407183,1.5467617372226643,0.7632105487292341,1.2214543311630717,1.4931305135850024,0.4150300630879858,0.8154375238823081,1.5409247229652276,0.7706024710227997,0.9074006113436098,1.5850081663203996,0.7046195338603686,0.8939991421416018,1.5900101005908156,0.7560653509763136,1.3727471611626212,0.4925304719241588,1.1909631790348532,1
peptide_pm_30,1.2080109693134988,1.2435903819343377,0.6132602045766752,1.1033728167751655,0.8842016387354348,0.9477961525963012,0.9584984837455984,0.9198003582295702,0.8549016556623549,1.272988343879961,0.9207994322245664,0.8237896063573978,0.8671586715867159,1.0909248154981552,0.9106396063960642,0.9499431978877074,0.8213239283730451,1.0338311346111717,1.1139911463187324,1.1240170666356009,1.318965517241379,1.1853489132896575,0.7300236761091491,1.273577546072995,1
peptide_pm_31,1.0224686385385573,1.429432335950354,0.9995716280159526,0.9613403558487408,1.203206366166275,1.1445728421443837,1.100651137148175,1.050863368952196,1.214741524079954,0.9558715978578468,1.0778111309288998,1.079650951368711,1.186713963237665,0.9624195301396204,1.035922999749185,1.1382146082867983,1.0038973261733115,1.115601577938698,1.217576165010429,0.9225193388144892,0.8671066731366067,0.911379095018888,0.7742863974646689,1.2124994839295669,1
peptide_pm_32,0.6561579415493891,0.6707874158134997,0.9618698628624778,0.755167369417434,0.5845127116618384,0.7306514069357201,0.4549409527053881,0.5891757666370169,0.4252318954749332,1.201015941835417,1.3122438977477224,1.380336309626349,0.4469207375023761,0.6243532070371074,0.4952718114426915,0.3667048135331396,0.506120486082148,0.5386747846562727,0.827343460540941,0.8343625210983491,0.7998332715820675,0.7148741589158308,0.8975588439257665,1.1095330205921774,1
peptide_pm_33,0.9259143059519828,1.129086596945268,0.8747997571626349,1.018725946992059,1.2915389866280953,0.7732040036381612,1.0113551157263314,1.24138560353121,0.8535393883339938,1.0792287320568077,1.339838525126173,1.2743229596902843,1.0090020576131689,1.245699588477366,0.8414780521262002,0.9607068709636682,1.323226834249411,0.958079331993427,1.0277006822434342,1.304505704514398,0.8290241370782195,0.6438607874047676,0.920978908257764,1.009726291432018,1
peptide_pm_34,1.2297940878931943,0.9433750040644274,0.7193747476858336,1.0519584791991858,1.1831156738715662,0.7383448798616216,1.0712151505053873,1.1025690154563863,1.1022445851382878,1.122920427351074,1.400179883707816,0.8846208139767189,1.0663088910676508,1.1605862015583888,1.1385448165540022,1.035362862964224,0.9813065229152056,1.2404299383272597,1.083964211975224,0.7991772508290059,1.096577613714572,0.5909716821154902,1.0489876942300096,0.826596371332764,1
peptide_pm_35,0.9882187001860356,1.6768812710042222,0.7954465043199052,0.863357589489967,1.3277381040909262,0.9899140207055412,0.662611031099044,1.2970421359066375,0.8030277293494213,1.1810050902822422,1.528318488169656,0.5488455819174799,0.7687237294612153,1.36629381317956,0.8472105464272065,0.7850211357215262,1.5159329617263062,0.8527940129833717,1.132796697436652,1.553149270647708,0.7999797727189145,1.364662324571606,0.4948846454778066,1.083303093742731,1
peptide_pm_36,0.8326186723530504,1.274977912544584,0.7602215835342109,1.0104418923777374,1.1463616833411063,0.5564308828562514,0.9747109356097028,0.8814331702257254,1.113512158045857,0.7145912427831432,0.7091236121320945,1.3769763118046126,1.0181178911773747,0.9210796368962584,1.1622204503535198,0.9737528610589584,0.929187227415728,1.183125937627462,0.6804174349363723,0.9475659259865118,1.2074035380709127,1.015175973721258,1.0654989372567425,1.2472427850774288,1
peptide_pm_37,0.7847378260322483,1.1470663838507311,0.7480206254905838,0.8229446728873425,1.285799989456481,0.8423760477621377,1.120991015395357,0.993452172953639,0.897344001384907,1.043353543658846,1.393256520628478,1.197356663120892,1.1166908713692945,0.9761004149377592,0.9236203319502074,1.0887214338794282,1.0815653741545106,0.9815289816783628,0.982338062078108,1.2318026422051902,0.8186184801986987,0.8407952334630351,0.730612645914397,0.9153073321984434,1
peptide_pm_38,1.0045323583231898,1.6859240030916156,0.5826221305797264,1.1833459669410802,1.094394150399227,1.017642392511502,0.8860528939845215,0.9994212397335644,1.2512820479485802,0.8974013745699457,1.6664530858411015,0.7221730833320432,0.9523255813953484,1.055391120507399,1.1566976744186044,0.9502654969667028,1.159789174183427,1.034071344180703,1.1841612617924526,1.4270663593481987,0.3935642688679245,1.1938167351888551,0.782938378430703,1.5400322399361115,1
peptide_pm_39,0.9889539072566164,1.3076132462276793,1.1310530681795157,1.0392180822747654,1.2531490247220534,0.7911172116670919,0.8133651139332766,1.1271303665102093,1.1707133780732222,0.7808378632058849,1.0074409352090443,1.0133533714303264,0.8589232802114205,1.0636616366735694,1.1792629040084046,0.861857917612554,1.1480658682530496,1.1988434199668672,0.8131003995579363,1.2722773477478917,1.1509240658077249,0.9688721546611608,1.3694560351518992,1.2164929426327136,1
peptide_pm_40,1.360732652872501,0.6964241021613934,0.9092124127510024,1.0054511127254255,0.7002711757915898,0.8348598345716965,1.1018928666152472,0.715617631526979,0.883073752272317,1.2409594536570023,0.6682279243886826,0.9907523853910783,1.0199644986936316,0.717051042546166,0.8929763492784176,1.062188598677815,0.6542777881571279,0.9499177608718764,1.214095933697067,0.6220759514585165,1.2267856442263103,1.2727786669799268,0.859428153282135,0.8913966021056962,1
peptide_pm_41,0.6239929590495845,0.941786450178106,1.3868213075335931,0.650253355425225,1.0521659770256018,1.4841711303392395,0.9522114439887088,0.4851988818015937,0.9400533224826356,0.5491732799879316,0.7704178580982834,1.268304339032971,1.035890767230169,0.4413914174252276,1.0155337510344014,1.166818565509396,0.3844024818700633,1.0314758116823293,1.2378236068451074,0.478206815854907,0.8188200566436633,1.2101947025103776,0.6757583432167096,1.4059057665007462,1
peptide_pm_42,1.076278242949556,1.0938933785524425,0.6709762979751767,1.0834799040995795,1.2164910800336224,0.6600384064411768,1.0629298581726456,1.1115070045602984,0.794032803145353,1.0214948510373891,1.0833950547475883,0.8614575233583907,1.1103565365025472,1.10393445043183,0.8959716005556413,1.1331352704360298,1.1640017826757318,0.910604331613872,1.1161782721217577,1.2291521384633457,1.141148383585164,1.1677506694622115,1.100124321418484,0.6283158867423613,1
peptide_pm_43,0.9334305095601104,1.832467459709766,0.9480850278451316,1.0149085032649776,1.8901158102473183,0.9769739075191736,1.4664511810712435,0.6697315277613194,1.2546684048091177,1.219352036278379,1.484611053236652,1.1941740578332425,1.464438444648693,0.6408062765917555,1.317487220710384,1.33186322932102,0.7856614489045284,1.3076810311140823,1.0246690549822923,1.4462018629631062,1.0424978191160112,1.2371873506684228,1.245043500726588,0.925326584088804,1
peptide_pm_44,0.5598259379843814,0.8685622501613061,1.3185962495457482,0.5335836895030222,0.971485677137364,1.2827185083751749,0.7391592470359751,0.6113302736241698,0.9987683886916882,0.5987283231514618,0.9578353314098556,1.5695085668502438,0.7894481307654964,0.5898492590109358,1.0409173930132016,0.8985580610101913,0.5760301676344576,1.1132603965545371,0.8196640921907571,0.7450655878386665,1.0601119692697485,1.172026646496496,0.7313068994741784,1.3902964468300332,1
peptide_pm_45,0.9950818409341292,0.9186653549465704,1.3154591077065283,1.2538442384933517,0.9448601234290068,1.3503912351969316,1.0715387266917438,1.06384794566147,0.9965101738767392,1.197464481294814,0.9210654010677836,1.2934431310338417,1.0557160981110794,1.128996595975733,0.934688848647828,1.0698464684240956,1.0617383484634129,0.8510424058465301,1.0725145878420956,1.0728284467063929,0.9428350462238088,1.4026217161653765,0.8948397939223628,1.2020726625703195,1
peptide_pm_46,1.3468543678204787,0.6484909777853333,0.8293306109987407,1.4946615913457617,0.5941020720235016,0.978144226013562,1.1808836665177949,0.8400750945195908,1.484249785024364,1.5427979301267,0.9499596592604318,0.8066011166457875,1.0078125,0.9052353896103894,1.5073660714285713,1.4150923402806297,0.9130341846985124,1.2747307742633598,1.0967618790981766,1.3910487249209966,0.7556184316895715,1.1055555555555554,0.5295341474445954,1.1102487562189054,1
peptide_pm_47,1.085139366553972,0.7765883902203484,1.1587641586330413,1.1991762587326151,0.9176318053297172,1.327605149837758,1.0907411960923483,1.0536012106893646,1.0124427240454197,1.1811635772655535,0.9394087526381428,1.2918485622277625,1.1111321013945177,1.15719177995059,0.9329862450526046,1.0972119394059472,1.0473989935226962,0.8866338375386058,1.1276461595305811,1.038462509044164,1.0100669119662142,1.4282989087352382,0.8869193589297688,1.1822773268094389,1
peptide_pm_48,0.7571806689974372,0.9828228054195828,1.173612251820538,1.0829451432572932,0.9724448789405092,1.2041379423748289,0.8227044793821928,0.8908532108921986,1.090899541875149,1.0821408678705715,0.8207929588096458,1.2103802271746982,0.8681702668360867,0.9438390588128516,1.0148771706903854,0.8092531793288821,0.9453422679294864,1.0090267484231743,1.0967247529873507,0.8018905853219127,0.8018118064059758,1.0749082024400385,1.0590304677984412,1.2003934691112297,1
peptide_pm_49,1.099167462485972,1.1896595090094066,0.9752761996316072,0.9333357785708916,1.3780050389507694,1.0174071488385017,0.9284937384194072,1.386595639033743,0.7252906522676822,0.9310273523422212,1.442295706394927,1.1072004533240003,0.9434733941794388,1.3828326803857414,0.680204925090408,0.9097514265070954,1.372438891963701,0.759781042482328,0.9247644451656744,1.263626809132124,0.8240940393723949,0.3719586488365313,0.6894126408084855,1.1091216241469268,1
peptide_pm_50,1.0900491123143488,1.2282195953322947,0.9825505094431104,0.9546325235062256,1.326468834667832,0.9941289070625312,1.0048515199589954,1.306834867740334,0.6473768092877036,0.8478783442745358,1.2077893450023118,0.8714897449442601,1.048887267420649,1.3105846406421011,0.594989663139973,0.9852664722266552,1.2776151549653691,0.6661566609033852,0.9743196180757708,1.1698420910563252,0.7529962209825446,0.3719586488365313,0.6894126408084855,1.1091216241469268,1
